topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0018211213	0.0018270639	0.0018389596	0.0018331519	0.0018509222	0.001851039	0.0018389609	0.001827182	0.001838995	0.0018390105	0.0018270918	0.001827064	0.0018211213	0.0018390085	0.0018211213	0.0018211213	0.0018270351	0.0018330496	0.0018389688	0.0018631772	0.0018211216	0.0018211213	0.0018448472	0.0018211213	0.0018510048	0.0018867307	0.0018330938	0.0018211213	0.001827099	0.0018389327	0.0018509361	0.001845119	0.0018390064	0.0018388241	0.0018331152	0.0018330641	0.001844787	0.0018449478	0.0018390092	0.0018211213	0.39853057	0.0018330698	0.0018211213	0.001839036	0.0018389856	0.0018510125	0.0018509737	0.0018389263	0.0018509412	0.0018390011	0.0018448817	0.0018270351	0.2638645	0.0018391657	0.0018329741	0.0018330433	0.0018388419	0.0018450271	0.0018270839	0.0018211213	0.0018271306	0.0018211213	0.001827092	0.0018270509	0.0018448209	0.0018390567	0.001838965	0.0018510042	0.0018270349	0.0018270349	0.0018509375	0.0018330135	0.0018211234	0.0018329975	0.0018390863	0.0018330218	0.0018449052	0.0018211213	0.0018330695	0.17798553	0.0018330921	0.0018211213	0.0018270747	0.0018211213	0.0018211213	0.0018331606	0.0018271217	0.0018211213	0.001822283	0.0018390514
0.0003306141	0.00033169295	0.00033385257	0.0003327982	0.0003360243	0.0003360455	0.00033385277	0.0003317144	0.00033385897	0.0003338618	0.00033169801	0.00033169298	0.0003306141	0.00033386142	0.0003306141	0.0003306141	0.0003316877	0.00033277963	0.00033385423	0.41461194	0.00033061416	0.0003306141	0.0003349214	0.0003306141	0.0003360393	0.00034252513	0.00033278763	0.0003306141	0.00033169932	0.00033384768	0.0003360268	0.00033497074	0.00033386107	0.00033382795	0.00033279153	0.00033278225	0.00033491047	0.00033493966	0.00033386156	0.0003306141	0.00033600072	0.0003327833	0.0003306141	0.15832788	0.0003338573	0.00033604066	0.00033603364	0.00033384652	0.00033602773	0.00033386008	0.00033492767	0.0003316877	0.00033278545	0.00033388997	0.00033276592	0.00033277847	0.00033383118	0.00033495406	0.0003316966	0.0003306141	0.10500982	0.0003306141	0.00033169804	0.0003316906	0.00033491664	0.00033387018	0.00033385353	0.00033603917	0.00033168768	0.00033168768	0.00033602706	0.00033277308	0.0003306145	0.00033277017	0.00033387553	0.00033277457	0.00033493194	0.0003306141	0.00033278324	0.0003316877	0.29340857	0.0003306141	0.00033169493	0.0003306141	0.0003306141	0.0003327998	0.00033170346	0.0003306141	0.00033082502	0.00033386922
0.0009097223	0.0009126909	0.0009186333	0.0009157321	0.0009246091	0.0009246674	0.00091863394	0.09493281	0.00091865094	0.0009186587	0.00091270485	0.00091269094	0.0009097223	0.0009186577	0.0009097223	0.0009097223	0.0009126765	0.000915681	0.0009186379	0.0009307309	0.00090972247	0.0009097223	0.00092157436	0.0009097223	0.0009246503	0.0009424968	0.0009157031	0.0009097223	0.0009127084	0.00091861986	0.097614184	0.0009217101	0.0009186567	0.00091856555	0.0009157138	0.00091568823	0.00092154427	0.0009216246	0.0009186581	0.0009097223	0.0009245442	0.0009156911	0.0009097223	0.00091867143	0.0009186463	0.00092465413	0.0009246348	0.00091861666	0.00092461857	0.38479736	0.0009215916	0.0009126765	0.000915697	0.0009187362	0.0009156433	0.0009156778	0.0009185745	0.00092166424	0.0009127009	0.0009097223	0.0009127242	0.0009097223	0.0009127049	0.0009126844	0.0009215612	0.0009186818	0.0009186359	0.00092465	0.0009126764	0.0009126764	0.0009246167	0.00091566297	0.0009097234	0.3438382	0.0009186965	0.0009156671	0.0009216033	0.0009097223	0.00091569097	0.0009126765	0.0009157022	0.0009097223	0.0009126963	0.0009097223	0.0009097223	0.0009157365	0.00091271976	0.0009097223	0.0009103027	0.0009186791
0.0018211189	0.0018270614	0.0018389572	0.0018331495	0.0018509197	0.0018510364	0.0018389585	0.0018271796	0.0018389925	0.0018390081	0.0018270893	0.0018270615	0.0018211189	0.001839006	0.0018211189	0.0018211189	0.0018270325	0.0018330471	0.0018389664	0.0018631746	0.0018211191	0.0018211189	0.0018448447	0.0018211189	0.0018510023	0.0018867282	0.0018330913	0.0018211189	0.0018270966	0.0018389303	0.0018509335	0.0018451165	0.001839004	0.0018388216	0.0018331128	0.0018330616	0.0018447845	0.0018449452	0.0018390068	0.0018211189	0.0018507899	0.0018330674	0.0018211189	0.0018390336	0.0018389832	0.0018510099	0.0018509711	0.0018389239	0.0018509387	0.0018389985	0.0018448792	0.0018270325	0.45000714	0.0018391632	0.0018329717	0.0018330407	0.0018388395	0.0018450246	0.0018270814	0.0018211189	0.0018271281	0.0018211189	0.0018270895	0.0018270485	0.0018448184	0.0018390542	0.0018389624	0.0018510016	0.0018270324	0.0018270324	0.0018509349	0.001833011	0.001821121	0.3885289	0.0018390837	0.0018330193	0.0018449026	0.0018211189	0.001833067	0.0018270325	0.0018330896	0.0018211189	0.0018270722	0.0018211189	0.0018211189	0.0018331582	0.0018271193	0.0018211189	0.0018222806	0.0018390489
0.0036489626	0.0036608696	0.0036847051	0.0036730682	0.0037086743	0.0037089083	0.0036847077	0.0036611063	0.003684776	0.003684807	0.0036609257	0.0036608698	0.0036489626	0.003684803	0.0036489626	0.0036489626	0.0036608118	0.0036728631	0.0036847235	0.0037332294	0.003648963	0.0036489626	0.6728266	0.0036489626	0.0037088399	0.0037804234	0.0036729516	0.0036489626	0.0036609399	0.003684651	0.003708702	0.0036970465	0.003684799	0.0036844334	0.0036729947	0.0036728922	0.0036963813	0.0036967034	0.0036848045	0.0036489626	0.0037084143	0.0036729036	0.0036489626	0.003684858	0.003684757	0.003708855	0.0037087775	0.0036846385	0.0037087123	0.003684788	0.003696571	0.0036608118	0.0036729274	0.003685118	0.003672712	0.0036728503	0.0036844693	0.0036968624	0.0036609098	0.0036489626	0.0036610032	0.0036489626	0.003660926	0.0036608437	0.003696449	0.0036848995	0.0036847156	0.0037088385	0.0036608116	0.0036608116	0.0037087048	0.003672791	0.0036489668	0.0036727588	0.0036849587	0.0036728075	0.0036966181	0.0036489626	0.0036729032	0.0036608118	0.0036729483	0.0036489626	0.0036608914	0.0036489626	0.0036489626	0.0036730857	0.0036609855	0.0036489626	0.0036512904	0.003684889
0.003648969	0.0036608763	0.0036847119	0.003673075	0.003708681	0.003708915	0.0036847144	0.003661113	0.0036847827	0.0036848139	0.0036609324	0.0036608765	0.003648969	0.0036848097	0.003648969	0.003648969	0.0036608186	0.0036728699	0.0036847303	0.0037332363	0.0036489698	0.003648969	0.0036965087	0.003648969	0.0037088466	0.0037804304	0.0036729584	0.003648969	0.0036609466	0.0036846579	0.0037087088	0.0036970533	0.0036848057	0.0036844402	0.0036730014	0.003672899	0.003696388	0.0036967103	0.0036848113	0.003648969	0.003708421	0.0036729104	0.003648969	0.0036848648	0.0036847638	0.0037088618	0.6728383	0.0036846453	0.0037087193	0.0036847948	0.0036965779	0.0036608186	0.0036729341	0.0036851247	0.0036727188	0.003672857	0.003684476	0.0036968691	0.0036609164	0.003648969	0.00366101	0.003648969	0.0036609326	0.0036608505	0.003696456	0.0036849063	0.0036847226	0.0037088455	0.0036608183	0.0036608183	0.0037087116	0.0036727977	0.0036489735	0.0036727656	0.0036849654	0.0036728142	0.003696625	0.003648969	0.00367291	0.0036608186	0.003672955	0.003648969	0.003660898	0.003648969	0.003648969	0.0036730925	0.0036609923	0.003648969	0.0036512972	0.0036848958
0.0001880804	0.00018869415	0.8545378	0.0001893229	0.12878911	0.00019117023	0.00018992284	0.00018870634	0.00018992636	0.00018992796	0.00018869703	0.00018869416	0.0001880804	0.00018992776	0.0001880804	0.0001880804	0.00018869116	0.00018931234	0.00018992365	0.00019242382	0.00018808045	0.0001880804	0.00019053076	0.0001880804	0.00019116669	0.00019485637	0.0001893169	0.0001880804	0.00018869777	0.00018991993	0.0001911596	0.00019055883	0.00018992754	0.00018990871	0.00018931911	0.00018931383	0.00019052454	0.00019054115	0.00018992783	0.0001880804	0.00019114476	0.00018931442	0.0001880804	0.0001899306	0.0001899254	0.00019116749	0.00019116349	0.00018991927	0.00019116013	0.00018992698	0.00019053432	0.00018869116	0.00018931564	0.000189944	0.00018930454	0.00018931167	0.00018991056	0.00019054934	0.00018869621	0.0001880804	0.00018870103	0.0001880804	0.00018869704	0.00018869281	0.00019052804	0.00018993273	0.00018992326	0.00019116663	0.00018869115	0.00018869115	0.00019115975	0.00018930862	0.00018808064	0.00018930696	0.00018993579	0.00018930946	0.00019053674	0.0001880804	0.00018931439	0.00018869116	0.00018931672	0.0001880804	0.00018869527	0.0001880804	0.0001880804	0.00018932381	0.00018870011	0.0001880804	0.0001882004	0.00018993218
0.002186147	0.0021932807	0.002207561	0.002200589	0.0022219212	0.0022220614	0.0022075623	0.0021934225	0.0022076033	0.002207622	0.0021933143	0.0021932807	0.002186147	0.4030931	0.002186147	0.002186147	0.002193246	0.002200466	0.0022075719	0.0022366324	0.0021861473	0.002186147	0.0022146285	0.002186147	0.0022220204	0.0022649071	0.0022005192	0.002186147	0.0021933229	0.0022075286	0.0022219378	0.0022149547	0.002207617	0.0022073982	0.002200545	0.0022004836	0.0022145563	0.0022147493	0.0022076203	0.002186147	0.0022217652	0.0022004906	0.002186147	0.0022076524	0.0022075921	0.0022220295	0.002221983	0.0022075209	0.002221944	0.0022076105	0.4031002	0.002193246	0.0022005048	0.0022078082	0.0022003758	0.0022004587	0.0022074196	0.0022148443	0.0021933047	0.002186147	0.0021933608	0.002186147	0.0021933145	0.0021932651	0.0022145968	0.0022076773	0.0022075672	0.0022220195	0.0021932458	0.0021932458	0.0022219394	0.0022004228	0.0021861496	0.0022004037	0.0022077127	0.0022004328	0.0022146981	0.002186147	0.00220049	0.002193246	0.002200517	0.002186147	0.0021932938	0.002186147	0.002186147	0.0022005995	0.00219335	0.002186147	0.0021875417	0.002207671
0.001821118	0.0018270606	0.0018389565	0.0018331488	0.001850919	0.0018510357	0.0018389577	0.0018271789	0.0018389918	0.0018390073	0.0018270887	0.0018270608	0.001821118	0.0018390053	0.001821118	0.001821118	0.0018270318	0.0018330464	0.0018389656	0.0018631739	0.0018211184	0.001821118	0.001844844	0.001821118	0.0018510015	0.0018867274	0.0018330906	0.001821118	0.0018270958	0.0018389296	0.0018509328	0.0018451158	0.0018390033	0.0018388209	0.001833112	0.0018330609	0.0018447838	0.0018449445	0.0018390061	0.001821118	0.0018507892	0.0018330666	0.001821118	0.0018390329	0.0018389825	0.0018510092	0.0018509704	0.0018389232	0.001850938	0.0018389978	0.0018448784	0.0018270318	0.0018330785	0.0018391625	0.001832971	0.00183304	0.0018388387	0.0018450238	0.0018270807	0.001821118	0.0018271273	0.001821118	0.0018270888	0.0018270477	0.0018448177	0.0018390535	0.0018389617	0.0018510009	0.6697237	0.0018270317	0.0018509342	0.0018330103	0.0018211203	0.0018329943	0.001839083	0.0018330186	0.0018449019	0.001821118	0.16880637	0.0018270318	0.0018330888	0.001821118	0.0018270715	0.001821118	0.001821118	0.0018331575	0.0018271185	0.001821118	0.0018222799	0.0018390482
0.0027341964	0.0027431184	0.0027609786	0.002752259	0.002778939	0.0027791143	0.0027609805	0.0027432959	0.0027610315	0.002761055	0.0027431604	0.0027431187	0.0027341964	0.002761052	0.0027341964	0.0027341964	0.0027430751	0.0027521052	0.0027609924	0.0027973382	0.0027341968	0.0027341964	0.002769818	0.0027341964	0.0027790628	0.0028327012	0.0027521716	0.0027341964	0.002743171	0.0027609381	0.0027789597	0.002770226	0.002761049	0.002760775	0.002752204	0.0027521271	0.0027697277	0.002769969	0.0027610532	0.0027341964	0.0027787439	0.0027521357	0.0027341964	0.0027610932	0.0027610175	0.0027790742	0.0027790163	0.0027609286	0.0027789674	0.0027610406	0.0027698698	0.0027430751	0.7548287	0.0027612878	0.002751992	0.0027520957	0.002760802	0.0027700881	0.0027431485	0.0027341964	0.0027432186	0.0027341964	0.0027431606	0.0027430991	0.0027697785	0.0027611242	0.0027609866	0.002779062	0.002743075	0.002743075	0.0027789618	0.0027520512	0.0027341996	0.0027520272	0.0027611686	0.0027520636	0.0027699051	0.0027341964	0.0027521353	0.0027430751	0.002752169	0.0027341964	0.0027431347	0.0027341964	0.0027341964	0.002752272	0.0027432053	0.0027341964	0.0027359407	0.0027611163
0.0021861463	0.00219328	0.0022075602	0.0022005884	0.0022219205	0.0022220607	0.0022075616	0.0021934218	0.0022076026	0.0022076212	0.0021933136	0.0021932803	0.0021861463	0.002207619	0.0021861463	0.0021861463	0.0021932456	0.0022004656	0.0022075712	0.002236632	0.0021861468	0.0021861463	0.0022146278	0.0021861463	0.0022220197	0.0022649064	0.0022005185	0.0021861463	0.0021933222	0.0022075279	0.40310767	0.0022149542	0.0022076163	0.0022073975	0.0022005443	0.0022004829	0.0022145556	0.0022147486	0.0022076198	0.0021861463	0.0022217648	0.0022004899	0.0021861463	0.002207652	0.0022075914	0.0022220288	0.0022219825	0.0022075202	0.0022219433	0.0022076098	0.0022146692	0.0021932456	0.002200504	0.0022078075	0.002200375	0.002200458	0.002207419	0.0022148439	0.002193304	0.0021861463	0.0021933601	0.0021861463	0.0021933138	0.0021932644	0.0022145964	0.0022076766	0.0022075665	0.002222019	0.0021932453	0.0021932453	0.002221939	0.0022004223	0.002186149	0.40308568	0.0022077123	0.0022004321	0.0022146974	0.0021861463	0.0022004894	0.0021932456	0.0022005166	0.0021861463	0.002193293	0.0021861463	0.0021861463	0.0022005988	0.0021933494	0.0021861463	0.002187541	0.0022076704
