topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.0012679349	0.0012731785	0.001284077	0.0013007914	0.9856321	0.0013892099	0.0014318401	0.0012381669	0.001288103	0.0013132042	0.0013172091	0.0012641606
0.83042866	0.01502979	0.015158121	0.015355741	0.014928526	0.01639969	0.01690224	0.014616437	0.015205935	0.015502195	0.015549388	0.014923261
0.012433136	0.20678204	0.012591301	0.012755369	0.012400629	0.0136225885	0.6664531	0.012141272	0.0126308575	0.0128771635	0.012916324	0.012396204
0.018800879	0.018878473	0.019039968	0.019288013	0.018751383	0.020599911	0.021230455	0.018359397	0.019099612	0.019472463	0.7877346	0.018744845
0.014967788	0.015029756	0.015158265	0.015355665	0.014928626	0.016399538	0.8323632	0.014616439	0.015205826	0.015502165	0.015549486	0.014923255
0.08110946	0.08144503	0.08214054	0.08321133	0.080896534	0.08886739	0.09159078	0.07920518	0.082399346	0.084005125	0.08426115	0.080868125
0.008244707	0.008278829	0.008349458	0.47160035	0.008223038	0.009033821	0.0093102455	0.008051102	0.4435841	0.008539115	0.008565081	0.008220149
0.01880057	0.018878391	0.019039832	0.01928777	0.018751336	0.020598901	0.78943676	0.018359236	0.01909957	0.01947179	0.0195312	0.018744642
0.010632586	0.010676601	0.010767728	0.010908141	0.010604641	0.4279189	0.012006894	0.010382933	0.4634427	0.011012201	0.0110457195	0.01060094
0.0049258117	0.004946201	0.0049884613	0.0050534806	0.004912899	0.005397042	0.005562438	0.0048101633	0.005004193	0.005101683	0.9443864	0.0049111447
0.006167095	0.0061926576	0.5745798	0.006326976	0.0061509106	0.0067572608	0.0069641937	0.0060222954	0.0062651956	0.36201808	0.00640679	0.006148746
0.025271965	0.02537651	0.025593216	0.7143483	0.025205566	0.027689205	0.028537724	0.024678612	0.025673842	0.026174352	0.02625392	0.025196712
0.038536865	0.03869625	0.039026577	0.03953535	0.03843567	0.567102	0.04351674	0.037632003	0.03914959	0.039912652	0.040034097	0.038422175
0.005689221	0.005712761	0.0057615214	0.0058367164	0.005674271	0.0062334402	0.16758846	0.7742489	0.0057796715	0.0058923913	0.0059103374	0.005672348
0.08110946	0.08144503	0.08214054	0.08321133	0.080896534	0.08886739	0.09159078	0.07920518	0.082399346	0.084005125	0.08426115	0.080868125
0.006167156	0.0061926455	0.00624557	0.93029183	0.006150909	0.0067571294	0.006964221	0.006022315	0.0062652216	0.006387366	0.0064068604	0.006148777
0.01496791	0.015029803	0.015158328	0.01535575	0.014928634	0.01639967	0.016902514	0.014616518	0.015205839	0.015502215	0.8310095	0.014923278
0.010632628	0.0106767425	0.8796774	0.010908135	0.010604741	0.011649704	0.01200678	0.010382989	0.010801675	0.011012272	0.01104585	0.010601024
0.02527195	0.025376486	0.025593212	0.025926918	0.025205573	0.7161105	0.02853802	0.024678584	0.025673866	0.026174199	0.026253931	0.02519675
0.025272008	0.025376722	0.025593359	0.025927098	0.025205601	0.027689334	0.028538592	0.024678685	0.025674053	0.026174404	0.026254209	0.7136159
0.012433096	0.012484545	0.53823286	0.012755377	0.012400522	0.013622474	0.33510962	0.012141215	0.012630887	0.012877009	0.012916258	0.012396133
0.025272314	0.025376705	0.025593374	0.025927259	0.025205668	0.027689254	0.7169552	0.024678923	0.025673877	0.026174758	0.02625569	0.025196979
0.010632593	0.3193716	0.010767808	0.010908217	0.18954949	0.3929196	0.0120069515	0.010382954	0.010801708	0.01101229	0.011045764	0.010600991
0.025272084	0.025376529	0.025593396	0.025926875	0.025205713	0.027689185	0.39889568	0.02467897	0.025673915	0.3442367	0.026254155	0.025196817
0.17325921	0.002641963	0.0026645332	0.002699278	0.0026241885	0.0028828117	0.0029712159	0.0025693134	0.092015065	0.0027250329	0.0027333593	0.710214
0.39979973	0.012484639	0.012591259	0.012755549	0.012400512	0.013622375	0.014039974	0.012141261	0.01263089	0.47222137	0.012916259	0.012396133
0.004925828	0.004946209	0.004988439	0.40137613	0.0049128765	0.0053970525	0.005562657	0.004810166	0.0050041517	0.0051017194	0.005117266	0.5478575
0.014967905	0.0150297405	0.01515812	0.015355735	0.014928492	0.016399434	0.016902152	0.014616439	0.015205827	0.015502305	0.8310106	0.0149232745
0.009287703	0.20580287	0.0094057685	0.009528507	0.009263226	0.32466617	0.010487932	0.38359463	0.009435296	0.009619294	0.009648645	0.0092600025
0.004925836	0.0049462165	0.0049884217	0.5870643	0.0049128756	0.36265534	0.005562491	0.004810164	0.00500415	0.00510172	0.0051172758	0.004911189
0.0038836186	0.32734087	0.0039329785	0.003984294	0.0038734055	0.6329325	0.0043856385	0.003792422	0.003945377	0.0040223068	0.0040345252	0.003872075
0.038536698	0.038696177	0.56390333	0.039536253	0.038435876	0.042223904	0.043517016	0.037631966	0.039149866	0.039912604	0.040034242	0.0384221
0.512806	0.015029995	0.015158357	0.0153558105	0.014928608	0.01640038	0.016902663	0.014616568	0.015206129	0.015502517	0.3331695	0.014923514
0.56341404	0.03869656	0.0390271	0.03953574	0.038435705	0.0422228	0.043517303	0.037631992	0.039149806	0.039912745	0.040034115	0.03842213
0.012433104	0.012484541	0.8593019	0.012755309	0.012400678	0.013622424	0.014040557	0.0121412175	0.012630888	0.012876996	0.012916258	0.012396138
0.010632605	0.010676551	0.87967765	0.010908101	0.010604796	0.011649561	0.012007125	0.010382961	0.010801711	0.011012219	0.011045789	0.010600934
0.0041005043	0.004117464	0.0041526416	0.004206794	0.3248439	0.0044927695	0.004630552	0.0040042293	0.004165707	0.6329372	0.004259863	0.004088302
0.025271913	0.71379775	0.025593229	0.025926845	0.02520565	0.027689183	0.028537797	0.02467861	0.025673818	0.026174264	0.026253989	0.025196968
0.025272045	0.02537653	0.7140132	0.025926981	0.025205651	0.027690357	0.028537693	0.02467861	0.025673827	0.026174152	0.026254073	0.025196895
0.08110946	0.08144503	0.08214054	0.08321133	0.080896534	0.08886739	0.09159078	0.07920518	0.082399346	0.084005125	0.08426115	0.080868125
0.08110946	0.08144503	0.08214054	0.08321133	0.080896534	0.08886739	0.09159078	0.07920518	0.082399346	0.084005125	0.08426115	0.080868125
0.009287753	0.009326133	0.00940583	0.009528396	0.009263235	0.44537395	0.46078193	0.009069531	0.0094354	0.009619301	0.009648521	0.009259982
0.006167062	0.0061926236	0.00624551	0.006326911	0.0061508734	0.58968866	0.0069641382	0.0060223136	0.006265192	0.0063872905	0.0064067626	0.3471827
0.025272343	0.025376637	0.025593968	0.025927119	0.025205603	0.71610844	0.028538035	0.02467863	0.025673926	0.026174232	0.026254278	0.025196783
0.03853691	0.038696427	0.039026607	0.039535917	0.038435623	0.042224444	0.04351914	0.03763199	0.03915113	0.039913353	0.56490624	0.038422227
0.018800687	0.018878508	0.78724355	0.019288072	0.01875145	0.020600153	0.021230377	0.01835928	0.019099824	0.019471962	0.019531453	0.01874469
0.012433194	0.012484657	0.49247363	0.012755428	0.012400705	0.01362273	0.014040143	0.01214129	0.012630981	0.012877121	0.37974393	0.012396213
0.025272023	0.025376545	0.025593188	0.025926834	0.025205657	0.7161106	0.028537761	0.02467863	0.025673851	0.026174244	0.026253909	0.025196807
0.014967843	0.015029797	0.015158137	0.015355783	0.014928571	0.8318598	0.016902613	0.0146163935	0.015205883	0.015502399	0.015549469	0.014923303
0.00492585	0.00494623	0.0049884547	0.005053503	0.004912896	0.17430945	0.7759191	0.0048101805	0.005004192	0.0051017394	0.0051172655	0.0049111703
0.018800544	0.018878333	0.019039651	0.019287748	0.018751215	0.02059878	0.7894375	0.018359175	0.019099565	0.019471776	0.019531127	0.018744638
0.005280057	0.005301905	0.0053472305	0.0054169283	0.0052662184	0.31929606	0.0059625534	0.0051561105	0.005364061	0.005468586	0.626876	0.005264341
0.004100507	0.004117457	0.004152651	0.0042067473	0.004089788	0.2725328	0.0046305372	0.68540883	0.004165717	0.004246906	0.0042598527	0.004088297
0.08110946	0.08144503	0.08214054	0.08321133	0.080896534	0.08886739	0.09159078	0.07920518	0.082399346	0.084005125	0.08426115	0.080868125
0.018800626	0.018879022	0.7872433	0.019287974	0.018751439	0.020599391	0.021230394	0.018359257	0.01909963	0.01947203	0.019531325	0.01874561
0.0252719	0.025376458	0.025593275	0.025926804	0.7136274	0.027689135	0.028537847	0.024678582	0.02567388	0.026174141	0.026253909	0.025196712
0.35324687	0.0067604603	0.0068182414	0.006907126	0.0067149303	0.24729903	0.007602716	0.006574504	0.006839684	0.0069729686	0.0069942065	0.3372693
0.038536772	0.03869619	0.03902664	0.56441504	0.038435496	0.042222794	0.043516673	0.037631974	0.039149575	0.039912753	0.04003412	0.038422
0.00928756	0.009325982	0.009405732	0.00952829	0.0092632	0.5996565	0.30650038	0.009069509	0.009435289	0.009619153	0.009648474	0.009259946
0.012433134	0.47077006	0.01259123	0.012755325	0.40082553	0.01362239	0.014040144	0.012141403	0.012630941	0.012877112	0.012916516	0.012396201
0.0092876665	0.009326061	0.009405716	0.009528356	0.58588845	0.010176212	0.010488255	0.009069598	0.009435279	0.009619398	0.0096485615	0.3181264
0.010632736	0.010676734	0.010767902	0.010908365	0.010604822	0.011650536	0.012006943	0.0103830425	0.010801863	0.011012383	0.01104609	0.87950855
0.7136887	0.025376862	0.02559353	0.025927221	0.025205912	0.02769056	0.028538253	0.024678797	0.025674254	0.026174534	0.026254507	0.025196847
0.08110946	0.08144503	0.08214054	0.08321133	0.080896534	0.08886739	0.09159078	0.07920518	0.082399346	0.084005125	0.08426115	0.080868125
