topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0012752226	0.0012703032	0.0012703032	0.001286729	0.0012703032	0.0012826188	0.0012785116	0.0012784539	0.0012703032	0.1762068	0.0012703032	0.0012703032	0.0012703032	0.0012744322	0.0012703032	0.0012785037	0.0012703032	0.0012703032	0.0012785009	0.0012784865	0.0012703032	0.001274397	0.0012744035	0.0012743887	0.0012907742	0.0012900342	0.0012703032	0.0012743805	0.0012744351	0.0012744035	0.0012785214	0.0012703034	0.0012703032	0.0012703032	0.0012703032	0.0012703032	0.0012703032	0.0012744052	0.0012703032	0.0012744112	0.001274397	0.0012826291	0.0012744063	0.0012744113	0.0012703032	0.0012784675	0.0012826208	0.0012743836	0.0012825896	0.0012825972	0.0012825876	0.0012703032	0.0012743549	0.0012744194	0.0012703032	0.0012744035	0.0012744226	0.0012866581	0.0012784578	0.0012703032	0.0012867182	0.0012826102	0.0012784491	0.0012703032	0.0012825778	0.0012743836	0.0012826105	0.0012784388	0.001278469	0.0012744147	0.001274397	0.0012784578	0.001274397	0.16812192	0.0012784916	0.0012703032	0.0012825351	0.001278506	0.0012703032	0.0012785159	0.0012743836	0.0012784904	0.0012703032	0.0012703032	0.0012743635	0.0012825865	0.0012703032	0.0012703032	0.0012703035	0.001274393	0.0012703032	0.0012744344	0.17827035	0.0012703032	0.0012990735	0.0012784876	0.0012785201	0.0012785034	0.0012744112	0.0012703032	0.0012703032	0.0012703032	0.0012744004	0.3167241	0.0012784774	0.0012784539	0.0012744176	0.0012743887	0.0012703032	0.0012703032	0.0012744372	0.0012743887	0.0012703032	0.0012703032	0.0012785052	0.0012703032	0.0012703032	0.0012743836	0.0012703032	0.0012744383	0.0012744005	0.0012703032	0.0012703032	0.0012743836	0.0012784973	0.001274393	0.0012784892	0.0012784918	0.001274397	0.0012744194
0.00023165758	0.00023076392	0.00023076392	0.00023374785	0.00023076392	0.0002330012	0.23184162	0.00023224458	0.00023076392	0.00023151307	0.00023076392	0.00023076392	0.00023076392	0.000231514	0.00023076392	0.00023225365	0.00023076392	0.00023076392	0.00023225312	0.00023225049	0.00023076392	0.00023150761	0.00023150879	0.00023150611	0.00023448271	0.00023434828	0.00023076392	0.00023150461	0.00023151454	0.00023150879	0.00023225685	0.00023076395	0.00023076392	0.00023076392	0.00023076392	0.00023076392	0.00023076392	0.0002315091	0.00023076392	0.00023151019	0.00023150761	0.00023300305	0.00023150932	0.00023151022	0.00023076392	0.00023224705	0.00023300156	0.00023150518	0.00023299588	0.00023299725	0.00023299553	0.00023076392	0.00023149996	0.00023151167	0.00023076392	0.00023150879	0.00023151225	0.00023373496	0.0002322453	0.00023076392	0.0889881	0.36031383	0.0002322437	0.00023076392	0.00023299373	0.00023150518	0.00023299966	0.00023224184	0.00023224732	0.00023151083	0.00023150761	0.0002322453	0.00023150761	0.089704685	0.00023225142	0.00023076392	0.00023298599	0.00023225405	0.00023076392	0.00023225586	0.00023150518	0.00023225123	0.00023076392	0.00023076392	0.00023150152	0.00023299531	0.00023076392	0.00023076392	0.00023076398	0.0002315069	0.00023076392	0.00023151441	0.00023225178	0.00023076392	0.00023599034	0.0002322507	0.00023225661	0.00023225359	0.2001984	0.00023076392	0.00023076392	0.00023076392	0.00023150822	0.00023150761	0.00023224886	0.00023224458	0.00023151134	0.00023150611	0.00023076392	0.00023076392	0.0002315149	0.00023150611	0.00023076392	0.00023076392	0.00023225391	0.00023076392	0.00023076392	0.00023150518	0.00023076392	0.0002315151	0.00023150824	0.00023076392	0.00023076392	0.00023150518	0.00023225247	0.0002315069	0.00023225101	0.00023225148	0.00023150761	0.00023151167
0.00063727295	0.00063481455	0.00063481455	0.00064302306	0.00063481455	0.00064096914	0.00063891656	0.0006388877	0.00063481455	0.00063687534	0.00063481455	0.00063481455	0.00063481455	0.0006368779	0.00063481455	0.0006389126	0.00063481455	0.00063481455	0.0006389112	0.000638904	0.00063481455	0.0006368604	0.0006368636	0.00063685625	0.0006450446	0.0006446748	0.00063481455	0.0006368521	0.0006368794	0.0006368636	0.00063892145	0.0006348146	0.00063481455	0.00063481455	0.00063481455	0.00063481455	0.00063481455	0.00063686445	0.00063481455	0.0006368674	0.0006368604	0.0006409742	0.00063686504	0.00063686754	0.00063481455	0.37725934	0.0006409701	0.0006368537	0.0006409545	0.00064095826	0.0006409535	0.00063481455	0.0006368393	0.0006368715	0.00063481455	0.0006368636	0.0006368731	0.0006429876	0.0006388897	0.00063481455	0.0006430177	0.00064096483	0.0006388853	0.00063481455	0.00064094854	0.0006368537	0.0006409649	0.0006388802	0.00063889526	0.00063686917	0.0006368604	0.0006388897	0.0006368604	0.00063889276	0.00063890655	0.00063481455	0.00064092723	0.00063891377	0.00063481455	0.0006389187	0.0006368537	0.00063890597	0.00063481455	0.00063481455	0.0006368436	0.0006409529	0.00063481455	0.00063481455	0.00063481467	0.0006368584	0.00063481455	0.00063687906	0.0006389075	0.00063481455	0.000649192	0.0006389046	0.5411712	0.0006389125	0.0006368674	0.00063481455	0.00063481455	0.00063481455	0.00063686207	0.0006368604	0.00063889945	0.0006388877	0.0006368706	0.00063685625	0.00063481455	0.00063481455	0.0006368804	0.00063685625	0.00063481455	0.00063481455	0.00063891336	0.00063481455	0.00063481455	0.0006368537	0.00063481455	0.000636881	0.00063686207	0.00063481455	0.00063481455	0.0006368537	0.0006389094	0.0006368584	0.0006389054	0.00063890667	0.0006368604	0.0006368715
0.0012752238	0.0012703044	0.0012703044	0.0012867303	0.0012703044	0.0012826201	0.0012785128	0.0012784551	0.0012703044	0.0012744282	0.0012703044	0.0012703044	0.0012703044	0.0012744333	0.0012703044	0.001278505	0.0012703044	0.0012703044	0.001278502	0.0012784876	0.0012703044	0.0012743983	0.59654343	0.0012743899	0.0012907755	0.0012900354	0.0012703044	0.0012743818	0.0012744364	0.0012744047	0.0012785225	0.0012703046	0.0012703044	0.0012703044	0.0012703044	0.0012703044	0.0012703044	0.0012744064	0.0012703044	0.0012744124	0.0012743983	0.0012826303	0.0012744076	0.0012744126	0.0012703044	0.24022667	0.0012826221	0.0012743848	0.0012825908	0.0012825984	0.0012825889	0.0012703044	0.001274356	0.0012744205	0.0012703044	0.0012744047	0.0012744238	0.0012866593	0.0012784591	0.0012703044	0.0012867195	0.0012826115	0.0012784502	0.0012703044	0.0012825789	0.0012743848	0.0012826116	0.00127844	0.0012784702	0.0012744159	0.0012743983	0.0012784591	0.0012743983	0.0012784651	0.0012784927	0.0012703044	0.0012825364	0.0012785072	0.0012703044	0.0012785172	0.0012743848	0.0012784917	0.0012703044	0.0012703044	0.0012743647	0.0012825878	0.0012703044	0.0012703044	0.0012703047	0.0012743943	0.0012703044	0.0012744357	0.0012784947	0.0012703044	0.0012990747	0.0012784888	0.0012785214	0.0012785046	0.0012744124	0.0012703044	0.0012703044	0.0012703044	0.0012744016	0.0012743983	0.0012784787	0.0012784551	0.0012744188	0.0012743899	0.0012703044	0.0012703044	0.0012744383	0.0012743899	0.0012703044	0.0012703044	0.0012785065	0.0012703044	0.0012703044	0.0012743848	0.0012703044	0.0012744395	0.0012744017	0.0012703044	0.0012703044	0.0012743848	0.0012784986	0.0012743943	0.0012784905	0.0012784931	0.0012743983	0.0012744205
0.0025531487	0.0025432992	0.0025432992	0.0025761859	0.0025432992	0.002567957	0.0025597336	0.0025596179	0.0025432992	0.0025515556	0.0025432992	0.0025432992	0.0025432992	0.002551566	0.0025432992	0.0025597177	0.0025432992	0.0025432992	0.002559712	0.002559683	0.0025432992	0.0025514958	0.0025515086	0.002551479	0.0025842849	0.0025828031	0.0025432992	0.0025514625	0.002551572	0.0025515086	0.0025597531	0.0025432997	0.0025432992	0.0025432992	0.0025432992	0.0025432992	0.0025432992	0.002551512	0.0025432992	0.002551524	0.0025514958	0.0025679772	0.0025515144	0.0025515244	0.0025432992	0.002559645	0.0025679606	0.0025514688	0.0025678982	0.0025679134	0.0025678943	0.0025432992	0.0025514113	0.0025515403	0.0025432992	0.0025515086	0.0025515468	0.0025760438	0.0025596258	0.0025432992	0.0025761642	0.0025679395	0.0025596083	0.0025432992	0.0025678743	0.0025514688	0.00256794	0.0025595878	0.0025596481	0.002551531	0.0025514958	0.0025596258	0.0025514958	0.670643	0.0025596933	0.0025432992	0.002567789	0.0025597224	0.0025432992	0.0025597422	0.0025514688	0.0025596912	0.0025432992	0.0025432992	0.0025514285	0.002567892	0.0025432992	0.0025432992	0.0025433	0.0025514879	0.0025432992	0.0025515705	0.0025596973	0.0025432992	0.0026009008	0.0025596854	0.0025597506	0.0025597173	0.002551524	0.0025432992	0.0025432992	0.0025432992	0.0025515023	0.0025514958	0.0025596651	0.0025596179	0.0025515368	0.002551479	0.0025432992	0.0025432992	0.002551576	0.002551479	0.0025432992	0.0025432992	0.0025597208	0.0025432992	0.0025432992	0.0025514688	0.0025432992	0.0025515782	0.0025515025	0.0025432992	0.0025432992	0.0025514688	0.002559705	0.0025514879	0.0025596889	0.002559694	0.0025514958	0.0025515403
0.0025531512	0.002543302	0.002543302	0.0025761884	0.002543302	0.0025679595	0.0025597361	0.0025596207	0.002543302	0.0025515584	0.002543302	0.002543302	0.002543302	0.0025515687	0.002543302	0.0025597205	0.002543302	0.002543302	0.0025597147	0.0025596858	0.002543302	0.0025514984	0.0025515112	0.0025514816	0.0025842874	0.002582806	0.002543302	0.0025514653	0.0025515745	0.0025515112	0.0025597557	0.0025433023	0.002543302	0.002543302	0.002543302	0.002543302	0.002543302	0.0025515147	0.002543302	0.0025515268	0.0025514984	0.00256798	0.002551517	0.002551527	0.002543302	0.002559648	0.0025679634	0.0025514713	0.0025679008	0.002567916	0.0025678969	0.002543302	0.0025514138	0.002551543	0.002543302	0.0025515112	0.0025515496	0.0025760464	0.0025596286	0.002543302	0.0025761668	0.0025679423	0.0025596109	0.002543302	0.002567877	0.0025514713	0.0025679425	0.0025595904	0.0025596507	0.0025515337	0.0025514984	0.67064255	0.0025514984	0.0025596407	0.002559696	0.002543302	0.0025677918	0.002559725	0.002543302	0.0025597448	0.0025514713	0.0025596938	0.002543302	0.002543302	0.002551431	0.0025678945	0.002543302	0.002543302	0.0025433025	0.0025514904	0.002543302	0.002551573	0.0025597012	0.002543302	0.0026009036	0.0025596882	0.0025597534	0.0025597198	0.0025515268	0.002543302	0.002543302	0.002543302	0.002551505	0.0025514984	0.0025596677	0.0025596207	0.0025515393	0.0025514816	0.002543302	0.002543302	0.0025515787	0.0025514816	0.002543302	0.002543302	0.0025597233	0.002543302	0.002543302	0.0025514713	0.002543302	0.002551581	0.002551505	0.002543302	0.002543302	0.0025514713	0.0025597075	0.0025514904	0.0025596914	0.0025596966	0.0025514984	0.002551543
0.0001317939	0.00013128547	0.00013128547	0.00013298308	0.00013128547	0.0001325583	0.00013213382	0.00013212785	0.00013128547	0.00013171168	0.00013128547	0.00013128547	0.00013128547	0.00013171221	0.00013128547	0.000132133	0.00013128547	0.00013128547	0.0001321327	0.00013213122	0.00013128547	0.00013170858	0.00013170924	0.82783175	0.00013340116	0.00013332468	0.00013128547	0.00013170687	0.00013171251	0.00013170924	0.00013213482	0.00013128549	0.00013128547	0.00013128547	0.00013128547	0.00013128547	0.00013128547	0.00013170943	0.00013128547	0.00013171004	0.00013170858	0.00013255936	0.00013170954	0.00013171005	0.00013128547	0.00013212925	0.0001325585	0.00013170719	0.00013255527	0.00013255606	0.00013255507	0.00013128547	0.00013170422	0.00013171088	0.00013128547	0.00013170924	0.00013171122	0.00013297575	0.00013212826	0.00013128547	0.00013298196	0.00013255741	0.00013212734	0.00013128547	0.00013255405	0.00013170719	0.00013255743	0.0001321263	0.00013212941	0.0001317104	0.00013170858	0.00013212826	0.00013170858	0.00013212889	0.00013213174	0.00013128547	0.00013254964	0.12710077	0.00013128547	0.00013213426	0.00013170719	0.00013213162	0.00013128547	0.00013128547	0.0001317051	0.00013255495	0.00013128547	0.00013128547	0.00013128552	0.00013170816	0.00013128547	0.00013171244	0.00013213194	0.00013128547	0.00013425888	0.00013213133	0.0001321347	0.00013213298	0.00013171004	0.00013128547	0.00013128547	0.00013128547	0.00013170892	0.00013170858	0.00013213028	0.00013212785	0.0001317107	0.00013170773	0.00013128547	0.00013128547	0.00013171272	0.00013170773	0.00013128547	0.00013128547	0.00013213315	0.00013128547	0.00013128547	0.028329499	0.00013128547	0.00013171285	0.00013170893	0.00013128547	0.00013128547	0.00013170719	0.00013213234	0.00013170816	0.0001321315	0.00013213177	0.00013170858	0.00013171088
0.0015305888	0.0015246843	0.0015246843	0.0015443993	0.0015246843	0.0015394662	0.0015345364	0.0015344671	0.0015246843	0.0015296339	0.0015246843	0.0015246843	0.0015246843	0.4020392	0.0015246843	0.0015345269	0.0015246843	0.0015246843	0.0015345236	0.0015345062	0.0015246843	0.0015295979	0.0015296056	0.0015295879	0.0015492546	0.0015483664	0.0015246843	0.001529578	0.0015296435	0.0015296056	0.0015345481	0.0015246844	0.0015246843	0.0015246843	0.0015246843	0.0015246843	0.0015246843	0.0015296077	0.0015246843	0.0015296149	0.0015295979	0.0015394784	0.0015296091	0.001529615	0.0015246843	0.0015344834	0.0015394685	0.0015295817	0.001539431	0.0015394401	0.0015394287	0.0015246843	0.0015295473	0.0015296247	0.0015246843	0.0015296056	0.0015296285	0.0015443142	0.0015344719	0.0015246843	0.0015443864	0.0015394558	0.0015344613	0.0015246843	0.0015394167	0.0015295817	0.0015394561	0.001534449	0.0015344851	0.0015296191	0.40203905	0.0015344719	0.0015295979	0.0015344792	0.0015345123	0.0015246843	0.0015393656	0.0015345296	0.0015246843	0.0015345416	0.0015295817	0.001534511	0.0015246843	0.0015246843	0.0015295576	0.0015394273	0.0015246843	0.0015246843	0.0015246846	0.0015295931	0.0015246843	0.0015296427	0.0015345146	0.0015246843	0.0015592158	0.0015345076	0.0015345466	0.0015345266	0.0015296149	0.0015246843	0.0015246843	0.0015246843	0.0015296019	0.0015295979	0.0015344954	0.0015344671	0.0015296225	0.0015295879	0.0015246843	0.0015246843	0.001529646	0.0015295879	0.0015246843	0.0015246843	0.0015345287	0.0015246843	0.0015246843	0.0015295817	0.0015246843	0.0015296474	0.001529602	0.0015246843	0.0015246843	0.0015295817	0.0015345193	0.0015295931	0.0015345096	0.0015345127	0.0015295979	0.0015296247
0.0012752205	0.001270301	0.001270301	0.0012867268	0.001270301	0.0012826168	0.0012785095	0.0012784518	0.001270301	0.001274425	0.001270301	0.001270301	0.001270301	0.0012744301	0.001270301	0.0012785016	0.001270301	0.001270301	0.0012784987	0.0012784842	0.001270301	0.0012743949	0.0012744013	0.0012743867	0.0012907721	0.001290032	0.001270301	0.0012743784	0.001274433	0.0012744013	0.0012785193	0.0012703012	0.001270301	0.001270301	0.001270301	0.001270301	0.001270301	0.0012744031	0.001270301	0.001274409	0.0012743949	0.0012826269	0.0012744042	0.0012744092	0.001270301	0.0012784653	0.0012826187	0.0012743815	0.0012825874	0.001282595	0.0012825856	0.001270301	0.0012743528	0.0012744173	0.001270301	0.0012744013	0.0012744205	0.6509583	0.0012784557	0.001270301	0.0012867161	0.0012826081	0.0012784469	0.001270301	0.0012825755	0.0012743815	0.0012826083	0.0012784366	0.0012784668	0.0012744126	0.0012743949	0.0012784557	0.0012743949	0.0012784618	0.0012784894	0.001270301	0.001282533	0.0012785039	0.001270301	0.0012785138	0.0012743815	0.0012784883	0.001270301	0.001270301	0.0012743614	0.0012825844	0.001270301	0.001270301	0.0012703014	0.001274391	0.001270301	0.0012744323	0.0012784913	0.001270301	0.0012990712	0.0012784854	0.001278518	0.0012785012	0.001274409	0.001270301	0.001270301	0.001270301	0.0012743983	0.0012743949	0.0012784753	0.0012784518	0.0012744154	0.0012743867	0.001270301	0.001270301	0.001274435	0.0012743867	0.001270301	0.001270301	0.0012785031	0.001270301	0.001270301	0.0012743815	0.001270301	0.0012744361	0.0012743983	0.001270301	0.001270301	0.0012743815	0.18582444	0.001274391	0.0012784872	0.0012784897	0.0012743949	0.0012744173
0.0019138458	0.0019064627	0.0019064627	0.0019311145	0.0019064627	0.0019249461	0.0019187818	0.0019186952	0.0019064627	0.0019126518	0.0019064627	0.0019064627	0.0019064627	0.0019126595	0.0019064627	0.00191877	0.0019064627	0.0019064627	0.0019187657	0.0019187441	0.0019064627	0.0019126068	0.0019126164	0.0019125943	0.0019371855	0.0019360749	0.0019064627	0.001912582	0.0019126639	0.0019126164	0.0019187966	0.001906463	0.0019064627	0.0019064627	0.0019064627	0.0019064627	0.0019064627	0.001912619	0.0019064627	0.001912628	0.0019126068	0.0019249613	0.0019126207	0.0019126282	0.0019064627	0.0019187157	0.001924949	0.0019125866	0.0019249021	0.0019249134	0.0019248992	0.0019064627	0.0019125434	0.0019126403	0.0019064627	0.0019126164	0.0019126452	0.0019310081	0.0019187011	0.0019064627	0.0019310983	0.0019249332	0.001918688	0.0019064627	0.0019248843	0.0019125866	0.75311947	0.0019186726	0.0019187179	0.0019126332	0.0019126068	0.0019187011	0.0019126068	0.0019187104	0.0019187517	0.0019064627	0.0019248204	0.0019187734	0.0019064627	0.0019187884	0.0019125866	0.0019187501	0.0019064627	0.0019064627	0.0019125564	0.0019248974	0.0019064627	0.0019064627	0.0019064632	0.0019126008	0.0019064627	0.0019126629	0.0019187547	0.0019064627	0.0019496409	0.0019187458	0.0019187947	0.0019187696	0.001912628	0.0019064627	0.0019064627	0.0019064627	0.0019126118	0.0019126068	0.0019187306	0.0019186952	0.0019126375	0.0019125943	0.0019064627	0.0019064627	0.001912667	0.0019125943	0.0019064627	0.0019064627	0.0019187722	0.0019064627	0.0019064627	0.0019125866	0.0019064627	0.0019126687	0.0019126119	0.0019064627	0.0019064627	0.0019125866	0.0019187604	0.0019126008	0.0019187484	0.0019187522	0.0019126068	0.0019126403
0.0015305884	0.0015246838	0.0015246838	0.001544399	0.0015246838	0.0015394657	0.0015345359	0.0015344666	0.0015246838	0.0015296334	0.0015246838	0.0015246838	0.0015246838	0.0015296396	0.0015246838	0.0015345265	0.0015246838	0.0015246838	0.0015345231	0.0015345057	0.0015246838	0.0015295974	0.0015296052	0.0015295874	0.0015492542	0.001548366	0.0015246838	0.0015295775	0.0015296432	0.0015296052	0.40204424	0.001524684	0.0015246838	0.0015246838	0.0015246838	0.0015246838	0.0015246838	0.0015296072	0.0015246838	0.0015296144	0.0015295974	0.001539478	0.0015296086	0.0015296147	0.0015246838	0.0015344829	0.0015394681	0.0015295814	0.0015394306	0.0015394397	0.0015394283	0.0015246838	0.0015295468	0.0015296242	0.0015246838	0.0015296052	0.0015296282	0.0015443137	0.0015344714	0.0015246838	0.0015443859	0.0015394554	0.0015344608	0.0015246838	0.0015394163	0.0015295814	0.0015394556	0.0015344486	0.0015344848	0.0015296186	0.0015295974	0.0015344714	0.0015295974	0.0015344787	0.0015345119	0.0015246838	0.0015393653	0.0015345293	0.0015246838	0.0015345411	0.0015295814	0.0015345105	0.0015246838	0.0015246838	0.0015295572	0.0015394269	0.0015246838	0.0015246838	0.0015246841	0.0015295927	0.0015246838	0.0015296423	0.0015345142	0.0015246838	0.0015592154	0.0015345071	0.0015345461	0.0015345261	0.0015296144	0.0015246838	0.0015246838	0.0015246838	0.0015296015	0.40203902	0.0015344949	0.0015344666	0.0015296221	0.0015295874	0.0015246838	0.0015246838	0.0015296455	0.0015295874	0.0015246838	0.0015246838	0.0015345283	0.0015246838	0.0015246838	0.0015295814	0.0015246838	0.0015296469	0.0015296015	0.0015246838	0.0015246838	0.0015295814	0.0015345188	0.0015295927	0.0015345091	0.0015345123	0.0015295974	0.0015296242
0.007692137	0.0076624625	0.0076624625	0.007761543	0.0076624625	0.007736751	0.007711976	0.0077116275	0.0076624625	0.0076873377	0.0076624625	0.0076624625	0.0076624625	0.0076873684	0.0076624625	0.0077119283	0.0076624625	0.0076624625	0.007711911	0.007711824	0.0076624625	0.007687157	0.0076871957	0.0076871067	0.007785944	0.00778148	0.0076624625	0.007687057	0.0076873866	0.0076871957	0.0077120345	0.0076624635	0.0076624625	0.0076624625	0.0076624625	0.0076624625	0.0076624625	0.007687206	0.0076624625	0.0076872422	0.007687157	0.0077368123	0.007687213	0.007687243	0.0076624625	0.0077117095	0.0077367625	0.0076870755	0.0077365744	0.0077366196	0.0077365628	0.0076624625	0.0076869023	0.007687291	0.0076624625	0.0076871957	0.007687311	0.007761115	0.0077116513	0.0076624625	0.007761478	0.0077366987	0.007711598	0.0076624625	0.0077365027	0.0076870755	0.0077366997	0.0077115367	0.0077117183	0.007687263	0.007687157	0.0077116513	0.007687157	0.0077116885	0.0077118548	0.0076624625	0.0077362456	0.007711942	0.0076624625	0.007712002	0.0076870755	0.0077118482	0.0076624625	0.0076624625	0.0076869545	0.0077365553	0.0076624625	0.0076624625	0.0076624644	0.007687133	0.0076624625	0.0076873824	0.0077118664	0.0076624625	0.007836005	0.007711831	0.007712027	0.0077119265	0.0076872422	0.0076624625	0.0076624625	0.0076624625	0.007687177	0.007687157	0.0077117695	0.0077116275	0.0076872804	0.0076871067	0.0076624625	0.0076624625	0.0076873987	0.0076871067	0.0076624625	0.0076624625	0.007711937	0.0076624625	0.0076624625	0.0076870755	0.0076624625	0.0076874057	0.0076871775	0.0076624625	0.0076624625	0.0076870755	0.007711889	0.007687133	0.0077118413	0.0077118566	0.007687157	0.007687291
0.00084984786	0.0008465694	0.0008465694	0.0008575161	0.0008465694	0.000854777	0.0008520397	0.00085200125	0.0008465694	0.0008493177	0.0008465694	0.0008465694	0.0008465694	0.0008493211	0.0008465694	0.00085203454	0.0008465694	0.0008465694	0.0008520326	0.00085202296	0.0008465694	0.0008492977	0.000849302	0.00084929215	0.58963424	0.00085971877	0.0008465694	0.0008492867	0.00084932306	0.000849302	0.00085204624	0.00084656954	0.0008465694	0.0008465694	0.0008465694	0.0008465694	0.0008465694	0.00084930315	0.0008465694	0.0008493071	0.0008492977	0.00085478375	0.0008493039	0.0008493072	0.0008465694	0.00085201033	0.0008547783	0.0008492887	0.00085475744	0.0008547625	0.00085475616	0.0008465694	0.00084926956	0.0008493126	0.0008465694	0.000849302	0.00084931473	0.0008574688	0.0008520039	0.0008465694	0.0008575089	0.00085477124	0.00085199805	0.0008465694	0.0008547495	0.30159253	0.00085477135	0.00085199124	0.0008520113	0.00084930944	0.0008492977	0.0008520039	0.0008492977	0.000852008	0.0008520264	0.0008465694	0.0008547212	0.000852036	0.0008465694	0.00085204263	0.0008492887	0.00085202564	0.0008465694	0.0008465694	0.0008492753	0.0008547554	0.0008465694	0.0008465694	0.0008465696	0.00084929506	0.0008465694	0.0008493226	0.0008520277	0.0008465694	0.0008657428	0.0008520238	0.0008520454	0.0008520343	0.0008493071	0.0008465694	0.0008465694	0.0008465694	0.00084929995	0.0008492977	0.00085201696	0.00085200125	0.00084931136	0.00084929215	0.0008465694	0.0008465694	0.0008493244	0.00084929215	0.0008465694	0.0008465694	0.0008520355	0.0008465694	0.0008465694	0.0008492887	0.0008465694	0.0008493252	0.00084929995	0.0008465694	0.0008465694	0.0008492887	0.00085203024	0.00084929506	0.0008520249	0.00085202657	0.0008492977	0.0008493126
0.0019138468	0.0019064638	0.0019064638	0.0019311155	0.0019064638	0.0019249471	0.0019187828	0.0019186962	0.0019064638	0.0019126529	0.0019064638	0.0019064638	0.0019064638	0.0019126605	0.0019064638	0.0019187711	0.0019064638	0.0019064638	0.0019187668	0.0019187451	0.0019064638	0.0019126078	0.0019126175	0.0019125954	0.0019371866	0.001936076	0.0019064638	0.001912583	0.001912665	0.0019126175	0.4978004	0.001906464	0.0019064638	0.0019064638	0.0019064638	0.0019064638	0.0019064638	0.119469635	0.0019064638	0.001912629	0.0019126078	0.0019249624	0.0019126218	0.0019126292	0.0019064638	0.0019187166	0.00192495	0.0019125877	0.0019249031	0.0019249144	0.0019249002	0.0019064638	0.0019125445	0.0019126412	0.0019064638	0.0019126175	0.0019126461	0.0019310091	0.0019187022	0.0019064638	0.0019310993	0.0019249341	0.001918689	0.0019064638	0.0019248853	0.0019125877	0.0019249343	0.0019186736	0.0019187188	0.0019126342	0.0019126078	0.0019187022	0.0019126078	0.0019187114	0.0019187528	0.0019064638	0.0019248214	0.0019187744	0.0019064638	0.0019187893	0.0019125877	0.0019187512	0.0019064638	0.0019064638	0.0019125574	0.0019248985	0.0019064638	0.0019064638	0.0019064642	0.0019126019	0.0019064638	0.0019126639	0.0019187557	0.0019064638	0.001949642	0.0019187469	0.0019187958	0.0019187706	0.001912629	0.0019064638	0.0019064638	0.0019064638	0.0019126128	0.13966836	0.0019187316	0.0019186962	0.0019126385	0.0019125954	0.0019064638	0.0019064638	0.001912668	0.0019125954	0.0019064638	0.0019064638	0.0019187733	0.0019064638	0.0019064638	0.0019125877	0.0019064638	0.0019126697	0.0019126129	0.0019064638	0.0019064638	0.0019125877	0.0019187614	0.0019126019	0.0019187494	0.0019187533	0.0019126078	0.0019126412
