topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0009090713	0.0008911662	0.000894205	0.000882608	0.9847318	0.0009335041	0.00095271255	0.00090506504	0.00088267284	0.0009308499	0.00088507216	0.0008885002	0.00088501186	0.000884869	0.0008668441	0.00090526085	0.00086844875	0.0009023311
0.010668993	0.010458855	0.010494518	0.010358415	0.010536617	0.010955738	0.011181171	0.010621974	0.0103591755	0.010924589	0.010387334	0.010427565	0.010386626	0.41552168	0.010173407	0.010624272	0.01019224	0.41572684
0.008871844	0.0086971065	0.008726761	0.008613583	0.008761767	0.009110291	0.85153	0.008832746	0.008614215	0.009084389	0.008637631	0.008671086	0.008637043	0.0086356485	0.008459738	0.008834657	0.008475399	0.008806066
0.013379213	0.013115695	0.013160418	0.01298974	0.01321321	0.2892681	0.014021498	0.013320251	0.012990694	0.5002484	0.0130260065	0.013076458	0.013025118	0.013023016	0.012757734	0.013323133	0.012781351	0.0132800145
0.010668985	0.0104588475	0.010494512	0.010358408	0.01053661	0.01095573	0.82145494	0.010621967	0.010359168	0.010924581	0.0103873275	0.010427559	0.01038662	0.010384943	0.0101734	0.010624264	0.010192232	0.010589881
0.056233585	0.055126008	0.05531398	0.05459661	0.05553587	0.057744954	0.05893315	0.055985767	0.054600623	0.057580773	0.054749038	0.05496109	0.05474531	0.054736476	0.053621482	0.05599788	0.053720742	0.05581665
0.0058935815	0.0057775015	0.005797202	0.109670505	0.005820458	0.006051982	0.006176511	0.005867609	0.005722438	0.7972809	0.0057379934	0.005760217	0.0057376022	0.0057366765	0.0056198193	0.0058688787	0.005630222	0.005849885
0.013379183	0.013115666	0.013160389	0.012989711	0.013213182	0.01373877	0.7760999	0.013320221	0.012990665	0.013699708	0.013025977	0.013076428	0.013025089	0.013022987	0.012757706	0.013323102	0.012781323	0.013279985
0.0075928387	0.00744329	0.0074686706	0.0073718093	0.0074986313	0.0077969097	0.007957343	0.0075593777	0.007372351	0.0077747405	0.0073923906	0.0074210227	0.0073918873	0.40994224	0.4696654	0.007561013	0.007253547	0.0075365426
0.0035261402	0.0034566892	0.003468476	0.0034234934	0.00348239	0.0036209114	0.0036954172	0.003510601	0.003423745	0.0036106163	0.0034330515	0.003446348	0.0034328175	0.0034322636	0.0033623478	0.0035113601	0.0033685719	0.94079477
0.004412368	0.0043254616	0.2458967	0.0042839227	0.0043576215	0.0045309574	0.004624189	0.0043929224	0.004284237	0.25820157	0.004295883	0.004312521	0.00429559	0.004294897	0.004207409	0.004393873	0.004215197	0.43067464
0.017935188	0.017581936	0.017641889	0.69847226	0.01771266	0.018417226	0.01879619	0.017856149	0.01741437	0.018364863	0.017461706	0.017529339	0.017460516	0.0174577	0.017102083	0.017860012	0.01713374	0.01780221
0.027196363	0.026660701	0.02675161	0.02640467	0.026858926	0.5442953	0.028501958	0.027076509	0.026406609	0.027847907	0.026478387	0.026580943	0.026476584	0.026472311	0.025933066	0.02708237	0.025981072	0.026994718
0.0040712846	0.0039910963	0.004004705	0.003952768	0.00402077	0.004180707	0.0042667324	0.80283856	0.0039530587	0.0041688206	0.0039638043	0.13279442	0.0039635343	0.0039628944	0.0038821695	0.0040542195	0.0038893558	0.0040410985
0.056233585	0.055126008	0.05531398	0.05459661	0.05553587	0.057744954	0.05893315	0.055985767	0.054600623	0.057580773	0.054749038	0.05496109	0.05474531	0.054736476	0.053621482	0.05599788	0.053720742	0.05581665
0.0044123577	0.004325452	0.0043402007	0.0042839125	0.0043576118	0.004530947	0.0046241786	0.0043929126	0.0042842273	0.0045180647	0.004295873	0.0043125115	0.7306061	0.004294887	0.004207399	0.004393863	0.004215188	0.19960433
0.010668996	0.010458858	0.29078788	0.010358417	0.01053662	0.010955743	0.011181175	0.010621978	0.010359178	0.010924592	0.5403676	0.010427569	0.010386629	0.010384954	0.01017341	0.010624276	0.010192242	0.010589891
0.0075928485	0.1309588	0.7489298	0.0073718186	0.0074986406	0.007796919	0.007957353	0.0075593875	0.0073723597	0.0077747507	0.0073924	0.0074210316	0.007391896	0.0073907035	0.0072401534	0.0075610224	0.007253556	0.007536553
0.017935181	0.01758193	0.017641881	0.017413083	0.017712653	0.01841722	0.018796181	0.017856142	0.017414363	0.018364854	0.017461699	0.017529331	0.01746051	0.69851696	0.017102076	0.017860005	0.017133733	0.017802203
0.017935198	0.017581945	0.017641896	0.0174131	0.017712668	0.018417235	0.0187962	0.017856158	0.01741438	0.01836487	0.017461715	0.017529346	0.6985195	0.017457707	0.01710209	0.017860021	0.01713375	0.01780222
0.008871826	0.008697087	0.8509593	0.008613565	0.0087617505	0.009110271	0.009297731	0.0088327285	0.008614198	0.009084369	0.008637614	0.008671069	0.008637025	0.008635631	0.008459722	0.00883464	0.008475382	0.008806047
0.017935205	0.01758195	0.017641902	0.017413106	0.017712673	0.018417241	0.6998551	0.017856164	0.017414384	0.018364878	0.017461723	0.017529352	0.01746053	0.017457712	0.017102096	0.017860027	0.017133756	0.017802225
0.0075928513	0.26163885	0.0074686827	0.0073718214	0.18563302	0.4404436	0.007957357	0.0075593903	0.007372363	0.007774754	0.007392403	0.007421035	0.0073918994	0.007390707	0.007240156	0.007561025	0.007253559	0.007536555
0.017935235	0.01758198	0.017641932	0.017413136	0.017712705	0.018417273	0.69985455	0.017856196	0.017414413	0.018364916	0.01746175	0.017529381	0.01746056	0.017457742	0.017102126	0.017860057	0.017133784	0.017802255
0.0018852894	0.0018481567	0.0018544586	0.0018304081	0.0018618978	0.1562041	0.0019757953	0.0018769811	0.0018305426	0.0019304556	0.0018355184	0.0018426277	0.37843767	0.0018350972	0.0017977159	0.4374809	0.0018010437	0.0018713112
0.4414768	0.008697101	0.008726756	0.00861358	0.0087617645	0.009110286	0.009297745	0.008832743	0.008614211	0.41871178	0.008637628	0.008671083	0.008637039	0.008635645	0.008459736	0.0088346535	0.008475396	0.008806062
0.0035261472	0.10699209	0.003468483	0.44451526	0.003482397	0.0036209188	0.006153267	0.0035106074	0.0034237513	0.0036106235	0.003433058	0.003446355	0.39364246	0.0034322701	0.0033623541	0.0035113674	0.0033685784	0.003500003
0.010668984	0.010458847	0.01049451	0.010358406	0.010536609	0.0109557295	0.011181162	0.010621967	0.010359167	0.010924581	0.8206612	0.010427558	0.010386619	0.010384942	0.010173399	0.010624263	0.010192231	0.01058988
0.0066361665	0.27827957	0.0065276423	0.006442986	0.0065538287	0.0068145245	0.006954744	0.006606921	0.0064434586	0.0067951498	0.006460974	0.006485998	0.0064605335	0.006459491	0.00632791	0.6168235	0.0063396236	0.006586963
0.003526143	0.003456692	0.0034684786	0.34585333	0.0034823925	0.42130643	0.0036954198	0.0035106032	0.0034237471	0.0036106189	0.0034330538	0.0034463506	0.18061219	0.003432266	0.0033623502	0.003511363	0.0033685742	0.0034999987
0.0027813164	0.0027265355	0.0027358325	0.058384843	0.0027468074	0.7058881	0.002914837	0.0027690593	0.00270055	0.0028479486	0.0027078905	0.0027183786	0.19453113	0.0027072693	0.0026521215	0.0027696583	0.002657031	0.0027606948
0.027196357	0.026660698	0.54311967	0.026404664	0.02685892	0.027927306	0.028501954	0.027076503	0.026406603	0.027847901	0.026478384	0.026580937	0.026476579	0.026472308	0.02593306	0.027082361	0.025981067	0.026994713
0.010669015	0.010458877	0.010494541	0.010358437	0.010536639	0.010955762	0.011181195	0.0106219975	0.010359198	0.010924613	0.010387356	0.010427588	0.0103866495	0.010384972	0.010173429	0.8208976	0.010192261	0.010589911
0.027196363	0.026660698	0.026751608	0.026404666	0.026858922	0.027927306	0.028501954	0.027076505	0.026406605	0.027847903	0.026478386	0.02658094	0.02647658	0.026472308	0.025933063	0.027082363	0.025981069	0.5433628
0.008871831	0.008697091	0.85095924	0.00861357	0.008761755	0.009110277	0.009297735	0.008832733	0.008614202	0.009084374	0.008637617	0.008671072	0.008637029	0.0086356355	0.008459726	0.008834643	0.008475387	0.008806052
0.007592841	0.007443292	0.8724454	0.0073718117	0.007498634	0.007796911	0.007957346	0.0075593796	0.0073723528	0.007774743	0.007392393	0.0074210246	0.007391889	0.0073906966	0.0072401464	0.007561015	0.007253549	0.007536545
0.0029363781	0.0028785435	0.002888359	0.0028508997	0.0028999455	0.0030152986	0.0030773433	0.0029234379	0.0028511088	0.9507892	0.002858859	0.0028699317	0.0028586641	0.0028582031	0.0027999808	0.0029240702	0.0028051639	0.0029146068
0.01793518	0.6986412	0.01764188	0.017413082	0.01771265	0.018417217	0.018796181	0.01785614	0.017414361	0.018364852	0.017461699	0.017529331	0.017460508	0.01745769	0.017102074	0.017860003	0.017133733	0.017802201
0.017935194	0.017581942	0.017641895	0.017413095	0.017712664	0.69947624	0.018796194	0.017856153	0.017414374	0.018364867	0.017461712	0.017529342	0.017460521	0.017457703	0.017102087	0.017860018	0.017133744	0.017802214
0.056233585	0.055126008	0.05531398	0.05459661	0.05553587	0.057744954	0.05893315	0.055985767	0.054600623	0.057580773	0.054749038	0.05496109	0.05474531	0.054736476	0.053621482	0.05599788	0.053720742	0.05581665
0.056233585	0.055126008	0.05531398	0.05459661	0.05553587	0.057744954	0.05893315	0.055985767	0.054600623	0.057580773	0.054749038	0.05496109	0.05474531	0.054736476	0.053621482	0.05599788	0.053720742	0.05581665
0.00663618	0.0065054726	0.0065276553	0.0064429985	0.0065538413	0.8888036	0.0069547584	0.0066069337	0.0064434716	0.006795163	0.006460986	0.0064860107	0.0064605465	0.0064595034	0.006327923	0.0066083637	0.0063396366	0.0065869805
0.004412363	0.004325457	0.004340206	0.004283918	0.004357617	0.004530953	0.004624184	0.004392918	0.004284233	0.0045180703	0.004295878	0.0043125167	0.30755985	0.6225657	0.0042074043	0.004393868	0.004215193	0.0043796482
0.017935218	0.017581964	0.3738124	0.017413117	0.017712686	0.018417258	0.01879622	0.017856177	0.017414397	0.018364891	0.017461734	0.017529365	0.017460546	0.3423459	0.01710211	0.01786004	0.017133767	0.017802238
0.02719635	0.02666069	0.026751598	0.026404658	0.026858915	0.027927298	0.028501946	0.027076498	0.026406597	0.027847895	0.026478376	0.026580932	0.026476573	0.0264723	0.025933055	0.027082354	0.5423493	0.026994707
0.013379208	0.01311569	0.39252418	0.012989736	0.013213207	0.013738798	0.014021494	0.013320246	0.01299069	0.013699735	0.013026003	0.013076453	0.013025114	0.013023013	0.012757731	0.39603734	0.012781347	0.013280009
0.008871853	0.008697113	0.008726769	0.008613592	0.23767716	0.0091103	0.009297758	0.0088327555	0.008614223	0.009084396	0.16779007	0.008671094	0.46280134	0.008635657	0.008459747	0.008834667	0.008475407	0.008806074
0.017935188	0.017581936	0.017641889	0.01741309	0.01771266	0.018417228	0.01879619	0.017856149	0.01741437	0.018364863	0.017461706	0.017529339	0.017460516	0.0174577	0.017102083	0.6989191	0.01713374	0.01780221
0.010668984	0.010458847	0.01049451	0.010358406	0.010536609	0.8212295	0.011181162	0.010621966	0.010359167	0.010924581	0.010387327	0.010427558	0.010386619	0.010384942	0.010173399	0.010624263	0.010192231	0.01058988
0.0035261437	0.0034566924	0.003468479	0.0034234968	0.0034823935	0.54609823	0.003695421	0.0035106041	0.0034237478	0.0036106196	0.0034330545	0.0034463513	0.0034328206	0.0034322666	0.0033623506	0.0035113632	0.39818594	0.0034999994
0.013379173	0.013115657	0.01316038	0.012989703	0.013213173	0.013738761	0.77610004	0.013320212	0.012990656	0.013699698	0.013025968	0.01307642	0.013025081	0.013022979	0.012757698	0.013323094	0.012781315	0.013279975
0.003779157	0.0037047225	0.43610406	0.0036691446	0.0037322673	0.0038807285	0.0039605806	0.0037625025	0.003669414	0.0038696944	0.0036793887	0.0036936393	0.0036791377	0.0036785444	0.0036036114	0.0037633164	0.50401896	0.0037511368
0.002936376	0.0028785411	0.0028883566	0.0028508974	0.0028999436	0.003015296	0.0030773408	0.0029234386	0.0028511067	0.003006723	0.002858857	0.0028699294	0.002858662	0.0028582008	0.0027999787	0.9507066	0.0028051618	0.0029146047
0.056233585	0.055126008	0.05531398	0.05459661	0.05553587	0.057744954	0.05893315	0.055985767	0.054600623	0.057580773	0.054749038	0.05496109	0.05474531	0.054736476	0.053621482	0.05599788	0.053720742	0.05581665
0.013379196	0.33391443	0.45443988	0.012989723	0.013213193	0.013738784	0.0140214795	0.013320233	0.012990677	0.01369972	0.013025989	0.01307644	0.013025101	0.013022999	0.012757719	0.013323115	0.012781335	0.013279996
0.01793518	0.017581929	0.01764188	0.017413082	0.6987719	0.018417217	0.018796181	0.01785614	0.017414361	0.018364852	0.017461699	0.01752933	0.017460508	0.01745769	0.017102074	0.017860003	0.017133733	0.017802201
0.69035375	0.004720953	0.0047370507	0.0046756156	0.0047560534	0.004945238	0.005046994	0.004794582	0.0046759592	0.0049311775	0.0046886695	0.00470683	0.00468835	0.23351032	0.004592106	0.0047956193	0.004600607	0.0047800993
0.027196359	0.026660698	0.026751608	0.5427727	0.026858922	0.027927306	0.028501954	0.027076505	0.026406605	0.027847905	0.026478386	0.02658094	0.02647658	0.026472308	0.025933063	0.027082363	0.025981069	0.026994715
0.00663616	0.0065054535	0.006527637	0.0064429794	0.006553822	0.0068145185	0.29459938	0.006606914	0.0064434526	0.0067951423	0.0064609675	0.0064859916	0.0064605274	0.60080427	0.006327904	0.006608344	0.0063396175	0.006586957
0.008871848	0.52638733	0.008726764	0.008613586	0.3333038	0.009110293	0.009297754	0.008832751	0.008614219	0.009084391	0.008637635	0.00867109	0.0086370455	0.008635652	0.008459742	0.008834661	0.008475402	0.008806069
0.006636171	0.0065054647	0.006527648	0.00644299	0.006553833	0.0068145297	0.00695475	0.0066069257	0.0064434633	0.2142407	0.006460978	0.0064860024	0.2424003	0.44506335	0.0063279145	0.0066083553	0.0063396282	0.006586968
0.007592843	0.007443294	0.0074686743	0.007371813	0.007498635	0.0077969134	0.007957347	0.0075593814	0.0073723546	0.007774744	0.0073923944	0.007421026	0.8723686	0.007390698	0.007240148	0.0075610164	0.0072535505	0.0075365463
0.01793522	0.017581968	0.017641919	0.017413123	0.017712692	0.01841726	0.018796222	0.01785618	0.017414398	0.018364895	0.017461738	0.017529368	0.017460546	0.01745773	0.017102111	0.017860044	0.01713377	0.6988608
0.056233585	0.055126008	0.05531398	0.05459661	0.05553587	0.057744954	0.05893315	0.055985767	0.054600623	0.057580773	0.054749038	0.05496109	0.05474531	0.054736476	0.053621482	0.05599788	0.053720742	0.05581665
