topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.29106244	0.0020546708	0.002068062	0.002088593	0.0020813975	0.002115557	0.002094943	0.0020412838	0.0020548375	0.002068433	0.002047975	0.0020817325	0.0020412838	0.0020480515	0.002048027	0.0020613703	0.27916533	0.0020546261	0.0020547593	0.0020819549	0.0020479276	0.0020479094	0.0020615016	0.0020412838	0.0020614902	0.0020952167	0.0020680693	0.0020412838	0.0020548124	0.002054683	0.0020815616	0.002054812	0.0020547593	0.0020479911	0.0020479911	0.0020546708	0.0020680204	0.0020546464	0.0020480698	0.002047976	0.002054713	0.0020616432	0.00204798	0.0020547884	0.0020412838	0.0020950255	0.0020547088	0.0020479914	0.0020881665	0.0020479278	0.0020747602	0.0020479546	0.002074925	0.0020682595	0.0020681538	0.27109528	0.0020615035	0.0020749879	0.002068211	0.0020547404	0.0020479276	0.0020680185	0.0020480356	0.0020412838	0.0020615293	0.0020481476	0.0020747653	0.0020752822	0.0020479753	0.0020614057	0.002068203	0.002061293	0.0020412838	0.002054708	0.0020681703	0.0020478792	0.0020732726	0.0020614725	0.0020548892	0.0020614213
0.00037413192	0.0003729081	0.0003753385	0.00037906473	0.00037775878	0.0003839585	0.00038021724	0.00037047843	0.00037293838	0.3081775	0.00037169288	0.00037781958	0.00037047843	0.00037170673	0.0003717023	0.000374124	0.15824246	0.0003729	0.00037292414	0.00037785995	0.00037168426	0.00037168094	0.00037414784	0.00037047843	0.00037414578	0.00038026687	0.00037533982	0.00037047843	0.00037293378	0.00037291032	0.0003777886	0.0003729337	0.00037292414	0.0003716958	0.0003716958	0.0003729081	0.00037533097	0.00037290368	0.00037171008	0.00037169305	0.00037291573	0.00037417354	0.00037169378	0.00037292944	0.00037047843	0.0003802322	0.000372915	0.00037169585	0.00037898732	0.00037168432	0.00037655418	0.00037168918	0.22307988	0.00037537437	0.00037535516	0.0003716929	0.00037414816	0.0003765955	0.28208295	0.00037292074	0.00037168426	0.00037533062	0.00037170388	0.00037047843	0.00037415288	0.0003717242	0.0003765551	0.00037664894	0.0003716929	0.00037413044	0.0003753641	0.00037411	0.00037047843	0.00037291486	0.00037535815	0.00037167544	0.0003762842	0.00037414255	0.00037294775	0.00037413326
0.0010295789	0.2798219	0.0010328993	0.0010431535	0.0010395596	0.0010566207	0.0010463251	0.0010195248	0.0010262943	0.0010330845	0.0010228668	0.001039727	0.0010195248	0.0010229049	0.0010228928	0.0010295571	0.0010261587	0.0010261886	0.0010262552	0.0010398381	0.10576755	0.001022834	0.0010296226	0.0010195248	0.0010296169	0.0010464616	0.0010329029	0.0010195248	0.0010262816	0.0010262171	0.0010396417	0.0010262814	0.0010262552	0.0010228747	0.0010228747	0.001026211	0.0010328785	0.0010261989	0.0010229142	0.0010228673	0.001026232	0.0010296934	0.0010228693	0.0010262697	0.0010195248	0.0010463663	0.0010262299	0.001022875	0.0010429404	0.0010228432	0.0010362447	0.0010228566	0.001036327	0.001032998	0.0010329451	0.0010228668	0.0010296236	0.0010363584	0.0010329736	0.0010262458	0.0010228431	0.0010328776	0.0010228971	0.0010195248	0.0010296365	0.001022953	0.0010362472	0.0010365054	0.0010228668	0.0010295748	0.0010329697	0.0010295185	0.0010195248	0.33086783	0.0010329534	0.0010228188	0.0010355017	0.20531738	0.00102632	0.0010295826
0.8372207	0.0020546687	0.00206806	0.0020885908	0.0020813951	0.0021155549	0.002094941	0.0020412817	0.0020548354	0.0020684307	0.002047973	0.0020817302	0.0020412817	0.0020480494	0.002048025	0.0020613682	0.002054564	0.002054624	0.0020547572	0.0020819528	0.0020479255	0.0020479073	0.0020614995	0.0020412817	0.002061488	0.0020952143	0.002068067	0.0020412817	0.00205481	0.0020546808	0.0020815595	0.0020548096	0.0020547572	0.002047989	0.002047989	0.0020546687	0.0020680183	0.0020546443	0.0020480677	0.002047974	0.0020547106	0.002061641	0.0020479779	0.0020547863	0.0020412817	0.0020950234	0.0020547067	0.0020479893	0.0020881642	0.0020479257	0.002074758	0.0020479525	0.002074923	0.0020682574	0.0020681517	0.002047973	0.0020615014	0.0020749858	0.002068209	0.0020547383	0.0020479255	0.0020680164	0.0020480335	0.0020412817	0.0020615272	0.0020481455	0.0020747632	0.00207528	0.002047973	0.0020614036	0.0020682008	0.002061291	0.0020412817	0.002054706	0.0020681683	0.002047877	0.0020732705	0.0020614704	0.0020548871	0.0020614192
0.0041318745	0.0041183587	0.0041452	0.004186352	0.0041719293	0.0042403983	0.00419908	0.004091526	0.004118693	0.0041459436	0.004104938	0.004172601	0.004091526	0.004105091	0.004105042	0.004131787	0.0041181487	0.0041182693	0.004118536	0.0041730464	0.004104843	0.004104806	0.00413205	0.004091526	0.0041320273	0.0041996283	0.0041452143	0.004091526	0.0041186423	0.0041183834	0.0041722585	0.0041186414	0.004118536	0.00410497	0.00410497	0.0041183587	0.0041451165	0.00411831	0.004105128	0.0041049398	0.004118443	0.004132334	0.0041049477	0.004118595	0.004091526	0.0041992455	0.004118435	0.0041049705	0.004185497	0.0041048434	0.004158626	0.004104897	0.004158956	0.004145596	0.004145384	0.0041049384	0.004132054	0.004159082	0.004145499	0.6737133	0.004104843	0.004145113	0.0041050594	0.004091526	0.004132106	0.004105284	0.004158636	0.004159672	0.0041049384	0.0041318582	0.0041454826	0.0041316324	0.004091526	0.004118433	0.004145417	0.0041047456	0.004155644	0.004131992	0.004118797	0.0041318894
0.0041318773	0.0041183615	0.0041452027	0.0041863546	0.0041719317	0.004240401	0.004199083	0.0040915287	0.004118696	0.004145946	0.0041049407	0.0041726036	0.0040915287	0.0041050934	0.0041050445	0.6737264	0.0041181515	0.0041182716	0.0041185385	0.0041730492	0.004104845	0.004104809	0.004132053	0.0040915287	0.00413203	0.004199631	0.004145217	0.0040915287	0.004118645	0.0041183857	0.004172261	0.004118644	0.0041185385	0.004104973	0.004104973	0.0041183615	0.0041451193	0.0041183126	0.0041051307	0.0041049425	0.004118446	0.004132337	0.0041049505	0.004118597	0.0040915287	0.0041992483	0.0041184374	0.0041049733	0.0041854996	0.004104846	0.004158628	0.0041048997	0.004158959	0.0041455985	0.0041453866	0.0041049407	0.0041320566	0.004159085	0.004145501	0.0041185007	0.004104845	0.0041451156	0.004105062	0.0040915287	0.0041321088	0.004105286	0.0041586384	0.004159675	0.0041049407	0.004131861	0.0041454853	0.004131635	0.0040915287	0.004118436	0.0041454197	0.004104748	0.004155647	0.0041319947	0.004118799	0.004131892
0.00021283123	0.00021213504	0.00021351762	0.00021563734	0.3529607	0.00021842125	0.00021629296	0.00021075289	0.00021215226	0.0002135559	0.00021144374	0.00021492902	0.00021075289	0.00021145162	0.00021144909	0.00021282672	0.00021212421	0.00021213041	0.00021214416	0.00021495199	0.00021143883	0.00021143696	0.00021284028	0.00021075289	0.0002128391	0.0002163212	0.00021351836	0.00021075289	0.00021214965	0.00021213629	0.00021491139	0.00021214959	0.00021214416	0.00021144538	0.00021144538	0.00021213504	0.00021351333	0.00021213252	0.00021145353	0.00021144382	0.63044727	0.00021285491	0.00021144425	0.00021214719	0.00021075289	0.00021630147	0.00021213897	0.00021144543	0.0002155933	0.00021143886	0.00021420917	0.00021144163	0.0002142262	0.00021353802	0.00021352709	0.00021144375	0.00021284047	0.00021423268	0.000213533	0.00021214223	0.00021143883	0.00021351314	0.00021145	0.00021075289	0.00021284315	0.00021146155	0.00021420971	0.00021426307	0.00021144375	0.00021283039	0.00021353217	0.00021281876	0.00021075289	0.00021213888	0.0002135288	0.00021143383	0.0002140556	0.00021283727	0.0002121576	0.00021283199
0.0024747774	0.002466682	0.0024827586	0.0025074065	0.0024987678	0.0025397774	0.0025150299	0.0024506105	0.0024668823	0.0024832038	0.0024586436	0.0024991701	0.0024506105	0.0024587354	0.002458706	0.0024747248	0.0024665562	0.0024666283	0.0024667883	0.0024994372	0.0024585866	0.0024585647	0.0024748824	0.0024506105	0.002474869	0.0025153582	0.0024827672	0.0024506105	0.0024668518	0.0024666968	0.002498965	0.0024668514	0.0024667883	0.002458663	0.002458663	0.002466682	0.0024827085	0.0024666528	0.0024587575	0.0024586448	0.0024667326	0.0024750526	0.0024586497	0.0024668232	0.0024506105	0.0025151288	0.0024667277	0.0024586632	0.0025068943	0.002458587	0.0024907999	0.392369	0.0024909978	0.0024829956	0.0024828687	0.0024586439	0.0024748847	0.41468522	0.0024829374	0.0024667657	0.0024585866	0.0024827064	0.0024587165	0.0024506105	0.002474916	0.0024588506	0.002490806	0.0024914267	0.0024586439	0.0024747674	0.0024829276	0.0024746323	0.0024506105	0.0024667268	0.0024828885	0.0024585284	0.002489014	0.0024748475	0.0024669443	0.0024747862
0.0020614108	0.16908638	0.0020680588	0.0020885896	0.002081394	0.0021155537	0.0020949398	0.0020412805	0.0020548343	0.0020684295	0.0020479718	0.002081729	0.0020412805	0.0020480482	0.0020480237	0.002061367	0.0020545628	0.0020546229	0.002054756	0.0020819516	0.0020479243	0.0020479062	0.0020614984	0.0020412805	0.002061487	0.0020952132	0.0020680658	0.0020412805	0.002054809	0.0020546797	0.0020815583	0.0020548084	0.002054756	0.002047988	0.002047988	0.0020546676	0.0020680171	0.0020546431	0.0020480666	0.0020479728	0.0020547097	0.00206164	0.0020479767	0.0020547851	0.0020412805	0.3486718	0.0020547055	0.0020479881	0.002088163	0.0020479246	0.002074757	0.0020479513	0.0020749217	0.0020682563	0.0020681506	0.002047972	0.0020615002	0.0020749846	0.0020682078	0.0020547372	0.0020479243	0.0020680153	0.0020480324	0.0020412805	0.002061526	0.0020481443	0.002074762	0.002075279	0.002047972	0.0020614024	0.0020681997	0.0020612897	0.0020412805	0.0020547048	0.002068167	0.002047876	0.0020732693	0.32361233	0.002054886	0.002061418
0.75556344	0.003085381	0.0031054895	0.0031363196	0.0031255144	0.00317681	0.0031458554	0.003065278	0.0030856312	0.0031060465	0.003075326	0.0031260175	0.003065278	0.0030754406	0.003075404	0.0030954408	0.0030852233	0.0030853136	0.0030855134	0.0031263516	0.0030752548	0.0030752274	0.003095638	0.003065278	0.003095621	0.0031462659	0.0031055002	0.003065278	0.0030855932	0.003085399	0.0031257612	0.0030855925	0.0030855134	0.00307535	0.00307535	0.003085381	0.0031054271	0.003085344	0.0030754686	0.0030753275	0.0030854438	0.0030958508	0.0030753335	0.0030855574	0.003065278	0.003145979	0.0030854377	0.0030753505	0.003135679	0.0030752553	0.0031155478	0.0030752954	0.0031157953	0.0031057862	0.0031056274	0.0030753263	0.0030956408	0.0031158896	0.0031057133	0.0030854852	0.0030752548	0.0031054243	0.0030754171	0.003065278	0.00309568	0.0030755852	0.0031155555	0.0031163318	0.0030753263	0.0030954941	0.0031057012	0.003095325	0.003065278	0.0030854365	0.003105652	0.003075182	0.003113314	0.0030955942	0.0030857087	0.0030955174
0.0024747772	0.0024666819	0.0024827584	0.002507406	0.0024987676	0.0025397772	0.0025150296	0.0024506103	0.002466882	0.0024832035	0.0024586434	0.00249917	0.0024506103	0.0024587351	0.0024587058	0.0024747245	0.002466556	0.002466628	0.002466788	0.002499437	0.0024585864	0.0024585645	0.0024748822	0.0024506103	0.0024748687	0.002515358	0.002482767	0.0024506103	0.0024668516	0.0024666965	0.4021658	0.0024668511	0.002466788	0.0024586627	0.0024586627	0.0024666819	0.0024827083	0.0024666525	0.0024587573	0.0024586446	0.0024667324	0.0024750524	0.0024586495	0.002466823	0.0024506103	0.0025151286	0.0024667275	0.002458663	0.002506894	0.0024585868	0.0024907996	0.002458619	0.0024909975	0.0024829954	0.0024828685	0.0024586436	0.0024748845	0.002491073	0.0024829372	0.0024667655	0.0024585864	0.0024827062	0.0024587163	0.0024506103	0.0024749157	0.0024588504	0.0024908057	0.0024914264	0.0024586436	0.0024747672	0.0024829274	0.002474632	0.0024506103	0.0024667266	0.0024828883	0.0024585281	0.0024890138	0.0024748472	0.4049047	0.002474786
0.012505478	0.012464572	0.012545808	0.012670359	0.012626707	0.012833934	0.012708882	0.0123833595	0.012465583	0.012548058	0.012423952	0.01262874	0.0123833595	0.012424415	0.012424267	0.012505213	0.012463936	0.0124643	0.012465107	0.012630089	0.012423664	0.0124235535	0.01250601	0.0123833595	0.012505941	0.012710541	0.012545852	0.0123833595	0.0124654295	0.012464645	0.012627703	0.012465427	0.012465107	0.012424049	0.012424049	0.012464572	0.012545557	0.012464424	0.012424528	0.012423958	0.012464826	0.01250687	0.012423982	0.012465285	0.0123833595	0.012709382	0.012464802	0.012424051	0.012667771	0.012423666	0.012586443	0.012423828	0.012587443	0.012547007	0.012546365	0.012423953	0.012506021	0.012587824	0.0125467125	0.012464994	0.012423664	0.012545546	0.01242432	0.0123833595	0.012506179	0.012424998	0.0125864735	0.012589609	0.012423953	0.012505428	0.012546663	0.012504745	0.0123833595	0.012464797	0.012546466	0.012423369	0.012577419	0.012505833	0.012465897	0.012505523
0.001373272	0.0013687799	0.0013777008	0.47733188	0.0013865846	0.001409341	0.0013956085	0.0013598617	0.0013688911	0.001377948	0.0013643194	0.0013868078	0.0013598617	0.21602866	0.0013643539	0.0013732429	0.0013687101	0.0013687501	0.0013688388	0.001386956	0.0013642877	0.0013642756	0.0013733305	0.0013598617	0.0013733229	0.0013957907	0.0013777056	0.0013598617	0.0013688742	0.0013687881	0.001386694	0.0013688739	0.0013688388	0.0013643301	0.0013643301	0.0013687799	0.0013776732	0.0013687637	0.0013643826	0.0013643199	0.001368808	0.0013734249	0.0013643226	0.0013688583	0.0013598617	0.0013956635	0.0013688053	0.0013643302	0.0013910941	0.0013642879	0.001382163	0.0013643057	0.0013822729	0.0013778325	0.0013777621	0.0013643195	0.0013733316	0.0013823147	0.0013778001	0.0013688263	0.0013642877	0.001377672	0.0013643597	0.0013598617	0.001373349	0.20094596	0.0013821665	0.0013825109	0.0013643195	0.0013732666	0.0013777948	0.0013731916	0.0013598617	0.0013688047	0.001377773	0.0013642554	0.0013811721	0.001373311	0.0013689254	0.0013732769
0.0030955079	0.003085382	0.0031054907	0.003136321	0.0031255158	0.0031768114	0.0031458565	0.0030652795	0.0030856326	0.0031060476	0.0030753273	0.003126019	0.0030652795	0.003075442	0.0030754053	0.0030954422	0.0030852247	0.0030853148	0.0030855148	0.0031263528	0.003075256	0.0030752288	0.0030956394	0.0030652795	0.0030956222	0.0031462673	0.0031055016	0.0030652795	0.0030855944	0.0030854002	0.5151873	0.0030855937	0.0030855148	0.0030753515	0.0030753515	0.003085382	0.0031054285	0.0030853455	0.0030754698	0.0030753287	0.0030854451	0.0030958522	0.003075335	0.0030855588	0.0030652795	0.0031459804	0.003085439	0.003075352	0.0031356805	0.0030752565	0.003115549	0.0030752968	0.0031157967	0.0031057876	0.0031056285	0.0030753275	0.0030956422	0.003115891	0.0031057147	0.0030854866	0.003075256	0.0031054257	0.0030754185	0.0030652795	0.003095681	0.0030755864	0.0031155567	0.003116333	0.0030753275	0.0030954955	0.0031057023	0.0030953262	0.0030652795	0.003085438	0.0031056534	0.0030751831	0.0031133154	0.2435019	0.00308571	0.0030955188
