topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0027232394	0.002713687	0.002713687	0.0027316075	0.0027495443	0.002795609	0.0028039317	0.0027137108	0.0026958745	0.0027503879	0.002740988	0.0027139683	0.0027501045	0.0027502212	0.0026958745	0.26714128	0.0026958745	0.0027589898	0.0027503255	0.002777535	0.0027138432	0.002750205	0.002704781	0.0027320152	0.0027593756	0.0027958655	0.0027230205	0.002713848	0.002714009	0.0027502296	0.002741363	0.0027409762	0.002714137	0.0027500547	0.002713795	0.0027588182	0.0027136179	0.002713843	0.0027321142	0.0027140772	0.0027141343	0.002759429	0.0027139538	0.0027502878	0.0027229616	0.0027676034	0.0027772544	0.0027138586	0.0027590722	0.0027495318	0.0027316557	0.00274098	0.0027289065	0.0027500375	0.5741982	0.0027496323	0.0027050732	0.0027321584	0.0027139843	0.0027048406
0.00049389293	0.0004921605	0.0004921605	0.0004954106	0.00049866363	0.00050701806	0.00050852745	0.0004921648	0.00048893	0.0004988166	0.31484267	0.0004922115	0.00049876526	0.0004987864	0.00048893	0.00049547205	0.00048893	0.0005003767	0.0004988053	0.0005037401	0.00049218885	0.0004987835	0.0004905453	0.0004954845	0.00050044665	0.0005070646	0.031548373	0.00049218966	0.0004922189	0.00049878797	0.00049717986	0.0004971097	0.26751566	0.0004987562	0.0004921801	0.0005003456	0.0004921479	0.0004921888	0.0004955025	0.0004922313	0.0004922416	0.0005004563	0.00049220887	0.08661692	0.0004938426	0.00050193886	0.0005036892	0.1309784	0.00050039164	0.00049866136	0.0004954194	0.14170662	0.0004949207	0.0004987531	0.0004921967	0.00049867964	0.00049059826	0.0004955105	0.0004922144	0.00049055606
0.0013595305	0.3047768	0.0013547617	0.0013637082	0.0013726627	0.0013956598	0.0013998147	0.0013547734	0.001345869	0.0013730839	0.0013683912	0.001354902	0.2287212	0.0013730007	0.001345869	0.0013638773	0.001345869	0.0013773782	0.0013730528	0.0013866366	0.282057	0.0013729926	0.0013503155	0.0013639117	0.0013775709	0.0013957879	0.0013594212	0.001354842	0.107955225	0.0013730049	0.0013685784	0.0013683853	0.0013549862	0.0013729176	0.0013548156	0.0013772926	0.0013547271	0.0013548395	0.001363961	0.0013549564	0.0013549848	0.0013775975	0.0013548948	0.001373034	0.0013593918	0.0013816784	0.0013864966	0.0013548473	0.0013774195	0.0013726566	0.0013637323	0.0013683871	0.0013623597	0.0013729089	0.0013548613	0.0013727067	0.0013504613	0.0013639831	0.0013549101	0.0013503452
0.0027232382	0.0027136859	0.0027136859	0.0027316064	0.0027495432	0.0027956078	0.0028039305	0.0027137096	0.0026958734	0.0027503867	0.0027409869	0.002713967	0.30241358	0.00275022	0.0026958734	0.0027319451	0.0026958734	0.0027589886	0.0027503243	0.0027775338	0.0027138423	0.002750204	0.00270478	0.002732014	0.0027593744	0.0027958644	0.0027230193	0.002713847	0.0027140079	0.0027502286	0.0027413617	0.002740975	0.002714136	0.0027500535	0.002713794	0.002758817	0.0027136167	0.0027138419	0.002732113	0.002714076	0.0027141331	0.0027594278	0.002713953	0.0027502868	0.5389532	0.0027676022	0.0027772533	0.0027138575	0.0027590713	0.0027495306	0.0027316548	0.0027409787	0.0027289053	0.0027500363	0.0027138856	0.0027496312	0.002705072	0.0027321572	0.0027139834	0.0027048395
0.005463256	0.0054440927	0.0054440927	0.67625636	0.005516028	0.0056084413	0.005625138	0.00544414	0.005408358	0.0055177202	0.005498863	0.0054446566	0.0055171517	0.005517386	0.005408358	0.005480724	0.005408358	0.005534977	0.0055175954	0.0055721817	0.005444406	0.005517354	0.0054262257	0.0054808618	0.005535751	0.005608956	0.005462817	0.0054444154	0.0054447385	0.005517403	0.005499615	0.005498839	0.005444995	0.005517052	0.005444309	0.005534633	0.005443954	0.0054444056	0.0054810606	0.0054448755	0.0054449895	0.005535858	0.005444628	0.0055175195	0.005462699	0.0055522574	0.005571619	0.005444437	0.005535143	0.005516003	0.005480141	0.0054988465	0.005474625	0.0055170176	0.005444493	0.0055162045	0.005426812	0.005481149	0.005444689	0.0054263454
0.0054632644	0.005444101	0.005444101	0.0054800524	0.0055160364	0.0056084497	0.0056251464	0.0054441486	0.005408366	0.0055177286	0.005498871	0.005444665	0.3292771	0.0055173943	0.005408366	0.005480732	0.005408366	0.0055349856	0.005517604	0.0055721905	0.0054444144	0.005517362	0.005426234	0.00548087	0.0055357595	0.35262483	0.0054628253	0.0054444238	0.005444747	0.0055174115	0.0054996233	0.0054988475	0.0054450035	0.0055170604	0.0054443176	0.0055346414	0.0054439623	0.005444414	0.0054810685	0.005444884	0.005444998	0.0055358666	0.005444636	0.005517528	0.005462707	0.005552266	0.0055716275	0.005444445	0.0055351513	0.0055160113	0.0054801493	0.005498855	0.0054746335	0.005517026	0.005444501	0.005516213	0.00542682	0.0054811575	0.0054446976	0.0054263533
0.00028094003	0.00027995458	0.00027995458	0.0002818033	0.8947628	0.00028840595	0.00028926457	0.00027995702	0.00027811696	0.00028374078	0.00028277104	0.0002799836	0.00028371153	0.00028372358	0.00027811696	0.00028183826	0.00027811696	0.0002846282	0.00028373435	0.00028654138	0.0002799707	0.00028372192	0.0002790358	0.088872835	0.00028466797	0.00028843243	0.00028091745	0.00027997117	0.00027998778	0.00028372445	0.00028280972	0.00028276982	0.000280001	0.00028370638	0.00027996572	0.0002846105	0.00027994745	0.00027997067	0.00028185558	0.00027999483	0.0002800007	0.00028467347	0.0002799821	0.00028373045	0.00028091136	0.00028551678	0.00028651243	0.00027997227	0.00028463668	0.00028365245	0.0002818083	0.00028277023	0.00028152467	0.00028370463	0.00027997515	0.00028366284	0.00027906592	0.00028186015	0.00027998525	0.00027904194
0.0032698915	0.0032584216	0.0032584216	0.0032799395	0.0033014768	0.0033567883	0.0033667816	0.0032584502	0.0032370335	0.0033024896	0.003291203	0.0032587594	0.0033021495	0.0033022896	0.0032370335	0.0032803463	0.0032370335	0.0033128182	0.003302415	0.0033350862	0.0032586094	0.00330227	0.003247728	0.003280429	0.0033132816	0.0033570963	0.0032696286	0.003258615	0.0032588083	0.0033022997	0.0032916532	0.0032911887	0.003258962	0.0033020896	0.0032585515	0.0033126124	0.0032583387	0.003258609	0.003280548	0.0032588902	0.0032589587	0.0033133456	0.0032587422	0.0033023695	0.003269558	0.0033231608	0.0033347493	0.0032586276	0.0033129174	0.0033014617	0.49057093	0.0032911932	0.0032766962	0.003302069	0.0032586614	0.0033015825	0.0032480787	0.003280601	0.3189195	0.0032477994
0.0027232366	0.0027136842	0.0027136842	0.0027316047	0.0027495413	0.0027956062	0.0028039287	0.002713708	0.0026958717	0.0027503849	0.0027409852	0.0027139655	0.0027501015	0.0027502184	0.0026958717	0.0027319435	0.0026958717	0.002758987	0.0027503227	0.0027775322	0.2939371	0.002750202	0.0027047782	0.0027320124	0.0027593728	0.0027958627	0.0027230177	0.002713845	0.0027140062	0.0027502268	0.00274136	0.0027409734	0.0027141343	0.0027500517	0.0027137923	0.0027588154	0.002713615	0.0027138402	0.0027321114	0.0027140744	0.0027141313	0.002759426	0.002713951	0.002750285	0.0027229588	0.5474382	0.0027772514	0.0027138558	0.0027590694	0.002749529	0.002731653	0.002740977	0.0027289037	0.0027500347	0.0027138838	0.0027496296	0.0027050704	0.0027321556	0.0027139816	0.0027048378
0.0040911376	0.0040767873	0.0040767873	0.0041037095	0.0041306554	0.004199859	0.004212362	0.0040768227	0.0040500276	0.004131923	0.004117802	0.0040772096	0.0041314973	0.004131673	0.0040500276	0.0041042184	0.0040500276	0.004144846	0.0041318294	0.0041727065	0.004077022	0.004131648	0.004063408	0.004104322	0.0041454253	0.0042002443	0.004090809	0.004077029	0.004077271	0.0041316855	0.004118365	0.0041177836	0.004077463	0.0041314224	0.0040769493	0.004144588	0.0040766834	0.0040770215	0.0041044704	0.0040773735	0.0040774588	0.0041455054	0.004077188	0.004131773	0.75755286	0.004157786	0.0041722846	0.004077045	0.00414497	0.004130637	0.0041037817	0.004117789	0.0040996512	0.0041313968	0.004077087	0.004130788	0.0040638465	0.004104537	0.004077234	0.0040634973
0.0032698894	0.0032584195	0.0032584195	0.0032799372	0.0033014745	0.003356786	0.0033667793	0.0032584479	0.0032370314	0.0033024873	0.0032912008	0.003258757	0.0033021471	0.0033022873	0.0032370314	0.0032803442	0.0032370314	0.0033128161	0.0033024126	0.003335084	0.80621034	0.003302268	0.0032477258	0.0032804266	0.0033132795	0.0033570942	0.0032696265	0.0032586127	0.0032588062	0.0033022976	0.003291651	0.0032911866	0.0032589599	0.0033020873	0.0032585491	0.00331261	0.0032583366	0.003258607	0.0032805456	0.003258888	0.0032589564	0.0033133433	0.0032587398	0.0033023674	0.0032695557	0.0033231587	0.0033347472	0.0032586255	0.003312915	0.0033014596	0.0032799952	0.003291191	0.003276694	0.0033020668	0.003258659	0.0033015802	0.0032480767	0.0032805987	0.0032587766	0.0032477973
0.016594358	0.01653615	0.01653615	0.016645351	0.01675465	0.01703535	0.017086066	0.016536294	0.016427608	0.01675979	0.016702512	0.016537864	0.016758064	0.016758775	0.016427608	0.016647415	0.016427608	0.016812207	0.01675941	0.016925214	0.016537102	0.016758677	0.01648188	0.016647834	0.016814558	0.017036915	0.016593024	0.016537132	0.016538111	0.016758826	0.016704796	0.01670244	0.016538892	0.01675776	0.01653681	0.016811162	0.01653573	0.0165371	0.016648438	0.016538527	0.016538875	0.016814884	0.016537776	0.016759181	0.016592667	0.016864695	0.016923506	0.016537195	0.01681271	0.016754573	0.016645646	0.016702462	0.016628891	0.016757656	0.016537366	0.016755188	0.01648366	0.016648708	0.016537962	0.016482243
0.0018136351	0.0018072734	0.0018072734	0.21613419	0.0018311538	0.0018618322	0.001867375	0.0018072892	0.0017954106	0.0018317156	0.0018254555	0.0018074607	0.0018315269	0.0018316046	0.0017954106	0.0018194339	0.0017954106	0.0018374444	0.0018316741	0.67824256	0.0018073776	0.0018315938	0.0018013422	0.0018194796	0.0018377013	0.0018620031	0.0018134894	0.0018073806	0.0018074878	0.0018316102	0.0018257052	0.0018254475	0.0018075731	0.0018314937	0.0018073454	0.00183733	0.0018072274	0.0018073773	0.0018195456	0.0018075333	0.0018075713	0.0018377368	0.0018074511	0.001831649	0.0018134501	0.0018431809	0.0018496083	0.0018073877	0.0018374993	0.0018311455	0.0018192404	0.0018254501	0.0018174093	0.0018314823	0.0018074063	0.0018312124	0.0018015368	0.0018195751	0.0018074715	0.0018013818
0.004091136	0.0040767854	0.0040767854	0.0041037076	0.004130654	0.0041998574	0.0042123604	0.004076821	0.0040500257	0.004131921	0.0041178	0.0040772078	0.0041314955	0.004131671	0.0040500257	0.0041042166	0.0040500257	0.004144844	0.0041318275	0.0041727046	0.32553554	0.004131647	0.004063406	0.00410432	0.004145424	0.004200243	0.004090807	0.004077027	0.004077269	0.0041316836	0.4361221	0.004117782	0.0040774615	0.0041314205	0.004076948	0.004144586	0.0040766816	0.0040770196	0.0041044685	0.0040773717	0.0040774574	0.0041455035	0.0040771863	0.004131771	0.004090719	0.0041577844	0.004172283	0.0040770434	0.004144968	0.0041306354	0.0041037803	0.004117788	0.00409965	0.004131395	0.0040770853	0.0041307863	0.0040638447	0.004104535	0.0040772324	0.0040634954
0.0023331768	0.0023249926	0.0023249926	0.002340346	0.0023557136	0.0023951805	0.002402311	0.0023250128	0.0023097314	0.0023564366	0.002348383	0.0023252335	0.0023561937	0.34041405	0.0023097314	0.0023406364	0.0023097314	0.0023638064	0.002356383	0.0023796952	0.0023251264	0.0023562799	0.0023173622	0.0023406954	0.002364137	0.5237371	0.0023329891	0.0023251304	0.0023252685	0.002356301	0.0023487043	0.002348373	0.0023253781	0.0023561511	0.0023250852	0.0023636594	0.0023249334	0.0023251262	0.0023407803	0.002325327	0.0023253756	0.0023641826	0.0023252212	0.002356351	0.0023329386	0.0023711862	0.002379455	0.0023251395	0.0023638771	0.0023557032	0.0023403876	0.0023483762	0.002338032	0.0023561365	0.0023251635	0.0023557893	0.0023176125	0.002340818	0.0023252473	0.0023174132
0.0010872908	0.0010834768	0.0010834768	0.0010906319	0.0010977933	0.0011161853	0.0011195083	0.0010834864	0.001076365	0.0010981301	0.0010943771	0.0010835892	0.001098017	0.0010980637	0.001076365	0.0010907671	0.001076365	0.93557984	0.0010981053	0.0011089691	0.0010835393	0.0010980571	0.001079921	0.0010907947	0.0011017186	0.0011162878	0.0010872034	0.0010835412	0.0010836055	0.001098067	0.0010945268	0.0010943725	0.0010836566	0.0010979972	0.00108352	0.0011014962	0.0010834492	0.0010835392	0.0010908342	0.0010836327	0.0010836554	0.0011017399	0.0010835835	0.0010980902	0.0010871799	0.0011050036	0.001108857	0.0010835454	0.0011015976	0.0010977883	0.0010906511	0.001094374	0.0010895535	0.0010979903	0.0010835566	0.0010978285	0.0010800377	0.0010908518	0.0010835956	0.0010799448
0.0013595329	0.065860234	0.0013547641	0.0013637106	0.0013726653	0.0013956623	0.0013998173	0.001354776	0.0013458715	0.0013730864	0.0013683937	0.0013549045	0.0013729449	0.0013730032	0.0013458715	0.0013638798	0.0013458715	0.6272028	0.0013730553	0.0013866392	0.0013548421	0.0013729951	0.001350318	0.0013639141	0.0013775734	0.0013957904	0.0013594237	0.0013548445	0.0013549249	0.0013730074	0.0013685809	0.0013683878	0.0013549888	0.00137292	0.0013548181	0.0013772951	0.22909643	0.001354842	0.0013639636	0.0013549589	0.0013549874	0.0013776	0.0013548974	0.0013730365	0.0013593943	0.001381681	0.0013864991	0.0013548498	0.001377422	0.001372659	0.0013637347	0.0013683897	0.0013623622	0.0013729115	0.0013548638	0.0013727093	0.0013504638	0.0013639856	0.0013549125	0.0013503477
0.0054632546	0.0054440913	0.0054440913	0.6762565	0.0055160266	0.00560844	0.0056251367	0.005444139	0.0054083564	0.005517719	0.0054988614	0.005444655	0.0055171503	0.0055173845	0.0054083564	0.0054807225	0.0054083564	0.005534976	0.005517594	0.0055721803	0.0054444047	0.0055173524	0.005426225	0.0054808604	0.0055357497	0.0056089545	0.0054628155	0.0054444144	0.005444737	0.0055174017	0.0054996135	0.0054988377	0.005444994	0.0055170506	0.0054443083	0.0055346317	0.0054439525	0.005444404	0.005481059	0.005444874	0.005444988	0.005535857	0.005444627	0.0055175186	0.0054626977	0.005552256	0.0055716177	0.0054444354	0.0055351416	0.0055160015	0.0054801395	0.005498845	0.0054746238	0.005517016	0.0054444917	0.0055162036	0.0054268106	0.0054811477	0.005444688	0.005426344
0.008220222	0.008191388	0.008191388	0.008245482	0.008299625	0.008438673	0.008463795	0.008191459	0.00813762	0.008302171	0.008273797	0.008192237	0.008301316	0.008301668	0.00813762	0.008246505	0.00813762	0.008328136	0.5129395	0.008384116	0.008191859	0.008301619	0.008164505	0.008246712	0.008329301	0.008439448	0.008219562	0.008191874	0.0081923595	0.008301693	0.008274929	0.008273762	0.008192746	0.008301165	0.008191714	0.008327618	0.0081911795	0.008191858	0.008247011	0.008192565	0.008192738	0.008329461	0.008192194	0.008301869	0.008219384	0.008354137	0.0083832685	0.008191906	0.008328386	0.008299587	0.008245627	0.008273773	0.008237328	0.008301114	0.008191991	0.008299891	0.0081653865	0.0082471445	0.008192286	0.008164684
0.0012548029	0.0012504014	0.0012504014	0.0012586587	0.0012669235	0.001288149	0.18139242	0.0012504123	0.0012421939	0.0012673122	0.001262981	0.001250531	0.0012671817	0.0012672355	0.0012421939	0.0012588148	0.0012421939	0.0012712758	0.0012672836	0.001279821	0.0012504734	0.001267228	0.0012462977	0.0012588466	0.0012714536	0.0012882673	0.001254702	0.0012504755	0.6418006	0.0012672393	0.0012631537	0.0012629756	0.10498393	0.0012671587	0.0012504512	0.0012711968	0.0012503696	0.0012504733	0.0012588922	0.0012505812	0.0012506074	0.0012714781	0.0012505243	0.0012672662	0.0012546749	0.0012752448	0.0012796917	0.0012504804	0.0012713139	0.0012669178	0.001258681	0.0012629773	0.0012574141	0.0012671509	0.0012504933	0.0012669641	0.0012464323	0.0012589126	0.0012505384	0.0012463252
0.016594358	0.01653615	0.01653615	0.016645351	0.01675465	0.01703535	0.017086066	0.016536294	0.016427608	0.01675979	0.016702512	0.016537864	0.016758064	0.016758775	0.016427608	0.016647415	0.016427608	0.016812207	0.01675941	0.016925214	0.016537102	0.016758677	0.01648188	0.016647834	0.016814558	0.017036915	0.016593024	0.016537132	0.016538111	0.016758826	0.016704796	0.01670244	0.016538892	0.01675776	0.01653681	0.016811162	0.01653573	0.0165371	0.016648438	0.016538527	0.016538875	0.016814884	0.016537776	0.016759181	0.016592667	0.016864695	0.016923506	0.016537195	0.01681271	0.016754573	0.016645646	0.016702462	0.016628891	0.016757656	0.016537366	0.016755188	0.01648366	0.016648708	0.016537962	0.016482243
0.0013595306	0.0013547618	0.0013547618	0.0013637083	0.0013726628	0.0013956599	0.0013998148	0.0013547735	0.0013458692	0.001373084	0.0013683913	0.0013549022	0.54446	0.0013730008	0.0013458692	0.0013638774	0.0013458692	0.21974719	0.001373053	0.0013866368	0.0013548398	0.0013729928	0.0013503156	0.0013639118	0.001377571	0.0013957879	0.0013594213	0.0013548421	0.0013549225	0.001373005	0.0013685785	0.0013683854	0.0013549863	0.0013729177	0.0013548157	0.0013772927	0.0013547272	0.0013548397	0.0013639611	0.0013549565	0.0013549849	0.0013775976	0.001354895	0.0013730341	0.001359392	0.0013816785	0.0013864967	0.0013548475	0.1579933	0.0013726567	0.0013637324	0.0013683873	0.0013623598	0.001372909	0.0013548614	0.0013727068	0.0013504614	0.0013639833	0.0013549102	0.0013503453
0.0032698931	0.0032584232	0.0032584232	0.003279941	0.0033014782	0.00335679	0.0033667833	0.0032584516	0.0032370351	0.0033024913	0.0032912046	0.0032587608	0.0033021509	0.0033022913	0.0032370351	0.003280348	0.0032370351	0.0033128199	0.0033024165	0.0033350878	0.0032586108	0.0033022717	0.0032477295	0.0032804306	0.0033132832	0.003357098	0.0032696303	0.0032586164	0.27757406	0.0033023013	0.0032916546	0.0032911904	0.0032589636	0.003302091	0.0032585529	0.0033126138	0.0032583403	0.0032586106	0.0032805493	0.0032588916	0.00325896	0.0033133472	0.0032587436	0.0033023711	0.0032695595	0.0033231624	0.003334751	0.0032586292	0.003312919	0.0033014633	0.003279999	0.53192747	0.0032766978	0.0033020705	0.003258663	0.0033015842	0.0032480804	0.0032806024	0.0032587803	0.003247801
