topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0076019126	0.007735338	0.007678592	0.007919382	0.0077339667	0.007708199	0.81390285	0.007708818	0.008132983	0.007677301	0.007945992	0.007731373	0.0077631664	0.0076284725	0.00812847	0.0076874862	0.0076563414	0.007865916	0.0076523772	0.0075741177	0.0075964113	0.007848614	0.007629554	0.0077303927	0.0077619446
0.0076019224	0.007735348	0.007678602	0.007919392	0.0077339765	0.0077082086	0.8139026	0.0077088275	0.008132993	0.00767731	0.007946002	0.0077313823	0.0077631758	0.0076284823	0.00812848	0.007687496	0.0076563507	0.007865926	0.007652387	0.007574127	0.007596421	0.007848623	0.0076295636	0.0077304025	0.0077619543
0.019208342	0.019545479	0.019402094	0.020010516	0.019542012	0.019476904	0.020847786	0.019478468	0.02055024	0.01939883	0.020077754	0.01953546	0.019615794	0.019275453	0.020538835	0.019424569	0.01934587	0.5288016	0.019335855	0.01913811	0.01919444	0.0198317	0.019278185	0.019532982	0.019612707
0.012729809	0.012953237	0.012858212	0.013261427	0.68750507	0.01290779	0.0138163045	0.012908827	0.013619115	0.012856049	0.013305988	0.012946596	0.012999835	0.012774284	0.013611557	0.012873106	0.012820952	0.013171896	0.012814314	0.012683264	0.012720596	0.013142922	0.0127760945	0.012944955	0.01299779
0.0063274866	0.006438544	0.006391311	0.0065917335	0.006437402	0.0064159543	0.5665354	0.00641647	0.0067695254	0.006390236	0.0066138827	0.006435243	0.28502747	0.006349594	0.006765769	0.006398714	0.0063727903	0.006547231	0.006369491	0.006304351	0.0063229073	0.0065328293	0.006350494	0.0064344276	0.00646069
0.0127298115	0.0129532395	0.012858215	0.013261431	0.012950943	0.012907794	0.013816308	0.01290883	0.013619117	0.012856052	0.68786	0.012946599	0.012999839	0.012774288	0.01361156	0.012873109	0.012820954	0.013171899	0.012814317	0.012683268	0.012720599	0.013142926	0.012776098	0.012944958	0.012997793
0.009519201	0.009686277	0.009615219	0.009916739	0.00968456	0.009652293	0.01033167	0.009653068	0.010184213	0.009613602	0.76658547	0.009681311	0.009721124	0.009552459	0.010178561	0.009626357	0.009587356	0.009849789	0.009582393	0.009484395	0.009512312	0.009828122	0.009553813	0.009680085	0.009719594
0.005418997	0.86697394	0.0054736575	0.0056453035	0.005513131	0.0054947627	0.005881511	0.0054952037	0.0057975687	0.005472737	0.0056642727	0.005511282	0.0055339457	0.00543793	0.0057943515	0.0054799975	0.0054577957	0.0056071905	0.00545497	0.0053991834	0.005415075	0.0055948566	0.005438701	0.0055105835	0.005533075
0.012729818	0.012953246	0.012858221	0.013261437	0.012950949	0.012907799	0.6883702	0.012908836	0.013619124	0.012856059	0.0133059975	0.012946606	0.012999846	0.012774293	0.013611566	0.012873115	0.012820961	0.013171906	0.012814323	0.012683273	0.012720605	0.013142932	0.012776104	0.012944965	0.0129978
0.019208342	0.019545477	0.019402092	0.5289367	0.019542012	0.019476904	0.020847784	0.019478466	0.020550238	0.01939883	0.020077754	0.019535458	0.019615794	0.019275453	0.020538835	0.019424567	0.01934587	0.019875418	0.019335853	0.019138109	0.01919444	0.0198317	0.019278184	0.019532982	0.019612707
0.009519201	0.7663217	0.009615219	0.009916739	0.00968456	0.009652293	0.01033167	0.009653068	0.010184213	0.009613602	0.00995006	0.009681311	0.009721124	0.009552459	0.010178561	0.009626357	0.009587356	0.009849789	0.009582393	0.009484395	0.009512312	0.009828122	0.009553813	0.009680085	0.009719594
0.0023641158	0.0024056097	0.0023879623	0.0024628455	0.0024051832	0.0023971698	0.29999125	0.0023973624	0.0025292733	0.0023875607	0.002471121	0.0024043766	0.002414264	0.0023723757	0.0025278698	0.0023907283	0.0023810426	0.0024462182	0.0023798097	0.002355472	0.11782977	0.0024408372	0.002372712	0.0024040719	0.529081
0.019208342	0.019545477	0.5283283	0.020010516	0.019542012	0.019476904	0.020847784	0.019478466	0.020550238	0.01939883	0.020077754	0.019535458	0.019615794	0.019275453	0.020538835	0.019424567	0.01934587	0.019875418	0.019335853	0.019138109	0.01919444	0.0198317	0.019278184	0.019532982	0.019612707
0.9069558	0.0038540533	0.00382578	0.003945751	0.0038533697	0.0038405315	0.004110847	0.0038408397	0.0040521757	0.0038251367	0.0039590094	0.0038520775	0.0038679182	0.0038008085	0.004049927	0.0038302115	0.0038146938	0.0039191125	0.0038127187	0.0037737268	0.0037848344	0.0039104917	0.0038013472	0.0038515893	0.0038673095
0.006327479	0.006438536	0.006391303	0.0065917256	0.0064373943	0.006415947	0.006867533	0.006416462	0.0067695174	0.0063902284	0.006613875	0.0064352355	0.006461699	0.0063495864	0.006765761	0.006398706	0.006372783	0.0065472233	0.006369483	0.0063043437	0.0063229	0.43456304	0.41655415	0.0064344197	0.006460682
0.009519204	0.009686281	0.009615223	0.009916742	0.009684564	0.7662876	0.010331674	0.009653072	0.010184216	0.009613605	0.009950064	0.009681315	0.009721127	0.009552462	0.010178565	0.00962636	0.00958736	0.009849792	0.009582396	0.009484398	0.009512315	0.009828126	0.009553816	0.009680088	0.009719598
0.012729819	0.012953247	0.012858222	0.013261438	0.01295095	0.012907801	0.013816316	0.012908838	0.013619125	0.01285606	0.013305998	0.012946607	0.012999847	0.012774294	0.013611567	0.687427	0.012820962	0.013171907	0.012814324	0.012683274	0.012720606	0.013142933	0.012776106	0.012944966	0.0129978005
0.012729826	0.012953255	0.012858231	0.013261447	0.012950959	0.012907809	0.013816325	0.012908845	0.013619134	0.012856068	0.013306007	0.012946615	0.012999855	0.012774303	0.68816525	0.012873124	0.01282097	0.013171915	0.012814333	0.012683283	0.012720615	0.0131429415	0.012776113	0.012944974	0.012997809
0.009519204	0.00968628	0.009615222	0.009916742	0.009684563	0.009652296	0.010331673	0.009653071	0.010184216	0.009613605	0.7665854	0.009681314	0.009721126	0.009552462	0.010178564	0.00962636	0.00958736	0.009849791	0.009582396	0.009484398	0.009512315	0.009828125	0.009553816	0.009680088	0.009719597
0.007601924	0.0077353492	0.0076786033	0.0079193935	0.007733978	0.00770821	0.5319466	0.0077088294	0.008132995	0.28963333	0.007946004	0.007731384	0.0077631776	0.0076284837	0.008128482	0.0076874974	0.007656352	0.007865927	0.0076523884	0.007574129	0.0075964225	0.007848625	0.007629565	0.007730404	0.0077619557
0.0037875776	0.0038540554	0.003825782	0.0039457534	0.003853372	0.0038405336	0.0041108495	0.003840842	0.004052178	0.0038251388	0.0039590118	0.0038520796	0.0038679205	0.0038008108	0.0040499293	0.0038302138	0.0038146959	0.003919115	0.003812721	0.0037737289	0.0037848365	0.90707856	0.0038013496	0.0038515914	0.0038673119
0.006327476	0.006438533	0.0063913004	0.0065917224	0.0064373915	0.0064159436	0.00686753	0.006416459	0.006769514	0.006390225	0.0066138715	0.26448694	0.006461696	0.17320743	0.0067657577	0.0063987034	0.0063727796	0.41987166	0.0063694804	0.006304341	0.006322897	0.006532818	0.0063504833	0.006434417	0.006460679
0.0042100665	0.00428396	0.004252533	0.0043858862	0.0042832	0.00426893	0.0045693982	0.0042692726	0.0045041824	0.0042518177	0.0044006235	0.0042817635	0.8966662	0.004224776	0.0045016827	0.0042574587	0.0042402097	0.0043562762	0.0042380146	0.004194673	0.0042070197	0.004346694	0.0042253747	0.004281221	0.004298695
0.0076019093	0.0077353343	0.0076785884	0.007919379	0.007733963	0.0077081956	0.44437158	0.0077088145	0.008132979	0.007677297	0.007945988	0.007731369	0.0077631627	0.0076284693	0.008128466	0.0076874825	0.0076563377	0.37739733	0.0076523735	0.007574114	0.0075964076	0.00784861	0.00762955	0.007730389	0.007761941
0.0063274717	0.006438529	0.006391296	0.006591718	0.0064373873	0.0064159394	0.006867525	0.006416455	0.00676951	0.0063902214	0.0066138674	0.006435228	0.0064616916	0.006349579	0.006765753	0.0063986992	0.0063727754	0.006547216	0.006369476	0.0063043367	0.006322893	0.84476686	0.006350479	0.0064344127	0.006460675
0.006327472	0.0064385296	0.0063912966	0.0065917186	0.006437388	0.00641594	0.84510154	0.0064164554	0.0067695105	0.006390222	0.006613868	0.006435229	0.006461692	0.0063495794	0.006765754	0.0063986997	0.006372776	0.0065472163	0.0063694767	0.006304337	0.0063228933	0.006532815	0.0063504796	0.006434413	0.0064606755
0.0063274787	0.0064385356	0.0063913027	0.006591725	0.006437394	0.0064159464	0.0068675326	0.0064164614	0.006769517	0.006390228	0.0066138743	0.006435235	0.006461698	0.0063495855	0.00676576	0.0063987058	0.006372782	0.006547223	0.6672049	0.006304343	0.0063228994	0.006532821	0.18374895	0.006434419	0.0064606816
0.0029111565	0.002962252	0.0029405209	0.0030327316	0.0029617266	0.002951859	0.0031596255	0.002952096	0.0031145304	0.0029400263	0.003042922	0.0029607334	0.0029729088	0.0029213277	0.003112802	0.7023777	0.002932	0.003012257	0.002930482	0.0029005124	0.0029090499	0.22914624	0.0029217417	0.002960358	0.0029724408
0.006327472	0.0064385296	0.0063912966	0.0065917196	0.006437388	0.00641594	0.0068675256	0.0064164554	0.0067695105	0.006390222	0.006613868	0.006435229	0.006461692	0.0063495794	0.006765754	0.0063986997	0.006372776	0.0065472163	0.0063694767	0.006304337	0.0063228933	0.84476686	0.0063504796	0.006434413	0.0064606755
0.0076019177	0.0077353436	0.0076785972	0.007919387	0.007733972	0.26441312	0.008250746	0.0077088233	0.008132989	0.007677306	0.007945998	0.007731378	0.0077631716	0.0076284776	0.008128475	0.0076874914	0.0076563465	0.007865922	0.55659944	0.007574123	0.0075964164	0.0078486195	0.007629559	0.007730398	0.00776195
0.03911498	0.03980151	0.039509524	0.04074849	0.03979445	0.039661866	0.042453464	0.03966505	0.041847557	0.03950288	0.04088541	0.039781105	0.039944693	0.03925164	0.041824333	0.03955529	0.039395034	0.040473387	0.03937464	0.03897196	0.039086673	0.040384356	0.039257202	0.03977606	0.03993841
0.005419	0.005514112	0.005473661	0.0056453072	0.0055131344	0.33917004	0.005881515	0.0054952074	0.005797572	0.00547274	0.005664276	0.0055112853	0.005533949	0.0054379334	0.0057943547	0.005480001	0.0054577994	0.53339165	0.005454974	0.0053991866	0.0054150787	0.0055948603	0.005438704	0.005510587	0.005533078
0.012729813	0.012953241	0.012858217	0.013261433	0.012950945	0.012907796	0.01381631	0.012908832	0.013619119	0.37263617	0.013305993	0.012946601	0.012999841	0.3275482	0.013611563	0.012873111	0.012820957	0.013171902	0.012814319	0.01268327	0.012720601	0.013142928	0.0127761	0.01294496	0.012997796
0.0047386396	0.00482181	0.0047864374	0.0049365335	0.004820955	0.004804893	0.52735656	0.0048052785	0.0050696814	0.0047856322	0.004953121	0.004819338	0.0048391563	0.36139533	0.005066868	0.0047919815	0.004772567	0.0049032057	0.0047700964	0.0047213132	0.00473521	0.00489242	0.0047558695	0.0048187273	0.004838395
0.019208338	0.019545475	0.01940209	0.020010512	0.01954201	0.0194769	0.020847782	0.019478464	0.020550236	0.019398827	0.020077752	0.019535456	0.01961579	0.01927545	0.020538831	0.019424565	0.019345868	0.019875417	0.019335851	0.019138107	0.5281207	0.019831697	0.019278182	0.01953298	0.019612703
0.0054190014	0.005514113	0.5773862	0.005645308	0.0055131353	0.005494767	0.0058815163	0.0054952083	0.0057975734	0.0054727416	0.0056642774	0.005511286	0.0055339504	0.29498506	0.005794356	0.005480002	0.0054578003	0.005607195	0.0054549747	0.0053991876	0.0054150796	0.005594861	0.005438705	0.0055105877	0.0055330796
0.0042100702	0.0042839632	0.004252536	0.8967528	0.0042832037	0.004268933	0.004569402	0.0042692763	0.004504186	0.0042518214	0.004400627	0.004281767	0.004299375	0.0042247795	0.0045016864	0.0042574625	0.0042402134	0.00435628	0.0042380183	0.004194677	0.0042070234	0.0043466976	0.0042253784	0.0042812247	0.0042986986
0.03911498	0.03980151	0.039509524	0.04074849	0.03979445	0.039661866	0.042453464	0.03966505	0.041847557	0.03950288	0.04088541	0.039781105	0.039944693	0.03925164	0.041824333	0.03955529	0.039395034	0.040473387	0.03937464	0.03897196	0.039086673	0.040384356	0.039257202	0.03977606	0.03993841
0.005419002	0.005514114	0.0054736626	0.005645309	0.0055131363	0.005494768	0.005881517	0.0054952092	0.0057975743	0.005472742	0.005664278	0.27022094	0.005533951	0.0054379352	0.60254437	0.005480003	0.0054578013	0.005607196	0.0054549756	0.0053991885	0.00541508	0.005594862	0.005438706	0.0055105886	0.00553308
0.5281338	0.019545509	0.019402124	0.020010548	0.019542042	0.019476933	0.020847818	0.019478498	0.020550271	0.01939886	0.020077785	0.01953549	0.019615823	0.019275483	0.020538867	0.019424597	0.0193459	0.01987545	0.019335885	0.01913814	0.01919447	0.019831732	0.019278215	0.019533012	0.019612737
0.012729822	0.01295325	0.012858225	0.013261441	0.012950953	0.012907804	0.013816319	0.012908841	0.013619129	0.0128560625	0.013306001	0.012946609	0.012999849	0.012774298	0.68816537	0.01287312	0.012820965	0.01317191	0.012814327	0.012683277	0.012720609	0.013142936	0.012776108	0.012944968	0.012997804
0.004738641	0.004821812	0.0047864392	0.004936535	0.004820957	0.0048048943	0.005143087	0.0048052804	0.0050696833	0.004785634	0.0049531227	0.0048193396	0.004839158	0.004755197	0.00506687	0.0047919834	0.004772569	0.004903207	0.0047700983	0.004721315	0.004735212	0.88374597	0.0047558714	0.004818729	0.004838397
0.019208342	0.019545477	0.019402092	0.020010516	0.019542012	0.019476904	0.020847784	0.019478466	0.020550238	0.01939883	0.020077754	0.01953546	0.019615794	0.019275453	0.020538835	0.019424567	0.01934587	0.5288017	0.019335853	0.019138109	0.01919444	0.0198317	0.019278184	0.019532982	0.019612707
0.019208338	0.019545475	0.019402089	0.020010512	0.019542009	0.0194769	0.02084778	0.019478464	0.020550234	0.019398827	0.02007775	0.019535454	0.01961579	0.52820176	0.020538831	0.019424563	0.019345867	0.019875417	0.019335851	0.019138105	0.019194437	0.019831697	0.019278182	0.019532979	0.019612703
0.0076019196	0.007735345	0.0076785986	0.007919389	0.007733973	0.007708206	0.008250748	0.0077088247	0.00813299	0.0076773074	0.0079459995	0.0077313795	0.007763173	0.0076284795	0.008128477	0.81333953	0.007656348	0.007865923	0.0076523838	0.0075741243	0.007596418	0.00784862	0.007629561	0.0077303997	0.0077619515
0.0076019093	0.0077353343	0.0076785884	0.007919379	0.007733963	0.0077081956	0.44536147	0.0077088145	0.008132979	0.007677297	0.007945988	0.007731369	0.0077631627	0.0076284693	0.008128466	0.0076874825	0.0076563377	0.3764074	0.0076523735	0.007574114	0.0075964076	0.00784861	0.00762955	0.007730389	0.007761941
0.019208338	0.019545475	0.019402089	0.020010512	0.019542009	0.0194769	0.02084778	0.019478464	0.020550234	0.019398827	0.02007775	0.019535454	0.01961579	0.52820176	0.020538831	0.019424563	0.019345867	0.019875417	0.019335851	0.019138105	0.019194437	0.019831697	0.019278182	0.019532979	0.019612703
0.012729808	0.012953236	0.012858211	0.013261426	0.012950938	0.012907789	0.013816304	0.012908826	0.013619113	0.0128560485	0.013305986	0.6875008	0.0129998345	0.012774283	0.013611555	0.012873105	0.012820951	0.013171895	0.012814313	0.012683263	0.012720595	0.013142921	0.012776094	0.012944954	0.012997789
0.0029111584	0.0029622538	0.0029405227	0.0030327335	0.0029617285	0.0029518607	0.0031596273	0.0029520977	0.0031145322	0.0029400282	0.0030429238	0.57657826	0.0029729104	0.0029213293	0.003112804	0.0029439288	0.0029320016	0.0030122586	0.0029304838	0.0029005143	0.0029090515	0.0030056327	0.0029217436	0.00296036	0.3549293
0.00421007	0.004283963	0.0042525358	0.0043858895	0.0042832033	0.0042689326	0.0045694015	0.004269276	0.0045041856	0.004251821	0.0044006268	0.6902391	0.0042993748	0.21063434	0.004501686	0.004257462	0.004240213	0.0043562795	0.004238018	0.0041946764	0.004207023	0.004346697	0.004225378	0.004281224	0.004298698
0.009519205	0.009686283	0.009615224	0.009916744	0.009684565	0.009652299	0.010331675	0.009653074	0.010184218	0.009613607	0.009950066	0.009681317	0.009721129	0.009552464	0.010178567	0.009626362	0.0095873615	0.009849794	0.0095823975	0.0094844	0.009512316	0.7664634	0.009553818	0.00968009	0.009719599
0.0076019224	0.007735348	0.007678602	0.007919392	0.0077339765	0.0077082086	0.41248298	0.0077088275	0.008132993	0.00767731	0.007946002	0.0077313823	0.40918288	0.0076284823	0.00812848	0.007687496	0.0076563507	0.007865926	0.007652387	0.007574127	0.007596421	0.007848623	0.0076295636	0.0077304025	0.0077619543
0.0042100637	0.004283957	0.00425253	0.0043858835	0.0042831977	0.004268927	0.0045693954	0.0042692698	0.0045041796	0.004251815	0.0044006207	0.004281761	0.0042993687	0.004224773	0.00450168	0.004257456	0.0042402074	0.0043562734	0.004238012	0.0041946704	0.004207017	0.004346691	0.004225372	0.8966482	0.004298692
0.6776293	0.007735338	0.007678592	0.007919382	0.0077339667	0.007708199	0.00825074	0.007708818	0.008132983	0.007677301	0.007945992	0.007731373	0.0077631664	0.14325327	0.00812847	0.0076874862	0.0076563414	0.007865916	0.0076523772	0.0075741177	0.0075964113	0.007848614	0.007629554	0.0077303927	0.0077619446
0.007601924	0.0077353492	0.0076786033	0.0079193935	0.007733978	0.00770821	0.81390256	0.0077088294	0.008132995	0.007677312	0.007946004	0.007731384	0.0077631776	0.0076284837	0.008128482	0.0076874974	0.007656352	0.007865927	0.0076523884	0.007574129	0.0075964225	0.007848625	0.007629565	0.007730404	0.0077619557
0.019208342	0.019545477	0.019402092	0.020010516	0.019542012	0.019476904	0.020847784	0.019478466	0.020550238	0.01939883	0.020077754	0.019535458	0.019615794	0.019275453	0.020538835	0.019424567	0.5282721	0.019875418	0.019335853	0.019138109	0.01919444	0.0198317	0.019278184	0.019532982	0.019612707
0.03911498	0.03980151	0.039509524	0.04074849	0.03979445	0.039661866	0.042453464	0.03966505	0.041847557	0.03950288	0.04088541	0.039781105	0.039944693	0.03925164	0.041824333	0.03955529	0.039395034	0.040473387	0.03937464	0.03897196	0.039086673	0.040384356	0.039257202	0.03977606	0.03993841
0.019208338	0.019545475	0.01940209	0.020010512	0.01954201	0.0194769	0.020847782	0.019478464	0.020550236	0.019398827	0.020077752	0.019535456	0.01961579	0.5282017	0.020538831	0.019424565	0.019345868	0.019875417	0.019335851	0.019138107	0.019194439	0.019831697	0.019278182	0.01953298	0.019612703
0.006327477	0.0064385342	0.0063913013	0.0065917233	0.0064373924	0.0064159445	0.0068675308	0.00641646	0.006769515	0.0063902265	0.0066138725	0.006435233	0.0064616967	0.006349584	0.0067657586	0.0063987044	0.0063727805	0.006547221	0.0063694813	0.006304342	0.006322898	0.0065328195	0.006350484	0.8446683	0.00646068
0.005419001	0.0055141128	0.0054736612	0.0056453077	0.005513135	0.005494767	0.8673412	0.005495208	0.005797573	0.005472741	0.005664277	0.005511286	0.00553395	0.005437934	0.0057943556	0.0054800017	0.0054578	0.0056071947	0.0054549742	0.005399187	0.005415079	0.0055948608	0.005438705	0.0055105877	0.005533079
0.0054189987	0.0055141104	0.0054736594	0.0056453054	0.005513133	0.0054947645	0.69715816	0.0054952055	0.0057975706	0.0054727388	0.0056642746	0.005511284	0.0055339476	0.005437932	0.0057943533	0.0054799994	0.0054577976	0.17579031	0.005454972	0.005399185	0.005415077	0.0055948584	0.0054387026	0.0055105854	0.005533077
0.0076019135	0.007735339	0.007678593	0.25615132	0.0077339676	0.0077082	0.008250741	0.0077088187	0.008132984	0.0076773013	0.007945993	0.0077313734	0.007763167	0.56504864	0.008128471	0.007687487	0.007656342	0.007865917	0.007652378	0.0075741187	0.007596412	0.007848615	0.0076295547	0.0077303937	0.0077619455
0.22918282	0.009686284	0.009615226	0.009916745	0.009684566	0.0096523	0.010331676	0.009653075	0.010184219	0.009613608	0.009950067	0.009681318	0.00972113	0.009552466	0.010178568	0.009626363	0.009587362	0.009849795	0.009582398	0.009484402	0.009512317	0.5467997	0.009553819	0.009680091	0.009719601
0.03911498	0.03980151	0.039509524	0.04074849	0.03979445	0.039661866	0.042453464	0.03966505	0.041847557	0.03950288	0.04088541	0.039781105	0.039944693	0.03925164	0.041824333	0.03955529	0.039395034	0.040473387	0.03937464	0.03897196	0.039086673	0.040384356	0.039257202	0.03977606	0.03993841
0.019208347	0.019545484	0.019402098	0.020010522	0.019542018	0.528403	0.02084779	0.019478474	0.020550244	0.019398836	0.02007776	0.019535463	0.0196158	0.019275459	0.02053884	0.019424573	0.019345876	0.019875426	0.01933586	0.019138115	0.019194447	0.019831706	0.019278191	0.019532988	0.019612713
0.0031544627	0.0032098284	0.0031862813	0.0032861985	0.0032092594	0.0031985668	0.003423698	0.0031988237	0.0033748338	0.0031857453	0.0032972407	0.003208183	0.0032213759	0.003165484	0.003372961	0.003189972	0.0031770482	0.0032640125	0.0031754032	0.003142929	0.5788856	0.34687755	0.0031659326	0.0032077762	0.003220869
0.019208342	0.019545479	0.019402094	0.020010516	0.019542012	0.019476904	0.020847786	0.019478468	0.02055024	0.01939883	0.020077754	0.01953546	0.019615794	0.019275453	0.529465	0.019424569	0.01934587	0.01987542	0.019335855	0.01913811	0.01919444	0.0198317	0.019278185	0.019532982	0.019612707
