topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0017630347	0.1550751	0.0017745274	0.0017687483	0.0017917744	0.0017573213	0.0018434122	0.0017631112	0.0017915384	0.0017744771	0.0017688245	0.0017630116	0.0017745396	0.0017688086	0.0018116686	0.0017687969	0.0017630347	0.0017745396	0.0017687066	0.001774479	0.0017630962	0.25275296	0.0017860193	0.0017630662	0.0017745047	0.0017630876	0.0017803665	0.0017687969	0.14481612	0.001768747	0.0017630777	0.0017631232	0.0017630876	0.0017630522	0.0017687423	0.0017687655	0.0017687655	0.0017739135	0.0017745811	0.0017573213	0.0017688562	0.0017860791	0.0017573213	0.0017688186	0.0017802337	0.001763104	0.0017630522	0.0017573213	0.0017745872	0.0017630347	0.0017573213	0.0017800832	0.001786139	0.0017677295	0.0017687483	0.0017630777	0.0017745269	0.0017630962	0.0017803625	0.0017688086	0.0017861554	0.0017630116	0.0017687426	0.0017744699	0.0017687423	0.0017630116	0.0017629523	0.0017630522	0.0017744597	0.0017688087	0.0017687252	0.0017630522	0.0017573213	0.0017744045	0.0017573213	0.0017689038	0.0017688225	0.0017745722	0.0017688421	0.31277165
0.004121273	0.004161471	0.004148138	0.0041346285	0.0041884547	0.004107917	0.6731127	0.004121451	0.004187903	0.0041480204	0.004134807	0.0041212183	0.004148166	0.0041347696	0.0042349594	0.0041347425	0.004121273	0.004148166	0.0041345316	0.004148025	0.0041214167	0.004148115	0.0041750018	0.004121346	0.0041480847	0.004121396	0.0041617877	0.0041347425	0.0041213133	0.0041346257	0.0041213734	0.0041214796	0.004121396	0.0041213133	0.004134615	0.004134669	0.004134669	0.004146703	0.0041482635	0.004107917	0.004134881	0.0041751415	0.004107917	0.004134793	0.004161477	0.0041214344	0.0041213133	0.004107917	0.004148278	0.004121273	0.004107917	0.004161125	0.004175281	0.004132247	0.0041346285	0.0041213734	0.004148137	0.0041214167	0.004161778	0.0041347696	0.0041753193	0.0041212183	0.0041346154	0.0041480036	0.004134615	0.0041212183	0.00412108	0.0041213133	0.00414798	0.00413477	0.0041345744	0.0041213133	0.004107917	0.004147851	0.004107917	0.004134992	0.004134802	0.0041482425	0.0041348482	0.004161521
0.012443587	0.01256496	0.0125247035	0.012483913	0.012646434	0.012403262	0.013010896	0.012444127	0.012644769	0.012524348	0.012484453	0.012443423	0.012524789	0.012484339	0.012786848	0.012484258	0.012443587	0.012524789	0.01248362	0.012524362	0.012444021	0.012524634	0.012605814	0.012443809	0.012524542	0.012443961	0.012565916	0.012484258	0.01244371	0.012483905	0.012443891	0.012444211	0.012443961	0.01244371	0.0124838725	0.012484035	0.012484035	0.01252037	0.012525083	0.012403262	0.012484675	0.012606236	0.012403262	0.01248441	0.012564979	0.012444076	0.01244371	0.012403262	0.012525125	0.012443587	0.012403262	0.012563916	0.012606658	0.012476724	0.012483913	0.012443891	0.0125247	0.012444021	0.0125658875	0.012484339	0.012606774	0.012443423	0.012483874	0.012524297	0.0124838725	0.012443423	0.012443006	0.01244371	0.012524226	0.01248434	0.0124837505	0.01244371	0.012403262	0.012523836	0.012403262	0.0124850115	0.012484438	0.012525019	0.012484577	0.012565112
0.0024695988	0.0024936867	0.0024856974	0.002477602	0.0025098564	0.0024615957	0.8041186	0.0024697059	0.002509526	0.0024856268	0.002477709	0.0024695662	0.0024857144	0.0024776866	0.0025377234	0.0024776703	0.0024695988	0.0024857144	0.002477544	0.0024856296	0.002469685	0.0024856837	0.0025017948	0.0024696428	0.0024856655	0.0024696728	0.0024938767	0.0024776703	0.0024696232	0.0024776005	0.002469659	0.0024697226	0.0024696728	0.0024696232	0.002477594	0.0024776263	0.0024776263	0.0024848373	0.0024857726	0.0024615957	0.0024777532	0.0025018787	0.0024615957	0.0024777006	0.0024936907	0.0024696959	0.0024696232	0.0024615957	0.0024857812	0.0024695988	0.0024615957	0.0024934798	0.0025019625	0.002476175	0.002477602	0.002469659	0.0024856967	0.002469685	0.002493871	0.0024776866	0.0025019853	0.0024695662	0.0024775942	0.0024856168	0.002477594	0.0024695662	0.0024694833	0.0024696232	0.0024856026	0.0024776869	0.0024775697	0.0024696232	0.0024615957	0.0024855253	0.0024615957	0.00247782	0.0024777062	0.00248576	0.0024777337	0.002493717
0.0024695992	0.0024936874	0.0024856979	0.0024776026	0.0025098568	0.0024615962	0.0025821894	0.0024697063	0.0025095264	0.0024856273	0.0024777094	0.0024695667	0.0024857149	0.002477687	0.0025377239	0.0024776708	0.0024695992	0.0024857149	0.0024775444	0.00248563	0.0024696854	0.0024856841	0.0025017953	0.0024696433	0.002485666	0.0024696733	0.80403024	0.0024776708	0.0024696237	0.002477601	0.0024696596	0.002469723	0.0024696733	0.0024696237	0.0024775944	0.0024776268	0.0024776268	0.0024848378	0.002485773	0.0024615962	0.0024777537	0.0025018791	0.0024615962	0.002477701	0.0024936912	0.0024696963	0.0024696237	0.0024615962	0.0024857817	0.0024695992	0.0024615962	0.0024934802	0.002501963	0.0024761755	0.0024776026	0.0024696596	0.0024856972	0.0024696854	0.0024938714	0.002477687	0.0025019858	0.0024695667	0.0024775947	0.0024856173	0.0024775944	0.0024695667	0.002469484	0.0024696237	0.002485603	0.0024776873	0.0024775702	0.0024696237	0.0024615962	0.0024855258	0.0024615962	0.0024778205	0.0024777066	0.0024857605	0.0024777341	0.0024937175
0.0061918325	0.0062522264	0.006232195	0.0062118983	0.0062927674	0.0061717667	0.0064741205	0.0061921007	0.0062919385	0.006232018	0.0062121665	0.006191751	0.006232238	0.00621211	0.006362636	0.0062120697	0.0061918325	0.006232238	0.0062117525	0.006232025	0.0061920485	0.0062321606	0.0062725553	0.006191943	0.006232115	0.0061920183	0.0062527023	0.0062120697	0.0061918935	0.006211894	0.0061919834	0.006192143	0.0061920183	0.0061918935	0.006211878	0.0062119593	0.0062119593	0.006230039	0.0062323837	0.0061717667	0.0062122773	0.0062727653	0.0061717667	0.0062121456	0.0062522357	0.0061920756	0.0061918935	0.0061717667	0.006232405	0.0061918325	0.0061717667	0.006251707	0.0062729754	0.0062083206	0.0062118983	0.0061919834	0.006232193	0.0061920485	0.006252688	0.00621211	0.0062730326	0.006191751	0.0062118787	0.006231993	0.006211878	0.006191751	0.0061915433	0.50859964	0.0062319576	0.0062121106	0.0062118173	0.0061918935	0.0061717667	0.006231764	0.0061717667	0.006212445	0.0062121595	0.0062323525	0.0062122284	0.006252302
0.0041212738	0.0041614724	0.004148139	0.00413463	0.004188456	0.004107918	0.0043091644	0.0041214526	0.0041879043	0.004148022	0.004134808	0.0041212197	0.0041481676	0.004134771	0.004234961	0.004134744	0.0041212738	0.0041481676	0.0041345325	0.0041480265	0.0041214176	0.0041481163	0.0041750027	0.0041213473	0.004148086	0.0041213976	0.004161789	0.004134744	0.0041213147	0.004134627	0.0041213743	0.0041214805	0.0041213976	0.0041213147	0.0041346163	0.0041346704	0.0041346704	0.0041467045	0.004148265	0.004107918	0.0041348822	0.004175143	0.004107918	0.6729382	0.0041614785	0.004121436	0.0041213147	0.004107918	0.0041482793	0.0041212738	0.004107918	0.0041611264	0.0041752825	0.0041322485	0.00413463	0.0041213743	0.004148138	0.0041214176	0.0041617793	0.004134771	0.0041753207	0.0041212197	0.004134617	0.0041480046	0.0041346163	0.0041212197	0.0041210814	0.0041213147	0.0041479813	0.0041347714	0.004134576	0.0041213147	0.004107918	0.0041478523	0.004107918	0.0041349935	0.0041348035	0.004148244	0.0041348496	0.0041615223
0.002057342	0.002077409	0.0020707534	0.0020640094	0.0020908795	0.002050675	0.0021511372	0.0020574315	0.002090604	0.0020706947	0.0020640986	0.002057315	0.0020707676	0.00206408	0.40760556	0.0020640662	0.002057342	0.0020707676	0.002063961	0.002070697	0.002057414	0.002070742	0.0020841637	0.0020573789	0.0020707268	0.16763678	0.0020775674	0.0020640662	0.0020573626	0.002064008	0.0020573924	0.0020574455	0.0020574038	0.0020573626	0.0020640027	0.0020640297	0.0020640297	0.002070037	0.002070816	0.002050675	0.0020641354	0.0020842336	0.002050675	0.0020640916	0.0020774123	0.002057423	0.0020573626	0.002050675	0.0020708232	0.002057342	0.002050675	0.0020772365	0.0020843032	0.0020628208	0.0020640094	0.0020573924	0.0020707527	0.002057414	0.0020775625	0.00206408	0.0020843225	0.002057315	0.002064003	0.0020706863	0.0020640027	0.002057315	0.0020572462	0.0020573626	0.0020706744	0.00206408	0.0020639827	0.0020573626	0.002050675	0.00207061	0.002050675	0.002064191	0.0020640963	0.0020708055	0.002064119	0.265673
0.004121275	0.0041614734	0.0041481405	0.0041346313	0.0041884575	0.0041079195	0.0043091658	0.004121454	0.0041879057	0.0041480227	0.0041348096	0.004121221	0.004148169	0.0041347723	0.0042349617	0.0041347453	0.004121275	0.004148169	0.004134534	0.0041480274	0.004121419	0.0041481177	0.004175004	0.0041213487	0.0041480875	0.004121399	0.0041617905	0.0041347453	0.33852312	0.0041346285	0.0041213757	0.004121482	0.004121399	0.004121316	0.0041346173	0.0041346718	0.0041346718	0.33854818	0.0041482663	0.0041079195	0.0041348836	0.0041751442	0.0041079195	0.0041347956	0.00416148	0.004121437	0.004121316	0.0041079195	0.0041482807	0.004121275	0.0041079195	0.004161128	0.004175284	0.00413225	0.0041346313	0.0041213757	0.0041481396	0.004121419	0.0041617807	0.0041347723	0.004175322	0.004121221	0.004134618	0.004148006	0.0041346173	0.004121221	0.004121083	0.004121316	0.004147982	0.0041347723	0.0041345772	0.004121316	0.0041079195	0.0041478537	0.0041079195	0.004134995	0.004134805	0.0041482453	0.0041348506	0.0041615237
0.00308848	0.0031186047	0.003108613	0.003098489	0.0031388262	0.0030784714	0.0032292851	0.003088614	0.003138413	0.0031085247	0.0030986227	0.0030884393	0.0031086341	0.0030985947	0.0031736768	0.0030985745	0.00308848	0.0031086341	0.0030984161	0.0031085282	0.003088588	0.0031085957	0.0031287444	0.003088535	0.003108573	0.0030885728	0.003118842	0.0030985745	0.5042895	0.003098487	0.0030885553	0.003088635	0.0030885728	0.25368896	0.0030984788	0.0030985193	0.0030985193	0.0031075375	0.003108707	0.0030784714	0.003098678	0.0031288492	0.0030784714	0.0030986122	0.0031186093	0.0030886014	0.0030885106	0.0030784714	0.0031087177	0.00308848	0.0030784714	0.0031183455	0.003128954	0.0030967044	0.003098489	0.0030885553	0.003108612	0.003088588	0.0031188347	0.0030985947	0.0031289828	0.0030884393	0.0030984792	0.0031085121	0.0030984788	0.0030884393	0.0030883357	0.0030885106	0.0031084944	0.003098595	0.0030984485	0.0030885106	0.0030784714	0.0031083978	0.0030784714	0.0030987614	0.0030986192	0.0031086914	0.0030986534	0.0031186421
0.0017630316	0.0017802279	0.0017745242	0.0017687451	0.0017917713	0.0017573182	0.0018434089	0.0017631081	0.0017915353	0.0017744739	0.0017688214	0.0017630084	0.0017745364	0.0017688054	0.0018116654	0.0017687938	0.0017630316	0.0017745364	0.0017687036	0.0017744759	0.0017630932	0.0017745144	0.0017860162	0.8600811	0.0017745015	0.0017630844	0.0017803634	0.0017687938	0.001763049	0.0017687439	0.0017630747	0.0017631201	0.0017630844	0.001763049	0.0017687392	0.0017687624	0.0017687624	0.0017739104	0.001774578	0.0017573182	0.001768853	0.001786076	0.0017573182	0.0017688154	0.0017802306	0.0017631009	0.001763049	0.0017573182	0.0017745841	0.0017630316	0.0017573182	0.00178008	0.0017861358	0.0017677264	0.0017687451	0.0017630747	0.0017745238	0.0017630932	0.0017803593	0.0017688054	0.0017861523	0.0017630084	0.0017687395	0.0017744667	0.0017687392	0.0017630084	0.0017629493	0.001763049	0.0017744566	0.0017688056	0.0017687221	0.001763049	0.0017573182	0.0017744014	0.0017573182	0.0017689007	0.0017688194	0.001774569	0.001768839	0.0017802494
0.004121274	0.0041614724	0.0041481396	0.0041346303	0.004188456	0.0041079186	0.004309165	0.004121453	0.0041879048	0.004148022	0.0041348087	0.00412122	0.004148168	0.0041347714	0.004234961	0.004134744	0.004121274	0.004148168	0.004134533	0.0041480265	0.004121418	0.004148117	0.004175003	0.004121348	0.0041480865	0.004121398	0.004161789	0.004134744	0.004121315	0.0041346275	0.004121375	0.004121481	0.004121398	0.004121315	0.0041346163	0.004134671	0.004134671	0.0041467045	0.0041482653	0.0041079186	0.0041348822	0.004175143	0.0041079186	0.67293817	0.004161479	0.0041214363	0.004121315	0.0041079186	0.0041482793	0.004121274	0.0041079186	0.004161127	0.004175283	0.004132249	0.0041346303	0.004121375	0.004148138	0.004121418	0.00416178	0.0041347714	0.004175321	0.00412122	0.0041346173	0.004148005	0.0041346163	0.00412122	0.004121082	0.004121315	0.0041479813	0.0041347714	0.0041345763	0.004121315	0.0041079186	0.0041478523	0.0041079186	0.004134994	0.004134804	0.0041482444	0.0041348496	0.0041615227
0.006191833	0.0062522274	0.006232196	0.006211899	0.006292768	0.0061717676	0.0064741215	0.0061921016	0.0062919394	0.006232019	0.0062121674	0.0061917515	0.0062322384	0.006212111	0.0063626366	0.0062120706	0.006191833	0.0062322384	0.006211753	0.006232026	0.0061920495	0.006232161	0.006272556	0.0061919433	0.006232116	0.0061920187	0.0062527033	0.0062120706	0.0061918944	0.006211895	0.0061919843	0.0061921435	0.0061920187	0.0061918944	0.0062118787	0.50861967	0.0062119598	0.00623004	0.0062323846	0.0061717676	0.0062122783	0.006272766	0.0061717676	0.006212146	0.0062522367	0.0061920765	0.0061918944	0.0061717676	0.006232406	0.006191833	0.0061717676	0.006251708	0.006272976	0.0062083215	0.006211899	0.0061919843	0.006232194	0.0061920495	0.006252689	0.006212111	0.0062730336	0.0061917515	0.0062118797	0.006231994	0.0062118787	0.0061917515	0.006191544	0.0061918944	0.006231958	0.0062121116	0.006211818	0.0061918944	0.0061717676	0.0062317643	0.0061717676	0.0062124454	0.0062121605	0.006232353	0.006212229	0.006252303
0.00308848	0.0031186047	0.003108613	0.003098489	0.0031388262	0.0030784714	0.0032292851	0.003088614	0.003138413	0.0031085247	0.0030986227	0.0030884393	0.0031086341	0.0030985947	0.0031736768	0.0030985745	0.00308848	0.0031086341	0.0030984161	0.0031085282	0.003088588	0.0031085957	0.0031287444	0.003088535	0.003108573	0.0030885728	0.003118842	0.0030985745	0.0030885106	0.003098487	0.0030885553	0.003088635	0.0030885728	0.0030885106	0.0030984788	0.0030985193	0.0030985193	0.0031075375	0.003108707	0.0030784714	0.003098678	0.0031288492	0.0030784714	0.0030986122	0.0031186093	0.0030886014	0.0030885106	0.0030784714	0.0031087177	0.00308848	0.0030784714	0.0031183455	0.003128954	0.0030967044	0.003098489	0.0030885553	0.003108612	0.003088588	0.0031188347	0.0030985947	0.0031289828	0.0030884393	0.0030984792	0.0031085121	0.0030984788	0.0030884393	0.0030883357	0.0030885106	0.0031084944	0.75490004	0.0030984485	0.0030885106	0.0030784714	0.0031083978	0.0030784714	0.0030987614	0.0030986192	0.0031086914	0.0030986534	0.0031186421
