topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009517896	0.00095180044	0.0009579003	0.00095179764	0.0009487721	0.14393012	0.00095397566	0.0009487721	0.00095482595	0.0009487721	0.0009487721	0.0009519115	0.0009487721	0.00095179427	0.0009487721	0.0009487721	0.0009487721	0.000951807	0.0009487721	0.0009487721	0.0009487721	0.00095179764	0.00095486065	0.0009487728	0.00095179025	0.0009487721	0.00095179764	0.0009487721	0.0009487721	0.00095179764	0.0009487721	0.00094877265	0.0009487721	0.0009518194	0.0009487721	0.0009487721	0.0009548198	0.11618607	0.000951807	0.00095179764	0.00095178	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009488414	0.0009487721	0.00095484144	0.00095179764	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487722	0.0009487721	0.00095179764	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009548118	0.0009487721	0.00095179764	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009518105	0.0009487721	0.0009487721	0.00095179764	0.00094877265	0.0009518121	0.0009518105	0.00095482595	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.00096088054	0.0009487721	0.0009487721	0.0009487721	0.0009548198	0.000951807	0.000951807	0.00095179427	0.00095482316	0.0009487721	0.000951807	0.00095482316	0.00094877515	0.0009517853	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.15691315	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.00095180894	0.0009487721	0.0009548311	0.0009487721	0.0009487721	0.0009487721	0.0009487721	0.44424462	0.0009487721	0.0009487721	0.0009487721	0.00095180044	0.00095180294	0.0009487721	0.00095179427	0.00095787743	0.00095179764	0.00095180294	0.00095180894	0.00095179764	0.0009518071	0.0009487721	0.0009487721	0.0009487721	0.0009487722	0.0009487721	0.00095179764	0.0009487721	0.0009487721
0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022219256	0.002221951	0.66947514	0.0022219445	0.0022148814	0.0022219366	0.002227029	0.0022148814	0.002229014	0.0022148814	0.0022148814	0.0022222102	0.0022148814	0.0022219366	0.0022148814	0.0022148814	0.0022148814	0.0022219664	0.0022148814	0.0022148814	0.0022148814	0.0022219445	0.002229095	0.0022148832	0.0022219273	0.0022148814	0.0022219445	0.0022148814	0.0022148814	0.0022219445	0.0022148814	0.0022148828	0.0022148814	0.0022219953	0.0022148814	0.0022148814	0.0022289995	0.002221993	0.0022219664	0.0022219445	0.0022219033	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022150432	0.0022148814	0.00222905	0.0022219445	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148816	0.0022148814	0.0022219445	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.002228981	0.0022148814	0.0022219445	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022219743	0.0022148814	0.0022148814	0.0022219445	0.0022148828	0.002221978	0.0022219743	0.002229014	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022431482	0.0022148814	0.0022148814	0.0022148814	0.0022289995	0.0022219664	0.0022219664	0.0022219366	0.0022290074	0.0022148814	0.0022219664	0.0022290074	0.0022148886	0.0022219156	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022290074	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.0022219708	0.0022148814	0.0022290258	0.0022148814	0.0022148814	0.0022148814	0.0022148814	0.002236116	0.0022148814	0.0022148814	0.0022148814	0.002221951	0.0022219568	0.0022148814	0.0022219366	0.0022361376	0.0022219445	0.0022219568	0.0022219708	0.0022219445	0.0022219664	0.0022148814	0.0022148814	0.0022148814	0.0022148816	0.0022148814	0.0022219445	0.0022148814	0.0022148814
0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066772406	0.006677317	0.0067201103	0.0066772974	0.0066560716	0.0066772737	0.006692577	0.0066560716	0.0066985423	0.0066560716	0.0066560716	0.006678096	0.0066560716	0.006677273	0.0066560716	0.0066560716	0.0066560716	0.006677363	0.0066560716	0.0066560716	0.0066560716	0.0066772974	0.0066987853	0.0066560768	0.0066772453	0.0066560716	0.0066772974	0.0066560716	0.0066560716	0.0066772974	0.0066560716	0.0066560754	0.0066560716	0.0066774497	0.0066560716	0.0066560716	0.006698499	0.006677443	0.006677363	0.0066772974	0.0066771735	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.006656558	0.0066560716	0.0066986512	0.0066772974	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.006656072	0.0066560716	0.0066772974	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066984426	0.0066560716	0.0066772974	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066773873	0.0066560716	0.0066560716	0.0066772974	0.0066560754	0.0066773985	0.0066773873	0.0066985423	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.006741018	0.0066560716	0.0066560716	0.0066560716	0.006698499	0.006677363	0.006677363	0.006677273	0.0066985227	0.0066560716	0.006677363	0.0066985227	0.006656093	0.006677211	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066985227	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.0066773766	0.0066560716	0.006698578	0.0066560716	0.0066560716	0.0066560716	0.0066560716	0.006719885	0.0066560716	0.0066560716	0.0066560716	0.006677317	0.0066773347	0.0066560716	0.006677273	0.0067199497	0.0066772974	0.0066773347	0.0066773766	0.0066772974	0.0066773635	0.0066560716	0.0066560716	0.0066560716	0.006656072	0.0066560716	0.0066772974	0.0066560716	0.0066560716
0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013326983	0.0013327134	0.0013412648	0.0013327096	0.0013284732	0.0013327049	0.0013357592	0.0013284732	0.0013369498	0.0013284732	0.0013284732	0.0013328689	0.0013284732	0.0013327048	0.0013284732	0.0013284732	0.0013284732	0.0013327226	0.0013284732	0.0013284732	0.0013284732	0.0013327096	0.0013369983	0.0013284741	0.0013326992	0.0013284732	0.0013327096	0.0013284732	0.0013284732	0.0013327096	0.0013284732	0.0013284739	0.0013284732	0.00133274	0.0013284732	0.0013284732	0.80174875	0.0013327387	0.0013327226	0.0013327096	0.0013326848	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013285702	0.0013284732	0.0013369715	0.0013327096	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013327096	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.00133693	0.0013284732	0.0013327096	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013327275	0.0013284732	0.0013284732	0.0013327096	0.0013284739	0.0013327297	0.0013327275	0.0013369498	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013454274	0.0013284732	0.0013284732	0.0013284732	0.0013369411	0.0013327226	0.0013327226	0.0013327048	0.0013369459	0.0013284732	0.0013327226	0.0013369459	0.0013284774	0.0013326922	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013369459	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013327254	0.0013284732	0.001336957	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013412095	0.0013284732	0.0013284732	0.0013284732	0.0013327134	0.001332717	0.0013284732	0.0013327048	0.0013412224	0.0013327096	0.001332717	0.0013327254	0.0013327096	0.0013327227	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013284732	0.0013327096	0.0013284732	0.0013284732
0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.001332699	0.0013327142	0.0013412553	0.0013327103	0.0013284739	0.0013327056	0.00133576	0.0013284739	0.0013369506	0.0013284739	0.0013284739	0.0013328698	0.0013284739	0.0013327055	0.0013284739	0.0013284739	0.0013284739	0.0013327234	0.0013284739	0.0013284739	0.0013284739	0.0013327103	0.8017487	0.001328475	0.0013326999	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013327103	0.0013284739	0.0013284747	0.0013284739	0.0013327408	0.0013284739	0.0013284739	0.0013369418	0.0013327395	0.0013327234	0.0013327103	0.0013326856	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013285709	0.0013284739	0.0013369722	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.001328474	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013369307	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013327283	0.0013284739	0.0013284739	0.0013327103	0.0013284747	0.0013327305	0.0013327283	0.0013369506	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013454282	0.0013284739	0.0013284739	0.0013284739	0.0013369418	0.0013327234	0.0013327234	0.0013327055	0.0013369466	0.0013284739	0.0013327234	0.0013369466	0.0013284782	0.001332693	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013369466	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013327261	0.0013284739	0.0013369577	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013412103	0.0013284739	0.0013284739	0.0013284739	0.0013327142	0.0013327177	0.0013284739	0.0013327055	0.0013412233	0.0013327103	0.0013327177	0.0013327261	0.0013327103	0.0013327235	0.0013284739	0.0013284739	0.0013284739	0.001328474	0.0013284739	0.0013327103	0.0013284739	0.0013284739
0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033343202	0.0033343583	0.0033557275	0.0033343486	0.0033237494	0.003334337	0.0033419786	0.0033237494	0.0033449573	0.0033237494	0.0033237494	0.0033347474	0.0033237494	0.0033343367	0.0033237494	0.0033237494	0.0033237494	0.0033343814	0.0033237494	0.0033237494	0.0033237494	0.0033343486	0.0033450788	0.003323752	0.0033343225	0.0033237494	0.0033343486	0.0033237494	0.0033237494	0.0033343486	0.0033237494	0.0033237513	0.0033237494	0.0033344247	0.0033237494	0.0033237494	0.0033449356	0.0033344214	0.0033343814	0.0033343486	0.0033342866	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.003323992	0.0033237494	0.0033450117	0.0033343486	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237496	0.0033237494	0.0033343486	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033449077	0.0033237494	0.0033343486	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.5039784	0.0033237494	0.0033237494	0.0033343486	0.0033237513	0.003334399	0.0033343935	0.0033449573	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.003366168	0.0033237494	0.0033237494	0.0033237494	0.0033449356	0.0033343814	0.0033343814	0.0033343367	0.0033449475	0.0033237494	0.0033343814	0.0033449475	0.0033237601	0.0033343052	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033449475	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033343881	0.0033237494	0.0033449752	0.0033237494	0.0033237494	0.0033237494	0.0033237494	0.0033556148	0.0033237494	0.0033237494	0.0033237494	0.0033343583	0.0033343672	0.0033237494	0.0033343367	0.0033556472	0.0033343486	0.0033343672	0.0033343881	0.0033343486	0.0033343816	0.0033237494	0.0033237494	0.0033237494	0.0033237496	0.0033237494	0.0033343486	0.0033237494	0.0033237494
0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.18679754	0.0022219527	0.0022361928	0.0022219461	0.0022148832	0.0022219385	0.0022270307	0.0022148832	0.0022290158	0.0022148832	0.0022148832	0.002222212	0.0022148832	0.0022219382	0.0022148832	0.0022148832	0.0022148832	0.002221968	0.0022148832	0.0022148832	0.0022148832	0.0022219461	0.0022290966	0.0022148849	0.002221929	0.0022148832	0.0022219461	0.0022148832	0.0022148832	0.0022219461	0.0022148832	0.0022148844	0.0022148832	0.002221997	0.0022148832	0.0022148832	0.0022290014	0.0022219948	0.002221968	0.0022219461	0.002221905	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022150448	0.0022148832	0.002229052	0.0022219461	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219461	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022289825	0.0022148832	0.0022219461	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219762	0.0022148832	0.0022148832	0.0022219461	0.0022148844	0.00222198	0.0022219762	0.0022290158	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.00224315	0.0022148832	0.0022148832	0.0022148832	0.0022290014	0.002221968	0.002221968	0.0022219382	0.0022290093	0.0022148832	0.002221968	0.0022290093	0.0022148904	0.0022219175	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022290093	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219727	0.0022148832	0.0022290277	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022361176	0.0022148832	0.0022148832	0.0022148832	0.0022219527	0.0022219587	0.0022148832	0.0022219382	0.0022361393	0.48488498	0.0022219587	0.0022219727	0.0022219461	0.0022219683	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219461	0.0022148832	0.0022148832
0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.001110487	0.0011104997	0.0011176167	0.0011104965	0.0011069665	0.0011104926	0.0011130377	0.0011069665	0.0011140297	0.0011069665	0.0011069665	0.0011106293	0.0011069665	0.0011104925	0.0011069665	0.0011069665	0.0011069665	0.0011105074	0.0011069665	0.0011069665	0.0011069665	0.0011104965	0.20130281	0.0011069673	0.0011104879	0.0011069665	0.0011104965	0.0011069665	0.0011069665	0.0011104965	0.0011069665	0.0011069671	0.0011069665	0.0011105218	0.0011069665	0.0011069665	0.0011140225	0.0011105208	0.0011105074	0.0011104965	0.0011104759	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011070473	0.0011069665	0.0011140478	0.0011104965	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011104965	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011140131	0.0011069665	0.0011104965	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011105115	0.0011069665	0.0011069665	0.0011104965	0.0011069671	0.6346125	0.0011105115	0.0011140297	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011210938	0.0011069665	0.0011069665	0.0011069665	0.0011140225	0.0011105074	0.0011105074	0.0011104925	0.0011140264	0.0011069665	0.0011105074	0.0011140264	0.00110697	0.0011104821	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011140264	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011105096	0.0011069665	0.0011140357	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011175792	0.0011069665	0.0011069665	0.0011069665	0.0011104997	0.0011105026	0.0011069665	0.0011104925	0.00111759	0.0011104965	0.0011105026	0.0011105096	0.0011104965	0.0011105075	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011069665	0.0011104965	0.0011069665	0.0011069665
0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.00222193	0.0022219555	0.0022361954	0.002221949	0.0022148858	0.002221941	0.0022270335	0.0022148858	0.0022290184	0.0022148858	0.0022148858	0.0022222146	0.0022148858	0.002221941	0.0022148858	0.0022148858	0.0022148858	0.0022219708	0.0022148858	0.0022148858	0.0022148858	0.002221949	0.0022290994	0.0022148876	0.0022219317	0.0022148858	0.002221949	0.0022148858	0.0022148858	0.002221949	0.0022148858	0.0022148872	0.0022148858	0.0022219997	0.0022148858	0.0022148858	0.002229004	0.0022219974	0.0022219708	0.002221949	0.0022219077	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022150476	0.0022148858	0.0022290545	0.002221949	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.002214886	0.0022148858	0.002221949	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022289853	0.0022148858	0.002221949	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022219787	0.0022148858	0.0022148858	0.002221949	0.0022148872	0.0022219825	0.0022219787	0.0022290184	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022431526	0.0022148858	0.0022148858	0.0022148858	0.002229004	0.0022219708	0.0022219708	0.002221941	0.0022290119	0.0022148858	0.0022219708	0.0022290119	0.002214893	0.00222192	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.66946733	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022219752	0.0022148858	0.0022290302	0.0022148858	0.0022148858	0.0022148858	0.0022148858	0.0022361204	0.0022148858	0.0022148858	0.0022148858	0.0022219555	0.0022219613	0.0022148858	0.002221941	0.002236142	0.002221949	0.0022219613	0.0022219752	0.002221949	0.0022219708	0.0022148858	0.0022148858	0.0022148858	0.002214886	0.0022148858	0.002221949	0.0022148858	0.0022148858
0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016660888	0.0016661078	0.0016767855	0.0016661029	0.0016608068	0.0016660971	0.0016699155	0.0016608068	0.0016714039	0.0016608068	0.0016608068	0.0016663022	0.0016608068	0.001666097	0.0016608068	0.0016608068	0.0016608068	0.0016661193	0.0016608068	0.0016608068	0.0016608068	0.0016661029	0.0016714646	0.0016608081	0.00166609	0.0016608068	0.0016661029	0.0016608068	0.0016608068	0.0016661029	0.0016608068	0.0016608078	0.0016608068	0.001666141	0.0016608068	0.0016608068	0.001671393	0.0016661393	0.0016661193	0.0016661029	0.001666072	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.001660928	0.0016608068	0.0016714311	0.0016661029	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.001660807	0.0016608068	0.0016661029	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016713791	0.0016608068	0.0016661029	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016661254	0.0016608068	0.0016608068	0.0016661029	0.0016608078	0.0016661282	0.0016661254	0.0016714039	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016820023	0.0016608068	0.0016608068	0.0016608068	0.001671393	0.0016661193	0.0016661193	0.001666097	0.001671399	0.0016608068	0.0016661193	0.001671399	0.0016608122	0.0016660814	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.5019928	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016661227	0.0016608068	0.001671413	0.0016608068	0.0016608068	0.0016608068	0.0016608068	0.0016767293	0.0016608068	0.0016608068	0.0016608068	0.25182715	0.0016661122	0.0016608068	0.001666097	0.0016767455	0.0016661029	0.0016661122	0.0016661227	0.0016661029	0.0016661194	0.0016608068	0.0016608068	0.0016608068	0.001660807	0.0016608068	0.0016661029	0.0016608068	0.0016608068
0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009517878	0.0009517987	0.00095789856	0.0009517959	0.0009487704	0.0009517926	0.0009539739	0.0009487704	0.0009548242	0.0009487704	0.0009487704	0.00095190975	0.0009487704	0.00095179246	0.0009487704	0.0009487704	0.0009487704	0.00095180527	0.0009487704	0.0009487704	0.0009487704	0.0009517959	0.00095485884	0.0009487711	0.0009517885	0.0009487704	0.0009517959	0.0009487704	0.0009487704	0.8584097	0.0009487704	0.0009487709	0.0009487704	0.00095181767	0.0009487704	0.0009487704	0.00095481804	0.00095181674	0.00095180527	0.0009517959	0.00095177826	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.00094883965	0.0009487704	0.0009548397	0.0009517959	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.00094877044	0.0009487704	0.0009517959	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.00095481	0.0009487704	0.0009517959	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009518087	0.0009487704	0.0009487704	0.0009517959	0.0009487709	0.00095181033	0.0009518087	0.0009548242	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.00096087874	0.0009487704	0.0009487704	0.0009487704	0.00095481804	0.00095180527	0.00095180527	0.00095179246	0.0009548214	0.0009487704	0.00095180527	0.0009548214	0.0009487734	0.00095178356	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009548214	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.0009518072	0.0009487704	0.00095482933	0.0009487704	0.0009487704	0.0009487704	0.0009487704	0.00095786643	0.0009487704	0.0009487704	0.0009487704	0.0009517987	0.0009518012	0.0009487704	0.00095179246	0.0009578757	0.0009517959	0.0009518012	0.0009518072	0.0009517959	0.0009518053	0.0009487704	0.0009487704	0.0009487704	0.00094877044	0.0009487704	0.0009517959	0.0009487704	0.0009487704
0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219273	0.0022219527	0.33585578	0.0022219461	0.0022148832	0.0022219385	0.0022270307	0.0022148832	0.0022290158	0.0022148832	0.0022148832	0.002222212	0.0022148832	0.0022219382	0.0022148832	0.0022148832	0.0022148832	0.002221968	0.0022148832	0.0022148832	0.0022148832	0.0022219461	0.0022290966	0.0022148849	0.002221929	0.0022148832	0.0022219461	0.0022148832	0.0022148832	0.0022219461	0.0022148832	0.0022148844	0.0022148832	0.002221997	0.0022148832	0.0022148832	0.0022290014	0.0022219948	0.002221968	0.0022219461	0.002221905	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022150448	0.0022148832	0.002229052	0.0022219461	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219461	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022289825	0.0022148832	0.0022219461	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219762	0.0022148832	0.0022148832	0.0022219461	0.0022148844	0.00222198	0.0022219762	0.0022290158	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.00224315	0.0022148832	0.0022148832	0.0022148832	0.0022290014	0.002221968	0.002221968	0.0022219382	0.0022290093	0.0022148832	0.002221968	0.0022290093	0.0022148904	0.0022219175	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022290093	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219727	0.0022148832	0.0022290277	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022361176	0.0022148832	0.0022148832	0.0022148832	0.0022219527	0.0022219587	0.0022148832	0.0022219382	0.0022361393	0.33584103	0.0022219587	0.0022219727	0.0022219461	0.0022219683	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022148832	0.0022219461	0.0022148832	0.0022148832
