topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0015720502	0.0015771112	0.0015720921	0.0015771494	0.001572064	0.001566985	0.0016026102	0.0015872844	0.0015924722	0.0015720502	0.001572064	0.001566985	0.0015771494	0.0015720505	0.0015873001	0.001572064	0.001572084	0.0015771234	0.0015821945	0.001572064	0.0015872277	0.0015720502	0.001572064	0.0015720641	0.0015720503	0.0015822123	0.0015824235	0.0015720988	0.001572064	0.0015771292	0.001572064	0.0015771274	0.001566985	0.0015874481	0.0015771493	0.0015720319	0.0015771494	0.0015720502	0.0015872833	0.20449764	0.0015822285	0.0015771494	0.0015720502	0.001572064	0.0015822367	0.0015720988	0.0015720502	0.001566985	0.0015822925	0.0015771292	0.001566985	0.0015771759	0.0016027222	0.0015924087	0.0015720502	0.51074797	0.001572032	0.001566985	0.001566991	0.0015771292	0.0015873655	0.0015771161	0.001572064	0.0015873499	0.0015771834	0.001566985	0.001572075	0.0015720334	0.0015823037	0.0015771651	0.0015924516	0.0015720862	0.001577154	0.001577206	0.001566985	0.001572075	0.001566985	0.0015822353	0.0015720921	0.14758733	0.0015823118	0.0015720022	0.0015671633	0.0015771379	0.001572064	0.001572064	0.0015720516	0.0015923899	0.001582323	0.0015822973
0.00367362	0.003685447	0.003673718	0.0036855363	0.0036736524	0.0036617839	0.67216355	0.00370922	0.0037213434	0.00367362	0.0036736524	0.0036617839	0.0036855363	0.003673621	0.0037092569	0.0036736524	0.0036736995	0.0036854756	0.0036973257	0.0036736524	0.0037090876	0.00367362	0.0036736524	0.003673653	0.0036736205	0.0036973674	0.0036978608	0.0036737341	0.0036736524	0.0036854893	0.0036736524	0.0036854849	0.0036617839	0.0037096026	0.0036855359	0.0036735774	0.0036855363	0.00367362	0.0037092175	0.00367362	0.003697405	0.0036855363	0.00367362	0.0036736524	0.0036974244	0.0036737341	0.00367362	0.0036617839	0.0036975548	0.0036854893	0.0036617839	0.0036855983	0.0037452958	0.0037211948	0.00367362	0.0036854893	0.0036735777	0.0036617839	0.0036617976	0.0036854893	0.0037094096	0.0036854586	0.0036736524	0.0037093733	0.0036856157	0.0036617839	0.003673678	0.003673581	0.003697581	0.0036855729	0.003721295	0.0036737046	0.0036855473	0.0036856686	0.0036617839	0.003673678	0.0036617839	0.0036974214	0.003673718	0.0036856558	0.0036976	0.003673508	0.0036622004	0.003685509	0.0036736524	0.0036736524	0.0036736235	0.0037211508	0.003697626	0.003697566
0.011079086	0.011114755	0.011079382	0.011115024	0.011079184	0.01104339	0.01129446	0.011186451	0.011223013	0.011079086	0.011079184	0.01104339	0.011115024	0.011079089	0.011186562	0.011079184	0.011079325	0.01111484	0.011150579	0.011079184	0.01118605	0.011079086	0.011079184	0.011079185	0.011079087	0.011150705	0.011152193	0.01107943	0.011079184	0.011114882	0.011079184	0.011114869	0.01104339	0.011187605	0.011115023	0.0110789575	0.011115024	0.011079086	0.011186443	0.011079086	0.011150818	0.011115024	0.011079086	0.011079184	0.011150877	0.01107943	0.011079086	0.01104339	0.01115127	0.011114882	0.01104339	0.01111521	0.011295249	0.011222565	0.011079086	0.011114882	0.011078958	0.01104339	0.011043431	0.011114882	0.011187023	0.011114789	0.011079184	0.011186913	0.011115263	0.01104339	0.011079261	0.011078968	0.011151348	0.011115135	0.011222866	0.011079341	0.011115056	0.0111154225	0.01104339	0.011079261	0.01104339	0.011150867	0.011079382	0.011115384	0.011151406	0.011078749	0.011044647	0.011114942	0.011079184	0.011079184	0.011079096	0.011222432	0.011151485	0.011151304
0.0022018582	0.0022089467	0.0022019169	0.0022090003	0.0022018775	0.0021947639	0.0022446613	0.0022231957	0.002230462	0.0022018582	0.0022018775	0.0021947639	0.0022090003	0.0022018587	0.0022232176	0.0022018775	0.0022019057	0.002208964	0.0022160665	0.0022018775	0.002223116	0.0022018582	0.0022018775	0.0022018778	0.0022018582	0.0022160916	0.0022163873	0.0022019264	0.0022018775	0.0022089721	0.0022018775	0.0022089696	0.0021947639	0.002223425	0.002209	0.0022018326	0.0022090003	0.0022018582	0.002223194	0.0022018582	0.0022161142	0.803469	0.0022018582	0.0022018775	0.0022161256	0.0022019264	0.0022018582	0.0021947639	0.0022162038	0.0022089721	0.0021947639	0.0022090375	0.0022448183	0.002230373	0.0022018582	0.0022089721	0.0022018328	0.0021947639	0.002194772	0.0022089721	0.0022233094	0.0022089537	0.0022018775	0.0022232875	0.0022090478	0.0021947639	0.002201893	0.0022018347	0.0022162194	0.0022090224	0.002230433	0.0022019087	0.0022090068	0.0022090797	0.0021947639	0.002201893	0.0021947639	0.0022161237	0.0022019169	0.002209072	0.0022162308	0.002201791	0.0021950135	0.002208984	0.0022018775	0.0022018775	0.00220186	0.0022303467	0.0022162467	0.0022162106
0.0022018598	0.0022089484	0.0022019185	0.002209002	0.0022018792	0.0021947655	0.0022446632	0.0022231974	0.0022304635	0.0022018598	0.0022018792	0.0021947655	0.002209002	0.0022018603	0.0022232195	0.0022018792	0.0022019073	0.0022089656	0.0022160683	0.0022018792	0.002223118	0.0022018598	0.0022018792	0.0022018794	0.00220186	0.0022160932	0.8034762	0.002201928	0.0022018792	0.0022089737	0.0022018792	0.0022089712	0.0021947655	0.0022234267	0.002209002	0.0022018342	0.002209002	0.0022018598	0.002223196	0.0022018598	0.0022161158	0.002209002	0.0022018598	0.0022018792	0.0022161275	0.002201928	0.0022018598	0.0021947655	0.0022162055	0.0022089737	0.0021947655	0.0022090392	0.0022448201	0.0022303746	0.0022018598	0.0022089737	0.0022018345	0.0021947655	0.0021947739	0.0022089737	0.002223311	0.0022089554	0.0022018792	0.002223289	0.0022090496	0.0021947655	0.0022018945	0.0022018363	0.0022162213	0.002209024	0.0022304347	0.0022019104	0.0022090084	0.0022090813	0.0021947655	0.0022018945	0.0021947655	0.0022161256	0.0022019185	0.0022090736	0.0022162327	0.0022017926	0.002195015	0.0022089859	0.0022018792	0.0022018792	0.002201862	0.0022303483	0.0022162483	0.0022162122
0.00551768	0.005535444	0.0055178273	0.005535578	0.0055177286	0.0054999026	0.0056249416	0.00557115	0.005589359	0.00551768	0.0055177286	0.0054999026	0.005535578	0.0055176816	0.0055712056	0.0055177286	0.0055177994	0.0055354866	0.005553285	0.0055177286	0.005570951	0.00551768	0.0055177286	0.005517729	0.0055176807	0.005553348	0.005554089	0.005517851	0.0055177286	0.005535507	0.0055177286	0.0055355006	0.0054999026	0.005571725	0.0055355774	0.005517616	0.005535578	0.00551768	0.0055711465	0.00551768	0.0055534043	0.005535578	0.00551768	0.0055177286	0.0055534337	0.005517851	0.00551768	0.0054999026	0.0055536292	0.005535507	0.0054999026	0.005535671	0.005625335	0.005589136	0.00551768	0.005535507	0.0055176164	0.0054999026	0.005499923	0.005535507	0.005571435	0.005535461	0.5074911	0.0055713803	0.005535697	0.0054999026	0.005517767	0.005517621	0.005553669	0.005535633	0.0055892863	0.005517807	0.005535594	0.0055357763	0.0054999026	0.005517767	0.0054999026	0.0055534285	0.0055178273	0.005535757	0.0055536972	0.0055175116	0.005500528	0.005535537	0.0055177286	0.0055177286	0.0055176853	0.00558907	0.0055537364	0.005553646
0.0036736212	0.003685448	0.0036737192	0.0036855375	0.0036736536	0.003661785	0.003745035	0.0037092213	0.0037213445	0.0036736212	0.0036736536	0.003661785	0.0036855375	0.0036736222	0.003709258	0.0036736536	0.0036737006	0.0036854767	0.0036973269	0.0036736536	0.0037090888	0.0036736212	0.33788294	0.003673654	0.0036736217	0.0036973685	0.003697862	0.0036737353	0.0036736536	0.0036854905	0.0036736536	0.003685486	0.003661785	0.0037096038	0.003685537	0.0036735786	0.0036855375	0.0036736212	0.0037092187	0.0036736212	0.0036974063	0.0036855375	0.0036736212	0.0036736536	0.0036974256	0.0036737353	0.0036736212	0.003661785	0.003697556	0.0036854905	0.003661785	0.0036855994	0.003745297	0.003721196	0.0036736212	0.0036854905	0.0036735788	0.003661785	0.0036617988	0.0036854905	0.0037094108	0.0036854597	0.0036736536	0.0037093745	0.003685617	0.003661785	0.33788276	0.003673582	0.003697582	0.0036855743	0.003721296	0.0036737057	0.0036855484	0.0036856697	0.003661785	0.0036736792	0.003661785	0.0036974226	0.0036737192	0.003685657	0.0036976011	0.0036735092	0.0036622016	0.0036855103	0.0036736536	0.0036736536	0.0036736247	0.003721152	0.0036976272	0.0036975672
0.0018344158	0.0018403215	0.0018344647	0.0018403662	0.001834432	0.0018285054	0.0018700762	0.0018521926	0.0018582463	0.0018344158	0.001834432	0.0018285054	0.0018403662	0.0018344163	0.001852211	0.001834432	0.0018344554	0.0018403358	0.0018462532	0.001834432	0.0018521264	0.0018344158	0.001834432	0.0018344321	0.001834416	0.3367656	0.28580967	0.0018344726	0.001834432	0.0018403427	0.001834432	0.0018403404	0.0018285054	0.0018523836	0.0018403659	0.0018343945	0.0018403662	0.0018344158	0.0018521914	0.0018344158	0.0018462928	0.0018403662	0.0018344158	0.001834432	0.0018463024	0.0018344726	0.0018344158	0.0018285054	0.0018463676	0.0018403427	0.0018285054	0.001840397	0.0018702069	0.0018581721	0.0018344158	0.0018403427	0.0018343946	0.0018285054	0.0018285123	0.0018403427	0.0018522872	0.0018403273	0.001834432	0.001852269	0.0018404057	0.0018285054	0.0018344447	0.0018343963	0.0018463806	0.0018403844	0.0018582222	0.001834458	0.0018403715	0.21738335	0.0018285054	0.0018344447	0.0018285054	0.0018463009	0.0018344647	0.0018404258	0.0018463901	0.0018343598	0.0018287133	0.0018403525	0.001834432	0.001834432	0.0018344175	0.0018581502	0.0018464031	0.0018463732
0.0036736212	0.003685448	0.0036737192	0.0036855375	0.0036736536	0.003661785	0.003745035	0.0037092213	0.0037213445	0.0036736212	0.0036736536	0.003661785	0.0036855375	0.0036736222	0.003709258	0.0036736536	0.0036737006	0.0036854767	0.0036973269	0.0036736536	0.0037090888	0.0036736212	0.0036736536	0.003673654	0.0036736217	0.0036973685	0.003697862	0.0036737353	0.0036736536	0.0036854905	0.0036736536	0.003685486	0.003661785	0.0037096038	0.003685537	0.0036735786	0.0036855375	0.672092	0.0037092187	0.0036736212	0.0036974063	0.0036855375	0.0036736212	0.0036736536	0.0036974256	0.0036737353	0.0036736212	0.003661785	0.003697556	0.0036854905	0.003661785	0.0036855994	0.003745297	0.003721196	0.0036736212	0.0036854905	0.0036735788	0.003661785	0.0036617988	0.0036854905	0.0037094108	0.0036854597	0.0036736536	0.0037093745	0.003685617	0.003661785	0.0036736792	0.003673582	0.003697582	0.0036855743	0.003721296	0.0036737057	0.0036855484	0.0036856697	0.003661785	0.0036736792	0.003661785	0.0036974226	0.0036737192	0.003685657	0.0036976011	0.0036735092	0.0036622016	0.0036855103	0.0036736536	0.0036736536	0.0036736247	0.003721152	0.0036976272	0.0036975672
0.0027534068	0.002762271	0.0027534803	0.002762338	0.002753431	0.0027445354	0.002806932	0.0027800892	0.0027891756	0.0027534068	0.5037383	0.0027445354	0.002762338	0.0027534075	0.0027801169	0.002753431	0.0027534664	0.0027622925	0.0027711743	0.002753431	0.00277999	0.0027534068	0.002753431	0.0027534312	0.002753407	0.25326347	0.0027715752	0.0027534922	0.002753431	0.0027623028	0.002753431	0.0027622995	0.0027445354	0.002780376	0.0027623377	0.0027533749	0.002762338	0.0027534068	0.0027800873	0.0027534068	0.002771234	0.002762338	0.0027534068	0.002753431	0.0027712483	0.0027534922	0.0027534068	0.0027445354	0.0027713461	0.0027623028	0.0027445354	0.0027623845	0.0028071282	0.0027890643	0.0027534068	0.0027623028	0.002753375	0.0027445354	0.0027445457	0.0027623028	0.0027802314	0.0027622797	0.002753431	0.002780204	0.0027623975	0.0027445354	0.00275345	0.0027533774	0.0027713657	0.0027623656	0.0027891395	0.00275347	0.0027623463	0.002762437	0.0027445354	0.00275345	0.0027445354	0.002771246	0.0027534803	0.0027624276	0.00277138	0.0027533227	0.0027448477	0.0027623177	0.002753431	0.002753431	0.0027534093	0.0027890315	0.0027713994	0.0027713545
0.0015720485	0.0015771096	0.28760758	0.0015771477	0.0015720624	0.0015669835	0.0016026086	0.0015872827	0.0015924707	0.0015720485	0.0015720624	0.0015669835	0.0015771477	0.0015720489	0.0015872985	0.0015720624	0.0015720825	0.0015771218	0.0015821928	0.0015720624	0.001587226	0.0015720485	0.0015720624	0.0015720625	0.0015720486	0.0015822107	0.0015824218	0.0015720973	0.0015720624	0.0015771277	0.0015720624	0.0015771257	0.0015669835	0.0015874464	0.0015771476	0.5736432	0.0015771477	0.0015720485	0.0015872817	0.0015720485	0.0015822268	0.0015771477	0.0015720485	0.0015720624	0.0015822351	0.0015720973	0.0015720485	0.0015669835	0.0015822909	0.0015771277	0.0015669835	0.0015771743	0.0016027206	0.0015924071	0.0015720485	0.0015771277	0.0015720304	0.0015669835	0.0015669893	0.0015771277	0.0015873639	0.0015771145	0.0015720624	0.0015873483	0.0015771817	0.0015669835	0.0015720733	0.0015720318	0.001582302	0.0015771635	0.00159245	0.0015720846	0.0015771524	0.0015772044	0.0015669835	0.0015720733	0.0015669835	0.0015822337	0.0015720904	0.001577199	0.0015823102	0.0015720006	0.0015671616	0.0015771362	0.0015720624	0.0015720624	0.0015720499	0.0015923883	0.0015823214	0.0015822956
