id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13448742	FLINK	savepoint status query standby jobmanager	savepoint status handler currently work standby dispatcher operationresult serializable catch recently add serialization safeguard cover caller argument pass callee return value	['pull-request-available']	3	1	Closed	14	['add', 'currently', 'class', 'new', 'test', 'flink', 'support', 'table', 'need', 'time']
13173739	FLINK	remove superfluous lock slotsharingmanager	slotsharingmanager use lock synchronize access field component design single thread context lock superfluous confusing propose remove	['pull-request-available']	3	4	Closed	10	['remove', 'new', 'introduce', 'use', 'time', 'file', 'table', 'create', 'error', 'flink']
13174320	FLINK	document unified table source sink format	recent unification table source sink format need documentation propose new page explain build source sink format page customization public interface	['pull-request-available']	3	4	Resolved	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13362233	FLINK	fail	code java error checkpointfailuremanageritcase time elapse error testtimedoutexception test time millisecond method method code	['pull-request-available', 'test-stability']	3	1	Closed	99	['error', 'fail', 'test', 'time', 'java', 'method', 'remove', 'flink', 'file', 'currently']
13097307	FLINK	generalize leader registeredrpcconnection	registeredrpcconnection accept uuid leader id order introduce type safe id different flink component jobmaster taskexecutor resourcemanager dispatcher generalize registeredrpcconnection support different type leader ids fencing token	['flip-6']	4	1	Closed	47	['support', 'type', 'flink', 'java', 'remove', 'method', 'time', 'file', 'error', 'currently']
13482494	FLINK	commit delete file failure checkpoint abort	checkpoint abort file fall compaction commit delete add lead file file cause delete file find need properly process merge compression file	['pull-request-available']	1	1	Closed	77	['file', 'class', 'remove', 'flink', 'method', 'time', 'error', 'currently', 'java', 'add']
13435037	FLINK	finish projection push table store	todo table store support projection push log store support projection push non primary key	['pull-request-available']	3	7	Closed	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13482218	FLINK	prone race condition	test incorrectly assume declarerequiredresource run call runinmainthread rpc flight result test fail runinmainthread test assume complete readytoservefuture immediately result processing resource workflow having set delcarerequiredresource fail completion future practice effect	['pull-request-available']	4	7	Closed	68	['error', 'test', 'fail', 'time', 'java', 'remove', 'flink', 'method', 'file', 'currently']
13431625	FLINK	introduce join accumulator wide table	consider join accumulator merge record complete null field useful wide table source table join form wide table	['pull-request-available']	3	2	Closed	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13229516	FLINK	avoid retractexpression method max min function retractable aggregate code gen	flinkrelmdmodifiedmonotonicity introduce max min function result value modify increase decreasing ignore retraction message choose regular max min function instead retract max min function code gen currently require regular max min function implement retractexpression method throw exception well approach retractable aggregate operator retractexpression method max min function	['auto-unassigned', 'pull-request-available']	3	2	Closed	18	['method', 'remove', 'new', 'introduce', 'time', 'fail', 'file', 'currently', 'flink', 'class']
13211595	FLINK	upgrade akka	noformat error remote class cast class module loader bootstrap classcastexception class cast class module loader bootstrap method jobmanager java fail follow stack noformat flink master akka investigation error akka come following line code def string int val chars envelopebuffer code java array byte akka code new version code public static int str final byte char byte stringvaluefieldoffset final char char char stringvaluefieldoffset code	['pull-request-available']	4	7	Closed	73	['class', 'flink', 'java', 'fail', 'remove', 'method', 'time', 'file', 'error', 'currently']
13192203	FLINK	test instability	test appear fail narrow margin reason randomly noformat fail test expect numeric value differ noformat	['pull-request-available', 'test-stability']	2	1	Closed	68	['error', 'test', 'fail', 'time', 'java', 'remove', 'flink', 'method', 'file', 'currently']
13238698	FLINK	improve expression base tableschema extraction datastream dataset	improve extraction tableschema datastream dataset currently split stage extract type ignore time attribute extract rowtime proctime position adjust index information happen single pass deal porting removing method streamtableenvimpl	['pull-request-available']	3	7	Closed	15	['flink', 'test', 'time', 'type', 'method', 'add', 'java', 'file', 'error', 'currently']
13434368	FLINK	timestampsandwatermarksoperator propagate watermarkstatus	lifecycle scope watermarkstatus tightly couple watermark upstream watermark cut timestampsandwatermarksoperator watermark status cut	['pull-request-available']	3	1	Closed	14	['add', 'currently', 'class', 'new', 'test', 'flink', 'support', 'table', 'need', 'time']
13243326	FLINK	support localzonedtimestamptype blink	support timestamptype time zone need support localzonedtimestamptype define time zone config	['pull-request-available']	3	2	Closed	7	['support', 'need', 'method', 'type', 'time', 'error', 'java', 'file', 'flink', 'remove']
13196796	FLINK	hcatalog module need scala suffix	hcatalog connector compile dependency flink hadoop compatibility scala suffix require suffix	['pull-request-available']	1	1	Closed	52	['flink', 'need', 'remove', 'class', 'method', 'time', 'file', 'error', 'currently', 'java']
13468839	FLINK	planner free flink table store codegen	currently table planner bundle flink table store codegen cause bundle jar big dependence planner code difficult compatible multiple version flink	['pull-request-available']	3	7	Closed	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13283034	FLINK	kinesis consumer fail jackson dataformat cbor conflict	appear issue incompatible dependency shade connector happen run actual kinesis service cbor disabled	['pull-request-available']	1	1	Resolved	99	['error', 'fail', 'test', 'time', 'java', 'method', 'remove', 'flink', 'file', 'currently']
13301012	FLINK	flink legacy planner use collectionenvironment	discuss good practice go step regular user program change test use localenvironment commit introduce collectionpipelineexecutor collectionenvironment apache flink commit revert moment	['pull-request-available']	3	4	Closed	8	['flink', 'test', 'need', 'use', 'currently', 'java', 'error', 'time', 'remove', 'method']
13367233	FLINK	test failure occur test wait executiongraph create adaptive scheduler	test fail test wait executiongraph create mapohl double check test affect	['pull-request-available', 'test-stability']	2	1	Closed	26	['table', 'create', 'test', 'support', 'java', 'flink', 'file', 'error', 'remove', 'method']
13553409	FLINK	match clause deserialise compile plan	code stre sql insert mysink select partition order measures row match skip pattern null code	['pull-request-available']	3	1	Closed	14	['add', 'currently', 'class', 'new', 'test', 'flink', 'support', 'table', 'need', 'time']
13385112	FLINK	add flink rpc akka module	add new module contain akka reliant class step class dependency build stuff module load module separate classloader handle follow	['pull-request-available']	3	7	Closed	14	['add', 'currently', 'class', 'new', 'test', 'flink', 'support', 'table', 'need', 'time']
13539886	FLINK	ensure surefire baseline pick intellij	currently configure jvm argument exclusively surefire execution intellij read set baseargsline future contain module declaration base surefire configuration	['pull-request-available']	3	7	Closed	67	['table', 'introduce', 'support', 'currently', 'java', 'flink', 'method', 'time', 'file', 'error']
13205141	FLINK	exception code generation ambiguous column	query code select ticker partition symbol price order proctime measures symbol price pattern define symbol code throw cryptic exception code generation stack output arity wrong add early validation throw meaningful exception create calcite ticket fix calcite	['pull-request-available']	3	1	Closed	114	['method', 'add', 'class', 'flink', 'table', 'time', 'file', 'error', 'currently', 'java']
13248296	FLINK	abstractservertest fail travis	likely port conflict range test cover port code java error test run failure error skip time elapse	['pull-request-available']	3	1	Closed	68	['error', 'test', 'fail', 'time', 'java', 'remove', 'flink', 'method', 'file', 'currently']
13297293	FLINK	improve literals conversion expressionconverter	couple issue expressionresolver literals conversion lot code duplication precision certain type lose binary char	['pull-request-available']	3	1	Closed	56	['type', 'new', 'introduce', 'fail', 'method', 'table', 'support', 'error', 'time', 'flink']
13396936	FLINK	defaultdispatcherrunner log dispatcher gain lose leadership	defaultdispatcherrunner log gain lose leadership hard understand behaviour flink log dispatcherleaderprocess suddenly stop know suggest improve logging defaultdispatcherrunner log easy understand	['pull-request-available']	3	4	Closed	52	['flink', 'need', 'remove', 'class', 'method', 'time', 'file', 'error', 'currently', 'java']
13307724	FLINK	increase default value pool executor core	currently default value clusteroptions core propose increase core support high load block operation propose use cached thread pool instead fix thread pool way use case high load actually occupy require resource start thread propose change config option size bit short	['pull-request-available']	3	4	Resolved	4	['support', 'use', 'need', 'error', 'currently', 'java', 'file', 'method', 'remove', 'flink']
13596954	FLINK	support lead lag function table api	natively support lag lead function table api	['pull-request-available']	3	4	Open	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13435789	FLINK	hybrid reading wrong disordered commit	suppose checkpoint endinput flink streaming job call order accept element upstream accept element upstream endinput submit datum endinput order avoid disordered commit	['pull-request-available']	3	7	Closed	52	['flink', 'need', 'remove', 'class', 'method', 'time', 'file', 'error', 'currently', 'java']
13244318	FLINK	introduce type inference hive function blink	conversation	['pull-request-available']	3	4	Closed	86	['introduce', 'support', 'type', 'table', 'error', 'file', 'java', 'time', 'flink', 'method']
13195911	FLINK	interval join produce wrong result type scala api	stream scala case class typeinformation fall generictype process function result bad performance union datastream union method datastream type check equality example code java object test def unit val env val ordera beer diaper rubber val orderb new pen new rubber new beer val orderc order order override def order right order ctx order unit case class long product string int code exception code java exception thread main illegalargumentexception union stream different type generictype long product string integer	['pull-request-available']	3	1	Closed	56	['type', 'new', 'introduce', 'fail', 'method', 'table', 'support', 'error', 'time', 'flink']
13318705	FLINK	fix scala code example udf type inference annotation	scala code example udf type inference project flink flink doc dev table function inference correct example follow functionhint annotation code scala input output code need change code scala input new output new code	['pull-request-available']	3	1	Closed	56	['type', 'new', 'introduce', 'fail', 'method', 'table', 'support', 'error', 'time', 'flink']
13353481	FLINK	sqlclientschemaregistryitcase unstable internalservererrorexception status	code jan jan error sqlclientschemaregistryitcase time elapse jan method jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan cause internalservererrorexception status receive unexpected http status bad gateway jan jan jan jan jan code	['test-stability']	2	1	Closed	60	['error', 'method', 'fail', 'time', 'class', 'remove', 'flink', 'file', 'currently', 'java']
13336016	FLINK	refactor table streaming file sink	refactor extract class writer generic provide streamingsink util class	['pull-request-available']	3	7	Closed	41	['table', 'class', 'flink', 'remove', 'method', 'time', 'file', 'error', 'currently', 'java']
13304842	FLINK	tableenvironment fromvalue work map type sql	code java map mapdata new hashmap row row iterator iter list result new arraylist code work occur exception code java assertionerror conversion relational algebra fail preserve datatype validate type null integer null map null converted type null integer null map null null code change iterator iter work	['pull-request-available']	3	1	Closed	56	['type', 'new', 'introduce', 'fail', 'method', 'table', 'support', 'error', 'time', 'flink']
13281165	FLINK	support java lts	long term issue prepare flink java	['auto-deprioritized-major', 'pull-request-available', 'stale-assigned']	3	2	Closed	23	['java', 'time', 'new', 'flink', 'create', 'remove', 'method', 'file', 'error', 'currently']
13393687	FLINK	use pipeline consistently datastream api table api	currently pipeline configure streamexecutionenvironment consider table environment executesql general job code simplify rely streamgraphgenerator	['pull-request-available']	3	7	Closed	67	['table', 'introduce', 'support', 'currently', 'java', 'flink', 'method', 'time', 'file', 'error']
13299891	FLINK	disable merge commit button	use confluence display feature disable github merge commit button ideally drop repos consistency	['pull-request-available']	3	4	Closed	51	['use', 'table', 'introduce', 'support', 'error', 'time', 'currently', 'flink', 'method', 'file']
13355441	FLINK	write savepoint unified format heapstatebackend	aim implement heapkeyvaluestateiterator produce unified savepoint heapkeyedstatebackend	['pull-request-available']	3	7	Closed	14	['add', 'currently', 'class', 'new', 'test', 'flink', 'support', 'table', 'need', 'time']
13427422	FLINK	link openapi specification dead	rest api docs link openapi specification miss flink prefix lead	['pull-request-available']	3	11500	Closed	52	['flink', 'need', 'remove', 'class', 'method', 'time', 'file', 'error', 'currently', 'java']
13526455	FLINK	improve staticfilestoresplitenumerator assign batch split	follow batch assignment operation thing evenly distribute batch reading avoid scheduling problem example current resource schedule task cause task fail read data read limit split assign cause task repeatedly create splitfetchers task create find idle close new split come create splitfetcher repeatedly read datum limit number limit status splitfetcher	['pull-request-available']	3	4	Closed	79	['table', 'create', 'file', 'new', 'support', 'flink', 'add', 'class', 'type', 'use']
13550488	FLINK	supportsreadingmetadata apply load compiledplan	condition meet apply readingmetadata interface source overwrite code public boolean supportsmetadataprojection return false code source implement supportsprojectionpushdown table metadata column code create table src string int timestamp null metadata virtual code query table select src fail code cause illegalargumentexception row arity serializer arity code reason supportsreadingmetadataspec create pushprojectintotablesourcescanrule rule apply	['pull-request-available']	3	1	Closed	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13296470	FLINK	support parse like clause create table statement	support create table like syntax sqlparser	['pull-request-available']	3	7	Closed	26	['table', 'create', 'test', 'support', 'java', 'flink', 'file', 'error', 'remove', 'method']
13307733	FLINK	test memory configuration flink cluster	sure flink process particular master process fail meaningful exception message exceed configure memory budget	['release-testing']	2	7	Closed	117	['flink', 'test', 'error', 'java', 'fail', 'currently', 'add', 'method', 'time', 'file']
13399730	FLINK	disable single rowtime column check collect print	see single rowtime column check occur collect printing important watermark exception misleading reference datastream code java error execute sql statement reason tableexception find rowtime field bidtime query insert select rowtime field event time timestamp datastream cast field timestamp code	['pull-request-available', 'stale-assigned']	3	1	Closed	23	['java', 'time', 'new', 'flink', 'create', 'remove', 'method', 'file', 'error', 'currently']
13374658	FLINK	adaptivescheduler log failure cause recover	adaptivescheduler log failure cause recover	['pull-request-available']	3	1	Closed	14	['add', 'currently', 'class', 'new', 'test', 'flink', 'support', 'table', 'need', 'time']
13595062	FLINK	stackoverflow haltonsystemexit enable	halt checkexit cause checkexit call null security manager contrast forceprocessexit implement issue process startup later time typically initiate shutdown forceprocessexit	['pull-request-available']	4	1	Closed	106	['use', 'time', 'file', 'remove', 'flink', 'method', 'error', 'currently', 'java', 'class']
13260142	FLINK	npe	connection issue zookeeper cause job restart shutdown fail fatal npe cause jvm exit code info clientcnxn unable read additional datum server sessionid likely server clo sed socket closing socket connection attempt reconnect info connectionstatemanager state change suspended warn zookeeperleaderretrievalservice connection zookeeper suspend long retrieve leader zookeeper warn zookeeperleaderretrievalservice connection zookeeper suspend long retrieve leader zookeeper warn zookeeperleaderelectionservice connection zookeeper suspend contender ser dispatcher long participate leader election info dispatcherrestendpoint lose leadership info titusresourcemanager resourcemanager revoke leadershi clearing fence token info zookeeperleaderretrievalservice stop zookeeperleaderretrievalservice job warn zookeepersubmittedjobgraphstore zookeeper connection suspending change submit job graph monitor tem porarily info jobmanagerrunner jobmanager job ksrouter revoke leadership info zookeeperleaderretrievalservice stop zookeeperleaderretrievalservice warn zookeeperleaderelectionservice connection zookeeper suspend contender long rticipate leader election warn zookeeperleaderretrievalservice connection zookeeper suspend long retrieve leader zookeeper warn zookeeperleaderelectionservice connection zookeeper suspend contender ser long participate leader election warn zookeeperleaderretrievalservice connection zookeeper suspend long retrieve leader zookeeper info executiongraph job ksrouter switch state running suspended flinkexception jobmanager long leader warn zookeeperleaderelectionservice connection zookeeper suspend contender ser resourcemanager long participate leader election info standalonedispatcher dispatcher revoke leadership info slotmanagerimpl suspend slotmanager info standalonedispatcher stop currently run job dispatcher tcher info checkpointcoordinator stop checkpoint coordinator job info zookeepercompletedcheckpointstore suspending warn clientcnxn sasl configuration fail loginexception jaas configuration ction name client find specify jaas configuration file continue connection zookeeper server sasl authentication zookeepe server allow info clientcnxn opening socket connection server error connectionstate authentication fail info clientcnxn socket connection establish initiate session info clientcnxn session establishment complete server sessionid negotiate timeout info connectionstatemanager state change reconnected info zookeeperleaderelectionservice connection zookeeper reconnecte leader election restart info zookeepersubmittedjobgraphstore zookeeper connection reconnecte change submit job graph monitor info zookeeperleaderelectionservice connection zookeeper reconnecte leader election restart info zookeeperleaderretrievalservice connection zookeeper reconnecte leader retrieval restart info zookeeperleaderelectionservice connection zookeeper reconnecte leader election restart info zookeeperleaderretrievalservice connection zookeeper reconnecte leader retrieval restart info zookeeperleaderelectionservice connection zookeeper reconnecte leader election restart info titusresourcemanager resourcemanager grant leadershi fence token info slotmanagerimpl start slotmanager info dispatcherrestendpoint grant leadership info jobmanagerrunner jobmanagerrunner shutdown info standalonedispatcher dispatcher grant leadership fenci token info standalonedispatcher recovering persist job info opening path info seek new stream offset info titusresourcemanager register taskmanager resourceid user resourcemanager info titusresourcereconciler task manager register info zookeepercheckpointidcounter shut info executiongraph job suspend info slotpoolimpl suspend slotpool info jobmaster close resourcemanager connection jobmanager long lea der info jobmaster stop jobmaster job info zookeeperleaderelectionservice stop zookeeperleaderelectionservice info titusresourcemanager register taskmanager resourceid resourcemanager info titusresourcereconciler task manager register info zookeepersubmittedjobgraphstore recover info zookeepersubmittedjobgraphstore recover error clusterentrypoint fatal error occur cluster entrypoint dispatcherexception fail leadership session scala scala scala scala cause dispatcherexception termination previous jobmanager job fail submit job job cause completionexception flinkexception properly shut jobmanagerrunner cause flinkexception properly shut jobmanagerrunner cause akkarpcexception failure stop rpcendpoint scala scala scala cause nullpointerexception code	['pull-request-available']	2	1	Resolved	68	['error', 'test', 'fail', 'time', 'java', 'remove', 'flink', 'method', 'file', 'currently']
13420559	FLINK	add catalog object compile restore option	prerequisite serialization deserialization entity	['pull-request-available']	3	7	Closed	1	['test', 'add', 'introduce', 'file', 'method', 'error', 'java', 'time', 'flink', 'class']
