topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0010924665	0.0010994393	0.0010924665	0.0010959569	0.0010924665	0.0010924665	0.0011100142	0.0010924665	0.001102965	0.0010924665	0.0010924665	0.0010959816	0.0010924665	0.0010994566	0.0010924665	0.20415868	0.0010924665	0.0010959569	0.0010924665	0.0010959576	0.0010924665	0.25590372	0.0010924665	0.0010924665	0.0010924665	0.0010994524	0.0011099926	0.0010924665	0.0010959569	0.0010924665	0.0010959664	0.0010959664	0.0010959667	0.0010959737	0.0010924665	0.0010926066	0.0010994568	0.0010924665	0.0010924665	0.0010924665	0.0010924665	0.0010994719	0.0010959664	0.0010959621	0.0010994622	0.0010959737	0.0010924665	0.0010924665	0.0010924665	0.0010924665	0.0010959283	0.0010924665	0.0010994442	0.0010959859	0.0010994232	0.0010924665	0.0010924665	0.001099442	0.0010924665	0.0010924665	0.0010959664	0.0010924665	0.0010924665	0.0010994858	0.0010959258	0.0010959569	0.0010924665	0.0010924665	0.0010924665	0.0010924665	0.0010924665	0.001092541	0.0010924665	0.0010924665	0.0010924665	0.0010994449	0.001099457	0.0011029721	0.0010924665	0.0010924665	0.0010994879	0.0010959791	0.0010924665	0.0010959816	0.0010959454	0.0011064016	0.0010994433	0.0010959766	0.0010924665	0.0010994695	0.0010959838	0.0010924665	0.0010924665	0.0010924665	0.0010924665	0.0010924665	0.001095948	0.2551989	0.0010994691	0.0010924665	0.0010924665	0.14673783	0.0010959569	0.0010959569	0.0010994659	0.0010959838	0.0010924665	0.0010924665	0.0011029876	0.0011029525	0.0010924665	0.0010959664	0.0010994659	0.0010924665	0.0011029704	0.0010924665	0.0010924665	0.0010924665	0.0010959737	0.0010924665	0.0010924665	0.0010959621	0.0010924665	0.0010924665	0.0010924665	0.0010924665	0.0010994964	0.0010924665	0.0011029687	0.0010959621
0.0025508883	0.0025671697	0.0025508883	0.002559038	0.0025508883	0.0025508883	0.67008555	0.0025508883	0.0025754021	0.0025508883	0.0025508883	0.0025590959	0.0025508883	0.00256721	0.0025508883	0.002567227	0.0025508883	0.002559038	0.0025508883	0.00255904	0.0025508883	0.0025754296	0.0025508883	0.0025508883	0.0025508883	0.0025672002	0.0025918114	0.0025508883	0.002559038	0.0025508883	0.0025590607	0.0025590607	0.002559061	0.0025590772	0.0025508883	0.0025512152	0.0025672105	0.0025508883	0.0025508883	0.0025508883	0.0025508883	0.0025672459	0.0025590607	0.0025590505	0.002567223	0.0025590772	0.0025508883	0.0025508883	0.0025508883	0.0025508883	0.0025589715	0.0025508883	0.0025671811	0.0025591059	0.002567132	0.0025508883	0.0025508883	0.0025671758	0.0025508883	0.0025508883	0.0025590607	0.0025508883	0.0025508883	0.0025672782	0.0025589655	0.002559038	0.0025508883	0.0025508883	0.0025508883	0.0025508883	0.0025508883	0.0025510623	0.0025508883	0.0025508883	0.0025508883	0.0025671828	0.002567211	0.0025754187	0.0025508883	0.0025508883	0.002567283	0.0025590903	0.0025508883	0.0025590959	0.0025590113	0.0025834264	0.0025671788	0.0025590842	0.0025508883	0.00256724	0.002559101	0.0025508883	0.0025508883	0.0025508883	0.0025508883	0.0025508883	0.0025590176	0.002575361	0.0025672393	0.0025508883	0.0025508883	0.0025590505	0.002559038	0.002559038	0.002567232	0.002559101	0.0025508883	0.0025508883	0.002575455	0.0025753728	0.0025508883	0.0025590607	0.002567232	0.0025508883	0.0025754147	0.0025508883	0.0025508883	0.0025508883	0.0025590772	0.0025508883	0.0025508883	0.0025590505	0.0025508883	0.0025508883	0.0025508883	0.0025508883	0.002567303	0.0025508883	0.0025754105	0.0025590505
0.0076716985	0.007720664	0.0076716985	0.0076962085	0.0076716985	0.0076716985	0.0077949245	0.0076716985	0.0077454224	0.0076716985	0.0076716985	0.0076963822	0.0076716985	0.0077207847	0.0076716985	0.007720836	0.0076716985	0.0076962085	0.0076716985	0.007696214	0.0076716985	0.007745505	0.0076716985	0.0076716985	0.0076716985	0.007720756	0.0077947723	0.0076716985	0.0076962085	0.0076716985	0.007696276	0.007696276	0.007696277	0.0076963264	0.0076716985	0.0076726815	0.0077207866	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0077208932	0.007696276	0.0076962453	0.0077208243	0.0076963264	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.007696008	0.0076716985	0.007720698	0.007696412	0.00772055	0.0076716985	0.0076716985	0.0077206823	0.0076716985	0.0076716985	0.007696276	0.0076716985	0.0076716985	0.0077209906	0.00769599	0.0076962085	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.007672221	0.0076716985	0.0076716985	0.0076716985	0.007720703	0.007720788	0.0077454722	0.0076716985	0.0076716985	0.007721005	0.007696365	0.0076716985	0.0076963822	0.0076961275	0.0077695553	0.007720691	0.007696347	0.0076716985	0.0077208756	0.0076963976	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0076961466	0.0077452986	0.0077208737	0.0076716985	0.0076716985	0.0076962453	0.0076962085	0.0076962085	0.0077208504	0.0076963976	0.0076716985	0.0076716985	0.007745581	0.0077453344	0.0076716985	0.007696276	0.0077208504	0.0076716985	0.0077454606	0.0076716985	0.0076716985	0.0076716985	0.0076963264	0.0076716985	0.0076716985	0.0076962453	0.0076716985	0.0076716985	0.0076716985	0.0076716985	0.0077210646	0.0076716985	0.007745448	0.0076962453
0.0015297745	0.0015395385	0.0015297745	0.0015346619	0.0015297745	0.0015297745	0.44935346	0.0015297745	0.0015444754	0.0015297745	0.0015297745	0.0015346966	0.0015297745	0.0015395626	0.0015297745	0.3543355	0.0015297745	0.0015346619	0.0015297745	0.001534663	0.0015297745	0.0015444919	0.0015297745	0.0015297745	0.0015297745	0.0015395568	0.001554316	0.0015297745	0.0015346619	0.0015297745	0.0015346755	0.0015346755	0.0015346756	0.0015346854	0.0015297745	0.0015299706	0.001539563	0.0015297745	0.0015297745	0.0015297745	0.0015297745	0.0015395841	0.0015346755	0.0015346693	0.0015395705	0.0015346854	0.0015297745	0.0015297745	0.0015297745	0.0015297745	0.0015346219	0.0015297745	0.0015395453	0.0015347025	0.0015395158	0.0015297745	0.0015297745	0.0015395421	0.0015297745	0.0015297745	0.0015346755	0.0015297745	0.0015297745	0.0015396036	0.0015346184	0.0015346619	0.0015297745	0.0015297745	0.0015297745	0.0015297745	0.0015297745	0.0015298787	0.0015297745	0.0015297745	0.0015297745	0.0015395462	0.0015395632	0.0015444853	0.0015297745	0.0015297745	0.0015396065	0.0015346932	0.0015297745	0.0015346966	0.0015346458	0.0015492877	0.0015395439	0.0015346895	0.0015297745	0.0015395806	0.0015346997	0.0015297745	0.0015297745	0.0015297745	0.0015297745	0.0015297745	0.0015346496	0.0015444506	0.0015395803	0.0015297745	0.0015297745	0.0015346693	0.0015346619	0.0015346619	0.0015395756	0.0015346997	0.0015297745	0.0015297745	0.0015445071	0.0015444579	0.0015297745	0.0015346755	0.0015395756	0.0015297745	0.001544483	0.0015297745	0.0015297745	0.0015297745	0.0015346854	0.0015297745	0.0015297745	0.0015346693	0.0015297745	0.0015297745	0.0015297745	0.0015297745	0.0015396184	0.0015297745	0.0015444806	0.0015346693
0.0015297746	0.0015395386	0.0015297746	0.0015346621	0.0015297746	0.0015297746	0.0015543465	0.0015297746	0.0015444756	0.0015297746	0.0015297746	0.0015346968	0.0015297746	0.0015395627	0.0015297746	0.001539573	0.0015297746	0.0015346621	0.0015297746	0.0015346631	0.0015297746	0.0015444921	0.0015297746	0.0015297746	0.0015297746	0.0015395569	0.65130734	0.0015297746	0.0015346621	0.0015297746	0.0015346756	0.0015346756	0.0015346757	0.0015346855	0.0015297746	0.0015299707	0.0015395631	0.0015297746	0.0015297746	0.0015297746	0.0015297746	0.0015395844	0.0015346756	0.0015346694	0.0015395706	0.0015346855	0.0015297746	0.0015297746	0.0015297746	0.0015297746	0.001534622	0.0015297746	0.0015395455	0.0015347027	0.0015395159	0.0015297746	0.0015297746	0.0015395422	0.0015297746	0.0015297746	0.0015346756	0.0015297746	0.0015297746	0.0015396037	0.0015346186	0.0015346621	0.0015297746	0.0015297746	0.0015297746	0.0015297746	0.0015297746	0.0015298788	0.0015297746	0.0015297746	0.0015297746	0.0015395464	0.0015395633	0.0015444855	0.0015297746	0.0015297746	0.0015396066	0.0015346933	0.0015297746	0.0015346968	0.0015346459	0.0015492878	0.0015395441	0.0015346897	0.0015297746	0.0015395808	0.0015346998	0.0015297746	0.0015297746	0.0015297746	0.0015297746	0.0015297746	0.0015346498	0.0015444509	0.0015395804	0.0015297746	0.0015297746	0.0015346694	0.0015346621	0.0015346621	0.0015395759	0.0015346998	0.0015297746	0.0015297746	0.0015445072	0.001544458	0.0015297746	0.0015346756	0.0015395759	0.0015297746	0.0015444831	0.0015297746	0.0015297746	0.0015297746	0.0015346855	0.0015297746	0.0015297746	0.15237665	0.0015297746	0.0015297746	0.0015297746	0.0015297746	0.0015396185	0.0015297746	0.0015444807	0.0015346694
0.0038287078	0.003853145	0.0038287078	0.00384094	0.0038287078	0.0038287078	0.003890206	0.0038287078	0.0038655011	0.0038287078	0.0038287078	0.0038410267	0.0038287078	0.0038532051	0.0038287078	0.003853231	0.0038287078	0.00384094	0.0038287078	0.0038409429	0.0038287078	0.0038655424	0.0038287078	0.0038287078	0.0038287078	0.0038531907	0.0038901302	0.0038287078	0.00384094	0.0038287078	0.0038409738	0.0038409738	0.0038409743	0.0038409987	0.0038287078	0.0038291984	0.0038532063	0.0038287078	0.0038287078	0.0038287078	0.0038287078	0.0038532594	0.0038409738	0.0038409585	0.0038532251	0.0038409987	0.0038287078	0.0038287078	0.0038287078	0.0038287078	0.00384084	0.0038287078	0.003853162	0.0038410416	0.0038530882	0.0038287078	0.0038287078	0.0038531541	0.0038287078	0.0038287078	0.0038409738	0.0038287078	0.0038287078	0.0038533078	0.003840831	0.00384094	0.0038287078	0.0038287078	0.0038287078	0.0038287078	0.0038287078	0.0038289686	0.0038287078	0.0038287078	0.0038287078	0.0038531644	0.003853207	0.003865526	0.0038287078	0.0038287078	0.003853315	0.003841018	0.0038287078	0.0038410267	0.0038408996	0.0038775452	0.0038531586	0.003841009	0.0038287078	0.0038532505	0.0038410344	0.0038287078	0.0038287078	0.0038287078	0.0038287078	0.0038287078	0.003840909	0.0038654392	0.0038532496	0.0038287078	0.0038287078	0.0038409585	0.00384094	0.00384094	0.0038532382	0.0038410344	0.0038287078	0.0038287078	0.0038655803	0.0038654571	0.0038287078	0.0038409738	0.0038532382	0.0038287078	0.0038655202	0.0038287078	0.0038287078	0.0038287078	0.0038409987	0.0038287078	0.0038287078	0.0038409585	0.0038287078	0.0038287078	0.0038287078	0.0038287078	0.003853345	0.0038287078	0.003865514	0.5047718
0.00255089	0.0025671714	0.00255089	0.0025590395	0.00255089	0.00255089	0.0025918633	0.00255089	0.0025754035	0.00255089	0.00255089	0.0025590975	0.00255089	0.0025672114	0.00255089	0.0025672284	0.00255089	0.0025590395	0.00255089	0.0025590414	0.00255089	0.002575431	0.00255089	0.00255089	0.00255089	0.0025672016	0.0025918128	0.00255089	0.0025590395	0.00255089	0.002559062	0.002559062	0.0025590623	0.0025590786	0.00255089	0.0025512166	0.0025672119	0.00255089	0.00255089	0.00255089	0.00255089	0.0025672475	0.002559062	0.0025590518	0.0025672247	0.0025590786	0.00255089	0.00255089	0.00255089	0.00255089	0.002558973	0.00255089	0.0025671825	0.0025591073	0.0025671334	0.00255089	0.00255089	0.0025671774	0.00255089	0.00255089	0.002559062	0.00255089	0.00255089	0.0025672796	0.002558967	0.0025590395	0.00255089	0.00255089	0.00255089	0.00255089	0.00255089	0.0025510637	0.00255089	0.00255089	0.00255089	0.0025671842	0.0025672123	0.00257542	0.00255089	0.00255089	0.0025672845	0.0025590917	0.00255089	0.0025590975	0.0025590127	0.0025834278	0.6700607	0.0025590856	0.00255089	0.0025672414	0.0025591026	0.00255089	0.00255089	0.00255089	0.00255089	0.00255089	0.002559019	0.0025753623	0.002567241	0.00255089	0.00255089	0.0025590518	0.0025590395	0.0025590395	0.0025672333	0.0025591026	0.00255089	0.00255089	0.0025754564	0.0025753742	0.00255089	0.002559062	0.0025672333	0.00255089	0.0025754161	0.00255089	0.00255089	0.00255089	0.0025590786	0.00255089	0.00255089	0.0025590518	0.00255089	0.00255089	0.00255089	0.00255089	0.0025673045	0.00255089	0.002575412	0.0025590518
0.0012746549	0.0012827906	0.0012746549	0.0012787272	0.0012746549	0.0012746549	0.001295129	0.0012746549	0.0012869041	0.0012746549	0.0012746549	0.0012787562	0.0012746549	0.0012828106	0.0012746549	0.0012828192	0.0012746549	0.0012787272	0.0012746549	0.0012787281	0.0012746549	0.0012869178	0.0012746549	0.0012746549	0.0012746549	0.0012828058	0.0012951037	0.0012746549	0.0012787272	0.0012746549	0.0012787385	0.0012787385	0.0012787387	0.0012787469	0.0012746549	0.0012748182	0.0012828109	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012828286	0.0012787385	0.0012787334	0.0012828172	0.0012787469	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012786939	0.0012746549	0.0012827963	0.0012787611	0.0012827716	0.0012746549	0.0012746549	0.0012827936	0.0012746549	0.0012746549	0.0012787385	0.0012746549	0.0012746549	0.0012828448	0.001278691	0.0012787272	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012747417	0.0012746549	0.0012746549	0.0012746549	0.001282797	0.0012828112	0.0012869125	0.0012746549	0.0012746549	0.0012828471	0.0012787533	0.0012746549	0.0012787562	0.0012787138	0.0012909139	0.0012827951	0.0012787502	0.0012746549	0.0012828257	0.0012787587	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.001278717	0.0012868836	0.0012828254	0.0012746549	0.0012746549	0.0012787334	0.0012787272	0.0012787272	0.0012828215	0.0012787587	0.0012746549	0.0012746549	0.83513665	0.0012868895	0.0012746549	0.0012787385	0.0012828215	0.0012746549	0.0012869105	0.0012746549	0.0012746549	0.0012746549	0.0012787469	0.0012746549	0.0012746549	0.0012787334	0.0012746549	0.0012746549	0.0012746549	0.0012746549	0.0012828571	0.0012746549	0.0012869084	0.0012787334
0.0025508937	0.002567175	0.0025508937	0.0025590435	0.0025508937	0.0025508937	0.0025918672	0.0025508937	0.33632153	0.0025508937	0.0025508937	0.0025591012	0.0025508937	0.0025672151	0.0025508937	0.0025672324	0.0025508937	0.0025590435	0.0025508937	0.0025590453	0.0025508937	0.002575435	0.0025508937	0.0025508937	0.0025508937	0.0025672056	0.0025918167	0.0025508937	0.0025590435	0.0025508937	0.002559066	0.002559066	0.0025590663	0.0025590826	0.0025508937	0.0025512206	0.0025672158	0.0025508937	0.0025508937	0.0025508937	0.0025508937	0.0025672512	0.33630595	0.0025590558	0.0025672284	0.0025590826	0.0025508937	0.0025508937	0.0025508937	0.0025508937	0.0025589769	0.0025508937	0.0025671865	0.0025591112	0.0025671371	0.0025508937	0.0025508937	0.0025671811	0.0025508937	0.0025508937	0.002559066	0.0025508937	0.0025508937	0.0025672836	0.0025589708	0.0025590435	0.0025508937	0.0025508937	0.0025508937	0.0025508937	0.0025508937	0.0025510674	0.0025508937	0.0025508937	0.0025508937	0.002567188	0.0025672163	0.002575424	0.0025508937	0.0025508937	0.0025672885	0.0025590954	0.0025508937	0.0025591012	0.0025590165	0.0025834318	0.0025671842	0.0025590893	0.0025508937	0.0025672454	0.0025591063	0.0025508937	0.0025508937	0.0025508937	0.0025508937	0.0025508937	0.002559023	0.0025753663	0.0025672447	0.0025508937	0.0025508937	0.0025590558	0.0025590435	0.0025590435	0.0025672372	0.0025591063	0.0025508937	0.0025508937	0.0025754601	0.0025753782	0.0025508937	0.002559066	0.0025672372	0.0025508937	0.00257542	0.0025508937	0.0025508937	0.0025508937	0.0025590826	0.0025508937	0.0025508937	0.0025590558	0.0025508937	0.0025508937	0.0025508937	0.0025508937	0.0025673083	0.0025508937	0.002575416	0.0025590558
0.0019125744	0.0019247817	0.0019125744	0.0019186848	0.0019125744	0.0019125744	0.0019432949	0.0019125744	0.7526284	0.0019125744	0.0019125744	0.0019187281	0.0019125744	0.0019248117	0.0019125744	0.0019248246	0.0019125744	0.0019186848	0.0019125744	0.0019186862	0.0019125744	0.0019309745	0.0019125744	0.0019125744	0.0019125744	0.0019248045	0.001943257	0.0019125744	0.0019186848	0.0019125744	0.0019187017	0.0019187017	0.0019187019	0.0019187141	0.0019125744	0.0019128195	0.0019248122	0.0019125744	0.0019125744	0.0019125744	0.0019125744	0.0019248388	0.0019187017	0.001918694	0.0019248216	0.0019187141	0.0019125744	0.0019125744	0.0019125744	0.0019125744	0.0019186347	0.0019125744	0.0019247902	0.0019187356	0.0019247532	0.0019125744	0.0019125744	0.0019247863	0.0019125744	0.0019125744	0.0019187017	0.0019125744	0.0019125744	0.001924863	0.0019186303	0.0019186848	0.0019125744	0.0019125744	0.0019125744	0.0019125744	0.0019125744	0.0019127047	0.0019125744	0.0019125744	0.0019125744	0.0019247914	0.0019248126	0.0019309664	0.0019125744	0.0019125744	0.0019248666	0.0019187238	0.0019125744	0.0019187281	0.0019186647	0.0019369704	0.0019247885	0.0019187193	0.0019125744	0.0019248343	0.001918732	0.0019125744	0.0019125744	0.0019125744	0.0019125744	0.0019125744	0.0019186694	0.0019309231	0.0019248339	0.0019125744	0.0019125744	0.001918694	0.0019186848	0.0019186848	0.0019248282	0.001918732	0.0019125744	0.0019125744	0.0019309935	0.001930932	0.0019125744	0.0019187017	0.0019248282	0.0019125744	0.0019309635	0.0019125744	0.0019125744	0.0019125744	0.0019187141	0.0019125744	0.0019125744	0.001918694	0.0019125744	0.0019125744	0.0019125744	0.0019125744	0.0019248815	0.0019125744	0.0019309603	0.001918694
0.0010924643	0.001099437	0.0010924643	0.0010959546	0.0010924643	0.0010924643	0.0011100118	0.0010924643	0.0011029626	0.0010924643	0.0010924643	0.0010959792	0.0010924643	0.0010994542	0.0010924643	0.0010994616	0.0010924643	0.0010959546	0.0010924643	0.0010959553	0.0010924643	0.62906545	0.0010924643	0.0010924643	0.0010924643	0.00109945	0.0011099902	0.0010924643	0.0010959546	0.0010924643	0.0010959642	0.0010959642	0.0010959643	0.0010959713	0.0010924643	0.0010926042	0.0010994545	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010994697	0.0010959642	0.0010959598	0.0010994598	0.0010959713	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010959259	0.0010924643	0.0010994419	0.0010959835	0.0010994208	0.0010924643	0.0010924643	0.0010994397	0.0010924643	0.0010924643	0.0010959642	0.0010924643	0.0010924643	0.0010994835	0.0010959235	0.0010959546	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010925387	0.0010924643	0.0010924643	0.0010924643	0.0010994426	0.0010994547	0.0011029697	0.0010924643	0.0010924643	0.0010994856	0.0010959768	0.0010924643	0.0010959792	0.001095943	0.0011063992	0.001099441	0.0010959742	0.0010924643	0.0010994672	0.0010959815	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010959457	0.0011029451	0.0010994669	0.0010924643	0.0010924643	0.0010959598	0.0010959546	0.0010959546	0.0010994637	0.0010959815	0.0010924643	0.0010924643	0.0011029852	0.0011029502	0.0010924643	0.0010959642	0.0010994637	0.0010924643	0.23073862	0.0010924643	0.0010924643	0.0010924643	0.0010959713	0.0010924643	0.0010924643	0.0010959598	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.001099494	0.0010924643	0.0011029664	0.0010959598
0.0025508897	0.0025671711	0.0025508897	0.0025590393	0.0025508897	0.0025508897	0.3257071	0.0025508897	0.0025754033	0.0025508897	0.0025508897	0.0025590973	0.0025508897	0.0025672112	0.0025508897	0.0025672282	0.0025508897	0.0025590393	0.0025508897	0.0025590411	0.0025508897	0.0025754308	0.0025508897	0.0025508897	0.0025508897	0.0025672016	0.0025918125	0.0025508897	0.0025590393	0.0025508897	0.0025590619	0.0025590619	0.002559062	0.0025590786	0.0025508897	0.0025512164	0.0025672119	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025672473	0.0025590619	0.0025590516	0.0025672244	0.34693736	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025589727	0.0025508897	0.0025671823	0.002559107	0.0025671332	0.0025508897	0.0025508897	0.0025671772	0.0025508897	0.0025508897	0.0025590619	0.0025508897	0.0025508897	0.0025672796	0.0025589669	0.0025590393	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025510634	0.0025508897	0.0025508897	0.0025508897	0.002567184	0.0025672123	0.0025754198	0.0025508897	0.0025508897	0.0025672843	0.0025590914	0.0025508897	0.0025590973	0.0025590125	0.0025834278	0.00256718	0.0025590854	0.0025508897	0.0025672412	0.0025591024	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025590188	0.002575362	0.0025672407	0.0025508897	0.0025508897	0.0025590516	0.0025590393	0.0025590393	0.002567233	0.0025591024	0.0025508897	0.0025508897	0.0025754562	0.002575374	0.0025508897	0.0025590619	0.002567233	0.0025508897	0.0025754161	0.0025508897	0.0025508897	0.0025508897	0.0025590786	0.0025508897	0.0025508897	0.0025590516	0.0025508897	0.0025508897	0.0025508897	0.0025508897	0.0025673043	0.0025508897	0.002575412	0.0025590516
0.003828708	0.0038531453	0.003828708	0.0038409403	0.003828708	0.003828708	0.0038902063	0.003828708	0.0038655014	0.003828708	0.003828708	0.003841027	0.003828708	0.0038532054	0.003828708	0.0038532312	0.003828708	0.0038409403	0.003828708	0.003840943	0.003828708	0.0038655426	0.003828708	0.003828708	0.003828708	0.003853191	0.0038901304	0.003828708	0.5047718	0.003828708	0.003840974	0.003840974	0.0038409745	0.003840999	0.003828708	0.0038291987	0.0038532063	0.003828708	0.003828708	0.003828708	0.003828708	0.0038532596	0.003840974	0.0038409587	0.0038532254	0.003840999	0.003828708	0.003828708	0.003828708	0.003828708	0.0038408402	0.003828708	0.0038531623	0.0038410418	0.0038530885	0.003828708	0.003828708	0.0038531544	0.003828708	0.003828708	0.003840974	0.003828708	0.003828708	0.003853308	0.0038408313	0.0038409403	0.003828708	0.003828708	0.003828708	0.003828708	0.003828708	0.0038289689	0.003828708	0.003828708	0.003828708	0.0038531646	0.003853207	0.0038655263	0.003828708	0.003828708	0.0038533153	0.0038410183	0.003828708	0.003841027	0.0038408998	0.0038775455	0.0038531588	0.0038410092	0.003828708	0.0038532508	0.0038410346	0.003828708	0.003828708	0.003828708	0.003828708	0.003828708	0.0038409093	0.0038654394	0.0038532498	0.003828708	0.003828708	0.0038409587	0.0038409403	0.0038409403	0.0038532384	0.0038410346	0.003828708	0.003828708	0.0038655805	0.0038654574	0.003828708	0.003840974	0.0038532384	0.003828708	0.0038655205	0.003828708	0.003828708	0.003828708	0.003840999	0.003828708	0.003828708	0.0038409587	0.003828708	0.003828708	0.003828708	0.003828708	0.0038533453	0.003828708	0.0038655142	0.0038409587
0.0019125739	0.0019247812	0.0019125739	0.0019186843	0.0019125739	0.0019125739	0.0019432944	0.0019125739	0.0019309535	0.0019125739	0.0019125739	0.0019187276	0.0019125739	0.0019248113	0.0019125739	0.0019248241	0.0019125739	0.0019186843	0.0019125739	0.0019186857	0.0019125739	0.0019309741	0.0019125739	0.0019125739	0.0019125739	0.0019248041	0.0019432566	0.0019125739	0.41833776	0.0019125739	0.0019187012	0.0019187012	0.0019187015	0.0019187137	0.0019125739	0.001912819	0.0019248117	0.0019125739	0.0019125739	0.0019125739	0.0019125739	0.0019248383	0.0019187012	0.0019186935	0.0019248212	0.0019187137	0.0019125739	0.0019125739	0.0019125739	0.0019125739	0.0019186343	0.0019125739	0.0019247897	0.0019187351	0.0019247527	0.0019125739	0.0019125739	0.0019247858	0.0019125739	0.0019125739	0.0019187012	0.0019125739	0.0019125739	0.0019248625	0.0019186299	0.0019186843	0.0019125739	0.0019125739	0.0019125739	0.0019125739	0.0019125739	0.0019127042	0.0019125739	0.0019125739	0.0019125739	0.0019247909	0.0019248121	0.0019309659	0.0019125739	0.0019125739	0.0019248661	0.0019187233	0.0019125739	0.0019187276	0.0019186642	0.0019369699	0.001924788	0.0019187188	0.0019125739	0.33620322	0.0019187315	0.0019125739	0.0019125739	0.0019125739	0.0019125739	0.0019125739	0.001918669	0.0019309226	0.0019248334	0.0019125739	0.0019125739	0.0019186935	0.0019186843	0.0019186843	0.0019248277	0.0019187315	0.0019125739	0.0019125739	0.001930993	0.0019309316	0.0019125739	0.0019187012	0.0019248277	0.0019125739	0.001930963	0.0019125739	0.0019125739	0.0019125739	0.0019187137	0.0019125739	0.0019125739	0.0019186935	0.0019125739	0.0019125739	0.0019125739	0.0019125739	0.001924881	0.0019125739	0.0019309599	0.0019186935
0.00047781097	0.00048086065	0.00047781097	0.0004793375	0.00047781097	0.00047781097	0.45452264	0.00047781097	0.00048240265	0.00047781097	0.00047781097	0.00047934832	0.00047781097	0.00048086816	0.00047781097	0.00048087136	0.00047781097	0.0004793375	0.00047781097	0.00047933785	0.00047781097	0.0004824078	0.00047781097	0.00047781097	0.00047781097	0.00048086635	0.00048547628	0.00047781097	0.0004793375	0.00047781097	0.00047934172	0.00047934172	0.00047934178	0.00047934483	0.00047781097	0.00047787218	0.00048086827	0.00047781097	0.00047781097	0.00047781097	0.00047781097	0.0004808749	0.00047934172	0.0004793398	0.00048087063	0.00047934483	0.00047781097	0.00047781097	0.00047781097	0.00047781097	0.000479325	0.00047781097	0.00048086277	0.0004793502	0.00048085355	0.00047781097	0.00047781097	0.00048086178	0.00047781097	0.00047781097	0.00047934172	0.00047781097	0.00047781097	0.00048088096	0.0004793239	0.0004793375	0.00047781097	0.00047781097	0.00047781097	0.00047781097	0.00047781097	0.0004778435	0.00047781097	0.00047781097	0.00047781097	0.00048086306	0.00048086836	0.00048240577	0.00047781097	0.00047781097	0.00048088186	0.00047934725	0.00047781097	0.00047934832	0.00047933246	0.00048390572	0.00048086233	0.3591308	0.00047781097	0.0004808738	0.00047934928	0.00047781097	0.00047781097	0.00047781097	0.00047781097	0.00047781097	0.00047933366	0.00048239494	0.00048087368	0.00047781097	0.00047781097	0.0004793398	0.0004793375	0.0004793375	0.00048087226	0.00047934928	0.00047781097	0.00047781097	0.00048241255	0.00048239718	0.00047781097	0.00047934172	0.00048087226	0.00047781097	0.00048240504	0.00047781097	0.00047781097	0.00047781097	0.00047934483	0.00047781097	0.00047781097	0.12550844	0.00047781097	0.00047781097	0.00047781097	0.00047781097	0.0004808856	0.00047781097	0.00048240426	0.0004793398
