topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0027864294	0.0027956748	0.002795417	0.0028516399	0.0027960779	0.0027863407	0.0029351914	0.0027959899	0.0028689383	0.0027956094	0.0028424494	0.002805157	0.0028049257	0.0028140726	0.0029438827	0.0028239728	0.0028144289	0.0027957929	0.0027772554	0.0027866252	0.26215664	0.0028518178	0.0028238643	0.002795417	0.0028328816	0.0027863255	0.0028334055	0.00282343	0.002795417	0.2555823	0.0027862368	0.0028237042	0.0027866552	0.0028240182	0.0028230248	0.0028142696	0.0027862962	0.0028233244	0.0028052058	0.0027958024	0.3500073	0.002804583	0.0027956539	0.0027679065	0.0027863844	0.0028051417	0.00282323	0.0028051909	0.002824065	0.0028146217
0.006523777	0.006545423	0.0065448196	0.0066764527	0.0065463665	0.0065235696	0.6775074	0.0065461607	0.0067169527	0.00654527	0.0066549345	0.0065676235	0.006567082	0.0065884977	0.006892417	0.0066116764	0.006589331	0.0065456997	0.006502298	0.0065242355	0.0065883403	0.0066768685	0.006611422	0.0065448196	0.006632534	0.0065235337	0.006633761	0.006610406	0.0065448196	0.0065231193	0.006523326	0.0066110473	0.006524306	0.0066117826	0.0066094566	0.0065889587	0.0065234653	0.006610158	0.006567738	0.006545722	0.006611799	0.0065662796	0.006545374	0.0064804098	0.006523672	0.006567588	0.0066099376	0.0065677026	0.0066118925	0.006589783
0.019807154	0.019872874	0.019871043	0.0202707	0.019875739	0.019806525	0.020864619	0.019875115	0.020393664	0.01987241	0.020205367	0.01994028	0.019938635	0.020003656	0.020926401	0.020074029	0.020006187	0.019873714	0.019741941	0.019808546	0.020003177	0.020271963	0.020073257	0.019871043	0.020137357	0.019806417	0.020141082	0.020070173	0.019871043	0.019805158	0.019805785	0.02007212	0.01980876	0.020074353	0.02006729	0.020005055	0.019806208	0.02006942	0.019940626	0.019873783	0.020074401	0.019936198	0.019872727	0.019675486	0.019806836	0.019940171	0.02006875	0.01994052	0.020074686	0.020007558
0.0039049722	0.003917929	0.003917568	0.00399636	0.0039184936	0.0039048481	0.8069638	0.00391837	0.0040206024	0.0039178375	0.00398348	0.003931218	0.0039308937	0.0039437125	0.004125631	0.0039575864	0.0039442116	0.0039180946	0.0038921156	0.0039052465	0.003943618	0.003996609	0.0039574346	0.003917568	0.0039700717	0.0039048267	0.0039708056	0.003956826	0.003917568	0.0039045785	0.0039047021	0.00395721	0.0039052889	0.00395765	0.003956258	0.003943988	0.0039047855	0.003956678	0.0039312863	0.003918108	0.00395766	0.003930413	0.0039179	0.0038790137	0.0039049094	0.0039311964	0.0039565456	0.0039312653	0.003957716	0.0039444817
0.0039049694	0.0039179265	0.003917565	0.0039963573	0.0039184913	0.0039048453	0.0041134483	0.003918368	0.0040205996	0.0039178347	0.003983477	0.003931215	0.003930891	0.0039437097	0.0041256286	0.003957584	0.003944209	0.0039180918	0.003892113	0.6060433	0.0039436156	0.0039966065	0.0039574318	0.003917565	0.003970069	0.0039048241	0.003970803	0.0039568236	0.003917565	0.003904576	0.20461716	0.0039572073	0.003905286	0.0039576474	0.003956255	0.003943986	0.003904783	0.003956675	0.0039312835	0.0039181053	0.003957657	0.0039304104	0.003917897	0.0038790111	0.0039049068	0.0039311936	0.0039565433	0.0039312625	0.003957713	0.003944479
0.009814882	0.009847447	0.00984654	0.010044578	0.009848868	0.00981457	0.010338879	0.009848557	0.01010551	0.009847217	0.010012206	0.009880848	0.009880033	0.009912252	0.010369493	0.009947124	0.009913507	0.009847864	0.009782568	0.009815571	0.009912016	0.010045204	0.009946742	0.00984654	0.009978505	0.009814516	0.00998035	0.009945213	0.00984654	0.009813892	0.009814203	0.009946178	0.009815677	0.009947284	0.009943785	0.009912946	0.009814412	0.00994484	0.00988102	0.009847898	0.009947308	0.009878825	0.009847375	0.009749637	0.009814723	0.009880794	0.009944508	0.009880967	0.5144254	0.009914186
0.0065237805	0.006545427	0.0065448233	0.0066764564	0.00654637	0.0065235733	0.0068720724	0.0065461644	0.0067169564	0.0065452736	0.006654938	0.006567627	0.0065670856	0.0065885014	0.0068924213	0.00661168	0.006589335	0.32325608	0.006502302	0.006524239	0.006588344	0.0066768723	0.36053616	0.0065448233	0.0066325376	0.0065235374	0.0066337646	0.0066104094	0.0065448233	0.006523123	0.0065233298	0.006611051	0.0065243095	0.0066117863	0.0066094603	0.0065889624	0.006523469	0.0066101616	0.0065677417	0.0065457257	0.0066118026	0.0065662833	0.006545378	0.0064804135	0.0065236758	0.006567592	0.0066099414	0.0065677064	0.006611896	0.0065897866
0.003252218	0.0032630088	0.0032627082	0.0033283294	0.0032634793	0.0032521146	0.0034258475	0.0032633767	0.0033485196	0.0032629326	0.0033176024	0.0032740762	0.0032738063	0.0032844823	0.0034359917	0.0032960374	0.0032848981	0.0032631468	0.0032415106	0.0032524464	0.0032844038	0.0033285369	0.0032959105	0.0032627082	0.0033064354	0.003252097	0.83911294	0.0032954041	0.0032627082	0.0032518902	0.003251993	0.0032957238	0.0032524816	0.0032960903	0.0032949308	0.003284712	0.0032520625	0.0032952805	0.0032741332	0.003263158	0.0032960984	0.0032734063	0.0032629846	0.0032305988	0.0032521656	0.0032740585	0.0032951706	0.0032741157	0.003296145	0.003285123
0.0065237796	0.0065454254	0.0065448224	0.006676455	0.0065463693	0.0065235724	0.0068720714	0.006546163	0.0067169555	0.0065452727	0.0066549373	0.0065676263	0.0065670847	0.0065885	0.00689242	0.0066116787	0.006589334	0.006545702	0.006502301	0.006524238	0.0065883426	0.0066768713	0.0066114245	0.0065448224	0.0066325366	0.0065235365	0.006633763	0.0066104084	0.67718005	0.0065231216	0.0065233284	0.00661105	0.0065243086	0.006611785	0.006609459	0.006588961	0.006523468	0.0066101607	0.0065677403	0.006545725	0.006611801	0.006566282	0.006545377	0.0064804126	0.006523675	0.0065675904	0.00660994	0.0065677054	0.006611895	0.0065897857
0.25599998	0.004901773	0.004901321	0.004999899	0.0049024797	0.004885407	0.005146393	0.004902325	0.005030229	0.0049016583	0.0049837846	0.004918399	0.004917993	0.004934031	0.005161632	0.004951389	0.0049346555	0.00490198	0.0048694774	0.004885906	0.004933913	0.0050002104	0.0049511986	0.004901321	0.004967009	0.0048853806	0.004967928	0.0049504377	0.004901321	0.5071142	0.0048852246	0.0049509183	0.0048859585	0.0049514687	0.0049497266	0.004934376	0.004885329	0.004950252	0.004918484	0.004901997	0.004951481	0.004917392	0.0049017365	0.0048530856	0.004885484	0.004918372	0.004950087	0.004918458	0.004951551	0.0049349936
0.0027864275	0.002795673	0.0027954152	0.0028516382	0.002796076	0.002786339	0.0029351895	0.002795988	0.0028689366	0.0027956076	0.0028424475	0.0028051552	0.002804924	0.002814071	0.0029438809	0.002823971	0.0028144273	0.0027957913	0.0027772537	0.0027866233	0.0028140037	0.862174	0.0028238625	0.0027954152	0.0028328798	0.002786324	0.0028334036	0.0028234285	0.0027954152	0.0027861467	0.002786235	0.0028237025	0.0027866536	0.0028240164	0.002823023	0.002814268	0.0027862946	0.0028233225	0.0028052041	0.0027958008	0.0028240234	0.0028045813	0.0027956523	0.0027679047	0.0027863828	0.00280514	0.0028232285	0.0028051892	0.0028240634	0.00281462
0.00652378	0.006545426	0.006544823	0.0066764555	0.0065463698	0.006523573	0.4255671	0.0065461635	0.006716956	0.006545273	0.0066549378	0.0065676267	0.006567085	0.006588501	0.0068924204	0.0066116797	0.0065893345	0.006545703	0.0065023014	0.0065242383	0.0065883435	0.006676872	0.2585516	0.006544823	0.006632537	0.006523537	0.006633764	0.006610409	0.006544823	0.0065231225	0.0065233293	0.0066110506	0.006524309	0.006611786	0.00660946	0.0065889615	0.0065234685	0.006610161	0.006567741	0.0065457253	0.0066118017	0.006566283	0.0065453774	0.006480413	0.0065236753	0.006567591	0.0066099404	0.006567706	0.0066118957	0.006589786
0.009814884	0.00984745	0.009846542	0.010044581	0.009848869	0.009814572	0.010338881	0.009848559	0.010105513	0.00984722	0.010012208	0.00988085	0.009880035	0.009912255	0.0103694955	0.009947127	0.00991351	0.009847866	0.0097825695	0.009815574	0.009912018	0.5145231	0.009946744	0.009846542	0.009978507	0.0098145185	0.009980353	0.009945216	0.009846542	0.0098138945	0.009814206	0.0099461805	0.00981568	0.009947286	0.009943787	0.009912948	0.009814415	0.009944842	0.009881022	0.0098479	0.009947311	0.009878828	0.0098473765	0.009749639	0.009814726	0.009880797	0.009944511	0.009880969	0.009947452	0.009914189
0.004885563	0.0049017733	0.0049013216	0.0049999	0.00490248	0.0048854076	0.0051463936	0.004902326	0.0050302297	0.0049016587	0.004983785	0.0049183993	0.0049179937	0.0049340315	0.0051616323	0.0049513895	0.004934656	0.0049019805	0.0048694783	0.0048859064	0.0049339137	0.7583437	0.0049511995	0.0049013216	0.0049670096	0.004885381	0.0049679284	0.004950438	0.0049013216	0.0048850705	0.0048852256	0.0049509187	0.0048859594	0.004951469	0.004949727	0.0049343766	0.00488533	0.004950253	0.004918485	0.0049019977	0.0049514812	0.0049173925	0.004901737	0.004853086	0.0048854845	0.0049183727	0.0049500875	0.0049184584	0.0049515516	0.004934994
0.0012173228	0.0012213618	0.0012212492	0.0012458117	0.0012215379	0.001217284	0.0012823131	0.0012214995	0.0012533689	0.0012213333	0.0012417964	0.0012255044	0.0012254034	0.0012293995	0.0012861103	0.0012337245	0.0012295551	0.0012214135	0.0012133148	0.35370368	0.130845	0.0012458893	0.0012336771	0.0012212492	0.0012376166	0.0012172774	0.0012378455	0.0012334875	0.0012212492	0.0012172001	0.17070322	0.0012336072	0.0012174215	0.0012337444	0.0012333103	0.0012294855	0.0012172646	0.0012334413	0.28817892	0.0012214177	0.0012337475	0.0012252536	0.0012213527	0.0012092305	0.0012173032	0.0012254978	0.0012334001	0.0012255192	0.0012337649	0.0012296393
0.009814883	0.009847448	0.5143244	0.010044579	0.009848868	0.009814571	0.010338879	0.009848558	0.010105511	0.009847218	0.010012206	0.009880848	0.009880034	0.009912253	0.010369494	0.009947125	0.009913508	0.0098478645	0.009782568	0.009815572	0.009912016	0.010045205	0.009946742	0.00984654	0.009978505	0.009814517	0.009980351	0.009945214	0.00984654	0.009813893	0.009814204	0.009946179	0.009815678	0.009947285	0.009943785	0.009912946	0.009814413	0.00994484	0.0098810205	0.009847898	0.009947309	0.009878826	0.009847375	0.009749638	0.009814724	0.009880795	0.009944509	0.009880967	0.00994745	0.009914187
0.0019490127	0.0019554796	0.0019552994	0.0019946254	0.0019557616	0.0019489508	0.0020530669	0.0019557	0.0020067252	0.001955434	0.0019881967	0.0019621123	0.0019619504	0.0019683484	0.002059146	0.0019752732	0.0019685975	0.5488667	0.0019425959	0.0019491498	0.0019683014	0.0019947498	0.0019751973	0.0019552994	0.0019815045	0.0019489402	0.001981871	0.0019748937	0.0019552994	0.0019488164	0.3566383	0.0019750854	0.0019491708	0.001975305	0.0019746101	0.0019684862	0.0019489197	0.0019748197	0.0019621463	0.001955569	0.0019753098	0.0019617106	0.0019554652	0.0019360567	0.0019489814	0.0019621016	0.0019747538	0.001962136	0.0019753377	0.0019687323
0.003252215	0.003263006	0.0032627052	0.0033283266	0.0032634765	0.0032521118	0.0034258445	0.0032633736	0.0033485165	0.0032629296	0.0033175994	0.0032740734	0.0032738035	0.0032844795	0.0034359887	0.0032960344	0.003284895	0.0032631438	0.0032415076	0.0032524436	0.003284401	0.0033285338	0.33761755	0.0032627052	0.0033064324	0.003252094	0.003307044	0.003295401	0.0032627052	0.0032518872	0.0032519903	0.0032957208	0.0032524788	0.0032960873	0.0032949278	0.50476915	0.0032520597	0.0032952775	0.0032741304	0.0032631552	0.0032960954	0.0032734033	0.0032629818	0.003230596	0.0032521628	0.0032740557	0.0032951676	0.003274113	0.0032961422	0.0032851202
0.0048855664	0.0049017766	0.004901325	0.004999903	0.0049024834	0.25599945	0.0051463973	0.0049023293	0.005030233	0.004901662	0.0049837884	0.0049184025	0.004917997	0.004934035	0.005161636	0.0049513928	0.004934659	0.004901984	0.004869481	0.0048859096	0.004933917	0.0050002146	0.004951203	0.004901325	0.004967013	0.0048853843	0.0049679317	0.0049504414	0.004901325	0.0048850738	0.004885229	0.004950922	0.0048859627	0.0049514724	0.0049497304	0.5071637	0.004885333	0.004950256	0.004918488	0.0049020005	0.0049514845	0.0049173958	0.0049017402	0.0048530893	0.0048854877	0.004918376	0.004950091	0.0049184617	0.004951555	0.0049349973
0.0065237843	0.00654543	0.3418624	0.00667646	0.006546374	0.34184095	0.006872076	0.0065461677	0.00671696	0.0065452773	0.006654942	0.006567631	0.0065670894	0.006588505	0.006892425	0.006611684	0.0065893386	0.006545707	0.0065023056	0.0065242425	0.0065883477	0.006676876	0.0066114296	0.006544827	0.0066325413	0.006523541	0.0066337683	0.006610413	0.006544827	0.0065231267	0.0065233335	0.0066110548	0.0065243132	0.00661179	0.006609464	0.0065889657	0.0065234727	0.0066101654	0.006567745	0.0065457295	0.006611806	0.006566287	0.0065453816	0.006480417	0.0065236795	0.006567595	0.0066099446	0.00656771	0.0066119	0.0065897903
0.0065237843	0.00654543	0.006544827	0.00667646	0.006546374	0.006523577	0.006872076	0.0065461677	0.00671696	0.0065452773	0.006654942	0.006567631	0.0065670894	0.006588505	0.67752737	0.006611684	0.0065893386	0.006545707	0.0065023056	0.0065242425	0.0065883477	0.006676876	0.0066114296	0.006544827	0.0066325413	0.006523541	0.0066337683	0.006610413	0.006544827	0.0065231267	0.0065233335	0.0066110548	0.0065243132	0.00661179	0.006609464	0.0065889657	0.0065234727	0.0066101654	0.006567745	0.0065457295	0.006611806	0.006566287	0.0065453816	0.006480417	0.0065236795	0.006567595	0.0066099446	0.00656771	0.0066119	0.0065897903
0.004885564	0.004901774	0.0049013225	0.0049999007	0.004902481	0.0048854086	0.0051463945	0.004902327	0.75837374	0.0049016597	0.004983786	0.0049184	0.0049179946	0.0049340324	0.0051616332	0.0049513904	0.004934657	0.0049019814	0.0048694788	0.0048859073	0.0049339146	0.005000212	0.0049512	0.0049013225	0.0049670106	0.004885382	0.0049679293	0.004950439	0.0049013225	0.0048850714	0.0048852265	0.0049509197	0.0048859604	0.00495147	0.004949728	0.0049343775	0.004885331	0.0049502533	0.004918486	0.004901998	0.004951482	0.0049173934	0.004901738	0.004853087	0.0048854854	0.004918373	0.0049500884	0.0049184593	0.0049515525	0.004934995
0.0039049713	0.0039179283	0.003917567	0.003996359	0.003918493	0.0039048472	0.40553907	0.0039183698	0.0040206015	0.0039178366	0.003983479	0.003931217	0.003930893	0.0039437115	0.0041256305	0.003957586	0.0039442107	0.0039180936	0.0038921149	0.0039052458	0.0039436175	0.0039966083	0.0039574336	0.003917567	0.0039700707	0.003904826	0.003970805	0.0039568255	0.003917567	0.0039045778	0.0039047014	0.003957209	0.0039052882	0.003957649	0.003956257	0.0039439877	0.40532964	0.003956677	0.0039312853	0.003918107	0.003957659	0.0039304122	0.003917899	0.003879013	0.0039049087	0.0039311955	0.003956545	0.0039312644	0.0039577154	0.003944481
0.0019490137	0.0019554805	0.0019553003	0.0019946264	0.0019557625	0.0019489517	0.0020530678	0.001955701	0.002006726	0.001955435	0.0019881977	0.0019621132	0.0019619514	0.0019683493	0.002059147	0.0019752742	0.0019685985	0.0019555632	0.0019425969	0.0019491507	0.0019683023	0.64058876	0.0019751983	0.0019553003	0.0019815054	0.0019489411	0.001981872	0.0019748947	0.0019553003	0.0019488173	0.001948879	0.0019750863	0.0019491718	0.26498184	0.001974611	0.0019684872	0.0019489207	0.0019748206	0.0019621472	0.00195557	0.0019753107	0.0019617116	0.001955466	0.0019360576	0.0019489824	0.0019621025	0.0019747547	0.001962137	0.0019753387	0.0019687335
0.003252211	0.0032630018	0.003262701	0.0033283222	0.0032634723	0.0032521077	0.00342584	0.0032633697	0.0033485123	0.0032629257	0.0033175952	0.0032740692	0.0032737993	0.0032844753	0.0034359843	0.0032960302	0.003284891	0.83906937	0.0032415036	0.0032524394	0.0032843968	0.0033285297	0.0032959036	0.003262701	0.0033064282	0.0032520897	0.0033070396	0.003295397	0.003262701	0.0032518832	0.003251986	0.0032957166	0.0032524746	0.003296083	0.0032949236	0.003284705	0.0032520555	0.0032952733	0.0032741262	0.003263151	0.0032960912	0.003273399	0.0032629776	0.0032305918	0.0032521586	0.0032740515	0.0032951634	0.0032741087	0.003296138	0.003285116
0.3996552	0.0021731853	0.002172985	0.0022166893	0.0021734987	0.0021659296	0.002281637	0.0021734303	0.002230136	0.0021731346	0.0022095449	0.0021805563	0.4953368	0.0021874867	0.002288393	0.0021951825	0.0021877636	0.0021732773	0.0021588672	0.0021661508	0.0021874346	0.0022168274	0.0021950982	0.002172985	0.0022021076	0.0021659178	0.002202515	0.0021947608	0.002172985	0.0021657802	0.0021658489	0.0021949736	0.0021661741	0.0021952179	0.0021944456	0.00218764	0.002165895	0.0021946784	0.0021805943	0.0021732848	0.0021952232	0.00218011	0.002173169	0.0021516	0.0021659636	0.0021805444	0.0021946053	0.0021805826	0.0021952542	0.0021879135
0.0039049692	0.003917926	0.0039175646	0.003996357	0.003918491	0.003904845	0.450959	0.0039183674	0.004020599	0.0039178343	0.0039834767	0.0039312146	0.0039308905	0.003943709	0.004125628	0.0039575836	0.0039442084	0.35992312	0.0038921125	0.0039052435	0.003943615	0.003996606	0.0039574313	0.0039175646	0.0039700684	0.0039048237	0.0039708028	0.003956823	0.0039175646	0.0039045755	0.0039046993	0.003957207	0.0039052858	0.003957647	0.003956255	0.0039439853	0.0039047827	0.0039566746	0.003931283	0.003918105	0.0039576567	0.00393041	0.0039178967	0.003879011	0.0039049063	0.003931193	0.003956543	0.003931262	0.003957713	0.003944479
0.0032522092	0.003263	0.0032626993	0.0033283203	0.0032634705	0.0032521058	0.0034258382	0.0032633678	0.0033485105	0.0032629238	0.0033175934	0.0032740673	0.0032737975	0.0032844734	0.0034359824	0.0032960284	0.003284889	0.003263138	0.0032415017	0.0032524376	0.003284395	0.8391349	0.0032959017	0.0032626993	0.0033064263	0.003252088	0.0033070378	0.003295395	0.0032626993	0.0032518813	0.0032519842	0.003295715	0.003252473	0.0032960814	0.0032949217	0.0032847032	0.0032520539	0.0032952714	0.0032741243	0.0032631492	0.0032960894	0.0032733975	0.0032629757	0.00323059	0.0032521568	0.0032740496	0.0032951615	0.003274107	0.0032961362	0.0032851142
0.003252209	0.0032629997	0.0032626989	0.00332832	0.0032634703	0.0032521056	0.83923215	0.0032633676	0.00334851	0.0032629236	0.0033175931	0.003274067	0.0032737972	0.0032844732	0.0034359822	0.0032960281	0.0032848888	0.0032631378	0.0032415015	0.0032524373	0.0032843947	0.0033285276	0.0032959015	0.0032626989	0.003306426	0.0032520879	0.0033070375	0.0032953948	0.0032626989	0.003251881	0.003251984	0.0032957145	0.0032524725	0.003296081	0.0032949215	0.003284703	0.0032520534	0.0032952712	0.003274124	0.003263149	0.0032960891	0.003273397	0.0032629755	0.0032305897	0.0032521565	0.0032740494	0.0032951613	0.0032741067	0.003296136	0.003285114
0.0032522145	0.0032630055	0.0032627047	0.003328326	0.0032634758	0.0032521111	0.0034258438	0.0032633732	0.003348516	0.0032629292	0.003317599	0.003274073	0.0032738028	0.003284479	0.0034359882	0.003296034	0.0032848946	0.0032631434	0.20020542	0.0032524432	0.0032844006	0.0033285334	0.19148871	0.0032627047	0.003306432	0.0032520934	0.0033070433	0.0032954006	0.0032627047	0.0032518867	0.0032519898	0.0032957203	0.0032524783	0.0032960868	0.0032949273	0.0032847088	0.0032520592	0.003295277	0.4539235	0.0032631545	0.003296095	0.0032734028	0.0032629813	0.0032305955	0.0032521624	0.0032740552	0.0032951671	0.0032741125	0.0032961417	0.0032851198
0.0014986268	0.0015035993	0.0015034607	0.0015336991	0.0015038161	0.0014985792	0.0015786355	0.0015037687	0.0015430027	0.0015035642	0.001528756	0.0015086991	0.0015085748	0.0015134943	0.0015833101	0.0015188189	0.0015136858	0.0015036629	0.0014936929	0.0014987321	0.0015134581	0.0015337947	0.0015187605	0.0015034607	0.0015236103	0.001498571	0.001523892	0.001518527	0.0015034607	0.0014984758	0.0014985233	0.0015186744	0.0014987483	0.0015188432	0.5192543	0.0015136002	0.0014985552	0.15635279	0.0015087255	0.001503668	0.2532876	0.0015083904	0.001503588	0.0014886647	0.0014986027	0.001508691	0.0015184195	0.0015087174	0.0015188685	0.0015137895
