topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.01061484	0.011056444	0.01068774	0.011197487	0.010872886	0.01072217	0.011393845	0.01109227	0.011095091	0.010795457	0.010908676	0.01079467	0.010874019	0.010690726	0.011304332	0.010878602	0.010687526	0.35410175	0.010761631	0.010575139	0.01100901	0.010949567	0.010799483	0.010981629	0.010948534	0.010839489	0.010768501	0.011130316	0.01076022	0.34070796
0.007941498	0.008271884	0.007996038	0.008377406	0.008134555	0.008021797	0.008524312	0.008298688	0.424632	0.008076628	0.008161332	0.008076038	0.0081354035	0.007998273	0.008457342	0.008138832	0.007995878	0.008212814	0.00805132	0.007911796	0.008236396	0.008191925	0.008079639	0.008215912	0.0081911525	0.00810957	0.00805646	0.008327153	0.008050265	0.34712768
0.0045236615	0.86546534	0.0045547285	0.004771964	0.004633631	0.0045694015	0.0048556454	0.0047271247	0.0047283266	0.004600634	0.004648884	0.0046002986	0.0046341144	0.0045560016	0.004817498	0.004636067	0.0045546377	0.0046782093	0.0045862184	0.004506742	0.0046916422	0.00466631	0.0046023494	0.0046799732	0.0046658698	0.004619399	0.004589146	0.004743339	0.004585617	0.004507223
0.010614828	0.01105643	0.010687727	0.011197473	0.010872873	0.010722158	0.011393832	0.011092257	0.011095077	0.010795444	0.010908663	0.010794657	0.010874006	0.010690713	0.011304318	0.010878588	0.010687513	0.010977476	0.010761618	0.010575126	0.011008996	0.010949553	0.6840558	0.010981616	0.010948521	0.010839476	0.010768488	0.011130303	0.010760208	0.010576255
0.016001325	0.5241172	0.016111217	0.016879635	0.016390316	0.01616312	0.017175635	0.016721027	0.016725278	0.016273597	0.016444268	0.016272409	0.016392024	0.01611572	0.0170407	0.016398933	0.016110895	0.016548	0.016222605	0.015941478	0.016595514	0.016505908	0.016279666	0.01655424	0.016504353	0.016339973	0.01623296	0.01677838	0.016220478	0.015943179
0.007941496	0.76381826	0.007996035	0.008377403	0.008134552	0.008021794	0.008524309	0.008298685	0.008300795	0.008076625	0.008161329	0.008076035	0.008135401	0.00799827	0.008457339	0.008138829	0.007995876	0.008212811	0.008051317	0.007911793	0.008236393	0.008191922	0.008079636	0.008215909	0.008191149	0.008109567	0.008056457	0.00832715	0.008050262	0.007912638
0.12392654	0.002056567	0.0019879858	0.002082802	0.0020224242	0.0019943903	0.002119326	0.002063231	0.0020637556	0.002008022	0.0020290813	0.0020078756	0.0020226352	0.37287554	0.0021026758	0.0020234874	0.0019879462	0.0020418812	0.0020017303	0.0019670415	0.13866885	0.0020366875	0.0020087708	0.0020426512	0.0020364954	0.0020162123	0.3117664	0.002070308	0.0020014679	0.0019672513
0.016001323	0.016667018	0.016111216	0.016879633	0.016390314	0.016163118	0.017175633	0.016721025	0.016725276	0.016273595	0.016444266	0.016272407	0.016392022	0.016115718	0.017040696	0.01639893	0.5235611	0.016547998	0.016222604	0.015941476	0.016595513	0.016505906	0.016279662	0.016554238	0.016504351	0.01633997	0.016232958	0.016778378	0.016220476	0.015943177
0.3098551	0.0032941364	0.0031842852	0.0033361583	0.5991974	0.0031945435	0.0033946612	0.0033048105	0.0033056508	0.0032163786	0.0032501107	0.003216144	0.0032397853	0.0031851751	0.003367992	0.0032411504	0.0031842217	0.0032706128	0.0032063005	0.0031507374	0.0032800038	0.0032622935	0.003217578	0.003271846	0.0032619862	0.0032294975	0.0032083471	0.0033161459	0.00320588	0.0031510736
0.0052813245	0.0055010403	0.005317595	0.0055712154	0.005409713	0.0053347256	0.005668912	0.005518866	0.005520269	0.005371189	0.00542752	0.005370797	0.005410277	0.005319081	0.0056243753	0.0054125567	0.0053174887	0.005461757	0.005354359	0.0052615716	0.00547744	0.61283803	0.23541427	0.0054638167	0.0054473514	0.0053930967	0.005357777	0.0055377954	0.005353657	0.0052621327
0.007941502	0.008271888	0.007996041	0.00837741	0.008134559	0.008021801	0.008524315	0.008298691	0.008300802	0.0080766305	0.008161335	0.284685	0.008135407	0.0079982765	0.008457346	0.008138835	0.007995882	0.008212818	0.008051324	0.0079117995	0.0082364	0.48712912	0.008079642	0.0082159145	0.008191155	0.008109573	0.008056463	0.008327155	0.0080502685	0.007912644
0.010614836	0.011056438	0.010687734	0.011197481	0.01087288	0.010722165	0.0113938395	0.011092265	0.011095085	0.010795453	0.010908671	0.38065884	0.010874014	0.010690721	0.011304326	0.010878596	0.31407946	0.010977483	0.010761626	0.010575133	0.011009004	0.010949561	0.010799478	0.010981623	0.0109485295	0.010839484	0.0107684955	0.011130311	0.010760215	0.010576262
0.01061485	0.011056453	0.010687749	0.011197496	0.010872895	0.01072218	0.011393855	0.01109228	0.0110951	0.010795467	0.010908686	0.01079468	0.010874029	0.010690736	0.68456	0.010878611	0.010687536	0.010977498	0.010761641	0.010575148	0.011009019	0.010949576	0.010799493	0.010981638	0.010948544	0.010839499	0.01076851	0.011130326	0.01076023	0.010576277
0.0079414975	0.008271883	0.007996037	0.008377405	0.008134554	0.008021796	0.008524311	0.008298687	0.008300797	0.008076627	0.37854144	0.008076037	0.008135403	0.007998272	0.008457341	0.008138831	0.007995877	0.008212813	0.008051319	0.007911795	0.008236395	0.008191924	0.008079638	0.008215911	0.008191152	0.008109569	0.008056459	0.008327152	0.008050264	0.39307883
0.0063438243	0.0066077425	0.006387391	0.006692035	0.0064980416	0.31179127	0.5061517	0.006629154	0.0066308393	0.006451768	0.0065194312	0.006451297	0.006498719	0.0063891765	0.00675589	0.0065014577	0.006387264	0.0065605566	0.0064315517	0.006320097	0.006579394	0.006543869	0.0064541735	0.0065630306	0.006543252	0.006478083	0.0064356574	0.006651892	0.006430709	0.0063207718
0.0031625675	0.3921348	0.0031842869	0.00333616	0.003239449	0.0031945452	0.0033946629	0.003304812	0.0033056522	0.0032163803	0.0032501123	0.0032161456	0.0032397867	0.0031851768	0.0033679933	0.003241152	0.0031842233	0.0032706144	0.003206302	0.0031507388	0.0032800054	0.517072	0.0032175796	0.0032718477	0.0032619876	0.0032294989	0.0032083488	0.0033161475	0.0032058817	0.0031510752
0.0052813157	0.005501031	0.005317586	0.005571206	0.42343622	0.0053347168	0.0056689023	0.0055188565	0.0055202595	0.00537118	0.005427511	0.0053707883	0.005410268	0.005319072	0.005624366	0.005412548	0.00531748	0.005461748	0.00535435	0.0052615628	0.0054774308	0.0054478557	0.0053731827	0.005463808	0.005447342	0.005393088	0.005357768	0.42494282	0.005353648	0.005262124
0.0035151164	0.0036613538	0.003539257	0.0037080604	0.0036005685	0.0035506587	0.0037730848	0.0036732177	0.0036741518	0.003574928	0.0036124205	0.0035746673	0.0036009438	0.003540246	0.0037434425	0.0036024612	0.0035391864	0.003635208	0.0035637263	0.0035019692	0.003645646	0.0036259613	0.003576261	0.0036365788	0.23004574	0.6689677	0.0035660013	0.003685817	0.003563259	0.003502343
0.006343815	0.006607733	0.006387382	0.006692026	0.35583764	0.0064079594	0.4621956	0.0066291443	0.00663083	0.0064517586	0.006519422	0.006451288	0.00649871	0.006389167	0.0067558805	0.0065014483	0.0063872547	0.0065605473	0.0064315423	0.006320088	0.0065793847	0.0065438594	0.006454164	0.006563021	0.006543243	0.0064780735	0.006435648	0.006651882	0.0064306995	0.0063207624
0.0052813115	0.0055010268	0.0053175814	0.0055712014	0.0054096994	0.0053347126	0.005668898	0.005518852	0.0055202553	0.0053711757	0.0054275068	0.005370784	0.0054102633	0.0053190677	0.0056243613	0.005412543	0.0053174756	0.0054617436	0.005354346	0.0052615586	0.0054774266	0.8428795	0.0053731785	0.005463803	0.005447338	0.005393083	0.0053577637	0.0055377814	0.0053536436	0.0052621197
0.0052813124	0.0055010277	0.0053175823	0.0055712024	0.0054097003	0.005334713	0.8431005	0.0055188527	0.0055202562	0.0053711766	0.005427507	0.005370785	0.0054102642	0.0053190687	0.0056243623	0.005412544	0.005317476	0.0054617445	0.0053543467	0.005261559	0.005477427	0.005447852	0.0053731794	0.005463804	0.005447339	0.005393084	0.0053577647	0.0055377823	0.0053536445	0.0052621206
0.005281329	0.0055010454	0.0053175995	0.00557122	0.0054097176	0.0053347303	0.0056689167	0.0055188704	0.005520274	0.005371194	0.005427525	0.005370802	0.0054102815	0.572897	0.0056243804	0.0054125614	0.0053174933	0.005461762	0.27520752	0.005261576	0.0054774447	0.0054478697	0.0053731967	0.005463822	0.005447356	0.0053931014	0.0053577814	0.0055378	0.0053536617	0.0052621374
0.0024310937	0.002532233	0.0024477895	0.002564536	0.0024901934	0.0024556753	0.0026095076	0.0025404384	0.0025410843	0.00247246	0.0024983902	0.0024722796	0.002490453	0.0024484736	0.0025890064	0.566619	0.0024477406	0.0025141502	0.0024647128	0.002422001	0.0025213694	0.0025077553	0.002473382	0.36355415	0.002507519	0.0024825446	0.0024662863	0.0025491521	0.0024643897	0.0024222594
0.0052813115	0.0055010268	0.0053175814	0.0055712014	0.0054096994	0.0053347126	0.005668898	0.005518852	0.0055202553	0.0053711757	0.0054275068	0.005370784	0.0054102633	0.0053190677	0.0056243613	0.005412543	0.0053174756	0.0054617436	0.005354346	0.0052615586	0.0054774266	0.8428795	0.0053731785	0.005463803	0.005447338	0.005393083	0.0053577637	0.0055377814	0.0053536436	0.0052621197
0.0063438243	0.0066077425	0.006387391	0.006692035	0.0064980416	0.0064079682	0.0068093864	0.006629154	0.0066308393	0.006451768	0.0065194312	0.23466799	0.006498719	0.0063891765	0.00675589	0.0065014577	0.006387264	0.0065605566	0.58294046	0.006320097	0.006579394	0.006543869	0.0064541735	0.0065630306	0.006543252	0.006478083	0.0064356574	0.006651892	0.006430709	0.0063207718
0.032486714	0.03383824	0.03270982	0.034269903	0.03327646	0.032815196	0.034870856	0.033947885	0.033956517	0.03303949	0.033385996	0.03303708	0.03327993	0.03271896	0.0345969	0.033293955	0.032709166	0.033596598	0.032935966	0.032365207	0.033693068	0.033511143	0.03305181	0.033609267	0.033507984	0.03317425	0.03295699	0.034064326	0.03293165	0.03236866
0.0045236624	0.004711858	0.0045547294	0.004771965	0.47867003	0.39128643	0.0048556463	0.0047271256	0.004728328	0.004600635	0.0046488848	0.0046002995	0.0046341154	0.0045560026	0.004817499	0.004636068	0.0045546386	0.0046782102	0.0045862193	0.004506743	0.004691643	0.0046663107	0.0046023503	0.0046799746	0.0046658707	0.0046194	0.004589147	0.00474334	0.004585618	0.004507224
0.010614834	0.011056436	0.010687732	0.011197479	0.010872879	0.3288845	0.011393838	0.011092263	0.011095083	0.010795451	0.010908669	0.010794663	0.3659678	0.01069072	0.0113043245	0.010878595	0.010687519	0.0109774815	0.010761624	0.010575132	0.011009002	0.0109495595	0.010799476	0.010981621	0.010948528	0.010839483	0.010768494	0.01113031	0.010760213	0.010576261
0.0039561256	0.00412071	0.003983295	0.0041732765	0.0040522986	0.0039961273	0.8824697	0.0041340627	0.0041351137	0.004023441	0.0040656375	0.0040231477	0.004052721	0.003984408	0.0042130975	0.004054429	0.0039832154	0.004091284	0.0040108343	0.003941329	0.0041030315	0.004080877	0.0040249415	0.004092827	0.0040804925	0.004039852	0.0040133945	0.0041482425	0.0040103085	0.0039417497
0.016001325	0.01666702	0.016111217	0.016879635	0.016390316	0.01616312	0.017175635	0.016721027	0.016725278	0.016273597	0.016444268	0.016272409	0.016392024	0.01611572	0.0170407	0.016398933	0.016110895	0.016548	0.016222605	0.015941478	0.52404565	0.016505908	0.016279666	0.01655424	0.016504353	0.016339973	0.01623296	0.01677838	0.016220478	0.015943179
0.0045236624	0.004711858	0.0045547294	0.5874545	0.004633632	0.0045694024	0.0048556463	0.0047271256	0.004728328	0.004600635	0.0046488848	0.0046002995	0.0046341154	0.0045560026	0.004817499	0.004636068	0.28262553	0.0046782102	0.0045862193	0.004506743	0.004691643	0.0046663107	0.0046023503	0.0046799746	0.0046658707	0.0046194	0.004589147	0.00474334	0.004585618	0.004507224
0.0035151138	0.003661351	0.0035392544	0.0037080576	0.0036005657	0.0035506561	0.003773082	0.0036732152	0.003674149	0.0035749252	0.0036124177	0.0035746645	0.0036009413	0.0035402435	0.0037434397	0.0036024586	0.0035391836	0.0036352053	0.0035637238	0.0035019666	0.0036456431	0.6454193	0.0035762584	0.003636576	0.003625617	0.0035895065	0.25357112	0.003685814	0.0035632565	0.0035023403
0.032486714	0.03383824	0.03270982	0.034269903	0.03327646	0.032815196	0.034870856	0.033947885	0.033956517	0.03303949	0.033385996	0.03303708	0.03327993	0.03271896	0.0345969	0.033293955	0.032709166	0.033596598	0.032935966	0.032365207	0.033693068	0.033511143	0.03305181	0.033609267	0.033507984	0.03317425	0.03295699	0.034064326	0.03293165	0.03236866
0.004523666	0.0047118613	0.0045547327	0.004771969	0.0046336357	0.004569406	0.00485565	0.0047271294	0.004728331	0.0046006385	0.004648888	0.004600303	0.0046341186	0.004556006	0.6662561	0.20395081	0.004554642	0.004678214	0.004586223	0.004506747	0.0046916464	0.0046663145	0.004602354	0.004679978	0.0046658744	0.0046194033	0.0045891507	0.004743343	0.0045856214	0.0045072273
0.016001355	0.01666705	0.016111245	0.016879665	0.016390344	0.016163148	0.017175665	0.016721055	0.016725307	0.5237229	0.016444298	0.016272439	0.016392054	0.016115747	0.01704073	0.01639896	0.016110923	0.016548028	0.016222633	0.015941506	0.016595544	0.016505936	0.016279694	0.01655427	0.01650438	0.01634	0.01623299	0.01677841	0.016220506	0.015943207
0.010614839	0.011056443	0.010687739	0.011197486	0.010872885	0.01072217	0.011393844	0.011092269	0.01109509	0.010795456	0.010908675	0.010794669	0.010874018	0.010690725	0.6845603	0.010878601	0.010687525	0.010977488	0.01076163	0.010575138	0.011009009	0.010949566	0.010799482	0.010981628	0.010948533	0.010839488	0.0107685	0.011130315	0.01076022	0.010576267
0.00395612	0.004120704	0.003983289	0.0041732704	0.0040522926	0.003996121	0.004246453	0.0041340566	0.0041351076	0.004023435	0.0040656314	0.0040231417	0.004052715	0.0039844024	0.0042130915	0.004054423	0.0039832094	0.0040912777	0.004010828	0.003941323	0.0041030254	0.8823043	0.0040249354	0.0040928205	0.0040804865	0.004039846	0.0040133884	0.004148236	0.0040103025	0.0039417436
0.016001325	0.01666702	0.016111217	0.016879635	0.016390316	0.01616312	0.017175635	0.016721027	0.016725278	0.016273597	0.016444268	0.016272409	0.016392024	0.01611572	0.0170407	0.016398933	0.016110895	0.5239982	0.016222605	0.015941478	0.016595514	0.016505908	0.016279666	0.01655424	0.016504353	0.016339973	0.01623296	0.01677838	0.016220478	0.015943179
0.016001323	0.016667016	0.016111214	0.016879631	0.016390312	0.016163116	0.017175633	0.016721023	0.016725276	0.016273594	0.016444264	0.016272407	0.5238423	0.016115718	0.017040696	0.016398929	0.016110893	0.016547997	0.016222602	0.015941475	0.016595513	0.016505904	0.016279662	0.016554236	0.01650435	0.016339969	0.016232958	0.016778376	0.016220475	0.015943177
0.006343823	0.006607741	0.00638739	0.0066920337	0.0064980406	0.0064079673	0.0068093855	0.0066291527	0.0066308384	0.0064517665	0.00651943	0.0064512957	0.006498718	0.006389175	0.006755889	0.0065014563	0.38624766	0.006560555	0.4312968	0.006320096	0.006579393	0.0065438678	0.006454172	0.0065630293	0.0065432508	0.0064780815	0.006435656	0.0066518905	0.0064307074	0.0063207704
0.0063438145	0.0066077323	0.0063873813	0.006692025	0.35586524	0.0064079585	0.462168	0.006629144	0.006630829	0.0064517576	0.0065194215	0.0064512873	0.0064987093	0.0063891667	0.0067558796	0.006501448	0.006387254	0.0065605463	0.006431542	0.0063200872	0.006579384	0.006543859	0.0064541637	0.0065630204	0.0065432424	0.006478073	0.0064356476	0.0066518816	0.0064306986	0.006320762
0.016001323	0.016667016	0.016111214	0.016879631	0.016390312	0.016163116	0.017175633	0.016721023	0.016725276	0.016273594	0.016444264	0.016272407	0.5238423	0.016115718	0.017040696	0.016398929	0.016110893	0.016547997	0.016222602	0.015941475	0.016595513	0.016505904	0.016279662	0.016554236	0.01650435	0.016339969	0.016232958	0.016778376	0.016220475	0.015943177
0.010614833	0.011056435	0.010687731	0.0111974785	0.010872878	0.010722162	0.011393838	0.011092262	0.011095082	0.01079545	0.010908668	0.010794662	0.010874012	0.010690719	0.011304324	0.010878594	0.010687518	0.0109774815	0.010761623	0.0105751315	0.011009001	0.010949559	0.010799475	0.01098162	0.010948527	0.010839482	0.010768493	0.6843865	0.010760212	0.01057626
0.13590321	0.0025322342	0.0024477907	0.002564537	0.0024901943	0.0024556762	0.0026095086	0.0025404396	0.0025410855	0.0024724612	0.0024983913	0.3165755	0.0024904541	0.0024484748	0.0025890076	0.0024915035	0.0024477418	0.0025141514	0.48005587	0.0024220021	0.0025213705	0.0025077565	0.002473383	0.0025150995	0.0025075201	0.0024825456	0.0024662872	0.0025491533	0.0024643908	0.0024222606
0.0035151183	0.0036613557	0.0035392588	0.0037080622	0.0036005704	0.0035506608	0.2604367	0.0036732198	0.0036741537	0.00357493	0.0036124224	0.0035746691	0.0036009457	0.003540248	0.0037434443	0.0036024633	0.0035391883	0.4172988	0.0035637282	0.003501971	0.0036456478	0.0036259633	0.0035762629	0.0036365807	0.0036256216	0.0035895112	0.0035660032	0.22515689	0.0035632611	0.003502345
0.0079414975	0.7638182	0.007996037	0.008377404	0.008134554	0.008021796	0.00852431	0.008298687	0.008300796	0.008076626	0.008161331	0.008076037	0.008135403	0.007998271	0.00845734	0.008138831	0.007995877	0.008212813	0.008051319	0.007911795	0.008236395	0.008191923	0.008079638	0.00821591	0.008191151	0.008109569	0.008056458	0.008327151	0.008050263	0.007912639
0.006343817	0.006607735	0.0063873837	0.0066920277	0.006498034	0.0064079612	0.006809379	0.006629146	0.006630832	0.0064517604	0.006519424	0.0064512896	0.0064987116	0.006389169	0.0067558824	0.00650145	0.0063872566	0.006560549	0.006431544	0.00632009	0.0065793865	0.0065438612	0.81117994	0.0065630227	0.0065432447	0.0064780754	0.00643565	0.0066518844	0.0064307014	0.0063207643
0.26231906	0.0036613515	0.0035392547	0.003708058	0.0036005662	0.0035506566	0.0037730825	0.0036732154	0.0036741495	0.0035749257	0.0036124182	0.003574665	0.0036009415	0.003540244	0.00374344	0.0036024589	0.003539184	0.63662964	0.003563724	0.003501967	0.0036456436	0.0036259592	0.0035762587	0.0036365765	0.0036256174	0.003589507	0.003565999	0.0036858146	0.003563257	0.0035023408
0.33139107	0.006607737	0.0063873855	0.0066920295	0.4861765	0.006407963	0.006809381	0.006629148	0.0066308337	0.0064517623	0.0065194257	0.0064512915	0.0064987135	0.006389171	0.0067558843	0.006501452	0.0063872584	0.006560551	0.006431546	0.0063200914	0.0065793884	0.0065438636	0.006454168	0.0065630246	0.0065432466	0.0064780773	0.006435652	0.0066518863	0.006430703	0.006320766
0.006343835	0.006607754	0.0063874023	0.0066920468	0.0064980527	0.0064079794	0.81153464	0.0066291653	0.006630851	0.006451779	0.0065194424	0.0064513083	0.0064987303	0.0063891876	0.006755902	0.006501469	0.0063872747	0.0065605678	0.006431563	0.006320108	0.0065794056	0.0065438803	0.0064541847	0.006563042	0.0065432633	0.006478094	0.0064356686	0.0066519035	0.0064307195	0.0063207825
0.016001323	0.016667018	0.016111216	0.016879633	0.016390314	0.016163118	0.017175633	0.016721025	0.016725276	0.016273595	0.016444266	0.016272407	0.016392022	0.016115718	0.017040696	0.01639893	0.5235611	0.016547998	0.016222604	0.015941476	0.016595513	0.016505906	0.016279662	0.016554238	0.016504351	0.01633997	0.016232958	0.016778378	0.016220476	0.015943177
0.032486714	0.03383824	0.03270982	0.034269903	0.03327646	0.032815196	0.034870856	0.033947885	0.033956517	0.03303949	0.033385996	0.03303708	0.03327993	0.03271896	0.0345969	0.033293955	0.032709166	0.033596598	0.032935966	0.032365207	0.033693068	0.033511143	0.03305181	0.033609267	0.033507984	0.03317425	0.03295699	0.034064326	0.03293165	0.03236866
0.016001323	0.016667016	0.016111214	0.016879631	0.016390312	0.016163116	0.017175633	0.016721023	0.016725276	0.016273594	0.016444264	0.016272407	0.5238423	0.016115718	0.017040696	0.016398929	0.016110893	0.016547997	0.016222602	0.015941475	0.016595513	0.016505904	0.016279662	0.016554236	0.01650435	0.016339969	0.016232958	0.016778376	0.016220475	0.015943177
0.0052813166	0.005501032	0.0053175865	0.0055712066	0.0054097045	0.005334717	0.0056689032	0.0055188574	0.0055202604	0.005371181	0.005427512	0.005370789	0.0054102684	0.005319073	0.005624367	0.0054125483	0.005317481	0.005461749	0.005354351	0.005261563	0.43482935	0.0054478566	0.0053731836	0.005463809	0.005447343	0.0053930883	0.41343737	0.005537787	0.005353649	0.005262125
