topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0010156478	0.0010156478	0.0010156478	0.0010156478	0.0010188966	0.001018879	0.0010319302	0.0010156478	0.14393829	0.0010156478	0.0010156478	0.0010156478	0.0010156478	0.0010156478	0.0010156478	0.0010221438	0.0010156478	0.0010156484	0.0010188492	0.001018872	0.0010188895	0.0010188933	0.0010188994	0.0010188933	0.0010188994	0.0010156478	0.0010188733	0.001018902	0.001025369	0.0010188933	0.0010156478	0.0010156478	0.0010156478	0.0010189043	0.0010156478	0.0010156478	0.0010194713	0.0010156478	0.0010156478	0.15303233	0.0010188895	0.0010253907	0.0010156478	0.0010188849	0.0010188895	0.0010188933	0.0010156478	0.0010156478	0.001022148	0.0010156478	0.0010156478	0.0010188933	0.0010156478	0.0010188933	0.0010156478	0.0010156478	0.0010156478	0.0010188933	0.0010188933	0.0010156478	0.0010189043	0.0010156478	0.0010156478	0.0010156478	0.0010156478	0.0010188781	0.0010156478	0.0010189043	0.0010156478	0.5636058	0.0010156478	0.0010189199	0.0010156478	0.0010188733	0.0010156478	0.0010156478	0.0010156478	0.0010254034	0.0010221357	0.0010156478	0.0010188966	0.0010189099	0.0010156478	0.0010188966	0.0010156478	0.0010189189	0.0010156478	0.0010188994	0.0010221411	0.0010189099	0.0010156478	0.0010156478	0.0010156478	0.0010156478	0.0010156478	0.0010188915	0.0010156478	0.0010188996	0.0010188994	0.0010156478	0.0010188966	0.0010156478	0.0010189019	0.0010188849	0.001015648	0.0010254103	0.0010156478	0.0010221389	0.0010156478	0.0010188895	0.0010156478	0.0010156478	0.0010189043	0.0010189082	0.0010156478	0.0010156478	0.0010221303	0.0010188902	0.0010188933	0.0010156478	0.0010156478	0.0010188895	0.0010156478	0.0010188895	0.0010188817	0.0010156478	0.0010156478	0.0010188565	0.0010188933	0.0010156487	0.0010156478	0.0010156478	0.0010156478	0.0010156478	0.0010188895	0.0010188966	0.0010222294	0.0010188933	0.0010188994	0.0010221365
0.0023712195	0.0023712195	0.0023712195	0.0023712195	0.0023788044	0.0023787636	0.6697549	0.0023712195	0.0023787774	0.0023712195	0.0023712195	0.0023712195	0.0023712195	0.0023712195	0.0023712195	0.0023863856	0.0023712195	0.002371221	0.002378694	0.0023787473	0.002378788	0.002378797	0.0023788111	0.002378797	0.0023788111	0.0023712195	0.0023787501	0.0023788172	0.0023939156	0.002378797	0.0023712195	0.0023712195	0.0023712195	0.0023788223	0.0023712195	0.0023712195	0.0023801464	0.0023712195	0.0023712195	0.002378788	0.002378788	0.0023939663	0.0023712195	0.0023787774	0.0023787878	0.002378797	0.0023712195	0.0023712195	0.0023863956	0.0023712195	0.0023712195	0.002378797	0.0023712195	0.002378797	0.0023712195	0.0023712195	0.0023712195	0.002378797	0.002378797	0.0023712195	0.0023788223	0.0023712195	0.0023712195	0.0023712195	0.0023712195	0.0023787613	0.0023712195	0.0023788223	0.0023712195	0.0023863057	0.0023712195	0.002378859	0.0023712195	0.0023787501	0.0023712195	0.0023712195	0.0023712195	0.0023939959	0.002386367	0.0023712195	0.0023788044	0.0023788356	0.0023712195	0.0023788044	0.0023712195	0.0023788568	0.0023712195	0.0023788111	0.0023863793	0.0023788356	0.0023712195	0.0023712195	0.0023712195	0.0023712195	0.0023712195	0.0023787927	0.0023712195	0.0023788114	0.0023788111	0.0023712195	0.0023788044	0.0023712195	0.002378817	0.0023787774	0.0023712202	0.002394012	0.0023712195	0.0023863742	0.0023712195	0.002378788	0.0023712195	0.0023712195	0.0023788223	0.0023788316	0.0023712195	0.0023712195	0.002386354	0.0023787895	0.002378797	0.0023712195	0.0023712195	0.002378788	0.0023712195	0.002378788	0.0023787697	0.0023712195	0.0023712195	0.002378711	0.002378797	0.0023712218	0.0023712195	0.0023712195	0.0023712195	0.0023712195	0.0023787878	0.0023788044	0.0023865858	0.002378797	0.0023788111	0.0023863688
0.0071281786	0.0071281786	0.0071281786	0.0071281786	0.0071509797	0.0071508572	0.0072424547	0.0071281786	0.0071508987	0.0071281786	0.0071281786	0.0071281786	0.0071281786	0.0071281786	0.0071281786	0.0071737696	0.0071281786	0.0071281833	0.0071506477	0.007150808	0.0071509304	0.007150957	0.007151	0.007150957	0.007151	0.0071281786	0.0071508163	0.0071510184	0.007196406	0.007150957	0.0071281786	0.0071281786	0.0071281786	0.0071510337	0.0071281786	0.0071281786	0.007155014	0.0071281786	0.0071281786	0.0071509304	0.0071509304	0.007196558	0.0071281786	0.0071508987	0.00715093	0.007150957	0.0071281786	0.0071281786	0.0071737994	0.0071281786	0.0071281786	0.007150957	0.0071281786	0.007150957	0.0071281786	0.0071281786	0.0071281786	0.007150957	0.007150957	0.0071281786	0.0071510337	0.0071281786	0.0071281786	0.0071281786	0.0071281786	0.0071508503	0.0071281786	0.0071510337	0.0071281786	0.0071735294	0.0071281786	0.0071511436	0.0071281786	0.0071508163	0.0071281786	0.0071281786	0.0071281786	0.0071966476	0.0071737133	0.0071281786	0.0071509797	0.0071510733	0.0071281786	0.0071509797	0.0071281786	0.0071511366	0.0071281786	0.007151	0.007173751	0.0071510733	0.0071281786	0.0071281786	0.0071281786	0.0071281786	0.0071281786	0.0071509443	0.0071281786	0.007151001	0.007151	0.0071281786	0.0071509797	0.0071281786	0.0071510174	0.0071508987	0.0071281805	0.007196695	0.0071281786	0.0071737356	0.0071281786	0.0071509304	0.0071281786	0.0071281786	0.0071510337	0.0071510617	0.0071281786	0.0071281786	0.0071736746	0.007150935	0.007150957	0.0071281786	0.0071281786	0.0071509304	0.0071281786	0.0071509304	0.0071508754	0.0071281786	0.0071281786	0.007150699	0.007150957	0.0071281856	0.0071281786	0.0071281786	0.0071281786	0.0071281786	0.00715093	0.0071509797	0.0071743717	0.007150957	0.007151	0.007173719
0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014267028	0.0014266783	0.6629657	0.0014221537	0.0014266865	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014312495	0.0014221537	0.0014221546	0.0014266365	0.0014266685	0.0014266929	0.0014266982	0.0014267068	0.0014266982	0.0014267068	0.0014221537	0.0014266701	0.0014267104	0.0014357658	0.0014266982	0.0014221537	0.0014221537	0.0014221537	0.0014267135	0.0014221537	0.0014221537	0.0014275076	0.0014221537	0.0014221537	0.0014266929	0.0014266929	0.0014357961	0.0014221537	0.0014266865	0.0014266928	0.0014266982	0.0014221537	0.0014221537	0.0014312556	0.0014221537	0.0014221537	0.0014266982	0.0014221537	0.0014266982	0.0014221537	0.0014221537	0.0014221537	0.0014266982	0.0014266982	0.0014221537	0.0014267135	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014266769	0.0014221537	0.0014267135	0.0014221537	0.0014312017	0.0014221537	0.0014267355	0.0014221537	0.0014266701	0.0014221537	0.0014221537	0.0014221537	0.001435814	0.0014312384	0.0014221537	0.0014267028	0.0014267215	0.0014221537	0.0014267028	0.0014221537	0.0014267341	0.0014221537	0.14039445	0.0014312458	0.0014267215	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014266957	0.0014221537	0.001426707	0.0014267068	0.0014221537	0.0014267028	0.0014221537	0.0014267103	0.0014266865	0.001422154	0.0014358235	0.0014221537	0.0014312428	0.0014221537	0.0014266929	0.0014221537	0.0014221537	0.0014267135	0.0014267191	0.0014221537	0.0014221537	0.0014312307	0.0014266939	0.0014266982	0.0014221537	0.0014221537	0.0014266929	0.0014221537	0.0014266929	0.0014266819	0.0014221537	0.0014221537	0.0014266467	0.0014266983	0.0014221551	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014266928	0.0014267028	0.0014313697	0.0014266982	0.0014267068	0.0014312395
0.0014221532	0.0014221532	0.0014221532	0.0014221532	0.0014267024	0.0014266779	0.40795335	0.0014221532	0.0014266862	0.0014221532	0.0014221532	0.0014221532	0.0014221532	0.0014221532	0.0014221532	0.0014312492	0.0014221532	0.0014221541	0.0014266361	0.0014266681	0.0014266925	0.0014266978	0.0014267064	0.0014266978	0.0014267064	0.0014221532	0.0014266698	0.00142671	0.0014357654	0.0014266978	0.0014221532	0.0014221532	0.0014221532	0.0014267131	0.0014221532	0.0014221532	0.0014275073	0.0014221532	0.0014221532	0.0014266925	0.0014266925	0.0014357958	0.0014221532	0.0014266862	0.0014266924	0.0014266978	0.0014221532	0.0014221532	0.0014312551	0.0014221532	0.0014221532	0.0014266978	0.0014221532	0.0014266978	0.0014221532	0.0014221532	0.0014221532	0.0014266978	0.0014266978	0.0014221532	0.0014267131	0.0014221532	0.0014221532	0.0014221532	0.0014221532	0.0014266765	0.0014221532	0.0014267131	0.0014221532	0.0014312012	0.0014221532	0.0014267351	0.0014221532	0.0014266698	0.0014221532	0.0014221532	0.0014221532	0.0014358136	0.001431238	0.0014221532	0.0014267024	0.001426721	0.0014221532	0.0014267024	0.0014221532	0.0014267337	0.0014221532	0.0014267064	0.0014312455	0.001426721	0.0014221532	0.0014221532	0.0014221532	0.0014221532	0.0014221532	0.0014266953	0.0014221532	0.0014267066	0.0014267064	0.0014221532	0.0014267024	0.0014221532	0.19711295	0.0014266862	0.0014221537	0.001435823	0.0014221532	0.0014312423	0.0014221532	0.0014266925	0.0014221532	0.0014221532	0.0014267131	0.0014267187	0.0014221532	0.0014221532	0.0014312302	0.0014266934	0.0014266978	0.0014221532	0.0014221532	0.19972064	0.0014221532	0.0014266925	0.0014266815	0.0014221532	0.0014221532	0.0014266463	0.0014266978	0.0014221546	0.0014221532	0.0014221532	0.0014221532	0.0014221532	0.0014266924	0.0014267024	0.0014313693	0.0014266978	0.0014267064	0.0014312391
0.003558642	0.003558642	0.003558642	0.003558642	0.003570025	0.0035699639	0.0036156927	0.003558642	0.0035699846	0.003558642	0.003558642	0.003558642	0.003558642	0.003558642	0.003558642	0.0035814026	0.003558642	0.0035586443	0.0035698593	0.0035699394	0.0035700004	0.0035700137	0.0035700353	0.0035700137	0.0035700353	0.003558642	0.0035699436	0.0035700444	0.0035927035	0.0035700137	0.003558642	0.003558642	0.003558642	0.003570052	0.003558642	0.003558642	0.0035720393	0.003558642	0.003558642	0.0035700004	0.0035700004	0.0035927796	0.003558642	0.0035699846	0.0035700002	0.0035700137	0.003558642	0.003558642	0.5043456	0.003558642	0.003558642	0.0035700137	0.003558642	0.0035700137	0.003558642	0.003558642	0.003558642	0.0035700137	0.0035700137	0.003558642	0.003570052	0.003558642	0.003558642	0.003558642	0.003558642	0.0035699604	0.003558642	0.003570052	0.003558642	0.0035812827	0.003558642	0.003570107	0.003558642	0.0035699436	0.003558642	0.003558642	0.003558642	0.003592824	0.0035813747	0.003558642	0.003570025	0.003570072	0.003558642	0.003570025	0.003558642	0.0035701036	0.003558642	0.0035700353	0.0035813933	0.003570072	0.003558642	0.003558642	0.003558642	0.003558642	0.003558642	0.0035700074	0.003558642	0.0035700358	0.0035700353	0.003558642	0.003570025	0.003558642	0.003570044	0.0035699846	0.003558643	0.0035928478	0.003558642	0.0035813856	0.003558642	0.0035700004	0.003558642	0.003558642	0.003570052	0.003570066	0.003558642	0.003558642	0.0035813553	0.0035700027	0.0035700137	0.003558642	0.003558642	0.0035700004	0.003558642	0.0035700004	0.003569973	0.003558642	0.003558642	0.003569885	0.0035700137	0.0035586455	0.003558642	0.003558642	0.003558642	0.003558642	0.0035700002	0.003570025	0.0035817032	0.0035700137	0.0035700353	0.0035813774
0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.66972435	0.0023787646	0.0024092349	0.0023712204	0.0023787783	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023863865	0.0023712204	0.002371222	0.002378695	0.0023787483	0.002378789	0.0023787979	0.002378812	0.0023787979	0.002378812	0.0023712204	0.002378751	0.002378818	0.0023939167	0.0023787979	0.0023712204	0.0023712204	0.0023712204	0.0023788232	0.0023712204	0.0023712204	0.0023801473	0.0023712204	0.0023712204	0.002378789	0.002378789	0.0023939672	0.0023712204	0.0023787783	0.0023787888	0.0023787979	0.0023712204	0.0023712204	0.0023863965	0.0023712204	0.0023712204	0.0023787979	0.0023712204	0.0023787979	0.0023712204	0.0023712204	0.0023712204	0.0023787979	0.0023787979	0.0023712204	0.0023788232	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023787622	0.0023712204	0.0023788232	0.0023712204	0.0023863066	0.0023712204	0.00237886	0.0023712204	0.002378751	0.0023712204	0.0023712204	0.0023712204	0.002393997	0.0023863679	0.0023712204	0.0023788053	0.0023788365	0.0023712204	0.0023788053	0.0023712204	0.0023788577	0.0023712204	0.002378812	0.0023863802	0.0023788365	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023787937	0.0023712204	0.0023788123	0.002378812	0.0023712204	0.0023788053	0.0023712204	0.0023788179	0.0023787783	0.002371221	0.0023940129	0.0023712204	0.002386375	0.0023712204	0.002378789	0.0023712204	0.0023712204	0.0023788232	0.0023788325	0.0023712204	0.0023712204	0.0023863548	0.0023787904	0.0023787979	0.0023712204	0.0023712204	0.002378789	0.0023712204	0.002378789	0.0023787706	0.0023712204	0.0023712204	0.002378712	0.0023787979	0.0023712227	0.0023712204	0.0023712204	0.0023712204	0.0023712204	0.0023787888	0.0023788053	0.0023865867	0.0023787979	0.002378812	0.0023863697
0.0011850075	0.0011850075	0.0011850075	0.0011850075	0.0011887981	0.0011887776	0.0012040051	0.0011850075	0.0011887846	0.0011850075	0.0011850075	0.0011850075	0.0011850075	0.0011850075	0.0011850075	0.0011925867	0.0011850075	0.0011850083	0.0011887429	0.0011887695	0.0011887898	0.0011887943	0.0011888015	0.0011887943	0.0011888015	0.0011850075	0.0011887709	0.0011888045	0.0011963499	0.0011887943	0.0011850075	0.0011850075	0.0011850075	0.0011888071	0.0011850075	0.0011850075	0.0011894688	0.0011850075	0.0011850075	0.0011887898	0.0011887898	0.0011963751	0.0011850075	0.0011887846	0.0011887898	0.0011887943	0.0011850075	0.0011850075	0.0011925917	0.0011850075	0.0011850075	0.0011887943	0.0011850075	0.0011887943	0.0011850075	0.0011850075	0.0011850075	0.0011887943	0.0011887943	0.0011850075	0.0011888071	0.0011850075	0.0011850075	0.0011850075	0.0011850075	0.0011887765	0.0011850075	0.0011888071	0.0011850075	0.0011925468	0.0011850075	0.0011888254	0.0011850075	0.0011887709	0.0011850075	0.0011850075	0.0011850075	0.00119639	0.0011925774	0.0011850075	0.0011887981	0.0011888136	0.0011850075	0.0011887981	0.0011850075	0.0011888242	0.0011850075	0.0011888015	0.0011925836	0.56737214	0.0011850075	0.0011850075	0.0011850075	0.0011850075	0.0011850075	0.0011887922	0.0011850075	0.0011888016	0.0011888015	0.0011850075	0.26876277	0.0011850075	0.0011888043	0.0011887846	0.0011850079	0.0011963979	0.0011850075	0.001192581	0.0011850075	0.0011887898	0.0011850075	0.0011850075	0.0011888071	0.0011888117	0.0011850075	0.0011850075	0.0011925709	0.0011887907	0.0011887943	0.0011850075	0.0011850075	0.0011887898	0.0011850075	0.0011887898	0.0011887806	0.0011850075	0.0011850075	0.0011887513	0.0011887943	0.0011850087	0.0011850075	0.0011850075	0.0011850075	0.0011850075	0.0011887898	0.0011887981	0.0011926868	0.0011887943	0.0011888015	0.0011925783
0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023788062	0.0023787655	0.0024092358	0.0023712213	0.33605164	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023863874	0.0023712213	0.002371223	0.0023786959	0.0023787492	0.00237879	0.0023787988	0.002378813	0.0023787988	0.002378813	0.0023712213	0.002378752	0.002378819	0.0023939176	0.0023787988	0.0023712213	0.0023712213	0.0023712213	0.0023788242	0.0023712213	0.0023712213	0.0023801483	0.0023712213	0.0023712213	0.00237879	0.00237879	0.0023939682	0.0023712213	0.0023787792	0.0023787897	0.0023787988	0.0023712213	0.0023712213	0.0023863974	0.0023712213	0.0023712213	0.0023787988	0.0023712213	0.0023787988	0.0023712213	0.0023712213	0.0023712213	0.0023787988	0.0023787988	0.0023712213	0.0023788242	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023787632	0.0023712213	0.0023788242	0.0023712213	0.0023863076	0.0023712213	0.002378861	0.0023712213	0.002378752	0.0023712213	0.0023712213	0.0023712213	0.002393998	0.0023863688	0.0023712213	0.0023788062	0.0023788374	0.0023712213	0.0023788062	0.0023712213	0.0023788586	0.0023712213	0.002378813	0.0023863812	0.0023788374	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023787946	0.0023712213	0.0023788135	0.002378813	0.0023712213	0.0023788062	0.0023712213	0.0023788188	0.0023787792	0.002371222	0.0023940138	0.0023712213	0.002386376	0.0023712213	0.33605134	0.0023712213	0.0023712213	0.0023788242	0.0023788335	0.0023712213	0.0023712213	0.002386356	0.0023787913	0.0023787988	0.0023712213	0.0023712213	0.00237879	0.0023712213	0.00237879	0.0023787715	0.0023712213	0.0023712213	0.0023787129	0.0023787988	0.0023712236	0.0023712213	0.0023712213	0.0023712213	0.0023712213	0.0023787897	0.0023788062	0.0023865877	0.0023787988	0.002378813	0.0023863707
0.0017779627	0.0017779627	0.0017779627	0.0017779627	0.0017836499	0.0017836193	0.0018064663	0.0017779627	0.5021655	0.0017779627	0.0017779627	0.0017779627	0.0017779627	0.0017779627	0.0017779627	0.0017893342	0.0017779627	0.0017779638	0.0017835671	0.0017836071	0.0017836376	0.0017836442	0.0017836549	0.0017836442	0.0017836549	0.0017779627	0.0017836092	0.0017836594	0.0017949804	0.0017836442	0.0017779627	0.0017779627	0.0017779627	0.0017836633	0.0017779627	0.0017779627	0.0017846562	0.0017779627	0.0017779627	0.0017836376	0.0017836376	0.0017950184	0.0017779627	0.0017836296	0.0017836374	0.0017836442	0.0017779627	0.0017779627	0.0017893417	0.0017779627	0.0017779627	0.0017836442	0.0017779627	0.0017836442	0.0017779627	0.0017779627	0.0017779627	0.0017836442	0.0017836442	0.0017779627	0.0017836633	0.0017779627	0.0017779627	0.0017779627	0.0017779627	0.0017836175	0.0017779627	0.0017836633	0.0017779627	0.0017892744	0.0017779627	0.0017836908	0.0017779627	0.0017836092	0.0017779627	0.0017779627	0.0017779627	0.0017950407	0.0017893203	0.0017779627	0.0017836499	0.0017836732	0.0017779627	0.0017836499	0.0017779627	0.001783689	0.0017779627	0.0017836549	0.0017893296	0.0017836732	0.0017779627	0.0017779627	0.0017779627	0.0017779627	0.0017779627	0.001783641	0.0017779627	0.0017836551	0.0017836549	0.0017779627	0.2519745	0.0017779627	0.0017836592	0.0017836296	0.0017779631	0.0017950526	0.0017779627	0.0017893257	0.0017779627	0.0017836376	0.0017779627	0.0017779627	0.0017836633	0.0017836703	0.0017779627	0.0017779627	0.0017893106	0.0017836387	0.0017836442	0.0017779627	0.0017779627	0.0017836376	0.0017779627	0.0017836376	0.0017836238	0.0017779627	0.0017779627	0.0017835798	0.0017836442	0.0017779644	0.0017779627	0.0017779627	0.0017779627	0.0017779627	0.0017836374	0.0017836499	0.0017894844	0.0017836442	0.0017836549	0.0017893217
0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010188957	0.0010188782	0.0010319293	0.0010156468	0.0010188841	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010221428	0.0010156468	0.0010156475	0.0010188484	0.0010188712	0.0010188885	0.34501103	0.0010188986	0.0010188924	0.0010188986	0.0010156468	0.0010188724	0.0010189011	0.0010253681	0.0010188924	0.0010156468	0.0010156468	0.0010156468	0.0010189033	0.0010156468	0.0010156468	0.0010194705	0.0010156468	0.0010156468	0.0010188885	0.0010188885	0.0010253898	0.0010156468	0.0010188841	0.0010188885	0.0010188924	0.0010156468	0.0010156468	0.001022147	0.0010156468	0.0010156468	0.0010188924	0.0010156468	0.0010188924	0.0010156468	0.0010156468	0.0010156468	0.0010188924	0.0010188924	0.0010156468	0.0010189033	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010188771	0.0010156468	0.0010189033	0.0010156468	0.0010221086	0.0010156468	0.001018919	0.0010156468	0.0010188724	0.0010156468	0.0010156468	0.0010156468	0.0010254026	0.51454663	0.0010156468	0.0010188957	0.0010189089	0.0010156468	0.0010188957	0.0010156468	0.001018918	0.0010156468	0.0010188986	0.0010221401	0.0010189089	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010188906	0.0010156468	0.0010188987	0.0010188986	0.0010156468	0.0010188957	0.0010156468	0.001018901	0.0010188841	0.0010156471	0.0010254093	0.0010156468	0.0010221379	0.0010156468	0.0010188885	0.0010156468	0.0010156468	0.0010189033	0.0010189073	0.0010156468	0.0010156468	0.0010221293	0.0010188892	0.0010188924	0.0010156468	0.0010156468	0.0010188885	0.0010156468	0.0010188885	0.0010188808	0.0010156468	0.0010156468	0.0010188556	0.0010188924	0.0010156479	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010188885	0.0010188957	0.0010222286	0.0010188924	0.0010188986	0.0010221356
0.002371221	0.002371221	0.002371221	0.002371221	0.002378806	0.002378765	0.29430532	0.002371221	0.002378779	0.002371221	0.002371221	0.002371221	0.002371221	0.002371221	0.002371221	0.002386387	0.002371221	0.0023712225	0.0023786954	0.0023787487	0.0023787895	0.0023787983	0.3778282	0.0023787983	0.0023788128	0.002371221	0.0023787515	0.0023788188	0.0023939172	0.0023787983	0.002371221	0.002371221	0.002371221	0.002378824	0.002371221	0.002371221	0.002380148	0.002371221	0.002371221	0.0023787895	0.0023787895	0.002393968	0.002371221	0.002378779	0.0023787892	0.0023787983	0.002371221	0.002371221	0.002386397	0.002371221	0.002371221	0.0023787983	0.002371221	0.0023787983	0.002371221	0.002371221	0.002371221	0.0023787983	0.0023787983	0.002371221	0.002378824	0.002371221	0.002371221	0.002371221	0.002371221	0.0023787627	0.002371221	0.002378824	0.002371221	0.002386307	0.002371221	0.0023788605	0.002371221	0.0023787515	0.002371221	0.002371221	0.002371221	0.0023939975	0.0023863683	0.002371221	0.002378806	0.002378837	0.002371221	0.002378806	0.002371221	0.0023788582	0.002371221	0.0023788128	0.002386381	0.002378837	0.002371221	0.002371221	0.002371221	0.002371221	0.002371221	0.0023787941	0.002371221	0.002378813	0.0023788128	0.002371221	0.002378806	0.002371221	0.0023788183	0.002378779	0.0023712215	0.0023940133	0.002371221	0.0023863758	0.002371221	0.0023787895	0.002371221	0.002371221	0.002378824	0.0023788332	0.002371221	0.002371221	0.0023863555	0.002378791	0.0023787983	0.002371221	0.002371221	0.0023787895	0.002371221	0.0023787895	0.002378771	0.002371221	0.002371221	0.0023787124	0.0023787983	0.0023712234	0.002371221	0.002371221	0.002371221	0.002371221	0.0023787892	0.002378806	0.0023865874	0.0023787983	0.0023788128	0.0023863702
0.0035586434	0.0035586434	0.0035586434	0.0035586434	0.0035700267	0.0035699653	0.0036156941	0.0035586434	0.0035699862	0.0035586434	0.0035586434	0.0035586434	0.0035586434	0.0035586434	0.0035586434	0.0035814042	0.0035586434	0.0035586457	0.003569861	0.0035699408	0.003570002	0.50433403	0.0035700367	0.0035700153	0.0035700367	0.0035586434	0.003569945	0.0035700458	0.0035927051	0.0035700153	0.0035586434	0.0035586434	0.0035586434	0.0035700535	0.0035586434	0.0035586434	0.0035720407	0.0035586434	0.0035586434	0.003570002	0.003570002	0.003592781	0.0035586434	0.0035699862	0.0035700018	0.0035700153	0.0035586434	0.0035586434	0.0035814191	0.0035586434	0.0035586434	0.0035700153	0.0035586434	0.0035700153	0.0035586434	0.0035586434	0.0035586434	0.0035700153	0.0035700153	0.0035586434	0.0035700535	0.0035586434	0.0035586434	0.0035586434	0.0035586434	0.0035699618	0.0035586434	0.0035700535	0.0035586434	0.0035812843	0.0035586434	0.0035701084	0.0035586434	0.003569945	0.0035586434	0.0035586434	0.0035586434	0.0035928255	0.003581376	0.0035586434	0.0035700267	0.0035700733	0.0035586434	0.0035700267	0.0035586434	0.003570105	0.0035586434	0.0035700367	0.0035813947	0.0035700733	0.0035586434	0.0035586434	0.0035586434	0.0035586434	0.0035586434	0.003570009	0.0035586434	0.0035700372	0.0035700367	0.0035586434	0.0035700267	0.0035586434	0.0035700453	0.0035699862	0.0035586443	0.0035928495	0.0035586434	0.003581387	0.0035586434	0.003570002	0.0035586434	0.0035586434	0.0035700535	0.0035700675	0.0035586434	0.0035586434	0.0035813567	0.0035700044	0.0035700153	0.0035586434	0.0035586434	0.003570002	0.0035586434	0.003570002	0.0035699746	0.0035586434	0.0035586434	0.0035698863	0.0035700153	0.003558647	0.0035586434	0.0035586434	0.0035586434	0.0035586434	0.0035700018	0.0035700267	0.0035817046	0.0035700153	0.0035700367	0.0035813788
