topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.006908817	0.0070390217	0.006910354	0.0069367834	0.0067915916	0.006649259	0.0072142305	0.0067993104	0.86972874	0.0067385207	0.0069336025	0.006864586	0.006823287	0.0067209257	0.007120953	0.006840922	0.006745848	0.0069399686	0.006743182	0.0065501234
0.016258063	0.016564464	0.016261678	0.016323874	0.015982203	0.015647262	0.69360083	0.016000368	0.016817158	0.015857317	0.01631639	0.016153974	0.016056791	0.01581591	0.016757267	0.016098289	0.015874557	0.016331369	0.015868284	0.015413973
0.050276037	0.05122355	0.05028722	0.05047955	0.04942298	0.048387215	0.052498553	0.04947915	0.05200497	0.04903678	0.050456405	0.04995416	0.049653627	0.048908737	0.051819764	0.04978196	0.0490901	0.05050273	0.049070697	0.047665793
0.009696914	0.009879664	0.009699071	0.009736166	0.009532382	0.00933261	0.8172521	0.009543216	0.0100303795	0.009457894	0.0097317025	0.009634833	0.009576867	0.009433198	0.009994659	0.009601619	0.009468177	0.009740637	0.009464435	0.009193467
0.00969692	0.00987967	0.009699077	0.009736173	0.009532388	0.009332616	0.817252	0.009543222	0.010030386	0.0094579	0.009731709	0.009634839	0.009576874	0.009433204	0.009994665	0.009601626	0.009468184	0.009740643	0.009464442	0.0091934735
0.024570594	0.025033653	0.024576057	0.024670051	0.02415369	0.023647498	0.025656765	0.024181142	0.025415545	0.023964949	0.02465874	0.53569955	0.024266412	0.023902373	0.025325034	0.02432913	0.023991007	0.024681382	0.023981525	0.02329493
0.016258068	0.01656447	0.016261684	0.01632388	0.69260615	0.015647268	0.016976776	0.016000373	0.016817164	0.01585732	0.016316393	0.01615398	0.016056795	0.015815916	0.016757272	0.016098294	0.015874563	0.016331377	0.01586829	0.015413977
0.0080687925	0.008220858	0.008070586	0.008101454	0.007931884	0.007765655	0.3511431	0.0079409	0.008346268	0.007869903	0.008097739	0.008017134	0.5047615	0.007849354	0.008316545	0.007989498	0.007878461	0.008105174	0.007875347	0.0076498743
0.016258076	0.01656448	0.016261691	0.016323887	0.015982216	0.015647275	0.016976785	0.01600038	0.016817171	0.015857328	0.6929402	0.016153987	0.016056804	0.015815923	0.016757281	0.016098302	0.01587457	0.016331382	0.015868297	0.015413986
0.012148189	0.012377136	0.012150891	0.012197364	0.011942064	0.011691793	0.012685215	0.0119556375	0.7709362	0.011848747	0.012191772	0.012070414	0.011997797	0.011817809	0.0125212	0.012028805	0.011861631	0.012202964	0.011856942	0.011517476
0.00690878	0.869622	0.006910316	0.0069367457	0.006791555	0.006649223	0.007214191	0.0067992737	0.0071463645	0.0067384844	0.0069335653	0.006864548	0.00682325	0.0067208894	0.007120914	0.0068408847	0.006745811	0.006939931	0.006743145	0.0065500876
0.01625807	0.016564474	0.016261688	0.016323881	0.27828068	0.01564727	0.43130222	0.016000377	0.016817167	0.015857324	0.016316397	0.016153984	0.016056798	0.015815917	0.016757276	0.016098298	0.015874567	0.016331377	0.015868291	0.01541398
0.024570595	0.53631985	0.02457606	0.024670055	0.024153693	0.0236475	0.025656769	0.024181146	0.025415549	0.02396495	0.024658743	0.02441329	0.024266414	0.023902377	0.025325036	0.024329131	0.02399101	0.024681382	0.023981528	0.023294933
0.012148188	0.77074736	0.01215089	0.012197362	0.011942063	0.011691791	0.012685213	0.011955637	0.01256595	0.011848746	0.01219177	0.012070413	0.011997795	0.011817807	0.012521198	0.012028804	0.011861629	0.012202963	0.0118569415	0.011517475
0.003011843	0.0030686045	0.0030125126	0.0030240344	0.0029607392	0.0028986905	0.28632346	0.0029641043	0.0031154165	0.0029376035	0.003022648	0.0029925604	0.0029745565	0.43536925	0.0031043217	0.0029822444	0.0029407977	0.003025423	0.2274157	0.0028554732
0.024570594	0.025033655	0.53586227	0.024670053	0.02415369	0.023647498	0.025656767	0.024181144	0.025415547	0.02396495	0.024658741	0.024413288	0.024266412	0.023902375	0.025325036	0.024329131	0.02399101	0.02468138	0.023981526	0.023294931
0.0048269583	0.004917928	0.004828032	0.0048464974	0.908736	0.004645614	0.00504034	0.0047504497	0.0049929516	0.004707978	0.0048442753	0.004796055	0.0047672014	0.0046956856	0.0049751704	0.0047795223	0.004713097	0.004848723	0.0047112345	0.004576351
0.52375144	0.008220852	0.008070582	0.008101448	0.00793188	0.3315933	0.008425478	0.007940895	0.008346263	0.007869898	0.008097734	0.008017129	0.007968896	0.00784935	0.008316539	0.007989492	0.007878455	0.008105168	0.007875342	0.007649869
0.012148207	0.012377154	0.012150909	0.012197382	0.011942082	0.7700617	0.012685234	0.011955655	0.0125659695	0.0118487645	0.012191789	0.012070431	0.011997813	0.011817826	0.0125212185	0.012028823	0.0118616475	0.012202982	0.01185696	0.011517493
0.016258078	0.01656448	0.3591651	0.016323889	0.015982218	0.015647275	0.016976785	0.016000383	0.016817173	0.01585733	0.016316403	0.01615399	0.016056804	0.015815925	0.016757281	0.016098304	0.015874572	0.016331384	0.015868299	0.3491343
0.016258074	0.016564477	0.016261691	0.016323885	0.015982214	0.015647274	0.016976783	0.01600038	0.016817171	0.015857328	0.0163164	0.016153987	0.016056802	0.015815923	0.6933811	0.016098302	0.01587457	0.01633138	0.015868295	0.015413984
0.012148191	0.012377137	0.012150893	0.012197366	0.011942066	0.011691795	0.012685217	0.011955639	0.012565954	0.011848749	0.77056193	0.012070416	0.0119977975	0.01181781	0.012521202	0.012028807	0.011861632	0.012202966	0.011856944	0.011517478
0.009696917	0.009879666	0.009699074	0.009736169	0.009532385	0.009332612	0.46997657	0.009543219	0.010030382	0.35673332	0.009731705	0.009634836	0.00957687	0.009433201	0.009994661	0.009601622	0.00946818	0.0097406395	0.009464438	0.00919347
0.004826958	0.691178	0.0048280316	0.004846497	0.0047450564	0.22237636	0.0050403397	0.004750449	0.004992951	0.0047079776	0.004844275	0.0047960547	0.004767201	0.0046956846	0.00497517	0.004779522	0.0047130967	0.0048487224	0.004711234	0.0045763506
0.008068783	0.008220849	0.008070578	0.008101445	0.007931876	0.007765646	0.008425473	0.007940891	0.008346259	0.007869895	0.00809773	0.008017125	0.007968892	0.007849346	0.0083165355	0.007989489	0.007878452	0.8476156	0.007875338	0.007649866
0.005365929	0.0054670563	0.0053671226	0.00538765	0.0052748825	0.005164336	0.0056031365	0.005280878	0.005550457	0.0052336636	0.0053851795	0.0053315754	0.8985702	0.005219998	0.0055306903	0.005313196	0.0052393544	0.0053901235	0.0052372837	0.0050873393
0.00969691	0.00987966	0.009699067	0.009736163	0.009532378	0.009332607	0.46333253	0.009543212	0.010030376	0.00945789	0.009731699	0.009634829	0.009576864	0.009433194	0.009994654	0.009601615	0.009468174	0.36366028	0.009464432	0.009193463
0.008068776	0.8477313	0.00807057	0.008101437	0.007931869	0.007765639	0.008425466	0.007940884	0.008346251	0.007869887	0.008097723	0.008017118	0.007968886	0.007849338	0.008316528	0.007989481	0.007878445	0.008105157	0.007875331	0.007649859
0.008068776	0.008220841	0.00807057	0.008101437	0.007931869	0.007765639	0.847936	0.007940884	0.008346251	0.007869887	0.008097723	0.008017118	0.007968886	0.007849338	0.008316528	0.007989481	0.007878445	0.008105157	0.007875331	0.007649859
0.008068783	0.008220849	0.008070578	0.008101445	0.18408851	0.007765646	0.008425473	0.007940891	0.008346259	0.007869895	0.008097731	0.008017125	0.007968892	0.007849346	0.0083165355	0.007989489	0.007878452	0.008105164	0.67122906	0.007649866
0.0037092485	0.0037791533	0.0037100734	0.003724263	0.0036463116	0.2603737	0.0038732202	0.0036504557	0.003836805	0.0036178187	0.0037225555	0.003685501	0.0036633282	0.35361856	0.0038231409	0.0036727963	0.0036217524	0.003725973	0.003620321	0.32292503
0.008068776	0.8477313	0.00807057	0.008101437	0.007931869	0.007765639	0.008425466	0.007940884	0.008346251	0.007869887	0.008097723	0.008017118	0.007968886	0.007849338	0.008316528	0.007989481	0.007878445	0.008105157	0.007875331	0.007649859
0.00969693	0.00987968	0.009699087	0.009736182	0.009532397	0.009332625	0.010125595	0.009543232	0.010030396	0.0094579095	0.009731718	0.44288224	0.009576883	0.009433214	0.0099946745	0.009601635	0.009468193	0.0097406525	0.38334325	0.009193482
0.050276037	0.05122355	0.05028722	0.05047955	0.04942298	0.048387215	0.052498553	0.04947915	0.05200497	0.04903678	0.050456405	0.04995416	0.049653627	0.048908737	0.051819764	0.04978196	0.0490901	0.05050273	0.049070697	0.047665793
0.006908783	0.0070389872	0.0069103194	0.006936749	0.006791558	0.0066492264	0.007214194	0.006799277	0.007146368	0.37388444	0.0069335685	0.0068645515	0.0068232534	0.0067208926	0.0071209176	0.006840888	0.0067458143	0.5023769	0.0067431484	0.006550091
0.016258081	0.016564483	0.016261697	0.016323892	0.015982222	0.01564728	0.01697679	0.016000386	0.016817177	0.26134694	0.016316408	0.016153993	0.44719085	0.015815929	0.016757287	0.016098307	0.015874576	0.016331388	0.015868302	0.015413989
0.0060404018	0.0061542396	0.0060417447	0.0060648522	0.0059379106	0.005813469	0.8861627	0.0059446595	0.006248124	0.0058915108	0.0060620713	0.0060017295	0.005965622	0.0058761276	0.006225873	0.0059810407	0.005897917	0.006067637	0.0058955858	0.0057267942
0.02457061	0.025033671	0.024576075	0.02467007	0.024153708	0.5349334	0.025656784	0.02418116	0.025415564	0.023964966	0.024658758	0.024413304	0.02426643	0.023902392	0.025325052	0.024329146	0.023991024	0.024681397	0.023981543	0.023294946
0.006908782	0.0070389854	0.006910318	0.86951977	0.0067915567	0.006649225	0.0072141928	0.0067992755	0.0071463664	0.0067384862	0.006933567	0.00686455	0.006823252	0.006720891	0.007120916	0.0068408865	0.006745813	0.0069399327	0.006743147	0.0065500895
0.0053659314	0.6951228	0.005367125	0.005387652	0.005274885	0.0051643383	0.209218	0.0052808803	0.0055504595	0.005233666	0.005385182	0.0053315777	0.005299502	0.00522	0.0055306926	0.0053131985	0.005239357	0.005390126	0.005237286	0.0050873416
0.050276037	0.05122355	0.05028722	0.05047955	0.04942298	0.048387215	0.052498553	0.04947915	0.05200497	0.04903678	0.050456405	0.04995416	0.049653627	0.048908737	0.051819764	0.04978196	0.0490901	0.05050273	0.049070697	0.047665793
0.0069087814	0.007038985	0.0069103176	0.006936747	0.0067915563	0.0066492246	0.0072141923	0.006799275	0.007146366	0.006738486	0.0069335666	0.0068645496	0.0068232515	0.0067208908	0.5011942	0.006840886	0.0067458125	0.0069399322	0.0067431466	0.37505987
0.024570633	0.025033696	0.024576098	0.024670092	0.02415373	0.023647536	0.025656808	0.024181182	0.025415588	0.023964988	0.02465878	0.024413327	0.024266452	0.023902413	0.53661054	0.024329169	0.023991046	0.02468142	0.023981564	0.023294969
0.016258085	0.016564488	0.0162617	0.016323896	0.015982226	0.015647283	0.016976794	0.01600039	0.016817182	0.015857337	0.016316412	0.016153997	0.016056811	0.015815932	0.69338083	0.016098311	0.01587458	0.016331391	0.015868306	0.015413993
0.00604039	0.0061542285	0.0060417335	0.006064841	0.0059379	0.88566893	0.0063074133	0.0059446488	0.0062481123	0.0058915	0.00606206	0.0060017183	0.005965611	0.0058761165	0.0062258607	0.0059810295	0.0058979057	0.0060676257	0.005895575	0.0057267835
0.024570594	0.025033655	0.024576059	0.024670053	0.02415369	0.023647498	0.025656767	0.024181144	0.025415547	0.02396495	0.024658741	0.53569955	0.024266412	0.023902375	0.025325036	0.024329131	0.023991007	0.02468138	0.023981526	0.023294931
0.024570594	0.025033655	0.024576059	0.024670053	0.02415369	0.023647498	0.025656767	0.5354674	0.025415547	0.02396495	0.024658741	0.024413288	0.024266412	0.023902375	0.025325036	0.024329131	0.023991007	0.02468138	0.023981526	0.023294931
0.009696914	0.009879664	0.40444878	0.009736166	0.009532382	0.00933261	0.010125578	0.009543216	0.0100303795	0.009457894	0.0097317025	0.009634833	0.009576867	0.009433198	0.009994659	0.009601619	0.009468177	0.009740637	0.42184126	0.009193467
0.00969691	0.00987966	0.009699067	0.009736163	0.009532378	0.009332607	0.46338877	0.009543212	0.010030376	0.00945789	0.009731699	0.009634829	0.009576864	0.009433194	0.009994654	0.009601615	0.009468174	0.3636041	0.009464432	0.009193463
0.024570594	0.025033655	0.024576059	0.024670053	0.02415369	0.023647498	0.025656767	0.5354674	0.025415547	0.02396495	0.024658741	0.024413288	0.024266412	0.023902375	0.025325036	0.024329131	0.023991007	0.02468138	0.023981526	0.023294931
0.01625807	0.016564474	0.016261688	0.016323881	0.36830893	0.01564727	0.01697678	0.016000377	0.016817167	0.015857324	0.016316397	0.34045112	0.016056798	0.015815917	0.016757276	0.016098298	0.015874567	0.016331377	0.015868291	0.01541398
0.0037092504	0.0037791554	0.0037100753	0.003724265	0.0036463134	0.003569897	0.0038732223	0.0036504578	0.003836807	0.0036178206	0.0037225573	0.48247394	0.0036633303	0.003608374	0.003823143	0.29081917	0.0036217542	0.003725975	0.0036203228	0.16380416
0.0053659333	0.0054670605	0.005367127	0.005387654	0.0052748867	0.0051643397	0.1362698	0.1511357	0.0055504614	0.0052336673	0.0053851837	0.6220807	0.0052995034	0.005220002	0.0055306945	0.0053132004	0.005239358	0.0053901277	0.005237288	0.005087343
0.012148192	0.7707473	0.012150894	0.012197367	0.011942067	0.011691797	0.012685218	0.01195564	0.012565955	0.01184875	0.012191774	0.012070417	0.011997799	0.011817812	0.012521203	0.012028808	0.0118616335	0.012202968	0.011856945	0.011517479
0.009696916	0.009879665	0.009699073	0.009736168	0.009532384	0.009332611	0.22906865	0.009543218	0.010030381	0.0094578955	0.009731704	0.009634835	0.21956587	0.0094332	0.0099946605	0.009601621	0.009468179	0.009740639	0.009464437	0.3873879
0.005365932	0.005467059	0.0053671254	0.0053876527	0.0052748853	0.0051643387	0.0056031398	0.0052808807	0.00555046	0.0052336664	0.0053851823	0.4519504	0.0052995025	0.0052200006	0.005530693	0.451965	0.0052393572	0.0053901267	0.0052372864	0.005087342
0.009696916	0.009879665	0.009699073	0.009736168	0.009532384	0.009332611	0.01012558	0.81666976	0.010030381	0.0094578955	0.009731704	0.009634835	0.009576869	0.0094332	0.0099946605	0.009601621	0.009468179	0.009740639	0.009464437	0.009193469
0.009696924	0.009879674	0.41104653	0.009736177	0.009532392	0.00933262	0.4159045	0.009543226	0.010030391	0.009457904	0.009731713	0.009634843	0.009576878	0.009433208	0.009994669	0.009601629	0.009468188	0.009740647	0.0094644455	0.009193477
0.024570594	0.025033653	0.53586227	0.024670051	0.02415369	0.023647498	0.025656765	0.024181142	0.025415545	0.023964949	0.02465874	0.024413286	0.024266412	0.023902373	0.025325034	0.02432913	0.02399101	0.024681378	0.023981525	0.02329493
0.050276037	0.05122355	0.05028722	0.05047955	0.04942298	0.048387215	0.052498553	0.04947915	0.05200497	0.04903678	0.050456405	0.04995416	0.049653627	0.048908737	0.051819764	0.04978196	0.0490901	0.05050273	0.049070697	0.047665793
0.024570594	0.025033655	0.024576059	0.024670053	0.02415369	0.023647498	0.025656767	0.5354674	0.025415547	0.02396495	0.024658741	0.024413288	0.024266412	0.023902375	0.025325036	0.024329131	0.023991007	0.02468138	0.023981526	0.023294931
0.008068803	0.008220869	0.008070597	0.008101465	0.007931896	0.0077656657	0.84793544	0.007940911	0.00834628	0.007869914	0.00809775	0.008017145	0.007968912	0.007849365	0.008316556	0.007989508	0.007878471	0.008105185	0.007875358	0.0076498846
0.0069087846	0.0070389886	0.006910321	0.0069367504	0.0067915595	0.006649228	0.8697971	0.0067992783	0.007146369	0.006738489	0.00693357	0.006864553	0.0068232547	0.006720894	0.007120919	0.00684089	0.0067458157	0.0069399355	0.00674315	0.0065500923
0.0069087814	0.007038985	0.0069103176	0.006936747	0.0067915563	0.0066492246	0.5402608	0.006799275	0.007146366	0.006738486	0.0069335666	0.0068645496	0.0068232515	0.0067208908	0.0071209157	0.006840886	0.0067458125	0.0069399322	0.33627957	0.006550089
0.009696912	0.19955406	0.009699069	0.0097361645	0.00953238	0.009332608	0.0101255765	0.6269953	0.010030378	0.009457892	0.009731701	0.009634831	0.0095768655	0.009433196	0.009994657	0.009601617	0.0094681755	0.009740635	0.009464433	0.009193465
0.012148195	0.012377142	0.012150897	0.01219737	0.01194207	0.7700619	0.012685222	0.011955643	0.012565957	0.011848752	0.012191777	0.01207042	0.011997802	0.011817815	0.012521206	0.012028811	0.011861636	0.012202971	0.011856948	0.011517482
0.050276037	0.05122355	0.05028722	0.05047955	0.04942298	0.048387215	0.052498553	0.04947915	0.05200497	0.04903678	0.050456405	0.04995416	0.049653627	0.048908737	0.051819764	0.04978196	0.0490901	0.05050273	0.049070697	0.047665793
0.024570605	0.025033677	0.02457607	0.024670064	0.024153702	0.5349335	0.025656778	0.024181154	0.025415558	0.02396496	0.024658753	0.024413299	0.024266424	0.023902385	0.025325045	0.02432914	0.023991019	0.024681391	0.023981536	0.02329494
0.28285483	0.30666593	0.004020398	0.0040357746	0.0039513027	0.34251377	0.004197191	0.003955794	0.00415773	0.0039204266	0.004033924	0.00399377	0.003969743	0.00391019	0.004142923	0.003980003	0.0039246897	0.0040376275	0.0039231386	0.0038108183
0.024570594	0.025033655	0.024576059	0.024670053	0.02415369	0.023647498	0.025656767	0.024181144	0.025415547	0.02396495	0.024658741	0.024413288	0.024266412	0.023902375	0.5366112	0.024329131	0.023991007	0.02468138	0.023981526	0.023294931
