topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0012917824	0.0012917647	0.0012917512	0.0012917509	0.0012958795	0.0012917585	0.0013043481	0.001295896	0.0012876136	0.0012977244	0.0012959158	0.0012917512	0.0012958887	0.0012876136	0.0012917916	0.0012917855	0.0012876136	0.0012917855	0.0012917784	0.0012876136	0.0012876136	0.0012876136	0.0012876136	0.0012917585	0.0012876136	0.0012917509	0.0013000213	0.0012959073	0.0012917512	0.0012917509	0.0012917647	0.0012917647	0.45710212	0.0012917512	0.0012876136	0.001300286	0.0012876136	0.0012876136	0.0012917512	0.0012959022	0.0012917824	0.0012959404	0.0012958959	0.0012917585	0.0012959425	0.0012959149	0.0012876136	0.0013000387	0.0012959004	0.0012876136	0.001291742	0.0012876136	0.0012958795	0.0012876136	0.0012876136	0.0012959156	0.23299631	0.0012958954	0.0012876136	0.0013084125	0.0012917509	0.0012876136	0.0012876136	0.0012876136	0.0012876136	0.0012876136	0.0012876136	0.0012959433	0.0013000524	0.0013000336	0.0012876136	0.0012917784	0.0012959214	0.0012917647	0.0012876136	0.0012876136	0.001291742	0.0012917647	0.0012876136	0.0012917647	0.0013000268	0.0012917699	0.0012876136	0.0012958781	0.0012876136	0.0012917052	0.0012876136	0.0012917647	0.0012876136	0.0012959354	0.0012876136	0.0012876136	0.0012876136	0.0012917699	0.0012876136	0.0012876136	0.0013000938	0.0012876136	0.0013042104	0.0012876136	0.0012917744	0.0012959033	0.0012876136	0.17160626	0.0013041521	0.0013001327	0.0013000681	0.0012958865	0.0013042339	0.0013000168
0.003017339	0.0030172977	0.0030172663	0.0030172656	0.0030269092	0.0030172833	0.00304669	0.0030269478	0.0030076017	0.0030312187	0.0030269937	0.0030172663	0.0030269306	0.0030076017	0.0030173603	0.0030173464	0.0030076017	0.0030173464	0.00301733	0.0030076017	0.0030076017	0.0030076017	0.0030076017	0.0030172833	0.0030076017	0.0030172656	0.0030365838	0.0030269742	0.0030172663	0.0030172656	0.0030172977	0.0030172977	0.003036573	0.0030172663	0.0030076017	0.003037202	0.0030076017	0.0030076017	0.0030172663	0.003026962	0.003017339	0.0030270515	0.0030269474	0.0030172833	0.0030270563	0.0030269916	0.0030076017	0.003036624	0.003026958	0.0030076017	0.0030172449	0.0030076017	0.0030269092	0.0030076017	0.0030076017	0.0030269935	0.0030172449	0.0030269462	0.0030076017	0.003056184	0.0030172656	0.0030076017	0.0030076017	0.0030076017	0.0030076017	0.0030076017	0.0030076017	0.0030270582	0.0030366562	0.0030366122	0.0030076017	0.00301733	0.003027007	0.0030172977	0.0030076017	0.0030076017	0.0030172449	0.0030172977	0.0030076017	0.6709166	0.0030365963	0.00301731	0.0030076017	0.0030269057	0.0030076017	0.003017159	0.0030076017	0.0030172977	0.0030076017	0.0030270396	0.0030076017	0.0030076017	0.0030076017	0.00301731	0.0030076017	0.0030076017	0.0030367528	0.0030076017	0.0030463685	0.0030076017	0.0030173205	0.0030269648	0.0030076017	0.0030173603	0.0030462323	0.0030368436	0.0030366927	0.0030269255	0.0030464232	0.003036573
0.009085615	0.009085491	0.009085396	0.009085394	0.009114433	0.0090854475	0.009173996	0.009114549	0.009056295	0.009127409	0.009114687	0.009085396	0.009114497	0.009056295	0.00908568	0.0090856375	0.009056295	0.0090856375	0.009085588	0.009056295	0.009056295	0.009056295	0.009056295	0.0090854475	0.009056295	0.009085394	0.009143564	0.009114629	0.009085396	0.009085394	0.009085491	0.009085491	0.009143532	0.009085396	0.009056295	0.009145426	0.009056295	0.009056295	0.009085396	0.009114592	0.009085615	0.009114861	0.009114548	0.0090854475	0.009114875	0.009114681	0.009056295	0.009143686	0.009114579	0.009056295	0.009085332	0.009056295	0.009114433	0.009056295	0.009056295	0.009114686	0.009085332	0.009114544	0.009056295	0.009202583	0.009085394	0.009056295	0.009056295	0.009056295	0.009056295	0.009056295	0.009056295	0.009114881	0.009143782	0.00914365	0.009056295	0.009085588	0.009114726	0.009085491	0.009056295	0.009056295	0.009085332	0.009085491	0.009056295	0.009085491	0.009143602	0.009085529	0.009056295	0.009114423	0.009056295	0.009085073	0.009056295	0.009085491	0.009056295	0.009114825	0.009056295	0.009056295	0.009056295	0.009085529	0.009056295	0.009056295	0.009144073	0.009056295	0.009173027	0.009056295	0.00908556	0.009114601	0.009056295	0.00908568	0.009172617	0.009144346	0.009143893	0.0091144815	0.009173192	0.009143532
0.0018090662	0.0018090414	0.0018090225	0.0018090222	0.001814804	0.0018090328	0.0018266639	0.0018148272	0.0018032282	0.0018173878	0.0018148548	0.0018090225	0.001814817	0.0018032282	0.001809079	0.0018090706	0.0018032282	0.0018090706	0.0018090607	0.0018032282	0.0018032282	0.0018032282	0.0018032282	0.0018090328	0.0018032282	0.0018090222	0.8027073	0.001814843	0.0018090225	0.0018090222	0.0018090414	0.0018090414	0.001820598	0.0018090225	0.0018032282	0.0018209751	0.0018032282	0.0018032282	0.0018090225	0.0018148357	0.0018090662	0.0018148893	0.001814827	0.0018090328	0.0018148923	0.0018148535	0.0018032282	0.0018206286	0.0018148334	0.0018032282	0.0018090097	0.0018032282	0.001814804	0.0018032282	0.0018032282	0.0018148546	0.0018090097	0.0018148263	0.0018032282	0.0018323559	0.0018090222	0.0018032282	0.0018032282	0.0018032282	0.0018032282	0.0018032282	0.0018032282	0.0018148933	0.0018206479	0.0018206215	0.0018032282	0.0018090607	0.0018148626	0.0018090414	0.0018032282	0.0018032282	0.0018090097	0.0018090414	0.0018032282	0.0018090414	0.0018206121	0.0018090488	0.0018032282	0.001814802	0.0018032282	0.0018089581	0.0018032282	0.0018090414	0.0018032282	0.0018148822	0.0018032282	0.0018032282	0.0018032282	0.0018090488	0.0018032282	0.0018032282	0.0018207058	0.0018032282	0.001826471	0.0018032282	0.0018090551	0.0018148375	0.0018032282	0.001809079	0.0018263893	0.0018207603	0.0018206699	0.0018148137	0.0018265038	0.001820598
0.0018090665	0.0018090417	0.0018090229	0.0018090225	0.0018148044	0.0018090331	0.0018266642	0.0018148276	0.0018032284	0.0018173881	0.0018148551	0.0018090229	0.0018148173	0.0018032284	0.0018090793	0.0018090709	0.0018032284	0.0018090709	0.001809061	0.0018032284	0.0018032284	0.0018032284	0.0018032284	0.0018090331	0.0018032284	0.0018090225	0.0018206048	0.0018148434	0.0018090229	0.0018090225	0.0018090417	0.0018090417	0.20204195	0.0018090229	0.0018032284	0.0018209754	0.0018032284	0.0018032284	0.0018090229	0.001814836	0.0018090665	0.0018148896	0.0018148273	0.0018090331	0.0018148926	0.0018148539	0.0018032284	0.001820629	0.0018148337	0.0018032284	0.00180901	0.0018032284	0.0018148044	0.0018032284	0.0018032284	0.0018148549	0.00180901	0.0018148266	0.0018032284	0.0018323562	0.0018090225	0.0018032284	0.0018032284	0.0018032284	0.0018032284	0.0018032284	0.0018032284	0.0018148937	0.0018206482	0.0018206219	0.0018032284	0.6024745	0.001814863	0.0018090417	0.0018032284	0.0018032284	0.00180901	0.0018090417	0.0018032284	0.0018090417	0.0018206125	0.0018090492	0.0018032284	0.0018148023	0.0018032284	0.0018089585	0.0018032284	0.0018090417	0.0018032284	0.0018148825	0.0018032284	0.0018032284	0.0018032284	0.0018090492	0.0018032284	0.0018032284	0.0018207062	0.0018032284	0.0018264713	0.0018032284	0.0018090555	0.0018148378	0.0018032284	0.0018090793	0.0018263897	0.0018207607	0.0018206702	0.001814814	0.0018265041	0.0018205984
0.0045301975	0.004530135	0.004530088	0.004530087	0.004544566	0.0045301137	0.004574265	0.0045446237	0.004515578	0.0045510363	0.004544693	0.505918	0.004544598	0.004515578	0.0045302296	0.0045302087	0.004515578	0.0045302087	0.004530184	0.004515578	0.004515578	0.004515578	0.004515578	0.0045301137	0.004515578	0.004530087	0.004559091	0.0045446637	0.004530088	0.004530087	0.004530135	0.004530135	0.004559075	0.004530088	0.004515578	0.0045600194	0.004515578	0.004515578	0.004530088	0.0045446455	0.0045301975	0.004544779	0.004544623	0.0045301137	0.0045447866	0.00454469	0.004515578	0.004559152	0.0045446395	0.004515578	0.004530056	0.004515578	0.004544566	0.004515578	0.004515578	0.0045446926	0.004530056	0.0045446213	0.004515578	0.0045885183	0.004530087	0.004515578	0.004515578	0.004515578	0.004515578	0.004515578	0.004515578	0.0045447894	0.0045592	0.004559134	0.004515578	0.004530184	0.0045447126	0.004530135	0.004515578	0.004515578	0.004530056	0.004530135	0.004515578	0.004530135	0.0045591104	0.0045301537	0.004515578	0.004544561	0.004515578	0.004529927	0.004515578	0.004530135	0.004515578	0.0045447615	0.004515578	0.004515578	0.004515578	0.0045301537	0.004515578	0.004515578	0.004559345	0.004515578	0.004573782	0.004515578	0.0045301695	0.0045446497	0.004515578	0.0045302296	0.0045735775	0.0045594815	0.0045592547	0.00454459	0.004573864	0.004559075
0.0030173394	0.0030172982	0.0030172667	0.003017266	0.0030269097	0.0030172837	0.0030466905	0.0030269483	0.0030076022	0.0030312191	0.0030269944	0.0030172667	0.003026931	0.0030076022	0.003017361	0.0030173468	0.0030076022	0.0030173468	0.0030173305	0.0030076022	0.0030076022	0.0030076022	0.0030076022	0.0030172837	0.0030076022	0.003017266	0.0030365842	0.6709262	0.0030172667	0.003017266	0.0030172982	0.0030172982	0.0030365735	0.0030172667	0.0030076022	0.0030372024	0.0030076022	0.0030076022	0.0030172667	0.0030269625	0.0030173394	0.003027052	0.003026948	0.0030172837	0.0030270568	0.003026992	0.0030076022	0.0030366245	0.0030269586	0.0030076022	0.0030172453	0.0030076022	0.0030269097	0.0030076022	0.0030076022	0.003026994	0.0030172453	0.0030269467	0.0030076022	0.0030561844	0.003017266	0.0030076022	0.0030076022	0.0030076022	0.0030076022	0.0030076022	0.0030076022	0.0030270587	0.0030366566	0.0030366126	0.0030076022	0.0030173305	0.0030270074	0.0030172982	0.0030076022	0.0030076022	0.0030172453	0.0030172982	0.0030076022	0.0030172982	0.0030365968	0.0030173105	0.0030076022	0.0030269064	0.0030076022	0.0030171594	0.0030076022	0.0030172982	0.0030076022	0.00302704	0.0030076022	0.0030076022	0.0030076022	0.0030173105	0.0030076022	0.0030076022	0.0030367533	0.0030076022	0.003046369	0.0030076022	0.0030173212	0.0030269653	0.0030076022	0.003017361	0.0030462327	0.003036844	0.0030366932	0.003026926	0.0030464237	0.0030365735
0.001507277	0.0015072564	0.0015072407	0.0015072403	0.0015120577	0.0015072492	0.0015219391	0.001512077	0.0015024128	0.0015142105	0.0015121	0.0015072407	0.0015120684	0.0015024128	0.6242891	0.0015072807	0.0015024128	0.0015072807	0.0015072725	0.0015024128	0.0015024128	0.0015024128	0.0015024128	0.0015072492	0.0015024128	0.0015072403	0.0015168905	0.0015120902	0.0015072407	0.0015072403	0.0015072564	0.0015072564	0.0015168852	0.0015072407	0.0015024128	0.0015171993	0.0015024128	0.0015024128	0.0015072407	0.0015120842	0.001507277	0.0015121287	0.0015120768	0.0015072492	0.0015121312	0.0015120989	0.0015024128	0.0015169107	0.0015120822	0.0015024128	0.00150723	0.0015024128	0.0015120577	0.0015024128	0.0015024128	0.0015120999	0.00150723	0.0015120762	0.0015024128	0.0015266815	0.0015072403	0.0015024128	0.0015024128	0.0015024128	0.0015024128	0.0015024128	0.0015024128	0.0015121321	0.0015169267	0.0015169048	0.0015024128	0.21282838	0.0015121065	0.0015072564	0.0015024128	0.0015024128	0.00150723	0.0015072564	0.0015024128	0.0015072564	0.0015168969	0.0015072626	0.0015024128	0.001512056	0.0015024128	0.001507187	0.0015024128	0.0015072564	0.0015024128	0.0015121228	0.0015024128	0.0015024128	0.0015024128	0.0015072626	0.0015024128	0.0015024128	0.001516975	0.0015024128	0.0015217784	0.0015024128	0.0015072678	0.0015120856	0.0015024128	0.0015072877	0.0015217103	0.0015170204	0.001516945	0.0015120658	0.0015218058	0.0015168852
0.003017341	0.0030172996	0.0030172681	0.0030172674	0.003026911	0.0030172851	0.003046692	0.0030269497	0.0030076036	0.0030312205	0.0030269958	0.0030172681	0.0030269327	0.0030076036	0.0030173624	0.0030173485	0.0030076036	0.0030173485	0.003017332	0.0030076036	0.0030076036	0.0030076036	0.0030076036	0.0030172851	0.0030076036	0.33696672	0.0030365856	0.0030269763	0.0030172681	0.0030172674	0.0030172996	0.0030172996	0.003036575	0.0030172681	0.0030076036	0.0030372038	0.0030076036	0.0030076036	0.0030172681	0.0030269641	0.003017341	0.0030270533	0.0030269495	0.0030172851	0.0030270582	0.0030269935	0.0030076036	0.003036626	0.00302696	0.0030076036	0.0030172467	0.0030076036	0.003026911	0.0030076036	0.0030076036	0.0030269953	0.0030172467	0.003026948	0.0030076036	0.0030561858	0.33696693	0.0030076036	0.0030076036	0.0030076036	0.0030076036	0.0030076036	0.0030076036	0.00302706	0.003036658	0.0030366143	0.0030076036	0.003017332	0.0030270088	0.0030172996	0.0030076036	0.0030076036	0.0030172467	0.0030172996	0.0030076036	0.0030172996	0.0030365984	0.003017312	0.0030076036	0.0030269078	0.0030076036	0.0030171608	0.0030076036	0.0030172996	0.0030076036	0.0030270414	0.0030076036	0.0030076036	0.0030076036	0.003017312	0.0030076036	0.0030076036	0.003036755	0.0030076036	0.0030463703	0.0030076036	0.0030173226	0.003026967	0.0030076036	0.0030173624	0.0030462341	0.0030368457	0.0030366948	0.0030269274	0.0030464253	0.003036575
0.0022619595	0.0022619285	0.002261905	0.0022619045	0.002269134	0.0022619178	0.0022839627	0.0022691628	0.00225466	0.0022723645	0.0022691973	0.002261905	0.00226915	0.00225466	0.0022619755	0.002261965	0.00225466	0.002261965	0.0022619527	0.00225466	0.00225466	0.00225466	0.00225466	0.0022619178	0.00225466	0.0022619045	0.0022763864	0.0022691826	0.002261905	0.0022619045	0.0022619285	0.0022619285	0.0022763785	0.002261905	0.00225466	0.00227685	0.00225466	0.00225466	0.002261905	0.0022691735	0.0022619595	0.0022692403	0.0022691626	0.0022619178	0.002269244	0.0022691956	0.00225466	0.0022764166	0.0022691705	0.00225466	0.002261889	0.00225466	0.002269134	0.00225466	0.00225466	0.002269197	0.002261889	0.0022691616	0.00225466	0.0022910796	0.50295514	0.00225466	0.00225466	0.00225466	0.00225466	0.00225466	0.00225466	0.0022692455	0.0022764406	0.0022764078	0.00225466	0.0022619527	0.002269207	0.0022619285	0.00225466	0.00225466	0.002261889	0.0022619285	0.00225466	0.0022619285	0.002276396	0.0022619378	0.00225466	0.0022691314	0.00225466	0.0022618244	0.00225466	0.25260818	0.00225466	0.0022692315	0.00225466	0.00225466	0.00225466	0.0022619378	0.00225466	0.00225466	0.0022765133	0.00225466	0.0022837217	0.00225466	0.0022619457	0.0022691756	0.00225466	0.0022619755	0.0022836195	0.0022765812	0.002276468	0.002269146	0.0022837627	0.0022763785
0.0012917811	0.0012917634	0.0012917499	0.0012917496	0.0012958783	0.0012917572	0.0013043468	0.0012958949	0.0012876124	0.0012977233	0.0012959145	0.0012917499	0.0012958875	0.0012876124	0.0012917903	0.0012917843	0.0012876124	0.0012917843	0.0012917772	0.0012876124	0.0012876124	0.0012876124	0.0012876124	0.0012917572	0.0012876124	0.0012917496	0.0013000201	0.0012959061	0.0012917499	0.0012917496	0.0012917634	0.0012917634	0.0013000156	0.0012917499	0.0012876124	0.0013002848	0.0012876124	0.0012876124	0.0012917499	0.0012959009	0.0012917811	0.0012959391	0.0012958946	0.0012917572	0.0012959413	0.44930938	0.0012876124	0.0013000374	0.0012958992	0.0012876124	0.0012917408	0.0012876124	0.0012958783	0.0012876124	0.0012876124	0.0012959144	0.0012917408	0.0012958942	0.0012876124	0.0013084114	0.0012917496	0.0012876124	0.0012876124	0.0012876124	0.0012876124	0.0012876124	0.0012876124	0.0012959421	0.0013000511	0.0013000324	0.0012876124	0.0012917772	0.0012959201	0.0012917634	0.0012876124	0.0012876124	0.0012917408	0.0012917634	0.0012876124	0.0012917634	0.0013000256	0.0012917687	0.0012876124	0.0012958768	0.0012876124	0.001291704	0.0012876124	0.0012917634	0.0012876124	0.41110376	0.0012876124	0.0012876124	0.0012876124	0.0012917687	0.0012876124	0.0012876124	0.0013000926	0.0012876124	0.0013042092	0.0012876124	0.0012917733	0.0012959022	0.0012876124	0.0012917903	0.0013041509	0.0013001314	0.0013000668	0.0012958852	0.0013042326	0.0013000156
0.00301734	0.0030172989	0.0030172674	0.0030172667	0.33264476	0.0030172844	0.34132808	0.003026949	0.0030076029	0.0030312198	0.003026995	0.0030172674	0.003026932	0.0030076029	0.0030173617	0.0030173475	0.0030076029	0.0030173475	0.0030173312	0.0030076029	0.0030076029	0.0030076029	0.0030076029	0.0030172844	0.0030076029	0.0030172667	0.003036585	0.0030269756	0.0030172674	0.0030172667	0.0030172989	0.0030172989	0.0030365742	0.0030172674	0.0030076029	0.003037203	0.0030076029	0.0030076029	0.0030172674	0.0030269632	0.00301734	0.0030270526	0.0030269488	0.0030172844	0.0030270575	0.0030269928	0.0030076029	0.0030366252	0.0030269593	0.0030076029	0.003017246	0.0030076029	0.0030269104	0.0030076029	0.0030076029	0.0030269946	0.003017246	0.0030269474	0.0030076029	0.003056185	0.0030172667	0.0030076029	0.0030076029	0.0030076029	0.0030076029	0.0030076029	0.0030076029	0.0030270594	0.0030366573	0.0030366136	0.0030076029	0.0030173312	0.0030270081	0.0030172989	0.0030076029	0.0030076029	0.003017246	0.0030172989	0.0030076029	0.0030172989	0.0030365975	0.0030173112	0.0030076029	0.003026907	0.0030076029	0.00301716	0.0030076029	0.0030172989	0.0030076029	0.0030270407	0.0030076029	0.0030076029	0.0030076029	0.0030173112	0.0030076029	0.0030076029	0.003036754	0.0030076029	0.0030463696	0.0030076029	0.003017322	0.003026966	0.0030076029	0.0030173617	0.0030462334	0.0030368448	0.0030366941	0.0030269267	0.0030464244	0.0030365742
0.004530199	0.0045301365	0.0045300894	0.0045300885	0.0045445673	0.004530115	0.0045742663	0.004544625	0.0045155794	0.004551037	0.0045446944	0.0045300894	0.0045445994	0.0045155794	0.004530231	0.00453021	0.0045155794	0.00453021	0.004530185	0.0045155794	0.0045155794	0.0045155794	0.0045155794	0.004530115	0.0045155794	0.0045300885	0.004559092	0.004544665	0.0045300894	0.0045300885	0.0045301365	0.0045301365	0.0045590764	0.0045300894	0.0045155794	0.0045600208	0.0045155794	0.0045155794	0.0045300894	0.0045446465	0.004530199	0.0045447806	0.0045446246	0.004530115	0.004544788	0.004544691	0.0045155794	0.004559153	0.0045446404	0.0045155794	0.0045300573	0.0045155794	0.0045445673	0.0045155794	0.0045155794	0.004544694	0.0045300573	0.0045446227	0.0045155794	0.0045885197	0.0045300885	0.0045155794	0.0045155794	0.0045155794	0.0045155794	0.0045155794	0.0045155794	0.004544791	0.004559201	0.0045591355	0.0045155794	0.004530185	0.004544714	0.0045301365	0.0045155794	0.0045155794	0.0045300573	0.0045301365	0.0045155794	0.0045301365	0.0045591113	0.004530155	0.0045155794	0.004544562	0.0045155794	0.0045299283	0.0045155794	0.0045301365	0.0045155794	0.004544763	0.0045155794	0.0045155794	0.0045155794	0.004530155	0.0045155794	0.0045155794	0.5059471	0.0045155794	0.0045737834	0.0045155794	0.004530171	0.0045446507	0.0045155794	0.004530231	0.004573579	0.004559483	0.004559256	0.0045445915	0.0045738653	0.0045590764
0.75330144	0.002261928	0.0022619045	0.002261904	0.0022691335	0.0022619173	0.0022839622	0.0022691623	0.0022546595	0.002272364	0.0022691968	0.0022619045	0.0022691495	0.0022546595	0.002261975	0.0022619646	0.0022546595	0.0022619646	0.0022619523	0.0022546595	0.0022546595	0.0022546595	0.0022546595	0.0022619173	0.0022546595	0.002261904	0.002276386	0.0022691821	0.0022619045	0.002261904	0.002261928	0.002261928	0.002276378	0.0022619045	0.0022546595	0.0022768495	0.0022546595	0.0022546595	0.0022619045	0.002269173	0.002261959	0.00226924	0.002269162	0.0022619173	0.0022692438	0.0022691952	0.0022546595	0.0022764162	0.00226917	0.0022546595	0.0022618885	0.0022546595	0.0022691335	0.0022546595	0.0022546595	0.0022691966	0.0022618885	0.0022691612	0.0022546595	0.0022910794	0.002261904	0.0022546595	0.0022546595	0.0022546595	0.0022546595	0.0022546595	0.0022546595	0.0022692452	0.0022764402	0.0022764073	0.0022546595	0.0022619523	0.0022692066	0.002261928	0.0022546595	0.0022546595	0.0022618885	0.002261928	0.0022546595	0.002261928	0.0022763954	0.0022619374	0.0022546595	0.002269131	0.0022546595	0.0022618242	0.0022546595	0.002261928	0.0022546595	0.0022692312	0.0022546595	0.0022546595	0.0022546595	0.0022619374	0.0022546595	0.0022546595	0.0022765128	0.0022546595	0.0022837212	0.0022546595	0.0022619453	0.0022691751	0.0022546595	0.002261975	0.002283619	0.0022765808	0.0022764679	0.0022691456	0.0022837622	0.002276378
0.0005649032	0.00056489545	0.0005648896	0.00056488946	0.00056669494	0.0005648928	0.0005703983	0.00056670216	0.00056308025	0.00056750176	0.0005667108	0.0005648896	0.00056669896	0.00056308025	0.00056490727	0.0005649046	0.00056308025	0.0005649046	0.22992454	0.00056308025	0.00056308025	0.00056308025	0.00056308025	0.0005648928	0.00056308025	0.00056488946	0.0005685062	0.0005667071	0.0005648896	0.00056488946	0.00056489545	0.00056489545	0.27893	0.0005648896	0.00056308025	0.00056862197	0.00056308025	0.00056308025	0.15054321	0.00056670484	0.0005649032	0.00056672154	0.0005667021	0.0005648928	0.0005667225	0.00056671037	0.00056308025	0.00056851376	0.0005667041	0.00056308025	0.00056488556	0.00056308025	0.00056669494	0.00056308025	0.00056308025	0.0005667107	0.00056488556	0.00056670187	0.00056308025	0.0005721757	0.00056488946	0.00056308025	0.00056308025	0.00056308025	0.00056308025	0.00056308025	0.00056308025	0.0005667228	0.00056851975	0.00056851155	0.00056308025	0.0005649015	0.0005667132	0.00056489545	0.00056308025	0.00056308025	0.00056488556	0.00056489545	0.00056308025	0.00056489545	0.0005685086	0.0005648978	0.00056308025	0.0005666943	0.00056308025	0.0005648695	0.00056308025	0.00056489545	0.00056308025	0.00056671933	0.00056308025	0.00056308025	0.00056308025	0.0005648978	0.00056308025	0.00056308025	0.00056853786	0.00056308025	0.0005703381	0.00056308025	0.00056489976	0.00056670536	0.00056308025	0.28068987	0.0005703126	0.00056855485	0.0005685266	0.00056669797	0.00057034835	0.0005685042
0.004530198	0.0045301355	0.0045300885	0.0045300876	0.0045445664	0.004530114	0.0045742653	0.0045446246	0.0045155785	0.0045510367	0.0045446935	0.0045300885	0.0045445985	0.0045155785	0.00453023	0.004530209	0.0045155785	0.004530209	0.0045301844	0.0045155785	0.0045155785	0.0045155785	0.0045155785	0.004530114	0.0045155785	0.0045300876	0.0045590918	0.004544664	0.0045300885	0.0045300876	0.0045301355	0.0045301355	0.004559076	0.0045300885	0.0045155785	0.00456002	0.0045155785	0.0045155785	0.0045300885	0.004544646	0.004530198	0.00454478	0.004544624	0.004530114	0.0045447876	0.0045446903	0.0045155785	0.0045591523	0.00454464	0.0045155785	0.0045300564	0.0045155785	0.0045445664	0.0045155785	0.0045155785	0.004544693	0.0045300564	0.0045446223	0.0045155785	0.004588519	0.0045300876	0.0045155785	0.0045155785	0.0045155785	0.0045155785	0.0045155785	0.0045155785	0.0045447904	0.0045592003	0.0045591346	0.0045155785	0.0045301844	0.004544713	0.0045301355	0.0045155785	0.0045155785	0.0045300564	0.0045301355	0.0045155785	0.0045301355	0.004559111	0.505918	0.0045155785	0.0045445613	0.0045155785	0.0045299274	0.0045155785	0.0045301355	0.0045155785	0.004544762	0.0045155785	0.0045155785	0.0045155785	0.0045301546	0.0045155785	0.0045155785	0.0045593455	0.0045155785	0.0045737824	0.0045155785	0.0045301705	0.00454465	0.0045155785	0.00453023	0.004573578	0.004559482	0.0045592557	0.0045445906	0.0045738644	0.004559076
0.00090403215	0.00090401975	0.0009040103	0.00090401014	0.0009068995	0.00090401544	0.0009128261	0.00090691104	0.0009011147	0.0009081906	0.00090692483	0.0009040103	0.0009069059	0.0009011147	0.00090403855	0.00090403436	0.0009011147	0.00090403436	0.0009040294	0.0009011147	0.0009011147	0.0009011147	0.0009011147	0.00090401544	0.0009011147	0.00090401014	0.0009097981	0.00090691895	0.0009040103	0.00090401014	0.00090401975	0.00090401975	0.4011314	0.0009040103	0.0009011147	0.0009099833	0.0009011147	0.0009011147	0.0009040103	0.00090691535	0.00090403215	0.00090694206	0.0009069109	0.50118095	0.0009069436	0.0009069242	0.0009011147	0.0009098102	0.0009069141	0.0009011147	0.0009040039	0.0009011147	0.0009068995	0.0009011147	0.0009011147	0.0009069247	0.0009040039	0.0009069106	0.0009011147	0.00091567053	0.00090401014	0.0009011147	0.0009011147	0.0009011147	0.0009011147	0.0009011147	0.0009011147	0.0009069441	0.0009098198	0.00090980664	0.0009011147	0.0009040294	0.00090692873	0.00090401975	0.0009011147	0.0009011147	0.0009040039	0.00090401975	0.0009011147	0.00090401975	0.00090980186	0.0009040235	0.0009011147	0.00090689847	0.0009011147	0.0009039782	0.0009011147	0.00090401975	0.0009011147	0.0009069385	0.0009011147	0.0009011147	0.0009011147	0.0009040235	0.0009011147	0.0009011147	0.0009098488	0.0009011147	0.0009127297	0.0009011147	0.0009040266	0.00090691616	0.0009011147	0.00090403855	0.0009126889	0.00090987596	0.0009098308	0.00090690434	0.0009127461	0.0009097949
0.0015072781	0.0015072575	0.0015072417	0.0015072414	0.0015120588	0.0015072502	0.0015219401	0.0015120781	0.001502414	0.0015142115	0.001512101	0.0015072417	0.0015120695	0.001502414	0.0015072888	0.0015072818	0.001502414	0.0015072818	0.0015072736	0.001502414	0.001502414	0.001502414	0.001502414	0.0015072502	0.001502414	0.0015072414	0.0015168915	0.0015120913	0.0015072417	0.0015072414	0.0015072575	0.0015072575	0.0015168863	0.0015072417	0.001502414	0.0015172004	0.001502414	0.001502414	0.0015072417	0.0015120852	0.0015072781	0.0015121298	0.0015120779	0.0015072502	0.0015121324	0.0015121	0.001502414	0.0015169118	0.0015120832	0.001502414	0.001507231	0.001502414	0.0015120588	0.001502414	0.001502414	0.0015121009	0.001507231	0.0015120773	0.001502414	0.0015266826	0.0015072414	0.001502414	0.001502414	0.001502414	0.001502414	0.001502414	0.001502414	0.0015121333	0.0015169277	0.0015169058	0.001502414	0.0015072736	0.0015121076	0.0015072575	0.001502414	0.001502414	0.001507231	0.0015072575	0.001502414	0.0015072575	0.0015168979	0.0015072636	0.001502414	0.0015120571	0.001502414	0.0015071882	0.001502414	0.0015072575	0.001502414	0.001512124	0.001502414	0.001502414	0.001502414	0.0015072636	0.001502414	0.001502414	0.001516976	0.001502414	0.0015217795	0.001502414	0.33514783	0.0015120866	0.001502414	0.0015072888	0.0015217115	0.50197923	0.0015169461	0.0015120669	0.0015218068	0.0015168863
