topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.014695537	0.014941557	0.014988027	0.014872881	0.014869335	0.77472013	0.015448293	0.015143905	0.015568539	0.014381551	0.01507354	0.014886294	0.014552845	0.014554416	0.015817026	0.01548611
0.019686362	0.020015934	0.3133102	0.01992394	0.01991919	0.018984206	0.020694774	0.020287005	0.02085586	0.40526113	0.02019275	0.019941906	0.01949521	0.019497322	0.021188734	0.02074544
0.019686379	0.020015938	0.020078197	0.01992395	0.019919192	0.018984208	0.02069478	0.020287015	0.020855859	0.019265752	0.020192755	0.01994191	0.019495217	0.019497324	0.7004161	0.020745436
0.014695535	0.014941553	0.014988034	0.014872881	0.014869335	0.014171384	0.015448292	0.015143905	0.015568545	0.014381549	0.7756223	0.014886292	0.014552843	0.014554416	0.015817026	0.01548611
0.011723487	0.011919746	0.011956826	0.011864962	0.011862139	0.01130534	0.61753	0.012081177	0.012419944	0.011473004	0.012025048	0.011875667	0.011609649	0.21538071	0.012618173	0.012354175
0.0058290334	0.91094756	0.005945047	0.0058993744	0.005897967	0.0056211227	0.0061276117	0.006006876	0.00617531	0.0057044867	0.0059789647	0.005904693	0.005772429	0.0057730535	0.0062738718	0.0061426144
0.009751312	0.009914559	0.009945399	0.009868993	0.0098667005	0.009403509	0.010250813	0.39077473	0.0103306	0.009542965	0.010002144	0.47026262	0.009656628	0.009657674	0.010495486	0.010275908
0.006480718	0.0065892115	0.0066097067	0.0065589272	0.006557365	0.006249567	0.0068126833	0.0066784495	0.15565616	0.0063422513	0.006647418	0.0065648416	0.75202954	0.0064184847	0.0069753053	0.006829358
0.011723454	0.011919715	0.011956792	0.011864934	0.340547	0.01130531	0.49261537	0.012081149	0.012419897	0.01147297	0.01202501	0.011875632	0.0116096195	0.011610877	0.012618134	0.012354138
0.009751311	0.85102534	0.009945393	0.009868988	0.009866632	0.009403505	0.010250803	0.010048824	0.010330594	0.00954296	0.010002133	0.009877885	0.009656622	0.009657666	0.010495476	0.010275896
0.009751305	0.009914552	0.009945391	0.009868983	0.009866634	0.009403502	0.85136163	0.0100488225	0.01033059	0.009542958	0.010002134	0.009877884	0.009656619	0.009657663	0.0104954755	0.010275893
0.00975132	0.009914569	0.009945406	0.009868998	0.009866645	0.009403514	0.010250816	0.010048837	0.010330615	0.009542971	0.85111266	0.009877897	0.009656632	0.009657677	0.010495495	0.01027591
0.004478104	0.004553072	0.004567233	0.004532145	0.004531064	0.35159844	0.0047074878	0.0046147336	0.004744131	0.004382424	0.004593291	0.0045362315	0.004434621	0.58418816	0.0048198504	0.0047190133
0.009751311	0.85102534	0.009945393	0.009868988	0.009866632	0.009403505	0.010250803	0.010048824	0.010330594	0.00954296	0.010002133	0.009877885	0.009656622	0.009657666	0.010495476	0.010275896
0.22935125	0.32939807	0.011956817	0.0118649565	0.011862124	0.01130533	0.012323995	0.012081168	0.01241993	0.011472993	0.012025036	0.28574544	0.011609642	0.011610896	0.012618166	0.012354168
0.061371733	0.062399153	0.06259324	0.06211236	0.062097553	0.059182763	0.064515404	0.06324421	0.06501757	0.06006046	0.06295036	0.06216837	0.060775813	0.060782384	0.066055305	0.06467333
0.008347142	0.008486883	0.008513278	0.008447874	0.57902557	0.008049421	0.008774711	0.00860182	0.008843014	0.3015795	0.00856185	0.008455493	0.0082660895	0.0082669845	0.00898416	0.008796191
0.019686367	0.020015934	0.020078193	0.019923942	0.019919196	0.018984206	0.02069478	0.69951427	0.020855969	0.019265754	0.020192748	0.01994191	0.019495212	0.019497322	0.021188736	0.020745436
0.00729646	0.007418609	0.0074416837	0.007384515	0.0073827524	0.0070362138	0.8887806	0.007519092	0.007729913	0.007140563	0.0074841427	0.007391171	0.0072256112	0.0072263926	0.007853292	0.0076889903
0.5440759	0.030309428	0.030403696	0.030170117	0.030162921	0.028747113	0.03133735	0.030719895	0.031581286	0.029173436	0.030577157	0.030197319	0.029520907	0.029524097	0.032085337	0.03141406
0.00834714	0.00848688	0.21211009	0.6688415	0.008445864	0.008049419	0.008774714	0.008601819	0.008843012	0.008168794	0.008561851	0.008455491	0.0082660895	0.008266984	0.008984154	0.0087961955
0.0064807176	0.64903146	0.006609708	0.0065589277	0.006557361	0.0062495666	0.25877264	0.006678446	0.0068657114	0.006342249	0.006647417	0.0065648397	0.0064177886	0.006418482	0.0069752983	0.0068293596
0.061371733	0.062399153	0.06259324	0.06211236	0.062097553	0.059182763	0.064515404	0.06324421	0.06501757	0.06006046	0.06295036	0.06216837	0.060775813	0.060782384	0.066055305	0.06467333
0.008347143	0.008486884	0.00851328	0.008447877	0.008445864	0.008049424	0.008774716	0.008601823	0.008843016	0.23621263	0.008561852	0.008455495	0.008266092	0.008266989	0.6449307	0.0087962
0.5440755	0.030309444	0.030403718	0.030170148	0.030162945	0.02874713	0.031337388	0.030719925	0.031581305	0.02917346	0.030577192	0.030197343	0.029520934	0.029524121	0.032085385	0.031414095
0.01968635	0.02001592	0.020078182	0.019923924	0.019919176	0.01898419	0.020694764	0.02028699	0.020855838	0.019265732	0.020192731	0.01994189	0.019495197	0.019497303	0.70041645	0.020745412
0.17000829	0.7258172	0.0074416823	0.0073845116	0.00738275	0.0070362124	0.007670207	0.0075190756	0.0077299103	0.007140561	0.0074841385	0.007391169	0.007225609	0.00722639	0.007853286	0.0076889847
0.02981035	0.030309405	0.030403683	0.0301701	0.03016291	0.028747095	0.03133734	0.030719882	0.03158126	0.02917342	0.030577144	0.5444631	0.029520893	0.029524084	0.03208532	0.03141406
0.029810354	0.03030941	0.030403683	0.030170115	0.030162916	0.028747099	0.031337358	0.54498535	0.03158127	0.029173426	0.030577147	0.03019731	0.029520897	0.029524093	0.03208534	0.03141421
0.011723479	0.011919736	0.4005701	0.011864957	0.011862126	0.011305328	0.012323995	0.4324438	0.012419921	0.011472991	0.012025036	0.011875651	0.011609641	0.011610895	0.012618162	0.012354164
0.011723453	0.0119197145	0.011956791	0.011864933	0.34103218	0.011305308	0.49213022	0.012081148	0.012419896	0.011472969	0.012025009	0.01187563	0.011609618	0.011610876	0.012618133	0.012354136
0.029810356	0.030309413	0.030403685	0.030170117	0.030162917	0.0287471	0.03133736	0.5449855	0.03158127	0.029173428	0.03057715	0.030197311	0.029520899	0.029524095	0.032085344	0.031414084
0.019686354	0.020015923	0.020078186	0.019923931	0.019919198	0.018984195	0.020694766	0.020286996	0.020855842	0.019265736	0.020192746	0.6991695	0.0194952	0.019497307	0.021188715	0.020745419
0.004478107	0.0045530763	0.004567236	0.0045321495	0.004531067	0.0043183835	0.00470749	0.004614735	0.004744133	0.0043824264	0.0045932936	0.5208759	0.004434623	0.41512853	0.0048198528	0.004719016
0.0064807213	0.006589214	0.0066097113	0.006558931	0.006557368	0.0062495708	0.0068126963	0.0066784546	0.00686572	0.0063422546	0.0066474224	0.48189488	0.006417793	0.0064184885	0.0069753015	0.42590144
0.014695538	0.7754903	0.01498803	0.014872882	0.014869335	0.014171403	0.015448293	0.015143907	0.015568544	0.014381551	0.0150735425	0.0148862945	0.014552845	0.014554417	0.015817033	0.015486111
0.011723457	0.011919721	0.011956796	0.011864936	0.011862109	0.0113053145	0.2122779	0.012081147	0.0124199055	0.011472977	0.0120250145	0.011875637	0.011609625	0.6206332	0.012618137	0.012354145
0.3718746	0.0065892073	0.006609703	0.0065589226	0.0065573594	0.006249564	0.006812678	0.006678444	0.0068657063	0.006342247	0.006647414	0.53557324	0.006417786	0.0064184805	0.00697529	0.0068293577
0.27098972	0.01191972	0.011956797	0.01186494	0.011862111	0.011305313	0.0123239765	0.5617911	0.012419902	0.011472977	0.012025013	0.011875636	0.011609623	0.011610881	0.012618135	0.01235415
0.0117234755	0.011919733	0.20624973	0.011864953	0.011862121	0.011305325	0.62700707	0.012081163	0.012419919	0.011472987	0.012025032	0.011875647	0.011609638	0.011610892	0.012618157	0.012354162
0.029810356	0.03030941	0.5446693	0.03017011	0.030162917	0.0287471	0.031337347	0.030719887	0.031581275	0.029173428	0.030577159	0.030197311	0.0295209	0.029524092	0.032085337	0.031414066
0.061371733	0.062399153	0.06259324	0.06211236	0.062097553	0.059182763	0.064515404	0.06324421	0.06501757	0.06006046	0.06295036	0.06216837	0.060775813	0.060782384	0.066055305	0.06467333
0.029810356	0.030309413	0.030403685	0.030170117	0.030162917	0.0287471	0.03133736	0.5449853	0.03158127	0.029173428	0.03057715	0.030197311	0.029520899	0.029524095	0.032085344	0.031414222
0.20975524	0.0099145705	0.009945411	0.009869001	0.009866648	0.009403519	0.010250825	0.01004884	0.010330613	0.009542976	0.010002153	0.009877901	0.009656637	0.009657682	0.6516021	0.010275914
0.008347152	0.008486889	0.0085132895	0.00844788	0.008445864	0.0080494275	0.87276506	0.008601822	0.008843022	0.008168801	0.008561854	0.008455496	0.008266095	0.008266989	0.00898416	0.008796196
0.008347141	0.00848688	0.008513279	0.008447876	0.008445866	0.008049421	0.8727651	0.008601824	0.008843011	0.008168795	0.0085618505	0.008455493	0.00826609	0.008266986	0.008984161	0.008796191
0.01172346	0.011919721	0.011956793	0.8208412	0.011862104	0.011305312	0.012323974	0.012081151	0.012419902	0.011472971	0.01202501	0.011875632	0.01160962	0.011610877	0.012618132	0.012354147
0.37678757	0.41339815	0.014988037	0.014872891	0.0148693435	0.014171395	0.015448299	0.015143914	0.015568548	0.014381561	0.015073547	0.014886302	0.014552851	0.014554424	0.01581704	0.015486124
0.061371733	0.062399153	0.06259324	0.06211236	0.062097553	0.059182763	0.064515404	0.06324421	0.06501757	0.06006046	0.06295036	0.06216837	0.060775813	0.060782384	0.066055305	0.06467333
0.02981037	0.54457486	0.030403702	0.030170118	0.030162929	0.028747115	0.031337358	0.030719899	0.03158129	0.029173449	0.03057716	0.030197328	0.02952091	0.029524101	0.032085378	0.031414077
0.9257774	0.0049342536	0.0049496	0.0049115745	0.004910404	0.004679915	0.005101596	0.0050010765	0.0051413067	0.0047493186	0.0049778395	0.0049160034	0.004805887	0.004806406	0.0052233664	0.0051140846
0.029810354	0.030309413	0.030403687	0.03017011	0.030162912	0.028747099	0.031337343	0.030719884	0.031581264	0.029173424	0.030577147	0.03019731	0.029520897	0.029524088	0.546351	0.03141405
