topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.002002361	0.0020286043	0.0020285023	0.0020286462	0.0020088821	0.0020154335	0.0020554238	0.0020353019	0.0020615123	0.0020418484	0.0020416349	0.002002361	0.002009012	0.25795782	0.0020415334	0.002028703	0.0020089685	0.0020353894	0.002009003	0.0020155492	0.0020154563	0.3892509	0.0020220939	0.0020155443	0.0020351997	0.0020154563	0.0020089685	0.0020285998	0.002002361	0.002002361	0.002015456	0.002002361	0.002002361	0.0020485702	0.0020089124	0.21740514	0.0020154687	0.0020090118	0.0020287458	0.0020089354	0.002002361	0.0020088821	0.0020155206	0.002002361	0.002022082	0.0020155197	0.002008993	0.002015576	0.0020352618	0.0020088356	0.0020089848	0.0020219963	0.0020089354	0.0020485946	0.0020417948	0.0020088821	0.0020089531	0.0020286862	0.0020220606	0.0020352583	0.0020420463	0.0020154244	0.0020154703	0.002052742	0.0020154864	0.0020223001	0.002002361	0.0020155092	0.0020089531	0.0020418067
0.004682354	0.004743722	0.004743484	0.00474382	0.004697603	0.004712923	0.6740169	0.004759384	0.0048206747	0.0047746925	0.004774193	0.004682354	0.0046979073	0.0047434927	0.004773956	0.0047439532	0.0046978057	0.0047595887	0.0046978863	0.004713194	0.0047129765	0.0047281724	0.004728498	0.0047131823	0.004759145	0.0047129765	0.0046978057	0.0047437116	0.004682354	0.004682354	0.004712976	0.004682354	0.004682354	0.004790411	0.004697674	0.0047285585	0.0047130054	0.004697907	0.0047440534	0.004697728	0.004682354	0.004697603	0.0047131274	0.004682354	0.00472847	0.004713125	0.0046978625	0.0047132564	0.0047592903	0.0046974947	0.0046978435	0.00472827	0.004697728	0.004790468	0.004774567	0.004697603	0.0046977694	0.0047439137	0.0047284197	0.004759282	0.0047751553	0.004712902	0.0047130096	0.004800166	0.0047130473	0.0047289804	0.004682354	0.0047131	0.0046977694	0.004774595
0.014155087	0.0143406065	0.014339887	0.014340902	0.014201187	0.014247499	0.014530199	0.014387954	0.01457324	0.014434231	0.014432723	0.014155087	0.014202106	0.014339914	0.014432006	0.014341305	0.014201798	0.014388572	0.014202042	0.014248318	0.014247661	0.014293599	0.014294583	0.014248283	0.014387231	0.014247661	0.014201798	0.014340575	0.014155087	0.014155087	0.01424766	0.014155087	0.014155087	0.014481749	0.0142014	0.014294766	0.014247748	0.014202104	0.014341608	0.014201563	0.014155087	0.014201187	0.014248116	0.014155087	0.014294499	0.014248109	0.01420197	0.014248507	0.01438767	0.014200858	0.014201912	0.014293894	0.014201563	0.014481923	0.014433853	0.014201187	0.014201689	0.014341186	0.014294347	0.014387646	0.014435631	0.014247436	0.01424776	0.014511241	0.014247874	0.014296041	0.014155087	0.014248034	0.014201689	0.014433938
0.0028051324	0.0028418968	0.0028417544	0.0028419555	0.0028142678	0.0028234457	0.0028794687	0.0028512797	0.0028879982	0.0028604507	0.0028601517	0.0028051324	0.00281445	0.0028417597	0.0028600097	0.0028420354	0.002814389	0.0028514024	0.0028144373	0.002823608	0.0028234778	0.0028325815	0.0028327764	0.002823601	0.0028511365	0.0028234778	0.002814389	0.0028418908	0.0028051324	0.0028051324	0.0028234774	0.0028051324	0.0028051324	0.0028698675	0.0028143101	0.0028328127	0.002823495	0.8046431	0.0028420954	0.0028143425	0.0028051324	0.0028142678	0.002823568	0.0028051324	0.0028327596	0.0028235668	0.002814423	0.0028236455	0.0028512236	0.0028142026	0.0028144117	0.0028326397	0.0028143425	0.0028699017	0.0028603757	0.0028142678	0.0028143674	0.0028420116	0.0028327296	0.0028512187	0.0028607282	0.0028234331	0.0028234974	0.0028757118	0.00282352	0.0028330653	0.0028051324	0.0028235517	0.0028143674	0.0028603924
0.0028051336	0.0028418982	0.0028417555	0.002841957	0.0028142692	0.002823447	0.6067498	0.002851281	0.0028879996	0.002860452	0.002860153	0.0028051336	0.0028144515	0.002841761	0.002860011	0.0028420368	0.0028143902	0.0028514038	0.0028144387	0.0028236094	0.0028234792	0.0028325827	0.0028327778	0.0028236024	0.002851138	0.0028234792	0.0028143902	0.0028418922	0.0028051336	0.0028051336	0.20078184	0.0028051336	0.0028051336	0.002869869	0.0028143115	0.0028328141	0.0028234962	0.002814451	0.0028420966	0.002814344	0.0028051336	0.0028142692	0.0028235693	0.0028051336	0.002832761	0.002823568	0.0028144245	0.0028236469	0.002851225	0.002814204	0.002814413	0.0028326411	0.002814344	0.002869903	0.002860377	0.0028142692	0.0028143686	0.002842013	0.002832731	0.00285122	0.0028607296	0.0028234345	0.0028234988	0.0028757132	0.0028235214	0.0028330667	0.0028051336	0.002823553	0.0028143686	0.0028603938
0.0070369584	0.007129186	0.007128828	0.007129333	0.007059876	0.0070828996	0.007223439	0.007152724	0.007244836	0.00717573	0.00717498	0.0070369584	0.0070603327	0.0071288417	0.0071746237	0.0071295337	0.0070601795	0.0071530314	0.007060301	0.50995046	0.00708298	0.007105817	0.0071063065	0.007083289	0.0071523646	0.00708298	0.0070601795	0.0071291705	0.0070369584	0.0070369584	0.007082979	0.0070369584	0.0070369584	0.007199353	0.007059982	0.0071063973	0.007083023	0.0070603318	0.007129684	0.007060063	0.0070369584	0.007059876	0.007083206	0.0070369584	0.0071062646	0.0070832027	0.0070602656	0.0070834006	0.007152583	0.0070597124	0.0070602368	0.007105964	0.007060063	0.007199439	0.007175542	0.007059876	0.0070601255	0.007129474	0.007106189	0.007152571	0.0071764262	0.007082868	0.007083029	0.007214014	0.007083086	0.007107031	0.0070369584	0.0070831655	0.0070601255	0.0071755843
0.004682357	0.673954	0.0047434866	0.0047438224	0.004697606	0.0047129258	0.00480644	0.0047593866	0.0048206775	0.004774695	0.0047741956	0.004682357	0.00469791	0.0047434955	0.0047739586	0.004743956	0.004697808	0.0047595915	0.0046978886	0.0047131963	0.0047129793	0.0047281752	0.0047285007	0.004713185	0.0047591478	0.0047129793	0.004697808	0.0047437144	0.004682357	0.004682357	0.004712979	0.004682357	0.004682357	0.004790413	0.0046976767	0.0047285613	0.004713008	0.0046979096	0.0047440557	0.0046977308	0.004682357	0.004697606	0.0047131297	0.004682357	0.004728473	0.004713128	0.0046978653	0.004713259	0.0047592926	0.004697497	0.0046978462	0.0047282726	0.0046977308	0.0047904705	0.0047745695	0.004697606	0.004697772	0.0047439164	0.0047284225	0.0047592847	0.004775158	0.004712905	0.004713012	0.004800169	0.0047130496	0.0047289827	0.004682357	0.0047131027	0.004697772	0.0047745975
0.0023367228	0.0023673484	0.0023672297	0.0023673973	0.0023443329	0.0023519783	0.0023986464	0.0023751645	0.0024057515	0.0023828042	0.002382555	0.0023367228	0.0023444847	0.002367234	0.0023824365	0.002367464	0.002344434	0.0023752667	0.0023444742	0.0023521134	0.002352005	0.0023595884	0.002359751	0.0023521075	0.0023750453	0.002352005	0.1826943	0.0023673433	0.0023367228	0.0023367228	0.0023520046	0.0023367228	0.0023367228	0.0023906482	0.0023443683	0.0023597812	0.0023520193	0.0023444844	0.0023675137	0.002344395	0.0023367228	0.0023443329	0.00235208	0.0023367228	0.002359737	0.0023520791	0.0023444623	0.0023521446	0.0023751177	0.0023442786	0.2544797	0.002359637	0.002344395	0.17656778	0.0023827415	0.0023443329	0.0023444158	0.002367444	0.002359712	0.0023751135	0.0023830351	0.0023519679	0.23060969	0.0023955167	0.0023520403	0.0023599917	0.0023367228	0.0023520666	0.0023444158	0.0023827555
0.004682359	0.004743727	0.004743489	0.0047438247	0.0046976083	0.004712928	0.004806442	0.004759389	0.00482068	0.004774697	0.004774198	0.004682359	0.0046979124	0.3393487	0.004773961	0.004743958	0.0046978104	0.0047595934	0.004697891	0.0047131986	0.0047129816	0.0047281776	0.004728503	0.0047131875	0.00475915	0.0047129816	0.0046978104	0.0047437167	0.004682359	0.004682359	0.004712981	0.004682359	0.004682359	0.0047904155	0.004697679	0.0047285636	0.33931792	0.0046979114	0.004744058	0.0046977326	0.004682359	0.0046976083	0.004713132	0.004682359	0.004728475	0.0047131297	0.004697867	0.0047132615	0.004759295	0.0046974993	0.0046978486	0.004728275	0.0046977326	0.004790473	0.004774572	0.0046976083	0.004697774	0.0047439183	0.004728425	0.004759287	0.0047751605	0.004712907	0.0047130142	0.004800171	0.004713052	0.004728985	0.004682359	0.004713105	0.004697774	0.0047746
0.003508421	0.003554403	0.0035542245	0.0035544762	0.0035198468	0.0035313258	0.0036013946	0.0035661382	0.0036120627	0.0035776086	0.7557214	0.003508421	0.0035200748	0.0035542313	0.0035770568	0.0035545763	0.0035199984	0.0035662916	0.003520059	0.0035315286	0.003531366	0.003542752	0.003542996	0.00353152	0.0035659592	0.003531366	0.0035199984	0.0035543952	0.003508421	0.003508421	0.0035313654	0.003508421	0.003508421	0.0035893861	0.0035199	0.0035430412	0.0035313875	0.0035200743	0.0035546513	0.0035199402	0.003508421	0.0035198468	0.0035314788	0.003508421	0.003542975	0.0035314772	0.0035200412	0.0035315757	0.003566068	0.0035197653	0.003520027	0.003542825	0.0035199402	0.0035894292	0.0035775148	0.0035198468	0.0035199714	0.0035545465	0.0035429373	0.0035660618	0.0035779555	0.0035313102	0.0035313906	0.0035966958	0.0035314187	0.0035433571	0.003508421	0.0035314586	0.0035199714	0.0035775357
0.002002359	0.0020286022	0.0020285004	0.002028644	0.00200888	0.0020154314	0.0020554217	0.0020352998	0.0020615102	0.0020418463	0.0020416328	0.002002359	0.00200901	0.0020285042	0.0020415313	0.0020287011	0.0020089664	0.0020353873	0.0020090009	0.0020155471	0.0020154542	0.0020219525	0.0020220918	0.0020155422	0.0020351976	0.0020154542	0.0020089664	0.0020285978	0.002002359	0.002002359	0.002015454	0.002002359	0.002002359	0.002048568	0.0020089103	0.0020221176	0.0020154666	0.0020090097	0.0020287437	0.0020089333	0.002002359	0.00200888	0.0020155187	0.002002359	0.00202208	0.0020155178	0.0020089909	0.002015574	0.0020352597	0.0020088335	0.0020089827	0.0020219942	0.0020089333	0.0020485925	0.0020417927	0.00200888	0.86055034	0.0020286841	0.0020220585	0.0020352562	0.0020420442	0.0020154223	0.0020154682	0.00205274	0.0020154843	0.002022298	0.002002359	0.002015507	0.002008951	0.0020418046
0.004682357	0.004743725	0.004743487	0.004743823	0.0046976064	0.004712926	0.0048064403	0.004759387	0.004820678	0.0047746953	0.004774196	0.004682357	0.0046979105	0.004743496	0.004773959	0.004743956	0.0046978085	0.0047595915	0.004697889	0.004713197	0.00471298	0.0047281757	0.33933356	0.0047131856	0.0047591478	0.00471298	0.0046978085	0.004743715	0.004682357	0.004682357	0.004712979	0.004682357	0.004682357	0.0047904137	0.004697677	0.0047285617	0.004713008	0.0046979096	0.004744056	0.0046977308	0.004682357	0.0046976064	0.00471313	0.004682357	0.0047284733	0.004713128	0.0046978653	0.0047132596	0.004759293	0.0046974975	0.0046978467	0.004728273	0.0046977308	0.004790471	0.00477457	0.33930278	0.004697772	0.0047439164	0.004728423	0.004759285	0.0047751586	0.0047129053	0.0047130124	0.0048001693	0.00471305	0.004728983	0.004682357	0.004713103	0.004697772	0.004774598
0.0070369584	0.007129186	0.007128828	0.007129333	0.007059876	0.0070828996	0.007223439	0.007152724	0.007244836	0.00717573	0.00717498	0.0070369584	0.0070603327	0.0071288417	0.0071746237	0.0071295337	0.0070601795	0.0071530314	0.007060301	0.0070833066	0.00708298	0.007105817	0.0071063065	0.007083289	0.0071523646	0.00708298	0.0070601795	0.0071291705	0.0070369584	0.0070369584	0.007082979	0.0070369584	0.0070369584	0.007199353	0.007059982	0.0071063973	0.007083023	0.0070603318	0.007129684	0.5099273	0.0070369584	0.007059876	0.007083206	0.0070369584	0.0071062646	0.0070832027	0.0070602656	0.0070834006	0.007152583	0.0070597124	0.0070602368	0.007105964	0.007060063	0.007199439	0.007175542	0.007059876	0.0070601255	0.007129474	0.007106189	0.007152571	0.0071764262	0.007082868	0.007083029	0.007214014	0.007083086	0.007107031	0.0070369584	0.0070831655	0.0070601255	0.0071755843
0.0035084214	0.0035544033	0.003554225	0.0035544767	0.0035198473	0.0035313263	0.003601395	0.0035661387	0.0036120631	0.003577609	0.003577235	0.0035084214	0.0035200752	0.0035542317	0.0035770573	0.0035545768	0.0035199989	0.003566292	0.0035200594	0.003531529	0.0035313664	0.0035427525	0.0035429965	0.0035315205	0.0035659596	0.0035313664	0.0035199989	0.0035543956	0.0035084214	0.0035084214	0.003531366	0.0035084214	0.0035084214	0.0035893866	0.0035199004	0.0035430416	0.0035313878	0.0035200748	0.0035546515	0.36336076	0.0035084214	0.0035198473	0.0035314793	0.0035084214	0.0035429753	0.0035314776	0.0035200415	0.0035315761	0.0035660684	0.0035197658	0.0035200273	0.0035428256	0.0035199407	0.0035894294	0.003577515	0.0035198473	0.0035199719	0.003554547	0.0035429378	0.0035660623	0.003577956	0.0035313107	0.003531391	0.39589998	0.0035314192	0.0035433576	0.0035084214	0.0035314588	0.0035199719	0.0035775362
0.00087523006	0.000886701	0.00088665646	0.00088671927	0.00087808043	0.000880944	0.0008984238	0.00088962854	0.00090108503	0.00089249	0.00089239667	0.00087523006	0.00087813725	0.00088665815	0.0008923523	0.0008867442	0.0008781182	0.0008896668	0.19312267	0.00088099466	0.00088095403	0.1271202	0.00088385533	0.0008809925	0.00088958384	0.00088095403	0.20336373	0.00088669907	0.00087523006	0.00087523006	0.0008809539	0.00087523006	0.00087523006	0.00089542806	0.00087809365	0.0008838666	0.0008809594	0.0008781371	0.24354285	0.0008781037	0.00087523006	0.00087808043	0.00088098214	0.00087523006	0.0008838501	0.00088098174	0.00087812886	0.00088100636	0.00088961096	0.0008780601	0.0008781253	0.00088381267	0.0008781037	0.0008954388	0.0008924666	0.00087808043	0.00087811146	0.17543261	0.0008838407	0.00088960945	0.0008925765	0.0008809401	0.00088096014	0.00089725154	0.0008809672	0.00088394544	0.00087523006	0.0008809771	0.00087811146	0.0008924718
0.0070369598	0.007129187	0.0071288296	0.0071293344	0.007059877	0.0070829005	0.00722344	0.007152725	0.007244837	0.0071757315	0.0071749813	0.0070369598	0.007060334	0.007128843	0.007174625	0.0071295346	0.007060181	0.007153033	0.0070603024	0.0070833075	0.007082981	0.0071058185	0.007106308	0.0070832903	0.007152366	0.007082981	0.007060181	0.007129172	0.0070369598	0.0070369598	0.00708298	0.0070369598	0.0070369598	0.007199354	0.0070599834	0.0071063987	0.0070830244	0.007060333	0.007129685	0.0070600645	0.0070369598	0.007059877	0.0070832074	0.0070369598	0.007106266	0.007083204	0.0070602666	0.007083402	0.0071525844	0.0070597134	0.007060238	0.007105965	0.0070600645	0.0071994406	0.0071755433	0.007059877	0.007060127	0.0071294755	0.0071061905	0.0071525723	0.0071764276	0.5099499	0.0070830304	0.0072140153	0.007083087	0.0071070325	0.0070369598	0.007083167	0.007060127	0.0071755853
0.0014009653	0.0014193265	0.0014192553	0.0014193559	0.0014055278	0.90243757	0.001438091	0.0014240126	0.0014423509	0.0014285928	0.0014284435	0.0014009653	0.0014056187	0.0014192581	0.0014283726	0.0014193957	0.0014055882	0.0014240739	0.0014056124	0.0014101925	0.0014101275	0.0014146741	0.0014147715	0.0014101891	0.0014239411	0.0014101275	0.0014055882	0.0014193235	0.0014009653	0.0014009653	0.0014101274	0.0014009653	0.0014009653	0.0014332959	0.001405549	0.0014147897	0.0014101361	0.0014056186	0.0014194257	0.0014055651	0.0014009653	0.0014055278	0.0014101726	0.0014009653	0.0014147632	0.0014101719	0.0014056053	0.0014102112	0.0014239845	0.0014054952	0.0014055996	0.0014147033	0.0014055651	0.001433313	0.0014285553	0.0014055278	0.0014055775	0.0014193839	0.0014147481	0.0014239821	0.0014287315	0.0014101053	0.0014101373	0.0014362147	0.0014101486	0.0014149158	0.0014009653	0.0014101644	0.0014055775	0.0014285638
0.0023367219	0.0023673475	0.0023672287	0.0023673964	0.002344332	0.0023519774	0.0023986455	0.0023751636	0.0024057506	0.0023828032	0.002382554	0.0023367219	0.0023444837	0.0023672332	0.0023824356	0.002367463	0.002344433	0.0023752658	0.0023444733	0.0023521124	0.0023520042	0.0023595875	0.00235975	0.0023521066	0.0023750444	0.0023520042	0.002344433	0.0023673424	0.0023367219	0.0023367219	0.0023520037	0.0023367219	0.0023367219	0.8373107	0.0023443673	0.0023597803	0.0023520184	0.0023444835	0.0023675128	0.002344394	0.0023367219	0.002344332	0.0023520791	0.0023367219	0.002359736	0.0023520782	0.0023444614	0.0023521436	0.0023751168	0.0023442777	0.0023444518	0.0023596361	0.002344394	0.002390676	0.0023827406	0.002344332	0.0023444148	0.0023674432	0.002359711	0.0023751126	0.0023830342	0.002351967	0.0023520205	0.0023955158	0.0023520393	0.0023599907	0.0023367219	0.0023520656	0.0023444148	0.0023827546
