topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.015390784	0.88671184	0.016073693	0.015880471	0.016238244	0.01579326	0.01696463	0.016947132
0.036673736	0.038706493	0.03829772	0.03782361	0.038767852	0.037628338	0.7317266	0.04037566
0.056047134	0.059210155	0.05854032	0.58605415	0.059135403	0.05752343	0.061782572	0.061706822
0.027249336	0.79939765	0.028462948	0.028123362	0.028753787	0.027973365	0.030037863	0.030001689
0.64000785	0.007049371	0.0069749528	0.0068874685	0.0070465356	0.0068502086	0.31782305	0.007360581
0.05603726	0.05915133	0.5868337	0.057824	0.059143025	0.057515457	0.061786566	0.061708644
0.010723051	0.011317964	0.011198357	0.92079884	0.011320825	0.011003499	0.011822741	0.011814764
0.51322436	0.37221456	0.018801715	0.018570209	0.019013636	0.018480314	0.019861994	0.019833239
0.027247004	0.7993552	0.028471142	0.028119156	0.028761234	0.027974952	0.030051118	0.030020153
0.036663484	0.0387101	0.72962475	0.03784142	0.03870311	0.037635025	0.040438846	0.040383253
0.036687184	0.03871555	0.7293994	0.037892576	0.038693734	0.03770395	0.040459067	0.040448602
0.027253132	0.028763734	0.028511968	0.028120006	0.028760804	0.7985379	0.030046118	0.030006334
0.021688825	0.022882279	0.02264465	0.02236933	0.022902751	0.022260793	0.8413599	0.023891445
0.010726071	0.92105657	0.011200287	0.011066334	0.011315452	0.011005731	0.011820251	0.011809351
0.01799963	0.018999256	0.01880515	0.018570762	0.2716438	0.018472869	0.019853378	0.6156552
0.011929169	0.012593139	0.0124641545	0.012306644	0.9121727	0.0122421095	0.013151252	0.0131408665
0.021675978	0.022886964	0.022640988	0.022377662	0.022905668	0.022247406	0.8413584	0.023906942
0.018002553	0.867482	0.018802086	0.018579433	0.018993773	0.018474787	0.019843763	0.019821607
0.017999403	0.018998273	0.018799113	0.018567141	0.019004706	0.018470662	0.8683423	0.019818416
0.866428	0.019025704	0.01880243	0.018575741	0.019005848	0.018477213	0.019851828	0.019833213
0.008231026	0.49133053	0.008597606	0.45654845	0.008694085	0.008447558	0.0090777865	0.009072963
0.01800255	0.86748236	0.018802084	0.018579062	0.01899377	0.018474784	0.01984376	0.019821605
0.021687347	0.02291522	0.022654455	0.022372944	0.022883188	0.36346117	0.02390624	0.50011945
0.11881017	0.12541062	0.12409436	0.12256892	0.12538223	0.121933475	0.13097772	0.13082252
0.015389807	0.016251897	0.01607417	0.015881976	0.5942554	0.3082168	0.016970273	0.0169597
0.03668265	0.03869948	0.038299773	0.037853	0.03870892	0.037657373	0.040453788	0.731645
0.013438814	0.0141835045	0.014037355	0.013870112	0.014181447	0.013795913	0.90167904	0.014813819
0.05607	0.5873381	0.058550462	0.05783996	0.059141938	0.05752783	0.06179295	0.061738797
0.015390404	0.01624616	0.016090078	0.71020496	0.19233222	0.015795356	0.016980479	0.01696029
0.011934415	0.01259625	0.012461015	0.9118648	0.012590531	0.012244462	0.013167914	0.013140645
0.11881017	0.12541062	0.12409436	0.12256892	0.12538223	0.121933475	0.13097772	0.13082252
0.015390839	0.016247446	0.88647085	0.015882468	0.016255874	0.015797762	0.016980998	0.016973794
0.056052066	0.0591511	0.058538813	0.05785512	0.05913383	0.58571666	0.061802026	0.061750405
0.036695316	0.03871014	0.729428	0.0378392	0.038722064	0.037645925	0.04053722	0.04042215
0.013444138	0.9010471	0.014038972	0.01387401	0.014183014	0.013794693	0.014815895	0.014802159
0.056036238	0.059147146	0.05857928	0.057806924	0.059168052	0.057517905	0.06179272	0.58995175
0.05603774	0.059147123	0.058538985	0.057838354	0.059142075	0.057517763	0.061830685	0.5899473
0.021678682	0.02288403	0.02267182	0.8398303	0.022886464	0.022254536	0.023908386	0.023885833
0.021675982	0.02288697	0.022640994	0.02237767	0.022906672	0.02224741	0.8413574	0.023906952
0.056037746	0.05914713	0.058538996	0.0578386	0.059142087	0.05751777	0.061830934	0.58994675
0.036666937	0.03870155	0.038322285	0.037822653	0.72999036	0.03763281	0.040436417	0.04042699
0.008229815	0.008688796	0.008597684	0.22933666	0.008689094	0.0084449565	0.009073921	0.718939
0.0119294645	0.012588952	0.012460669	0.012306244	0.012595479	0.012243851	0.15031399	0.77556133
0.027249787	0.7994063	0.028460303	0.028109	0.028754562	0.027973594	0.030036924	0.030009592
0.021683393	0.02288832	0.022654813	0.022373866	0.022915417	0.022251587	0.84134305	0.023889558
0.011935894	0.012594279	0.012464218	0.012313985	0.0125959385	0.012242277	0.013153219	0.91270024
0.02168124	0.022883402	0.022644242	0.83985454	0.022885252	0.02224734	0.023908503	0.023895526
0.02168208	0.0228831	0.022678653	0.022382798	0.022880424	0.02226355	0.8413441	0.02388531
0.05603725	0.05915132	0.58683366	0.057824086	0.059143018	0.057515454	0.061786562	0.061708637
0.11881017	0.12541062	0.12409436	0.12256892	0.12538223	0.121933475	0.13097772	0.13082252
0.056037746	0.059147127	0.058539007	0.05783859	0.05914209	0.05751778	0.061834775	0.5899429
0.8664429	0.01900168	0.018803068	0.01857072	0.01900507	0.018476555	0.019868616	0.01983138
0.015394158	0.01625255	0.016075913	0.015879372	0.01624079	0.015795104	0.88741094	0.016951153
0.015388164	0.016244154	0.016072014	0.015881062	0.016252736	0.01579256	0.88740677	0.016962519
0.021681875	0.022892844	0.022646919	0.8398352	0.022877952	0.022251884	0.02391357	0.023899734
0.027276985	0.7992978	0.028472845	0.02814802	0.028764777	0.027973272	0.030044582	0.030021712
0.11881017	0.12541062	0.12409436	0.12256892	0.12538223	0.121933475	0.13097772	0.13082252
0.056044538	0.059209146	0.058547072	0.057813875	0.059147745	0.585753	0.06177851	0.061706096
0.5062046	0.43703806	0.009316254	0.009203436	0.009416852	0.009157667	0.009834661	0.009828437
0.05603418	0.059194524	0.58678246	0.05782168	0.05914467	0.057510763	0.061778475	0.061733264
