topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008954391	0.0008897674	0.00089264294	0.00089260563	0.00088976754	0.0008926009	0.28670225	0.0008925981	0.0008897674	0.0008897674	0.0008926009	0.0008897674	0.0008897674	0.00088984467	0.0008897674	0.0008897674	0.0008897674	0.00089260086	0.00089260336	0.0008897674	0.0008897674	0.00089260336	0.0008980461	0.00089545187	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.00089543464	0.0008897674	0.00088976766	0.0008897674	0.0008897674	0.00089260563	0.0008926093	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008954333	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.00089260336	0.0008897674	0.00089260336	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008926009	0.0008926009	0.0008897674	0.0008897674	0.00089260086	0.0008897674	0.00089260563	0.0008897674	0.00089260086	0.00088976766	0.0008926009	0.0008926009	0.0008926009	0.0008897674	0.0008897674	0.0008897674	0.0008954435	0.0008926109	0.0008897674	0.0008897674	0.0008925816	0.0008897674	0.0008897674	0.0008897674	0.00089259807	0.0008897674	0.00089879934	0.00089261367	0.0008897674	0.0008897674	0.00089544104	0.0008897674	0.00088976766	0.0008954983	0.0008925981	0.0008925945	0.0008897674	0.0008926093	0.0008897674	0.0008926123	0.00089260784	0.0008897674	0.0008897674	0.000892596	0.0008897674	0.00089259807	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.00089260336	0.0008897674	0.0008926093	0.0008897674	0.57251287	0.0008897674	0.0008897674	0.0008926108	0.0008897674	0.00089542934	0.0008897674	0.0008897674	0.0008897674	0.00089260563	0.0008897674	0.0008897674	0.0008897674	0.0008926108	0.0008897674	0.0008926009	0.0008897674	0.0008897674	0.00089829485	0.0008982485	0.0008897674	0.0008897675	0.0008897674	0.0008897674	0.0008897674	0.0008926009	0.0008897674	0.0008897674	0.0008924029	0.0008897674	0.0008897674	0.0008897674	0.00089260336	0.0008897674	0.0008954349	0.0008897674	0.0008926172	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674
0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.002090288	0.0020770482	0.6692722	0.0020836736	0.0020770484	0.0020836627	0.0020836627	0.0020836561	0.0020770482	0.0020770482	0.0020836627	0.0020770482	0.0020770482	0.0020772284	0.0020770482	0.0020770482	0.0020770482	0.0020836624	0.0020836683	0.0020770482	0.0020770482	0.0020836683	0.0020963738	0.0020903177	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020902776	0.0020770482	0.0020770486	0.0020770482	0.0020770482	0.0020836736	0.0020836822	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020902744	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020836683	0.0020770482	0.0020836683	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020836627	0.0020836627	0.0020770482	0.0020770482	0.0020836624	0.0020770482	0.0020836736	0.0020770482	0.0020836624	0.0020770486	0.0020836627	0.0020836627	0.0020836627	0.0020770482	0.0020770482	0.0020770482	0.002090298	0.002083686	0.0020770482	0.0020770482	0.0020836175	0.0020770482	0.0020770482	0.0020770482	0.002083656	0.0020770482	0.0020981322	0.0020836925	0.0020770482	0.0020770482	0.0020902925	0.0020770482	0.0020770486	0.0020904262	0.0020836561	0.0020836478	0.0020770482	0.0020836822	0.0020770482	0.0020836892	0.0020836787	0.0020770482	0.0020770482	0.0020836513	0.0020770482	0.002083656	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020836683	0.0020770482	0.0020836822	0.0020770482	0.002083686	0.0020770482	0.0020770482	0.0020836857	0.0020770482	0.0020902653	0.0020770482	0.0020770482	0.0020770482	0.0020836736	0.0020770482	0.0020770482	0.0020770482	0.0020836857	0.0020770482	0.0020836627	0.0020770482	0.0020770482	0.0020969545	0.0020968462	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020836627	0.0020770482	0.0020770482	0.0020832003	0.0020770482	0.0020770482	0.0020770482	0.0020836683	0.0020770482	0.002090278	0.0020770482	0.0020837006	0.0020770482	0.0020770482	0.0020770482	0.0020770482	0.0020770482
0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.006280695	0.0062409127	0.0062610824	0.0062608207	0.0062409136	0.006260787	0.006260787	0.0062607676	0.0062409127	0.0062409127	0.006260787	0.0062409127	0.0062409127	0.0062414547	0.0062409127	0.0062409127	0.0062409127	0.0062607867	0.0062608044	0.0062409127	0.0062409127	0.0062608044	0.0062989807	0.006280784	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062806634	0.0062409127	0.0062409146	0.0062409127	0.0062409127	0.0062608207	0.0062608463	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062806536	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062608044	0.0062409127	0.0062608044	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.006260787	0.006260787	0.0062409127	0.0062409127	0.0062607867	0.0062409127	0.0062608207	0.0062409127	0.0062607867	0.0062409146	0.006260787	0.006260787	0.006260787	0.0062409127	0.0062409127	0.0062409127	0.0062807254	0.0062608575	0.0062409127	0.0062409127	0.006260652	0.0062409127	0.0062409127	0.0062409127	0.006260767	0.0062409127	0.0063042636	0.006260877	0.0062409127	0.0062409127	0.0062807086	0.0062409127	0.0062409146	0.00628111	0.0062607676	0.0062607424	0.0062409127	0.0062608463	0.0062409127	0.0062608677	0.006260836	0.0062409127	0.0062409127	0.006260753	0.0062409127	0.006260767	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062608044	0.0062409127	0.0062608463	0.0062409127	0.0062608575	0.0062409127	0.0062409127	0.006260857	0.0062409127	0.006280626	0.0062409127	0.0062409127	0.0062409127	0.0062608207	0.0062409127	0.0062409127	0.0062409127	0.006260857	0.0062409127	0.006260787	0.0062409127	0.0062409127	0.0063007255	0.0063004	0.0062409127	0.006240913	0.0062409127	0.0062409127	0.0062409127	0.006260787	0.0062409127	0.0062409127	0.006259398	0.0062409127	0.0062409127	0.0062409127	0.0062608044	0.0062409127	0.0062806653	0.0062409127	0.0062609017	0.0062409127	0.0062409127	0.0062409127	0.0062409127	0.0062409127
0.001245839	0.001245839	0.001245839	0.001245839	0.0012537806	0.001245839	0.0012498654	0.0012498131	0.0012458393	0.0012498065	0.0012498065	0.0012498025	0.001245839	0.001245839	0.0012498065	0.001245839	0.001245839	0.0012459472	0.001245839	0.001245839	0.001245839	0.0012498064	0.00124981	0.001245839	0.001245839	0.00124981	0.0012574308	0.0012537984	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.0012537742	0.001245839	0.0012458394	0.001245839	0.001245839	0.0012498131	0.0012498182	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.0012537723	0.001245839	0.001245839	0.001245839	0.001245839	0.00124981	0.001245839	0.00124981	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.0012498065	0.0012498065	0.001245839	0.001245839	0.0012498064	0.001245839	0.0012498131	0.001245839	0.8016254	0.0012458394	0.0012498065	0.0012498065	0.0012498065	0.001245839	0.001245839	0.001245839	0.0012537866	0.0012498205	0.001245839	0.001245839	0.0012497795	0.001245839	0.001245839	0.001245839	0.0012498025	0.001245839	0.0012584855	0.0012498244	0.001245839	0.001245839	0.0012537832	0.001245839	0.0012458394	0.0012538633	0.0012498025	0.0012497975	0.001245839	0.0012498182	0.001245839	0.0012498226	0.0012498162	0.001245839	0.001245839	0.0012497997	0.001245839	0.0012498025	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839	0.00124981	0.001245839	0.0012498182	0.001245839	0.0012498205	0.001245839	0.001245839	0.0012498203	0.001245839	0.0012537668	0.001245839	0.001245839	0.001245839	0.0012498131	0.001245839	0.001245839	0.001245839	0.0012498203	0.001245839	0.0012498065	0.001245839	0.001245839	0.0012577791	0.0012577141	0.001245839	0.0012458392	0.001245839	0.001245839	0.001245839	0.0012498065	0.001245839	0.001245839	0.0012495292	0.001245839	0.001245839	0.001245839	0.00124981	0.001245839	0.0012537746	0.001245839	0.0012498293	0.001245839	0.001245839	0.001245839	0.001245839	0.001245839
0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012537808	0.0012458393	0.0012498656	0.0012498134	0.0012458395	0.0012498067	0.0012498067	0.0012498028	0.0012458393	0.0012458393	0.0012498067	0.0012458393	0.0012458393	0.0012459474	0.0012458393	0.0012458393	0.0012458393	0.0012498066	0.0012498102	0.0012458393	0.0012458393	0.0012498102	0.001257431	0.0012537986	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012537744	0.0012458393	0.0012458396	0.0012458393	0.0012458393	0.0012498134	0.0012498185	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012537725	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012498102	0.0012458393	0.0012498102	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.6015315	0.0012498067	0.0012458393	0.0012458393	0.0012498066	0.0012458393	0.0012498134	0.0012458393	0.0012498066	0.0012458396	0.0012498067	0.0012498067	0.0012498067	0.0012458393	0.0012458393	0.0012458393	0.0012537868	0.0012498207	0.0012458393	0.0012458393	0.0012497797	0.0012458393	0.0012458393	0.0012458393	0.0012498028	0.0012458393	0.0012584857	0.0012498247	0.0012458393	0.0012458393	0.0012537835	0.0012458393	0.0012458396	0.0012538636	0.20134352	0.0012497978	0.0012458393	0.0012498185	0.0012458393	0.0012498228	0.0012498164	0.0012458393	0.0012458393	0.0012498	0.0012458393	0.0012498028	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012498102	0.0012458393	0.0012498185	0.0012458393	0.0012498207	0.0012458393	0.0012458393	0.0012498206	0.0012458393	0.001253767	0.0012458393	0.0012458393	0.0012458393	0.0012498134	0.0012458393	0.0012458393	0.0012458393	0.0012498206	0.0012458393	0.0012498067	0.0012458393	0.0012458393	0.0012577793	0.0012577143	0.0012458393	0.0012458394	0.0012458393	0.0012458393	0.0012458393	0.0012498067	0.0012458393	0.0012458393	0.0012495294	0.0012458393	0.0012458393	0.0012458393	0.0012498102	0.0012458393	0.0012537749	0.0012458393	0.0012498295	0.0012458393	0.0012458393	0.0012458393	0.0012458393	0.0012458393
0.003116792	0.003116792	0.003116792	0.003116792	0.0031366597	0.003116792	0.003126865	0.0031267342	0.0031167925	0.0031267176	0.0031267176	0.0031267079	0.003116792	0.003116792	0.0031267176	0.003116792	0.003116792	0.0031170628	0.003116792	0.003116792	0.003116792	0.0031267174	0.0031267263	0.003116792	0.003116792	0.0031267263	0.0031457918	0.0031367044	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.003136644	0.003116792	0.003116793	0.003116792	0.003116792	0.0031267342	0.003126747	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.0031366393	0.003116792	0.003116792	0.003116792	0.003116792	0.0031267263	0.003116792	0.0031267263	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.0031267176	0.0031267176	0.003116792	0.003116792	0.0031267174	0.003116792	0.0031267342	0.003116792	0.0031267174	0.003116793	0.0031267176	0.0031267176	0.0031267176	0.003116792	0.003116792	0.003116792	0.0031366749	0.5037139	0.003116792	0.003116792	0.0031266501	0.003116792	0.003116792	0.003116792	0.0031267076	0.003116792	0.0031484305	0.0031267623	0.003116792	0.003116792	0.0031366665	0.003116792	0.003116793	0.003136867	0.0031267079	0.0031266953	0.003116792	0.003126747	0.003116792	0.0031267577	0.0031267419	0.003116792	0.003116792	0.0031267006	0.003116792	0.0031267076	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792	0.0031267263	0.003116792	0.003126747	0.003116792	0.0031267526	0.003116792	0.003116792	0.0031267523	0.003116792	0.0031366255	0.003116792	0.003116792	0.003116792	0.0031267342	0.003116792	0.003116792	0.003116792	0.0031267523	0.003116792	0.0031267176	0.003116792	0.003116792	0.0031466633	0.0031465008	0.003116792	0.0031167923	0.003116792	0.003116792	0.003116792	0.0031267176	0.003116792	0.003116792	0.003126024	0.003116792	0.003116792	0.003116792	0.0031267263	0.003116792	0.0031366448	0.003116792	0.003126775	0.003116792	0.003116792	0.003116792	0.003116792	0.003116792
0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020902895	0.0020770493	0.002083762	0.002083675	0.0020770498	0.0020836638	0.0020836638	0.0020836573	0.0020770493	0.0020770493	0.0020836638	0.0020770493	0.0020770493	0.0020772298	0.0020770493	0.0020770493	0.0020770493	0.0020836638	0.0020836696	0.0020770493	0.0020770493	0.0020836696	0.002096375	0.002090319	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020902788	0.0020770493	0.00207705	0.0020770493	0.0020770493	0.002083675	0.0020836834	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020902758	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020836696	0.0020770493	0.0020836696	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020836638	0.0020836638	0.0020770493	0.0020770493	0.0020836638	0.0020770493	0.33567774	0.0020770493	0.0020836638	0.00207705	0.0020836638	0.0020836638	0.0020836638	0.0020770493	0.0020770493	0.0020770493	0.0020902995	0.002083687	0.0020770493	0.0020770493	0.002083619	0.0020770493	0.0020770493	0.0020770493	0.0020836573	0.0020770493	0.0020981333	0.0020836936	0.0020770493	0.0020770493	0.002090294	0.0020770493	0.00207705	0.0020904276	0.0020836573	0.002083649	0.0020770493	0.0020836834	0.0020770493	0.0020836906	0.0020836801	0.0020770493	0.0020770493	0.0020836527	0.0020770493	0.3356778	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020836696	0.0020770493	0.0020836834	0.0020770493	0.002083687	0.0020770493	0.0020770493	0.002083687	0.0020770493	0.0020902667	0.0020770493	0.0020770493	0.0020770493	0.002083675	0.0020770493	0.0020770493	0.0020770493	0.002083687	0.0020770493	0.0020836638	0.0020770493	0.0020770493	0.0020969557	0.0020968474	0.0020770493	0.0020770496	0.0020770493	0.0020770493	0.0020770493	0.0020836638	0.0020770493	0.0020770493	0.0020832017	0.0020770493	0.0020770493	0.0020770493	0.0020836696	0.0020770493	0.0020902795	0.0020770493	0.002083702	0.0020770493	0.0020770493	0.0020770493	0.0020770493	0.0020770493
0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010447366	0.0010381192	0.0010414743	0.0010414306	0.0010381194	0.0010414252	0.0010414252	0.0010414219	0.0010381192	0.0010381192	0.0010414252	0.0010381192	0.0010381192	0.0010382094	0.0010381192	0.0010381192	0.0010381192	0.001041425	0.0010414281	0.0010381192	0.0010381192	0.23933092	0.0010477783	0.0010447515	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010447314	0.0010381192	0.0010381195	0.0010381192	0.0010381192	0.0010414306	0.0010414349	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010447298	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010414281	0.0010381192	0.0010414281	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010414252	0.0010414252	0.0010381192	0.0010381192	0.001041425	0.0010381192	0.0010414306	0.0010381192	0.001041425	0.0010381195	0.0010414252	0.0010414252	0.0010414252	0.0010381192	0.0010381192	0.0010381192	0.5964144	0.0010414368	0.0010381192	0.0010381192	0.0010414027	0.0010381192	0.0010381192	0.0010381192	0.0010414218	0.0010381192	0.0010486571	0.0010414401	0.0010381192	0.0010381192	0.0010447389	0.0010381192	0.0010381195	0.0010448056	0.0010414219	0.0010414177	0.0010381192	0.0010414349	0.0010381192	0.0010414385	0.0010414332	0.0010381192	0.0010381192	0.0010414195	0.0010381192	0.0010414218	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010414281	0.0010381192	0.0010414349	0.0010381192	0.0010414368	0.0010381192	0.0010381192	0.0010414367	0.0010381192	0.0010447252	0.0010381192	0.0010381192	0.0010381192	0.0010414306	0.0010381192	0.0010381192	0.0010381192	0.0010414367	0.0010381192	0.0010414252	0.0010381192	0.0010381192	0.0010480685	0.0010480144	0.0010381192	0.0010381193	0.0010381192	0.0010381192	0.0010381192	0.0010414252	0.0010381192	0.0010381192	0.0010411941	0.0010381192	0.0010381192	0.0010381192	0.0010414281	0.0010381192	0.0010447317	0.0010381192	0.0010414443	0.0010381192	0.0010381192	0.0010381192	0.0010381192	0.0010381192
0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020902897	0.0020770498	0.0020837623	0.0020836752	0.00207705	0.0020836643	0.66927177	0.0020836578	0.0020770498	0.0020770498	0.0020836643	0.0020770498	0.0020770498	0.00207723	0.0020770498	0.0020770498	0.0020770498	0.002083664	0.0020836699	0.0020770498	0.0020770498	0.0020836699	0.0020963755	0.0020903193	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020902792	0.0020770498	0.0020770503	0.0020770498	0.0020770498	0.0020836752	0.0020836839	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.002090276	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020836699	0.0020770498	0.00208367	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020836643	0.0020836643	0.0020770498	0.0020770498	0.002083664	0.0020770498	0.0020836752	0.0020770498	0.002083664	0.0020770503	0.0020836643	0.0020836643	0.0020836643	0.0020770498	0.0020770498	0.0020770498	0.0020902997	0.0020836876	0.0020770498	0.0020770498	0.0020836191	0.0020770498	0.0020770498	0.0020770498	0.0020836575	0.0020770498	0.0020981338	0.002083694	0.0020770498	0.0020770498	0.0020902941	0.0020770498	0.0020770503	0.0020904278	0.0020836578	0.0020836494	0.0020770498	0.0020836839	0.0020770498	0.0020836908	0.0020836804	0.0020770498	0.0020770498	0.002083653	0.0020770498	0.0020836575	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020836699	0.0020770498	0.0020836839	0.0020770498	0.0020836876	0.0020770498	0.0020770498	0.0020836873	0.0020770498	0.002090267	0.0020770498	0.0020770498	0.0020770498	0.0020836752	0.0020770498	0.0020770498	0.0020770498	0.0020836873	0.0020770498	0.0020836643	0.0020770498	0.0020770498	0.0020969561	0.0020968479	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020836643	0.0020770498	0.0020770498	0.002083202	0.0020770498	0.0020770498	0.0020770498	0.0020836699	0.0020770498	0.0020902797	0.0020770498	0.0020837022	0.0020770498	0.0020770498	0.0020770498	0.0020770498	0.0020770498
0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015674104	0.0015574823	0.0015625159	0.0015624505	0.0015574825	0.0015624423	0.50185573	0.0015624373	0.0015574823	0.0015574823	0.0015624423	0.0015574823	0.0015574823	0.0015576176	0.0015574823	0.0015574823	0.0015574823	0.0015624422	0.0015624466	0.0015574823	0.0015574823	0.25170913	0.0015719738	0.0015674327	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015674025	0.0015574823	0.0015574828	0.0015574823	0.0015574823	0.0015624505	0.001562457	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015674002	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015624466	0.0015574823	0.0015624466	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015624423	0.0015624423	0.0015574823	0.0015574823	0.0015624422	0.0015574823	0.0015624505	0.0015574823	0.0015624422	0.0015574828	0.0015624423	0.0015624423	0.0015624423	0.0015574823	0.0015574823	0.0015574823	0.001567418	0.0015624597	0.0015574823	0.0015574823	0.0015624084	0.0015574823	0.0015574823	0.0015574823	0.0015624372	0.0015574823	0.0015732922	0.0015624646	0.0015574823	0.0015574823	0.0015674138	0.0015574823	0.0015574828	0.0015675139	0.0015624373	0.001562431	0.0015574823	0.001562457	0.0015574823	0.0015624623	0.0015624544	0.0015574823	0.0015574823	0.0015624337	0.0015574823	0.0015624372	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015624466	0.0015574823	0.001562457	0.0015574823	0.0015624597	0.0015574823	0.0015574823	0.0015624596	0.0015574823	0.0015673932	0.0015574823	0.0015574823	0.0015574823	0.0015624505	0.0015574823	0.0015574823	0.0015574823	0.0015624596	0.0015574823	0.0015624423	0.0015574823	0.0015574823	0.0015724092	0.0015723279	0.0015574823	0.0015574824	0.0015574823	0.0015574823	0.0015574823	0.0015624423	0.0015574823	0.0015574823	0.0015620956	0.0015574823	0.0015574823	0.0015574823	0.0015624466	0.0015574823	0.001567403	0.0015574823	0.0015624708	0.0015574823	0.0015574823	0.0015574823	0.0015574823	0.0015574823
0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00089543796	0.00088976626	0.00089264184	0.00089260447	0.0008897664	0.00089259975	0.00089259975	0.00089259696	0.00088976626	0.00088976626	0.00089259975	0.00088976626	0.00088976626	0.0008898435	0.00088976626	0.00088976626	0.00088976626	0.0008925997	0.0008926022	0.00088976626	0.00088976626	0.0008926022	0.00089804496	0.0008954507	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.0008954335	0.00088976626	0.0008897665	0.00088976626	0.00088976626	0.00089260447	0.00089260814	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00089543214	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.0008926022	0.00088976626	0.0008926022	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00089259975	0.00089259975	0.00088976626	0.00088976626	0.0008925997	0.00088976626	0.00089260447	0.00088976626	0.0008925997	0.0008897665	0.00089259975	0.00089259975	0.00089259975	0.00088976626	0.00088976626	0.00088976626	0.0008954423	0.0008926097	0.00088976626	0.00088976626	0.0008925804	0.00088976626	0.00088976626	0.00088976626	0.0008925969	0.00088976626	0.6530094	0.0008926125	0.00088976626	0.00088976626	0.00089543994	0.00088976626	0.0008897665	0.00089549716	0.00089259696	0.00089259335	0.00088976626	0.00089260814	0.00088976626	0.0008926112	0.0008926067	0.00088976626	0.00088976626	0.0008925949	0.00088976626	0.0008925969	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.2062121	0.00088976626	0.00089260814	0.00088976626	0.0008926097	0.00088976626	0.00088976626	0.00089260965	0.00088976626	0.0008954282	0.00088976626	0.00088976626	0.00088976626	0.00089260447	0.00088976626	0.00088976626	0.00088976626	0.00089260965	0.00088976626	0.00089259975	0.00088976626	0.00088976626	0.0008982937	0.00089824735	0.00088976626	0.0008897663	0.00088976626	0.00088976626	0.00088976626	0.00089259975	0.00088976626	0.00088976626	0.00089240173	0.00088976626	0.00088976626	0.00088976626	0.0008926022	0.00088976626	0.0008954337	0.00088976626	0.00089261605	0.00088976626	0.00088976626	0.00088976626	0.00088976626	0.00088976626
0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020902888	0.0020770489	0.2864605	0.0020836745	0.0020770493	0.0020836634	0.0020836634	0.0020836568	0.0020770489	0.0020770489	0.0020836634	0.0020770489	0.0020770489	0.0020772293	0.0020770489	0.0020770489	0.0020770489	0.0020836634	0.0020836692	0.0020770489	0.0020770489	0.0020836692	0.0020963745	0.0020903186	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020902783	0.0020770489	0.0020770496	0.0020770489	0.0020770489	0.0020836745	0.002083683	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020902753	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020836692	0.0020770489	0.0020836692	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020836634	0.0020836634	0.0020770489	0.0020770489	0.0020836634	0.0020770489	0.38489524	0.0020770489	0.0020836634	0.0020770496	0.0020836634	0.0020836634	0.0020836634	0.0020770489	0.0020770489	0.0020770489	0.002090299	0.0020836866	0.0020770489	0.0020770489	0.0020836184	0.0020770489	0.0020770489	0.0020770489	0.0020836566	0.0020770489	0.0020981329	0.0020836932	0.0020770489	0.0020770489	0.0020902934	0.0020770489	0.0020770496	0.002090427	0.0020836568	0.0020836485	0.0020770489	0.002083683	0.0020770489	0.0020836901	0.0020836797	0.0020770489	0.0020770489	0.002083652	0.0020770489	0.0020836566	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020836692	0.0020770489	0.002083683	0.0020770489	0.0020836866	0.0020770489	0.0020770489	0.0020836866	0.0020770489	0.002090266	0.0020770489	0.0020770489	0.0020770489	0.0020836745	0.0020770489	0.0020770489	0.0020770489	0.0020836866	0.0020770489	0.0020836634	0.0020770489	0.0020770489	0.0020969552	0.002096847	0.0020770489	0.002077049	0.0020770489	0.0020770489	0.0020770489	0.0020836634	0.0020770489	0.0020770489	0.0020832012	0.0020770489	0.0020770489	0.0020770489	0.0020836692	0.0020770489	0.002090279	0.0020770489	0.0020837015	0.0020770489	0.0020770489	0.0020770489	0.0020770489	0.0020770489
