topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0014266123	0.0014129533	0.0014220906	0.0014220632	0.0014175025	0.0014129533	0.001458675	0.0014312555	0.44676661	0.0014175025	0.0014220565	0.0014129533	0.0014175138	0.0014129533	0.0014175301	0.0014129533	0.0014175301	0.001422072	0.0014129533	0.0014129533	0.0014175227	0.0014266607	0.0014175138	0.0014175138	0.0014175138	0.0014221007	0.001431262	0.0014221387	0.0014220742	0.0014175025	0.0014175301	0.0014129533	0.0014175138	0.0014220561	0.0014221132	0.0014357882	0.0014129533	0.0014129533	0.0014175301	0.0014175627	0.0014175082	0.0014175026	0.0014175025	0.001417488	0.001422165	0.0014312167	0.0014220518	0.0014129533	0.0014175592	0.0014175301	0.0014129533	0.001417542	0.0014221024	0.0014312066	0.0014175137	0.0014175026	0.27107158	0.0014129533	0.0014266324	0.14441532	0.001422063	0.0014129533	0.0014220831	0.0014221474	0.0014129533	0.0014129533	0.0014129533	0.0014129533	0.0014175555	0.0014129533	0.0014221132	0.0014313211	0.0014175025	0.0014312846	0.0014129533	0.0014175137	0.0014175137	0.001422116	0.0014175026	0.0014129533	0.001426704	0.0014220518	0.0014220913	0.0014220794	0.0014220831	0.0014266487	0.0014129533	0.0014266211	0.0014221356	0.0014404387	0.0014175026	0.0014129533	0.0014129533	0.0014221189	0.0014129533	0.0014266793	0.0014221168	0.0014311715	0.0014267006	0.0014175138
0.003333136	0.003301223	0.0033225715	0.0033225077	0.003311852	0.003301223	0.67160946	0.0033439843	0.0033438378	0.003311852	0.003322492	0.003301223	0.0033118783	0.003301223	0.0033119165	0.003301223	0.0033119165	0.003322528	0.003301223	0.003301223	0.0033118993	0.0033332491	0.0033118783	0.0033118783	0.0033118783	0.0033225953	0.0033439996	0.0033226837	0.0033225333	0.003311852	0.0033119165	0.003301223	0.0033118783	0.003322491	0.0033226244	0.0033545748	0.003301223	0.003301223	0.0033119165	0.0033119926	0.0033118653	0.0033118522	0.003311852	0.003311818	0.0033227454	0.0033438937	0.003322481	0.003301223	0.0033119845	0.0033119165	0.003301223	0.0033119442	0.0033225992	0.0033438702	0.003311878	0.0033118522	0.003311852	0.003301223	0.0033331832	0.0033119442	0.003322507	0.003301223	0.003322554	0.0033227045	0.003301223	0.003301223	0.003301223	0.003301223	0.0033119756	0.003301223	0.0033226244	0.0033441377	0.003311852	0.0033440525	0.003301223	0.003311878	0.003311878	0.003322631	0.0033118522	0.003301223	0.0033333502	0.003322481	0.0033225731	0.0033225454	0.003322554	0.0033332212	0.003301223	0.0033331567	0.0033226768	0.00336544	0.0033118522	0.003301223	0.003301223	0.0033226374	0.003301223	0.0033332927	0.0033226328	0.0033437882	0.0033333425	0.0033118783
0.010045662	0.00994948	0.010013822	0.01001363	0.009981514	0.00994948	0.010271436	0.0100783575	0.010077916	0.009981514	0.010013582	0.00994948	0.009981594	0.00994948	0.0099817095	0.00994948	0.0099817095	0.01001369	0.00994948	0.00994948	0.009981656	0.010046002	0.009981594	0.009981594	0.009981594	0.010013893	0.010078403	0.010014161	0.010013706	0.009981514	0.0099817095	0.00994948	0.009981594	0.010013579	0.010013981	0.010110276	0.00994948	0.00994948	0.0099817095	0.009981938	0.009981555	0.009981515	0.009981514	0.009981412	0.010014346	0.010078085	0.010013549	0.00994948	0.0099819135	0.0099817095	0.00994948	0.009981792	0.010013905	0.010078013	0.009981593	0.009981515	0.009981514	0.00994948	0.010045804	0.009981792	0.010013628	0.00994948	0.010013769	0.010014222	0.00994948	0.00994948	0.00994948	0.00994948	0.009981887	0.00994948	0.010013981	0.0100788195	0.009981514	0.010078562	0.00994948	0.009981593	0.009981593	0.010014001	0.009981515	0.00994948	0.010046308	0.010013549	0.010013826	0.010013743	0.010013769	0.010045919	0.00994948	0.010045724	0.010014139	0.010143022	0.009981515	0.00994948	0.00994948	0.010014021	0.00994948	0.010046134	0.010014007	0.010077766	0.010046285	0.009981594
0.001998043	0.0019789129	0.0019917102	0.001991672	0.0019852843	0.0019789129	0.0020429487	0.002004546	0.002004458	0.0019852843	0.0019916624	0.0019789129	0.0019853	0.0019789129	0.0019853231	0.0019789129	0.0019853231	0.001991684	0.0019789129	0.0019789129	0.0019853127	0.001998111	0.0019853	0.0019853	0.0019853	0.0019917244	0.0020045552	0.0019917774	0.0019916873	0.0019852843	0.0019853231	0.0019789129	0.0019853	0.001991662	0.0019917418	0.0020108945	0.0019789129	0.0019789129	0.0019853231	0.0019853686	0.0019852924	0.0019852845	0.0019852843	0.001985264	0.0019918145	0.0020044919	0.001991656	0.0019789129	0.001985364	0.0019853231	0.0019789129	0.0019853397	0.0019917267	0.0020044777	0.0019853	0.0019852845	0.0019852843	0.0019789129	0.0019980713	0.0019853397	0.0019916715	0.0019789129	0.0019916997	0.0019917898	0.0019789129	0.0019789129	0.0019789129	0.0019789129	0.0019853585	0.0019789129	0.0019917418	0.8031086	0.0019852843	0.0020045869	0.0019789129	0.0019853	0.0019853	0.0019917458	0.0019852845	0.0019789129	0.0019981714	0.001991656	0.001991711	0.0019916946	0.0019916997	0.0019980941	0.0019789129	0.0019980555	0.0019917733	0.0020174077	0.0019852845	0.0019789129	0.0019789129	0.0019917497	0.0019789129	0.001998137	0.001991747	0.0020044285	0.0019981668	0.0019853
0.0019980448	0.0019789147	0.001991712	0.0019916738	0.0019852861	0.0019789147	0.0020429506	0.002004548	0.0020044602	0.0019852861	0.0019916643	0.0019789147	0.0019853022	0.0019789147	0.001985325	0.0019789147	0.001985325	0.001991686	0.0019789147	0.0019789147	0.0019853145	0.0019981128	0.0019853022	0.0019853022	0.0019853022	0.0019917262	0.002004557	0.0019917795	0.0019916892	0.0019852861	0.001985325	0.0019789147	0.0019853022	0.0019916638	0.001991744	0.0020108963	0.0019789147	0.0019789147	0.001985325	0.0019853706	0.0019852943	0.0019852864	0.0019852861	0.0019852659	0.0019918163	0.0020044937	0.0019916578	0.0019789147	0.0019853658	0.001985325	0.0019789147	0.0019853415	0.0019917288	0.0020044795	0.001985302	0.0019852864	0.0019852861	0.0019789147	0.0019980732	0.0019853415	0.0019916734	0.0019789147	0.0019917015	0.0019917917	0.0019789147	0.0019789147	0.0019789147	0.0019789147	0.0019853604	0.0019789147	0.001991744	0.8031084	0.0019852861	0.0020045887	0.0019789147	0.001985302	0.001985302	0.0019917476	0.0019852864	0.0019789147	0.0019981733	0.0019916578	0.001991713	0.0019916964	0.0019917015	0.001998096	0.0019789147	0.0019980574	0.0019917751	0.0020174095	0.0019852864	0.0019789147	0.0019789147	0.0019917516	0.0019789147	0.0019981388	0.0019917488	0.0020044304	0.0019981686	0.0019853022
0.0050054663	0.0049575423	0.0049896017	0.0049895057	0.0049735038	0.0049575423	0.0051179635	0.005021758	0.0050215377	0.0049735038	0.004989482	0.0049575423	0.0049735433	0.0049575423	0.004973601	0.0049575423	0.004973601	0.0049895365	0.0049575423	0.0049575423	0.0049735745	0.0050056367	0.0049735433	0.0049735433	0.0049735433	0.004989637	0.0050217807	0.0049897702	0.0049895444	0.0049735038	0.004973601	0.0049575423	0.50670207	0.0049894806	0.0049896813	0.005037662	0.0049575423	0.0049575423	0.004973601	0.004973715	0.004973524	0.004973504	0.0049735038	0.004973453	0.004989863	0.005021622	0.0049894657	0.0049575423	0.0049737026	0.004973601	0.0049575423	0.0049736425	0.004989643	0.0050215865	0.004973543	0.004973504	0.0049735038	0.0049575423	0.0050055375	0.0049736425	0.004989505	0.0049575423	0.0049895756	0.0049898014	0.0049575423	0.0049575423	0.0049575423	0.0049575423	0.0049736896	0.0049575423	0.0049896813	0.0050219884	0.0049735038	0.0050218604	0.0049575423	0.004973543	0.004973543	0.004989691	0.004973504	0.0049575423	0.0050057885	0.0049894657	0.004989604	0.0049895626	0.0049895756	0.0050055943	0.0049575423	0.005005498	0.0049897595	0.0050539784	0.004973504	0.0049575423	0.0049575423	0.004989701	0.0049575423	0.005005702	0.004989694	0.0050214636	0.005005777	0.0049735433
0.003333139	0.0033012263	0.0033225748	0.003322511	0.003311855	0.0033012263	0.0034080509	0.0033439875	0.003343841	0.003311855	0.003322495	0.0033012263	0.0033118816	0.0033012263	0.0033119197	0.0033012263	0.0033119197	0.003322531	0.0033012263	0.0033012263	0.0033119023	0.0033332524	0.0033118816	0.0033118816	0.0033118816	0.0033225983	0.0033440026	0.003322687	0.0033225364	0.003311855	0.6715131	0.0033012263	0.0033118816	0.003322494	0.0033226276	0.003354578	0.0033012263	0.0033012263	0.0033119197	0.0033119956	0.0033118685	0.0033118553	0.003311855	0.003311821	0.0033227487	0.003343897	0.0033224842	0.0033012263	0.0033119875	0.0033119197	0.0033012263	0.0033119475	0.0033226025	0.0033438732	0.003311881	0.0033118553	0.003311855	0.0033012263	0.0033331863	0.0033119475	0.0033225103	0.0033012263	0.0033225573	0.0033227075	0.0033012263	0.0033012263	0.0033012263	0.0033012263	0.003311979	0.0033012263	0.0033226276	0.003344141	0.003311855	0.0033440557	0.0033012263	0.003311881	0.003311881	0.0033226341	0.0033118553	0.0033012263	0.0033333534	0.0033224842	0.0033225762	0.0033225485	0.0033225573	0.0033332242	0.0033012263	0.00333316	0.0033226798	0.0033654433	0.0033118553	0.0033012263	0.0033012263	0.0033226407	0.0033012263	0.003333296	0.003322636	0.0033437915	0.0033333458	0.0033118816
0.0016646539	0.0016487158	0.0016593777	0.0016593459	0.0016540241	0.0016487158	0.0017020666	0.0016700719	0.0016699986	0.0016540241	0.001659338	0.0016487158	0.0016540373	0.0016487158	0.0016540564	0.0016487158	0.0016540564	0.0016593559	0.0016487158	0.0016487158	0.0016540478	0.0016647105	0.44682938	0.0016540373	0.16851237	0.0016593896	0.0016700794	0.0016594338	0.0016593586	0.0016540241	0.0016540564	0.0016487158	0.0016540373	0.0016593375	0.0016594041	0.0016753611	0.0016487158	0.0016487158	0.0016540564	0.0016540943	0.22391163	0.0016540242	0.0016540241	0.0016540071	0.0016594647	0.0016700267	0.0016593325	0.0016487158	0.0016540902	0.0016540564	0.0016487158	0.0016540702	0.0016593916	0.0016700148	0.0016540372	0.0016540242	0.0016540241	0.0016487158	0.0016646775	0.0016540702	0.0016593456	0.0016487158	0.0016593691	0.0016594441	0.0016487158	0.0016487158	0.0016487158	0.0016487158	0.0016540859	0.0016487158	0.0016594041	0.0016701485	0.0016540241	0.0016701058	0.0016487158	0.0016540372	0.0016540372	0.0016594074	0.0016540242	0.0016487158	0.0016647609	0.0016593325	0.0016593785	0.0016593647	0.0016593691	0.0016646965	0.0016487158	0.0016646642	0.0016594302	0.0016807874	0.0016540242	0.0016487158	0.0016487158	0.0016594107	0.0016487158	0.0016647322	0.0016594083	0.001669974	0.001664757	0.0016540373
0.0033331388	0.003301226	0.0033225743	0.0033225105	0.0033118548	0.003301226	0.0034080504	0.0033439873	0.0033438406	0.0033118548	0.0033224947	0.003301226	0.0033118813	0.003301226	0.0033119195	0.003301226	0.0033119195	0.0033225308	0.003301226	0.003301226	0.003311902	0.0033332522	0.0033118813	0.0033118813	0.0033118813	0.003322598	0.0033440024	0.0033226868	0.0033225361	0.0033118548	0.3374123	0.003301226	0.0033118813	0.0033224938	0.0033226274	0.0033545778	0.003301226	0.003301226	0.0033119195	0.0033119954	0.003311868	0.003311855	0.0033118548	0.0033118208	0.0033227485	0.0033438967	0.003322484	0.003301226	0.0033119873	0.0033119195	0.003301226	0.0033119472	0.003322602	0.003343873	0.0033118809	0.003311855	0.0033118548	0.003301226	0.003333186	0.0033119472	0.33742326	0.003301226	0.003322557	0.0033227073	0.003301226	0.003301226	0.003301226	0.003301226	0.0033119787	0.003301226	0.0033226274	0.0033441407	0.0033118548	0.0033440553	0.003301226	0.0033118809	0.0033118809	0.003322634	0.003311855	0.003301226	0.0033333532	0.003322484	0.003322576	0.0033225482	0.003322557	0.003333224	0.003301226	0.0033331597	0.0033226795	0.003365443	0.003311855	0.003301226	0.003301226	0.0033226404	0.003301226	0.0033332957	0.0033226358	0.0033437912	0.0033333453	0.0033118813
0.0024984146	0.0024744938	0.002490496	0.002490448	0.0024824608	0.0024744938	0.0025545661	0.0025065462	0.0025064365	0.0024824608	0.0024904362	0.0024744938	0.0024824806	0.0024744938	0.0024825095	0.0024744938	0.0024825095	0.0024904632	0.0024744938	0.0024744938	0.0024824962	0.0024984996	0.0024824806	0.0024824806	0.25291383	0.0024905137	0.0025065579	0.00249058	0.0024904672	0.0024824608	0.0024825095	0.0024744938	0.0024824806	0.0024904355	0.0024905356	0.0025144846	0.0024744938	0.0024744938	0.0024825095	0.0024825663	0.0024824708	0.002482461	0.0024824608	0.0024824354	0.0024906264	0.0025064785	0.002490428	0.0024744938	0.0024825602	0.0024825095	0.0024744938	0.0024825302	0.0024905168	0.0025064608	0.0024824804	0.002482461	0.0024824608	0.0024744938	0.0024984502	0.0024825302	0.50335324	0.0024744938	0.002490483	0.0024905954	0.0024744938	0.0024744938	0.0024744938	0.0024744938	0.0024825537	0.0024744938	0.0024905356	0.0025066612	0.0024824608	0.0025065974	0.0024744938	0.0024824804	0.0024824804	0.0024905405	0.002482461	0.0024744938	0.0024985753	0.002490428	0.0024904972	0.0024904765	0.002490483	0.0024984786	0.0024744938	0.0024984302	0.0024905747	0.002522629	0.002482461	0.0024744938	0.0024744938	0.0024905454	0.0024744938	0.0024985322	0.002490542	0.0025063993	0.0024985694	0.0024824806
0.0014266111	0.0014129521	0.0014220894	0.001422062	0.0014175014	0.0014129521	0.0014586739	0.0014312543	0.0014311916	0.0014175014	0.0014220553	0.0014129521	0.0014175127	0.0014129521	0.0014175291	0.0014129521	0.0014175291	0.0014220708	0.0014129521	0.0014129521	0.85940486	0.0014266595	0.0014175127	0.0014175127	0.0014175127	0.0014220995	0.0014312608	0.0014221375	0.001422073	0.0014175014	0.0014175291	0.0014129521	0.0014175127	0.001422055	0.001422112	0.0014357871	0.0014129521	0.0014129521	0.0014175291	0.0014175616	0.0014175071	0.0014175015	0.0014175014	0.0014174868	0.0014221638	0.0014312156	0.0014220506	0.0014129521	0.001417558	0.0014175291	0.0014129521	0.0014175408	0.0014221013	0.0014312054	0.0014175125	0.0014175015	0.0014175014	0.0014129521	0.0014266312	0.0014175408	0.0014220618	0.0014129521	0.001422082	0.0014221462	0.0014129521	0.0014129521	0.0014129521	0.0014129521	0.0014175543	0.0014129521	0.001422112	0.00143132	0.0014175014	0.0014312834	0.0014129521	0.0014175125	0.0014175125	0.0014221148	0.0014175015	0.0014129521	0.0014267028	0.0014220506	0.0014220901	0.0014220782	0.001422082	0.0014266475	0.0014129521	0.00142662	0.0014221345	0.0014404375	0.0014175015	0.0014129521	0.0014129521	0.0014221177	0.0014129521	0.0014266782	0.0014221156	0.0014311704	0.0014266995	0.0014175127
0.0033331378	0.003301225	0.0033225734	0.0033225096	0.2613534	0.003301225	0.41356775	0.003343986	0.0033438397	0.0033118536	0.0033224938	0.003301225	0.0033118802	0.003301225	0.0033119183	0.003301225	0.0033119183	0.0033225298	0.003301225	0.003301225	0.0033119011	0.003333251	0.0033118802	0.0033118802	0.0033118802	0.003322597	0.0033440015	0.0033226856	0.0033225352	0.0033118536	0.0033119183	0.003301225	0.0033118802	0.0033224928	0.0033226262	0.0033545766	0.003301225	0.003301225	0.0033119183	0.0033119945	0.0033118671	0.003311854	0.0033118536	0.0033118199	0.0033227473	0.0033438955	0.0033224828	0.003301225	0.0033119863	0.0033119183	0.003301225	0.003311946	0.003322601	0.003343872	0.00331188	0.003311854	0.0033118536	0.003301225	0.003333185	0.003311946	0.003322509	0.003301225	0.003322556	0.0033227063	0.003301225	0.003301225	0.003301225	0.003301225	0.0033119775	0.003301225	0.0033226262	0.0033441395	0.0033118536	0.0033440543	0.003301225	0.00331188	0.00331188	0.0033226328	0.003311854	0.003301225	0.003333352	0.0033224828	0.003322575	0.0033225473	0.003322556	0.003333223	0.003301225	0.0033331586	0.0033226786	0.003365442	0.003311854	0.003301225	0.003301225	0.0033226393	0.003301225	0.0033332945	0.0033226346	0.00334379	0.0033333444	0.0033118802
0.005005467	0.004957543	0.0049896026	0.0049895067	0.0049735047	0.004957543	0.0051179645	0.005021759	0.0050215386	0.0049735047	0.004989483	0.004957543	0.0049735443	0.004957543	0.004973602	0.004957543	0.004973602	0.0049895374	0.004957543	0.004957543	0.0049735755	0.0050056376	0.0049735443	0.0049735443	0.0049735443	0.004989638	0.0050217817	0.004989771	0.0049895453	0.0049735047	0.004973602	0.004957543	0.0049735443	0.0049894815	0.004989682	0.005037663	0.004957543	0.004957543	0.004973602	0.0049737156	0.0049735247	0.004973505	0.0049735047	0.004973454	0.004989864	0.005021623	0.0049894666	0.004957543	0.0049737035	0.004973602	0.004957543	0.0049736435	0.004989644	0.0050215875	0.50670195	0.004973505	0.0049735047	0.004957543	0.0050055385	0.0049736435	0.0049895057	0.004957543	0.0049895765	0.004989802	0.004957543	0.004957543	0.004957543	0.004957543	0.0049736905	0.004957543	0.004989682	0.0050219893	0.0049735047	0.0050218613	0.004957543	0.004973544	0.004973544	0.004989692	0.004973505	0.004957543	0.0050057895	0.0049894666	0.004989605	0.0049895635	0.0049895765	0.0050055953	0.004957543	0.005005499	0.0049897605	0.0050539793	0.004973505	0.004957543	0.004957543	0.004989702	0.004957543	0.005005703	0.004989695	0.0050214645	0.005005778	0.0049735443
0.002498415	0.0024744943	0.0024904965	0.0024904485	0.0024824613	0.0024744943	0.0025545666	0.0025065467	0.002506437	0.0024824613	0.0024904367	0.0024744943	0.002482481	0.0024744943	0.0024825097	0.0024744943	0.0024825097	0.0024904637	0.0024744943	0.0024744943	0.0024824967	0.0024985	0.002482481	0.002482481	0.002482481	0.0024905142	0.0025065583	0.0024905805	0.0024904676	0.0024824613	0.0024825097	0.0024744943	0.002482481	0.002490436	0.002490536	0.002514485	0.0024744943	0.0024744943	0.0024825097	0.0024825667	0.0024824713	0.0024824615	0.0024824613	0.002482436	0.0024906269	0.002506479	0.0024904285	0.0024744943	0.0024825607	0.0024825097	0.0024744943	0.0024825307	0.0024905172	0.0025064612	0.0024824808	0.0024824615	0.0024824613	0.0024744943	0.0024984505	0.0024825307	0.002490448	0.0024744943	0.0024904835	0.002490596	0.0024744943	0.0024744943	0.0024744943	0.0024744943	0.0024825542	0.0024744943	0.002490536	0.0025066617	0.0024824613	0.002506598	0.0024744943	0.0024824808	0.0024824808	0.002490541	0.0024824615	0.0024744943	0.0024985757	0.0024904285	0.0024904977	0.0024904767	0.0024904835	0.002498479	0.0024744943	0.0024984307	0.0024905752	0.0025226292	0.0024824615	0.0024744943	0.0024744943	0.0024905459	0.0024744943	0.0024985326	0.75378466	0.0025063998	0.00249857	0.002482481
0.21498708	0.0006178248	0.00062182016	0.0006218082	0.000619814	0.0006178248	0.35575947	0.0006258276	0.0006258001	0.000619814	0.00062180526	0.0006178248	0.0006198189	0.0006178248	0.0006198261	0.0006178248	0.0006198261	0.000621812	0.0006178248	0.0006178248	0.0006198228	0.0006238185	0.0006198189	0.0006198189	0.0006198189	0.0006218246	0.00062583043	0.0006218412	0.000621813	0.000619814	0.0006198261	0.0006178248	0.0006198189	0.0006218051	0.36904067	0.00062780955	0.0006178248	0.0006178248	0.0006198261	0.0006198403	0.0006198165	0.00061981403	0.000619814	0.00061980763	0.0006218527	0.0006258106	0.0006218032	0.0006178248	0.0006198388	0.0006198261	0.0006178248	0.00061983126	0.00062182534	0.00062580616	0.00061981886	0.00061981403	0.000619814	0.0006178248	0.00062380615	0.00061983126	0.0006218081	0.0006178248	0.0006218169	0.000621845	0.0006178248	0.0006178248	0.0006178248	0.0006178248	0.00061983714	0.0006178248	0.00062183006	0.0006258563	0.000619814	0.00062584033	0.0006178248	0.00061981886	0.00061981886	0.0006218313	0.00061981403	0.0006178248	0.0006238374	0.0006218032	0.00062182045	0.00062181527	0.0006218169	0.00062381325	0.0006178248	0.00062380114	0.00062183983	0.000629843	0.00061981403	0.0006178248	0.0006178248	0.0006218325	0.0006178248	0.00062382664	0.0006218316	0.00062579085	0.00062383595	0.0006198189
0.0050054668	0.0049575423	0.004989602	0.004989506	0.004973504	0.0049575423	0.005117964	0.0050217584	0.005021538	0.004973504	0.0049894825	0.0049575423	0.004973544	0.0049575423	0.004973601	0.0049575423	0.004973601	0.0049895365	0.0049575423	0.0049575423	0.004973575	0.0050056367	0.004973544	0.004973544	0.004973544	0.0049896375	0.005021781	0.0049897707	0.0049895444	0.004973504	0.004973601	0.0049575423	0.004973544	0.004989481	0.0049896813	0.005037662	0.0049575423	0.0049575423	0.004973601	0.004973715	0.0049735243	0.0049735047	0.004973504	0.004973453	0.0049898634	0.0050216224	0.004989466	0.0049575423	0.004973703	0.004973601	0.0049575423	0.004973643	0.0049896436	0.0050215865	0.0049735433	0.506702	0.004973504	0.0049575423	0.005005538	0.004973643	0.0049895053	0.0049575423	0.004989576	0.0049898014	0.0049575423	0.0049575423	0.0049575423	0.0049575423	0.00497369	0.0049575423	0.0049896813	0.0050219884	0.004973504	0.0050218604	0.0049575423	0.0049735433	0.0049735433	0.004989691	0.0049735047	0.0049575423	0.005005789	0.004989466	0.0049896045	0.0049895626	0.004989576	0.005005595	0.0049575423	0.005005498	0.00498976	0.005053979	0.0049735047	0.0049575423	0.0049575423	0.004989701	0.0049575423	0.0050057024	0.004989694	0.005021464	0.005005777	0.004973544
0.39710522	0.0009887748	0.000995169	0.00099515	0.0009919583	0.0009887748	0.0010207706	0.0010015825	0.0010015386	0.0009919583	0.0009951452	0.0009887748	0.0009919662	0.0009887748	0.0009919776	0.0009887748	0.0009919776	0.000995156	0.0009887748	0.0009887748	0.0009919725	0.0009983672	0.0009919662	0.0009919662	0.0009919662	0.0009951761	0.0010015871	0.0009952027	0.0009951575	0.0009919583	0.0009919779	0.0009887748	0.0009919662	0.0009951448	0.0009951849	0.0010047546	0.0009887748	0.0009887748	0.0009919776	0.0009920005	0.0009919623	0.0009919584	0.0009919583	0.0009919482	0.0009952211	0.0010015554	0.0009951419	0.0009887748	0.000991998	0.0009919776	0.0009887748	0.000991986	0.0009951773	0.0010015484	0.0009919661	0.0009919584	0.0009919583	0.0009887748	0.0009983474	0.000991986	0.0009951497	0.0009887748	0.0009951638	0.0009952089	0.0009887748	0.0009887748	0.0009887748	0.0009887748	0.0009919954	0.0009887748	0.0009951849	0.0010016285	0.0009919583	0.001001603	0.0009887748	0.0009919661	0.0009919661	0.0009951869	0.0009919584	0.0009887748	0.0009983975	0.5055087	0.0009951695	0.0009951612	0.0009951638	0.0009983588	0.0009887748	0.0009983395	0.0009952005	0.001008009	0.0009919584	0.0009887748	0.0009887748	0.0009951888	0.0009887748	0.0009983802	0.0009951873	0.0010015238	0.0009983951	0.0009919662
0.0016646541	0.001648716	0.0016593781	0.0016593462	0.0016540244	0.001648716	0.001702067	0.0016700721	0.001669999	0.0016540244	0.0016593382	0.001648716	0.0016540375	0.001648716	0.0016540567	0.001648716	0.0016540567	0.0016593563	0.001648716	0.001648716	0.001654048	0.0016647107	0.0016540375	0.0016540375	0.0016540375	0.0016593898	0.0016700798	0.001659434	0.0016593589	0.0016540244	0.0016540567	0.001648716	0.0016540375	0.0016593378	0.0016594045	0.0016753613	0.001648716	0.001648716	0.0016540567	0.0016540946	0.001654031	0.0016540245	0.0016540244	0.0016540075	0.0016594649	0.0016700269	0.0016593328	0.001648716	0.0016540906	0.0016540567	0.001648716	0.0016540705	0.0016593918	0.001670015	0.0016540374	0.0016540245	0.0016540244	0.001648716	0.0016646778	0.0016540705	0.0016593458	0.001648716	0.0016593693	0.0016594444	0.001648716	0.001648716	0.001648716	0.001648716	0.0016540862	0.001648716	0.0016594045	0.0016701487	0.0016540244	0.0016701062	0.001648716	0.0016540374	0.0016540374	0.0016594077	0.0016540245	0.001648716	0.0016647612	0.0016593328	0.0016593788	0.0016593649	0.0016593693	0.0016646967	0.001648716	0.0016646645	0.0016594306	0.50225604	0.0016540245	0.001648716	0.001648716	0.001659411	0.001648716	0.33538076	0.0016594087	0.0016699742	0.0016647573	0.0016540375
0.0024984148	0.002474494	0.002490496	0.0024904483	0.002482461	0.002474494	0.0025545664	0.0025065464	0.0025064365	0.002482461	0.0024904364	0.002474494	0.0024824808	0.002474494	0.0024825095	0.002474494	0.0024825095	0.0024904634	0.002474494	0.002474494	0.0024824964	0.0024984998	0.0024824808	0.0024824808	0.0024824808	0.0024905137	0.0025065579	0.0024905803	0.0024904674	0.002482461	0.0024825095	0.002474494	0.0024824808	0.0024904357	0.0024905358	0.0025144848	0.002474494	0.002474494	0.0024825095	0.0024825665	0.002482471	0.0024824613	0.002482461	0.0024824357	0.0024906264	0.0025064787	0.0024904283	0.002474494	0.0024825605	0.0024825095	0.002474494	0.0024825302	0.0024905168	0.002506461	0.0024824806	0.0024824613	0.002482461	0.002474494	0.0024984502	0.2529137	0.0024904478	0.002474494	0.002490483	0.0024905957	0.002474494	0.002474494	0.002474494	0.002474494	0.002482554	0.002474494	0.0024905358	0.0025066615	0.002482461	0.0025065977	0.002474494	0.0024824806	0.0024824806	0.0024905407	0.0024824613	0.002474494	0.0024985755	0.0024904283	0.0024904972	0.0024904765	0.002490483	0.0024984786	0.002474494	0.0024984304	0.002490575	0.002522629	0.0024824613	0.002474494	0.002474494	0.0024905456	0.002474494	0.0024985324	0.0024905421	0.0025063995	0.0024985697	0.50334543
0.003333137	0.0033012242	0.0033225727	0.003322509	0.003311853	0.0033012242	0.0034080485	0.0033439854	0.0033438387	0.003311853	0.0033224928	0.0033012242	0.0033118795	0.0033012242	0.0033119177	0.0033012242	0.0033119177	0.003322529	0.0033012242	0.0033012242	0.0033119002	0.0033332503	0.0033118795	0.0033118795	0.0033118795	0.0033225962	0.0033440005	0.003322685	0.0033225343	0.003311853	0.0033119177	0.0033012242	0.0033118795	0.003322492	0.0033226255	0.003354576	0.0033012242	0.0033012242	0.0033119177	0.0033119936	0.0033118664	0.0033118532	0.003311853	0.003311819	0.0033227466	0.0033438948	0.003322482	0.0033012242	0.0033119854	0.0033119177	0.0033012242	0.0033119454	0.0033226002	0.003343871	0.003311879	0.0033118532	0.003311853	0.0033012242	0.0033331842	0.6715133	0.0033225082	0.0033012242	0.0033225552	0.0033227054	0.0033012242	0.0033012242	0.0033012242	0.0033012242	0.0033119768	0.0033012242	0.0033226255	0.0033441389	0.003311853	0.0033440534	0.0033012242	0.003311879	0.003311879	0.003322632	0.0033118532	0.0033012242	0.0033333513	0.003322482	0.003322574	0.0033225464	0.0033225552	0.0033332221	0.0033012242	0.0033331579	0.0033226777	0.0033654412	0.0033118532	0.0033012242	0.0033012242	0.0033226386	0.0033012242	0.0033332938	0.003322634	0.0033437894	0.0033333434	0.0033118795
