topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.013244494	0.013741536	0.013664358	0.013940275	0.013406468	0.013216928	0.4758315	0.013740688	0.014277529	0.36188048	0.01347636	0.013473721	0.012953164	0.013152452
0.006580087	0.91255826	0.0067886813	0.0069257612	0.0066605485	0.006566411	0.007141418	0.0068266024	0.0070933094	0.0064999727	0.006695266	0.006693951	0.00643534	0.006534369
0.011013533	0.011426862	0.011362702	0.011592144	0.3310153	0.010990608	0.011953152	0.23915263	0.011872551	0.01087947	0.011206339	0.30582643	0.010771299	0.010937022
0.0073163765	0.007590951	0.0075483285	0.00770073	0.0074058515	0.0073011513	0.007940532	0.007590491	0.007887055	0.007227329	0.007444448	0.007442993	0.9023382	0.0072655394
0.01324447	0.013741527	0.013664345	0.013940292	0.37570587	0.0132169	0.46232957	0.013740689	0.014277483	0.0130832475	0.013476323	0.013473693	0.012953151	0.013152444
0.0110135265	0.8536428	0.011362681	0.011592136	0.011148202	0.010990608	0.011953094	0.011426154	0.01187254	0.010879466	0.0112063335	0.011204132	0.01077128	0.010936999
0.011013528	0.011426854	0.011362678	0.011592105	0.011148242	0.010990599	0.8541691	0.011426155	0.011872535	0.010879461	0.011206334	0.011204136	0.010771278	0.010936997
0.011013553	0.0114268875	0.011362701	0.011592117	0.011148247	0.010990622	0.011953116	0.011426193	0.011872588	0.010879476	0.85342205	0.011204144	0.010771291	0.010937017
0.005054173	0.005243879	0.005214398	0.0053196843	0.0051159756	0.0050436673	0.0054853484	0.005243541	0.0054483972	0.34794706	0.005142654	0.005141653	0.004943012	0.58965653
0.0110135265	0.8536428	0.011362681	0.01159212	0.011148202	0.010990608	0.011953094	0.011426154	0.01187254	0.010879466	0.0112063335	0.011204132	0.01077128	0.010936999
0.0132445255	0.24053672	0.013664426	0.013940278	0.013406474	0.40633065	0.014374409	0.01374079	0.014277628	0.013083281	0.013476421	0.20381875	0.01295318	0.013152492
0.0698013	0.07242091	0.072014146	0.07346816	0.07065489	0.06965603	0.07575605	0.07241643	0.075245485	0.06895166	0.071023256	0.07100935	0.06826602	0.06931631
0.009425818	0.00977959	0.00972464	0.009921008	0.6017455	0.28216383	0.010229945	0.009778968	0.010161002	0.009311086	0.009590829	0.009588953	0.009218492	0.009360323
0.022264421	0.023099976	0.022970269	0.023434129	0.022536714	0.022218114	0.024163926	0.02309869	0.024001073	0.40143886	0.02265417	0.022649748	0.32336017	0.022109749
0.008238222	0.008547387	0.008499384	0.0086710015	0.008338943	0.008221074	0.89091724	0.008546887	0.00888076	0.008137931	0.008382432	0.008380778	0.008057016	0.008180974
0.033760365	0.55136347	0.03483061	0.035533868	0.034173165	0.033690117	0.03664048	0.035025243	0.036393564	0.03334945	0.034351427	0.034344632	0.033017788	0.033525776
0.009425821	0.009779573	0.009724664	0.8748829	0.00954112	0.0094062	0.010229985	0.009779034	0.010161016	0.009311088	0.00959084	0.009588951	0.0092185065	0.009360337
0.0073163733	0.33122766	0.007548317	0.5792468	0.0074058385	0.007301139	0.007940576	0.007590479	0.007887038	0.007227306	0.0074444558	0.007442989	0.0071554454	0.0072655254
0.0698013	0.07242091	0.072014146	0.07346816	0.07065489	0.06965603	0.07575605	0.07241643	0.075245485	0.06895166	0.071023256	0.07100935	0.06826602	0.06931631
0.009425815	0.009779565	0.009724686	0.009921006	0.009541085	0.009406199	0.010229975	0.009779006	0.010161009	0.874273	0.009590832	0.009588963	0.009218508	0.009360339
0.5500965	0.0350274	0.034830637	0.035533912	0.03417318	0.033690166	0.036640465	0.0350252	0.036393523	0.03334943	0.034351405	0.034344617	0.033017796	0.033525784
0.02226452	0.023100024	0.70400006	0.023434203	0.022536786	0.022218099	0.024164336	0.023098651	0.024001209	0.021993449	0.02265429	0.022649812	0.021774812	0.022109741
0.008238232	0.8905236	0.008499383	0.008671021	0.008338967	0.008221064	0.00894101	0.0085468525	0.008880764	0.008137924	0.00838242	0.008380783	0.008057005	0.008180993
0.033760294	0.035027295	0.034830607	0.035533827	0.034173153	0.033690024	0.03664041	0.035025164	0.036393434	0.033349343	0.034351297	0.5506817	0.033017725	0.033525728
0.033760287	0.035027295	0.034830615	0.035533905	0.034173142	0.033690028	0.036640555	0.5513618	0.036393497	0.03334936	0.034351308	0.03434458	0.033017803	0.03352578
0.013244517	0.013741567	0.0136644	0.8241945	0.013406461	0.013216948	0.014374392	0.013740706	0.014277527	0.013083286	0.013476368	0.013473709	0.012953175	0.013152468
0.01324447	0.013741527	0.013664345	0.013940292	0.37634978	0.0132169	0.46168563	0.013740689	0.014277483	0.0130832475	0.013476323	0.013473693	0.012953151	0.013152444
0.033760287	0.035027295	0.03483062	0.035533905	0.034173142	0.033690028	0.03664056	0.5513616	0.036393497	0.03334936	0.034351308	0.03434458	0.033017974	0.033525784
0.022264393	0.02309995	0.022970237	0.023434013	0.4034076	0.022218041	0.024163812	0.02309856	0.024000911	0.021993365	0.022654159	0.32281065	0.021774668	0.022109687
0.005054182	0.005243906	0.005214421	0.0053197322	0.005115984	0.0050436575	0.005485355	0.005243541	0.0054484117	0.0049926536	0.0051426664	0.673826	0.0049430015	0.26392657
0.0073163738	0.007590946	0.0075483224	0.007700747	0.0074058524	0.0073011504	0.3796295	0.0075905165	0.007887046	0.007227327	0.0074444595	0.5309368	0.007155455	0.0072655426
0.01660882	0.77928776	0.017135365	0.017481318	0.016811924	0.01657428	0.018025715	0.01723111	0.017904293	0.016406642	0.0168996	0.016896263	0.016243506	0.016493417
0.013244502	0.013741537	0.013664372	0.013940283	0.013406452	0.013216921	0.25502723	0.013740699	0.014277571	0.0130832875	0.013476344	0.2551815	0.0129531855	0.34104615
0.280825	0.0075909575	0.0075483145	0.0077007283	0.007405845	0.007301139	0.007940532	0.0075904806	0.007887019	0.007227315	0.007444458	0.6291172	0.00715544	0.0072655412
0.01324449	0.0137415435	0.013664365	0.013940356	0.013406522	0.013216911	0.0143744135	0.013740737	0.014277509	0.013083262	0.013476337	0.013473708	0.0129531715	0.82340664
0.013244751	0.013741638	0.013664519	0.013940441	0.013406487	0.013217013	0.82462746	0.01374075	0.014277632	0.013083354	0.01347644	0.013473753	0.012953217	0.013152518
0.03376031	0.03502736	0.55116695	0.035534047	0.03417317	0.03369005	0.03664044	0.035025164	0.036393598	0.033349417	0.034351368	0.03434462	0.03301775	0.033525757
0.0698013	0.07242091	0.072014146	0.07346816	0.07065489	0.06965603	0.07575605	0.07241643	0.075245485	0.06895166	0.071023256	0.07100935	0.06826602	0.06931631
0.03376029	0.0350273	0.034830622	0.03553391	0.034173146	0.033690035	0.036640566	0.5513616	0.0363935	0.033349365	0.03435131	0.034344584	0.033017952	0.033525784
0.011013565	0.011426886	0.011362705	0.01159215	0.011148244	0.010990623	0.011953232	0.011426183	0.011872613	0.010879488	0.85342187	0.011204166	0.010771317	0.010937018
0.009425829	0.009779594	0.00972464	0.009920993	0.009541087	0.009406208	0.8751919	0.009778972	0.010161014	0.009311093	0.009590845	0.009588954	0.009218503	0.009360327
0.009425821	0.009779563	0.009724636	0.009921023	0.24298234	0.009406197	0.64175075	0.009778969	0.010161005	0.009311079	0.009590829	0.009588952	0.009218498	0.009360325
0.013244478	0.300216	0.013664375	0.013940301	0.013406433	0.013216917	0.014374412	0.5375206	0.014277515	0.013083265	0.013476345	0.013473692	0.012953175	0.0131524615
0.3104156	0.017232202	0.01713538	0.017481383	0.016811963	0.48482287	0.018025732	0.01723109	0.017904269	0.016406655	0.01689958	0.016896281	0.01624352	0.016493468
0.0698013	0.07242091	0.072014146	0.07346816	0.07065489	0.06965603	0.07575605	0.07241643	0.075245485	0.06895166	0.071023256	0.07100935	0.06826602	0.06931631
0.033760305	0.03502746	0.03483062	0.035533827	0.034173165	0.5500268	0.03664042	0.03502517	0.036393475	0.033349372	0.03435135	0.034344606	0.033017736	0.033525724
0.005477587	0.0056831744	0.005651228	0.0057653314	0.005544565	0.92699224	0.0059448765	0.005682807	0.0059048226	0.005410912	0.005573486	0.005572384	0.0053571053	0.0054395236
0.0337603	0.03502738	0.03483081	0.035533868	0.034173172	0.03369004	0.036640413	0.035025276	0.03639347	0.54968584	0.034351338	0.03434461	0.033017755	0.033525743
