topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.017593415	0.018107358	0.017390924	0.01816268	0.017787868	0.017542224	0.019271571	0.018279498	0.018485354	0.017201321	0.017952025	0.017527476	0.017406397	0.017721677	0.6962644	0.018192926	0.01733473	0.017778166
0.013141123	0.013525005	0.012989877	0.013566326	0.013286368	0.013102887	0.014394594	0.013653582	0.013807345	0.012848256	0.7726052	0.0130918715	0.013001433	0.013236927	0.01393326	0.013588919	0.012947903	0.0132791195
0.010487196	0.010793551	0.010366494	0.010826527	0.010603108	0.010456682	0.5412154	0.010896161	0.011018871	0.010253475	0.010700958	0.0104478905	0.010375717	0.010563651	0.011119356	0.010844558	0.010332997	0.2886974
0.0052180593	0.9097524	0.005158002	0.0053868988	0.005275733	0.0052028764	0.0057157865	0.0054215463	0.0054826015	0.0051017674	0.0053244196	0.0051985024	0.005162591	0.005256101	0.0055325995	0.0053958697	0.005141335	0.0052728546
0.008725089	0.008979969	0.008624668	0.009007405	0.35103163	0.008699702	0.009557337	0.009065338	0.009167428	0.008530638	0.008902933	0.008692389	0.008632341	0.008788698	0.009251031	0.5069299	0.008596799	0.0088167135
0.0073025674	0.005970443	0.0057342174	0.0059886845	0.0058651	0.0057841046	0.006354313	0.0060272017	0.7696533	0.0056717	0.005919225	0.0057792417	0.005739319	0.0058432743	0.13479103	0.0059986566	0.005715688	0.0058619003
0.010487177	0.010793532	0.010366476	0.0108265085	0.01060309	0.010456664	0.449932	0.010896143	0.01101885	0.010253456	0.010700939	0.010447873	0.010375699	0.0105636325	0.011119336	0.010844538	0.010332979	0.3799811
0.008725088	0.008979969	0.008624666	0.849125	0.008821524	0.008699701	0.009557335	0.0090653375	0.009167427	0.008530637	0.0089029325	0.008692387	0.0086323405	0.0087886965	0.009251029	0.009022403	0.008596798	0.008816712
0.0087250825	0.008979962	0.008624662	0.009007398	0.008821522	0.0086996965	0.84967506	0.009065332	0.009167422	0.008530633	0.008902927	0.008692382	0.008632335	0.008788692	0.009251024	0.009022398	0.008596794	0.008816706
0.008725108	0.008979987	0.008624685	0.009007423	0.008821543	0.008699721	0.009557356	0.009065357	0.009167449	0.008530656	0.008902953	0.008692406	0.008632359	0.848906	0.009251051	0.009022423	0.008596817	0.00881673
0.004009403	0.408138	0.0039632567	0.004139134	0.004053718	0.003997737	0.0043918416	0.004165756	0.0042126696	0.0039200475	0.0040911273	0.0039943764	0.0039667827	0.5265571	0.004251087	0.004146027	0.00395045	0.004051507
0.008725088	0.008979969	0.008624666	0.849125	0.008821524	0.008699701	0.009557335	0.0090653375	0.009167427	0.008530637	0.0089029325	0.008692387	0.0086323405	0.0087886965	0.009251029	0.009022403	0.008596798	0.008816712
0.010487197	0.010793553	0.010366494	0.010826528	0.0106031075	0.010456683	0.011487523	0.010896161	0.01101887	0.010253474	0.010700958	0.3668527	0.010375717	0.010563652	0.4625425	0.010844558	0.010332997	0.010597324
0.054571915	0.056166086	0.05394382	0.056337684	0.05517508	0.054413132	0.05977728	0.056700036	0.05733857	0.053355705	0.05568426	0.054367386	0.053991817	0.054969765	0.057861466	0.056431502	0.053769514	0.055144984
0.0074699614	0.007688177	0.0073839864	0.007711665	0.0075525246	0.37195614	0.008182487	0.007761265	0.00784867	0.0073034833	0.0076222224	0.007441965	0.007390556	0.00752442	0.007920246	0.0077245072	0.007360127	0.5061576
0.017593415	0.01810736	0.017390925	0.018162683	0.01778787	0.017542226	0.019271575	0.0182795	0.018485358	0.3320956	0.017952025	0.017527478	0.017406398	0.017721679	0.018653935	0.3809091	0.017334731	0.017778168
0.0065305303	0.0067213015	0.006455367	0.006741837	0.0066027096	0.006511529	0.8874851	0.0067851995	0.0068616113	0.0063849883	0.006663643	0.006506054	0.006461111	0.0065781404	0.006924186	0.0067530647	0.006434508	0.0065991078
0.02660852	0.02738582	0.02630227	0.027469486	0.026902616	0.0265311	0.029146586	0.5400598	0.027957505	0.026015515	0.027150884	0.026508793	0.026325671	0.026802504	0.02821246	0.027515229	0.02621728	0.026887942
0.00746997	0.007688185	0.007383995	0.0077116746	0.007552536	0.0074482355	0.008182499	0.007761274	0.007848678	0.0073034912	0.0076222313	0.0074419733	0.007390564	0.007524429	0.007920254	0.8708415	0.007360135	0.007548413
0.0058009885	0.005970449	0.0057342225	0.8996888	0.005865105	0.0057841097	0.0063543203	0.006027208	0.006095084	0.0056717056	0.005919231	0.0057792473	0.0057393243	0.00584328	0.0061506685	0.0059986627	0.005715694	0.005861906
0.054571915	0.056166086	0.05394382	0.056337684	0.05517508	0.054413132	0.05977728	0.056700036	0.05733857	0.053355705	0.05568426	0.054367386	0.053991817	0.054969765	0.057861466	0.056431502	0.053769514	0.055144984
0.0074699633	0.0076881777	0.007383988	0.007711667	0.0075525264	0.007448228	0.008182489	0.007761267	0.007848672	0.0073034847	0.0076222243	0.007441967	0.007390558	0.007524435	0.8710373	0.007724509	0.007360128	0.0075484067
0.026608547	0.027385842	0.026302297	0.027469512	0.026902642	0.026531126	0.029146615	0.027646193	0.02795753	0.026015537	0.5395641	0.02650882	0.026325697	0.02680253	0.028212493	0.027515257	0.026217306	0.026887966
0.017593412	0.018107355	0.017390922	0.018162679	0.017787866	0.01754222	0.019271571	0.018279495	0.018485352	0.017201317	0.017952021	0.017527474	0.017406395	0.017721673	0.69626445	0.018192923	0.01733473	0.017778162
0.006530523	0.8870531	0.0064553595	0.006741829	0.006602702	0.0065115215	0.00715344	0.006785191	0.006861603	0.006384981	0.006663635	0.0065060467	0.006461103	0.0065781325	0.006924177	0.0067530563	0.0064345007	0.0065991003
0.026608504	0.027385801	0.026302256	0.02746947	0.026902601	0.026531084	0.02914657	0.027646149	0.027957486	0.026015498	0.02715087	0.53892267	0.026325656	0.02680249	0.028212447	0.027515218	0.026217267	0.02688793
0.026608508	0.027385803	0.02630226	0.027469475	0.026902603	0.026531087	0.029146578	0.027646152	0.027957492	0.026015501	0.027150873	0.026508782	0.026325662	0.026802497	0.02821245	0.53992903	0.026217269	0.026887927
0.23835237	0.010793553	0.010366497	0.01082653	0.01060311	0.010456685	0.011487524	0.010896165	0.011018872	0.010253477	0.010700961	0.010447892	0.010375719	0.010563653	0.01111936	0.010844559	0.34440085	0.25649217
0.010487177	0.010793532	0.010366476	0.0108265085	0.01060309	0.010456664	0.4508452	0.010896143	0.01101885	0.010253456	0.010700939	0.010447873	0.010375699	0.0105636325	0.011119336	0.010844538	0.010332979	0.37906787
0.026608508	0.027385803	0.02630226	0.027469475	0.026902603	0.026531087	0.029146576	0.027646152	0.027957492	0.026015501	0.027150873	0.026508782	0.026325662	0.5392164	0.02821245	0.027515221	0.026217269	0.026887927
0.017593408	0.018107353	0.017390918	0.018162673	0.39761022	0.017542219	0.019271566	0.018279493	0.018485349	0.017201316	0.017952017	0.3153157	0.017406391	0.017721672	0.018653927	0.018192923	0.017334724	0.017778162
0.004009391	0.0041265143	0.003963245	0.0041391216	0.0040537054	0.003997725	0.0043918286	0.0041657435	0.0042126565	0.003920036	0.0040911147	0.494659	0.003966771	0.0040386207	0.004251074	0.31043395	0.0039504385	0.13362905
0.0058009885	0.0059704487	0.0057342225	0.00598869	0.0058651054	0.0057841097	0.006354323	0.006027208	0.0060950844	0.005671706	0.0059192306	0.0057792473	0.0057393243	0.0058432803	0.006150668	0.44470033	0.005715694	0.46086037
0.013141121	0.77272123	0.012989873	0.0135663245	0.013286365	0.013102892	0.0143945925	0.01365358	0.013807342	0.012848252	0.013408978	0.013091869	0.013001431	0.013236924	0.013933258	0.0135889165	0.012947899	0.013279118
0.010487186	0.01079354	0.010366483	0.010826516	0.010603097	0.010456671	0.21931352	0.010896149	0.011018859	0.010253463	0.010700946	0.010447879	0.010375706	0.61056584	0.011119344	0.0108445445	0.010332986	0.010597312
0.0058009853	0.0059704455	0.0057342188	0.0059886863	0.0058651017	0.0057841064	0.0063543147	0.006027204	0.00609508	0.005671702	0.005919227	0.0057792435	0.0057393205	0.0058432766	0.006150664	0.005998659	0.00571569	0.89956206
0.010487187	0.010793541	0.010366484	0.010826518	0.010603098	0.010456672	0.011487512	0.010896151	0.011018859	0.010253465	0.010700948	0.01044788	0.010375707	0.6082265	0.011119345	0.010844546	0.010332987	0.22076268
0.010487221	0.010793576	0.010366519	0.010826553	0.010603132	0.010456707	0.5666755	0.010896188	0.0110188965	0.010253498	0.010700985	0.010447915	0.010375741	0.010563675	0.011119385	0.010844583	0.26297262	0.010597348
0.026608506	0.027385801	0.02630226	0.027469471	0.026902601	0.026531085	0.02914657	0.027646149	0.02795749	0.5384294	0.027150871	0.02650878	0.026325658	0.026802491	0.028212449	0.027515218	0.026217269	0.026887927
0.054571915	0.056166086	0.05394382	0.056337684	0.05517508	0.054413132	0.05977728	0.056700036	0.05733857	0.053355705	0.05568426	0.054367386	0.053991817	0.054969765	0.057861466	0.056431502	0.053769514	0.055144984
0.026608506	0.027385801	0.026302258	0.027469473	0.026902601	0.026531085	0.029146574	0.02764615	0.02795749	0.0260155	0.027150871	0.02650878	0.026325673	0.53921634	0.028212449	0.02751522	0.026217267	0.026887927
0.008725105	0.008979986	0.008624684	0.009007421	0.008821541	0.008699719	0.009557355	0.20572005	0.009167447	0.008530655	0.00890295	0.008692405	0.008632357	0.008788714	0.009251049	0.009022421	0.65205944	0.00881673
0.0074699614	0.007688177	0.0073839864	0.0077116657	0.0075525246	0.0074482267	0.87129956	0.0077612656	0.00784867	0.007303484	0.0076222224	0.007441965	0.007390556	0.00752442	0.007920246	0.0077245072	0.007360127	0.007548405
0.0074699596	0.007688174	0.0073839845	0.007711663	0.007552523	0.007448225	0.6828708	0.0077612633	0.007848667	0.007303481	0.0076222206	0.0074419626	0.007390554	0.007524418	0.007920243	0.007724505	0.0073601254	0.1959772
0.010487182	0.010793537	0.01036648	0.8186548	0.010603094	0.010456668	0.011487507	0.010896148	0.0110188555	0.01025346	0.010700943	0.0104478765	0.010375704	0.010563638	0.0111193415	0.010844544	0.010332983	0.010597309
0.01314113	0.7727211	0.012989881	0.013566333	0.013286374	0.013102894	0.014394602	0.013653589	0.013807351	0.012848261	0.013408986	0.013091877	0.013001438	0.013236933	0.013933266	0.013588925	0.012947908	0.013279125
0.054571915	0.056166086	0.05394382	0.056337684	0.05517508	0.054413132	0.05977728	0.056700036	0.05733857	0.053355705	0.05568426	0.054367386	0.053991817	0.054969765	0.057861466	0.056431502	0.053769514	0.055144984
0.026608512	0.53979963	0.026302261	0.027469475	0.026902607	0.026531108	0.029146576	0.027646154	0.027957493	0.026015505	0.027150875	0.026508788	0.026325664	0.026802497	0.028212452	0.02751522	0.026217273	0.02688793
0.004344869	0.0044717877	0.004294857	0.0044854498	0.0043928865	0.0043322225	0.004759301	0.9248971	0.004565138	0.004248033	0.004433426	0.00432858	0.0042986786	0.0043765395	0.0046067694	0.0044929194	0.0042809793	0.0043904902
0.026608504	0.027385801	0.026302258	0.027469471	0.026902601	0.026531084	0.029146569	0.027646147	0.027957486	0.026015498	0.02715087	0.026508778	0.026325656	0.02680249	0.5406264	0.027515214	0.026217267	0.026887925
