topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.010641948	0.01131106	0.010962462	0.011487759	0.5884916	0.29920447	0.011742742	0.011508086	0.011598797	0.010571514	0.011188635	0.011290924
0.025185496	0.026768768	0.025944266	0.027187668	0.026114155	0.024791101	0.027791083	0.32748762	0.027450122	0.40807903	0.0264793	0.02672141
0.009299521	0.009884057	0.009579657	0.0100387735	0.009642306	0.009153798	0.661373	0.24201165	0.010135554	0.00923786	0.009777245	0.009866566
0.5572174	0.040662162	0.03940823	0.041296374	0.039666276	0.03765697	0.0422133	0.041370325	0.041696053	0.038002476	0.04022154	0.04058883
0.010641951	0.011310979	0.010962678	0.8776735	0.011034513	0.010475289	0.011742963	0.011508248	0.011598751	0.010571429	0.011188746	0.0112909395
0.9044231	0.008777021	0.008506512	0.008914223	0.008562195	0.008128401	0.00911221	0.008929791	0.009000204	0.008202986	0.008681998	0.008761305
0.07952847	0.08452815	0.08192391	0.085848935	0.08246054	0.078283235	0.08775457	0.086000696	0.08667784	0.07900157	0.08361401	0.08437809
0.010641919	0.011310958	0.010962566	0.011487839	0.011034284	0.010475282	0.0117428275	0.011508439	0.011598656	0.8767576	0.011188663	0.011290982
0.5572173	0.040661085	0.039408855	0.041297153	0.03966652	0.037656885	0.042213216	0.04136963	0.041695695	0.03800273	0.04022182	0.04058908
0.025185553	0.026768962	0.7092553	0.027187398	0.026114328	0.0247912	0.027791873	0.027235353	0.027450165	0.025018828	0.026479602	0.02672148
0.009299495	0.8929516	0.009579517	0.010038668	0.00964225	0.009153846	0.01026135	0.010056344	0.010135478	0.00923779	0.00977715	0.009866499
0.038255855	0.040660843	0.039408237	0.041296236	0.03966646	0.037656832	0.042213064	0.04136933	0.041694917	0.03800237	0.040221132	0.5595547
0.038255867	0.040660843	0.03940842	0.04129719	0.039666273	0.037656836	0.042213585	0.56033343	0.041695144	0.03800249	0.04022111	0.040588774
0.014961945	0.015902499	0.58171624	0.016151432	0.26107606	0.014727591	0.016509594	0.016179584	0.01630724	0.014862785	0.015730647	0.015874343
0.014961813	0.015902432	0.015412497	0.016151031	0.4260904	0.014727543	0.41780055	0.0161795	0.01630687	0.01486268	0.015730442	0.015874228
0.038255863	0.040660843	0.039408416	0.041297346	0.03966627	0.037656832	0.042213585	0.5603333	0.04169514	0.038002487	0.04022111	0.040588774
0.025185525	0.026768764	0.025944145	0.027187195	0.40545782	0.024791097	0.027791055	0.027235271	0.02744961	0.02501858	0.026479503	0.33069146
0.23031089	0.0060610874	0.005874281	0.006155874	0.005912758	0.00561321	0.0062924176	0.006166667	0.0062152417	0.0056647398	0.00599551	0.70973736
0.008257716	0.008776808	0.008506507	0.008914106	0.008562224	0.008128393	0.1050681	0.24328579	0.009000187	0.008203105	0.008681986	0.57461506
0.018771946	0.7839104	0.019337367	0.020263847	0.019463975	0.018478248	0.020713676	0.020299835	0.020459998	0.018647518	0.01973645	0.019916749
0.014961995	0.015902672	0.015412507	0.016151316	0.015514087	0.014727663	0.60299426	0.01618003	0.01630735	0.24024221	0.015731245	0.015874665
0.4240404	0.008776885	0.008506433	0.008914098	0.008562159	0.008128392	0.009111902	0.008929842	0.009000082	0.008202988	0.008681959	0.4891449
0.014961915	0.015902506	0.015412507	0.82801795	0.015513767	0.014727555	0.016509654	0.016179875	0.016306952	0.014862707	0.015730426	0.015874237
0.014961979	0.015902478	0.40647924	0.016151339	0.015513543	0.014727589	0.4373093	0.016179545	0.016307209	0.0148628	0.015730685	0.015874341
0.038255848	0.040660944	0.5583704	0.041297596	0.03966642	0.03765705	0.04221312	0.041369203	0.04169617	0.038002606	0.040221646	0.04058897
0.07952847	0.08452815	0.08192391	0.085848935	0.08246054	0.078283235	0.08775457	0.086000696	0.08667784	0.07900157	0.08361401	0.08437809
0.038255867	0.040660843	0.03940842	0.04129749	0.039666273	0.037656836	0.042213596	0.56033313	0.041695144	0.038002495	0.04022111	0.040588774
0.01243777	0.013219683	0.012812297	0.013426013	0.012896157	0.012242804	0.85733086	0.013450094	0.013555959	0.012355206	0.013076906	0.01319631
0.01064205	0.011311151	0.010962497	0.011487729	0.011034293	0.010475305	0.8779289	0.011508179	0.011598844	0.010571415	0.01118871	0.011290895
0.010641917	0.01131094	0.010962487	0.011487773	0.3162069	0.010475284	0.5727571	0.011508018	0.011598675	0.010571401	0.011188645	0.011290892
0.0149620995	0.01590319	0.015412673	0.016151812	0.015513429	0.014727559	0.016509706	0.8280448	0.016307093	0.014862732	0.015730562	0.015874324
0.018772364	0.019952776	0.019337328	0.020264981	0.019464057	0.78243405	0.02071392	0.02030025	0.020459777	0.01864757	0.019736268	0.01991667
0.07952847	0.08452815	0.08192391	0.085848935	0.08246054	0.078283235	0.08775457	0.086000696	0.08667784	0.07900157	0.08361401	0.08437809
0.038255982	0.040661417	0.039408173	0.041296277	0.03966625	0.55662197	0.0422129	0.041369375	0.041695174	0.038002398	0.04022125	0.04058882
0.62957144	0.3054622	0.006366787	0.0066718333	0.006408502	0.0060838643	0.006819947	0.006683738	0.006736319	0.006139668	0.0064982013	0.006557541
0.03825584	0.040661402	0.5583715	0.041296516	0.03966639	0.037656844	0.042212978	0.04136967	0.04169519	0.038003676	0.040221162	0.04058883
