topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.008861393	0.9172442	0.009258339	0.008772156	0.009007843	0.008659305	0.009954752	0.009542441	0.009847862	0.008851691
0.014855004	0.015540358	0.015521883	0.014706378	0.3766036	0.014517389	0.016692117	0.50021404	0.016509142	0.0148400515
0.009854766	0.010309661	0.010298007	0.009755938	0.010018669	0.009630595	0.011072214	0.010613352	0.9086012	0.009845594
0.017878937	0.018703977	0.018680979	0.017700251	0.39844042	0.017472757	0.4541371	0.019254979	0.019869572	0.017861007
0.014855359	0.8612612	0.015521448	0.014706814	0.015101266	0.014517516	0.016689492	0.015997685	0.01650916	0.014840065
0.014854785	0.015540174	0.015521007	0.014706074	0.015101805	0.014517319	0.862413	0.015997339	0.016508622	0.014839893
0.014856479	0.015541956	0.015521982	0.014706768	0.015104826	0.014520981	0.016696952	0.016000204	0.86220944	0.0148404185
0.0068023433	0.12971261	0.0071072034	0.006734034	0.0069149137	0.006647604	0.0076422766	0.23038249	0.0075603444	0.5904962
0.014855359	0.8612611	0.015521448	0.014706857	0.015101266	0.014517516	0.016689492	0.015997685	0.01650916	0.014840065
0.017879864	0.018707667	0.018683752	0.017700108	0.018176703	0.38492563	0.020089747	0.4660983	0.019876404	0.017861823
0.0962872	0.10073014	0.10060529	0.09532366	0.09788545	0.09410057	0.10817747	0.10369275	0.10700614	0.09619132
0.012705835	0.013294182	0.013276297	0.01257866	0.880952	0.01241885	0.0142753795	0.013683469	0.014121085	0.01269422
0.030158063	0.031549647	0.031512402	0.0298583	0.030659966	0.029473325	0.03388896	0.34861198	0.033522796	0.40076458
0.011100301	0.011612116	0.011598109	0.010989479	0.011284121	0.010848831	0.659422	0.24971934	0.012336727	0.011089019
0.04593509	0.57101256	0.047993798	0.04547223	0.046692792	0.04488865	0.051603876	0.04946711	0.05104781	0.045886118
0.012705991	0.013292761	0.013277302	0.65741855	0.012918341	0.012417133	0.23746932	0.01368501	0.014122305	0.012693283
0.35644785	0.5613669	0.010296978	0.009756276	0.010017899	0.009630561	0.0110736415	0.010612721	0.010952537	0.009844676
0.0962872	0.10073014	0.10060529	0.09532366	0.09788545	0.09410057	0.10817747	0.10369275	0.10700614	0.09619132
0.0127057815	0.013292324	0.013276844	0.012579377	0.012916913	0.012417247	0.014276851	0.013686628	0.014121778	0.8807262
0.04593208	0.048049908	0.047990106	0.045471627	0.04669265	0.5678656	0.05160319	0.04946526	0.051044554	0.045885026
0.030161193	0.031550493	0.7182758	0.029856374	0.030659074	0.029473083	0.03389453	0.0324798	0.0335199	0.030129831
0.01110146	0.89632547	0.011598585	0.010990029	0.011284964	0.010848209	0.012470949	0.0119545525	0.012336506	0.0110892495
0.04593177	0.048049606	0.047995366	0.0454704	0.04669601	0.04488747	0.05160789	0.5724329	0.051043473	0.045885094
0.045930006	0.048049755	0.047992777	0.045473658	0.04669257	0.04488696	0.051609777	0.57243025	0.05104909	0.045885146
0.017879836	0.018704375	0.42638072	0.017701475	0.23166087	0.21059372	0.020089177	0.019256294	0.01987184	0.01786172
0.017878937	0.018703977	0.018680979	0.017700251	0.3984666	0.017472757	0.45411095	0.019254979	0.019869572	0.017861007
0.045930002	0.04804975	0.047992773	0.04547364	0.04669257	0.044886958	0.051609777	0.57243025	0.051049087	0.045885142
0.030158963	0.03154981	0.031513266	0.02985602	0.7174295	0.029473199	0.033888757	0.032486543	0.033515755	0.0301282
0.54923946	0.007116194	0.0071073724	0.006733902	0.006915116	0.006647284	0.007642671	0.17452425	0.007560029	0.22651368
0.009854909	0.010309067	0.010296736	0.009755914	0.010019039	0.009630626	0.25312027	0.66621435	0.010953121	0.00984605
0.022449456	0.79032826	0.023457006	0.022224352	0.022821963	0.02194047	0.025222192	0.024177404	0.024951817	0.022427093
0.017880619	0.018703824	0.018681511	0.017700601	0.018177554	0.017473344	0.32810894	0.019256832	0.019876948	0.5241399
0.9075024	0.010309293	0.0102974335	0.009755852	0.010018926	0.009630631	0.01107276	0.010615965	0.010951707	0.009844982
0.017879914	0.01870426	0.018681744	0.8320045	0.018179074	0.017472846	0.020088635	0.01925707	0.019870542	0.017861383
0.017879996	0.018704217	0.018684505	0.017701559	0.01817625	0.16662398	0.6852395	0.019255567	0.019872475	0.017861929
0.04593072	0.048049908	0.57095766	0.045474306	0.04669375	0.044887405	0.051606502	0.049463786	0.051050086	0.045885894
0.0962872	0.10073014	0.10060529	0.09532366	0.09788545	0.09410057	0.10817747	0.10369275	0.10700614	0.09619132
0.045930006	0.048049755	0.047992777	0.04547365	0.04669257	0.04488696	0.051609777	0.57243025	0.05104909	0.045885146
0.86057144	0.01554066	0.015521667	0.01470612	0.015101664	0.014517421	0.01669253	0.015998159	0.016509805	0.014840519
0.012707837	0.013295072	0.013277054	0.012579078	0.012916694	0.0124176005	0.8823064	0.013684531	0.014122124	0.012693646
0.012706168	0.0132920295	0.013275973	0.012578695	0.22635192	0.01241705	0.66888034	0.0136838695	0.014120891	0.012693073
0.017879946	0.018706653	0.018682212	0.8320023	0.018175663	0.017473126	0.020088976	0.019257909	0.019871663	0.01786156
0.2354849	0.02348805	0.023457708	0.022226311	0.022823628	0.5757416	0.025221951	0.024177931	0.024950033	0.02242788
0.0962872	0.10073014	0.10060529	0.09532366	0.09788545	0.09410057	0.10817747	0.10369275	0.10700614	0.09619132
0.045930646	0.048058897	0.047992554	0.045470674	0.046693943	0.56785595	0.051602673	0.049463347	0.051044356	0.045886923
0.6231032	0.31541008	0.0077034244	0.0072989212	0.007495121	0.0072056456	0.008283384	0.007940571	0.008194219	0.0073654577
0.04593002	0.04805355	0.5709602	0.04547167	0.046693824	0.044887435	0.051603608	0.04946495	0.051045157	0.04588959
