topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.00345049	0.003533181	0.0034964161	0.0035780985	0.0034741522	0.003450499	0.0036732967	0.0034976206	0.0036831948	0.0034751326	0.2292829	0.0034508542	0.0034743468	0.0034973419	0.003646882	0.003532065	0.0034622545	0.0034989584	0.0034275835	0.0034510845	0.29010046	0.0035441513	0.35092852	0.0034744767	0.0034745364	0.0035207893	0.0035583724	0.0034749329	0.003474143	0.0034391796	0.0034860806	0.0035336076	0.003474551	0.0035338146	0.0034624496	0.0035207565	0.0034626944	0.0035431734	0.0035053235	0.0034516598
0.00808509	0.008278849	0.008192702	0.008384098	0.008140534	0.00808511	0.6801954	0.008195524	0.008630357	0.008142832	0.008167998	0.008085943	0.0081409905	0.008194871	0.00854527	0.008276234	0.008112656	0.008198659	0.008031416	0.008086483	0.008167349	0.008304554	0.008194846	0.008141295	0.008141434	0.008249813	0.008337877	0.008142363	0.008140513	0.008058587	0.008168484	0.008279849	0.008141468	0.008280333	0.008113113	0.008249736	0.008113687	0.008302263	0.008213574	0.008087831
0.02461876	0.025208749	0.024946436	0.025529226	0.024787586	0.024618823	0.026208453	0.024955029	0.026279075	0.02479458	0.024871211	0.024621358	0.024788974	0.024953041	0.026019989	0.025200786	0.024702698	0.024964575	0.024455324	0.024623001	0.024869235	0.025287021	0.024952963	0.024789901	0.024790326	0.025120335	0.025388485	0.024793155	0.024787521	0.02453806	0.024872692	0.025211792	0.02479043	0.025213268	0.02470409	0.0251201	0.024705837	0.025280042	0.02500999	0.024627104
0.004836777	0.0049526906	0.004901155	0.005015654	0.004869946	0.00483679	0.6584898	0.004902843	0.005162975	0.0048713204	0.0048863757	0.0048372876	0.0048702187	0.0049024527	0.005112073	0.0049511264	0.004853268	0.0049047186	0.0048046676	0.0048376108	0.004885988	0.0049680686	0.15509453	0.004870401	0.0048704846	0.0049353205	0.004988003	0.0048710406	0.0048699332	0.004820923	0.004886667	0.0049532885	0.004870505	0.0049535786	0.004853542	0.0049352744	0.004853885	0.0049666977	0.004913641	0.004838417
0.20571989	0.0049526887	0.004901153	0.005015652	0.004869944	0.004836788	0.60779893	0.004902841	0.005162973	0.0048713186	0.004886374	0.0048372857	0.004870217	0.0049024504	0.0051120706	0.0049511245	0.0048532663	0.0049047167	0.0048046657	0.004837609	0.004885986	0.0049680667	0.0049024355	0.0048703994	0.0048704827	0.0049353186	0.004988001	0.0048710387	0.0048699314	0.004820921	0.004886665	0.0049532866	0.004870503	0.0049535767	0.00485354	0.0049352725	0.0048538833	0.004966696	0.0049136393	0.004838415
0.012172569	0.012464285	0.012334586	0.012622743	0.012256044	0.0121726	0.012958582	0.012338835	0.012993501	0.012259503	0.012297392	0.012173854	0.01225673	0.012337851	0.012865396	0.012460347	0.012214071	0.012343555	0.01209176	0.51773185	0.012296415	0.012502986	0.012337813	0.012257189	0.012257399	0.01242057	0.0125531545	0.012258798	0.012256011	0.012132669	0.012298125	0.01246579	0.01225745	0.012466519	0.01221476	0.012420453	0.012215624	0.012499535	0.01236601	0.012176695
0.008085093	0.008278853	0.008192706	0.008384102	0.008140538	0.008085114	0.008607168	0.008195529	0.008630361	0.008142835	0.008168002	0.008085947	0.008140994	0.008194875	0.008545274	0.008276238	0.00811266	0.008198664	0.0080314195	0.008086487	0.008167353	0.008304559	0.00819485	0.008141299	0.0081414385	0.008249817	0.0083378805	0.008142368	0.0081405165	0.008058592	0.008168488	0.008279853	0.008141473	0.008280337	0.008113117	0.00824974	0.67970175	0.008302267	0.008213578	0.008087834
0.004027687	0.0041242107	0.004081296	0.004176642	0.0040553072	0.0040276973	0.503172	0.0040827016	0.004299319	0.004056452	0.004068989	0.004028112	0.0040555345	0.004082376	0.0042569316	0.0041229078	0.0040414194	0.004084263	0.0040009487	0.004028381	0.0040686657	0.004137016	0.0040823636	0.0040556863	0.0040557557	0.3416232	0.0041536163	0.004056219	0.004055297	0.0040144846	0.004069231	0.0041247085	0.004055773	0.00412495	0.0040416475	0.0041097077	0.004041933	0.0041358746	0.004091693	0.0040290523
0.008085093	0.008278852	0.008192706	0.008384101	0.008140537	0.008085114	0.008607168	0.008195528	0.0086303605	0.0081428345	0.008168001	0.008085947	0.008140993	0.008194875	0.008545273	0.008276237	0.008112659	0.008198663	0.008031419	0.008086486	0.0081673525	0.008304558	0.008194849	0.008141298	0.008141438	0.0082498165	0.00833788	0.008142367	0.6797286	0.008058591	0.008168488	0.008279852	0.008141472	0.008280337	0.008113116	0.008249739	0.00811369	0.008302266	0.008213578	0.008087833
0.0060526486	0.0061977003	0.0061332094	0.0062764916	0.0060941554	0.006052664	0.006443483	0.006135322	0.0064608455	0.006095875	0.5389499	0.006053287	0.0060944967	0.006134833	0.0063971477	0.0061957426	0.006073285	0.0061376686	0.0060124667	0.0060536913	0.0061142296	0.0062169437	0.006134814	0.0060947244	0.006094829	0.22748567	0.0062418897	0.006095525	0.0060941395	0.0060328087	0.0061150794	0.0061984486	0.006094855	0.0061988113	0.006073627	0.006175906	0.0060740565	0.0062152282	0.0061488342	0.0060547004
0.003450485	0.5298018	0.0034964108	0.0035780931	0.003474147	0.0034504938	0.0036732913	0.0034976152	0.0036831894	0.0034751275	0.0034858675	0.003450849	0.0034743415	0.0034973365	0.0036468767	0.0035320597	0.0034622494	0.003498953	0.0034275781	0.0034510794	0.33706024	0.0035441462	0.0034973256	0.0034744716	0.003474531	0.003520784	0.003558367	0.0034749277	0.003474138	0.0034391745	0.0034860752	0.0035336022	0.0034745457	0.0035338092	0.0034624445	0.0035207511	0.0034626892	0.003543168	0.0035053184	0.0034516547
0.008085097	0.008278856	0.00819271	0.008384106	0.008140542	0.008085118	0.6801951	0.008195532	0.008630364	0.008142838	0.008168005	0.00808595	0.008140997	0.008194879	0.008545278	0.008276241	0.008112663	0.008198666	0.008031422	0.0080864895	0.008167356	0.0083045615	0.008194853	0.008141302	0.008141441	0.00824982	0.008337884	0.008142371	0.00814052	0.008058595	0.008168492	0.008279855	0.008141476	0.008280341	0.008113121	0.008249743	0.008113693	0.00830227	0.0082135815	0.008087838
0.012172572	0.51802135	0.01233459	0.012622747	0.012256048	0.012172604	0.012958586	0.012338839	0.012993504	0.012259507	0.012297396	0.012173858	0.012256734	0.012337855	0.012865401	0.012460351	0.012214075	0.0123435585	0.012091763	0.01217467	0.012296419	0.01250299	0.012337817	0.012257192	0.012257403	0.012420573	0.012553158	0.012258802	0.012256015	0.012132672	0.012298128	0.012465794	0.012257454	0.012466523	0.012214763	0.012420457	0.012215627	0.012499539	0.012366014	0.012176699
0.0060526486	0.0061977003	0.0061332094	0.0062764916	0.0060941554	0.006052664	0.006443483	0.006135322	0.0064608455	0.006095875	0.006114715	0.006053287	0.0060944967	0.006134833	0.0063971477	0.0061957426	0.006073285	0.0061376686	0.0060124667	0.0060536913	0.0061142296	0.0062169437	0.006134814	0.0060947244	0.006094829	0.006175963	0.0062418897	0.006095525	0.0060941395	0.0060328087	0.0061150794	0.7603433	0.006094855	0.0061988113	0.006073627	0.006175906	0.0060740565	0.0062152282	0.0061488342	0.0060547004
0.001506918	0.0015430313	0.0015269751	0.0015626479	0.0015172518	0.0015069218	0.0016042234	0.001527501	0.0016085461	0.00151768	0.0015223705	0.001507077	0.0015173368	0.0015273794	0.0015926874	0.0015425439	0.0015120559	0.0015280853	0.0014969141	0.0015071776	0.22488062	0.0015478223	0.0015273746	0.0015173936	0.0015174196	0.0015376195	0.001554033	0.0015175928	0.0015172479	0.0015019784	0.0015224613	0.0015432176	0.001517426	0.0015433079	0.0015121411	0.0015376052	0.001512248	0.16746734	0.5510424	0.0015074288
0.012172569	0.012464284	0.51789176	0.012622742	0.012256043	0.012172599	0.012958582	0.012338834	0.0129935	0.012259502	0.012297391	0.012173853	0.012256729	0.012337851	0.012865396	0.012460347	0.012214071	0.012343554	0.012091759	0.012174665	0.012296415	0.012502985	0.012337812	0.012257189	0.012257398	0.012420569	0.012553154	0.012258798	0.012256011	0.012132668	0.012298124	0.012465789	0.01225745	0.012466518	0.012214759	0.012420453	0.012215623	0.0124995345	0.012366009	0.012176694
0.904396	0.0024708868	0.0024451755	0.0025022991	0.0024296057	0.002413064	0.002568875	0.002446018	0.002575797	0.0024302911	0.0024378023	0.0024133124	0.0024297417	0.002445823	0.0025504022	0.0024701061	0.002421285	0.0024469534	0.0023970383	0.0024134736	0.0024376088	0.0024785588	0.0024458154	0.0024298325	0.0024298741	0.0024622206	0.002488504	0.0024301517	0.0024295992	0.002405148	0.0024379476	0.002471185	0.0024298844	0.0024713296	0.0024214215	0.0024621978	0.0024215928	0.0024778747	0.002451405	0.002413876
0.004027684	0.004124208	0.0040812925	0.0041766386	0.0040553045	0.0040276945	0.0042877616	0.0040826984	0.0042993156	0.004056449	0.004068986	0.0040281094	0.0040555317	0.0040823733	0.0042569283	0.004122905	0.0040414166	0.00408426	0.004000946	0.004028378	0.004068663	0.004137013	0.0040823603	0.0040556835	0.004055753	0.004109743	0.004153613	0.0040562158	0.0040552937	0.004014482	0.004069228	0.0041247057	0.00405577	0.8405227	0.0040416443	0.004109705	0.00404193	0.0041358713	0.0040916903	0.0040290495
0.006052656	0.006197708	0.006133217	0.0062764995	0.006094163	0.0060526715	0.006443491	0.0061353296	0.006460854	0.006095883	0.0061147227	0.006053295	0.006094504	0.0061348407	0.006397156	0.0061957506	0.006073293	0.0061376765	0.0060124747	0.0060536987	0.006114237	0.0062169516	0.0061348216	0.0060947323	0.0060948366	0.006175971	0.0062418976	0.0060955323	0.006094147	0.006032816	0.006115087	0.0061984565	0.0060948622	0.7603434	0.006073635	0.0061759134	0.0060740644	0.006215236	0.006148842	0.006054708
0.008085095	0.008278854	0.008192708	0.008384103	0.00814054	0.008085116	0.00860717	0.00819553	0.008630362	0.008142836	0.008168003	0.008085948	0.008140995	0.008194877	0.008545275	0.008276239	0.008112662	0.0081986645	0.00803142	0.008086488	0.008167354	0.00830456	0.008194851	0.0081413	0.008141439	0.008249818	0.008337882	0.008142369	0.008140518	0.008058593	0.00816849	0.0082798535	0.67972946	0.008280339	0.008113118	0.008249741	0.008113692	0.008302268	0.00821358	0.008087835
0.008085102	0.008278861	0.008192714	0.00838411	0.008140546	0.008085122	0.008607176	0.008195536	0.008630369	0.008142843	0.008168009	0.008085955	0.008141002	0.008194883	0.68013304	0.008276246	0.008112668	0.008198671	0.008031427	0.008086494	0.008167361	0.008304566	0.008194857	0.008141306	0.008141446	0.008249825	0.008337889	0.008142375	0.008140525	0.008058599	0.008168496	0.00827986	0.00814148	0.008280345	0.008113124	0.008249748	0.008113698	0.008302275	0.008213586	0.008087842
0.006052649	0.006197701	0.00613321	0.0062764925	0.006094156	0.0060526645	0.0064434838	0.0061353226	0.0064608464	0.006095876	0.76025957	0.006053288	0.006094497	0.0061348337	0.0063971486	0.0061957436	0.006073286	0.0061376696	0.0060124677	0.006053692	0.00611423	0.0062169447	0.0061348146	0.0060947253	0.0060948296	0.006175964	0.00624189	0.0060955253	0.00609414	0.006032809	0.00611508	0.006198449	0.0060948557	0.0061988123	0.006073628	0.0061759064	0.0060740574	0.006215229	0.006148835	0.0060547013
0.0048367963	0.00495271	0.004901174	0.005015674	0.0048699654	0.0048368084	0.8086812	0.0049028625	0.005162995	0.0048713395	0.004886395	0.0048373067	0.004870238	0.004902472	0.005112093	0.0049511455	0.0048532872	0.0049047377	0.004804686	0.0048376294	0.004886007	0.004968088	0.0049024564	0.0048704203	0.0048705037	0.0049353396	0.0049880226	0.0048710597	0.0048699523	0.0048209415	0.004886686	0.004953308	0.004870524	0.004953598	0.004853561	0.004935294	0.004853904	0.004966717	0.00491366	0.004838436
0.0024130598	0.002470889	0.0024451776	0.0025023012	0.0024296078	0.002413066	0.002568877	0.00244602	0.0025757991	0.0024302932	0.0024378044	0.0024133145	0.0024297438	0.0024458251	0.0025504043	0.0024701084	0.0024212871	0.0024469555	0.0023970404	0.0024134757	0.0024376109	0.9044615	0.0024458175	0.0024298346	0.0024298762	0.0024622227	0.002488506	0.0024301538	0.0024296013	0.00240515	0.0024379496	0.0024711872	0.0024298865	0.0024713317	0.0024214236	0.0024622	0.002421595	0.0024778768	0.002451407	0.0024138778
0.0040276805	0.004124204	0.0040812893	0.0041766353	0.004055301	0.004027691	0.004287758	0.004082695	0.004299312	0.0040564453	0.0040689823	0.38392958	0.004055528	0.0040823696	0.0042569246	0.0041229012	0.0040414133	0.0040842565	0.004000942	0.004028375	0.004068659	0.0041370094	0.004082357	0.00405568	0.004055749	0.0041097393	0.0041536093	0.46055266	0.0040552905	0.0040144785	0.0040692245	0.004124702	0.0040557664	0.0041249436	0.004041641	0.004109701	0.0040419265	0.004135868	0.0040916866	0.0040290463
0.002681836	0.0027461064	0.0027175313	0.0027810175	0.002700227	0.002681843	0.002855009	0.0027184675	0.002862702	0.0027009891	0.0027093368	0.0026821191	0.0027003782	0.0027182507	0.0028344784	0.0027452388	0.0026909797	0.0027195073	0.0026640322	0.0026822982	0.0027091217	0.0027546328	0.0027182424	0.0027004792	0.0027005256	0.89380187	0.0027656858	0.0027008338	0.00270022	0.0026730453	0.0027094982	0.002746438	0.002700537	0.0027465986	0.0026911316	0.0027364495	0.0026913218	0.0027538727	0.0027244545	0.0026827452
0.004836774	0.0049526873	0.0049011516	0.0050156508	0.3697376	0.0048367865	0.44381446	0.0049028397	0.005162971	0.004871317	0.0048863725	0.0048372843	0.0048702154	0.004902449	0.005112069	0.004951123	0.004853265	0.0049047153	0.0048046643	0.0048376075	0.0048859846	0.0049680653	0.004902434	0.004870398	0.0048704813	0.004935317	0.004988	0.0048710373	0.00486993	0.0048209196	0.0048866635	0.004953285	0.004870502	0.0049535753	0.0048535387	0.004935271	0.004853882	0.0049666944	0.004913638	0.0048384136
0.004027679	0.0041242023	0.0040812874	0.0041766334	0.0040552993	0.0040276893	0.0042877565	0.0040826933	0.00429931	0.004056444	0.0040689805	0.0040281042	0.0040555266	0.004082368	0.004256923	0.0041229	0.0040414114	0.004084255	0.004000941	0.004028373	0.0040686578	0.004137008	0.004082355	0.0040556784	0.0040557478	0.004109738	0.004153608	0.0040562106	0.0040552886	0.0040144767	0.004069223	0.84052265	0.004055765	0.004124942	0.004041639	0.0041096997	0.004041925	0.004135866	0.004091685	0.0040290444
0.004027679	0.0041242023	0.0040812874	0.0041766334	0.0040552993	0.0040276893	0.8406857	0.0040826933	0.00429931	0.004056444	0.0040689805	0.0040281042	0.0040555266	0.004082368	0.004256923	0.0041229	0.0040414114	0.004084255	0.004000941	0.004028373	0.0040686578	0.004137008	0.004082355	0.0040556784	0.0040557478	0.004109738	0.004153608	0.0040562106	0.0040552886	0.0040144767	0.004069223	0.0041247006	0.004055765	0.004124942	0.004041639	0.0041096997	0.004041925	0.004135866	0.004091685	0.0040290444
0.004027685	0.004124209	0.004081294	0.00417664	0.0040553054	0.0040276954	0.0042877626	0.0040827	0.0042993166	0.00405645	0.004068987	0.0040281103	0.0040555326	0.0040823743	0.0042569293	0.004122906	0.0040414175	0.004084261	0.004000947	0.004028379	0.004068664	0.004137014	0.0040823617	0.0040556844	0.004055754	0.004109744	0.004153614	0.0040562167	0.0040552947	0.0040144827	0.004069229	0.0041247066	0.004055771	0.0041249483	0.004041645	0.004109706	0.004041931	0.0041358727	0.8404894	0.0040290505
0.0018552581	0.0018997194	0.0018799516	0.0019238705	0.0018679807	0.0018552628	0.0019750567	0.0018805992	0.0019803788	0.5733364	0.0018742827	0.0018554538	0.0018680854	0.0018804494	0.001960854	0.0018991192	0.0018615836	0.0018813185	0.0018429416	0.0018555777	0.0018741338	0.0019056179	0.0018804434	0.0018681552	0.0018681872	0.0018930566	0.0019132643	0.0018684005	0.0018679758	0.0018491767	0.0018743944	0.0018999487	0.0018681951	0.35507265	0.0018616884	0.0018930389	0.0018618201	0.001905092	0.001884741	0.001855887
0.004027679	0.0041242023	0.0040812874	0.0041766334	0.0040552993	0.0040276893	0.0042877565	0.0040826933	0.00429931	0.004056444	0.0040689805	0.0040281042	0.0040555266	0.004082368	0.004256923	0.0041229	0.0040414114	0.004084255	0.004000941	0.004028373	0.0040686578	0.004137008	0.004082355	0.0040556784	0.0040557478	0.004109738	0.004153608	0.0040562106	0.0040552886	0.0040144767	0.004069223	0.84052265	0.004055765	0.004124942	0.004041639	0.0041096997	0.004041925	0.004135866	0.004091685	0.0040290444
0.0048367814	0.0049526948	0.004901159	0.0050156587	0.00486995	0.004836794	0.005149104	0.004902847	0.005162979	0.0048713246	0.00488638	0.004837292	0.004870223	0.004902457	0.005112077	0.0049511306	0.0048532723	0.004904723	0.0048046717	0.004837615	0.004885992	0.0049680728	0.0049024415	0.0048704054	0.004870489	0.0049353247	0.0049880072	0.004871045	0.60752004	0.004820927	0.004886671	0.0049532927	0.0048705093	0.004953583	0.20573615	0.0049352786	0.0048538893	0.004966702	0.0049136453	0.004838421
0.02461876	0.025208749	0.024946436	0.025529226	0.024787586	0.024618823	0.026208453	0.024955029	0.026279075	0.02479458	0.024871211	0.024621358	0.024788974	0.024953041	0.026019989	0.025200786	0.024702698	0.024964575	0.024455324	0.024623001	0.024869235	0.025287021	0.024952963	0.024789901	0.024790326	0.025120335	0.025388485	0.024793155	0.024787521	0.02453806	0.024872692	0.025211792	0.02479043	0.025213268	0.02470409	0.0251201	0.024705837	0.025280042	0.02500999	0.024627104
0.5766792	0.0035331768	0.0034964117	0.003578094	0.003474148	0.29006496	0.0036732922	0.0034976162	0.0036831903	0.0034751284	0.0034858687	0.00345085	0.0034743424	0.0034973375	0.0036468776	0.0035320607	0.0034622503	0.003498954	0.003427579	0.0034510803	0.0034855918	0.0035441471	0.0034973265	0.0034744726	0.003474532	0.003520785	0.0035583682	0.0034749287	0.003474139	0.0034391754	0.0034860764	0.0035336034	0.0034745468	0.0035338101	0.0034624455	0.003520752	0.0034626902	0.003543169	0.0035053194	0.0034516556
0.008085105	0.008278864	0.008192717	0.008384113	0.008140549	0.008085125	0.00860718	0.00819554	0.008630373	0.008142847	0.008168013	0.008085958	0.6797286	0.008194886	0.008545285	0.008276249	0.008112671	0.008198675	0.008031431	0.008086498	0.008167364	0.00830457	0.008194861	0.00814131	0.00814145	0.008249829	0.008337892	0.008142378	0.008140528	0.008058602	0.008168499	0.008279864	0.008141483	0.008280348	0.008113128	0.008249751	0.008113702	0.008302278	0.008213589	0.0080878455
0.0030179876	0.0030903136	0.003058157	0.0031296008	0.0030386837	0.0030179953	0.40832162	0.0030592103	0.0032215237	0.0030395412	0.0030489352	0.0030183059	0.0030388539	0.0030589667	0.0031897626	0.0030893374	0.0030282773	0.0030603805	0.002997952	0.0030185075	0.003048693	0.0030999088	0.4753613	0.0030389675	0.0030390196	0.0030794751	0.0031123473	0.0030393666	0.0030386758	0.0030080948	0.0030491168	0.0030906866	0.0030390325	0.0030908675	0.003028448	0.0030794463	0.0030286622	0.0030990534	0.003065948	0.0030190106
0.012172568	0.012464283	0.012334584	0.012622742	0.012256042	0.012172598	0.012958581	0.012338833	0.012993499	0.012259501	0.01229739	0.012173852	0.0122567285	0.01233785	0.012865395	0.012460346	0.01221407	0.012343553	0.012091758	0.012174665	0.5178536	0.012502984	0.012337811	0.012257188	0.012257397	0.012420568	0.012553153	0.012258797	0.01225601	0.012132667	0.012298123	0.012465788	0.012257449	0.012466518	0.012214758	0.012420452	0.012215622	0.012499534	0.012366008	0.012176694
0.0034504852	0.003533176	0.54255176	0.0035780934	0.0034741473	0.003450494	0.0036732915	0.0034976155	0.0036831896	0.0034751277	0.003485868	0.0034508493	0.0034743417	0.0034973368	0.003646877	0.00353206	0.0034622496	0.0034989533	0.0034275784	0.0034510796	0.0034855912	0.0035441464	0.32428527	0.0034744719	0.0034745312	0.0035207842	0.0035583673	0.003474928	0.0034741382	0.0034391747	0.0034860754	0.0035336027	0.003474546	0.0035338094	0.0034624448	0.0035207514	0.0034626895	0.0035431683	0.0035053187	0.003451655
0.0026818335	0.0027461036	0.0027175287	0.002781015	0.0027002245	0.0026818404	0.0028550061	0.0027184647	0.002862699	0.0027009866	0.0027093343	0.0026821166	0.0027003756	0.0027182482	0.0028344758	0.0027452363	0.0026909772	0.0027195045	0.0026640296	0.0026822956	0.002709119	0.00275463	0.0027182398	0.0027004767	0.002700523	0.0027364723	0.36431754	0.0027008313	0.0027002173	0.0026730427	0.0027094956	0.53226	0.0027005344	0.002746596	0.0026911288	0.002736447	0.0026913192	0.00275387	0.002724452	0.0026827427
0.02461876	0.025208749	0.024946436	0.025529226	0.024787586	0.024618823	0.026208453	0.024955029	0.026279075	0.02479458	0.024871211	0.024621358	0.024788974	0.024953041	0.026019989	0.025200786	0.024702698	0.024964575	0.024455324	0.024623001	0.024869235	0.025287021	0.024952963	0.024789901	0.024790326	0.025120335	0.025388485	0.024793155	0.024787521	0.02453806	0.024872692	0.025211792	0.02479043	0.025213268	0.02470409	0.0251201	0.024705837	0.025280042	0.02500999	0.024627104
0.0034504866	0.0035331775	0.0034964127	0.0035780948	0.0034741487	0.29237244	0.003673293	0.0034976169	0.003683191	0.0034751291	0.0034858694	0.0034508507	0.0034743433	0.0034973382	0.33435953	0.0035320614	0.003462251	0.0034989547	0.0034275798	0.003451081	0.0034855925	0.0035441478	0.24370591	0.0034744733	0.0034745329	0.0035207858	0.003558369	0.0034749294	0.0034741396	0.0034391761	0.003486077	0.003533604	0.0034745475	0.0035338108	0.0034624462	0.003520753	0.0034626909	0.0035431697	0.00350532	0.0034516563
