topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0023531981	0.0023764267	0.002375665	0.0023834496	0.0023610126	0.0023376285	0.0024301251	0.0023532975	0.0023606806	0.002337731	0.002352911	0.0023300126	0.0023378455	0.002345543	0.0024220403	0.0023457466	0.002345708	0.0023915393	0.0023300843	0.0023223762	0.28863886	0.0024068698	0.002352911	0.0023302254	0.0023455196	0.0023379761	0.00237639	0.0023683798	0.21052994	0.002329951	0.0023375258	0.0023610198	0.0023531003	0.002391664	0.0023387044	0.00233769	0.0023223762	0.002345374	0.0023611253	0.0023223762	0.0023762265	0.0023455077	0.002345492	0.0023533455	0.0023454123	0.0023532913	0.0023453669	0.0023300846	0.36677018	0.0023530815	0.0023223762	0.0023223846	0.0023607567	0.0023454393	0.0023454053	0.0023456044	0.0023223762	0.0023455657	0.0023300536	0.0023610475
0.0055056633	0.00556001	0.0055582277	0.0055764415	0.005523946	0.0054692356	0.67551327	0.005505896	0.00552317	0.005469476	0.0055049914	0.005451417	0.005469743	0.0054877526	0.00566673	0.005488229	0.0054881386	0.0055953683	0.005451585	0.005433551	0.005487173	0.0056312364	0.0055049914	0.005451915	0.005487698	0.005470049	0.005559924	0.0055411835	0.0055052317	0.005451273	0.0054689953	0.0055239634	0.0055054342	0.0055956603	0.0054717534	0.0054693795	0.005433551	0.0054873577	0.00552421	0.005433551	0.0055595418	0.00548767	0.0054876334	0.0055060084	0.005487447	0.005505881	0.005487341	0.0054515856	0.005523912	0.0055053905	0.005433551	0.00543357	0.005523348	0.0054875105	0.005487431	0.0054878965	0.005433551	0.005487806	0.0054515135	0.005524028
0.016675118	0.01683972	0.01683432	0.016889485	0.016730493	0.016564788	0.017220234	0.016675822	0.01672814	0.016565517	0.016673082	0.016510822	0.016566327	0.01662087	0.017162945	0.016622314	0.01662204	0.01694681	0.01651133	0.01645671	0.016619116	0.017055443	0.016673082	0.016512329	0.016620707	0.016567253	0.01683946	0.016782697	0.01667381	0.016510386	0.016564062	0.016730543	0.016674424	0.016947692	0.016572414	0.016565224	0.01645671	0.016619675	0.016731292	0.01645671	0.016838301	0.016620621	0.016620511	0.016676163	0.016619945	0.016675778	0.016619625	0.016511332	0.016730389	0.016674291	0.01645671	0.016456768	0.01672868	0.016620139	0.016619897	0.016621308	0.01645671	0.016621035	0.016511112	0.016730739
0.003297149	0.0033296954	0.003328628	0.0033395353	0.003308098	0.0032753337	0.8056763	0.0032972882	0.0033076329	0.0032754776	0.0032967466	0.0032646628	0.0032756377	0.003286423	0.0033936063	0.0032867084	0.0032866541	0.00335087	0.0032647634	0.0032539633	0.0032860758	0.0033723502	0.0032967466	0.003264961	0.0032863903	0.0032758208	0.003329644	0.0033184206	0.0032968905	0.0032645767	0.0032751898	0.003308108	0.0032970118	0.0033510448	0.0032768415	0.00327542	0.0032539633	0.0032861864	0.0033082562	0.0032539633	0.0033294149	0.0032863736	0.0032863514	0.0032973555	0.00328624	0.0032972794	0.0032861764	0.0032647639	0.0033080776	0.0032969858	0.0032539633	0.003253975	0.0033077397	0.0032862779	0.0032862301	0.003286509	0.0032539633	0.003286455	0.0032647203	0.003308147
0.003297147	0.0033296936	0.0033286258	0.0033395335	0.0033080962	0.0032753318	0.5510025	0.0032972863	0.003307631	0.0032754757	0.0032967448	0.003264661	0.003275636	0.003286421	0.0033936042	0.0032867065	0.0032866523	0.0033508681	0.0032647615	0.0032539614	0.003286074	0.0033723484	0.0032967448	0.0032649592	0.0032863885	0.003275819	0.0033296421	0.0033184187	0.0032968884	0.0032645748	0.003275188	0.0033081062	0.25797093	0.003351043	0.0032768396	0.0032754182	0.0032539614	0.0032861845	0.003308254	0.0032539614	0.003329413	0.0032863717	0.0032863496	0.0032973536	0.0032862378	0.0032972775	0.0032861745	0.003264762	0.0033080755	0.003296984	0.0032539614	0.003253973	0.0033077379	0.003286276	0.0032862283	0.0032865072	0.0032539614	0.0032864532	0.0032647185	0.003308145
0.008278121	0.0083598355	0.008357154	0.008384541	0.008305611	0.008223349	0.008548737	0.0082784705	0.008304443	0.008223711	0.008277111	0.511761	0.008224113	0.008251191	0.008520296	0.008251907	0.008251771	0.008412998	0.008196811	0.008169696	0.008250319	0.008466928	0.008277111	0.008197307	0.008251109	0.008224573	0.008359706	0.008331528	0.008277472	0.008196342	0.008222989	0.008305636	0.008277777	0.008413437	0.008227135	0.008223566	0.008169696	0.008250598	0.008306008	0.008169696	0.0083591305	0.008251067	0.008251012	0.00827864	0.008250732	0.008278448	0.008250572	0.008196812	0.008305559	0.008277711	0.008169696	0.008169725	0.008304711	0.008250827	0.008250707	0.008251408	0.008169696	0.008251272	0.008196703	0.008305734
0.005505667	0.0055600144	0.0055582314	0.0055764453	0.0055239503	0.0054692393	0.00568565	0.0055059	0.0055231736	0.0054694796	0.0055049956	0.0054514213	0.0054697474	0.0054877563	0.005666734	0.005488233	0.005488143	0.005595372	0.005451589	0.0054335548	0.005487177	0.0056312406	0.0055049956	0.005451919	0.0054877023	0.005470053	0.0055599282	0.399813	0.0055052354	0.005451277	0.0054689995	0.005523967	0.0055054384	0.005595664	0.005471757	0.0054693837	0.0054335548	0.0054873615	0.0055242144	0.0054335548	0.005559546	0.0054876744	0.0054876376	0.005506012	0.005487451	0.005505885	0.0054873447	0.2810072	0.005523916	0.0055053947	0.0054335548	0.0054335743	0.005523352	0.0054875147	0.0054874346	0.0054879007	0.0054335548	0.0054878104	0.005451517	0.005524032
0.0027463231	0.0027734325	0.002772543	0.0027816286	0.002755443	0.0027281526	0.0028361017	0.0027464393	0.0027550557	0.0027282722	0.002745988	0.0027192642	0.83803254	0.0027373892	0.0028266662	0.002737627	0.0027375817	0.0027910697	0.002719348	0.0027103522	0.0027371	0.0028089613	0.002745988	0.0027195127	0.002737362	0.0027285581	0.0027733897	0.0027640413	0.002746108	0.0027191925	0.0027280326	0.0027554515	0.002746209	0.0027912152	0.0027294084	0.0027282243	0.0027103522	0.0027371922	0.0027555749	0.0027103522	0.0027731988	0.002737348	0.0027373296	0.0027464954	0.0027372367	0.0027464319	0.0027371836	0.0027193483	0.002755426	0.0027461872	0.0027103522	0.002710362	0.0027551448	0.0027372683	0.0027372285	0.002737461	0.0027103522	0.0027374157	0.0027193122	0.0027554838
0.005505665	0.005560012	0.005558229	0.005576443	0.005523948	0.0054692375	0.0056856475	0.0055058976	0.0055231713	0.0054694777	0.0055049933	0.005451419	0.005469745	0.0054877545	0.005666732	0.005488231	0.0054881405	0.0055953697	0.005451587	0.0054335524	0.0054871747	0.005631238	0.0055049933	0.0054519167	0.0054877	0.005470051	0.005559926	0.005541185	0.6753328	0.005451275	0.005468997	0.0055239648	0.005505436	0.0055956617	0.0054717553	0.0054693813	0.0054335524	0.0054873596	0.005524212	0.0054335524	0.0055595436	0.005487672	0.0054876353	0.00550601	0.0054874485	0.0055058827	0.005487343	0.0054515875	0.005523914	0.0055053923	0.0054335524	0.005433572	0.00552335	0.0054875123	0.0054874322	0.0054878984	0.0054335524	0.005487808	0.005451515	0.00552403
0.0041243606	0.004165073	0.0041637374	0.0041773813	0.0041380567	0.0040970724	0.0042591877	0.004124535	0.004137475	0.004097252	0.596504	0.004083724	0.004097453	0.0041109435	0.0042450177	0.0041113007	0.0041112327	0.0041915597	0.00408385	0.00407034	0.0041105095	0.004218429	0.0041238572	0.004084097	0.004110903	0.16438134	0.004165008	0.004150969	0.0041240375	0.004083616	0.004096892	0.004138069	0.0041241893	0.0041917786	0.0040989583	0.0040971804	0.00407034	0.004110648	0.0041382546	0.00407034	0.004164722	0.004110882	0.004110854	0.004124619	0.0041107144	0.0041245236	0.0041106353	0.0040838504	0.004138031	0.0041241567	0.00407034	0.004070355	0.0041376087	0.0041107624	0.0041107023	0.0041110516	0.00407034	0.0041109836	0.0040837964	0.004138118
0.0023531956	0.0023764241	0.002375662	0.002383447	0.00236101	0.002337626	0.0024301226	0.002353295	0.002360678	0.0023377284	0.0023529085	0.00233001	0.002337843	0.0023455403	0.0024220378	0.002345744	0.0023457054	0.0023915367	0.0023300818	0.0023223737	0.0023452926	0.0024068672	0.0023529085	0.0023302229	0.002345517	0.0023379736	0.0023763874	0.0023683773	0.002353011	0.0023299484	0.0023375233	0.0023610173	0.0023530978	0.0023916615	0.0023387019	0.0023376874	0.0023223737	0.8612252	0.0023611228	0.0023223737	0.002376224	0.0023455052	0.0023454893	0.002353343	0.0023454097	0.0023532887	0.0023453643	0.002330082	0.0023609954	0.002353079	0.0023223737	0.002322382	0.0023607542	0.0023454367	0.0023454027	0.0023456018	0.0023223737	0.0023455631	0.002330051	0.002361045
0.005505665	0.005560012	0.005558229	0.005576443	0.005523948	0.0054692375	0.3594375	0.0055058976	0.0055231713	0.0054694777	0.0055049933	0.005451419	0.005469745	0.0054877545	0.005666732	0.005488231	0.0054881405	0.0055953697	0.005451587	0.0054335524	0.0054871747	0.005631238	0.0055049933	0.0054519167	0.0054877	0.005470051	0.005559926	0.005541185	0.0055052335	0.005451275	0.005468997	0.0055239648	0.005505436	0.0055956617	0.0054717553	0.0054693813	0.0054335524	0.0054873596	0.005524212	0.0054335524	0.0055595436	0.005487672	0.0054876353	0.00550601	0.0054874485	0.0055058827	0.005487343	0.32152724	0.005523914	0.0055053923	0.0054335524	0.005433572	0.00552335	0.0054875123	0.0054874322	0.0054878984	0.0054335524	0.005487808	0.005451515	0.00552403
0.008278124	0.008359838	0.008357158	0.5119489	0.008305614	0.008223353	0.008548739	0.008278474	0.008304446	0.008223713	0.008277114	0.008196562	0.008224116	0.008251194	0.008520299	0.008251911	0.008251775	0.008413001	0.008196814	0.0081696985	0.008250323	0.008466931	0.008277114	0.00819731	0.008251113	0.008224576	0.008359709	0.008331531	0.008277475	0.008196345	0.008222992	0.008305639	0.008277779	0.008413441	0.008227138	0.008223569	0.0081696985	0.008250601	0.008306011	0.0081696985	0.008359134	0.00825107	0.008251015	0.008278643	0.008250735	0.008278451	0.0082505755	0.008196815	0.008305562	0.008277714	0.0081696985	0.008169727	0.008304714	0.00825083	0.008250711	0.008251411	0.0081696985	0.008251275	0.008196706	0.008305737
0.00412436	0.004165072	0.0041637365	0.004177381	0.004138056	0.0040970715	0.0042591873	0.0041245343	0.004137474	0.0040972517	0.004123857	0.0040837238	0.004097452	0.004110943	0.004245017	0.0041112998	0.0041112322	0.004191559	0.0040838495	0.0040703397	0.0041105086	0.0042184284	0.004123857	0.7567479	0.004110902	0.004097681	0.0041650077	0.0041509685	0.0041240365	0.0040836157	0.0040968917	0.0041380688	0.0041241883	0.0041917777	0.0040989574	0.0040971795	0.0040703397	0.004110647	0.0041382536	0.0040703397	0.004164721	0.004110881	0.0041108537	0.0041246186	0.004110714	0.004124523	0.0041106343	0.00408385	0.0041380306	0.0041241557	0.0040703397	0.004070354	0.0041376078	0.0041107615	0.004110702	0.0041110506	0.0040703397	0.004110983	0.0040837955	0.004138117
0.0010283526	0.0010385037	0.0010381707	0.0010415727	0.0010317676	0.0010215486	0.26413766	0.0010283962	0.0010316225	0.0010215936	0.0010282272	0.08848234	0.0010216435	0.0010250073	0.0010584369	0.0010250964	0.0010250794	0.0010451078	0.22423759	0.0010148835	0.111595795	0.0010518073	0.0010282272	0.0010183136	0.0010249972	0.0010217007	0.0010384877	0.0010349872	0.0010282721	0.0010181937	0.0010215038	0.0010317707	0.2550284	0.0010451624	0.001022019	0.0010215756	0.0010148835	0.0010249335	0.0010318169	0.0010148835	0.0010384162	0.001024992	0.0010249851	0.0010284171	0.0010249502	0.0010283934	0.0010249304	0.001018252	0.0010317612	0.0010283018	0.0010148835	0.0010148871	0.0010316559	0.0010249622	0.0010249472	0.0010250342	0.0010148835	0.0010250174	0.0010182385	0.001031783
0.008278122	0.008359836	0.008357156	0.008384542	0.008305612	0.008223351	0.0085487375	0.008278472	0.008304444	0.008223712	0.008277113	0.00819656	0.008224115	0.008251193	0.008520297	0.008251909	0.008251773	0.008413	0.008196812	0.008169697	0.008250321	0.00846693	0.5118415	0.0081973085	0.008251111	0.008224574	0.008359707	0.008331529	0.008277473	0.008196344	0.00822299	0.008305637	0.0082777785	0.008413439	0.008227137	0.008223568	0.008169697	0.008250599	0.008306009	0.008169697	0.008359132	0.008251069	0.008251013	0.008278641	0.008250733	0.00827845	0.008250574	0.008196813	0.008305561	0.008277712	0.008169697	0.008169726	0.008304712	0.008250829	0.008250709	0.008251409	0.008169697	0.008251273	0.008196704	0.008305735
0.0016462364	0.0016624866	0.0016619535	0.0016673997	0.50824964	0.0016353442	0.0017000526	0.001646306	0.001651471	0.0016354161	0.0016460356	0.0016300165	0.0016354962	0.0016408811	0.0016943967	0.0016410236	0.0016409964	0.001673059	0.0016300667	0.0016246743	0.0016407077	0.0016837837	0.0016460356	0.0016301653	0.0016408648	0.0016355875	0.0016624609	0.0016568572	0.0016461074	0.0016299734	0.0016352724	0.0016517083	0.001646168	0.0016731462	0.0016360971	0.0016353873	0.0016246743	0.0016407629	0.0016517821	0.0016246743	0.0016623465	0.0016408564	0.0016408453	0.0016463395	0.0016407896	0.0016463015	0.39631873	0.0016300668	0.001651693	0.0016461549	0.0016246743	0.00162468	0.0016515243	0.0016408087	0.0016407848	0.0016409241	0.0016246743	0.001640897	0.0016300451	0.0016517277
0.0027463252	0.0027734346	0.0027725452	0.0027816305	0.0027554452	0.0027281544	0.0028361038	0.0027464412	0.0027550578	0.0027282743	0.0027459902	0.0027192663	0.0027284077	0.002737391	0.0028266683	0.0027376288	0.0027375836	0.0027910715	0.00271935	0.0027103543	0.0027371019	0.0028089634	0.0027459902	0.0027195145	0.002737364	0.0027285602	0.0027733915	0.0027640432	0.0027461099	0.0027191944	0.0027280345	0.41754967	0.002746211	0.0027912173	0.0027294103	0.0027282264	0.0027103543	0.002737194	0.0027555767	0.0027103543	0.0027732009	0.00273735	0.0027373317	0.0027464973	0.2561861	0.0027464337	0.0027371857	0.16978028	0.002755428	0.0027461892	0.0027103543	0.0027103638	0.0027551467	0.0027372702	0.0027372304	0.002737463	0.0027103543	0.0027374178	0.0027193143	0.002755486
0.00412436	0.0041650725	0.0041637365	0.004177381	0.004138056	0.004097072	0.0042591873	0.0041245343	0.0041374746	0.0040972517	0.004123857	0.0040837238	0.0040974524	0.004110943	0.004245017	0.0041113	0.0041112322	0.0041915593	0.0040838495	0.0040703397	0.004110509	0.0042184284	0.004123857	0.0040840968	0.0041109025	0.004097681	0.0041650077	0.0041509685	0.004124037	0.0040836157	0.0040968917	0.0041380688	0.004124189	0.004191778	0.004098958	0.0040971795	0.0040703397	0.0041106474	0.004138254	0.0040703397	0.0041647214	0.0041108816	0.0041108537	0.0041246186	0.004110714	0.004124523	0.004110635	0.00408385	0.0041380306	0.004124156	0.0040703397	0.0040703546	0.004137608	0.004110762	0.004110702	0.75677484	0.0040703397	0.004110983	0.004083796	0.0041381177
0.005505668	0.0055600153	0.0055582323	0.005576446	0.0055239513	0.0054692402	0.0056856507	0.005505901	0.0055231745	0.0054694805	0.005504996	0.005451422	0.0054697483	0.0054877573	0.005666735	0.005488234	0.005488144	0.005595373	0.00545159	0.0054335557	0.005487178	0.005631241	0.005504996	0.00545192	0.0054877033	0.0054700538	0.005559929	0.005541188	0.0055052363	0.005451278	0.0054690004	0.005523968	0.0055054394	0.005595665	0.005471758	0.0054693846	0.0054335557	0.0054873624	0.0055242153	0.0054335557	0.005559547	0.0054876753	0.005487638	0.005506013	0.005487452	0.005505886	0.0054873456	0.0054515903	0.005523917	0.0055053956	0.0054335557	0.005433575	0.005523353	0.0054875156	0.0054874355	0.67531526	0.0054335557	0.0054878113	0.005451518	0.0055240327
0.005505667	0.0055600144	0.34047204	0.0055764453	0.0055239503	0.0054692393	0.00568565	0.0055059	0.0055231736	0.0054694796	0.0055049956	0.0054514213	0.0054697474	0.0054877563	0.005666734	0.005488233	0.005488143	0.005595372	0.005451589	0.0054335548	0.005487177	0.0056312406	0.0055049956	0.005451919	0.0054877023	0.005470053	0.0055599282	0.0055411872	0.0055052354	0.34036487	0.0054689995	0.005523967	0.0055054384	0.005595664	0.005471757	0.0054693837	0.0054335548	0.0054873615	0.0055242144	0.0054335548	0.005559546	0.0054876744	0.0054876376	0.005506012	0.005487451	0.005505885	0.0054873447	0.00545159	0.005523916	0.0055053947	0.0054335548	0.0054335743	0.005523352	0.0054875147	0.0054874346	0.0054879007	0.0054335548	0.0054878104	0.005451517	0.005524032
0.00412436	0.0041650725	0.0041637365	0.004177381	0.004138056	0.004097072	0.0042591873	0.0041245343	0.7568013	0.0040972517	0.004123857	0.0040837238	0.0040974524	0.004110943	0.004245017	0.0041113	0.0041112322	0.0041915593	0.0040838495	0.0040703397	0.004110509	0.0042184284	0.004123857	0.0040840968	0.0041109025	0.004097681	0.0041650077	0.0041509685	0.004124037	0.0040836157	0.0040968917	0.0041380688	0.004124189	0.004191778	0.004098958	0.0040971795	0.0040703397	0.0041106474	0.004138254	0.0040703397	0.0041647214	0.0041108816	0.0041108537	0.0041246186	0.004110714	0.004124523	0.004110635	0.00408385	0.0041380306	0.004124156	0.0040703397	0.0040703546	0.004137608	0.004110762	0.004110702	0.004111051	0.0040703397	0.004110983	0.004083796	0.0041381177
0.003297149	0.0033296954	0.003328628	0.0033395353	0.003308098	0.0032753337	0.24898821	0.0032972882	0.0033076329	0.0032754776	0.0032967466	0.0032646628	0.0032756377	0.003286423	0.0033936063	0.0032867084	0.0032866541	0.00335087	0.0032647634	0.0032539633	0.0032860758	0.0033723502	0.0032967466	0.003264961	0.0032863903	0.0032758208	0.003329644	0.0033184206	0.0032968905	0.0032645767	0.0032751898	0.003308108	0.0032970118	0.0033510448	0.0032768415	0.00327542	0.0032539633	0.0032861864	0.0033082562	0.0032539633	0.0033294149	0.0032863736	0.0032863514	0.55998546	0.00328624	0.0032972794	0.0032861764	0.0032647639	0.0033080776	0.0032969858	0.0032539633	0.003253975	0.0033077397	0.0032862779	0.0032862301	0.003286509	0.0032539633	0.003286455	0.0032647203	0.003308147
