topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0027717568	0.002762901	0.0027717426	0.002771779	0.0027717883	0.0027806351	0.002789703	0.0027717426	0.0027896902	0.0028250178	0.0027806617	0.002762901	0.002762901	0.0027718365	0.0027717426	0.0027718707	0.31198004	0.002762901	0.00277181	0.002762901	0.002762901	0.002771852	0.002771852	0.002762901	0.0027806452	0.002762901	0.002762901	0.002762901	0.0027807227	0.002771769	0.0027717687	0.0027717426	0.002762901	0.002762901	0.0027896517	0.0027806198	0.002762901	0.002762901	0.002770516	0.002762901	0.002762901	0.0027717883	0.002762901	0.002762901	0.002762901	0.002762901	0.0027806107	0.002762901	0.0027717426	0.002762901	0.0027717687	0.0027717687	0.002762901	0.002762901	0.002762901	0.0027896606	0.0027717426	0.002762901	0.0027717245	0.002762901	0.002762901	0.002762901	0.0027807245	0.0027718034	0.002762901	0.0027717687	0.002762901	0.002762901	0.0027717568	0.0027717687	0.002762901	0.0027717568	0.002762901	0.0027717426	0.002762901	0.0027801527	0.002762901	0.002762901	0.002762901	0.002762901	0.0027717426	0.0027806351	0.002762901	0.0027717426	0.002762901	0.002762901	0.0027717422	0.0027985799	0.002762901	0.0027807022	0.002762901	0.002771881	0.0027717883	0.0027629016	0.002762901	0.0027717426	0.002762901	0.002762901	0.0027717792	0.002762901	0.002762901	0.002762901	0.36117202	0.0027806663	0.002762901	0.002762901	0.002762901	0.002762901	0.0027991286	0.002762901	0.002762901	0.0027717426	0.002762901	0.0027806684	0.002807594	0.002762901	0.002762901	0.002762901	0.002780756	0.002762901
0.002078103	0.002071463	0.0020780922	0.0020781194	0.0020781264	0.0020847593	0.0020915577	0.0020780922	0.0020915482	0.0021180348	0.002084779	0.002071463	0.002071463	0.0020781625	0.0020780922	0.0020781881	0.0020780931	0.002071463	0.0020781427	0.002071463	0.002071463	0.0020781741	0.0020781741	0.002071463	0.0020847667	0.002071463	0.002071463	0.002071463	0.0020848247	0.002078112	0.0020781117	0.0020780922	0.002071463	0.002071463	0.0020915193	0.0020847477	0.002071463	0.002071463	0.0020771727	0.002071463	0.002071463	0.0020781264	0.002071463	0.002071463	0.002071463	0.002071463	0.002084741	0.002071463	0.0020780922	0.002071463	0.0020781117	0.0020781117	0.002071463	0.002071463	0.002071463	0.002091526	0.0020780922	0.002071463	0.0020780787	0.002071463	0.002071463	0.002071463	0.0020848261	0.0020781378	0.002071463	0.0020781117	0.002071463	0.002071463	0.002078103	0.0020781117	0.002071463	0.002078103	0.002071463	0.0020780922	0.002071463	0.0020843977	0.002071463	0.002071463	0.002071463	0.002071463	0.0020780922	0.0020847593	0.002071463	0.0020780922	0.002071463	0.002071463	0.002078092	0.0020982132	0.002071463	0.0020848094	0.002071463	0.0020781958	0.0020781264	0.0020714635	0.002071463	0.0020780922	0.002071463	0.002071463	0.0020781197	0.002071463	0.002071463	0.002071463	0.0020980595	0.0020847826	0.002071463	0.002071463	0.002071463	0.002071463	0.0020986246	0.002071463	0.002071463	0.0020780922	0.002071463	0.0020847842	0.0021049713	0.002071463	0.002071463	0.002071463	0.752857	0.002071463
0.002078103	0.0020714633	0.0020780922	0.0020781194	0.0020781264	0.0020847595	0.002091558	0.0020780922	0.0020915484	0.002118035	0.0020847793	0.0020714633	0.0020714633	0.0020781627	0.0020780922	0.0020781884	0.0020780931	0.0020714633	0.0020781427	0.0020714633	0.0020714633	0.0020781744	0.0020781744	0.0020714633	0.002084767	0.0020714633	0.0020714633	0.0020714633	0.002084825	0.002078112	0.0020781117	0.0020780922	0.0020714633	0.0020714633	0.0020915195	0.002084748	0.0020714633	0.0020714633	0.0020771727	0.0020714633	0.0020714633	0.0020781264	0.0020714633	0.0020714633	0.0020714633	0.0020714633	0.0020847411	0.0020714633	0.0020781835	0.0020714633	0.0020781117	0.0020781117	0.0020714633	0.0020714633	0.0020714633	0.0020915263	0.0020780922	0.0020714633	0.0020780787	0.0020714633	0.0020714633	0.0020714633	0.0020848264	0.0020781378	0.0020714633	0.0020781117	0.0020714633	0.0020714633	0.002078103	0.0020781117	0.0020714633	0.002078103	0.0020714633	0.0020780922	0.0020714633	0.0020843977	0.0020714633	0.0020714633	0.0020714633	0.0020714633	0.0020780922	0.0020847595	0.0020714633	0.7528502	0.0020714633	0.0020714633	0.002078092	0.0020982132	0.0020714633	0.0020848096	0.0020714633	0.002078196	0.0020781264	0.0020714637	0.0020714633	0.0020780922	0.0020714633	0.0020714633	0.0020781197	0.0020714633	0.0020714633	0.0020714633	0.0020980595	0.0020847828	0.0020714633	0.0020714633	0.0020714633	0.0020714633	0.0020986248	0.0020714633	0.0020714633	0.0020780922	0.0020714633	0.0020847844	0.0021049716	0.0020714633	0.0020714633	0.0020714633	0.0020848499	0.0020714633
0.0016621404	0.0016568296	0.0016621317	0.0016621535	0.0016621591	0.0016674644	0.001672902	0.0016621317	0.0016728943	0.0016940793	0.0016674802	0.0016568296	0.0016568296	0.001662188	0.0016621317	0.0016622086	0.0016621324	0.0016568296	0.0016621721	0.0016568296	0.0016568296	0.0016621974	0.0016621974	0.0016568296	0.0016674703	0.0016568296	0.0016568296	0.0016568296	0.0016675168	0.0016621476	0.0016621473	0.0016621317	0.0016568296	0.0016568296	0.0016728713	0.0016674551	0.0016568296	0.0016568296	0.0016613964	0.0016568296	0.0016568296	0.0016621591	0.0016568296	0.0016568296	0.0016568296	0.0016568296	0.0016674497	0.0016568296	0.0016621317	0.0016568296	0.0016621473	0.0016621473	0.0016568296	0.0016568296	0.0016568296	0.0016728766	0.0016621317	0.0016568296	0.0016621209	0.0016568296	0.0016568296	0.0016568296	0.0016675179	0.0016621683	0.0016568296	0.0016621473	0.0016568296	0.0016568296	0.0016621404	0.0016621473	0.0016568296	0.0016621404	0.0016568296	0.0016621317	0.0016568296	0.0016671751	0.0016568296	0.0016568296	0.0016568296	0.0016568296	0.0016621317	0.0016674644	0.0016568296	0.8023209	0.0016568296	0.0016568296	0.0016621315	0.0016782252	0.0016568296	0.0016675044	0.0016568296	0.0016622146	0.0016621591	0.00165683	0.0016568296	0.0016621317	0.0016568296	0.0016568296	0.0016621538	0.0016568296	0.0016568296	0.0016568296	0.0016781023	0.001667483	0.0016568296	0.0016568296	0.0016568296	0.0016568296	0.0016785545	0.0016568296	0.0016568296	0.0016621317	0.0016568296	0.0016674844	0.0016836307	0.0016568296	0.0016568296	0.0016568296	0.0016675367	0.0016568296
0.0083381655	0.008311525	0.008338123	0.0083382325	0.00833826	0.008364874	0.008392152	0.008338123	0.008392114	0.008498388	0.008364954	0.008311525	0.008311525	0.008338405	0.008338123	0.008338508	0.008338126	0.008311525	0.008338326	0.008311525	0.008311525	0.008338452	0.008338452	0.008311525	0.008364904	0.008311525	0.008311525	0.008311525	0.008365137	0.008338202	0.008338201	0.008338123	0.008311525	0.008311525	0.008391998	0.008364827	0.008311525	0.008311525	0.008334434	0.008311525	0.008311525	0.00833826	0.008311525	0.008311525	0.008311525	0.008311525	0.0083648	0.008311525	0.008338123	0.008311525	0.008338201	0.008338201	0.008311525	0.008311525	0.008311525	0.008392025	0.008338123	0.008311525	0.008338069	0.008311525	0.008311525	0.008311525	0.008365142	0.008338306	0.008311525	0.008338201	0.008311525	0.008311525	0.0083381655	0.008338201	0.008311525	0.0083381655	0.008311525	0.008338123	0.008311525	0.008363423	0.008311525	0.008311525	0.008311525	0.008311525	0.008338123	0.008364874	0.008311525	0.008338123	0.008311525	0.008311525	0.008338122	0.008418856	0.008311525	0.008365075	0.008311525	0.008338539	0.00833826	0.008311527	0.008311525	0.008338123	0.008311525	0.008311525	0.008338233	0.008311525	0.008311525	0.008311525	0.00841824	0.008364968	0.008311525	0.008311525	0.008311525	0.008311525	0.008420507	0.008311525	0.008311525	0.008338123	0.008311525	0.0083649745	0.0084459735	0.008311525	0.008311525	0.008311525	0.008365237	0.008311525
0.004160492	0.004147199	0.004160471	0.0041605253	0.0041605392	0.004173819	0.00418743	0.004160471	0.0041874107	0.004240439	0.0041738586	0.004147199	0.004147199	0.004160612	0.004160471	0.004160663	0.0041604727	0.004147199	0.0041605723	0.004147199	0.004147199	0.5051909	0.004160635	0.004147199	0.004173834	0.004147199	0.004147199	0.004147199	0.0041739503	0.0041605104	0.00416051	0.004160471	0.004147199	0.004147199	0.004187353	0.0041737957	0.004147199	0.004147199	0.00415863	0.004147199	0.004147199	0.0041605392	0.004147199	0.004147199	0.004147199	0.004147199	0.004173782	0.004147199	0.004160471	0.004147199	0.00416051	0.00416051	0.004147199	0.004147199	0.004147199	0.0041873665	0.004160471	0.004147199	0.004160444	0.004147199	0.004147199	0.004147199	0.004173953	0.004160562	0.004147199	0.00416051	0.004147199	0.004147199	0.004160492	0.00416051	0.004147199	0.004160492	0.004147199	0.004160471	0.004147199	0.004173095	0.004147199	0.004147199	0.004147199	0.004147199	0.004160471	0.004173819	0.004147199	0.004160471	0.004147199	0.004147199	0.0041604703	0.004200754	0.004147199	0.0041739196	0.004147199	0.0041606785	0.0041605392	0.0041472	0.004147199	0.004160471	0.004147199	0.004147199	0.0041605257	0.004147199	0.004147199	0.004147199	0.004200447	0.0041738655	0.004147199	0.004147199	0.004147199	0.004147199	0.0042015784	0.004147199	0.004147199	0.004160471	0.004147199	0.004173869	0.004214285	0.004147199	0.004147199	0.004147199	0.004174	0.004147199
0.0027717554	0.0027628993	0.002771741	0.0027717773	0.0027717866	0.0027806337	0.0027897013	0.002771741	0.0027896885	0.0028250162	0.00278066	0.0027628993	0.0027628993	0.0027718348	0.002771741	0.002771869	0.0027717422	0.0027628993	0.0027718085	0.0027628993	0.0027628993	0.67035395	0.0027718504	0.0027628993	0.0027806438	0.0027628993	0.0027628993	0.0027628993	0.002780721	0.0027717676	0.002771767	0.002771741	0.0027628993	0.0027628993	0.00278965	0.0027806181	0.0027628993	0.0027628993	0.0027705147	0.0027628993	0.0027628993	0.0027717866	0.0027628993	0.0027628993	0.0027628993	0.0027628993	0.002780609	0.0027628993	0.002771741	0.0027628993	0.002771767	0.002771767	0.0027628993	0.0027628993	0.0027628993	0.0027896592	0.002771741	0.0027628993	0.002771723	0.0027628993	0.0027628993	0.0027628993	0.002780723	0.002771802	0.0027628993	0.002771767	0.0027628993	0.0027628993	0.0027717554	0.002771767	0.0027628993	0.0027717554	0.0027628993	0.002771741	0.0027628993	0.0027801513	0.0027628993	0.0027628993	0.0027628993	0.0027628993	0.002771741	0.0027806337	0.0027628993	0.002771741	0.0027628993	0.0027628993	0.0027717408	0.0027985782	0.0027628993	0.0027807006	0.0027628993	0.0027718793	0.0027717866	0.0027629	0.0027628993	0.002771741	0.0027628993	0.0027628993	0.0027717778	0.0027628993	0.0027628993	0.0027628993	0.0027983733	0.0027806647	0.0027628993	0.0027628993	0.0027628993	0.0027628993	0.0027991273	0.0027628993	0.0027628993	0.002771741	0.0027628993	0.002780667	0.0028075925	0.0027628993	0.0027628993	0.0027628993	0.0027807544	0.0027628993
0.0083381655	0.008311525	0.008338123	0.0083382325	0.00833826	0.008364874	0.008392152	0.008338123	0.008392114	0.008498388	0.008364954	0.008311525	0.008311525	0.008338405	0.008338123	0.008338508	0.008338126	0.008311525	0.008338326	0.008311525	0.008311525	0.008338452	0.008338452	0.008311525	0.008364904	0.008311525	0.008311525	0.008311525	0.008365137	0.008338202	0.008338201	0.008338123	0.008311525	0.008311525	0.008391998	0.008364827	0.008311525	0.008311525	0.008334434	0.008311525	0.008311525	0.00833826	0.008311525	0.008311525	0.008311525	0.008311525	0.0083648	0.008311525	0.008338123	0.008311525	0.008338201	0.008338201	0.008311525	0.008311525	0.008311525	0.008392025	0.008338123	0.008311525	0.008338069	0.008311525	0.008311525	0.008311525	0.008365142	0.008338306	0.008311525	0.008338201	0.008311525	0.008311525	0.0083381655	0.008338201	0.008311525	0.0083381655	0.008311525	0.008338123	0.008311525	0.008363423	0.008311525	0.008311525	0.008311525	0.008311525	0.008338123	0.008364874	0.008311525	0.008338123	0.008311525	0.008311525	0.008338122	0.008418856	0.008311525	0.008365075	0.008311525	0.008338539	0.00833826	0.008311527	0.008311525	0.008338123	0.008311525	0.008311525	0.008338233	0.008311525	0.008311525	0.008311525	0.00841824	0.008364968	0.008311525	0.008311525	0.008311525	0.008311525	0.008420507	0.008311525	0.008311525	0.008338123	0.008311525	0.0083649745	0.0084459735	0.008311525	0.008311525	0.008311525	0.008365237	0.008311525
0.0027717554	0.0027628993	0.002771741	0.0027717773	0.0027717866	0.0027806337	0.0027897013	0.002771741	0.0027896885	0.0028250162	0.00278066	0.0027628993	0.0027628993	0.0027718348	0.002771741	0.002771869	0.0027717422	0.0027628993	0.0027718085	0.0027628993	0.0027628993	0.0027718504	0.0027718511	0.0027628993	0.0027806438	0.0027628993	0.0027628993	0.0027628993	0.6703629	0.0027717676	0.002771767	0.002771741	0.0027628993	0.0027628993	0.00278965	0.0027806181	0.0027628993	0.0027628993	0.0027705147	0.0027628993	0.0027628993	0.0027717866	0.0027628993	0.0027628993	0.0027628993	0.0027628993	0.002780609	0.0027628993	0.002771741	0.0027628993	0.002771767	0.002771767	0.0027628993	0.0027628993	0.0027628993	0.0027896592	0.002771741	0.0027628993	0.002771723	0.0027628993	0.0027628993	0.0027628993	0.002780723	0.002771802	0.0027628993	0.002771767	0.0027628993	0.0027628993	0.0027717554	0.002771767	0.0027628993	0.0027717554	0.0027628993	0.002771741	0.0027628993	0.0027801513	0.0027628993	0.0027628993	0.0027628993	0.0027628993	0.002771741	0.0027806337	0.0027628993	0.002771741	0.0027628993	0.0027628993	0.0027717408	0.0027985782	0.0027628993	0.0027807006	0.0027628993	0.0027718793	0.0027717866	0.0027629	0.0027628993	0.002771741	0.0027628993	0.0027628993	0.0027717778	0.0027628993	0.0027628993	0.0027628993	0.0027983733	0.0027806647	0.0027628993	0.0027628993	0.0027628993	0.0027628993	0.0027991273	0.0027628993	0.0027628993	0.002771741	0.0027628993	0.002780667	0.0028075925	0.0027628993	0.0027628993	0.0027628993	0.0027807544	0.0027628993
0.0011869634	0.0011831709	0.0011869572	0.0011869728	0.0011869768	0.0011907654	0.0011946486	0.0011869572	0.0011946431	0.0012097716	0.0011907767	0.0011831709	0.0011831709	0.0011869975	0.0011869572	0.0011870121	0.0011869578	0.0011831709	0.0011869861	0.0011831709	0.0011831709	0.0011870041	0.0011870041	0.0011831709	0.0011907697	0.0011831709	0.0011831709	0.0011831709	0.0011908028	0.0011869686	0.0011869684	0.0011869572	0.0011831709	0.0011831709	0.0011946266	0.0011907588	0.0011831709	0.0011831709	0.0011864321	0.0011831709	0.0011831709	0.0011869768	0.0011831709	0.0011831709	0.0011831709	0.0011831709	0.0011907549	0.0011831709	0.0011869572	0.0011831709	0.0011869684	0.0011869684	0.0011831709	0.0011831709	0.0011831709	0.0011946304	0.0011869572	0.0011831709	0.0011869496	0.0011831709	0.0011831709	0.0011831709	0.0011908036	0.8588339	0.0011831709	0.0011869684	0.0011831709	0.0011831709	0.0011869634	0.0011869684	0.0011831709	0.0011869634	0.0011831709	0.0011869572	0.0011831709	0.0011905588	0.0011831709	0.0011831709	0.0011831709	0.0011831709	0.0011869572	0.0011907654	0.0011831709	0.0011869572	0.0011831709	0.0011831709	0.0011869571	0.0011984499	0.0011831709	0.001190794	0.0011831709	0.0011870165	0.0011869768	0.0011831712	0.0011831709	0.0011869572	0.0011831709	0.0011831709	0.001186973	0.0011831709	0.0011831709	0.0011831709	0.0011983622	0.0011907787	0.0011831709	0.0011831709	0.0011831709	0.0011831709	0.001198685	0.0011831709	0.0011831709	0.0011869572	0.0011831709	0.0011907796	0.0012023101	0.0011831709	0.0011831709	0.0011831709	0.0011908171	0.0011831709
0.002771756	0.0027629	0.0027717417	0.002771778	0.0027717873	0.67036265	0.002789702	0.0027717417	0.0027896892	0.0028250169	0.0027806608	0.0027629	0.0027629	0.0027718355	0.0027717417	0.0027718698	0.0027717429	0.0027629	0.0027718092	0.0027629	0.0027629	0.0027718511	0.0027718511	0.0027629	0.0027806442	0.0027629	0.0027629	0.0027629	0.0027807218	0.002771768	0.0027717678	0.0027717417	0.0027629	0.0027629	0.0027896508	0.0027806188	0.0027629	0.0027629	0.0027705154	0.0027629	0.0027629	0.0027717873	0.0027629	0.0027629	0.0027629	0.0027629	0.0027806098	0.0027629	0.0027717417	0.0027629	0.0027717678	0.0027717678	0.0027629	0.0027629	0.0027629	0.00278966	0.0027717417	0.0027629	0.0027717235	0.0027629	0.0027629	0.0027629	0.0027807236	0.0027718027	0.0027629	0.0027717678	0.0027629	0.0027629	0.002771756	0.0027717678	0.0027629	0.002771756	0.0027629	0.0027717417	0.0027629	0.0027801518	0.0027629	0.0027629	0.0027629	0.0027629	0.0027717417	0.0027806344	0.0027629	0.0027717417	0.0027629	0.0027629	0.0027717415	0.002798579	0.0027629	0.0027807013	0.0027629	0.00277188	0.0027717873	0.0027629007	0.0027629	0.0027717417	0.0027629	0.0027629	0.0027717783	0.0027629	0.0027629	0.0027629	0.002798374	0.0027806654	0.0027629	0.0027629	0.0027629	0.0027629	0.002799128	0.0027629	0.0027629	0.0027717417	0.0027629	0.0027806677	0.0028075932	0.0027629	0.0027629	0.0027629	0.002780755	0.0027629
0.004160492	0.004147199	0.004160471	0.0041605253	0.0041605392	0.004173819	0.00418743	0.004160471	0.0041874107	0.004240439	0.0041738586	0.004147199	0.004147199	0.004160612	0.004160471	0.004160663	0.0041604727	0.004147199	0.0041605723	0.004147199	0.004147199	0.5051909	0.004160635	0.004147199	0.004173834	0.004147199	0.004147199	0.004147199	0.0041739503	0.0041605104	0.00416051	0.004160471	0.004147199	0.004147199	0.004187353	0.0041737957	0.004147199	0.004147199	0.00415863	0.004147199	0.004147199	0.0041605392	0.004147199	0.004147199	0.004147199	0.004147199	0.004173782	0.004147199	0.004160471	0.004147199	0.00416051	0.00416051	0.004147199	0.004147199	0.004147199	0.0041873665	0.004160471	0.004147199	0.004160444	0.004147199	0.004147199	0.004147199	0.004173953	0.004160562	0.004147199	0.00416051	0.004147199	0.004147199	0.004160492	0.00416051	0.004147199	0.004160492	0.004147199	0.004160471	0.004147199	0.004173095	0.004147199	0.004147199	0.004147199	0.004147199	0.004160471	0.004173819	0.004147199	0.004160471	0.004147199	0.004147199	0.0041604703	0.004200754	0.004147199	0.0041739196	0.004147199	0.0041606785	0.0041605392	0.0041472	0.004147199	0.004160471	0.004147199	0.004147199	0.0041605257	0.004147199	0.004147199	0.004147199	0.004200447	0.0041738655	0.004147199	0.004147199	0.004147199	0.004147199	0.0042015784	0.004147199	0.004147199	0.004160471	0.004147199	0.004173869	0.004214285	0.004147199	0.004147199	0.004147199	0.004174	0.004147199
0.0027717552	0.002762899	0.328735	0.002771777	0.0027717864	0.0027806335	0.002789701	0.0027717408	0.0027896885	0.002825016	0.0027806598	0.002762899	0.002762899	0.0027718346	0.0027717408	0.0027718688	0.002771742	0.002762899	0.0027718083	0.002762899	0.002762899	0.0027718502	0.0027718502	0.002762899	0.0027806435	0.002762899	0.002762899	0.002762899	0.0027807208	0.0027717673	0.3443907	0.0027717408	0.002762899	0.002762899	0.0027896499	0.002780618	0.002762899	0.002762899	0.0027705145	0.002762899	0.002762899	0.0027717864	0.002762899	0.002762899	0.002762899	0.002762899	0.0027806088	0.002762899	0.0027717408	0.002762899	0.0027717669	0.0027717669	0.002762899	0.002762899	0.002762899	0.002789659	0.0027717408	0.002762899	0.0027717229	0.002762899	0.002762899	0.002762899	0.0027807227	0.0027718018	0.002762899	0.0027717669	0.002762899	0.002762899	0.0027717552	0.0027717669	0.002762899	0.0027717552	0.002762899	0.0027717408	0.002762899	0.002780151	0.002762899	0.002762899	0.002762899	0.002762899	0.0027717408	0.0027806335	0.002762899	0.0027717408	0.002762899	0.002762899	0.0027717405	0.002798578	0.002762899	0.0027807003	0.002762899	0.002771879	0.0027717864	0.0027628997	0.002762899	0.0027717408	0.002762899	0.002762899	0.0027717776	0.002762899	0.002762899	0.002762899	0.002798373	0.0027806645	0.002762899	0.002762899	0.002762899	0.002762899	0.002799127	0.002762899	0.002762899	0.0027717408	0.002762899	0.0027806668	0.0028075923	0.002762899	0.002762899	0.002762899	0.0027807541	0.002762899
0.002078105	0.0020714654	0.0020780943	0.0020781215	0.0020781285	0.0020847616	0.00209156	0.0020780943	0.0020915505	0.002118037	0.0020847814	0.0020714654	0.0020714654	0.0020781648	0.0020780943	0.0020781904	0.0020780952	0.0020714654	0.002078145	0.0020714654	0.0020714654	0.28895548	0.0020781765	0.0020714654	0.002084769	0.0020714654	0.0020714654	0.0020714654	0.002084827	0.002078114	0.0020781138	0.0020780943	0.0020714654	0.0020714654	0.0020915216	0.00208475	0.0020714654	0.0020714654	0.0020771748	0.0020714654	0.0020714654	0.0020781285	0.0020714654	0.0020714654	0.0020714654	0.0020714654	0.0020847432	0.0020714654	0.0020780943	0.0020714654	0.0020781138	0.0020781138	0.0020714654	0.0020714654	0.0020714654	0.0020915284	0.0020780943	0.0020714654	0.0020780808	0.0020714654	0.0020714654	0.0020714654	0.0020848284	0.00207814	0.0020714654	0.0020781138	0.0020714654	0.0020714654	0.002078105	0.46597272	0.0020714654	0.002078105	0.0020714654	0.0020780943	0.0020714654	0.0020843998	0.0020714654	0.0020714654	0.0020714654	0.0020714654	0.0020780943	0.0020847616	0.0020714654	0.0020780943	0.0020714654	0.0020714654	0.002078094	0.0020982153	0.0020714654	0.0020848117	0.0020714654	0.0020781981	0.0020781285	0.0020714658	0.0020714654	0.0020780943	0.0020714654	0.0020714654	0.0020781218	0.0020714654	0.0020714654	0.0020714654	0.0020980618	0.002084785	0.0020714654	0.0020714654	0.0020714654	0.0020714654	0.002098627	0.0020714654	0.0020714654	0.0020780943	0.0020714654	0.0020847865	0.0021049737	0.0020714654	0.0020714654	0.0020714654	0.002084852	0.0020714654
0.0083381655	0.008311525	0.008338123	0.0083382325	0.00833826	0.008364874	0.008392152	0.008338123	0.008392114	0.008498388	0.008364954	0.008311525	0.008311525	0.008338405	0.008338123	0.008338508	0.008338126	0.008311525	0.008338326	0.008311525	0.008311525	0.008338452	0.008338452	0.008311525	0.008364904	0.008311525	0.008311525	0.008311525	0.008365137	0.008338202	0.008338201	0.008338123	0.008311525	0.008311525	0.008391998	0.008364827	0.008311525	0.008311525	0.008334434	0.008311525	0.008311525	0.00833826	0.008311525	0.008311525	0.008311525	0.008311525	0.0083648	0.008311525	0.008338123	0.008311525	0.008338201	0.008338201	0.008311525	0.008311525	0.008311525	0.008392025	0.008338123	0.008311525	0.008338069	0.008311525	0.008311525	0.008311525	0.008365142	0.008338306	0.008311525	0.008338201	0.008311525	0.008311525	0.0083381655	0.008338201	0.008311525	0.0083381655	0.008311525	0.008338123	0.008311525	0.008363423	0.008311525	0.008311525	0.008311525	0.008311525	0.008338123	0.008364874	0.008311525	0.008338123	0.008311525	0.008311525	0.008338122	0.008418856	0.008311525	0.008365075	0.008311525	0.008338539	0.00833826	0.008311527	0.008311525	0.008338123	0.008311525	0.008311525	0.008338233	0.008311525	0.008311525	0.008311525	0.00841824	0.008364968	0.008311525	0.008311525	0.008311525	0.008311525	0.008420507	0.008311525	0.008311525	0.008338123	0.008311525	0.0083649745	0.0084459735	0.008311525	0.008311525	0.008311525	0.008365237	0.008311525
0.0083381655	0.008311525	0.008338123	0.0083382325	0.00833826	0.008364874	0.008392152	0.008338123	0.008392114	0.008498388	0.008364954	0.008311525	0.008311525	0.008338405	0.008338123	0.008338508	0.008338126	0.008311525	0.008338326	0.008311525	0.008311525	0.008338452	0.008338452	0.008311525	0.008364904	0.008311525	0.008311525	0.008311525	0.008365137	0.008338202	0.008338201	0.008338123	0.008311525	0.008311525	0.008391998	0.008364827	0.008311525	0.008311525	0.008334434	0.008311525	0.008311525	0.00833826	0.008311525	0.008311525	0.008311525	0.008311525	0.0083648	0.008311525	0.008338123	0.008311525	0.008338201	0.008338201	0.008311525	0.008311525	0.008311525	0.008392025	0.008338123	0.008311525	0.008338069	0.008311525	0.008311525	0.008311525	0.008365142	0.008338306	0.008311525	0.008338201	0.008311525	0.008311525	0.0083381655	0.008338201	0.008311525	0.0083381655	0.008311525	0.008338123	0.008311525	0.008363423	0.008311525	0.008311525	0.008311525	0.008311525	0.008338123	0.008364874	0.008311525	0.008338123	0.008311525	0.008311525	0.008338122	0.008418856	0.008311525	0.008365075	0.008311525	0.008338539	0.00833826	0.008311527	0.008311525	0.008338123	0.008311525	0.008311525	0.008338233	0.008311525	0.008311525	0.008311525	0.00841824	0.008364968	0.008311525	0.008311525	0.008311525	0.008311525	0.008420507	0.008311525	0.008311525	0.008338123	0.008311525	0.0083649745	0.0084459735	0.008311525	0.008311525	0.008311525	0.008365237	0.008311525
0.00034605377	0.0003449481	0.00034605197	0.0003460565	0.00034605767	0.00034716222	0.00034829433	0.00034605197	0.00034829273	0.00035270338	0.00034716554	0.0003449481	0.0003449481	0.0003460637	0.00034605197	0.00034606797	0.00034605214	0.0003449481	0.0003460604	0.0003449481	0.0003449481	0.00034606564	0.00034606564	0.0003449481	0.00034716347	0.0003449481	0.0003449481	0.0003449481	0.00034717313	0.00034605528	0.00034605523	0.00034605197	0.0003449481	0.0003449481	0.9588459	0.0003471603	0.0003449481	0.0003449481	0.00034589885	0.0003449481	0.0003449481	0.00034605767	0.0003449481	0.0003449481	0.0003449481	0.0003449481	0.00034715916	0.0003449481	0.00034605197	0.0003449481	0.00034605523	0.00034605523	0.0003449481	0.0003449481	0.0003449481	0.00034828906	0.00034605197	0.0003449481	0.00034604972	0.0003449481	0.0003449481	0.0003449481	0.00034717337	0.0003460596	0.0003449481	0.00034605523	0.0003449481	0.0003449481	0.00034605377	0.00034605523	0.0003449481	0.00034605377	0.0003449481	0.00034605197	0.0003449481	0.000347102	0.0003449481	0.0003449481	0.0003449481	0.0003449481	0.00034605197	0.00034716222	0.0003449481	0.00034605197	0.0003449481	0.0003449481	0.00034605194	0.0003494026	0.0003449481	0.00034717057	0.0003449481	0.00034606925	0.00034605767	0.00034494817	0.0003449481	0.00034605197	0.0003449481	0.0003449481	0.00034605656	0.0003449481	0.0003449481	0.0003449481	0.00034937702	0.00034716612	0.0003449481	0.0003449481	0.0003449481	0.0003449481	0.00034947114	0.0003449481	0.0003449481	0.00034605197	0.0003449481	0.00034716638	0.00035052802	0.0003449481	0.0003449481	0.0003449481	0.0003471773	0.0003449481
