topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.06018145	0.061428756	0.06302919	0.06415783	0.061169066	0.06333088	0.062382355	0.06453268	0.06752256	0.06260846	0.060555715	0.060185	0.061687592	0.06020144	0.06552926	0.061497748
0.019382734	0.019784456	0.020299913	0.020663418	0.01970082	0.020397078	0.020091584	0.69871247	0.021747133	0.020164415	0.019503277	0.01938388	0.01986782	0.019389173	0.021105116	0.019806677
0.008227472	0.008397985	0.8719058	0.00877108	0.008362483	0.008658026	0.008528353	0.008822327	0.009231076	0.008559263	0.008278632	0.00822795	0.008433372	0.008230197	0.008958571	0.008407418
0.019382738	0.019784462	0.020299919	0.02066342	0.019700821	0.43490624	0.02009159	0.02078415	0.021747105	0.020164412	0.019503282	0.28280306	0.01986783	0.019389177	0.021105116	0.019806681
0.029321773	0.54270667	0.03070926	0.031259157	0.02980298	0.030856248	0.030394105	0.031441793	0.032898534	0.030504266	0.029504124	0.029323503	0.03005561	0.029331522	0.031927347	0.029963112
0.019382736	0.019784452	0.6982284	0.020663409	0.019700816	0.020397073	0.02009158	0.020784141	0.021747096	0.020164402	0.019503271	0.019383876	0.019867819	0.019389167	0.021105113	0.019806676
0.014475938	0.01477596	0.015160933	0.015432409	0.014713496	0.29557854	0.015005342	0.015522576	0.016241774	0.015059727	0.014565963	0.01447679	0.014838231	0.014480758	0.494879	0.014792557
0.06018145	0.061428756	0.06302919	0.06415783	0.061169066	0.06333088	0.062382355	0.06453268	0.06752256	0.06260846	0.060555715	0.060185	0.061687592	0.06020144	0.06552926	0.061497748
0.06018145	0.061428756	0.06302919	0.06415783	0.061169066	0.06333088	0.062382355	0.06453268	0.06752256	0.06260846	0.060555715	0.060185	0.061687592	0.06020144	0.06552926	0.061497748
0.2285465	0.002437037	0.0025005308	0.002545307	0.0024267344	0.0025124992	0.0024748691	0.68606097	0.0026787983	0.05315153	0.0024024015	0.002387694	0.0024473062	0.0023883467	0.0025997155	0.0024397743
0.01938274	0.019784462	0.020299923	0.02066342	0.019700825	0.020397086	0.020091593	0.020784155	0.021747138	0.69809264	0.01950328	0.019383883	0.019867824	0.019389179	0.02110514	0.019806681
0.37120315	0.00097359903	0.0009989651	0.0010168529	0.00096948317	0.2225347	0.0009887132	0.0010227942	0.0010701818	0.0009922968	0.00095976214	0.0009538864	0.0009777015	0.000954147	0.001038589	0.39334518
0.02932177	0.029929504	0.030709255	0.031259153	0.5425802	0.030856244	0.030394102	0.03144179	0.03289853	0.030504262	0.02950412	0.0293235	0.030055605	0.029331516	0.031927343	0.029963108
0.014475933	0.014775954	0.015160932	0.015432401	0.77417535	0.01523349	0.0150053315	0.015522569	0.016241785	0.015059719	0.014565956	0.014476784	0.014838217	0.014480738	0.01576229	0.014792552
0.009610203	0.3465659	0.010064956	0.010245179	0.009767914	0.010113128	0.009961661	0.0103050405	0.0107825035	0.51355404	0.009669969	0.009610771	0.009850713	0.0096133975	0.010464189	0.009820399
0.06018145	0.061428756	0.06302919	0.06415783	0.061169066	0.06333088	0.062382355	0.06453268	0.06752256	0.06260846	0.060555715	0.060185	0.061687592	0.06020144	0.06552926	0.061497748
0.011551595	0.011791009	0.24355584	0.012314844	0.011741162	0.5887524	0.01197405	0.012386798	0.012960694	0.012017449	0.011623434	0.011552283	0.011840696	0.011555429	0.012578087	0.011804253
0.06018145	0.061428756	0.06302919	0.06415783	0.061169066	0.06333088	0.062382355	0.06453268	0.06752256	0.06260846	0.060555715	0.060185	0.061687592	0.06020144	0.06552926	0.061497748
0.0004469104	0.00045617291	0.14487772	0.0004764392	0.0004542445	0.0004702983	0.00046325437	0.8486435	0.00050142617	0.00046493358	0.00044968975	0.00044693676	0.00045809508	0.00044705876	0.00048662358	0.00045668526
0.81960565	0.011790998	0.012098196	0.012314834	0.011741152	0.012156104	0.011974039	0.012386789	0.012960681	0.012017437	0.011623423	0.011552265	0.011840681	0.011555421	0.012578076	0.011804241
0.01447592	0.014775941	0.51892257	0.27113286	0.014713476	0.015233474	0.015005318	0.015522554	0.016241737	0.015059705	0.014565943	0.014476771	0.014838203	0.014480724	0.015762271	0.014792539
0.029321779	0.029929498	0.030709278	0.031259164	0.029802974	0.030856261	0.03039412	0.031441815	0.03289866	0.54328114	0.029504132	0.02932351	0.030055607	0.029331522	0.0319274	0.029963112
0.0071925917	0.007341663	0.007532941	0.0076678284	0.0073106266	0.0075689964	0.0074556335	0.007712633	0.008069976	0.0074826595	0.007237321	0.007193015	0.007372597	0.0071949805	0.88831663	0.0073499084
0.77393794	0.014775946	0.015160919	0.015432433	0.01471348	0.0152334785	0.015005323	0.015522558	0.016241746	0.015059709	0.014565948	0.014476776	0.0148382075	0.014480729	0.015762275	0.014792546
0.011551589	0.81984496	0.012098202	0.012314839	0.011741161	0.01215611	0.011974044	0.012386792	0.012960687	0.012017443	0.011623428	0.0115522705	0.011840694	0.011555428	0.012578081	0.011804249
0.005222056	0.005330287	0.00546916	0.0055670943	0.0053077554	0.0054953396	0.7592668	0.0055996217	0.005859079	0.0054326546	0.005254532	0.0052223643	0.0053527486	0.0052237925	0.005686099	0.16471061
0.029321777	0.029929489	0.030709265	0.03125916	0.029802961	0.03085625	0.030394109	0.031441797	0.032898564	0.03050427	0.02950413	0.029323505	0.54283273	0.029331537	0.031927366	0.029963108
0.01447593	0.23301195	0.0151609285	0.0154324025	0.014713493	0.015233491	0.015005332	0.0155225815	0.016241774	0.5562856	0.014565958	0.014476786	0.014838213	0.014480742	0.01576229	0.014792549
0.01938273	0.019784452	0.020299908	0.020663409	0.019700812	0.020397073	0.69802004	0.020784141	0.021747094	0.0201644	0.019503271	0.019383874	0.019867817	0.01938917	0.021105109	0.019806677
0.014475929	0.014775955	0.015160924	0.0154324025	0.77417535	0.015233502	0.015005332	0.015522581	0.016241755	0.0150597235	0.014565957	0.014476784	0.014838214	0.01448074	0.015762283	0.014792549
0.02932176	0.029929476	0.030709246	0.031259146	0.029802946	0.54363364	0.030394092	0.03144178	0.032898515	0.030504253	0.029504117	0.029323488	0.030055584	0.029331498	0.031927332	0.029963091
0.0033735577	0.0034434781	0.003533194	0.0035964607	0.0034289209	0.44671658	0.003496933	0.0036174755	0.0037850793	0.3035241	0.0033945385	0.003373757	0.2042206	0.0033746788	0.0036733393	0.0034473452
0.006388965	0.006521379	0.0066912896	0.1213952	0.006493811	0.0067233117	0.0066226153	0.7861051	0.007168314	0.0066466206	0.0064286967	0.0063893404	0.0065488587	0.006391085	0.006956699	0.006528705
0.009610201	0.009809383	0.01006495	0.010245179	0.009767911	0.010113129	0.009961659	0.010305039	0.8510954	0.009997766	0.009669968	0.009610769	0.009850713	0.009613395	0.010464206	0.0098204
0.0052220495	0.0053302795	0.005469156	0.13995576	0.0053077466	0.005495331	0.005413026	0.005599614	0.49615118	0.0054326467	0.005254525	0.005222357	0.29390016	0.0052237846	0.0056860936	0.0053362674
0.004785062	0.004884236	0.0050114878	0.42341277	0.004863587	0.41582724	0.09634614	0.005131032	0.005368759	0.0049780346	0.004814821	0.004785344	0.004904816	0.004786651	0.005210275	0.004889723
0.014475932	0.01477596	0.015160924	0.015432404	0.014713492	0.0152334925	0.015005337	0.015522573	0.01624177	0.2423619	0.014565959	0.014476787	0.5469979	0.014480744	0.015762288	0.014792557
0.008227467	0.008397984	0.8719058	0.008771079	0.008362482	0.008658025	0.008528353	0.008822327	0.009231076	0.008559263	0.008278631	0.00822795	0.008433372	0.008230196	0.008958571	0.008407417
0.008227475	0.008397996	0.008616796	0.008771093	0.0083624935	0.09853442	0.008528365	0.00882234	0.0092311	0.47906587	0.008278645	0.00822796	0.008433385	0.31113607	0.008958586	0.008407429
0.01447592	0.014775946	0.0151609145	0.01543239	0.014713481	0.01523348	0.015005324	0.01552256	0.016241757	0.015059715	0.014565946	0.014476774	0.014838205	0.01448073	0.7752243	0.01479254
0.014475947	0.77423745	0.015160953	0.015432418	0.014713513	0.015233512	0.015005356	0.015522597	0.016241837	0.015059761	0.014565973	0.014476801	0.014838231	0.014480759	0.01576234	0.014792567
0.009610207	0.009809389	0.85037774	0.010245183	0.009767918	0.010113142	0.009961664	0.010305041	0.010782493	0.009997769	0.009669972	0.009610775	0.009850718	0.0096134	0.010464183	0.009820402
0.004785062	0.004884235	0.75539273	0.005101226	0.004863587	0.005035475	0.0049600564	0.0051310337	0.005368762	0.0049780356	0.0048148194	0.17489353	0.0049048164	0.00478665	0.0052102697	0.004889721
0.019382749	0.37750924	0.020299932	0.020663429	0.019700833	0.020397097	0.0200916	0.020784156	0.021747125	0.020164419	0.01950329	0.019383894	0.019867834	0.01938919	0.3413085	0.01980669
0.011551594	0.011791009	0.01209821	0.012314846	0.011741162	0.012156117	0.01197405	0.012386798	0.012960711	0.012017449	0.011623435	0.011552275	0.0118407095	0.011555435	0.820632	0.011804253
0.0027294462	0.002786017	0.0028586015	0.24493474	0.0027742377	0.0028722838	0.7154507	0.002926791	0.003062393	0.002839519	0.00274642	0.0027296066	0.0027977552	0.0027303526	0.002971989	0.0027891453
0.019382738	0.019784462	0.020299919	0.02066342	0.019700821	0.43771058	0.02009159	0.02078415	0.021747105	0.020164412	0.019503284	0.2799987	0.01986783	0.019389177	0.021105116	0.019806681
0.0057468642	0.005865972	0.006018802	0.006126579	0.005841174	0.0060476107	0.005957037	0.9106701	0.006447888	0.005978628	0.0057826047	0.0057472037	0.0058906893	0.0057487735	0.0062575396	0.005872562
0.0044155614	0.0045070774	0.0046245027	0.0047073117	0.0044880235	0.004646638	0.58431584	0.004734815	0.0049541877	0.351484	0.004443022	0.004415822	0.0045260685	0.0044170287	0.0048079346	0.0045121405
0.019382747	0.019784471	0.02029993	0.020663427	0.019700836	0.020397095	0.020091599	0.020784162	0.69967526	0.020164426	0.019503288	0.01938389	0.019867834	0.019389188	0.021105142	0.01980669
0.02932177	0.5427067	0.030709265	0.03125915	0.02980296	0.030856246	0.030394102	0.031441785	0.03289854	0.030504262	0.02950412	0.029323503	0.030055594	0.029331515	0.031927343	0.029963098
0.008227472	0.008397993	0.3944477	0.008771085	0.008362489	0.008658033	0.008528358	0.008822334	0.009231083	0.008559269	0.008278637	0.008227956	0.48589137	0.008230202	0.008958579	0.008407424
0.0024915868	0.37925214	0.0026094874	0.0026562142	0.0025324756	0.0026219778	0.30710104	0.002671734	0.0027955216	0.17793764	0.0025070822	0.0024917345	0.002553944	0.002492415	0.104738966	0.002546084
0.029321767	0.029929485	0.030709254	0.031259153	0.029802956	0.030856246	0.030394103	0.031441785	0.032898527	0.03050426	0.029504118	0.029323498	0.030055594	0.029331507	0.5447047	0.029963098
0.029321782	0.029929515	0.03070927	0.03125917	0.029802972	0.03085628	0.030394116	0.031441808	0.032898623	0.030504277	0.029504137	0.029323513	0.03005561	0.029331524	0.54470426	0.029963117
0.019382732	0.019784456	0.020299911	0.020663414	0.019700816	0.020397078	0.020091584	0.020784141	0.021747097	0.020164404	0.019503273	0.019383878	0.019867819	0.019389171	0.6990335	0.019806676
0.0017897337	0.001826827	0.20168161	0.0019079869	0.0018191041	0.11226504	0.0018551867	0.0019191348	0.0020080516	0.0018619108	0.001800864	0.001789839	0.0018345247	0.001790328	0.0019487721	0.66190106
0.014475921	0.014775942	0.49636772	0.015432387	0.014713477	0.015233475	0.29326057	0.015522556	0.016241735	0.015059706	0.014565944	0.0144767715	0.014838205	0.014480726	0.015762273	0.014792543
0.0063889637	0.00652138	0.0066912854	0.11478765	0.00649381	0.7925851	0.006622616	0.0068508987	0.0071683107	0.006646619	0.0064286976	0.0063893436	0.00654886	0.0063910857	0.006956696	0.0065287044
0.029321792	0.029929552	0.030709278	0.031259175	0.029802985	0.030856274	0.030394126	0.031441826	0.032898553	0.030504284	0.029504148	0.02932352	0.54283243	0.02933153	0.031927384	0.029963126
0.029321797	0.029929515	0.030709285	0.031259183	0.029803004	0.030856283	0.030394131	0.031441823	0.54567534	0.030504294	0.02950415	0.029323528	0.030055627	0.02933154	0.03192739	0.029963132
0.011551589	0.011791005	0.012098203	0.012314843	0.011741159	0.36117244	0.011974044	0.4714244	0.012960704	0.012017448	0.011623431	0.011552271	0.011840686	0.011555426	0.012578082	0.011804247
0.01938275	0.019784482	0.020299928	0.02066343	0.38626823	0.020397095	0.020091604	0.02078416	0.021747138	0.33152512	0.019503292	0.019383896	0.019867843	0.019389195	0.02110513	0.019806702
