topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0041132863	0.0041265823	0.004139842	0.0041265823	0.0041265404	0.32925254	0.004248126	0.004154182	0.004194112	0.004167025	0.0041132863	0.0041266363	0.0041400604	0.004140182	0.34764972	0.0041534444	0.0041400874	0.0041132863	0.004152974	0.00412671	0.0041132863	0.0041266363	0.0041668126	0.0041132863	0.0041669235	0.004126522	0.0041132863	0.0041267807	0.0041666618	0.004126737	0.004126765	0.0041132863	0.004140259	0.004167099	0.004153825	0.0041939905	0.0041402937	0.004167158	0.0041132863	0.0041534794	0.004153448	0.004140255	0.0041400604	0.0041532046	0.004150213	0.0041665803	0.004220651	0.004139933	0.004126815	0.0041266363	0.0041132863	0.004140239	0.0041531366	0.0041266778	0.0041265823	0.004152748	0.0041532703	0.0041266778	0.004140259	0.0041132863	0.0041265823	0.0041399333	0.004153398	0.0041801124	0.0041265828	0.0041400506	0.0041395384	0.004126815	0.0041132863	0.0041536125	0.0041265823	0.0041669714	0.0041402355	0.0041801827	0.0041399333	0.0041537224	0.0041132863	0.0041402495	0.0041266363	0.00412676
0.0030827953	0.0030927605	0.0031026984	0.0030927605	0.003092729	0.754694	0.003183854	0.0031134456	0.003143372	0.003123071	0.0030827953	0.003092801	0.0031028618	0.003102953	0.0031530838	0.0031128929	0.003102882	0.0030827953	0.0031125406	0.0030928561	0.0030827953	0.003092801	0.0031229118	0.0030827953	0.0031229951	0.0030927155	0.0030827953	0.003092909	0.0031227986	0.0030928764	0.0030928971	0.0030827953	0.003103011	0.0031231265	0.0031131778	0.0031432807	0.003103037	0.003123171	0.0030827953	0.003112919	0.0031128956	0.0031030076	0.0031028618	0.003112713	0.0031104712	0.0031227379	0.0031632625	0.0031027663	0.0030929348	0.003092801	0.0030827953	0.003102996	0.0031126624	0.003092832	0.0030927605	0.0031123708	0.0031127625	0.003092832	0.003103011	0.0030827953	0.0030927605	0.0031027666	0.003112858	0.0031328795	0.0030927607	0.0031028544	0.0031024707	0.0030929348	0.0030827953	0.0031130188	0.0030927605	0.003123031	0.003102993	0.0031329324	0.0031027666	0.0031131012	0.0030827953	0.0031030036	0.003092801	0.0030928939
0.0030827955	0.0030927607	0.0031026984	0.0030927607	0.003092729	0.0031132041	0.0031838543	0.0031134458	0.0031433722	0.0031230713	0.0030827955	0.0030928012	0.003102862	0.0031029533	0.003153084	0.003112893	0.0031028823	0.0030827955	0.0031125406	0.0030928564	0.0030827955	0.0030928012	0.003122912	0.0030827955	0.0031229954	0.0030927155	0.0030827955	0.0030929092	0.0031227989	0.0030928766	0.0030928974	0.0030827955	0.003103011	0.0031231267	0.003113178	0.003143281	0.0031030371	0.003123171	0.0030827955	0.0031129192	0.0031128959	0.0031030078	0.003102862	0.0031127133	0.0031104714	0.003122738	0.0031632627	0.0031027666	0.003092935	0.0030928012	0.0030827955	0.0031029962	0.0031126626	0.003092832	0.0030927607	0.003112371	0.0031127625	0.7546736	0.003103011	0.0030827955	0.0030927607	0.0031027668	0.0031128582	0.0031328797	0.003092761	0.0031028546	0.0031024707	0.003092935	0.0030827955	0.003113019	0.0030927607	0.0031230312	0.0031029931	0.0031329326	0.0031027668	0.0031131012	0.0030827955	0.0031030038	0.0030928012	0.003092894
0.0024651974	0.002473166	0.002481113	0.002473166	0.0024731408	0.0024895142	0.0025460103	0.0024897072	0.0025136382	0.0024974043	0.0024651974	0.0024731986	0.0024812438	0.0024813167	0.0025214045	0.0024892653	0.00248126	0.0024651974	0.0024889836	0.0024732426	0.0024651974	0.0024731986	0.002497277	0.0024651974	0.0024973436	0.0024731301	0.0024651974	0.002473285	0.0024971867	0.0024732589	0.0024732754	0.0024651974	0.002481363	0.0024974488	0.0024894932	0.0025135654	0.0024813837	0.0024974842	0.0024651974	0.002489286	0.0024892674	0.0024813605	0.0024812438	0.0024891216	0.0024873286	0.0024971378	0.002529544	0.0024811674	0.0024733057	0.0024731986	0.0024651974	0.0024813511	0.002489081	0.0024732233	0.002473166	0.0024888478	0.002489161	0.8038216	0.002481363	0.0024651974	0.002473166	0.0024811677	0.0024892373	0.002505248	0.0024731662	0.0024812378	0.0024809309	0.0024733057	0.0024651974	0.0024893659	0.002473166	0.0024973725	0.0024813486	0.00250529	0.0024811677	0.0024894318	0.0024651974	0.0024813572	0.0024731986	0.0024732728
0.01240965	0.012449764	0.012489768	0.012449764	0.012449637	0.012532058	0.012816457	0.0125330305	0.012653499	0.012571777	0.01240965	0.012449927	0.012490426	0.012490794	0.012692593	0.012530806	0.012490508	0.01240965	0.012529387	0.012450148	0.01240965	0.012449927	0.0125711365	0.01240965	0.012571472	0.012449582	0.01240965	0.012450362	0.012570681	0.01245023	0.012450314	0.01240965	0.012491027	0.012572001	0.012531953	0.012653131	0.012491131	0.01257218	0.01240965	0.012530911	0.012530817	0.012491014	0.012490426	0.012530083	0.012521057	0.012570436	0.012733567	0.0124900425	0.012450466	0.012449927	0.01240965	0.012490966	0.012529878	0.0124500515	0.012449764	0.0125287045	0.01253028	0.0124500515	0.012491027	0.01240965	0.012449764	0.012490043	0.012530666	0.012611262	0.012449765	0.012490396	0.012488851	0.012450466	0.01240965	0.012531313	0.012449764	0.012571617	0.012490954	0.012611474	0.012490043	0.012531645	0.01240965	0.012490997	0.012449927	0.012450301
0.006178619	0.006198591	0.006218509	0.006198591	0.006198528	0.006239565	0.0063811634	0.006240049	0.0063000284	0.0062593403	0.006178619	0.0061986726	0.0062188366	0.50833076	0.006319493	0.006238941	0.0062188776	0.006178619	0.0062382347	0.006198783	0.006178619	0.0061986726	0.0062590213	0.006178619	0.0062591885	0.0061985007	0.006178619	0.006198889	0.0062587946	0.0061988235	0.0061988654	0.006178619	0.0062191356	0.0062594516	0.0062395125	0.0062998454	0.0062191873	0.0062595406	0.006178619	0.0062389933	0.0062389467	0.006219129	0.0062188366	0.006238581	0.0062340875	0.0062586726	0.006339893	0.0062186453	0.006198941	0.0061986726	0.006178619	0.006219106	0.006238479	0.0061987345	0.006198591	0.0062378948	0.00623868	0.0061987345	0.0062191356	0.006178619	0.006198591	0.0062186457	0.0062388713	0.006278999	0.0061985916	0.0062188217	0.0062180525	0.006198941	0.006178619	0.0062391935	0.006198591	0.0062592602	0.0062190997	0.006279105	0.0062186457	0.006239359	0.006178619	0.006219121	0.0061986726	0.006198859
0.004113284	0.0041265804	0.00413984	0.0041265804	0.0041265385	0.0041538575	0.004248124	0.0041541797	0.00419411	0.0041670226	0.004113284	0.0041266344	0.0041400585	0.00414018	0.004207068	0.0041534426	0.0041400855	0.004113284	0.0041529723	0.004126708	0.004113284	0.67266816	0.0041668103	0.004113284	0.0041669216	0.0041265204	0.004113284	0.004126779	0.0041666594	0.004126735	0.004126763	0.004113284	0.0041402574	0.004167097	0.004153823	0.004193988	0.004140292	0.0041671563	0.004113284	0.0041534775	0.0041534463	0.004140253	0.0041400585	0.0041532028	0.0041502113	0.0041665784	0.004220649	0.004139931	0.0041268133	0.0041266344	0.004113284	0.0041402373	0.0041531348	0.0041266754	0.0041265804	0.004152746	0.0041532684	0.0041266754	0.0041402574	0.004113284	0.0041265804	0.0041399314	0.004153396	0.00418011	0.0041265804	0.0041400483	0.0041395365	0.0041268133	0.004113284	0.0041536107	0.0041265804	0.0041669696	0.004140233	0.0041801804	0.0041399314	0.0041537206	0.004113284	0.0041402476	0.0041266344	0.0041267583
0.01240965	0.012449764	0.012489768	0.012449764	0.012449637	0.012532058	0.012816457	0.0125330305	0.012653499	0.012571777	0.01240965	0.012449927	0.012490426	0.012490794	0.012692593	0.012530806	0.012490508	0.01240965	0.012529387	0.012450148	0.01240965	0.012449927	0.0125711365	0.01240965	0.012571472	0.012449582	0.01240965	0.012450362	0.012570681	0.01245023	0.012450314	0.01240965	0.012491027	0.012572001	0.012531953	0.012653131	0.012491131	0.01257218	0.01240965	0.012530911	0.012530817	0.012491014	0.012490426	0.012530083	0.012521057	0.012570436	0.012733567	0.0124900425	0.012450466	0.012449927	0.01240965	0.012490966	0.012529878	0.0124500515	0.012449764	0.0125287045	0.01253028	0.0124500515	0.012491027	0.01240965	0.012449764	0.012490043	0.012530666	0.012611262	0.012449765	0.012490396	0.012488851	0.012450466	0.01240965	0.012531313	0.012449764	0.012571617	0.012490954	0.012611474	0.012490043	0.012531645	0.01240965	0.012490997	0.012449927	0.012450301
0.004113284	0.0041265804	0.00413984	0.0041265804	0.0041265385	0.0041538575	0.004248124	0.0041541797	0.00419411	0.0041670226	0.004113284	0.0041266344	0.0041400585	0.00414018	0.004207068	0.0041534426	0.0041400855	0.004113284	0.0041529723	0.004126708	0.004113284	0.0041266344	0.0041668103	0.004113284	0.0041669216	0.0041265204	0.004113284	0.004126779	0.0041666594	0.004126735	0.004126763	0.004113284	0.0041402574	0.004167097	0.67269534	0.004193988	0.004140292	0.0041671563	0.004113284	0.0041534775	0.0041534463	0.004140253	0.0041400585	0.0041532028	0.0041502113	0.0041665784	0.004220649	0.004139931	0.0041268133	0.0041266344	0.004113284	0.0041402373	0.0041531348	0.0041266754	0.0041265804	0.004152746	0.0041532684	0.0041266754	0.0041402574	0.004113284	0.0041265804	0.0041399314	0.004153396	0.00418011	0.0041265804	0.0041400483	0.0041395365	0.0041268133	0.004113284	0.0041536107	0.0041265804	0.0041669696	0.004140233	0.0041801804	0.0041399314	0.0041537206	0.004113284	0.0041402476	0.0041266344	0.0041267583
0.001760007	0.0017656963	0.00177137	0.0017656963	0.0017656783	0.0017773678	0.0018177028	0.0017775057	0.0017945911	0.001783001	0.001760007	0.0017657195	0.0017714633	0.0017715154	0.0018001357	0.0017771901	0.001771475	0.001760007	0.001776989	0.0017657509	0.001760007	0.0017657195	0.0017829101	0.001760007	0.0017829577	0.0017656706	0.001760007	0.0017657811	0.0017828455	0.0017657625	0.0017657743	0.001760007	0.0017715484	0.0017830327	0.0017773529	0.001794539	0.0017715632	0.0017830579	0.001760007	0.001777205	0.0017771918	0.0017715466	0.0017714633	0.0017770876	0.0017758076	0.0017828108	0.0018059468	0.0017714088	0.0017657959	0.0017657195	0.001760007	0.0017715399	0.0017770585	0.8599401	0.0017656963	0.0017768921	0.0017771156	0.0017657371	0.0017715484	0.001760007	0.0017656963	0.001771409	0.0017771702	0.0017886008	0.0017656964	0.001771459	0.0017712399	0.0017657959	0.001760007	0.0017772621	0.0017656963	0.0017829782	0.0017715382	0.001788631	0.001771409	0.0017773091	0.001760007	0.0017715443	0.0017657195	0.0017657725
0.0041132853	0.0041265814	0.004139841	0.0041265814	0.0041265395	0.004153859	0.004248125	0.004154181	0.004194111	0.004167024	0.0041132853	0.6726681	0.0041400595	0.004140181	0.004207069	0.0041534435	0.0041400865	0.0041132853	0.004152973	0.004126709	0.0041132853	0.0041266354	0.0041668117	0.0041132853	0.0041669225	0.0041265213	0.0041132853	0.0041267797	0.0041666604	0.004126736	0.004126764	0.0041132853	0.0041402583	0.004167098	0.004153824	0.004193989	0.0041402928	0.004167157	0.0041132853	0.0041534784	0.004153447	0.004140254	0.0041400595	0.0041532037	0.0041502123	0.0041665793	0.00422065	0.004139932	0.004126814	0.0041266354	0.0041132853	0.0041402383	0.0041531357	0.004126677	0.0041265814	0.004152747	0.0041532693	0.004126677	0.0041402583	0.0041132853	0.0041265814	0.0041399323	0.004153397	0.004180111	0.004126582	0.004140049	0.0041395375	0.004126814	0.0041132853	0.0041536116	0.0041265814	0.0041669705	0.0041402346	0.004180182	0.0041399323	0.0041537215	0.0041132853	0.0041402485	0.0041266354	0.0041267592
0.0061786193	0.0061985916	0.0062185093	0.0061985916	0.006198528	0.006239565	0.006381164	0.0062400494	0.006300029	0.006259341	0.0061786193	0.006198673	0.006218837	0.50833076	0.0063194935	0.0062389416	0.0062188776	0.0061786193	0.006238235	0.0061987834	0.0061786193	0.006198673	0.006259022	0.0061786193	0.006259189	0.006198501	0.0061786193	0.0061988896	0.006258795	0.006198824	0.006198866	0.0061786193	0.006219136	0.006259452	0.006239513	0.006299846	0.0062191878	0.006259541	0.0061786193	0.0062389937	0.006238947	0.0062191295	0.006218837	0.006238581	0.006234088	0.006258673	0.0063398937	0.0062186457	0.0061989413	0.006198673	0.0061786193	0.006219106	0.006238479	0.0061987345	0.0061985916	0.006237895	0.00623868	0.0061987345	0.006219136	0.0061786193	0.0061985916	0.006218646	0.0062388717	0.0062789996	0.006198592	0.006218822	0.006218053	0.0061989413	0.0061786193	0.006239194	0.0061985916	0.0062592607	0.0062190997	0.0062791053	0.006218646	0.006239359	0.0061786193	0.0062191216	0.006198673	0.006198859
0.004113283	0.0041265795	0.004139839	0.0041265795	0.004126537	0.0041538565	0.0042481227	0.004154179	0.004194109	0.0041670217	0.004113283	0.0041266335	0.0041400576	0.004140179	0.004207067	0.004153441	0.0041400846	0.004113283	0.0041529713	0.004126707	0.004113283	0.0041266335	0.0041668094	0.004113283	0.0041669207	0.0041265194	0.004113283	0.004126778	0.0041666585	0.67266834	0.0041267616	0.004113283	0.0041402564	0.0041670958	0.0041538216	0.004193987	0.004140291	0.004167155	0.004113283	0.004153476	0.0041534454	0.004140252	0.0041400576	0.004153202	0.0041502104	0.0041665775	0.004220648	0.00413993	0.0041268123	0.0041266335	0.004113283	0.0041402364	0.004153134	0.0041266745	0.0041265795	0.004152745	0.0041532675	0.0041266745	0.0041402564	0.004113283	0.0041265795	0.0041399305	0.004153395	0.004180109	0.0041265795	0.0041400474	0.004139535	0.0041268123	0.004113283	0.0041536097	0.0041265795	0.0041669686	0.004140232	0.0041801794	0.0041399305	0.0041537196	0.004113283	0.0041402467	0.0041266335	0.0041267574
0.0030828016	0.0030927667	0.0031027046	0.0030927667	0.0030927353	0.0031132104	0.0031838606	0.0031134519	0.0031433785	0.0031230773	0.0030828016	0.0030928073	0.003102868	0.0031029594	0.0031530901	0.0031128991	0.0031028884	0.0030828016	0.0031125469	0.0030928624	0.0030828016	0.0030928073	0.0031229183	0.0030828016	0.0031230014	0.0030927216	0.0030828016	0.0030929153	0.0031228052	0.0030928827	0.0030929034	0.0030828016	0.0031030173	0.003123133	0.0031131844	0.0031432873	0.0031030432	0.0031231772	0.0030828016	0.7546932	0.003112902	0.003103014	0.003102868	0.0031127194	0.0031104775	0.0031227442	0.003163269	0.0031027726	0.0030929411	0.0030928073	0.0030828016	0.0031030022	0.0031126686	0.0030928382	0.0030927667	0.0031123771	0.0031127688	0.0030928382	0.0031030173	0.0030828016	0.0030927667	0.0031027729	0.0031128644	0.003132886	0.003092767	0.0031028606	0.003102477	0.0030929411	0.0030828016	0.003113025	0.0030927667	0.0031230375	0.0031029992	0.0031329386	0.0031027729	0.0031131075	0.0030828016	0.0031030101	0.0030928073	0.0030929002
0.01240965	0.012449764	0.012489768	0.012449764	0.012449637	0.012532058	0.012816457	0.0125330305	0.012653499	0.012571777	0.01240965	0.012449927	0.012490426	0.012490794	0.012692593	0.012530806	0.012490508	0.01240965	0.012529387	0.012450148	0.01240965	0.012449927	0.0125711365	0.01240965	0.012571472	0.012449582	0.01240965	0.012450362	0.012570681	0.01245023	0.012450314	0.01240965	0.012491027	0.012572001	0.012531953	0.012653131	0.012491131	0.01257218	0.01240965	0.012530911	0.012530817	0.012491014	0.012490426	0.012530083	0.012521057	0.012570436	0.012733567	0.0124900425	0.012450466	0.012449927	0.01240965	0.012490966	0.012529878	0.0124500515	0.012449764	0.0125287045	0.01253028	0.0124500515	0.012491027	0.01240965	0.012449764	0.012490043	0.012530666	0.012611262	0.012449765	0.012490396	0.012488851	0.012450466	0.01240965	0.012531313	0.012449764	0.012571617	0.012490954	0.012611474	0.012490043	0.012531645	0.01240965	0.012490997	0.012449927	0.012450301
