topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.01276288	0.012888255	0.013081077	0.013200696	0.012836018	0.0134712765	0.013356792	0.0134594245	0.013833926	0.013354255	0.0128880795	0.012627532	0.012853152	0.012627617	0.013461907	0.01293948	0.012903873	0.012806403	0.01316455	0.013109214	0.012669596	0.68701744	0.0128092365	0.012889062	0.012988243
0.03914422	0.039528754	0.040120147	0.04048702	0.03936854	0.0413169	0.040965773	0.041280553	0.04242916	0.040957995	0.039528213	0.038729105	0.039421093	0.03872937	0.041288167	0.039685864	0.039576653	0.03927771	0.04037616	0.040206444	0.03885812	0.040071007	0.0392864	0.03953123	0.039835423
0.012762884	0.012888259	0.013081081	0.013200699	0.012836022	0.01347128	0.0133567965	0.013459429	0.013833931	0.01335426	0.012888083	0.012627536	0.012853156	0.012627621	0.013461912	0.012939484	0.6868562	0.012806407	0.013164555	0.013109218	0.0126696	0.01306506	0.012809241	0.012889067	0.012988248
0.005435859	0.0054892576	0.8667039	0.0056223297	0.0054670093	0.0057375734	0.005688813	0.0057325256	0.00589203	0.0056877327	0.005489183	0.005378213	0.005474307	0.005378249	0.005733583	0.0055110753	0.0054959096	0.0054543964	0.0056069354	0.005583367	0.005396128	0.005564559	0.005455603	0.0054896018	0.005531844
0.012762884	0.012888259	0.013081081	0.013200699	0.012836022	0.354117	0.0133567965	0.013459429	0.013833931	0.01335426	0.012888083	0.34593406	0.012853156	0.012627621	0.013461912	0.012939484	0.012903877	0.012806407	0.013164555	0.013109218	0.0126696	0.01306506	0.012809241	0.012889067	0.012988248
0.019249504	0.0194386	0.019729422	0.019909834	0.5276013	0.020317936	0.020145267	0.020300062	0.0208649	0.020141441	0.019438336	0.019045366	0.019385656	0.019045496	0.020303806	0.01951586	0.019462155	0.019315148	0.01985532	0.019771859	0.01910881	0.019705256	0.01931942	0.019439816	0.019589407
0.01276288	0.012888255	0.6870335	0.013200696	0.012836018	0.0134712765	0.013356792	0.0134594245	0.013833926	0.013354255	0.0128880795	0.012627532	0.012853152	0.012627617	0.013461907	0.01293948	0.012903873	0.012806403	0.01316455	0.013109214	0.012669596	0.013065055	0.0128092365	0.012889062	0.012988243
0.009546088	0.009639864	0.009784087	0.009873556	0.009600793	0.010075939	0.009990309	0.010067075	0.010347186	0.009988412	0.009639733	0.009444854	0.009613608	0.009444918	0.23135306	0.009678178	0.009651545	0.009578642	0.009846521	0.009805132	0.009476316	0.5446183	0.009580761	0.009640467	0.009714651
0.03914422	0.039528754	0.040120147	0.04048702	0.03936854	0.0413169	0.040965773	0.041280553	0.04242916	0.040957995	0.039528213	0.038729105	0.039421093	0.03872937	0.041288167	0.039685864	0.039576653	0.03927771	0.04037616	0.040206444	0.03885812	0.040071007	0.0392864	0.03953123	0.039835423
0.03914422	0.039528754	0.040120147	0.04048702	0.03936854	0.0413169	0.040965773	0.041280553	0.04242916	0.040957995	0.039528213	0.038729105	0.039421093	0.03872937	0.041288167	0.039685864	0.039576653	0.03927771	0.04037616	0.040206444	0.03885812	0.040071007	0.0392864	0.03953123	0.039835423
0.061970904	0.0015957749	0.0016196494	0.0016344601	0.0015893071	0.0016679624	0.0016537873	0.9009059	0.0017128643	0.0016534732	0.0015957531	0.0015634932	0.0015914285	0.0015635038	0.0016668023	0.0016021173	0.0015977086	0.0015856404	0.0016299847	0.0016231332	0.0015687014	0.0016176656	0.0015859911	0.0015958748	0.0016081551
0.012762882	0.012888257	0.013081079	0.0132006975	0.01283602	0.013471278	0.013356795	0.013459427	0.013833928	0.013354258	0.012888081	0.012627534	0.012853154	0.012627619	0.01346191	0.012939482	0.012903875	0.012806405	0.68711686	0.0131092165	0.012669598	0.013065057	0.012809238	0.012889064	0.012988246
0.37693843	0.00063779164	0.0006473337	0.00065325317	0.00063520664	0.2275917	0.00066097785	0.0006660567	0.0006845894	0.0006608523	0.00063778297	0.00062488945	0.00063605455	0.21098822	0.0006661796	0.17091025	0.0006385645	0.00063374115	0.0006514645	0.00064872607	0.000626971	0.00064654084	0.0006338813	0.00063783163	0.0006427397
0.019249504	0.019438602	0.019729422	0.019909836	0.5276013	0.020317938	0.02014527	0.020300062	0.020864902	0.020141441	0.019438336	0.019045368	0.019385658	0.019045496	0.020303808	0.01951586	0.019462157	0.01931515	0.01985532	0.01977186	0.01910881	0.019705258	0.019319423	0.019439818	0.019589407
0.0095460825	0.009639858	0.00978408	0.009873549	0.0096007865	0.010075932	0.009990304	0.010067068	0.010347179	0.009988406	0.009639726	0.009444849	0.009613602	0.009444912	0.010068925	0.009678172	0.009651539	0.009578637	0.009846515	0.7659356	0.009476311	0.009772097	0.009580756	0.009640462	0.009714645
0.00634676	0.006409107	0.006504994	0.006564478	0.0063831303	0.0066990335	0.0066421023	0.0066931397	0.006879373	0.006640841	0.0064090197	0.006279454	0.006391651	0.0062794965	0.0066943746	0.0064345803	0.0064168735	0.006368404	0.84440863	0.006518986	0.0063003716	0.0064970264	0.0063698124	0.006409508	0.0064588296
0.03914422	0.039528754	0.040120147	0.04048702	0.03936854	0.0413169	0.040965773	0.041280553	0.04242916	0.040957995	0.039528213	0.038729105	0.039421093	0.03872937	0.041288167	0.039685864	0.039576653	0.03927771	0.04037616	0.040206444	0.03885812	0.040071007	0.0392864	0.03953123	0.039835423
0.0076244045	0.007699302	0.22342527	0.007885951	0.007668096	0.5976596	0.007979201	0.008040513	0.008264236	0.007977686	0.007699197	0.007543549	0.007678332	0.0075436	0.008041996	0.0077299033	0.007708632	0.0076504047	0.007864358	0.007831301	0.0075686774	0.0078049204	0.0076520974	0.0076997844	0.007759034
0.03914422	0.039528754	0.040120147	0.04048702	0.03936854	0.0413169	0.040965773	0.041280553	0.04242916	0.040957995	0.039528213	0.038729105	0.039421093	0.03872937	0.041288167	0.039685864	0.039576653	0.03927771	0.04037616	0.040206444	0.03885812	0.040071007	0.0392864	0.03953123	0.039835423
0.0002959714	0.00029887885	0.10995629	0.00030612436	0.0002976675	0.00031239912	0.00030974424	0.10172285	0.000320809	0.00030968542	0.00029887477	0.00029283267	0.0002980648	0.00029283465	0.00031218186	0.00030006678	0.78167456	0.00029698072	0.00030528614	0.0003040029	0.00029380815	0.00030297885	0.0002970464	0.00029889756	0.00030119758
0.81284726	0.0076992963	0.007814486	0.007885944	0.0076680905	0.008047586	0.007979195	0.008040506	0.00826423	0.007977679	0.007699191	0.0075435434	0.007678326	0.007543594	0.00804199	0.0077298977	0.007708626	0.007650399	0.007864352	0.007831295	0.007568672	0.0078049144	0.0076520913	0.0076997783	0.007759028
0.009546081	0.0096398555	0.52308935	0.25269887	0.009600785	0.0100759305	0.009990301	0.010067066	0.010347176	0.009988404	0.009639724	0.009444846	0.009613601	0.00944491	0.010068923	0.00967817	0.009651537	0.009578634	0.009846512	0.009805123	0.009476308	0.009772094	0.009580754	0.009640459	0.009714643
0.01924951	0.019438608	0.01972943	0.019909842	0.019359821	0.020317944	0.020145275	0.02030007	0.020864908	0.020141449	0.019438341	0.019045373	0.019385664	0.019045502	0.020303814	0.019515866	0.019462163	0.019315155	0.5280966	0.019771867	0.019108815	0.019705264	0.019319428	0.019439824	0.019589415
0.004753616	0.004800313	0.0048721307	0.0049166833	0.004780857	0.005017463	0.004974823	0.005013049	0.005152534	0.0049738777	0.0048002475	0.004703205	0.004787239	0.0047032367	0.005013974	0.004819392	0.00480613	0.25270253	0.63553196	0.004882611	0.0047188723	0.0048661632	0.0047708824	0.004800614	0.0048375544
0.009546081	0.009639856	0.5230816	0.25270656	0.009600786	0.0100759305	0.009990302	0.010067066	0.010347177	0.009988404	0.009639725	0.009444847	0.009613601	0.00944491	0.010068923	0.00967817	0.009651537	0.009578635	0.009846513	0.009805124	0.009476309	0.009772095	0.009580754	0.00964046	0.0097146435
0.0076244045	0.007699302	0.007814492	0.007885951	0.8128909	0.008047593	0.007979201	0.008040513	0.008264236	0.007977686	0.007699197	0.007543549	0.007678332	0.0075436	0.008041996	0.0077299033	0.007708632	0.0076504047	0.007864358	0.007831301	0.0075686774	0.0078049204	0.0076520974	0.0076997844	0.007759034
0.0034533462	0.00348727	0.0035394432	0.0035718093	0.0034731359	0.0036450224	0.6675967	0.0036418156	0.0037431472	0.003613359	0.0034872224	0.0034167243	0.003477772	0.0034167473	0.0036424873	0.2512974	0.0034914957	0.0034651228	0.0035620292	0.0035470566	0.0034281057	0.0035351082	0.0034658895	0.0034874885	0.0035143245
0.019249508	0.019438604	0.019729426	0.01990984	0.01935982	0.020317942	0.020145273	0.020300066	0.020864906	0.020141445	0.01943834	0.019045372	0.01938566	0.0190455	0.020303812	0.019515865	0.019462159	0.019315153	0.019855324	0.019771865	0.019108813	0.52794665	0.019319426	0.019439822	0.019589411
0.009546084	0.009639859	0.009784082	0.009873551	0.009600788	0.010075934	0.009990306	0.01006707	0.010347181	0.009988408	0.009639728	0.0094448505	0.009613604	0.009444914	0.010068927	0.009678174	0.009651541	0.009578638	0.76597697	0.009805127	0.009476312	0.009772099	0.0095807575	0.009640464	0.009714647
0.012762879	0.012888254	0.013081076	0.013200694	0.012836017	0.013471276	0.6873092	0.013459424	0.013833925	0.013354254	0.012888079	0.012627531	0.012853151	0.0126276165	0.013461906	0.012939479	0.012903872	0.0128064025	0.013164549	0.013109213	0.012669595	0.013065054	0.012809236	0.012889061	0.012988242
0.009546086	0.009639861	0.009784084	0.009873553	0.26164442	0.010075936	0.0099903075	0.010067072	0.010347183	0.0099884095	0.00963973	0.009444851	0.009613606	0.009444916	0.010068929	0.009678176	0.009651543	0.51366544	0.009846519	0.009805129	0.009476313	0.0097721005	0.009580759	0.0096404655	0.009714649
0.019249508	0.019438604	0.019729426	0.019909838	0.019359818	0.5285593	0.020145271	0.020300066	0.020864904	0.020141445	0.019438338	0.01904537	0.01938566	0.019045498	0.02030381	0.019515863	0.019462159	0.019315151	0.019855324	0.019771863	0.019108813	0.01970526	0.019319424	0.01943982	0.019589411
0.002232187	0.0022541147	0.0022878386	0.0023087596	0.0022449787	0.0023560834	0.0023360604	0.0023540105	0.0024195097	0.0023356166	0.002254084	0.002208515	0.0022479752	0.00220853	0.0023544447	0.0022630738	0.002256846	0.7448746	0.0023024378	0.0022927597	0.0022158718	0.08375445	0.0022402946	0.121125326	0.0022716024
0.004223525	0.0042650145	0.0043288236	0.09685292	0.0042477283	0.0044579497	0.0044200644	0.43250802	0.0045779585	0.004419225	0.0042649563	0.0041787354	0.004253398	0.004178764	0.0044548493	0.004281966	0.37583515	0.004237928	0.004356447	0.004338135	0.0041926554	0.0043235216	0.004238866	0.004265282	0.004298103
0.006346764	0.006409111	0.006504998	0.006564482	0.0063831345	0.0066990377	0.006642107	0.006693144	0.8447414	0.006640845	0.0064090234	0.006279458	0.0063916547	0.0062795	0.006694379	0.0064345845	0.0064168773	0.0063684075	0.006546508	0.0065189903	0.0063003753	0.0064970306	0.0063698166	0.0064095124	0.006458834
0.0034533404	0.003487264	0.0035394372	0.003571803	0.0034731298	0.003645016	0.0036140394	0.0036418093	0.0037431407	0.0036133528	0.0034872163	0.0034167182	0.003477766	0.0034167415	0.003642481	0.0035011242	0.0034914897	0.0034651167	0.3770349	0.54185325	0.0034281	0.003535102	0.0034658834	0.0034874824	0.0035143185
0.003164783	0.0031958718	0.0032436855	0.39631763	0.0031829188	0.45508152	0.0033120539	0.0033375034	0.0034303677	0.003311425	0.0031958283	0.0031312208	0.0031871675	0.003131242	0.0033381192	0.07757388	0.0031997445	0.0031755753	0.003264384	0.0032506625	0.0031416514	0.0032397124	0.0031762777	0.003196072	0.0032206657
0.009546091	0.009639867	0.009784089	0.009873559	0.009600796	0.010075942	0.009990312	0.010067077	0.010347188	0.009988415	0.009639735	0.009444857	0.009613611	0.00944492	0.010068934	0.009678181	0.009651548	0.009578645	0.009846523	0.0098051345	0.009476319	0.009772105	0.009580764	0.76577073	0.009714654
0.005435859	0.0054892576	0.8667039	0.0056223297	0.0054670093	0.0057375734	0.005688813	0.0057325256	0.00589203	0.0056877327	0.005489183	0.005378213	0.005474307	0.005378249	0.005733583	0.0055110753	0.0054959096	0.0054543964	0.0056069354	0.005583367	0.005396128	0.005564559	0.005455603	0.0054896018	0.005531844
0.005435864	0.005489263	0.005571388	0.0056223352	0.005467015	0.10791879	0.0056888186	0.005732531	0.0058920356	0.49073407	0.0054891882	0.005378218	0.005474312	0.005378254	0.0057335887	0.0055110804	0.0054959147	0.0054544015	0.0056069405	0.005583372	0.0053961333	0.2794694	0.005455608	0.005489607	0.0055318493
0.009546083	0.009639859	0.009784082	0.009873551	0.009600788	0.010075934	0.009990305	0.010067069	0.01034718	0.009988408	0.009639728	0.00944485	0.009613603	0.009444914	0.27227166	0.009678173	0.009651541	0.009578638	0.5037742	0.009805127	0.0094763115	0.009772098	0.009580757	0.009640463	0.009714646
0.009546081	0.009639856	0.009784078	0.009873548	0.009600786	0.0100759305	0.009990302	0.010067066	0.010347177	0.009988404	0.009639725	0.009444847	0.009613601	0.00944491	0.010068923	0.00967817	0.009651537	0.009578635	0.765977	0.009805124	0.009476309	0.009772095	0.009580754	0.00964046	0.0097146435
0.006346765	0.006409112	0.3496083	0.0065644835	0.0063831354	0.0066990387	0.006642108	0.0066931453	0.0068793786	0.0066408464	0.006409025	0.0062794588	0.006391656	0.0062795016	0.0066943797	0.0064345854	0.0064168787	0.0063684084	0.006546509	0.006518991	0.0063003767	0.0064970315	0.50112855	0.0064095133	0.0064588347
0.003164784	0.003195873	0.62971246	0.0032733483	0.00318292	0.0033404436	0.0033120553	0.0033375048	0.003430369	0.0033114261	0.0031958295	0.12410192	0.0031871686	0.0031312434	0.0033381206	0.0032085753	0.0031997457	0.0031755765	0.0032643855	0.0032506639	0.0031416526	0.0032397138	0.0031762791	0.0031960732	0.17493185
0.012762892	0.012888268	0.01308109	0.013200708	0.012836031	0.01347129	0.013356805	0.0134594375	0.013833939	0.013354268	0.012888092	0.012627544	0.012853164	0.01262763	0.3671952	0.012939492	0.012903885	0.012806416	0.33338335	0.013109227	0.012669608	0.013065068	0.012809249	0.012889074	0.012988256
0.0076244045	0.007699302	0.007814492	0.007885951	0.007668096	0.008047593	0.007979201	0.008040513	0.008264236	0.007977686	0.007699197	0.007543549	0.007678332	0.0075436	0.4332553	0.0077299033	0.007708632	0.0076504047	0.007864358	0.007831301	0.0075686774	0.3878144	0.0076520974	0.0076997844	0.007759034
0.0018063516	0.0018240962	0.0018513866	0.2712563	0.001816703	0.0019066122	0.68635637	0.0019049348	0.0019579385	0.00189005	0.0018240713	0.0017871957	0.001819128	0.0017872077	0.0019052862	0.0018313462	0.0018263066	0.0018125116	0.0018632007	0.0018553688	0.0017931489	0.001849119	0.0018129126	0.0018242104	0.0018382478
0.012762884	0.012888259	0.013081081	0.013200699	0.012836022	0.36388564	0.0133567965	0.013459429	0.013833931	0.01335426	0.012888083	0.3361655	0.012853156	0.012627621	0.013461912	0.012939484	0.012903877	0.012806407	0.013164555	0.013109218	0.0126696	0.01306506	0.012809241	0.012889067	0.012988248
0.003799796	0.0038371233	0.0038945307	0.0039301435	0.0038215711	0.0040107016	0.0039766175	0.90693545	0.0041186707	0.003975862	0.003837071	0.0037595	0.0038266722	0.0037595255	0.0040079127	0.0038523742	0.003841773	0.003812754	0.0039193826	0.0039029077	0.0037720234	0.0038897605	0.0038135976	0.0038373636	0.003866892
0.0029207272	0.002949419	0.0029935453	0.0030209194	0.0029374647	0.0030828407	0.5328746	0.0030801285	0.0031658316	0.39862356	0.0029493787	0.0028897536	0.0029413858	0.002889773	0.0030806968	0.0029611415	0.002952993	0.0029306875	0.0030126479	0.0029999844	0.0028993797	0.0029898789	0.002931336	0.0029496036	0.0029723009
0.012762903	0.012888279	0.013081101	0.01320072	0.012836042	0.013471301	0.013356817	0.01345945	0.013833952	0.01335428	0.012888103	0.012627555	0.012853175	0.012627641	0.013461933	0.012939504	0.012903896	0.012806427	0.013164574	0.687061	0.012669619	0.013065079	0.012809261	0.012889086	0.0129882675
0.019249516	0.019438611	0.019729434	0.019909848	0.019359825	0.02031795	0.02014528	0.020300074	0.020864913	0.020141453	0.019438347	0.019045379	0.019385668	0.019045508	0.02030382	0.019515872	0.019462166	0.019315159	0.5280965	0.019771872	0.01910882	0.01970527	0.019319434	0.01943983	0.019589419
0.0054358607	0.0054892595	0.51249677	0.0056223315	0.005467011	0.0057375752	0.0056888154	0.0057325275	0.0058920323	0.0056877346	0.005489185	0.0053782146	0.005474309	0.005378251	0.005733585	0.005511077	0.0054959115	0.005454398	0.005606937	0.0055833687	0.00539613	0.0055645606	0.0054556048	0.35969666	0.005531846
0.0016490553	0.36329842	0.0016901686	0.0017056242	0.0016585053	0.0017405852	0.32936543	0.0017390539	0.0017874421	0.13463098	0.0016652319	0.0016315674	0.001660719	0.0016315784	0.056294955	0.0016718733	0.0016672725	0.0016546788	0.08283936	0.0016938042	0.0016370023	0.0016880984	0.001655045	0.0016653589	0.0016781739
0.019249508	0.019438604	0.019729426	0.019909838	0.019359818	0.02031794	0.020145271	0.020300066	0.020864904	0.020141445	0.019438338	0.01904537	0.01938566	0.019045498	0.52854526	0.019515863	0.019462159	0.019315151	0.019855324	0.019771863	0.019108813	0.01970526	0.019319424	0.01943982	0.019589411
0.019249527	0.019438624	0.019729447	0.019909859	0.019359838	0.020317962	0.020145291	0.020300087	0.52910584	0.020141466	0.019438358	0.01904539	0.01938568	0.019045519	0.020303832	0.019515883	0.01946218	0.019315172	0.019855345	0.019771883	0.019108832	0.01970528	0.019319445	0.01943984	0.019589432
0.012762881	0.0128882555	0.0130810775	0.013200697	0.012836019	0.013471277	0.013356794	0.013459425	0.013833927	0.013354257	0.01288808	0.012627533	0.012853153	0.012627618	0.6874142	0.012939481	0.012903874	0.012806404	0.013164551	0.013109215	0.012669597	0.013065056	0.012809237	0.012889063	0.012988244
0.0011847866	0.0011964252	0.23025848	0.0012254292	0.001191576	0.1490081	0.0012399198	0.0012494472	0.0012842125	0.0012396843	0.0011964089	0.0011722221	0.0011931666	0.27980906	0.0012496777	0.3154954	0.001197875	0.0011888269	0.0012220738	0.001216937	0.0011761269	0.0012128376	0.0011890898	0.0011965001	0.0012057072
0.009546082	0.009639856	0.42426845	0.0098735485	0.009600786	0.010075931	0.009990303	0.010067067	0.010347178	0.009988405	0.009639725	0.009444848	0.0096136015	0.009444911	0.010068924	0.3513243	0.009651538	0.009578635	0.009846514	0.009805124	0.009476309	0.009772096	0.009580755	0.009640461	0.009714644
0.004223524	0.0042650136	0.0043288227	0.004368407	0.0042477273	0.60877377	0.0044200635	0.0044540265	0.0045779576	0.004419224	0.0042649554	0.29196644	0.004253397	0.004178763	0.0044548484	0.004281965	0.004270182	0.004237927	0.004356446	0.004338134	0.0041926545	0.0043235207	0.004238865	0.004265281	0.004298102
0.019249514	0.01943861	0.019729432	0.019909846	0.019359823	0.020317947	0.020145277	0.020300072	0.020864911	0.02014145	0.019438345	0.019045375	0.019385666	0.019045506	0.020303817	0.01951587	0.019462164	0.019315157	0.01985533	0.019771868	0.019108819	0.019705268	0.01931943	0.5276811	0.019589417
0.019249517	0.019438613	0.019729435	0.01990985	0.019359827	0.020317951	0.02014528	0.020300075	0.020864915	0.020141454	0.019438349	0.019045379	0.01938567	0.019045508	0.020303821	0.019515872	0.019462168	0.01931516	0.019855333	0.52801305	0.019108823	0.01970527	0.019319434	0.01943983	0.01958942
0.007624402	0.0076993	0.007814489	0.007885948	0.0076680942	0.34696332	0.007979199	0.4743476	0.008264233	0.007977683	0.007699195	0.007543547	0.00767833	0.007543598	0.008041994	0.0077299015	0.0077086296	0.007650403	0.007864356	0.007831299	0.007568675	0.007804918	0.007652095	0.007699782	0.007759032
0.012762885	0.01288826	0.013081082	0.0132007	0.3498123	0.013471282	0.013356797	0.01345943	0.013833932	0.35033023	0.012888084	0.012627537	0.012853157	0.012627622	0.013461913	0.012939486	0.0129038775	0.012806408	0.013164556	0.013109219	0.012669601	0.013065061	0.012809242	0.012889068	0.012988249
