topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0019620128	0.001956134	0.0019557883	0.0019620128	0.0019557883	0.0019557883	0.0019746195	0.0019684068	0.001968365	0.0019620848	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620366	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620282	0.0019557883	0.0019682418	0.001962015	0.0019557883	0.0019557883	0.0019557883	0.0019557907	0.0019620555	0.001962025	0.001961992	0.0019620212	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620128	0.0019557883	0.001968285	0.0019557883	0.0019557918	0.0019557883	0.0019557886	0.001955789	0.0019557883	0.0019620366	0.0019557883	0.0019557883	0.0019557883	0.0019682823	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557942	0.0019557883	0.0019557883	0.0019620077	0.0019620175	0.0019557883	0.0019683004	0.0019620077	0.0019557883	0.0019557883	0.0019619516	0.0019557883	0.0019557883	0.0019557904	0.0019557883	0.001962031	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620077	0.0019620173	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019655582	0.0019557883	0.0019557883	0.0019620128	0.0019557883	0.0019620263	0.001962025	0.0019557883	0.001962025	0.0019557883	0.0019557883	0.0019620473	0.001962081	0.0019557883	0.0019557883	0.0019620173	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620473	0.0019557883	0.0019557886	0.0019557883	0.0019557886	0.0019557883	0.0019557942	0.0019682737	0.0019557883	0.0019557883	0.0019557883	0.3529718	0.0019682506	0.0019557883	0.0019620173	0.0019620107	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620017	0.0019557883	0.0019620128	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620077	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620475	0.0019620634	0.0019557883	0.0019557986	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620366	0.0019557883	0.0019557883	0.0019557883	0.0019745189	0.0019557883	0.0019621938	0.318077	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019557883	0.0019620366	0.0019557883
0.0014712596	0.0014668512	0.001466592	0.0014712596	0.001466592	0.001466592	0.0014807129	0.0014760542	0.0014760228	0.0014713135	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712774	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712712	0.001466592	0.0014759304	0.0014712611	0.001466592	0.001466592	0.001466592	0.0014665937	0.0014712915	0.0014712686	0.0014712437	0.0014712659	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712596	0.001466592	0.0014759628	0.001466592	0.0014665946	0.001466592	0.0014665921	0.0014665924	0.001466592	0.0014712774	0.001466592	0.001466592	0.001466592	0.0014759607	0.001466592	0.001466592	0.001466592	0.001466592	0.0014665963	0.001466592	0.001466592	0.0014712558	0.001471263	0.001466592	0.0014759745	0.0014712558	0.001466592	0.001466592	0.0014712135	0.001466592	0.001466592	0.0014665935	0.001466592	0.0014712733	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712558	0.0014712629	0.001466592	0.001466592	0.001466592	0.001466592	0.0014739181	0.001466592	0.001466592	0.0014712596	0.001466592	0.0014712696	0.0014712686	0.001466592	0.0014712687	0.001466592	0.001466592	0.0014712855	0.0014713107	0.001466592	0.001466592	0.0014712629	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712855	0.001466592	0.0014665921	0.001466592	0.0014665921	0.001466592	0.0014665964	0.0014759544	0.001466592	0.001466592	0.001466592	0.7518571	0.0014759371	0.001466592	0.0014712629	0.001471258	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001471251	0.001466592	0.0014712596	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712558	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712856	0.0014712975	0.001466592	0.0014665996	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712774	0.001466592	0.001466592	0.001466592	0.0014806376	0.001466592	0.0014715709	0.001471258	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.001466592	0.0014712774	0.001466592
0.0014712603	0.001466852	0.0014665928	0.0014712603	0.0014665928	0.0014665928	0.0014807137	0.001476055	0.0014760236	0.0014713143	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712781	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712719	0.0014665928	0.0014759313	0.0014712618	0.0014665928	0.0014665928	0.0014665928	0.0014665945	0.25159806	0.0014712693	0.0014712445	0.0014712666	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712603	0.0014665928	0.0014759636	0.0014665928	0.0014665955	0.0014665928	0.0014665929	0.0014665932	0.0014665928	0.0014712781	0.0014665928	0.0014665928	0.0014665928	0.0014759615	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665971	0.0014665928	0.0014665928	0.0014712565	0.0014712637	0.0014665928	0.0014759753	0.0014712565	0.0014665928	0.0014665928	0.0014712143	0.0014665928	0.0014665928	0.0014665943	0.0014665928	0.001471274	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712565	0.0014712636	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014739189	0.0014665928	0.0014665928	0.50172585	0.0014665928	0.0014712703	0.0014712693	0.0014665928	0.0014712694	0.0014665928	0.0014665928	0.0014712862	0.0014713116	0.0014665928	0.0014665928	0.0014712636	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712862	0.0014665928	0.0014665929	0.0014665928	0.0014665929	0.0014665928	0.0014665972	0.0014759552	0.0014665928	0.0014665928	0.0014665928	0.0014759296	0.0014759379	0.0014665928	0.0014712636	0.0014712587	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712518	0.0014665928	0.0014712603	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712565	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712863	0.0014712982	0.0014665928	0.0014666005	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712781	0.0014665928	0.0014665928	0.0014665928	0.0014806383	0.0014665928	0.0014712606	0.0014712587	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014665928	0.0014712781	0.0014665928
0.0011768885	0.0011733621	0.0011731547	0.0011768885	0.0011731547	0.0011731547	0.0011844503	0.0011807238	0.0011806986	0.0011769315	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011769027	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011768977	0.0011731547	0.0011806247	0.0011768896	0.0011731547	0.0011731547	0.0011731547	0.0011731561	0.001176914	0.0011768956	0.0011768758	0.0011768935	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011768885	0.0011731547	0.0011806507	0.0011731547	0.0011731569	0.0011731547	0.0011731548	0.0011731551	0.0011731547	0.0011769027	0.0011731547	0.0011731547	0.0011731547	0.0011806489	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731582	0.0011731547	0.0011731547	0.0011768853	0.0011768911	0.0011731547	0.00118066	0.0011768853	0.0011731547	0.0011731547	0.0011768517	0.0011731547	0.0011731547	0.001173156	0.0011731547	0.0011768993	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011768853	0.60142106	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.001179015	0.0011731547	0.0011731547	0.20125818	0.0011731547	0.0011768964	0.0011768956	0.0011731547	0.0011768957	0.0011731547	0.0011731547	0.0011769091	0.0011769293	0.0011731547	0.0011731547	0.001176891	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011769091	0.0011731547	0.0011731548	0.0011731547	0.0011731548	0.0011731547	0.0011731583	0.0011806439	0.0011731547	0.0011731547	0.0011731547	0.0011806234	0.0011806301	0.0011731547	0.001176891	0.0011768871	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011768816	0.0011731547	0.0011768885	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011768853	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011769092	0.0011769187	0.0011731547	0.0011731609	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011769027	0.0011731547	0.0011731547	0.0011731547	0.00118439	0.0011731547	0.0011768886	0.0011768871	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011731547	0.0011769027	0.0011731547
0.005894033	0.005876372	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0059319036	0.005913241	0.0059131146	0.005894249	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894079	0.0058753337	0.0059127444	0.005894039	0.0058753337	0.0058753337	0.0058753337	0.0058753407	0.0058941604	0.0058940686	0.005893969	0.005894058	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.0059128744	0.0058753337	0.0058753444	0.0058753337	0.005875334	0.0058753355	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005912866	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005875351	0.0058753337	0.0058753337	0.0058940174	0.0058940463	0.0058753337	0.005912921	0.0058940174	0.0058753337	0.0058753337	0.0058938484	0.0058753337	0.0058753337	0.0058753397	0.0058753337	0.0058940873	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005904683	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.005894073	0.0058940686	0.0058753337	0.005894069	0.0058753337	0.0058753337	0.005894136	0.0058942377	0.0058753337	0.0058753337	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894136	0.0058753337	0.005875334	0.0058753337	0.005875334	0.0058753337	0.0058753514	0.005912841	0.0058753337	0.0058753337	0.0058753337	0.005912738	0.005912771	0.0058753337	0.005894046	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058939983	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058941366	0.005894184	0.0058753337	0.0058753644	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005931602	0.0058753337	0.0058940337	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337
0.0029440192	0.0029351981	0.0029346792	0.0029440192	0.0029346792	0.0029346792	0.0029629355	0.0029536134	0.0029535505	0.0029441272	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440548	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440422	0.0029346792	0.0029533657	0.0029440222	0.0029346792	0.0029346792	0.0029346792	0.0029346826	0.002944083	0.002944037	0.0029439875	0.0029440317	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440192	0.0029346792	0.0029534304	0.0029346792	0.0029346845	0.0029346792	0.0029346794	0.00293468	0.0029346792	0.0029440548	0.0029346792	0.0029346792	0.0029346792	0.0029534262	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346878	0.0029346792	0.0029346792	0.0029440115	0.002944026	0.0029346792	0.0029534537	0.0029440115	0.0029346792	0.0029346792	0.0029439272	0.0029346792	0.0029346792	0.0029346822	0.0029346792	0.0029440464	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440115	0.0029440257	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029493389	0.0029346792	0.0029346792	0.0029440194	0.0029346792	0.0029440392	0.002944037	0.0029346792	0.0029440373	0.0029346792	0.0029346792	0.0029440708	0.0029441216	0.0029346792	0.0029346792	0.0029440257	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.5034526	0.0029346792	0.0029346794	0.0029346792	0.0029346794	0.0029346792	0.002934688	0.0029534136	0.0029346792	0.0029346792	0.0029346792	0.0029533624	0.002953379	0.0029346792	0.0029440257	0.002944016	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440022	0.0029346792	0.0029440192	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440115	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.002944071	0.0029440948	0.0029346792	0.0029346945	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440548	0.0029346792	0.0029346792	0.0029346792	0.0029627846	0.0029346792	0.0029440196	0.002944016	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029346792	0.0029440548	0.0029346792
0.0019620124	0.0019561334	0.0019557877	0.0019620124	0.0019557877	0.0019557877	0.0019746188	0.0019684064	0.0019683642	0.001962084	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620361	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620277	0.0019557877	0.001968241	0.0019620142	0.0019557877	0.0019557877	0.0019557877	0.00195579	0.0019620548	0.0019620243	0.0019619912	0.0019620208	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620124	0.0019557877	0.0019682844	0.0019557877	0.0019557914	0.0019557877	0.001955788	0.0019557883	0.0019557877	0.0019620361	0.0019557877	0.0019557877	0.0019557877	0.0019682816	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557935	0.0019557877	0.0019557877	0.0019620073	0.0019620168	0.0019557877	0.0019683	0.0019620073	0.0019557877	0.0019557877	0.001961951	0.0019557877	0.0019557877	0.0019557897	0.0019557877	0.0019620305	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620073	0.0019620166	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019655577	0.0019557877	0.0019557877	0.0019620124	0.0019557877	0.0019620256	0.0019620243	0.0019557877	0.0019620245	0.0019557877	0.0019557877	0.0019620468	0.0019620804	0.0019557877	0.0019557877	0.0019620166	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620468	0.0019557877	0.001955788	0.0019557877	0.001955788	0.0019557877	0.0019557937	0.0019682732	0.0019557877	0.0019557877	0.0019557877	0.001968239	0.00196825	0.0019557877	0.6690809	0.00196201	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.001962001	0.0019557877	0.0019620124	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620073	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620468	0.0019620627	0.0019557877	0.001955798	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620361	0.0019557877	0.0019557877	0.0019557877	0.0019745184	0.0019557877	0.0019620126	0.00196201	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620361	0.0019557877
0.005894033	0.005876372	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0059319036	0.005913241	0.0059131146	0.005894249	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894079	0.0058753337	0.0059127444	0.005894039	0.0058753337	0.0058753337	0.0058753337	0.0058753407	0.0058941604	0.0058940686	0.005893969	0.005894058	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.0059128744	0.0058753337	0.0058753444	0.0058753337	0.005875334	0.0058753355	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005912866	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005875351	0.0058753337	0.0058753337	0.0058940174	0.0058940463	0.0058753337	0.005912921	0.0058940174	0.0058753337	0.0058753337	0.0058938484	0.0058753337	0.0058753337	0.0058753397	0.0058753337	0.0058940873	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005904683	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.005894073	0.0058940686	0.0058753337	0.005894069	0.0058753337	0.0058753337	0.005894136	0.0058942377	0.0058753337	0.0058753337	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894136	0.0058753337	0.005875334	0.0058753337	0.005875334	0.0058753337	0.0058753514	0.005912841	0.0058753337	0.0058753337	0.0058753337	0.005912738	0.005912771	0.0058753337	0.005894046	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058939983	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058941366	0.005894184	0.0058753337	0.0058753644	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005931602	0.0058753337	0.0058940337	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337
0.0019620121	0.0019561334	0.0019557877	0.0019620121	0.0019557877	0.0019557877	0.0019746188	0.0019684061	0.0019683642	0.001962084	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.001962036	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620275	0.0019557877	0.001968241	0.0019620142	0.0019557877	0.0019557877	0.0019557877	0.00195579	0.0019620548	0.001962024	0.001961991	0.6690809	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620121	0.0019557877	0.0019682841	0.0019557877	0.0019557911	0.0019557877	0.0019557877	0.0019557881	0.0019557877	0.001962036	0.0019557877	0.0019557877	0.0019557877	0.0019682813	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557932	0.0019557877	0.0019557877	0.001962007	0.0019620166	0.0019557877	0.0019682997	0.001962007	0.0019557877	0.0019557877	0.0019619507	0.0019557877	0.0019557877	0.0019557895	0.0019557877	0.0019620303	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.001962007	0.0019620166	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019655575	0.0019557877	0.0019557877	0.0019620121	0.0019557877	0.0019620254	0.001962024	0.0019557877	0.0019620243	0.0019557877	0.0019557877	0.0019620466	0.0019620804	0.0019557877	0.0019557877	0.0019620166	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620466	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557935	0.001968273	0.0019557877	0.0019557877	0.0019557877	0.0019682387	0.00196825	0.0019557877	0.0019620166	0.00196201	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620007	0.0019557877	0.0019620121	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.001962007	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019620468	0.0019620627	0.0019557877	0.001955798	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.001962036	0.0019557877	0.0019557877	0.0019557877	0.0019745182	0.0019557877	0.0019620124	0.00196201	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.0019557877	0.001962036	0.0019557877
0.00084053644	0.0008380179	0.0008378698	0.00084053644	0.0008378698	0.0008378698	0.0008459371	0.00084327563	0.0008432577	0.0008405672	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008405466	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.000840543	0.0008378698	0.0008432049	0.0008405373	0.0008378698	0.0008378698	0.0008378698	0.0008378708	0.00084055465	0.00084054156	0.00084052735	0.00084054004	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.00084053644	0.0008378698	0.0008432234	0.0008378698	0.00083787134	0.0008378698	0.0008378699	0.00083787006	0.0008378698	0.0008405466	0.0008378698	0.0008378698	0.0008378698	0.0008432222	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.00083787227	0.0008378698	0.0008378698	0.0008405342	0.00084053836	0.0008378698	0.00084323005	0.0008405342	0.0008378698	0.0008378698	0.0008405101	0.0008378698	0.0008378698	0.0008378707	0.0008378698	0.00084054423	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008405342	0.0008405383	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.00084205525	0.0008378698	0.0008378698	0.00084053644	0.0008378698	0.00084054214	0.8582325	0.0008378698	0.0008405416	0.0008378698	0.0008378698	0.0008405512	0.00084056566	0.0008378698	0.0008378698	0.0008405383	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008405512	0.0008378698	0.0008378699	0.0008378698	0.0008378699	0.0008378698	0.0008378723	0.00084321864	0.0008378698	0.0008378698	0.0008378698	0.000843204	0.0008432087	0.0008378698	0.0008405383	0.0008405355	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.00084053155	0.0008378698	0.00084053644	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008405342	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008405513	0.00084055803	0.0008378698	0.0008378742	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008405466	0.0008378698	0.0008378698	0.0008378698	0.0008458941	0.0008378698	0.00084053655	0.0008405355	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008378698	0.0008405466	0.0008378698
0.0019620128	0.0019561339	0.0019557881	0.0019620128	0.0019557881	0.0019557881	0.0019746192	0.0019684068	0.0019683647	0.0019620846	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620366	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620282	0.0019557881	0.0019682415	0.0019620147	0.0019557881	0.0019557881	0.0019557881	0.0019557904	0.0019620552	0.0019620247	0.0019619917	0.0019620212	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620128	0.0019557881	0.0019682848	0.0019557881	0.0019557918	0.0019557881	0.0019557883	0.0019557888	0.0019557881	0.0019620366	0.0019557881	0.0019557881	0.0019557881	0.001968282	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.001955794	0.0019557881	0.0019557881	0.0019620077	0.0019620173	0.0019557881	0.0019683004	0.0019620077	0.0019557881	0.0019557881	0.0019619514	0.0019557881	0.0019557881	0.0019557902	0.0019557881	0.001962031	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620077	0.001962017	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019655582	0.0019557881	0.0019557881	0.0019620128	0.0019557881	0.001962026	0.0019620247	0.0019557881	0.001962025	0.0019557881	0.0019557881	0.0019620473	0.0019620808	0.0019557881	0.0019557881	0.001962017	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620473	0.0019557881	0.0019557883	0.0019557881	0.0019557883	0.0019557881	0.0019557942	0.0019682737	0.0019557881	0.0019557881	0.0019557881	0.33696446	0.0019682504	0.0019557881	0.001962017	0.0019620105	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.3340845	0.0019557881	0.0019620128	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620077	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620473	0.0019620631	0.0019557881	0.0019557984	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620366	0.0019557881	0.0019557881	0.0019557881	0.0019745189	0.0019557881	0.0019620263	0.0019620105	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019557881	0.0019620366	0.0019557881
