topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.019104732	0.019581456	0.01931419	0.020399764	0.7821699	0.020230787	0.02041366	0.020261686	0.021300744	0.019847626	0.01854165	0.018833833
0.03886704	0.03983653	0.039292753	0.041501176	0.039649155	0.5583573	0.041529477	0.041218538	0.043333948	0.040377516	0.037721176	0.038315404
0.0044378787	0.00454867	0.00448658	0.004738723	0.7698584	0.0046995576	0.004741958	0.004706422	0.0049482435	0.1841516	0.004307049	0.004374952
0.008412072	0.008621933	0.008504413	0.0802626	0.008581309	0.008907668	0.00898833	0.8331467	0.009379114	0.008739095	0.008164066	0.0082926545
0.012665091	0.012981318	0.012804038	0.013523634	0.012920034	0.3309379	0.013532872	0.013431379	0.5392689	0.013157615	0.012291753	0.012485476
0.0068733105	0.0070447666	0.0069486895	0.14150338	0.007011582	0.00727827	0.007344169	0.007289116	0.78811985	0.0071404744	0.0066706464	0.0067757294
0.0062972927	0.006454383	0.0063663013	0.4935867	0.0064240154	0.44158074	0.006729405	0.0066783875	0.0070210896	0.006542051	0.0061116363	0.0062079583
0.019104976	0.3372552	0.019314298	0.02039992	0.019489601	0.02023067	0.020413902	0.020260775	0.46630713	0.019847922	0.018541668	0.01883389
0.010838523	0.011108922	0.87632304	0.011573066	0.011056581	0.011477093	0.011580988	0.011494187	0.012084219	0.01125975	0.010518962	0.010684692
0.010838605	0.011108961	0.010957298	0.01157318	0.011056673	0.13550806	0.011581117	0.011494346	0.75341797	0.011260066	0.01051903	0.010684749
0.019105088	0.019581672	0.019315017	0.020400355	0.019489434	0.020231131	0.02041515	0.020260835	0.021301365	0.7825241	0.018541642	0.018834254
0.01910478	0.7822618	0.019314272	0.020399671	0.019489305	0.020230645	0.020413786	0.02026074	0.021301646	0.01984783	0.018541731	0.018833797
0.012665282	0.0129814	0.01280426	0.013523592	0.012920207	0.013411818	0.013532952	0.013431396	0.014121083	0.013157554	0.47036844	0.39708206
0.0062972964	0.006454422	0.7105736	0.006724094	0.0064240037	0.0066683567	0.006728696	0.0066784364	0.0070213047	0.0065421485	0.006111678	0.22377592
0.025617687	0.026258474	0.025898613	0.02735411	0.026133109	0.027127095	0.027373018	0.027167296	0.02856235	0.026613446	0.024862576	0.70703226
0.015232568	0.015612468	0.8261822	0.01626511	0.015539012	0.016130239	0.016276086	0.016153984	0.016984219	0.015824426	0.014783361	0.015016313
0.0035898883	0.0036795386	0.003629218	0.32538897	0.003662141	0.0038013998	0.6376868	0.0038070893	0.0040025185	0.0037294084	0.0034840517	0.0035389478
0.025617452	0.02625679	0.025898192	0.027353745	0.026133023	0.7089088	0.027372569	0.027167499	0.028561722	0.026613226	0.024862269	0.02525476
0.007565126	0.0077538867	0.0076480573	0.00807792	0.0077174194	0.008010898	0.008083568	0.9140491	0.008434768	0.007859277	0.007342157	0.007457832
0.005810348	0.005955357	0.0058740377	0.006204181	0.0059272964	0.0061527174	0.59044963	0.006161915	0.0064783255	0.34961915	0.005639072	0.0057279556
0.025617396	0.026256736	0.02589827	0.027353838	0.026133012	0.027127113	0.027372621	0.02716745	0.7103438	0.026613533	0.02486228	0.025254002
0.03886696	0.55703545	0.039292946	0.041501254	0.039649095	0.04115695	0.041529536	0.04121819	0.04333468	0.0403778	0.03772147	0.03831567
0.010838513	0.34310675	0.5443249	0.011573078	0.011056693	0.011477153	0.011581021	0.011494206	0.012084252	0.0112597635	0.010518965	0.010684706
0.0032768096	0.5489668	0.0033127344	0.0034989233	0.00334278	0.0034699177	0.41718856	0.0034750686	0.003653592	0.0034042469	0.0031802068	0.0032303436
0.03886718	0.03983667	0.5564889	0.04150203	0.039649196	0.041157596	0.041531336	0.04121834	0.043333985	0.040377695	0.03772104	0.038316093
0.03886672	0.03983713	0.039293215	0.04150149	0.039649118	0.55835456	0.04152958	0.041218273	0.043335997	0.040377468	0.03772102	0.038315423
0.025617605	0.026256643	0.7076781	0.027354185	0.026133072	0.027127204	0.027374364	0.027167313	0.028561754	0.026613222	0.024862234	0.025254348
0.0023533024	0.0024120098	0.3274771	0.0025127889	0.0024006437	0.1798874	0.27639568	0.0024956765	0.0026238242	0.19683775	0.002283914	0.0023198982
0.01910489	0.019581534	0.500643	0.02039971	0.019489257	0.020230496	0.30176687	0.020260757	0.02130072	0.019847415	0.018541612	0.018833758
0.008411993	0.008621892	0.008504172	0.11275841	0.008581284	0.8006384	0.008988303	0.008920963	0.009378872	0.00873896	0.008164008	0.008292756
0.038866714	0.5570366	0.039292827	0.04150111	0.03964967	0.041157227	0.04152958	0.04121828	0.04333403	0.040377483	0.03772101	0.03831547
0.038866844	0.03983666	0.039292835	0.04150166	0.03964904	0.041157283	0.04152966	0.04121841	0.5605336	0.04037755	0.037721038	0.038315445
0.015232417	0.015612343	0.015399239	0.01626476	0.01553893	0.016130634	0.016275829	0.016154287	0.01698344	0.01582454	0.82556736	0.015016234
0.025617369	0.026256982	0.025898172	0.027353788	0.3626587	0.027126847	0.027372692	0.027167318	0.028562736	0.37186903	0.024862226	0.025254127
