topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.029986026	0.029958455	0.031401403	0.032236148	0.030428393	0.032441128	0.03133867	0.03291102	0.7180702	0.031228488
0.045607775	0.5663673	0.047761958	0.049025286	0.046277158	0.04934119	0.04766049	0.050047446	0.050418254	0.047493123
0.012653745	0.34707636	0.5458642	0.013602515	0.01283935	0.013688415	0.013223757	0.013887474	0.013987723	0.013176407
0.0038203183	0.3673335	0.0040006554	0.004107043	0.003876577	0.0041330545	0.33150274	0.0041928124	0.004223634	0.27280968
0.04560453	0.045563713	0.5685639	0.049032792	0.046275705	0.049342774	0.04766759	0.05004783	0.050411563	0.047489658
0.045604005	0.5663644	0.04775755	0.04902931	0.046277434	0.049341977	0.04766022	0.05004966	0.05042675	0.04748869
0.0299863	0.029959204	0.7163226	0.03223949	0.030427428	0.032443173	0.031341042	0.032907918	0.03314707	0.031225765
0.002743272	0.0027405333	0.34962586	0.0029489645	0.0027834116	0.15486966	0.2725334	0.0030105424	0.0030326177	0.20571177
0.02233745	0.022315895	0.5071018	0.02401274	0.02266502	0.02416315	0.3049375	0.024514025	0.024692187	0.02326026
0.009816378	0.0098072365	0.01027901	0.11467667	0.00996014	0.8033558	0.010258619	0.010772877	0.010851275	0.010221976
0.045605354	0.5663815	0.047754683	0.04902599	0.04627531	0.049337193	0.047661066	0.050055303	0.05041355	0.047490086
0.045604028	0.045562383	0.047754556	0.04902761	0.04627726	0.049337454	0.047660578	0.050049786	0.57123715	0.047489174
0.017797347	0.017779905	0.018635776	0.019132271	0.018057972	0.35891727	0.018598827	0.49287015	0.019676596	0.018533852
0.029986285	0.02996017	0.031400066	0.032236174	0.36971208	0.032438457	0.03133905	0.03290852	0.033152215	0.376867
