topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0061271484	0.0061055087	0.006106556	0.006269958	0.006205246	0.7600361	0.0063351225	0.006169943	0.0063515496	0.006336757	0.0060658175	0.006126751	0.0061069196	0.0060860626	0.0063481987	0.006105279	0.0060852086	0.0060452274	0.006105089	0.0061671436	0.006085958	0.0061266213	0.0062094843	0.006166482	0.0061674113	0.0061065448	0.0061064763	0.0060868696	0.006167888	0.006085525	0.006126876	0.0060246126	0.006167282	0.006249915	0.006167638	0.0061789034	0.0061878064	0.006170932	0.00602469	0.006106509
0.0061271526	0.0061055124	0.00610656	0.006269962	0.00620525	0.006248928	0.0063351267	0.0061699473	0.0063515534	0.50886154	0.0060658217	0.0061267554	0.006106924	0.006086067	0.006348203	0.0061052833	0.0060852123	0.0060452316	0.0061050933	0.006167148	0.0060859616	0.006126625	0.006209488	0.0061664856	0.006167415	0.006106549	0.0061064805	0.0060868734	0.0061678924	0.2573478	0.00612688	0.0060246163	0.006167286	0.006249919	0.0061676423	0.006178907	0.00618781	0.006170936	0.0060246936	0.0061065126
0.004896777	0.0048794826	0.0048803193	0.0050109094	0.0049591917	0.004994099	0.0050629885	0.004930978	0.005076117	0.205871	0.0048477617	0.0048964596	0.0048806104	0.0048639416	0.005073439	0.004879299	0.004863259	0.004831306	0.0048791473	0.0049287407	0.0048638578	0.0048963553	0.004962579	0.0049282117	0.004928955	0.0048803105	0.004880256	0.004864586	0.004929336	0.60728514	0.0048965593	0.004814831	0.0049288515	0.004994891	0.004929136	0.004938139	0.0049452544	0.0049317684	0.0048148925	0.0048802816
0.024885576	0.024797685	0.02480194	0.0254656	0.025202772	0.025380172	0.025730269	0.025059389	0.025796987	0.025736907	0.024636481	0.024883963	0.024803417	0.024718706	0.025783379	0.024796754	0.024715235	0.024552852	0.024795983	0.025048018	0.024718279	0.024883434	0.025219984	0.02504533	0.025049105	0.024801893	0.024801616	0.024721982	0.025051042	0.02471652	0.02488447	0.024469124	0.02504858	0.025384195	0.025050027	0.02509578	0.025131939	0.025063405	0.024469437	0.024801748
0.012316493	0.517348	0.0122751	0.012603562	0.012473481	0.012561281	0.012734553	0.012402518	0.012767574	0.012737839	0.0121932095	0.012315695	0.012275831	0.012233905	0.0127608385	0.012272533	0.012232188	0.012151821	0.012272151	0.01239689	0.012233694	0.0123154335	0.0124820005	0.012395559	0.012397428	0.0122750765	0.01227494	0.012235527	0.012398386	0.012232824	0.012315946	0.01211038	0.012397168	0.012563272	0.012397884	0.012420529	0.012438425	0.012404505	0.012110536	0.012275005
0.008183308	0.008154406	0.008155805	0.008374042	0.008287613	0.008345949	0.008461075	0.008240464	0.008483014	0.008463257	0.008101396	0.008182777	0.00815629	0.008128434	0.008478539	0.0081541	0.008127294	0.008073896	0.008153846	0.008236725	0.008128295	0.6793452	0.008293274	0.008235841	0.0082370825	0.00815579	0.008155699	0.008129512	0.008237719	0.008127716	0.008182944	0.008046363	0.008236909	0.008347273	0.008237385	0.008252431	0.008264322	0.008241785	0.008046466	0.008155742
0.024885576	0.024797685	0.02480194	0.0254656	0.025202772	0.025380172	0.025730269	0.025059389	0.025796987	0.025736907	0.024636481	0.024883963	0.024803417	0.024718706	0.025783379	0.024796754	0.024715235	0.024552852	0.024795983	0.025048018	0.024718279	0.024883434	0.025219984	0.02504533	0.025049105	0.024801893	0.024801616	0.024721982	0.025051042	0.02471652	0.02488447	0.024469124	0.02504858	0.025384195	0.025050027	0.02509578	0.025131939	0.025063405	0.024469437	0.024801748
0.008183307	0.008154405	0.008155804	0.008374041	0.008287612	0.0083459485	0.008461074	0.008240463	0.008483013	0.008463257	0.008101395	0.008182777	0.00815629	0.0081284335	0.008478538	0.008154099	0.008127293	0.008073895	0.008153846	0.008236724	0.008128294	0.008182603	0.008293273	0.00823584	0.008237082	0.008155789	0.008155698	0.008129511	0.008237719	0.008127715	0.008182944	0.008046363	0.008236909	0.008347272	0.008237384	0.00825243	0.008264321	0.67940444	0.008046465	0.008155741
0.0034936669	0.003481328	0.8630927	0.0035750961	0.0035381976	0.0035631028	0.0036122527	0.0035180682	0.0036216192	0.0036131844	0.0034586964	0.0034934403	0.0034821325	0.00347024	0.0036197086	0.0034811972	0.003469753	0.0034469562	0.003481089	0.003516472	0.0034701803	0.0034933663	0.0035406144	0.0035160945	0.0035166244	0.0034819187	0.0034818798	0.0034707	0.0035168964	0.0034699333	0.0034935116	0.0034352015	0.0035165509	0.0035636676	0.003516754	0.0035231772	0.0035282536	0.0035186321	0.0034352455	0.0034818982
0.008183309	0.008154407	0.008155806	0.008374043	0.008287614	0.00834595	0.008461076	0.008240465	0.008483015	0.008463259	0.008101397	0.6793453	0.008156292	0.008128435	0.00847854	0.008154101	0.008127295	0.008073897	0.008153847	0.008236726	0.008128296	0.008182605	0.008293276	0.008235842	0.008237083	0.008155791	0.0081557	0.008129513	0.0082377205	0.008127717	0.008182946	0.008046364	0.008236911	0.008347274	0.008237387	0.008252432	0.008264323	0.008241786	0.008046467	0.008155744
0.012316493	0.517348	0.0122751	0.012603562	0.012473481	0.012561281	0.012734553	0.012402518	0.012767574	0.012737839	0.0121932095	0.012315695	0.012275831	0.012233905	0.0127608385	0.012272533	0.012232188	0.012151821	0.012272151	0.01239689	0.012233694	0.0123154335	0.0124820005	0.012395559	0.012397428	0.0122750765	0.01227494	0.012235527	0.012398386	0.012232824	0.012315946	0.01211038	0.012397168	0.012563272	0.012397884	0.012420529	0.012438425	0.012404505	0.012110536	0.012275005
0.008183305	0.008154403	0.67931855	0.008374039	0.0082876105	0.008345947	0.008461072	0.008240461	0.008483011	0.008463254	0.0081013935	0.008182774	0.008156288	0.008128432	0.008478536	0.008154097	0.008127291	0.008073893	0.008153844	0.008236722	0.008128292	0.008182601	0.008293271	0.008235838	0.00823708	0.008155787	0.008155696	0.008129509	0.008237717	0.008127714	0.008182942	0.008046361	0.0082369065	0.00834727	0.008237382	0.008252428	0.008264319	0.008241782	0.008046463	0.008155739
0.006127155	0.006105515	0.0061065624	0.006269965	0.0062052524	0.006248931	0.0063351295	0.0061699497	0.006351556	0.006336764	0.0060658245	0.0061267577	0.006106926	0.006086069	0.0063482057	0.0061052856	0.006085215	0.006045234	0.0061050956	0.00616715	0.0060859644	0.006126628	0.006209491	0.0061664884	0.006167418	0.0061065513	0.006106483	0.006086876	0.0061678947	0.0060855313	0.0061268825	0.006024619	0.006167289	0.0062499214	0.0061676446	0.00617891	0.006187813	0.0061709387	0.0060246964	0.7598934
0.024885576	0.024797685	0.02480194	0.0254656	0.025202772	0.025380172	0.025730269	0.025059389	0.025796987	0.025736907	0.024636481	0.024883963	0.024803417	0.024718706	0.025783379	0.024796754	0.024715235	0.024552852	0.024795983	0.025048018	0.024718279	0.024883434	0.025219984	0.02504533	0.025049105	0.024801893	0.024801616	0.024721982	0.025051042	0.02471652	0.02488447	0.024469124	0.02504858	0.025384195	0.025050027	0.02509578	0.025131939	0.025063405	0.024469437	0.024801748
0.024885576	0.024797685	0.02480194	0.0254656	0.025202772	0.025380172	0.025730269	0.025059389	0.025796987	0.025736907	0.024636481	0.024883963	0.024803417	0.024718706	0.025783379	0.024796754	0.024715235	0.024552852	0.024795983	0.025048018	0.024718279	0.024883434	0.025219984	0.02504533	0.025049105	0.024801893	0.024801616	0.024721982	0.025051042	0.02471652	0.02488447	0.024469124	0.02504858	0.025384195	0.025050027	0.02509578	0.025131939	0.025063405	0.024469437	0.024801748
0.0010169133	0.0010133217	0.0010134956	0.0010406151	0.001029875	0.0010371242	0.0010514305	0.0010240158	0.0010541568	0.0010517017	0.0010067343	0.0010168473	0.0010135559	0.5409527	0.0010536007	0.0010132837	0.0010099526	0.001003317	0.0010132522	0.0010235512	0.001010077	0.0010168258	0.0010305784	0.0010234413	0.0010235956	0.0010134937	0.0010134823	0.0010102283	0.0010236747	0.0010100051	0.001016868	0.0009998955	0.0010235742	0.0010372886	0.0010236333	0.0010255029	0.0010269806	0.42021805	0.0009999084	0.0010134877
0.008183307	0.008154405	0.008155804	0.008374041	0.008287612	0.0083459485	0.008461074	0.008240463	0.008483013	0.008463257	0.008101395	0.008182777	0.00815629	0.0081284335	0.008478538	0.008154099	0.008127293	0.67923653	0.008153846	0.008236724	0.008128294	0.008182603	0.008293273	0.00823584	0.008237082	0.008155789	0.008155698	0.008129511	0.008237719	0.008127715	0.008182944	0.008046363	0.008236909	0.008347272	0.008237384	0.00825243	0.008264321	0.008241784	0.008046465	0.008155741
0.5335891	0.00040512497	0.00040519447	0.00041603684	0.00041174292	0.14266163	0.17573388	0.00040940047	0.00042145076	0.13334022	0.00040249134	0.0004065345	0.0004052186	0.00040383465	0.00042122844	0.00040510975	0.000403778	0.0004011251	0.00040509715	0.0004092147	0.0004038277	0.00040652585	0.00041202415	0.00040917078	0.00040923245	0.0004051937	0.00040518917	0.00040388817	0.0004092641	0.00040379897	0.0004065428	0.0003997572	0.0004092239	0.0004147069	0.00040924753	0.000409995	0.00041058575	0.00040946607	0.00039976233	0.00040519133
0.012316494	0.517348	0.012275101	0.012603563	0.012473482	0.012561281	0.012734554	0.012402518	0.012767574	0.012737839	0.01219321	0.012315696	0.012275831	0.0122339055	0.012760839	0.012272534	0.012232189	0.012151821	0.012272152	0.012396891	0.012233695	0.012315434	0.012482001	0.01239556	0.012397428	0.012275077	0.0122749405	0.012235528	0.012398387	0.012232824	0.012315947	0.012110381	0.012397169	0.012563273	0.012397884	0.0124205295	0.012438426	0.012404506	0.012110537	0.012275006
0.006127153	0.0061055133	0.0061065606	0.006269963	0.0062052505	0.006248929	0.0063351276	0.006169948	0.0063515543	0.0063367616	0.0060658227	0.006126756	0.0061069243	0.0060860673	0.006348204	0.0061052837	0.0060852133	0.006045232	0.0061050938	0.7599541	0.0060859625	0.006126626	0.006209489	0.0061664865	0.006167416	0.0061065494	0.006106481	0.0060868743	0.006167893	0.0060855295	0.006126881	0.0060246172	0.006167287	0.0062499195	0.006167643	0.006178908	0.006187811	0.006170937	0.0060246945	0.0061065136
0.0040779035	0.004063501	0.004064198	0.0041729496	0.004129881	0.004158951	0.00421632	0.004106385	0.0042272527	0.0042174077	0.004037085	0.004077639	0.0040644403	0.004050559	0.0042250226	0.0040633483	0.0040499903	0.004023381	0.004063222	0.004104522	0.004050489	0.0040775524	0.0041327015	0.0041040815	0.0041047	0.0040641907	0.004064145	0.004051096	0.0041050175	0.004050201	0.0040777223	0.004009661	0.0041046143	0.84029347	0.0041048513	0.0041123484	0.004118274	0.0041070436	0.0040097125	0.0040641665
0.024885576	0.024797685	0.02480194	0.0254656	0.025202772	0.025380172	0.025730269	0.025059389	0.025796987	0.025736907	0.024636481	0.024883963	0.024803417	0.024718706	0.025783379	0.024796754	0.024715235	0.024552852	0.024795983	0.025048018	0.024718279	0.024883434	0.025219984	0.02504533	0.025049105	0.024801893	0.024801616	0.024721982	0.025051042	0.02471652	0.02488447	0.024469124	0.02504858	0.025384195	0.025050027	0.02509578	0.025131939	0.025063405	0.024469437	0.024801748
0.0048967777	0.004879483	0.20568734	0.00501091	0.004959192	0.6074153	0.005062989	0.0049309786	0.0050761173	0.005064295	0.004847762	0.00489646	0.004880611	0.004863942	0.0050734393	0.0048792996	0.0048632594	0.0048313066	0.0048791477	0.004928741	0.004863858	0.004896356	0.0049625793	0.004928212	0.0049289553	0.004880311	0.0048802565	0.0048645865	0.0049293363	0.0048635122	0.0048965598	0.0048148315	0.004928852	0.0049948916	0.0049291365	0.0049381396	0.004945255	0.004931769	0.004814893	0.004880282
0.024885576	0.024797685	0.02480194	0.0254656	0.025202772	0.025380172	0.025730269	0.025059389	0.025796987	0.025736907	0.024636481	0.024883963	0.024803417	0.024718706	0.025783379	0.024796754	0.024715235	0.024552852	0.024795983	0.025048018	0.024718279	0.024883434	0.025219984	0.02504533	0.025049105	0.024801893	0.024801616	0.024721982	0.025051042	0.02471652	0.02488447	0.024469124	0.02504858	0.025384195	0.025050027	0.02509578	0.025131939	0.025063405	0.024469437	0.024801748
0.00019054138	0.00018986843	0.08497247	0.00019498245	0.00019297005	0.00019432834	0.00019700894	0.00019187221	0.00019751978	0.00019705977	0.00018863413	0.00019052903	0.0001899123	0.0001892637	0.00019741559	0.0001898613	0.00018923714	0.00018799382	0.00018985539	0.00019178515	0.00018926043	0.00019052498	0.00019310185	0.00019176457	0.00019179347	0.00018990065	0.00018989852	0.0001892888	0.0001918083	0.00018924697	0.00019053291	0.00018735274	0.00019178946	0.00019435916	0.00019180053	0.00019215085	0.00019242772	0.90775263	0.00018735514	0.00018989953
0.004896775	0.00487948	0.004880317	0.005010907	0.0049591893	0.0049940967	0.005062986	0.004930976	0.005076114	0.0050642923	0.0048477594	0.0048964573	0.004880608	0.8080924	0.0050734365	0.0048792968	0.0048632566	0.004831304	0.004879145	0.0049287383	0.0048638554	0.004896353	0.0049625766	0.0049282094	0.0049289525	0.004880308	0.0048802537	0.0048645837	0.0049293335	0.0048635094	0.004896557	0.0048148287	0.004928849	0.004994889	0.0049291337	0.004938137	0.004945252	0.004931766	0.00481489	0.0048802793
0.0061271503	0.0061055105	0.5086314	0.2575322	0.0062052477	0.006248926	0.0063351244	0.006169945	0.0063515515	0.006336759	0.0060658194	0.006126753	0.0061069215	0.0060860645	0.0063482006	0.006105281	0.0060852105	0.0060452293	0.006105091	0.0061671454	0.0060859597	0.0061266227	0.006209486	0.0061664837	0.006167413	0.0061065466	0.006106478	0.0060868715	0.00616789	0.0060855267	0.006126878	0.0060246144	0.0061672837	0.0062499167	0.00616764	0.0061789053	0.0061878082	0.006170934	0.0060246917	0.0061065103
0.012316495	0.012272996	0.012275101	0.012603563	0.012473483	0.012561282	0.012734555	0.012402519	0.012767575	0.0127378395	0.012193211	0.012315696	0.012275832	0.012233906	0.012760839	0.012272535	0.012232189	0.0121518215	0.012272153	0.012396891	0.012233696	0.012315435	0.012482002	0.012395561	0.012397429	0.012275078	0.012274941	0.012235528	0.012398388	0.012232825	0.012315948	0.012110382	0.012397169	0.5176382	0.012397885	0.01242053	0.012438427	0.012404507	0.012110538	0.012275006
0.00305586	0.0030450674	0.00304559	0.003127085	0.0030948105	0.0031165946	0.0031595854	0.0030772036	0.003167778	0.0031604005	0.003025272	0.003055662	0.0030457713	0.0030353689	0.003166107	0.003044953	0.8802385	0.0030150027	0.0030448583	0.0030758074	0.0030353167	0.0030555972	0.0030969244	0.0030754772	0.0030759408	0.0030455843	0.00304555	0.0030357714	0.0030761787	0.0030351006	0.0030557243	0.0030047214	0.0030758763	0.0031170887	0.003076054	0.0030816724	0.0030861127	0.0030776968	0.0030047598	0.0030455661
0.00612715	0.00610551	0.0061065573	0.0062699593	0.0062052472	0.0062489253	0.0063351244	0.0061699445	0.006351551	0.0063367584	0.0060658194	0.0061267526	0.006106921	0.006086064	0.0063482006	0.0061052805	0.00608521	0.006045229	0.0061050905	0.006167145	0.0060859593	0.0061266227	0.0062094857	0.0061664833	0.0061674127	0.006106546	0.0061064777	0.7598739	0.0061678896	0.006085526	0.0061268774	0.006024614	0.0061672833	0.0062499163	0.0061676395	0.006178905	0.006187808	0.0061709336	0.0060246913	0.0061065103
0.004896775	0.8081079	0.004880317	0.005010907	0.0049591893	0.0049940967	0.005062986	0.004930976	0.005076114	0.0050642923	0.0048477594	0.0048964573	0.004880608	0.0048639392	0.0050734365	0.0048792968	0.0048632566	0.004831304	0.004879145	0.0049287383	0.0048638554	0.004896353	0.0049625766	0.0049282094	0.0049289525	0.004880308	0.0048802537	0.0048645837	0.0049293335	0.0048635094	0.004896557	0.0048148287	0.004928849	0.004994889	0.0049291337	0.004938137	0.004945252	0.004931766	0.00481489	0.0048802793
0.0022209217	0.0022130779	0.0022134574	0.0022726862	0.0022492297	0.002265062	0.91305095	0.0022364336	0.0023022608	0.002296899	0.002198691	0.0022207776	0.0022135894	0.0022060291	0.0023010464	0.0022129947	0.0022057197	0.0021912276	0.0022129258	0.0022354187	0.0022059912	0.0022207305	0.0022507661	0.0022351788	0.0022355157	0.0022134534	0.0022134287	0.0022063216	0.0022356887	0.0022058343	0.002220823	0.0021837552	0.002235469	0.002265421	0.0022355982	0.0022396813	0.0022429083	0.0022367921	0.0021837833	0.0022134404
0.012316497	0.012272997	0.012275103	0.012603565	0.012473484	0.012561284	0.012734557	0.0124025205	0.012767577	0.012737841	0.012193212	0.012315698	0.012275834	0.012233907	0.012760841	0.012272536	0.012232191	0.012151823	0.012272154	0.0123968925	0.012233697	0.5173903	0.012482003	0.012395563	0.012397431	0.01227508	0.012274942	0.01223553	0.012398389	0.012232827	0.012315949	0.012110384	0.012397171	0.012563275	0.012397887	0.012420531	0.012438428	0.012404508	0.012110539	0.012275008
0.006127151	0.006105511	0.0061065587	0.0062699607	0.006205248	0.0062489267	0.0063351253	0.006169946	0.006351552	0.00633676	0.0060658203	0.0061267535	0.006106922	0.006086065	0.0063482015	0.006105282	0.006085211	0.00604523	0.006105092	0.006167146	0.00608596	0.0061266236	0.0062094866	0.006166484	0.0061674137	0.006106547	0.006106479	0.006086872	0.0061678905	0.0060855276	0.006126879	0.006024615	0.0061672847	0.76003695	0.006167641	0.0061789057	0.0061878087	0.0061709345	0.006024692	0.006106511
0.008183305	0.008154403	0.008155802	0.008374039	0.0082876105	0.008345947	0.67962384	0.008240461	0.008483011	0.008463254	0.0081013935	0.008182774	0.008156288	0.008128432	0.008478536	0.008154097	0.008127291	0.008073893	0.008153844	0.008236722	0.008128292	0.008182601	0.008293271	0.008235838	0.00823708	0.008155787	0.008155696	0.008129509	0.008237717	0.008127714	0.008182942	0.008046361	0.0082369065	0.00834727	0.008237382	0.008252428	0.008264319	0.008241782	0.008046463	0.008155739
0.00612716	0.0061055203	0.0061065676	0.00626997	0.759992	0.006248936	0.0063351346	0.006169955	0.0063515618	0.006336769	0.006065829	0.006126763	0.0061069313	0.0060860743	0.006348211	0.0061052907	0.0060852203	0.006045239	0.0061051007	0.006167155	0.0060859695	0.006126633	0.006209496	0.0061664935	0.006167423	0.0061065564	0.006106488	0.0060868813	0.0061679	0.0060855364	0.006126888	0.006024624	0.006167294	0.006249927	0.00616765	0.006178915	0.006187818	0.006170944	0.0060247015	0.0061065205
0.012316492	0.012272992	0.012275098	0.01260356	0.01247348	0.51763636	0.012734552	0.012402516	0.012767572	0.012737837	0.012193209	0.012315693	0.012275829	0.012233904	0.012760837	0.012272531	0.012232186	0.012151819	0.012272149	0.012396888	0.012233692	0.012315432	0.012482	0.012395558	0.012397426	0.012275076	0.012274938	0.012235525	0.0123983845	0.012232822	0.012315945	0.0121103795	0.012397166	0.0125632705	0.0123978825	0.012420527	0.012438423	0.012404503	0.012110535	0.012275003
0.001436139	0.14605467	0.0014313123	0.001469612	0.0014544441	0.0014646818	0.0014848859	0.0014461696	0.0014887361	0.28718704	0.0014217637	0.0014360459	0.0014313975	0.0014265089	0.0014879508	0.001431013	0.0014263086	0.0014169376	0.0014309685	0.0014455133	0.0014264843	0.0014360154	0.0014554375	0.0014453583	0.0014455761	0.0014313096	0.0014312937	0.0014266979	0.0014456878	0.0014263828	0.0014360751	0.0014121056	0.0014455458	0.0014649141	0.0014456293	0.0014482697	0.0014503564	0.0014464014	0.0014121237	0.5133962
0.0027155604	0.0027059696	0.0027064339	0.121141836	0.0027501732	0.0027695317	0.002807735	0.0027345272	0.0028150154	0.0028084593	0.0026883786	0.0027153844	0.002706595	0.0026973512	0.0028135304	0.002705868	0.0026969726	0.002679253	0.0027057838	0.0027332862	0.0026973046	0.0027153266	0.0027520517	0.002732993	0.002733405	0.0027064288	0.0027063985	0.0026977088	0.0027336164	0.0026971127	0.0027154398	0.0026701165	0.0027333477	0.0027699706	0.0027335056	0.0027384982	0.0027424442	0.7752501	0.0026701507	0.002706413
0.0040779053	0.004063503	0.0040642	0.004172952	0.004129883	0.0041589527	0.0042163217	0.004106387	0.19628952	0.0042174095	0.004037087	0.004077641	0.004064442	0.0040505608	0.004225025	0.00406335	0.004049992	0.004023383	0.004063224	0.004104524	0.004050491	0.004077554	0.0041327034	0.0041040834	0.0041047023	0.0040641925	0.004064147	0.0040510977	0.0041050194	0.6481217	0.004077724	0.0040096627	0.004104616	0.004159612	0.004104853	0.0041123508	0.004118276	0.0041070455	0.0040097144	0.004064169
0.002220919	0.0022130748	0.0022134546	0.13877286	0.002249227	0.002265059	0.0022963036	0.0022364305	0.0023022578	0.002296896	0.0021986882	0.0022207748	0.0022135864	0.0022060263	0.0023010434	0.0022129917	0.0022057167	0.2702068	0.002212923	0.0022354159	0.50844496	0.0022207275	0.0022507631	0.002235176	0.002235513	0.0022134506	0.0022134257	0.0022063188	0.0022356857	0.0022058315	0.0022208202	0.0021837524	0.0022354661	0.0022654182	0.0022355951	0.0022396785	0.0022429056	0.002236789	0.0021837803	0.0022134373
0.002035532	0.0020283428	0.002028691	0.3708039	0.002061477	0.46490026	0.08876376	0.002049749	0.0021100813	0.0021051671	0.002015157	0.0020354	0.0020288115	0.0020218827	0.0021089683	0.0020282667	0.0020215989	0.0020083166	0.0020282036	0.0020488189	0.0020218478	0.0020353566	0.002062885	0.002048599	0.0020489078	0.002028687	0.0020286643	0.0020221507	0.0020490661	0.0020217039	0.0020354413	0.0020014679	0.002048865	0.0020763169	0.0020489832	0.0020527255	0.0020556834	0.0020500775	0.0020014935	0.002028675
