topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.032619413	0.033187363	0.03284682	0.034521237	0.033491038	0.03384503	0.03390383	0.033864718	0.034203812	0.033233896	0.03283653	0.03318688	0.032958712	0.033166435	0.034289416	0.033613037	0.03309092	0.032627594	0.03340822	0.03263038	0.03296303	0.03285623	0.033346437	0.033383373	0.034318708	0.03297557	0.032619976	0.032738388	0.03341432	0.033858705
0.032619413	0.033187363	0.03284682	0.034521237	0.033491038	0.03384503	0.03390383	0.033864718	0.034203812	0.033233896	0.03283653	0.03318688	0.032958712	0.033166435	0.034289416	0.033613037	0.03309092	0.032627594	0.03340822	0.03263038	0.03296303	0.03285623	0.033346437	0.033383373	0.034318708	0.03297557	0.032619976	0.032738388	0.03341432	0.033858705
0.0013242268	0.0013472836	0.0013334587	0.001401434	0.0013596116	0.0013739823	0.0013763695	0.96077853	0.0013885476	0.0013491726	0.001333041	0.0013472639	0.0013380011	0.0013464339	0.0013920228	0.0013645644	0.0013433683	0.001324559	0.0013562496	0.0013246721	0.0013381764	0.0013338408	0.0013537414	0.0013552409	0.0013932119	0.0013386855	0.0013242497	0.0013290568	0.001356497	0.0013745376
0.010677288	0.010863195	0.010751724	0.011299811	0.010962597	0.0110784685	0.011097716	0.011084913	0.011195908	0.010878426	0.010748357	0.010863036	0.01078835	0.010856344	0.011223929	0.01100253	0.010831626	0.6833507	0.010935488	0.010680878	0.010789764	0.010754805	0.0109152645	0.010927355	0.011233517	0.010793868	0.010677473	0.0107162325	0.010937484	0.011082944
0.507137	0.0005385524	0.17050353	0.00056019804	0.00054348033	0.00054922473	0.19422688	0.0005495443	0.00055504695	0.11405679	0.0005328592	0.00053854455	0.0005348419	0.0005382128	0.0005564361	0.0005454601	0.0005369873	0.00052946864	0.0005421364	0.00052951387	0.000534912	0.0005331789	0.00054113375	0.00054173317	0.0005569114	0.0005351155	0.000529345	0.00053126656	0.0005422353	0.0005494467
0.016088389	0.016368512	0.016200548	0.017026398	0.52330315	0.016692882	0.016721884	0.016702592	0.01686984	0.016391462	0.016195474	0.016368272	0.016255736	0.01635819	0.01691206	0.01657846	0.016320944	0.016092423	0.016477441	0.016093798	0.016257865	0.016205192	0.016446969	0.016465187	0.016926507	0.016264051	0.016088666	0.01614707	0.016480448	0.016699627
0.007989984	0.008129101	0.0080456855	0.008455828	0.008203484	0.008290193	0.008304596	0.008295016	0.008378075	0.008140499	0.008043165	0.008128982	0.008073093	0.008123974	0.008399043	0.008233367	0.008105477	0.007991987	0.008183199	0.76304704	0.008074151	0.008047991	0.008168065	0.008177113	0.008406218	0.008077223	0.007990121	0.008019126	0.008184692	0.008293543
0.005314714	0.0054072505	0.005351765	0.00562458	0.0054567284	0.0055144047	0.0055239853	0.0055176127	0.0055728615	0.005414832	0.0053500887	0.0054071713	0.005369996	0.0054038404	0.005586809	0.005476606	0.0053915367	0.84238505	0.005443235	0.0053165006	0.0053706993	0.0053532985	0.0054331683	0.0054391865	0.005591581	0.0053727427	0.0053148055	0.0053340984	0.005444228	0.005516633
0.032619413	0.033187363	0.03284682	0.034521237	0.033491038	0.03384503	0.03390383	0.033864718	0.034203812	0.033233896	0.03283653	0.03318688	0.032958712	0.033166435	0.034289416	0.033613037	0.03309092	0.032627594	0.03340822	0.03263038	0.03296303	0.03285623	0.033346437	0.033383373	0.034318708	0.03297557	0.032619976	0.032738388	0.03341432	0.033858705
0.006383382	0.006494526	0.0064278836	0.0067555555	0.0065539526	0.81093043	0.006634733	0.006627079	0.006693437	0.006503632	0.00642587	0.006494431	0.0064497804	0.00649043	0.0067101894	0.006577827	0.0064756526	0.0063849827	0.0065377457	0.006385528	0.006450625	0.0064297253	0.0065256553	0.0065328837	0.006715921	0.006453079	0.006383492	0.0064066644	0.006538939	0.0066259024
0.032619413	0.033187363	0.03284682	0.034521237	0.033491038	0.03384503	0.03390383	0.033864718	0.034203812	0.033233896	0.03283653	0.03318688	0.032958712	0.033166435	0.034289416	0.033613037	0.03309092	0.032627594	0.03340822	0.03263038	0.03296303	0.03285623	0.033346437	0.033383373	0.034318708	0.03297557	0.032619976	0.032738388	0.03341432	0.033858705
0.17858607	0.0002523865	0.00024979666	0.00026253046	0.00025469591	0.00025738796	0.00025783514	0.0002575377	0.00026011647	0.00025274037	0.00024971843	0.0002523828	0.0002506476	0.00025222733	0.0002607675	0.0002556237	0.24841198	0.00024812948	0.00025406608	0.00024815067	0.00025068046	0.00024986826	0.00025359623	0.00025387714	0.00026099023	0.0002507758	0.00024807156	0.00024897206	0.5661509	0.00025749198
0.0063833776	0.0064945216	0.8107353	0.006755551	0.0065539484	0.0066232216	0.006634729	0.006627075	0.0066934326	0.006503627	0.0064258655	0.0064944266	0.006449776	0.0064904257	0.0067101847	0.006577823	0.006475648	0.0063849785	0.0065377415	0.006385524	0.006450621	0.006429721	0.0065256506	0.006532879	0.006715917	0.006453075	0.006383488	0.00640666	0.0065389345	0.006625898
0.5113593	0.008129096	0.00804568	0.26014104	0.008203479	0.008290187	0.008304591	0.008295011	0.00837807	0.008140493	0.00804316	0.008128976	0.008073088	0.008123969	0.008399038	0.008233362	0.008105472	0.007991982	0.008183193	0.007992664	0.008074146	0.008047986	0.008168059	0.008177107	0.008406213	0.008077217	0.007990116	0.00801912	0.008184687	0.008293537
0.016088381	0.016368505	0.016200542	0.01702639	0.016518282	0.016692875	0.016721876	0.016702587	0.016869832	0.016391454	0.016195467	0.016368264	0.016255729	0.016358182	0.016912052	0.016578453	0.016320936	0.52287745	0.016477434	0.01609379	0.01625786	0.016205184	0.016446961	0.01646518	0.0169265	0.016264044	0.016088659	0.016147062	0.016480442	0.01669962
0.003981573	0.004050898	0.00400933	0.0042137126	0.0040879645	0.0041311732	0.004138351	0.0041335765	0.004174967	0.0040565776	0.0040080743	0.0040508388	0.004022988	0.0040483433	0.004185416	0.0041028564	0.0040391255	0.8819212	0.004077856	0.0039829114	0.004023515	0.004010479	0.0040703146	0.004074823	0.004188991	0.004025046	0.0039816415	0.003996095	0.0040786	0.0041328426
0.5113593	0.008129096	0.00804568	0.26014104	0.008203479	0.008290187	0.008304591	0.008295011	0.00837807	0.008140493	0.00804316	0.008128976	0.008073088	0.008123969	0.008399038	0.008233362	0.008105472	0.007991982	0.008183193	0.007992664	0.008074146	0.008047986	0.008168059	0.008177107	0.008406213	0.008077217	0.007990116	0.00801912	0.008184687	0.008293537
0.006383379	0.81080186	0.0064278804	0.0067555523	0.00655395	0.006623223	0.00663473	0.0066270763	0.006693434	0.0065036286	0.006425867	0.0064944276	0.006449777	0.006490427	0.006710186	0.006577824	0.0064756493	0.0063849795	0.006537743	0.0063855248	0.0064506223	0.0064297225	0.006525652	0.0065328805	0.006715918	0.006453076	0.006383489	0.0064066616	0.006538936	0.006625899
0.0028930437	0.002943416	0.0029132124	0.0030617183	0.0029703488	0.0030017446	0.91431606	0.0030034909	0.0030335654	0.0029475426	0.0029123	0.0029433726	0.0029231363	0.0029415595	0.0030411577	0.0029811691	0.002934862	0.0028937692	0.0029630037	0.0028940162	0.0029235194	0.002914047	0.002957524	0.0029608	0.0030437554	0.0029246316	0.0028930935	0.0029035956	0.0029635446	0.0030029577
0.016088383	0.016368506	0.016200542	0.017026393	0.016518282	0.016692875	0.016721878	0.016702587	0.016869832	0.016391456	0.016195469	0.016368266	0.01625573	0.016358182	0.016912054	0.016578455	0.016320938	0.016092418	0.016477436	0.016093792	0.01625786	0.52299017	0.016446963	0.016465181	0.016926501	0.016264046	0.01608866	0.016147064	0.016480442	0.016699621
0.007989979	0.008129097	0.008045682	0.008455823	0.00820348	0.008290189	0.008304592	0.008295012	0.008378071	0.008140494	0.008043162	0.008128978	0.00807309	0.008123971	0.0083990395	0.008233364	0.008105474	0.76304644	0.008183194	0.007992666	0.008074147	0.008047987	0.008168061	0.008177109	0.008406214	0.008077219	0.007990117	0.008019122	0.008184688	0.008293539
0.010677286	0.010863193	0.010751722	0.011299809	0.010962595	0.011078467	0.6837685	0.011084911	0.011195906	0.010878424	0.010748355	0.010863035	0.0107883485	0.0108563425	0.011223927	0.011002529	0.010831624	0.010679964	0.010935486	0.010680876	0.010789762	0.010754804	0.010915263	0.010927353	0.011233515	0.010793867	0.010677471	0.010716231	0.010937482	0.0110829435
0.007989981	0.008129098	0.008045683	0.008455825	0.7632579	0.00829019	0.008304594	0.008295014	0.008378073	0.008140496	0.0080431625	0.008128979	0.008073091	0.0081239715	0.008399041	0.008233366	0.0081054745	0.0079919845	0.008183196	0.007992667	0.008074149	0.008047989	0.008168062	0.00817711	0.008406215	0.00807722	0.007990119	0.008019123	0.00818469	0.00829354
0.016088381	0.016368505	0.01620054	0.01702639	0.01651828	0.523478	0.016721876	0.016702585	0.01686983	0.016391452	0.016195467	0.016368264	0.016255729	0.01635818	0.016912052	0.016578453	0.016320936	0.016092416	0.016477434	0.01609379	0.016257858	0.016205184	0.01644696	0.016465178	0.0169265	0.016264044	0.016088659	0.016147062	0.01648044	0.01669962
0.0018703585	0.16062832	0.0018833977	0.001979407	0.0019203365	0.0019406339	0.0019440056	0.0019417629	0.001961206	0.24092887	0.0018828077	0.0019028963	0.0018898136	0.0019017241	0.0019661146	0.0019273318	0.0018973942	0.0018708275	0.0019155878	0.0018709874	0.0018900611	0.21072814	0.33798033	0.0019141632	0.001967794	0.0018907802	0.0018703908	0.0018771804	0.0019159375	0.0019414182
0.003537856	0.0035994553	0.0035625203	0.113774225	0.0036323913	0.0036707846	0.0036771623	0.0036729204	0.0037096979	0.003604502	0.0035614043	0.0035994027	0.003574656	0.0035971852	0.0037189825	0.0036456233	0.7851003	0.0035387434	0.0036234092	0.0035390456	0.0035751243	0.003563541	0.003616708	0.0036207144	0.0037221592	0.0035764843	0.003537917	0.00355076	0.0036240704	0.003672268
0.005314716	0.0054072533	0.0053517674	0.0056245825	0.005456731	0.005514407	0.005523988	0.0055176155	0.18518464	0.0054148347	0.005350091	0.005407174	0.0053699985	0.0054038432	0.005586812	0.0054766084	0.0053915395	0.005316049	0.0054432377	0.005316503	0.005370702	0.0053533013	0.005433171	0.0054391893	0.005591584	0.005372745	0.005314808	0.005334101	0.005444231	0.66297376
0.0028930404	0.0029434124	0.0029132091	0.0030617148	0.0029703456	0.0030017411	0.0030069565	0.0030034876	0.0030335619	0.0029475393	0.0029122964	0.0029433693	0.002923133	0.002941556	0.0030411542	0.0029811657	0.0029348587	0.3924707	0.0029630004	0.002894013	0.002923516	0.52464634	0.0029575205	0.0029607967	0.003043752	0.002924628	0.0028930902	0.0029035923	0.002963541	0.0030029542
0.0026514146	0.0026975798	0.002669899	0.3171005	0.0027222633	0.0027510368	0.0027558166	0.0027526373	0.0027802	0.002701362	0.0026690627	0.0026975402	0.002678994	0.0026958785	0.0027871581	0.115759544	0.0026897404	0.0026520796	0.0027155315	0.002652306	0.002679345	0.002670664	0.0027105096	0.49410832	0.0027895388	0.0026803643	0.0026514605	0.0026610855	0.0027160272	0.0027521485
0.007989988	0.30439958	0.008045689	0.008455832	0.008203489	0.008290197	0.008304601	0.00829502	0.008378079	0.21379049	0.008043169	0.008128986	0.008073097	0.008123978	0.008399048	0.008233372	0.008105481	0.007991991	0.008183203	0.007992674	0.008074155	0.2611817	0.008168069	0.0081771165	0.008406222	0.008077227	0.007990126	0.00801913	0.008184697	0.008293547
0.8649869	0.0046318173	0.0045842887	0.0048179803	0.0046741995	0.0047236043	0.004731811	0.0047263526	0.0047736783	0.0046383115	0.0045828526	0.0046317494	0.004599905	0.0046288962	0.0047856257	0.0046912264	0.004618357	0.0045536924	0.004662641	0.0045540812	0.0046005077	0.0045856023	0.004654018	0.0046591735	0.004789714	0.0046022576	0.0045526293	0.0045691556	0.004663492	0.0047255135
0.004552556	0.004631823	0.0045842943	0.004817986	0.0046742056	0.0047236104	0.004731817	0.004726358	0.0047736843	0.55276364	0.004582858	0.004631755	0.0045999107	0.004628902	0.004785632	0.0046912325	0.0046183625	0.004553698	0.004662647	0.004554087	0.0046005133	0.31689444	0.004654024	0.004659179	0.0047897194	0.0046022637	0.004552635	0.004569161	0.0046634977	0.004725519
0.007989979	0.008129097	0.008045681	0.008455823	0.00820348	0.008290188	0.008304592	0.008295012	0.008378071	0.008140494	0.008043161	0.008128977	0.008073089	0.00812397	0.35187885	0.008233364	0.008105473	0.4195666	0.008183194	0.007992665	0.008074147	0.008047987	0.00816806	0.008177108	0.0084062135	0.008077218	0.007990117	0.008019121	0.008184688	0.008293538
0.007989979	0.008129097	0.008045682	0.008455823	0.00820348	0.008290189	0.008304592	0.008295012	0.008378071	0.008140494	0.008043162	0.008128978	0.00807309	0.34611082	0.0083990395	0.008233364	0.008105474	0.007991984	0.42525077	0.007992666	0.008074147	0.008047987	0.008168061	0.008177109	0.008406214	0.008077219	0.007990117	0.008019122	0.008184688	0.008293539
0.005314715	0.0054072523	0.0053517665	0.0056245816	0.0054567303	0.005514406	0.005523987	0.0055176145	0.005572863	0.005414834	0.00535009	0.005407173	0.0053699976	0.49845687	0.005586811	0.005476608	0.0053915386	0.005316048	0.005443237	0.005316502	0.005370701	0.0053533004	0.3494491	0.0054391883	0.005591583	0.0053727445	0.005314807	0.0053341	0.00544423	0.005516635
0.44034845	0.0026975814	0.0026699007	0.0028060032	0.002722265	0.0027510386	0.0027558182	0.0027526391	0.0027802016	0.0027013635	0.0026690643	0.0026975418	0.0026789957	0.0026958801	0.00278716	0.0027321817	0.002689742	0.0026520812	0.0027155334	0.0026523077	0.15888001	0.0026706657	0.0027105112	0.0027135138	0.0027895407	0.002680366	0.002651462	0.002661087	0.002716029	0.3275711
0.010677291	0.010863199	0.010751728	0.011299815	0.0109626	0.011078471	0.01109772	0.011084917	0.011195912	0.01087843	0.01074836	0.01086304	0.010788354	0.340613	0.3541379	0.011002534	0.01083163	0.010679969	0.010935492	0.010680881	0.010789768	0.010754809	0.010915267	0.010927359	0.01123352	0.010793872	0.0106774755	0.010716235	0.010937488	0.011082948
0.006383385	0.006494529	0.0064278864	0.006755559	0.006553956	0.0066232295	0.0066347364	0.0066270824	0.0066934405	0.0065036346	0.006425873	0.006494434	0.006449783	0.006490433	0.0067101927	0.0065778303	0.0064756554	0.0063849855	0.006537749	0.0063855313	0.0064506284	0.0064297286	0.006525658	0.006532887	0.0067159245	0.0064530824	0.6041273	0.0064066676	0.0065389425	0.2131893
0.001513644	0.098535165	0.0015241964	0.26974842	0.0015540902	0.0015705165	0.5900284	0.0015714301	0.001587165	0.001542158	0.0015237188	0.0015399762	0.0015293885	0.0015390276	0.0015911374	0.0015597513	0.0015355235	0.0015140235	0.0015502472	0.0015141529	0.001529589	0.001524633	0.0015473802	0.0015490942	0.0015924966	0.0015301708	0.0015136701	0.0015191648	0.0015505301	0.0015711511
0.010677291	0.010863198	0.010751727	0.011299814	0.0109626	0.01107847	0.011097719	0.011084916	0.011195911	0.010878429	0.010748359	0.010863039	0.010788353	0.010856347	0.011223932	0.011002533	0.010831629	0.010679969	0.010935491	0.01068088	0.6834604	0.010754808	0.010915267	0.010927358	0.01123352	0.010793871	0.010677475	0.010716235	0.010937487	0.011082947
0.00318312	0.0032385427	0.003205311	0.003368707	0.0032681765	0.0033027201	0.0033084583	0.4444292	0.0033377314	0.0032430834	0.003204307	0.0032384954	0.00321623	0.0032365003	0.0033460848	0.0032800816	0.0032291315	0.0031839183	0.0032600947	0.0031841903	0.0032166513	0.0032062295	0.0032540655	0.0032576702	0.0033489433	0.003217875	0.0031831749	0.00319473	0.46455255	0.0033040547
0.0024470375	0.0024896439	0.0024640968	0.0025897082	0.002512425	0.0025389805	0.56537807	0.0025404575	0.0025658957	0.36464065	0.002463325	0.0024896075	0.002472491	0.002488074	0.0025723174	0.002521577	0.002482409	0.002447651	0.002506212	0.00244786	0.0024728149	0.002464803	0.0025015771	0.002504348	0.0025745148	0.0024737555	0.0024470796	0.0024559626	0.0025066696	0.0025400065
0.010677298	0.010863205	0.010751734	0.011299822	0.010962606	0.011078478	0.0110977255	0.0110849235	0.6838663	0.010878436	0.010748366	0.010863046	0.010788361	0.010856354	0.011223939	0.011002541	0.010831635	0.010679975	0.0109354975	0.010680887	0.010789773	0.010754815	0.010915274	0.010927365	0.011233526	0.010793878	0.010677482	0.010716242	0.010937493	0.011082955
0.01608838	0.0163685	0.016200539	0.017026387	0.016518278	0.016692871	0.016721874	0.016702583	0.016869828	0.01639145	0.016195465	0.016368262	0.016255727	0.5231433	0.01691205	0.01657845	0.016320935	0.016092414	0.01647743	0.016093789	0.016257856	0.01620518	0.016446957	0.016465176	0.016926495	0.016264042	0.016088657	0.01614706	0.016480438	0.016699618
0.8649868	0.00463182	0.0045842915	0.0048179836	0.0046742028	0.0047236076	0.0047318144	0.004726356	0.0047736815	0.0046383142	0.004582856	0.0046317526	0.0045999084	0.004628899	0.004785629	0.0046912297	0.0046183597	0.004553695	0.004662644	0.004554084	0.004600511	0.004585605	0.0046540215	0.004659177	0.004789717	0.004602261	0.004552632	0.0045691584	0.0046634953	0.004725517
0.00138187	0.44816756	0.0013915036	0.0014624378	0.001418795	0.0014337912	0.0014362823	0.0014346254	0.0014489905	0.0014079015	0.0013910678	0.0014059098	0.0013962438	0.0014050436	0.18009692	0.0014239633	0.0014018447	0.0013822165	0.0014152866	0.0013823345	0.0013964267	0.0013919023	0.0014126692	0.0014142339	0.0014538579	0.3336276	0.0013818938	0.0013869102	0.0014155449	0.0014343706
0.01608838	0.0163685	0.016200539	0.017026387	0.016518278	0.016692871	0.016721874	0.016702583	0.016869828	0.01639145	0.016195465	0.016368262	0.016255727	0.016358178	0.52369714	0.01657845	0.016320935	0.016092414	0.01647743	0.016093789	0.016257856	0.01620518	0.016446957	0.016465176	0.016926495	0.016264042	0.016088657	0.01614706	0.016480438	0.016699618
0.016088383	0.016368506	0.016200544	0.017026393	0.016518284	0.016692877	0.016721878	0.016702589	0.016869834	0.016391456	0.016195469	0.016368266	0.01625573	0.016358184	0.016912054	0.016578455	0.016320938	0.016092418	0.016477436	0.016093792	0.016257862	0.016205186	0.016446963	0.016465181	0.016926501	0.016264046	0.01608866	0.016147064	0.016480444	0.5234846
0.010677287	0.010863194	0.010751723	0.01129981	0.010962596	0.011078468	0.011097715	0.011084912	0.011195907	0.010878425	0.010748356	0.010863036	0.010788349	0.010856343	0.6838947	0.011002529	0.010831625	0.010679965	0.010935487	0.010680877	0.010789763	0.010754805	0.010915264	0.010927354	0.011233516	0.0107938675	0.010677472	0.010716232	0.010937483	0.011082944
