topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.017748745	0.018165642	0.017830245	0.018399935	0.017617596	0.018389594	0.017981121	0.01843783	0.019263282	0.018061057	0.017435692	0.017253155	0.69464594	0.017328361	0.018574135	0.017570723	0.017907053	0.017389875
0.054940876	0.056231376	0.055193163	0.056956626	0.05453491	0.05692462	0.055660196	0.057073932	0.059629098	0.055907637	0.05397183	0.053406794	0.054782763	0.053639587	0.057495862	0.05438982	0.05543092	0.05383
0.017748747	0.018165646	0.017830249	0.01839994	0.0176176	0.0183896	0.017981125	0.018437838	0.019263292	0.69500923	0.017435696	0.01725316	0.01769767	0.017328365	0.018574141	0.017570728	0.017907059	0.017389879
0.007540153	0.007717263	0.8703336	0.007816797	0.0074844384	0.007812404	0.0076388735	0.007832896	0.008183571	0.0076728323	0.00740716	0.0073296134	0.0075184535	0.007361563	0.007890803	0.0074645253	0.007607407	0.0073876954
0.01774875	0.018165648	0.01783025	0.01839994	0.017617602	0.38547114	0.017981127	0.018437836	0.019263288	0.018061062	0.0174357	0.32711986	0.017697671	0.017328367	0.018574141	0.017570728	0.017907059	0.01738988
0.026830014	0.027460234	0.026953217	0.027814394	0.53828835	0.027798763	0.02718129	0.02787168	0.029119477	0.027302125	0.026356788	0.026080856	0.026752802	0.026194539	0.028077725	0.02656091	0.027069323	0.026287528
0.01774874	0.018165639	0.69477856	0.018399931	0.017617594	0.018389592	0.017981118	0.018437829	0.019263279	0.018061053	0.017435689	0.017253153	0.017697662	0.017328357	0.018574134	0.017570721	0.01790705	0.017389871
0.013260448	0.013571921	0.013321339	0.013746967	0.013162464	0.335229	0.013434063	0.013775279	0.014391991	0.013493783	0.013026561	0.012890183	0.27989516	0.012946371	0.18435597	0.013127445	0.013378724	0.012992329
0.054940876	0.056231376	0.055193163	0.056956626	0.05453491	0.05692462	0.055660196	0.057073932	0.059629098	0.055907637	0.05397183	0.053406794	0.054782763	0.053639587	0.057495862	0.05438982	0.05543092	0.05383
0.054940876	0.056231376	0.055193163	0.056956626	0.05453491	0.05692462	0.055660196	0.057073932	0.059629098	0.055907637	0.05397183	0.053406794	0.054782763	0.053639587	0.057495862	0.05438982	0.05543092	0.05383
0.0021890542	0.0022404725	0.0021991062	0.0022693693	0.0021728787	0.0022680939	0.0022177144	0.96243024	0.0023758512	0.0022275741	0.0021504436	0.0021279303	0.0021827542	0.0021372058	0.0022908545	0.0021670978	0.0022085793	0.0021447926
0.017748747	0.018165644	0.017830247	0.018399939	0.017617598	0.018389598	0.017981123	0.018437834	0.019263288	0.01806106	0.017435694	0.017253159	0.017697668	0.017328363	0.018574141	0.017570727	0.69485533	0.017389884
0.00087462383	0.0008951678	0.38668472	0.00090671337	0.0008681611	0.26576617	0.22770971	0.00090858084	0.00094925746	0.10748099	0.0008591973	0.00085020217	0.0008721068	0.00085390813	0.00091529766	0.00086585135	0.00088242494	0.0008569394
0.026830016	0.53911674	0.026953219	0.027814396	0.026631786	0.027798764	0.027181292	0.02787168	0.029119479	0.027302127	0.02635679	0.026080858	0.026752805	0.02619454	0.028077727	0.026560912	0.027069325	0.02628753
0.013260451	0.013571925	0.013321347	0.01374697	0.01316247	0.013739244	0.0134340655	0.0137752835	0.77303344	0.0134937875	0.013026564	0.012890187	0.01322229	0.012946374	0.013877123	0.013127448	0.013378727	0.012992332
0.008806464	0.009013318	0.008846903	0.009129569	0.008741392	0.009124438	0.008921764	0.009148371	0.00955794	0.008961427	0.008651136	0.008560566	0.00878112	0.0085978815	0.009216003	0.008718136	0.008885014	0.84833854
0.054940876	0.056231376	0.055193163	0.056956626	0.05453491	0.05692462	0.055660196	0.057073932	0.059629098	0.055907637	0.05397183	0.053406794	0.054782763	0.053639587	0.057495862	0.05438982	0.05543092	0.05383
0.010583959	0.010832565	0.01063256	0.010972278	0.010505752	0.010966114	0.01072253	0.010994877	0.01148711	0.010770197	0.81775457	0.0102884285	0.010553499	0.0103332745	0.011076158	0.010477801	0.010678361	0.0103699565
0.054940876	0.056231376	0.055193163	0.056956626	0.05453491	0.05692462	0.055660196	0.057073932	0.059629098	0.055907637	0.05397183	0.053406794	0.054782763	0.053639587	0.057495862	0.05438982	0.05543092	0.05383
0.00040981406	0.00041944016	0.116953306	0.00042484995	0.0004067859	0.00042461118	0.00041517962	0.8764249	0.00044478444	0.00041702532	0.00040258578	0.00039837108	0.00040863466	0.00040010753	0.0004288722	0.0004057036	0.00041346942	0.00040152785
0.0105839595	0.010832565	0.0106325615	0.01097228	0.010505753	0.010966113	0.010722531	0.81835216	0.011487111	0.010770199	0.010397281	0.010288429	0.010553501	0.010333275	0.01107616	0.010477802	0.010678362	0.010369957
0.013260432	0.013571905	0.55361426	0.23209582	0.013162449	0.013739224	0.013434045	0.013775262	0.014391975	0.013493767	0.013026545	0.0128901685	0.01322227	0.012946355	0.013877099	0.013127429	0.013378707	0.012992313
0.026830018	0.027460227	0.02695322	0.027814398	0.026631767	0.027798764	0.027181294	0.027871683	0.029119488	0.027302131	0.026356792	0.02608086	0.026752805	0.026194543	0.02807773	0.026560912	0.53872585	0.026287533
0.006592251	0.006747096	0.006622523	0.006834118	0.00654354	0.0068302765	0.0066785607	0.0068481946	0.007154797	0.0067082513	0.0064759776	0.0064081796	0.00657328	0.0064361123	0.0068988204	0.006526131	0.8866629	0.0064589595
0.013260432	0.013571905	0.5532945	0.23241562	0.013162449	0.013739224	0.013434045	0.013775262	0.014391975	0.013493767	0.013026545	0.0128901685	0.01322227	0.012946355	0.013877099	0.013127429	0.013378707	0.012992313
0.010583956	0.8181899	0.010632557	0.010972276	0.010505751	0.010966109	0.010722528	0.010994874	0.011487108	0.010770195	0.010397277	0.010288427	0.010553497	0.010333273	0.011076155	0.010477799	0.010678359	0.010369955
0.004786882	0.004899321	0.004808863	0.0049625104	0.0047515114	0.0049597216	0.9177216	0.0049727308	0.0051953592	0.004871114	0.004702451	0.004653221	0.0047731064	0.004673504	0.005009493	0.0047388705	0.004829579	0.004690094
0.026830014	0.02746022	0.026953213	0.02781439	0.026631761	0.027798759	0.027181286	0.027871676	0.029119477	0.027302122	0.026356785	0.026080852	0.5384094	0.026194537	0.028077722	0.026560906	0.02706932	0.026287524
0.013260432	0.013571905	0.013321323	0.01374695	0.013162448	0.013739224	0.013434045	0.013775263	0.014391975	0.013493768	0.013026545	0.0128901685	0.01322227	0.012946355	0.013877098	0.013127429	0.013378709	0.7716341
0.01774874	0.018165639	0.017830241	0.018399931	0.01761759	0.01838959	0.6949295	0.018437827	0.019263277	0.018061053	0.017435689	0.017253151	0.01769766	0.017328355	0.018574132	0.017570721	0.017907048	0.01738987
0.013260451	0.013571925	0.013321341	0.013746969	0.2761328	0.23472811	0.013434064	0.2884575	0.014391993	0.0134937875	0.0130265625	0.012890186	0.013222288	0.012946374	0.013877118	0.013127447	0.013378726	0.012992333
0.026830008	0.027460214	0.02695321	0.027814385	0.026631756	0.5394555	0.027181283	0.02787167	0.029119467	0.027302118	0.02635678	0.026080849	0.026752792	0.026194531	0.028077716	0.0265609	0.027069315	0.026287518
0.21789747	0.0031655033	0.0031070577	0.0032063306	0.0030700015	0.44971225	0.0031333487	0.0032129344	0.0033567757	0.2855407	0.0030383035	0.003006495	0.003083954	0.0030196002	0.0032366863	0.0030618338	0.003120442	0.0030303195
0.005856042	0.005993594	0.005882933	0.006070899	0.005812771	0.006067485	0.005932713	0.8994953	0.006355752	0.0059590875	0.0057527535	0.005692527	0.005839189	0.0057173404	0.0061283736	0.0057973056	0.005908275	0.0057376362
0.008806466	0.009013321	0.008846905	0.009129571	0.008741394	0.00912444	0.008921766	0.009148373	0.849268	0.008961428	0.008651138	0.008560568	0.008781122	0.008597882	0.009216005	0.008718137	0.008885015	0.008628404
0.004786879	0.004899317	0.00480886	0.17464986	0.0047515077	0.0049597174	0.0048495512	0.004972727	0.005195354	0.0048711104	0.0047024474	0.0046532173	0.363021	0.0046735	0.005009489	0.004738866	0.38976654	0.0046900907
0.0043864506	0.0044894833	0.004406593	0.41335496	0.0043540383	0.42622823	0.09411342	0.0045567527	0.004760756	0.0044636363	0.0043090824	0.00426397	0.004373827	0.0042825565	0.00459044	0.004342455	0.0044255755	0.004297759
0.013260447	0.5560983	0.013321338	0.013746966	0.013162463	0.013739239	0.013434062	0.013775279	0.014391993	0.013493785	0.01302656	0.012890183	0.22933741	0.01294637	0.013877114	0.013127444	0.013378723	0.012992328
0.0075401524	0.0077172625	0.8703336	0.007816796	0.007484438	0.0078124036	0.007638873	0.007832896	0.00818357	0.007672832	0.0074071595	0.007329613	0.007518453	0.007361562	0.007890802	0.007464525	0.0076074065	0.007387695
0.0075401617	0.007717272	0.0075747855	0.007816806	0.007484446	0.007812415	0.007638882	0.007832905	0.008183581	0.5649565	0.0074071684	0.007329622	0.3129934	0.007361571	0.007890811	0.007464534	0.007607416	0.0073877038
0.013260437	0.013571911	0.013321329	0.013746955	0.013162454	0.01373923	0.013434051	0.013775268	0.01439198	0.0134937735	0.01302655	0.012890174	0.013222275	0.012946361	0.013877108	0.013127435	0.7720204	0.012992319
0.013260432	0.013571906	0.013321323	0.01374695	0.013162448	0.013739224	0.013434045	0.013775262	0.014391974	0.013493767	0.013026546	0.0128901685	0.01322227	0.012946355	0.013877098	0.013127429	0.013378709	0.7716341
0.008806469	0.009013324	0.008846908	0.009129574	0.5411776	0.31639832	0.0089217685	0.009148376	0.009557944	0.008961431	0.008651141	0.008560571	0.008781125	0.008597885	0.009216008	0.0087181395	0.008885018	0.0086284075
0.004386456	0.0044894894	0.6897934	0.0045473934	0.004354044	0.0045448374	0.004443886	0.00455676	0.0047607645	0.004463643	0.0043090885	0.14239283	0.0043738326	0.004282562	0.101235196	0.00434246	0.0044255815	0.0042977645
0.017748758	0.018165661	0.01783026	0.018399952	0.017617613	0.018389612	0.017981136	0.018437847	0.0192633	0.018061073	0.017435709	0.017253172	0.01769768	0.017328376	0.3660889	0.01757074	0.01790707	0.34682316
0.010583966	0.010832571	0.010632567	0.010972286	0.010505759	0.01096612	0.0107225375	0.010994883	0.011487123	0.0107702045	0.010397286	0.010288435	0.583697	0.010333282	0.24528983	0.010477809	0.01067837	0.010369964
0.0025024607	0.0025612416	0.0025139519	0.31383723	0.0024839698	0.0025928167	0.645744	0.0025996177	0.0027160011	0.0025464948	0.0024583226	0.002432586	0.0024952588	0.0024431895	0.0026188358	0.0024773611	0.0025247813	0.0024518627
0.017748749	0.018165646	0.017830249	0.018399939	0.0176176	0.3853564	0.017981125	0.018437834	0.019263286	0.01806106	0.017435698	0.3272346	0.01769767	0.017328365	0.018574141	0.017570728	0.017907057	0.017389879
0.005267754	0.0053914883	0.005291944	0.0054610255	0.0052288305	0.0054579563	0.0053367238	0.90959185	0.005717264	0.0053604483	0.005174842	0.005120666	0.0052525946	0.0051429872	0.005512728	0.005214919	0.0053147404	0.0051612435
0.0040478427	0.0041429223	0.00406643	0.004196356	0.0040179323	0.0041939975	0.63563323	0.0042049983	0.0043932544	0.29891032	0.003976447	0.003934817	0.0040361932	0.0039519686	0.0042360844	0.0040072426	0.0040839473	0.0039659976
0.017748754	0.018165654	0.017830256	0.018399946	0.017617607	0.018389607	0.017981132	0.018437842	0.6962114	0.01806107	0.017435703	0.017253166	0.017697677	0.017328372	0.018574148	0.017570734	0.017907066	0.017389886
0.026830016	0.027460229	0.026953219	0.027814396	0.026631767	0.027798764	0.027181292	0.02787168	0.029119479	0.027302127	0.026356794	0.026080858	0.026752803	0.02619454	0.028077727	0.026560912	0.027069325	0.5379441
0.0075401575	0.3190402	0.5590105	0.007816802	0.0074844426	0.0078124083	0.0076388777	0.007832901	0.008183575	0.0076728365	0.007407164	0.0073296176	0.0075184577	0.0073615666	0.007890807	0.0074645295	0.007607411	0.0073876996
0.0022844218	0.48936954	0.0022949115	0.0023682357	0.0022675416	0.002366905	0.3536512	0.0023731135	0.0024793572	0.0023246193	0.002244129	0.002220635	0.0022778474	0.0022303145	0.122442685	0.002261509	0.0023047978	0.0022382322
0.026830012	0.02746022	0.026953213	0.02781439	0.026631761	0.027798759	0.027181286	0.027871676	0.029119473	0.027302122	0.026356785	0.026080852	0.026752798	0.026194537	0.53973436	0.026560906	0.027069323	0.026287524
0.026830027	0.027460238	0.026953232	0.027814407	0.026631776	0.027798794	0.027181303	0.027871693	0.54077584	0.027302139	0.026356801	0.02608087	0.026752815	0.026194552	0.02807774	0.026560923	0.027069338	0.02628754
0.017748741	0.01816564	0.017830243	0.018399933	0.017617594	0.018389594	0.01798112	0.018437829	0.01926328	0.018061055	0.01743569	0.017253155	0.017697664	0.01732836	0.6955224	0.017570723	0.017907051	0.017389873
0.0016410099	0.0016795555	0.34739432	0.0017012176	0.0016288843	0.15551154	0.30781782	0.0017047215	0.0017810409	0.16608886	0.0016120658	0.0015951889	0.0016362872	0.0016021421	0.0017173239	0.0016245507	0.0016556467	0.0016078296
0.013260432	0.013571905	0.49166948	0.01374695	0.013162449	0.013739224	0.29372767	0.013775263	0.014391973	0.013493767	0.013026545	0.0128901685	0.01322227	0.012946355	0.013877099	0.01312743	0.013378707	0.012992313
0.00585604	0.005993592	0.0058829305	0.101905	0.005812769	0.6172338	0.005932711	0.006083398	0.006355749	0.005959085	0.005752752	0.19210403	0.005839187	0.0057173385	0.0061283708	0.0057973037	0.0059082727	0.0057376344
0.02683002	0.53911674	0.026953222	0.0278144	0.026631769	0.027798766	0.027181296	0.027871683	0.029119482	0.027302131	0.026356794	0.02608086	0.026752805	0.026194545	0.028077733	0.026560914	0.027069328	0.026287531
0.026830038	0.027460247	0.026953243	0.02781442	0.026631787	0.027798789	0.027181314	0.027871704	0.54077566	0.02730215	0.026356813	0.02608088	0.026752826	0.026194563	0.028077753	0.026560934	0.027069353	0.026287552
0.0105839595	0.010832565	0.010632561	0.01097228	0.010505753	0.3718188	0.010722531	0.45749947	0.011487114	0.010770199	0.01039728	0.010288429	0.0105535	0.010333275	0.01107616	0.010477802	0.010678363	0.010369957
0.017748753	0.6951137	0.017830255	0.018399946	0.017617607	0.018389605	0.01798113	0.018437842	0.019263295	0.018061072	0.017435702	0.017253166	0.017697675	0.01732837	0.018574147	0.017570734	0.017907063	0.017389884
