topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.015845722	0.01605788	0.015955681	0.016583629	0.015886312	0.016534822	0.016605023	0.016558506	0.017377598	0.016164005	0.016076406	0.015628353	0.015685273	0.015696807	0.017270109	0.016225237	0.015747922	0.01590463	0.69200766	0.0161884
0.11365387	0.00079250796	0.11928118	0.0008184553	0.00078404055	0.25779924	0.00081951125	0.0008172154	0.00085764023	0.00079774554	0.0007934222	0.00077130937	0.0007741186	0.49642882	0.00085233536	0.00080076756	0.00077721046	0.0007849445	0.0007967466	0.0007989495
0.023933675	0.024254123	0.02409976	0.025048224	0.53441375	0.024974506	0.02508054	0.025010278	0.026247451	0.024414416	0.024282105	0.023605358	0.023691332	0.023708751	0.026085097	0.024506904	0.023785956	0.024022652	0.024383845	0.024451263
0.011843447	0.012002019	0.011925633	0.012394976	0.011873785	0.012358497	0.012410967	0.012376199	0.012988405	0.012081339	0.012015866	0.01168098	0.011723525	0.011732144	0.012908067	0.012127106	0.011770349	0.011887476	0.012066211	0.769833
0.007868582	0.007973935	0.007923185	0.008235008	0.007888739	0.008210773	0.008245633	0.008222533	0.008629274	0.008026634	0.007983134	0.0077606426	0.007788908	0.007794635	0.008575898	0.00805704	0.007820018	0.007897834	0.84705883	0.008038748
0.048886016	0.049540553	0.049225252	0.051162552	0.049011245	0.05101198	0.051228557	0.051085047	0.053612046	0.04986796	0.049597707	0.048215404	0.048391014	0.048426595	0.05328043	0.05005687	0.04858429	0.049067754	0.049805515	0.04994322
0.009455258	0.0095818555	0.20277873	0.009895573	0.00947948	0.62319416	0.00990834	0.009880583	0.010369341	0.009645181	0.009592909	0.009325553	0.009359518	0.0093664	0.010305202	0.009681718	0.0093969	0.00949041	0.009633103	0.009659737
0.048886016	0.049540553	0.049225252	0.051162552	0.049011245	0.05101198	0.051228557	0.051085047	0.053612046	0.04986796	0.049597707	0.048215404	0.048391014	0.048426595	0.05328043	0.05005687	0.04858429	0.049067754	0.049805515	0.04994322
0.00036644706	0.00037135344	0.18196301	0.00038351188	0.0003673858	0.00038238318	0.00038400665	0.00038293088	0.00040187314	0.00037380768	0.00037178188	0.0003614202	0.00036273658	0.0003630033	0.00039938738	0.00037522375	0.8112742	0.00036780938	0.0003733396	0.00037437183
0.81604093	0.00958185	0.009520866	0.009895568	0.009479474	0.009866444	0.009908334	0.009880577	0.010369334	0.009645175	0.009592904	0.009325547	0.0093595125	0.009366394	0.010305195	0.009681713	0.009396895	0.009490404	0.009633098	0.009659732
0.011843443	0.0120020155	0.51708144	0.2649727	0.011873783	0.012358493	0.012410963	0.012376195	0.012988402	0.012081335	0.012015862	0.011680977	0.011723521	0.011732141	0.012908063	0.012127102	0.011770345	0.011887473	0.012066207	0.012099569
0.02393368	0.02425413	0.024099765	0.02504823	0.023994992	0.024974512	0.025080547	0.025010286	0.026247459	0.024414422	0.02428211	0.023605363	0.023691338	0.023708757	0.026085105	0.02450691	0.023785962	0.024022657	0.5348025	0.024451269
0.13153206	0.00597023	0.0059322324	0.0061657	0.0059064417	0.006147554	0.0061736545	0.00615636	0.006460894	0.0060096863	0.0059771175	0.0058105337	0.0058316966	0.0058359844	0.00642093	0.0060324525	0.0058549885	0.005913252	0.7598495	0.0060187564
0.011843442	0.012002015	0.51708144	0.2649727	0.011873782	0.012358492	0.012410962	0.012376194	0.012988401	0.012081334	0.012015861	0.0116809765	0.01172352	0.01173214	0.012908062	0.012127101	0.011770344	0.011887472	0.012066207	0.012099568
0.009455253	0.81616753	0.009520867	0.009895569	0.009479475	0.009866445	0.009908335	0.009880578	0.010369335	0.009645176	0.009592905	0.009325548	0.009359513	0.009366395	0.010305197	0.009681714	0.009396896	0.009490405	0.009633099	0.009659733
0.0042786407	0.0043359273	0.0043083318	0.0044778893	0.004289601	0.004464711	0.91696084	0.004471106	0.0046922765	0.004364583	0.00434093	0.004219947	0.0042353165	0.004238431	0.0046632523	0.0043811174	0.0042522326	0.0042945473	0.0043591177	0.0043711704
0.023933683	0.02425413	0.024099767	0.025048232	0.023994992	0.024974514	0.025080547	0.025010286	0.026247459	0.024414424	0.024282113	0.023605363	0.53410995	0.023708759	0.026085107	0.024506912	0.023785964	0.02402266	0.024383852	0.02445127
0.011843446	0.012002018	0.011925632	0.012394975	0.011873785	0.012358496	0.012410966	0.012376198	0.012988405	0.012081338	0.012015865	0.01168098	0.011723524	0.011732143	0.012908066	0.012127105	0.011770348	0.76962095	0.012066211	0.0120995715
0.015845716	0.016057875	0.015955675	0.016583623	0.015886307	0.016534816	0.69246906	0.016558502	0.017377593	0.016164	0.0160764	0.015628347	0.015685268	0.015696801	0.017270105	0.016225236	0.015747916	0.015904624	0.01614376	0.016188394
0.011843457	0.012002029	0.011925642	0.012394986	0.42021683	0.012358507	0.012410977	0.012376209	0.0129884165	0.012081349	0.012015875	0.01168099	0.011723534	0.0117321545	0.012908078	0.012127116	0.011770358	0.3612777	0.012066221	0.012099583
0.023933675	0.024254123	0.02409976	0.025048224	0.023994986	0.5353933	0.02508054	0.025010278	0.026247451	0.024414416	0.024282105	0.023605358	0.023691332	0.023708751	0.026085097	0.024506904	0.023785956	0.024022652	0.024383845	0.024451263
0.0027648965	0.16013001	0.0027840831	0.002893653	0.0027719792	0.3630667	0.002897386	0.0028892693	0.0030321917	0.31951898	0.0028051483	0.0027269681	0.0027369002	0.0027389126	0.003013436	0.0028311177	0.0027478314	0.0027751753	0.11205068	0.00282469
0.0052337754	0.005303851	0.005270095	0.1401634	0.0052471827	0.005461383	0.0054845703	0.005469206	0.005739748	0.0053389035	0.0053099697	0.0051619797	0.0051807803	0.0051845894	0.0057042455	0.005359128	0.76345474	0.005253233	0.005332218	0.005346961
0.007868586	0.007973939	0.007923189	0.008235012	0.007888743	0.008210776	0.008245637	0.008222537	0.84767145	0.008026638	0.007983139	0.0077606463	0.007788912	0.0077946386	0.008575901	0.008057045	0.007820021	0.007897839	0.008016587	0.008038752
0.0042786323	0.0043359194	0.0043083234	0.004477881	0.004289593	0.004464702	0.004483658	0.004471097	0.004692267	0.004364575	0.0043409215	0.004219939	0.0042353086	0.0042384225	0.004663243	0.0043811086	0.0042522247	0.004294539	0.2890082	0.6321994
0.0039208634	0.00397336	0.003948072	0.44194663	0.0039309077	0.39397016	0.09618254	0.004097235	0.0042999107	0.0039996197	0.003977944	0.0038670779	0.0038811623	0.003884016	0.0042733145	0.004014771	0.003896664	0.00393544	0.003994611	0.004005656
0.011843481	0.47082978	0.0119256675	0.012395012	0.011873821	0.012358533	0.012411003	0.012376235	0.012988446	0.31098637	0.0120159015	0.011681015	0.011723559	0.011732179	0.012908106	0.0121271415	0.011770383	0.011887511	0.012066247	0.012099609
0.0067379028	0.006828117	0.86895585	0.0070516756	0.0067551634	0.007030922	0.0070607727	0.007040993	0.007389286	0.0068732435	0.006835995	0.0066454737	0.0066696773	0.0066745817	0.00734358	0.0068992805	0.0066963164	0.006762952	0.0068646367	0.0068836166
0.006737912	0.0068281265	0.006784669	0.007051685	0.0067551727	0.0070309318	0.0070607825	0.0070410026	0.73495716	0.006873253	0.1414391	0.006645483	0.0066696866	0.0066745905	0.0073435903	0.0068992903	0.0066963257	0.0067629614	0.006864646	0.006883626
0.0118434485	0.012002021	0.011925635	0.012394978	0.011873788	0.012358499	0.012410969	0.0123762	0.012988408	0.012081342	0.012015868	0.011680983	0.011723527	0.011732146	0.37034282	0.012127108	0.011770351	0.011887479	0.41236484	0.012099574
0.011843443	0.0120020155	0.011925629	0.012394972	0.011873783	0.012358493	0.012410963	0.012376195	0.012988402	0.012081335	0.012015862	0.011680977	0.011723521	0.011732141	0.012908063	0.012127102	0.011770345	0.011887473	0.7697997	0.012099569
0.00786859	0.007973943	0.007923193	0.008235017	0.007888746	0.008210787	0.00824564	0.008222541	0.008629282	0.008026642	0.8470253	0.00776065	0.0077889157	0.0077946424	0.008575906	0.008057049	0.007820025	0.007897843	0.008016591	0.0080387555
0.003920863	0.0039733592	0.6712827	0.0041034506	0.0039309068	0.004091374	0.0041087447	0.0040972345	0.0042999103	0.003999619	0.0039779437	0.16466746	0.0038811618	0.0038840154	0.0042733136	0.0040147705	0.0955575	0.003935439	0.0039946106	0.004005655
0.015845738	0.016057897	0.015955698	0.016583646	0.01588633	0.01653484	0.016605042	0.016558524	0.017377617	0.016164022	0.016076423	0.01562837	0.01568529	0.015696822	0.35800156	0.016225254	0.015747938	0.015904646	0.35127595	0.016188417
0.009455263	0.00958186	0.009520876	0.009895578	0.0094794845	0.009866456	0.009908345	0.009880587	0.0103693465	0.009645185	0.009592914	0.009325557	0.35730687	0.009366404	0.46894342	0.009681723	0.009396905	0.0094904145	0.009633108	0.009659742
0.0022372245	0.0022671788	0.0022527496	0.26122823	0.0022429556	0.0023345174	0.603201	0.0023378613	0.0024535072	0.0022821624	0.0022697945	0.0022065348	0.0022145712	0.0022161996	0.002438331	0.096783325	0.0022234165	0.0022455417	0.0022793047	0.0022856067
0.015845722	0.01605788	0.015955681	0.01658363	0.015886314	0.39492768	0.016605025	0.016558507	0.0173776	0.016164007	0.016076406	0.31309935	0.015685275	0.015696807	0.01727011	0.01622524	0.015747922	0.015904631	0.016143765	0.016188402
0.0047082496	0.0047712885	0.004740922	0.004927505	0.0047203107	0.0049130027	0.004933862	0.3578037	0.005163417	0.0048028217	0.004776793	0.004643663	0.0046605757	0.0046640025	0.005131479	0.0048210155	0.5554848	0.0047257533	0.004796807	0.00481007
0.0036183065	0.0036667523	0.0036434154	0.0037868049	0.0036275755	0.0037756602	0.5629542	0.0037810681	0.0039681043	0.37051332	0.0036709826	0.0035686712	0.003581669	0.0035843025	0.0039435597	0.0037049677	0.0035959743	0.003631758	0.0036863636	0.0036965557
0.015845736	0.016057895	0.015955696	0.016583646	0.015886327	0.016534839	0.01660504	0.016558522	0.017377617	0.01616402	0.016076421	0.015628368	0.015685288	0.015696822	0.017270125	0.016225254	0.015747936	0.015904645	0.01614378	0.692052
0.023933683	0.02425413	0.024099767	0.025048232	0.023994992	0.024974514	0.025080547	0.025010286	0.026247459	0.024414424	0.024282113	0.023605363	0.02369134	0.023708759	0.026085107	0.024506912	0.023785964	0.02402266	0.5348025	0.02445127
0.006737906	0.33471084	0.541073	0.007051679	0.0067551667	0.0070309257	0.0070607765	0.007040996	0.00738929	0.0068732467	0.006835998	0.006645477	0.0066696806	0.0066745845	0.0073435837	0.0068992837	0.0066963197	0.0067629553	0.00686464	0.00688362
0.0020423357	0.3410603	0.002056508	0.0021374437	0.0020475674	0.0021311531	0.31266543	0.0021342058	0.0022397775	0.22324407	0.0020720684	0.0020143192	0.0020216557	0.0020231423	0.08977182	0.002091251	0.0020297302	0.0020499283	0.0020807502	0.0020865032
0.023933683	0.02425413	0.024099767	0.025048232	0.023994992	0.024974514	0.025080547	0.025010286	0.026247459	0.024414424	0.024282113	0.023605363	0.02369134	0.023708759	0.53650373	0.024506912	0.023785964	0.02402266	0.024383852	0.02445127
0.023933696	0.024254145	0.02409978	0.025048247	0.023995006	0.024974529	0.025080562	0.0250103	0.53666586	0.024414437	0.024282126	0.023605376	0.023691352	0.023708772	0.026085122	0.024506925	0.023785977	0.024022672	0.024383865	0.024451284
0.015845722	0.01605788	0.015955681	0.01658363	0.015886314	0.016534824	0.016605025	0.016558507	0.0173776	0.016164007	0.016076406	0.015628355	0.015685275	0.015696807	0.693134	0.01622524	0.015747922	0.015904631	0.016143765	0.016188402
0.0014671934	0.0014868376	0.22383599	0.001535518	0.0014709518	0.17801319	0.001537499	0.0015331919	0.0016090336	0.001496664	0.001488553	0.0014470667	0.0014523371	0.57260007	0.001599081	0.0015023337	0.0014581379	0.0014726479	0.00149479	0.0014989228
0.011843442	0.012002015	0.5080119	0.012394971	0.011873782	0.012358492	0.2740582	0.012376194	0.012988401	0.012081334	0.012015861	0.0116809765	0.01172352	0.01173214	0.012908062	0.012127101	0.011770344	0.011887472	0.012066207	0.012099568
0.0052337716	0.0053038467	0.005270091	0.113678746	0.005247179	0.7901994	0.005484566	0.0054692016	0.005739744	0.0053388993	0.005309966	0.005161976	0.0051807766	0.0051845857	0.005704241	0.0053591244	0.0052014687	0.005253229	0.0053322143	0.005346957
0.02393368	0.5346728	0.024099765	0.02504823	0.023994992	0.024974512	0.025080547	0.025010286	0.026247457	0.024414422	0.02428211	0.023605363	0.023691338	0.023708757	0.026085105	0.02450691	0.023785962	0.024022657	0.02438385	0.024451269
0.023933688	0.024254138	0.024099773	0.025048237	0.023994999	0.024974521	0.025080554	0.025010293	0.026247466	0.02441443	0.024282118	0.02360537	0.023691345	0.023708764	0.026085112	0.024506917	0.02378597	0.024022665	0.024383858	0.5348698
0.009455256	0.009581854	0.00952087	0.0098955715	0.009479478	0.3788333	0.009908338	0.009880581	0.010369338	0.009645179	0.0095929075	0.009325551	0.009359516	0.009366398	0.0103052	0.009681717	0.4470157	0.009490408	0.0096331015	0.0096597355
0.015845729	0.01605789	0.01595569	0.016583638	0.3538183	0.016534831	0.016605033	0.016558515	0.017377608	0.3540958	0.016076416	0.015628362	0.015685283	0.015696814	0.01727012	0.016225247	0.01574793	0.015904639	0.016143773	0.01618841
