topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.0023868738	0.0023867746	0.002379136	0.002379292	0.002371631	0.0023791888	0.002371631	0.0023792179	0.31584018	0.0023869365	0.0023792086	0.002371631	0.0023867856	0.002371631	0.002371631	0.002371631	0.0023869353	0.002371631	0.002371631	0.0023792337	0.002371631	0.002371631	0.0023792158	0.002380143	0.0023716318	0.002371631	0.0023792302	0.002371631	0.002379283	0.0023868491	0.002371631	0.0023792868	0.002371631	0.002371631	0.0023783415	0.0023791995	0.002371631	0.002371631	0.002379243	0.002386769	0.0024020108	0.002377075	0.002371631	0.002371631	0.0023792512	0.002371631	0.0023867665	0.002371631	0.002371631	0.0023944695	0.002371631	0.002371631	0.0023791995	0.002371631	0.002379261	0.002371631	0.0023791995	0.0023868023	0.002371631	0.0023792086	0.35629043	0.002372343	0.002371631	0.0023792086	0.002371631	0.002371631	0.002371631	0.0023797748	0.002371631	0.0023716325	0.002371631	0.002371631	0.002371631	0.002371631	0.0023868347	0.002371631	0.0023791888	0.0023792225	0.002371631	0.0023867954	0.0023791995	0.0024020995	0.002371631	0.002379279	0.002371631	0.0023791888	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.0023792512	0.0023716628	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.002379273	0.002371631	0.002371631	0.002371631	0.002371631	0.0023868002	0.002394536	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.002402073	0.0023792286	0.0023791995	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.0023791888	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.002371631	0.0023792158	0.0023792512	0.002371631	0.0023791995	0.002371631
0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017896908	0.0017896164	0.0017838889	0.0017840059	0.0017782617	0.0017839286	0.0017782617	0.0017839504	0.00178967	0.0017897378	0.0017839434	0.0017782617	0.0017896247	0.0017782617	0.0017782617	0.0017782617	0.001789737	0.0017782617	0.0017782617	0.0017839622	0.0017782617	0.0017782617	0.0017839489	0.001784644	0.0017782622	0.0017782617	0.0017839597	0.0017782617	0.0017839993	0.0017896723	0.0017782617	0.001784002	0.0017782617	0.0017782617	0.0017832933	0.0017839366	0.0017782617	0.0017782617	0.0017839692	0.0017896122	0.0018010406	0.0017823436	0.0017782617	0.0017782617	0.0017839753	0.0017782617	0.0017896104	0.0017782617	0.0017782617	0.0017953861	0.0017782617	0.0017782617	0.0017839366	0.0017782617	0.0017839827	0.0017782617	0.0017839366	0.0017896373	0.0017782617	0.0017839434	0.752372	0.0017787956	0.0017782617	0.0017839434	0.0017782617	0.0017782617	0.0017782617	0.001784368	0.0017782617	0.0017782628	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017896616	0.0017782617	0.0017839286	0.0017839539	0.0017782617	0.001789632	0.0017839366	0.0018011072	0.0017782617	0.0017839961	0.0017782617	0.0017839286	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017839753	0.0017782855	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017839917	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017896357	0.001795436	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0018010872	0.0017839584	0.0017839366	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017839286	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017782617	0.0017839489	0.0017839753	0.0017782617	0.0017839366	0.0017782617
0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.001789692	0.0017896176	0.0017838901	0.0017840071	0.0017782629	0.0017839298	0.0017782629	0.0017839515	0.0017896711	0.001789739	0.0017839445	0.0017782629	0.0017896259	0.0017782629	0.0017782629	0.0017782629	0.0017897382	0.0017782629	0.0017782629	0.0017839634	0.0017782629	0.0017782629	0.00178395	0.0017846451	0.0017782634	0.0017782629	0.0017839608	0.0017782629	0.0017840004	0.0017896735	0.0017782629	0.0017840031	0.0017782629	0.0017782629	0.0017832945	0.0017839378	0.0017782629	0.0017782629	0.0017839704	0.0017896134	0.0018010418	0.0017823448	0.0017782629	0.0017782629	0.0017839764	0.0017782629	0.0017896115	0.0017782629	0.0017782629	0.0017953872	0.0017782629	0.0017782629	0.0017839378	0.0017782629	0.0017839839	0.0017782629	0.0017839378	0.0017896384	0.0017782629	0.0017839445	0.0017896945	0.0017787968	0.0017782629	0.0017839445	0.0017782629	0.0017782629	0.0017782629	0.0017843691	0.0017782629	0.001778264	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017896628	0.0017782629	0.0017839298	0.001783955	0.0017782629	0.0017896332	0.0017839378	0.0018011085	0.0017782629	0.25197777	0.0017782629	0.0017839298	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017839764	0.0017782866	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.50217247	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017896369	0.0017954372	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0018010883	0.0017839596	0.0017839378	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017839298	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.0017782629	0.00178395	0.0017839764	0.0017782629	0.0017839378	0.0017782629
0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014315314	0.0014314718	0.0014268905	0.0014269842	0.0014223895	0.0014269223	0.0014223895	0.0014269397	0.0014315147	0.001431569	0.0014269341	0.0014223895	0.0014314784	0.0014223895	0.0014223895	0.0014223895	0.0014315683	0.0014223895	0.0014223895	0.0014269492	0.0014223895	0.0014223895	0.0014269385	0.0014274945	0.0014223899	0.0014223895	0.0014269472	0.0014223895	0.0014269789	0.0014315166	0.0014223895	0.001426981	0.0014223895	0.0014223895	0.0014264141	0.0014269287	0.0014223895	0.0014223895	0.0014269548	0.0014314685	0.0014406098	0.0014256545	0.0014223895	0.0014223895	0.0014269596	0.0014223895	0.001431467	0.0014223895	0.0014223895	0.0014360868	0.0014223895	0.0014223895	0.0014269287	0.0014223895	0.0014269656	0.0014223895	0.0014269287	0.0014314885	0.0014223895	0.0014269341	0.0014315335	0.0014228165	0.0014223895	0.0014269341	0.0014223895	0.0014223895	0.0014223895	0.0014272737	0.0014223895	0.0014223903	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.001431508	0.0014223895	0.0014269223	0.0014269425	0.0014223895	0.0014314844	0.0014269287	0.0014406631	0.0014223895	0.6017997	0.0014223895	0.0014269223	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014269596	0.0014224085	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.20155095	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014314873	0.0014361268	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.001440647	0.0014269461	0.0014269287	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014269223	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014223895	0.0014269385	0.0014269596	0.0014223895	0.0014269287	0.0014223895
0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175479	0.0071751806	0.007152217	0.0071526864	0.0071296557	0.007152376	0.0071296557	0.0071524633	0.0071753953	0.007175667	0.0071524354	0.0071296557	0.0071752137	0.0071296557	0.0071296557	0.0071296557	0.007175664	0.0071296557	0.0071296557	0.0071525113	0.0071296557	0.0071296557	0.0071524573	0.0071552442	0.0071296575	0.0071296557	0.007152501	0.0071296557	0.00715266	0.0071754046	0.0071296557	0.0071526705	0.0071296557	0.0071296557	0.007149829	0.0071524084	0.0071296557	0.0071296557	0.007152539	0.007175164	0.007220984	0.007146022	0.0071296557	0.0071296557	0.0071525634	0.0071296557	0.0071751564	0.0071296557	0.0071296557	0.0071983133	0.0071296557	0.0071296557	0.0071524084	0.0071296557	0.007152593	0.0071296557	0.0071524084	0.007175264	0.0071296557	0.0071524354	0.0071754893	0.0071317963	0.0071296557	0.0071524354	0.0071296557	0.0071296557	0.0071296557	0.007154138	0.0071296557	0.00712966	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071753617	0.0071296557	0.007152376	0.0071524777	0.0071296557	0.007175243	0.0071524084	0.0072212513	0.0071296557	0.0071526472	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071525634	0.007129751	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071526296	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175258	0.007198513	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0072211707	0.007152496	0.0071524084	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071524573	0.0071525634	0.0071296557	0.0071524084	0.0071296557
0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035821665	0.0035820175	0.0035705536	0.0035707878	0.0035592907	0.003570633	0.0035592907	0.5043473	0.0035821248	0.0035822606	0.0035706628	0.0035592907	0.003582034	0.0035592907	0.0035592907	0.0035592907	0.003582259	0.0035592907	0.0035592907	0.0035707005	0.0035592907	0.0035592907	0.0035706738	0.003572065	0.0035592916	0.0035592907	0.0035706954	0.0035592907	0.0035707746	0.0035821295	0.0035592907	0.00357078	0.0035592907	0.0035592907	0.0035693615	0.0035706493	0.0035592907	0.0035592907	0.0035707145	0.003582009	0.0036048838	0.0035674607	0.0035592907	0.0035592907	0.0035707266	0.0035592907	0.0035820054	0.0035592907	0.0035592907	0.003593566	0.0035592907	0.0035592907	0.0035706493	0.0035592907	0.0035707415	0.0035592907	0.0035706493	0.0035820594	0.0035592907	0.0035706628	0.0035821716	0.0035603591	0.0035592907	0.0035706628	0.0035592907	0.0035592907	0.0035592907	0.0035715124	0.0035592907	0.0035592928	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.003582108	0.0035592907	0.003570633	0.0035706838	0.0035592907	0.0035820517	0.0035706493	0.0036050172	0.0035592907	0.0035707683	0.0035592907	0.003570633	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035707266	0.0035593382	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035707594	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035820564	0.0035936658	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.003604977	0.0035706928	0.0035706493	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.003570633	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035592907	0.0035706738	0.0035707266	0.0035592907	0.0035706493	0.0035592907
0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.0023868727	0.0023867735	0.0023791348	0.0023792908	0.00237163	0.0023791876	0.00237163	0.0023792167	0.002386845	0.0023869353	0.0023792074	0.00237163	0.0023867844	0.00237163	0.00237163	0.00237163	0.0023869341	0.00237163	0.00237163	0.0023792326	0.00237163	0.00237163	0.0023792146	0.0023801418	0.0023716306	0.00237163	0.002379229	0.00237163	0.002379282	0.002386848	0.00237163	0.0023792856	0.00237163	0.00237163	0.0023783403	0.0023791983	0.00237163	0.00237163	0.0023792419	0.0023867679	0.0024020097	0.002377074	0.00237163	0.00237163	0.00237925	0.00237163	0.0023867653	0.00237163	0.00237163	0.0023944683	0.00237163	0.00237163	0.0023791983	0.00237163	0.00237926	0.00237163	0.0023791983	0.0023868012	0.00237163	0.0023792074	0.0023868761	0.002372342	0.00237163	0.0023792074	0.00237163	0.00237163	0.00237163	0.0023797737	0.00237163	0.0023716313	0.00237163	0.00237163	0.00237163	0.00237163	0.0023868338	0.00237163	0.0023791876	0.0023792214	0.00237163	0.6697438	0.0023791983	0.0024020984	0.00237163	0.0023792777	0.00237163	0.0023791876	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.00237925	0.0023716616	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.002379272	0.00237163	0.00237163	0.00237163	0.00237163	0.002386799	0.0023945349	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.0024020718	0.0023792274	0.0023791983	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.0023791876	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.00237163	0.0023792146	0.00237925	0.00237163	0.0023791983	0.00237163
0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175479	0.0071751806	0.007152217	0.0071526864	0.0071296557	0.007152376	0.0071296557	0.0071524633	0.0071753953	0.007175667	0.0071524354	0.0071296557	0.0071752137	0.0071296557	0.0071296557	0.0071296557	0.007175664	0.0071296557	0.0071296557	0.0071525113	0.0071296557	0.0071296557	0.0071524573	0.0071552442	0.0071296575	0.0071296557	0.007152501	0.0071296557	0.00715266	0.0071754046	0.0071296557	0.0071526705	0.0071296557	0.0071296557	0.007149829	0.0071524084	0.0071296557	0.0071296557	0.007152539	0.007175164	0.007220984	0.007146022	0.0071296557	0.0071296557	0.0071525634	0.0071296557	0.0071751564	0.0071296557	0.0071296557	0.0071983133	0.0071296557	0.0071296557	0.0071524084	0.0071296557	0.007152593	0.0071296557	0.0071524084	0.007175264	0.0071296557	0.0071524354	0.0071754893	0.0071317963	0.0071296557	0.0071524354	0.0071296557	0.0071296557	0.0071296557	0.007154138	0.0071296557	0.00712966	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071753617	0.0071296557	0.007152376	0.0071524777	0.0071296557	0.007175243	0.0071524084	0.0072212513	0.0071296557	0.0071526472	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071525634	0.007129751	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071526296	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175258	0.007198513	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0072211707	0.007152496	0.0071524084	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071524573	0.0071525634	0.0071296557	0.0071524084	0.0071296557
0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023868722	0.002386773	0.0023791343	0.0023792905	0.0023716295	0.0023791874	0.0023716295	0.0023792163	0.0023868445	0.0023869348	0.002379207	0.0023716295	0.002386784	0.0023716295	0.0023716295	0.0023716295	0.002386934	0.0023716295	0.0023716295	0.0023792323	0.0023716295	0.0023716295	0.0023792144	0.0023801413	0.0023716302	0.0023716295	0.0023792288	0.0023716295	0.0023792817	0.0023868475	0.0023716295	0.0023792852	0.0023716295	0.0023716295	0.00237834	0.002379198	0.0023716295	0.0023716295	0.0023792416	0.0023867674	0.0024020092	0.0023770735	0.0023716295	0.0023716295	0.0023792495	0.0023716295	0.0023867649	0.0023716295	0.0023716295	0.002394468	0.0023716295	0.0023716295	0.002379198	0.0023716295	0.0023792596	0.0023716295	0.002379198	0.0023868007	0.0023716295	0.002379207	0.0023868757	0.0023723415	0.0023716295	0.002379207	0.0023716295	0.0023716295	0.0023716295	0.0023797732	0.0023716295	0.0023716309	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023868333	0.0023716295	0.0023791874	0.002379221	0.0023716295	0.0023867937	0.002379198	0.0024020982	0.0023716295	0.0023792775	0.0023716295	0.0023791874	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792495	0.0023716614	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792714	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023867988	0.0023945344	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0024020714	0.66973627	0.002379198	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023791874	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792144	0.0023792495	0.0023716295	0.002379198	0.0023716295
0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.00102234	0.0010222975	0.0010190258	0.0010190926	0.0010158113	0.0010190485	0.0010158113	0.0010190608	0.0010223282	0.0010223669	0.0010190569	0.0010158113	0.0010223023	0.0010158113	0.0010158113	0.0010158113	0.0010223665	0.0010158113	0.0010158113	0.0010190677	0.0010158113	0.0010158113	0.00101906	0.8585425	0.0010158116	0.0010158113	0.0010190662	0.0010158113	0.0010190889	0.0010223294	0.0010158113	0.0010190904	0.0010158113	0.0010158113	0.0010186855	0.001019053	0.0010158113	0.0010158113	0.0010190717	0.0010222951	0.0010288235	0.001018143	0.0010158113	0.0010158113	0.0010190752	0.0010158113	0.001022294	0.0010158113	0.0010158113	0.0010255934	0.0010158113	0.0010158113	0.001019053	0.0010158113	0.0010190794	0.0010158113	0.001019053	0.0010223094	0.0010158113	0.0010190569	0.0010223415	0.0010161162	0.0010158113	0.0010190569	0.0010158113	0.0010158113	0.0010158113	0.0010192994	0.0010158113	0.0010158119	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010223234	0.0010158113	0.0010190485	0.0010190629	0.0010158113	0.0010223065	0.001019053	0.0010288616	0.0010158113	0.001019087	0.0010158113	0.0010190485	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010190752	0.001015825	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010190845	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010223086	0.0010256219	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010288501	0.0010190655	0.001019053	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010190485	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.00101906	0.0010190752	0.0010158113	0.001019053	0.0010158113
0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.002386873	0.0023867735	0.002379135	0.002379291	0.0023716302	0.0023791878	0.0023716302	0.002379217	0.002386845	0.0023869355	0.0023792076	0.0023716302	0.0023867846	0.0023716302	0.0023716302	0.0023716302	0.0023869344	0.0023716302	0.0023716302	0.0023792328	0.0023716302	0.0023716302	0.0023792149	0.002380142	0.0023716306	0.0023716302	0.0023792293	0.0023716302	0.0023792821	0.0023868482	0.0023716302	0.0023792859	0.0023716302	0.0023716302	0.0023783406	0.0023791986	0.0023716302	0.0023716302	0.002379242	0.0023867679	0.00240201	0.002377074	0.0023716302	0.0023716302	0.0023792502	0.0023716302	0.0023867656	0.0023716302	0.0023716302	0.0023944685	0.0023716302	0.0023716302	0.0023791986	0.0023716302	0.00237926	0.0023716302	0.0023791986	0.0023868014	0.0023716302	0.0023792076	0.0023868764	0.0023723422	0.0023716302	0.0023792076	0.0023716302	0.0023716302	0.0023716302	0.0023797739	0.0023716302	0.0023716316	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023868338	0.0023716302	0.0023791878	0.0023792216	0.0023716302	0.0023867944	0.0023791986	0.0024020986	0.0023716302	0.002379278	0.0023716302	0.0023791878	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023792502	0.0023716618	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023792721	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023867993	0.002394535	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0024020718	0.0023792277	0.0023791986	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023791878	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023716302	0.0023792149	0.0023792502	0.0023716302	0.6697362	0.0023716302
0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035821663	0.0035820173	0.0035705534	0.0035707878	0.0035592904	0.0035706328	0.0035592904	0.5043473	0.0035821246	0.0035822603	0.0035706626	0.0035592904	0.003582034	0.0035592904	0.0035592904	0.0035592904	0.0035822587	0.0035592904	0.0035592904	0.0035707003	0.0035592904	0.0035592904	0.0035706735	0.0035720647	0.0035592914	0.0035592904	0.0035706952	0.0035592904	0.0035707743	0.0035821293	0.0035592904	0.0035707797	0.0035592904	0.0035592904	0.0035693613	0.003570649	0.0035592904	0.0035592904	0.0035707143	0.0035820089	0.0036048836	0.0035674605	0.0035592904	0.0035592904	0.0035707264	0.0035592904	0.0035820052	0.0035592904	0.0035592904	0.0035935657	0.0035592904	0.0035592904	0.003570649	0.0035592904	0.0035707413	0.0035592904	0.003570649	0.0035820592	0.0035592904	0.0035706626	0.0035821714	0.003560359	0.0035592904	0.0035706626	0.0035592904	0.0035592904	0.0035592904	0.0035715122	0.0035592904	0.0035592925	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035821078	0.0035592904	0.0035706328	0.0035706835	0.0035592904	0.0035820487	0.003570649	0.003605017	0.0035592904	0.003570768	0.0035592904	0.0035706328	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035707264	0.003559338	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035707592	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035820561	0.0035936655	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.003604977	0.0035706926	0.003570649	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035706328	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035592904	0.0035706735	0.0035707264	0.0035592904	0.003570649	0.0035592904
0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023868722	0.002386773	0.0023791343	0.0023792905	0.0023716295	0.0023791874	0.0023716295	0.0023792163	0.0023868445	0.0023869348	0.002379207	0.0023716295	0.002386784	0.0023716295	0.0023716295	0.0023716295	0.002386934	0.0023716295	0.0023716295	0.0023792323	0.0023716295	0.0023716295	0.0023792144	0.6697372	0.0023716302	0.0023716295	0.0023792288	0.0023716295	0.0023792817	0.0023868475	0.0023716295	0.0023792852	0.0023716295	0.0023716295	0.00237834	0.002379198	0.0023716295	0.0023716295	0.0023792416	0.0023867674	0.0024020092	0.0023770735	0.0023716295	0.0023716295	0.0023792495	0.0023716295	0.0023867649	0.0023716295	0.0023716295	0.002394468	0.0023716295	0.0023716295	0.002379198	0.0023716295	0.0023792596	0.0023716295	0.002379198	0.0023868007	0.0023716295	0.002379207	0.0023868757	0.0023723415	0.0023716295	0.002379207	0.0023716295	0.0023716295	0.0023716295	0.0023797732	0.0023716295	0.0023716309	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023868333	0.0023716295	0.0023791874	0.002379221	0.0023716295	0.0023867937	0.002379198	0.0024020982	0.0023716295	0.0023792775	0.0023716295	0.0023791874	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792495	0.0023716614	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792714	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023867988	0.0023945344	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0024020714	0.002379227	0.002379198	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023791874	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023716295	0.0023792144	0.0023792495	0.0023716295	0.002379198	0.0023716295
