topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025770862	0.002577175	0.0025689227	0.002569013	0.0025608288	0.00255253	0.00255253	0.00255253	0.00255253	0.0025607187	0.0025607022	0.00255253	0.0025688836	0.00255253	0.00255253	0.00255253	0.0025606924	0.00255253	0.00255253	0.0025688806	0.00255253	0.00255253	0.00255253	0.0025769793	0.0025607273	0.00255253	0.00255253	0.00255253	0.002568929	0.002560751	0.002577035	0.00255253	0.002560726	0.00255253	0.0025607597	0.00255253	0.00255253	0.00255253	0.0025607375	0.00255253	0.00255253	0.002577097	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025607112	0.00255253	0.0026017914	0.00255253	0.00255253	0.00255253	0.00255253	0.002577026	0.002560732	0.0025606211	0.002560692	0.00255253	0.00255253	0.0025607327	0.00255253	0.00255253	0.0025771006	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025607934	0.00255253	0.0025606924	0.0025606796	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025604714	0.0025689164	0.00256077	0.0025606798	0.0025607806	0.30992144	0.00255253	0.0025608372	0.00256077	0.00255253	0.00255253	0.00255253	0.0025606924	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025607187	0.0025607515	0.0025607187	0.00255253	0.00255253	0.00255253	0.00255253	0.0025606796	0.00255253	0.002560752	0.0025935338	0.0025606798	0.00255253	0.0025607634	0.362675	0.0025689236	0.0025606798	0.002560743	0.0025606924	0.0025606796	0.00255253	0.0025607026	0.00255253	0.00255253	0.00255253	0.0025606507
0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019322338	0.0019323002	0.0019261129	0.0019261807	0.0019200442	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019199618	0.0019199494	0.0019138221	0.0019260836	0.0019138221	0.0019138221	0.0019138221	0.001919942	0.0019138221	0.0019138221	0.0019260813	0.0019138221	0.0019138221	0.0019138221	0.0019321536	0.0019199682	0.0019138221	0.0019138221	0.0019138221	0.0019261176	0.001919986	0.0019321953	0.0019138221	0.0019199672	0.0019138221	0.0019199925	0.0019138221	0.0019138221	0.0019138221	0.0019199759	0.0019138221	0.0019138221	0.0019322417	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019199562	0.0019138221	0.001950757	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019321885	0.0019199718	0.0019198885	0.0019199417	0.0019138221	0.0019138221	0.0019199722	0.0019138221	0.0019138221	0.0019322446	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019200178	0.0019138221	0.001919942	0.0019199324	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019197763	0.0019261081	0.0019200002	0.0019199327	0.0019200081	0.0019199896	0.0019138221	0.0019200505	0.0019200002	0.0019138221	0.0019138221	0.0019138221	0.001919942	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019199618	0.0019199864	0.0019199618	0.0019138221	0.0019138221	0.0019138221	0.0019138221	0.0019199324	0.0019138221	0.0019199867	0.0019445658	0.0019199327	0.0019138221	0.0019199952	0.75260115	0.0019261135	0.0019199327	0.0019199799	0.001919942	0.0019199324	0.0019138221	0.0019199497	0.0019138221	0.0019138221	0.0019138221	0.0019199107
0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019322353	0.0019323018	0.0019261145	0.23633891	0.0019200458	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019199634	0.0019199509	0.0019138238	0.0019260852	0.0019138238	0.0019138238	0.0019138238	0.0019199435	0.0019138238	0.0019138238	0.0019260829	0.0019138238	0.0019138238	0.0019138238	0.0019321552	0.0019199698	0.0019138238	0.0019138238	0.0019138238	0.0019261192	0.0019199876	0.0019321969	0.0019138238	0.0019199689	0.0019138238	0.0019199941	0.0019138238	0.0019138238	0.0019138238	0.0019199775	0.0019138238	0.0019138238	0.0019322434	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019199577	0.0019138238	0.0019507586	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019321901	0.0019199734	0.0019198902	0.0019199433	0.0019138238	0.0019138238	0.0019199739	0.0019138238	0.0019138238	0.0019322463	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019200194	0.0019138238	0.0019199435	0.001919934	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.001919778	0.0019261098	0.0019200018	0.0019199342	0.0019200097	0.0019199912	0.0019138238	0.0019200521	0.0019200018	0.0019138238	0.0019138238	0.0019138238	0.0019199435	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019199634	0.0019199881	0.2521446	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.001919934	0.0019138238	0.0019199883	0.0019445674	0.0019199342	0.0019138238	0.0019199968	0.0019260953	0.0019261151	0.26795742	0.0019199816	0.0019199435	0.001919934	0.0019138238	0.0019199512	0.0019138238	0.0019138238	0.0019138238	0.0019199123
0.001530783	0.001530783	0.001530783	0.001530783	0.001530783	0.0015455097	0.0015455628	0.001540614	0.0015406681	0.0015357598	0.001530783	0.001530783	0.001530783	0.001530783	0.0015356939	0.001535684	0.001530783	0.0015405904	0.001530783	0.001530783	0.001530783	0.0015356779	0.001530783	0.001530783	0.0015405886	0.001530783	0.001530783	0.001530783	0.0015454455	0.001535699	0.001530783	0.001530783	0.001530783	0.0015406177	0.0015357132	0.0015454789	0.001530783	0.0015356982	0.001530783	0.0015357184	0.001530783	0.001530783	0.001530783	0.001535705	0.001530783	0.001530783	0.001545516	0.001530783	0.001530783	0.001530783	0.001530783	0.001530783	0.001530783	0.0015356893	0.001530783	0.0015603256	0.001530783	0.001530783	0.001530783	0.001530783	0.0015454735	0.0015357018	0.0015356353	0.0015356778	0.001530783	0.001530783	0.0015357023	0.001530783	0.001530783	0.0015455184	0.001530783	0.001530783	0.001530783	0.001530783	0.001530783	0.0015357387	0.001530783	0.0015356779	0.0015356704	0.001530783	0.001530783	0.001530783	0.001530783	0.001530783	0.001530783	0.0015355456	0.0015406101	0.0015357246	0.0015356705	0.0015357309	0.0015357161	0.001530783	0.0015357649	0.0015357246	0.001530783	0.001530783	0.001530783	0.0015356779	0.001530783	0.001530783	0.001530783	0.001530783	0.001530783	0.001530783	0.0015356939	0.0015357136	0.6019677	0.001530783	0.001530783	0.001530783	0.001530783	0.0015356704	0.001530783	0.0015357138	0.0015553735	0.0015356705	0.001530783	0.0015357205	0.0015405986	0.0015406144	0.20167945	0.0015357083	0.0015356779	0.0015356704	0.001530783	0.0015356841	0.001530783	0.001530783	0.001530783	0.001535653
0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007749861	0.0077501275	0.0077253114	0.0077255834	0.007700971	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077005904	0.0076760156	0.007725194	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0077251843	0.0076760156	0.0076760156	0.0076760156	0.00774954	0.007700666	0.0076760156	0.0076760156	0.0076760156	0.0077253305	0.0077007376	0.007749707	0.0076760156	0.007700662	0.0076760156	0.0077007636	0.0076760156	0.0076760156	0.0076760156	0.0077006966	0.0076760156	0.0076760156	0.007749893	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700618	0.0076760156	0.007824155	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.00774968	0.0077006803	0.007700347	0.0077005597	0.0076760156	0.0076760156	0.007700682	0.0076760156	0.0076760156	0.0077499044	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700865	0.0076760156	0.0077005606	0.0077005224	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076998966	0.0077252924	0.0077007944	0.0077005234	0.007700826	0.007700752	0.0076760156	0.0077009965	0.0077007944	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077007394	0.0077006402	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077005224	0.0076760156	0.0077007404	0.0077993227	0.0077005234	0.0076760156	0.0077007744	0.0077252346	0.007725314	0.0077005234	0.007700713	0.0077005606	0.0077005224	0.0076760156	0.007700592	0.0076760156	0.0076760156	0.0076760156	0.0077004354
0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038679522	0.003868085	0.0038556994	0.003855835	0.003843551	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.003843386	0.0038433613	0.0038310958	0.0038556408	0.0038310958	0.0038310958	0.0038310958	0.0038433464	0.0038310958	0.0038310958	0.003855636	0.0038310958	0.0038310958	0.0038310958	0.0038677917	0.0038433988	0.0038310958	0.0038310958	0.0038310958	0.0038557088	0.0038434344	0.003867875	0.0038310958	0.003843397	0.0038310958	0.0038434477	0.0038310958	0.0038310958	0.0038310958	0.0038434141	0.0038310958	0.0038310958	0.003867968	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038433748	0.0038310958	0.003905032	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038678616	0.003843406	0.0038432395	0.003843346	0.0038310958	0.0038310958	0.003843407	0.0038310958	0.0038310958	0.0038679738	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038434982	0.0038310958	0.0038433464	0.0038433273	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038430148	0.00385569	0.5047436	0.0038433278	0.0038434789	0.0038434418	0.0038310958	0.0038435636	0.003843463	0.0038310958	0.0038310958	0.0038310958	0.0038433464	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.003843386	0.0038434353	0.003843386	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038436675	0.0038310958	0.003843436	0.0038926385	0.0038433278	0.0038310958	0.003843453	0.003855661	0.0038557006	0.0038433278	0.0038434223	0.0038433464	0.0038433273	0.0038310958	0.0038433617	0.0038310958	0.0038310958	0.0038310958	0.0038432837
0.002552529	0.002552529	0.002552529	0.002552529	0.002552529	0.0025770853	0.0025771738	0.0025689218	0.002569012	0.0025608276	0.002552529	0.002552529	0.002552529	0.002552529	0.0025607178	0.0025607012	0.002552529	0.0025688827	0.002552529	0.002552529	0.002552529	0.0025606912	0.002552529	0.002552529	0.0025688794	0.002552529	0.002552529	0.002552529	0.0025769784	0.0025607261	0.002552529	0.002552529	0.002552529	0.002568928	0.0025607499	0.002577034	0.002552529	0.002560725	0.002552529	0.0025607587	0.002552529	0.002552529	0.002552529	0.0025607364	0.002552529	0.002552529	0.0025770958	0.002552529	0.002552529	0.002552529	0.002552529	0.002552529	0.002552529	0.0025607103	0.002552529	0.0026017902	0.002552529	0.002552529	0.002552529	0.002552529	0.002577025	0.002560731	0.00256062	0.002560691	0.002552529	0.002552529	0.0025607317	0.002552529	0.002552529	0.0025770997	0.002552529	0.002552529	0.002552529	0.002552529	0.002552529	0.0025607925	0.002552529	0.0025606912	0.0025606784	0.002552529	0.002552529	0.002552529	0.002552529	0.002552529	0.002552529	0.0025604705	0.0025689155	0.0025608102	0.0025606789	0.0025607795	0.0025607548	0.002552529	0.002560836	0.002560769	0.002552529	0.002552529	0.002552529	0.0025606912	0.002552529	0.002552529	0.002552529	0.002552529	0.002552529	0.002552529	0.67002755	0.0025607506	0.0025607178	0.002552529	0.002552529	0.002552529	0.002552529	0.0025606784	0.002552529	0.0025607508	0.002593533	0.0025606789	0.002552529	0.0025607622	0.0025688962	0.0025689225	0.0025606789	0.002560742	0.0025606912	0.0025606784	0.002552529	0.0025607015	0.002552529	0.002552529	0.002552529	0.0025606495
0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007749861	0.0077501275	0.0077253114	0.0077255834	0.007700971	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077005904	0.0076760156	0.007725194	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0077251843	0.0076760156	0.0076760156	0.0076760156	0.00774954	0.007700666	0.0076760156	0.0076760156	0.0076760156	0.0077253305	0.0077007376	0.007749707	0.0076760156	0.007700662	0.0076760156	0.0077007636	0.0076760156	0.0076760156	0.0076760156	0.0077006966	0.0076760156	0.0076760156	0.007749893	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700618	0.0076760156	0.007824155	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.00774968	0.0077006803	0.007700347	0.0077005597	0.0076760156	0.0076760156	0.007700682	0.0076760156	0.0076760156	0.0077499044	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700865	0.0076760156	0.0077005606	0.0077005224	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076998966	0.0077252924	0.0077007944	0.0077005234	0.007700826	0.007700752	0.0076760156	0.0077009965	0.0077007944	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077007394	0.0077006402	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077005224	0.0076760156	0.0077007404	0.0077993227	0.0077005234	0.0076760156	0.0077007744	0.0077252346	0.007725314	0.0077005234	0.007700713	0.0077005606	0.0077005224	0.0076760156	0.007700592	0.0076760156	0.0076760156	0.0076760156	0.0077004354
0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.002577085	0.0025771738	0.0025689215	0.0025690119	0.0025608274	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025607175	0.002560701	0.0025525289	0.0025688824	0.0025525289	0.0025525289	0.0025525289	0.002560691	0.0025525289	0.0025525289	0.0025688792	0.0025525289	0.0025525289	0.0025525289	0.0025769782	0.002560726	0.0025525289	0.0025525289	0.0025525289	0.0025689278	0.0025607499	0.0025770338	0.0025525289	0.6700277	0.0025525289	0.0025607585	0.0025525289	0.0025525289	0.0025525289	0.0025607364	0.0025525289	0.0025525289	0.0025770955	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.00256071	0.0025525289	0.00260179	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025770247	0.0025607308	0.00256062	0.0025606907	0.0025525289	0.0025525289	0.0025607315	0.0025525289	0.0025525289	0.0025770995	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025607923	0.0025525289	0.002560691	0.0025606784	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025604703	0.0025689153	0.0025607687	0.0025606786	0.0025607792	0.0025607545	0.0025525289	0.0025608358	0.0025607687	0.0025525289	0.0025525289	0.0025525289	0.002560691	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025607175	0.0025607503	0.0025607175	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025606784	0.0025525289	0.0025607508	0.0025935327	0.0025606786	0.0025525289	0.002560762	0.002568896	0.0025689222	0.0025606786	0.0025607417	0.002560691	0.0025606784	0.0025525289	0.0025607012	0.0025525289	0.0025525289	0.0025525289	0.0025606493
0.001093191	0.001093191	0.001093191	0.001093191	0.001093191	0.0011037078	0.0011037458	0.0011002115	0.0011002503	0.001096745	0.001093191	0.001093191	0.001093191	0.001093191	0.001096698	0.0010966909	0.001093191	0.0011001948	0.001093191	0.001093191	0.001093191	0.0010966866	0.001093191	0.001093191	0.0011001935	0.001093191	0.001093191	0.001093191	0.0011036621	0.0010967016	0.001093191	0.001093191	0.001093191	0.0011002142	0.0010967118	0.0011036858	0.001093191	0.0010967011	0.001093191	0.0010967156	0.001093191	0.001093191	0.001093191	0.001096706	0.001093191	0.001093191	0.0011037124	0.001093191	0.001093191	0.001093191	0.001093191	0.001093191	0.001093191	0.0010966947	0.001093191	0.0011142885	0.001093191	0.001093191	0.001093191	0.001093191	0.8586872	0.0010967037	0.0010966562	0.0010966865	0.001093191	0.001093191	0.0010967039	0.001093191	0.001093191	0.001103714	0.001093191	0.001093191	0.001093191	0.001093191	0.001093191	0.00109673	0.001093191	0.0010966866	0.0010966812	0.001093191	0.001093191	0.001093191	0.001093191	0.001093191	0.001093191	0.001096592	0.0011002088	0.0010967199	0.0010966813	0.0010967244	0.0010967138	0.001093191	0.0010967486	0.0010967199	0.001093191	0.001093191	0.001093191	0.0010966866	0.001093191	0.001093191	0.001093191	0.001093191	0.001093191	0.001093191	0.001096698	0.0010967121	0.001096698	0.001093191	0.001093191	0.001093191	0.001093191	0.0010966812	0.001093191	0.0010967122	0.001110752	0.0010966813	0.001093191	0.0010967171	0.0011002006	0.0011002119	0.0010966813	0.0010967084	0.0010966866	0.0010966812	0.001093191	0.001096691	0.001093191	0.001093191	0.001093191	0.0010966688
0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025770862	0.002577175	0.0025689227	0.002569013	0.0025608288	0.00255253	0.00255253	0.00255253	0.00255253	0.0025607187	0.0025607022	0.00255253	0.0025688836	0.00255253	0.00255253	0.00255253	0.0025606924	0.00255253	0.00255253	0.0025688806	0.00255253	0.00255253	0.00255253	0.0025769793	0.0025607273	0.00255253	0.00255253	0.00255253	0.002568929	0.002560751	0.002577035	0.00255253	0.002560726	0.00255253	0.0025607597	0.00255253	0.00255253	0.00255253	0.0025607375	0.00255253	0.00255253	0.002577097	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025607112	0.00255253	0.0026017914	0.00255253	0.00255253	0.00255253	0.00255253	0.002577026	0.002560732	0.0025606211	0.002560692	0.00255253	0.00255253	0.67002755	0.00255253	0.00255253	0.0025771006	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025607934	0.00255253	0.0025606924	0.0025606796	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025604714	0.0025689164	0.00256077	0.0025606798	0.0025607806	0.002560756	0.00255253	0.0025608372	0.00256077	0.00255253	0.00255253	0.00255253	0.0025606924	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.00255253	0.0025607187	0.0025607515	0.0025607187	0.00255253	0.00255253	0.00255253	0.00255253	0.0025606796	0.00255253	0.002560752	0.0025935338	0.0025606798	0.00255253	0.0025607634	0.002568897	0.0025689236	0.0025606798	0.002560743	0.0025606924	0.0025606796	0.00255253	0.0025607026	0.00255253	0.00255253	0.00255253	0.0025606507
0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038679522	0.003868085	0.0038556994	0.003855835	0.003843551	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.003843386	0.0038433613	0.0038310958	0.0038556408	0.0038310958	0.0038310958	0.0038310958	0.0038433464	0.0038310958	0.0038310958	0.003855636	0.0038310958	0.0038310958	0.0038310958	0.0038677917	0.0038433988	0.0038310958	0.0038310958	0.0038310958	0.0038557088	0.0038434344	0.003867875	0.0038310958	0.003843397	0.0038310958	0.0038434477	0.0038310958	0.0038310958	0.0038310958	0.0038434141	0.0038310958	0.0038310958	0.003867968	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038433748	0.0038310958	0.003905032	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038678616	0.003843406	0.0038432395	0.003843346	0.0038310958	0.0038310958	0.003843407	0.0038310958	0.0038310958	0.0038679738	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038434982	0.0038310958	0.0038433464	0.0038433273	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038430148	0.00385569	0.50474375	0.0038433278	0.0038434789	0.0038434418	0.0038310958	0.0038435636	0.003843463	0.0038310958	0.0038310958	0.0038310958	0.0038433464	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.003843386	0.0038434353	0.003843386	0.0038310958	0.0038310958	0.0038310958	0.0038310958	0.0038434684	0.0038310958	0.003843436	0.0038926385	0.0038433278	0.0038310958	0.003843453	0.003855661	0.0038557006	0.0038433278	0.0038434223	0.0038433464	0.0038433273	0.0038310958	0.0038433617	0.0038310958	0.0038310958	0.0038310958	0.0038432837
0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.002577085	0.0025771738	0.0025689215	0.0025690119	0.0025608274	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025607175	0.002560701	0.0025525289	0.0025688824	0.0025525289	0.0025525289	0.0025525289	0.002560691	0.0025525289	0.0025525289	0.0025688792	0.0025525289	0.0025525289	0.0025525289	0.0025769782	0.002560726	0.0025525289	0.0025525289	0.0025525289	0.0025689278	0.0025607499	0.0025770338	0.0025525289	0.0025607247	0.0025525289	0.0025607585	0.0025525289	0.0025525289	0.0025525289	0.0025607364	0.0025525289	0.0025525289	0.0025770955	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.00256071	0.0025525289	0.00260179	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025770247	0.0025607308	0.00256062	0.0025606907	0.0025525289	0.0025525289	0.0025607315	0.0025525289	0.0025525289	0.0025770995	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025607923	0.0025525289	0.002560691	0.0025606784	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025604703	0.0025689153	0.0025607687	0.0025606786	0.0025607792	0.6700277	0.0025525289	0.0025608358	0.0025607687	0.0025525289	0.0025525289	0.0025525289	0.002560691	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025607175	0.0025607503	0.0025607175	0.0025525289	0.0025525289	0.0025525289	0.0025525289	0.0025606784	0.0025525289	0.0025607508	0.0025935327	0.0025606786	0.0025525289	0.002560762	0.002568896	0.0025689222	0.0025606786	0.0025607417	0.002560691	0.0025606784	0.0025525289	0.0025607012	0.0025525289	0.0025525289	0.0025525289	0.0025606493
0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.2650231	0.0019323026	0.0019261154	0.0019261831	0.0019200466	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019199641	0.0019199518	0.0019138246	0.001926086	0.0019138246	0.0019138246	0.0019138246	0.0019199443	0.0019138246	0.0019138246	0.0019260837	0.0019138246	0.0019138246	0.0019138246	0.001932156	0.0019199705	0.0019138246	0.0019138246	0.0019138246	0.00192612	0.0019199884	0.0019321977	0.0019138246	0.0019199696	0.0019138246	0.001919995	0.0019138246	0.0019138246	0.0019138246	0.0019199783	0.0019138246	0.0019138246	0.001932244	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019199585	0.0019138246	0.0019507594	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.001932191	0.0019199742	0.001919891	0.0019199441	0.0019138246	0.0019138246	0.0019199747	0.0019138246	0.0019138246	0.001932247	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019200202	0.0019138246	0.0019199443	0.0019199348	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019197788	0.0019261106	0.0019200026	0.001919935	0.0019200105	0.23927893	0.0019138246	0.0019200529	0.0019200026	0.0019138246	0.0019138246	0.0019138246	0.0019199443	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.2521449	0.0019199889	0.0019199641	0.0019138246	0.0019138246	0.0019138246	0.0019138246	0.0019199348	0.0019138246	0.0019199891	0.0019445682	0.001919935	0.0019138246	0.0019199976	0.0019260962	0.001926116	0.001919935	0.0019199824	0.0019199443	0.0019199348	0.0019138246	0.001919952	0.0019138246	0.0019138246	0.0019138246	0.0019199131
0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007749861	0.0077501275	0.0077253114	0.0077255834	0.007700971	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077005904	0.0076760156	0.007725194	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0077251843	0.0076760156	0.0076760156	0.0076760156	0.00774954	0.007700666	0.0076760156	0.0076760156	0.0076760156	0.0077253305	0.0077007376	0.007749707	0.0076760156	0.007700662	0.0076760156	0.0077007636	0.0076760156	0.0076760156	0.0076760156	0.0077006966	0.0076760156	0.0076760156	0.007749893	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700618	0.0076760156	0.007824155	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.00774968	0.0077006803	0.007700347	0.0077005597	0.0076760156	0.0076760156	0.007700682	0.0076760156	0.0076760156	0.0077499044	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700865	0.0076760156	0.0077005606	0.0077005224	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076998966	0.0077252924	0.0077007944	0.0077005234	0.007700826	0.007700752	0.0076760156	0.0077009965	0.0077007944	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077007394	0.0077006402	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077005224	0.0076760156	0.0077007404	0.0077993227	0.0077005234	0.0076760156	0.0077007744	0.0077252346	0.007725314	0.0077005234	0.007700713	0.0077005606	0.0077005224	0.0076760156	0.007700592	0.0076760156	0.0076760156	0.0076760156	0.0077004354
