topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0030116574	0.0030107459	0.0030208388	0.0030592408	0.0030203867	0.32503203	0.003059405	0.0030204086	0.0030107459	0.0030565248	0.0030301025	0.0030107459	0.0030107459	0.0030203345	0.3488199	0.003030241	0.0030107459	0.003010999	0.0030204812	0.003020463	0.0030107459	0.0030396907	0.0030204493	0.0030107459	0.003030115	0.0030107459	0.0030203867	0.0030107459	0.0030204726	0.0030107459	0.0030204086	0.0030107459	0.0030107459	0.003030028	0.0030203867	0.0030399116	0.0030107459	0.003030189	0.0030107459	0.0030107459	0.0030300932	0.0030107459	0.0030107459	0.0030204086	0.003030104	0.0030300384	0.0030398984	0.0030107459	0.0030107459	0.0030107459	0.0030300932	0.0030302934	0.0030204402	0.0030107459	0.0030301998	0.0030205345	0.0030107459	0.0030204086	0.0030192046	0.0030107459	0.0030107459	0.0030203867	0.0030204256	0.0030204256	0.0030107459	0.0030107459	0.003030256	0.0030107459	0.0030204896	0.0030398287	0.0030107459	0.0030107459	0.0030107459	0.0030398092	0.0030300883	0.0030301465	0.0030301835	0.003020509	0.0030107459	0.0030107459	0.0030397568	0.0030107459	0.0030107459	0.0030107459	0.0030301928	0.0030301881	0.0030107459	0.0030399791	0.0030107459	0.003030329	0.0030205094	0.0030107459	0.0030303672	0.0030107459	0.0030107459	0.0030205457	0.0030107459	0.0030107459	0.0030107459	0.0030206514	0.0030107459	0.0030107459	0.0030107459	0.0030107459	0.0030107459	0.0030107459	0.0030204402	0.003010769	0.0030396907	0.0030107468
0.0022578056	0.0022571222	0.002264689	0.0022934782	0.00226435	0.7532042	0.0022936014	0.0022643663	0.0022571222	0.0022914421	0.0022716338	0.0022571222	0.0022571222	0.0022643108	0.0022862025	0.0022717374	0.0022571222	0.002257312	0.0022644207	0.002264407	0.0022571222	0.0022788218	0.0022643968	0.0022571222	0.0022716431	0.0022571222	0.00226435	0.0022571222	0.0022644142	0.0022571222	0.0022643663	0.0022571222	0.0022571222	0.0022715777	0.00226435	0.0022789876	0.0022571222	0.0022716986	0.0022571222	0.0022571222	0.0022716268	0.0022571222	0.0022571222	0.0022643663	0.002271635	0.0022715856	0.0022789775	0.0022571222	0.0022571222	0.0022571222	0.0022716268	0.0022717768	0.00226439	0.0022571222	0.0022717067	0.0022644605	0.0022571222	0.0022643663	0.0022634636	0.0022571222	0.0022571222	0.00226435	0.002264379	0.002264379	0.0022571222	0.0022571222	0.0022717486	0.0022571222	0.002264427	0.0022789254	0.0022571222	0.0022571222	0.0022571222	0.0022789105	0.0022716231	0.0022716667	0.0022716944	0.0022644415	0.0022571222	0.0022571222	0.0022788714	0.0022571222	0.0022571222	0.0022571222	0.0022717013	0.0022716979	0.0022571222	0.002279038	0.0022571222	0.0022718036	0.0022644417	0.0022571222	0.0022718322	0.0022571222	0.0022571222	0.002264469	0.0022571222	0.0022571222	0.0022571222	0.0022645483	0.0022571222	0.0022571222	0.0022571222	0.0022571222	0.0022571222	0.0022571222	0.00226439	0.0022571394	0.0022788218	0.002257123
0.0022578062	0.0022571231	0.0022646897	0.0022934792	0.0022643507	0.0022716816	0.002293602	0.002264367	0.0022571231	0.002291443	0.0022716345	0.0022571231	0.0022571231	0.0022643115	0.0022862034	0.0022717384	0.0022571231	0.0022573129	0.0022644217	0.002264408	0.0022571231	0.0022788227	0.0022643977	0.0022571231	0.0022716438	0.0022571231	0.0022643507	0.0022571231	0.0022644151	0.0022571231	0.002264367	0.0022571231	0.0022571231	0.0022715786	0.0022643507	0.0022789882	0.0022571231	0.0022716995	0.0022571231	0.0022571231	0.0022716275	0.0022571231	0.0022571231	0.002264367	0.0022716357	0.7532041	0.0022789782	0.0022571231	0.0022571231	0.0022571231	0.0022716275	0.0022717777	0.002264391	0.0022571231	0.0022717076	0.0022644615	0.0022571231	0.002264367	0.0022634645	0.0022571231	0.0022571231	0.0022643507	0.0022643798	0.0022643798	0.0022571231	0.0022571231	0.0022717495	0.0022571231	0.002264428	0.002278926	0.0022571231	0.0022571231	0.0022571231	0.0022789114	0.0022716238	0.0022716674	0.002271695	0.0022644424	0.0022571231	0.0022571231	0.0022788723	0.0022571231	0.0022571231	0.0022571231	0.0022717023	0.0022716988	0.0022571231	0.002279039	0.0022571231	0.0022718043	0.0022644426	0.0022571231	0.002271833	0.0022571231	0.0022571231	0.0022644699	0.0022571231	0.0022571231	0.0022571231	0.002264549	0.0022571231	0.0022571231	0.0022571231	0.0022571231	0.0022571231	0.0022571231	0.002264391	0.0022571404	0.0022788227	0.0022571238
0.001805796	0.0018052496	0.0018113013	0.0018343271	0.0018110302	0.0018168936	0.0018344256	0.0018110434	0.0018052496	0.0018326987	0.0018168559	0.0018052496	0.0018052496	0.0018109989	0.0018285081	0.0018169389	0.0018052496	0.0018054013	0.0018110869	0.001811076	0.0018052496	0.0018226049	0.0018110677	0.0018052496	0.0018168633	0.0018052496	0.0018110302	0.0018052496	0.0018110817	0.0018052496	0.0018110434	0.0018052496	0.0018052496	0.0018168112	0.0018110302	0.0018227374	0.0018052496	0.0018169077	0.0018052496	0.0018052496	0.0018168503	0.0018052496	0.0018052496	0.0018110434	0.0018168568	0.80261236	0.0018227295	0.0018052496	0.0018052496	0.0018052496	0.0018168503	0.0018169704	0.0018110623	0.0018052496	0.0018169142	0.0018111188	0.0018052496	0.0018110434	0.0018103214	0.0018052496	0.0018052496	0.0018110302	0.0018110536	0.0018110536	0.0018052496	0.0018052496	0.0018169478	0.0018052496	0.001811092	0.0018226877	0.0018052496	0.0018052496	0.0018052496	0.0018226759	0.0018168472	0.0018168822	0.0018169044	0.0018111035	0.0018052496	0.0018052496	0.0018226446	0.0018052496	0.0018052496	0.0018052496	0.00181691	0.0018169072	0.0018052496	0.0018227779	0.0018052496	0.0018169916	0.0018111037	0.0018052496	0.0018170145	0.0018052496	0.0018052496	0.0018111255	0.0018052496	0.0018052496	0.0018052496	0.0018111889	0.0018052496	0.0018052496	0.0018052496	0.0018052496	0.0018052496	0.0018052496	0.0018110623	0.0018052633	0.0018226049	0.0018052501
0.009065037	0.009062293	0.009092673	0.009208262	0.009091312	0.009120746	0.0092087565	0.009091378	0.009062293	0.009200087	0.0091205565	0.009062293	0.009062293	0.009091155	0.00917905	0.009120973	0.009062293	0.009063055	0.009091597	0.009091541	0.009062293	0.009149416	0.0090915	0.009062293	0.009120594	0.009062293	0.009091312	0.009062293	0.009091571	0.009062293	0.009091378	0.009062293	0.009062293	0.009120332	0.009091312	0.009150082	0.009062293	0.009120817	0.009062293	0.009062293	0.009120529	0.009062293	0.009062293	0.009091378	0.009120561	0.009120364	0.009150041	0.009062293	0.009062293	0.009062293	0.009120529	0.009121131	0.009091473	0.009062293	0.00912085	0.009091757	0.009062293	0.009091378	0.0090877535	0.009062293	0.009062293	0.009091312	0.009091429	0.009091429	0.009062293	0.009062293	0.009121018	0.009062293	0.009091622	0.009149832	0.009062293	0.009062293	0.009062293	0.009149773	0.009120514	0.009120689	0.0091208	0.00909168	0.009062293	0.009062293	0.009149616	0.009062293	0.009062293	0.009062293	0.0091208285	0.0091208145	0.009062293	0.009150285	0.009062293	0.009121238	0.009091681	0.009062293	0.009121353	0.009062293	0.009062293	0.009091791	0.009062293	0.009062293	0.009062293	0.009092108	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009091473	0.009062363	0.009149416	0.009062296
0.0045212368	0.0045198686	0.004535021	0.004592671	0.004534342	0.004549022	0.004592918	0.0045343745	0.0045198686	0.004588594	0.004548928	0.0045198686	0.0045198686	0.0045342636	0.004578102	0.0045491355	0.0045198686	0.0045202486	0.004534484	0.0045344564	0.0045198686	0.004563322	0.004534436	0.0045198686	0.0045489464	0.0045198686	0.004534342	0.0045198686	0.004534471	0.0045198686	0.0045343745	0.0045198686	0.0045198686	0.0045488155	0.004534342	0.004563654	0.0045198686	0.0045490577	0.0045198686	0.0045198686	0.004548914	0.0045198686	0.0045198686	0.0045343745	0.00454893	0.0045488314	0.0045636334	0.0045198686	0.0045198686	0.0045198686	0.004548914	0.004549214	0.0045344224	0.0045198686	0.004549074	0.0045345635	0.0045198686	0.0045343745	0.004532567	0.0045198686	0.0045198686	0.004534342	0.0045344	0.0045344	0.0045198686	0.0045198686	0.004549158	0.0045198686	0.50577897	0.004563529	0.0045198686	0.0045198686	0.0045198686	0.0045634997	0.0045489063	0.0045489934	0.0045490493	0.0045345253	0.0045198686	0.0045198686	0.004563421	0.0045198686	0.0045198686	0.0045198686	0.0045490633	0.0045490563	0.0045198686	0.004563755	0.0045198686	0.0045492677	0.004534526	0.0045198686	0.004549325	0.0045198686	0.0045198686	0.0045345803	0.0045198686	0.0045198686	0.0045198686	0.004534739	0.0045198686	0.0045198686	0.0045198686	0.0045198686	0.0045198686	0.0045198686	0.0045344224	0.004519903	0.004563322	0.00451987
0.0030116558	0.0030107445	0.0030208374	0.0030592394	0.0030203853	0.003030164	0.0030594035	0.0030204072	0.0030107445	0.0030565234	0.003030101	0.0030107445	0.0030107445	0.0030203331	0.0030495343	0.0030302396	0.0030107445	0.0030109975	0.0030204798	0.0030204614	0.0030107445	0.003039689	0.003020448	0.0030107445	0.0030301136	0.0030107445	0.6707927	0.0030107445	0.0030204712	0.0030107445	0.0030204072	0.0030107445	0.0030107445	0.0030300266	0.0030203853	0.0030399102	0.0030107445	0.0030301877	0.0030107445	0.0030107445	0.0030300918	0.0030107445	0.0030107445	0.0030204072	0.0030301027	0.003030037	0.003039897	0.0030107445	0.0030107445	0.0030107445	0.0030300918	0.003030292	0.0030204388	0.0030107445	0.0030301984	0.0030205331	0.0030107445	0.0030204072	0.003019203	0.0030107445	0.0030107445	0.0030203853	0.0030204242	0.0030204242	0.0030107445	0.0030107445	0.0030302545	0.0030107445	0.0030204882	0.003039827	0.0030107445	0.0030107445	0.0030107445	0.0030398075	0.0030300869	0.003030145	0.0030301819	0.0030205075	0.0030107445	0.0030107445	0.0030397554	0.0030107445	0.0030107445	0.0030107445	0.0030301914	0.0030301868	0.0030107445	0.0030399777	0.0030107445	0.0030303276	0.0030205077	0.0030107445	0.0030303658	0.0030107445	0.0030107445	0.0030205443	0.0030107445	0.0030107445	0.0030107445	0.00302065	0.0030107445	0.0030107445	0.0030107445	0.0030107445	0.0030107445	0.0030107445	0.0030204388	0.0030107675	0.003039689	0.0030107454
0.009065037	0.009062293	0.009092673	0.009208262	0.009091312	0.009120746	0.0092087565	0.009091378	0.009062293	0.009200087	0.0091205565	0.009062293	0.009062293	0.009091155	0.00917905	0.009120973	0.009062293	0.009063055	0.009091597	0.009091541	0.009062293	0.009149416	0.0090915	0.009062293	0.009120594	0.009062293	0.009091312	0.009062293	0.009091571	0.009062293	0.009091378	0.009062293	0.009062293	0.009120332	0.009091312	0.009150082	0.009062293	0.009120817	0.009062293	0.009062293	0.009120529	0.009062293	0.009062293	0.009091378	0.009120561	0.009120364	0.009150041	0.009062293	0.009062293	0.009062293	0.009120529	0.009121131	0.009091473	0.009062293	0.00912085	0.009091757	0.009062293	0.009091378	0.0090877535	0.009062293	0.009062293	0.009091312	0.009091429	0.009091429	0.009062293	0.009062293	0.009121018	0.009062293	0.009091622	0.009149832	0.009062293	0.009062293	0.009062293	0.009149773	0.009120514	0.009120689	0.0091208	0.00909168	0.009062293	0.009062293	0.009149616	0.009062293	0.009062293	0.009062293	0.0091208285	0.0091208145	0.009062293	0.009150285	0.009062293	0.009121238	0.009091681	0.009062293	0.009121353	0.009062293	0.009062293	0.009091791	0.009062293	0.009062293	0.009062293	0.009092108	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009091473	0.009062363	0.009149416	0.009062296
0.0030116555	0.0030107442	0.0030208372	0.003059239	0.003020385	0.0030301637	0.0030594033	0.003020407	0.0030107442	0.0030565232	0.0030301008	0.0030107442	0.0030107442	0.003020333	0.003049534	0.0030302394	0.0030107442	0.0030109973	0.0030204796	0.0030204612	0.0030107442	0.0030396888	0.0030204477	0.0030107442	0.0030301134	0.0030107442	0.003020385	0.0030107442	0.6707928	0.0030107442	0.003020407	0.0030107442	0.0030107442	0.0030300263	0.003020385	0.00303991	0.0030107442	0.0030301872	0.0030107442	0.0030107442	0.0030300915	0.0030107442	0.0030107442	0.003020407	0.0030301025	0.0030300368	0.0030398967	0.0030107442	0.0030107442	0.0030107442	0.0030300915	0.0030302918	0.0030204386	0.0030107442	0.0030301982	0.0030205327	0.0030107442	0.003020407	0.0030192027	0.0030107442	0.0030107442	0.003020385	0.003020424	0.003020424	0.0030107442	0.0030107442	0.0030302543	0.0030107442	0.003020488	0.0030398269	0.0030107442	0.0030107442	0.0030107442	0.0030398073	0.0030300866	0.0030301448	0.0030301816	0.0030205073	0.0030107442	0.0030107442	0.0030397552	0.0030107442	0.0030107442	0.0030107442	0.0030301912	0.0030301863	0.0030107442	0.0030399775	0.0030107442	0.0030303271	0.0030205075	0.0030107442	0.0030303656	0.0030107442	0.0030107442	0.003020544	0.0030107442	0.0030107442	0.0030107442	0.0030206498	0.0030107442	0.0030107442	0.0030107442	0.0030107442	0.0030107442	0.0030107442	0.0030204386	0.0030107673	0.0030396888	0.0030107452
0.0012894874	0.0012890971	0.0012934186	0.001309861	0.001293225	0.0012974119	0.0013099312	0.0012932343	0.0012890971	0.0013086981	0.001297385	0.0012890971	0.0012890971	0.0012932026	0.0013057056	0.0012974442	0.0012890971	0.0012892055	0.0012932655	0.0012932576	0.0012890971	0.0013014902	0.0012932518	0.0012890971	0.0012973903	0.0012890971	0.001293225	0.0012890971	0.0012932618	0.0012890971	0.0012932343	0.0012890971	0.0012890971	0.0012973531	0.001293225	0.0013015849	0.0012890971	0.001297422	0.0012890971	0.0012890971	0.001297381	0.0012890971	0.0012890971	0.0012932343	0.0012973857	0.0012973576	0.0013015792	0.0012890971	0.0012890971	0.0012890971	0.001297381	0.0012974667	0.0012932479	0.0012890971	0.0012974266	0.0012932882	0.0012890971	0.0012932343	0.0012927188	0.0012890971	0.0012890971	0.8590448	0.0012932416	0.0012932416	0.0012890971	0.0012890971	0.0012974506	0.0012890971	0.0012932691	0.0013015494	0.0012890971	0.0012890971	0.0012890971	0.001301541	0.0012973789	0.0012974037	0.0012974195	0.0012932774	0.0012890971	0.0012890971	0.0013015186	0.0012890971	0.0012890971	0.0012890971	0.0012974236	0.0012974216	0.0012890971	0.0013016138	0.0012890971	0.0012974819	0.0012932775	0.0012890971	0.0012974982	0.0012890971	0.0012890971	0.0012932931	0.0012890971	0.0012890971	0.0012890971	0.0012933383	0.0012890971	0.0012890971	0.0012890971	0.0012890971	0.0012890971	0.0012890971	0.0012932479	0.0012891069	0.0013014902	0.0012890975
0.0030116572	0.0030107456	0.0030208386	0.0030592405	0.0030203864	0.33691627	0.0030594047	0.0030204083	0.0030107456	0.0030565246	0.0030301022	0.0030107456	0.0030107456	0.0030203343	0.0030495354	0.0030302408	0.0030107456	0.0030109987	0.003020481	0.0030204628	0.0030107456	0.0030396904	0.003020449	0.0030107456	0.0030301148	0.0030107456	0.0030203864	0.0030107456	0.0030204724	0.0030107456	0.0030204083	0.0030107456	0.0030107456	0.0030300277	0.0030203864	0.0030399114	0.0030107456	0.0030301888	0.0030107456	0.0030107456	0.003030093	0.0030107456	0.0030107456	0.33690652	0.0030301039	0.0030300382	0.0030398981	0.0030107456	0.0030107456	0.0030107456	0.003030093	0.0030302932	0.00302044	0.0030107456	0.0030301996	0.0030205343	0.0030107456	0.0030204083	0.0030192044	0.0030107456	0.0030107456	0.0030203864	0.0030204253	0.0030204253	0.0030107456	0.0030107456	0.0030302557	0.0030107456	0.0030204894	0.0030398285	0.0030107456	0.0030107456	0.0030107456	0.0030398087	0.003030088	0.0030301462	0.0030301833	0.0030205087	0.0030107456	0.0030107456	0.0030397566	0.0030107456	0.0030107456	0.0030107456	0.0030301926	0.003030188	0.0030107456	0.003039979	0.0030107456	0.0030303288	0.0030205091	0.0030107456	0.003030367	0.0030107456	0.0030107456	0.0030205455	0.0030107456	0.0030107456	0.0030107456	0.0030206512	0.0030107456	0.0030107456	0.0030107456	0.0030107456	0.0030107456	0.0030107456	0.00302044	0.0030107687	0.0030396904	0.0030107466
0.0045212368	0.0045198686	0.004535021	0.004592671	0.004534342	0.004549022	0.004592918	0.0045343745	0.0045198686	0.004588594	0.004548928	0.0045198686	0.0045198686	0.0045342636	0.004578102	0.0045491355	0.0045198686	0.0045202486	0.004534484	0.0045344564	0.0045198686	0.004563322	0.004534436	0.0045198686	0.0045489464	0.0045198686	0.004534342	0.0045198686	0.004534471	0.0045198686	0.0045343745	0.0045198686	0.0045198686	0.0045488155	0.004534342	0.004563654	0.0045198686	0.0045490577	0.0045198686	0.0045198686	0.004548914	0.0045198686	0.0045198686	0.0045343745	0.00454893	0.0045488314	0.0045636334	0.0045198686	0.0045198686	0.0045198686	0.004548914	0.004549214	0.0045344224	0.0045198686	0.004549074	0.0045345635	0.0045198686	0.0045343745	0.004532567	0.0045198686	0.0045198686	0.004534342	0.0045344	0.0045344	0.0045198686	0.0045198686	0.004549158	0.0045198686	0.50577897	0.004563529	0.0045198686	0.0045198686	0.0045198686	0.0045634997	0.0045489063	0.0045489934	0.0045490493	0.0045345253	0.0045198686	0.0045198686	0.004563421	0.0045198686	0.0045198686	0.0045198686	0.0045490633	0.0045490563	0.0045198686	0.004563755	0.0045198686	0.0045492677	0.004534526	0.0045198686	0.004549325	0.0045198686	0.0045198686	0.0045345803	0.0045198686	0.0045198686	0.0045198686	0.004534739	0.0045198686	0.0045198686	0.0045198686	0.0045198686	0.0045198686	0.0045198686	0.0045344224	0.004519903	0.004563322	0.00451987
0.0030116555	0.0030107442	0.0030208374	0.003059239	0.003020385	0.0030301637	0.0030594033	0.003020407	0.0030107442	0.0030565232	0.0030301008	0.0030107442	0.0030107442	0.003020333	0.003049534	0.0030302394	0.0030107442	0.0030109973	0.0030204796	0.0030204612	0.0030107442	0.0030396888	0.0030204477	0.0030107442	0.0030301134	0.0030107442	0.003020385	0.0030107442	0.003020471	0.0030107442	0.003020407	0.0030107442	0.0030107442	0.0030300263	0.003020385	0.00303991	0.0030107442	0.0030301872	0.0030107442	0.0030107442	0.0030300915	0.0030107442	0.0030107442	0.003020407	0.0030301025	0.0030300368	0.0030398967	0.0030107442	0.0030107442	0.0030107442	0.0030300915	0.0030302918	0.0030204386	0.0030107442	0.0030301982	0.0030205327	0.0030107442	0.003020407	0.0030192027	0.0030107442	0.0030107442	0.67079276	0.003020424	0.003020424	0.0030107442	0.0030107442	0.0030302543	0.0030107442	0.003020488	0.0030398269	0.0030107442	0.0030107442	0.0030107442	0.0030398073	0.0030300866	0.0030301448	0.0030301816	0.0030205073	0.0030107442	0.0030107442	0.0030397552	0.0030107442	0.0030107442	0.0030107442	0.0030301912	0.0030301863	0.0030107442	0.0030399775	0.0030107442	0.0030303271	0.0030205075	0.0030107442	0.0030303656	0.0030107442	0.0030107442	0.003020544	0.0030107442	0.0030107442	0.0030107442	0.0030206498	0.0030107442	0.0030107442	0.0030107442	0.0030107442	0.0030107442	0.0030107442	0.0030204386	0.0030107673	0.0030396888	0.0030107452
0.0022578079	0.0022571248	0.0022646913	0.0022934808	0.0022643523	0.0022716832	0.0022936037	0.0022643686	0.0022571248	0.0022914447	0.0022716362	0.0022571248	0.0022571248	0.0022643132	0.19211453	0.00227174	0.0022571248	0.0022573145	0.0022644233	0.0022644096	0.0022571248	0.0022788243	0.0022643993	0.0022571248	0.0022716455	0.0022571248	0.0022643523	0.0022571248	0.0022644168	0.0022571248	0.0022643686	0.0022571248	0.0022571248	0.0022715803	0.0022643523	0.0022789899	0.0022571248	0.002271701	0.0022571248	0.0022571248	0.0022716292	0.0022571248	0.0022571248	0.0022643686	0.0022716373	0.0022715882	0.0022789799	0.0022571248	0.0022571248	0.0022571248	0.0022716292	0.0022717793	0.0022643923	0.0022571248	0.0022717093	0.002264463	0.0022571248	0.0022643686	0.0022634661	0.0022571248	0.0022571248	0.0022643523	0.0022643814	0.0022643814	0.0022571248	0.0022571248	0.0022717512	0.0022571248	0.0022644296	0.0022789277	0.0022571248	0.0022571248	0.0022571248	0.002278913	0.0022716254	0.002271669	0.56337565	0.002264444	0.0022571248	0.0022571248	0.002278874	0.0022571248	0.0022571248	0.0022571248	0.002271704	0.0022717002	0.0022571248	0.0022790406	0.0022571248	0.002271806	0.0022644443	0.0022571248	0.0022718345	0.0022571248	0.0022571248	0.0022644715	0.0022571248	0.0022571248	0.0022571248	0.0022645507	0.0022571248	0.0022571248	0.0022571248	0.0022571248	0.0022571248	0.0022571248	0.0022643923	0.002257142	0.0022788243	0.0022571255
0.009065037	0.009062293	0.009092673	0.009208262	0.009091312	0.009120746	0.0092087565	0.009091378	0.009062293	0.009200087	0.0091205565	0.009062293	0.009062293	0.009091155	0.00917905	0.009120973	0.009062293	0.009063055	0.009091597	0.009091541	0.009062293	0.009149416	0.0090915	0.009062293	0.009120594	0.009062293	0.009091312	0.009062293	0.009091571	0.009062293	0.009091378	0.009062293	0.009062293	0.009120332	0.009091312	0.009150082	0.009062293	0.009120817	0.009062293	0.009062293	0.009120529	0.009062293	0.009062293	0.009091378	0.009120561	0.009120364	0.009150041	0.009062293	0.009062293	0.009062293	0.009120529	0.009121131	0.009091473	0.009062293	0.00912085	0.009091757	0.009062293	0.009091378	0.0090877535	0.009062293	0.009062293	0.009091312	0.009091429	0.009091429	0.009062293	0.009062293	0.009121018	0.009062293	0.009091622	0.009149832	0.009062293	0.009062293	0.009062293	0.009149773	0.009120514	0.009120689	0.0091208	0.00909168	0.009062293	0.009062293	0.009149616	0.009062293	0.009062293	0.009062293	0.0091208285	0.0091208145	0.009062293	0.009150285	0.009062293	0.009121238	0.009091681	0.009062293	0.009121353	0.009062293	0.009062293	0.009091791	0.009062293	0.009062293	0.009062293	0.009092108	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009091473	0.009062363	0.009149416	0.009062296
0.009065037	0.009062293	0.009092673	0.009208262	0.009091312	0.009120746	0.0092087565	0.009091378	0.009062293	0.009200087	0.0091205565	0.009062293	0.009062293	0.009091155	0.00917905	0.009120973	0.009062293	0.009063055	0.009091597	0.009091541	0.009062293	0.009149416	0.0090915	0.009062293	0.009120594	0.009062293	0.009091312	0.009062293	0.009091571	0.009062293	0.009091378	0.009062293	0.009062293	0.009120332	0.009091312	0.009150082	0.009062293	0.009120817	0.009062293	0.009062293	0.009120529	0.009062293	0.009062293	0.009091378	0.009120561	0.009120364	0.009150041	0.009062293	0.009062293	0.009062293	0.009120529	0.009121131	0.009091473	0.009062293	0.00912085	0.009091757	0.009062293	0.009091378	0.0090877535	0.009062293	0.009062293	0.009091312	0.009091429	0.009091429	0.009062293	0.009062293	0.009121018	0.009062293	0.009091622	0.009149832	0.009062293	0.009062293	0.009062293	0.009149773	0.009120514	0.009120689	0.0091208	0.00909168	0.009062293	0.009062293	0.009149616	0.009062293	0.009062293	0.009062293	0.0091208285	0.0091208145	0.009062293	0.009150285	0.009062293	0.009121238	0.009091681	0.009062293	0.009121353	0.009062293	0.009062293	0.009091791	0.009062293	0.009062293	0.009062293	0.009092108	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009091473	0.009062363	0.009149416	0.009062296
0.0003759118	0.00037579803	0.00037705782	0.0003818511	0.0003770014	0.00037822194	0.0003818716	0.00037700412	0.00037579803	0.0003815121	0.0003782141	0.00037579803	0.00037579803	0.00037699487	0.00038063974	0.00037823137	0.00037579803	0.0003758296	0.0003770132	0.0003770109	0.00037579803	0.00037941086	0.0003770092	0.00037579803	0.00037821566	0.00037579803	0.0003770014	0.00037579803	0.0003770121	0.00037579803	0.00037700412	0.00037579803	0.00037579803	0.0003782048	0.0003770014	0.00037943848	0.00037579803	0.0003782249	0.00037579803	0.00037579803	0.00037821295	0.00037579803	0.00037579803	0.00037700412	0.00037821432	0.0003782061	0.0003794368	0.00037579803	0.00037579803	0.00037579803	0.00037821295	0.00037823795	0.00037700808	0.00037579803	0.00037822625	0.00037701984	0.00037579803	0.00037700412	0.00037685383	0.00037579803	0.00037579803	0.0003770014	0.00037700625	0.00037700625	0.00037579803	0.00037579803	0.00037823324	0.00037579803	0.00037701425	0.00037942812	0.00037579803	0.00037579803	0.00037579803	0.00037942568	0.00037821234	0.7835941	0.0003782242	0.00037701664	0.00037579803	0.00037579803	0.00037941913	0.00037579803	0.00037579803	0.00037579803	0.00037822538	0.17569405	0.00037579803	0.0003794469	0.00037579803	0.00037824237	0.0003770167	0.00037579803	0.00037824715	0.00037579803	0.00037579803	0.00037702124	0.00037579803	0.00037579803	0.00037579803	0.00037703442	0.00037579803	0.00037579803	0.00037579803	0.00037579803	0.00037579803	0.00037579803	0.00037700808	0.0003758009	0.00037941086	0.00037579815
0.0030116562	0.003010745	0.003020838	0.0030592398	0.0030203857	0.0030301644	0.003059404	0.0030204076	0.003010745	0.0030565239	0.0030301015	0.003010745	0.003010745	0.0030203336	0.0030495347	0.00303024	0.003010745	0.003010998	0.0030204803	0.0030204619	0.003010745	0.0030396897	0.0030204484	0.003010745	0.003030114	0.003010745	0.0030203857	0.003010745	0.0030204717	0.003010745	0.0030204076	0.003010745	0.003010745	0.003030027	0.0030203857	0.0030399107	0.003010745	0.0030301881	0.003010745	0.003010745	0.0030300922	0.003010745	0.003010745	0.0030204076	0.0030301032	0.0030300375	0.0030398974	0.003010745	0.003010745	0.003010745	0.0030300922	0.0030302925	0.0030204393	0.003010745	0.0030301989	0.0030205336	0.003010745	0.0030204076	0.0030192034	0.003010745	0.003010745	0.0030203857	0.0030204246	0.0030204246	0.003010745	0.003010745	0.003030255	0.003010745	0.0030204887	0.0030398278	0.003010745	0.003010745	0.003010745	0.003039808	0.67080235	0.0030301455	0.0030301826	0.003020508	0.003010745	0.003010745	0.0030397559	0.003010745	0.003010745	0.003010745	0.0030301919	0.0030301872	0.003010745	0.0030399782	0.003010745	0.003030328	0.0030205082	0.003010745	0.0030303663	0.003010745	0.003010745	0.0030205448	0.003010745	0.003010745	0.003010745	0.0030206505	0.003010745	0.003010745	0.003010745	0.003010745	0.003010745	0.003010745	0.0030204393	0.003010768	0.0030396897	0.0030107459
