topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.010919673	0.011138805	0.011089416	0.011696599	0.011215284	0.011680576	0.011652093	0.011756772	0.85375094	0.011581416	0.010992136	0.010819911	0.010921206	0.010785202
0.0059297737	0.006048754	0.0060219625	0.0063517382	0.00609029	0.006342921	0.0063275034	0.0063843373	0.9205815	0.0062891175	0.0059691174	0.00587559	0.005930605	0.005856742
0.0054332013	0.0055422257	0.0055176564	0.39985973	0.0055802725	0.45955873	0.07914955	0.0058497116	0.00609342	0.0057624523	0.005469264	0.005383564	0.005433966	0.0053662905
0.016460266	0.32203177	0.016716111	0.017631346	0.016905844	0.017607104	0.0175643	0.017722063	0.47430396	0.017457783	0.016569473	0.01630984	0.016462589	0.016257538
0.009346627	0.0095341755	0.8738287	0.01001161	0.0095996335	0.009997846	0.009973529	0.01006312	0.010482377	0.009913023	0.009408644	0.009261229	0.009347933	0.009231515
0.009346648	0.009534193	0.009491929	0.01001163	0.009599653	0.009997914	0.009973561	0.010063152	0.6994183	0.009913082	0.18480921	0.009261239	0.009347962	0.009231535
0.016460268	0.016790545	0.016716218	0.017631479	0.01690583	0.017607339	0.017564414	0.017722096	0.018460533	0.7785418	0.016569478	0.01630991	0.016462559	0.016257549
0.016460225	0.016790546	0.016716102	0.017631326	0.0169058	0.017607123	0.017564297	0.017722102	0.018460609	0.017457811	0.7776542	0.01630984	0.016462527	0.01625752
0.010919698	0.011138817	0.0110894805	0.011696597	0.011215299	0.011680603	0.011652127	0.0117567815	0.012246626	0.011581447	0.85249615	0.010819929	0.01092123	0.010785211
0.0054332055	0.0055422303	0.6564827	0.005819767	0.0055802786	0.0058117644	0.0057976283	0.0058497624	0.006093501	0.102924205	0.005469259	0.17839548	0.00543397	0.0053662937
0.022055669	0.02249829	0.022398578	0.023624964	0.0226527	0.3897022	0.023535073	0.023746394	0.024735805	0.023392243	0.33596104	0.021854188	0.022058738	0.021784073
0.013129389	0.013392832	0.013333488	0.014063532	0.013484806	0.39142427	0.014010026	0.014135853	0.014724899	0.013925003	0.013216502	0.013009424	0.4451823	0.012967695
0.003098217	0.0031604029	0.003146371	0.3002775	0.0031820827	0.003314084	0.66137755	0.0033357255	0.003474703	0.0032859624	0.0031187753	0.0030699065	0.0030986476	0.0030600603
0.022055624	0.022498209	0.022398457	0.023624822	0.022652647	0.023592498	0.02353497	0.02374641	0.024735704	0.023392184	0.43540454	0.28852123	0.022058738	0.021783995
0.006526204	0.006657162	0.0066276495	0.0069905324	0.0067028655	0.006980918	0.006963963	0.91230065	0.0073192595	0.006921709	0.006569511	0.006466581	0.0065271216	0.006445833
0.0050133774	0.0051139826	0.0050913077	0.0053700674	0.005149087	0.005362685	0.58074343	0.0053977007	0.005622607	0.35715577	0.005046646	0.0049675754	0.0050140824	0.0049516377
0.022055622	0.022498205	0.022398477	0.023624832	0.022652706	0.023592405	0.023534989	0.023746435	0.7046052	0.023392249	0.02220199	0.02185412	0.022058718	0.021784004
0.033414315	0.034084935	0.033933733	0.03579167	0.034318835	0.035742465	0.03565551	0.035975795	0.037474737	0.03543922	0.54863787	0.033109043	0.03341899	0.033002853
0.009346635	0.33153257	0.55183023	0.010011616	0.009599645	0.009997859	0.009973535	0.010063132	0.010482391	0.009913029	0.00940865	0.009261234	0.009347941	0.009231521
0.0028281193	0.5027307	0.0028720826	0.0030293358	0.0029046775	0.003025179	0.46212268	0.0030449226	0.0031718104	0.0029995155	0.0028468873	0.002802282	0.0028285175	0.0027932904
0.033414353	0.03408483	0.54893494	0.035791837	0.03431885	0.035742767	0.035655662	0.035975814	0.037474673	0.03543924	0.03363606	0.033109114	0.03341902	0.033002846
0.03341431	0.034084853	0.033933725	0.03579173	0.034318898	0.55074304	0.035655513	0.03597585	0.037475925	0.03543919	0.03363605	0.033109035	0.033419006	0.03300283
0.022055628	0.022498192	0.702268	0.023624903	0.022652658	0.023592481	0.02353502	0.023746364	0.024735704	0.023392186	0.022201974	0.021854145	0.022058712	0.02178401
0.0020312585	0.0020720183	0.32661173	0.0021757765	0.0020862427	0.002172794	0.28680772	0.0021869733	0.002278096	0.18754125	0.17798565	0.0020126987	0.002031543	0.0020062414
0.016460214	0.016790507	0.4959007	0.017631313	0.016905785	0.01760707	0.29946503	0.017722042	0.018460374	0.017457698	0.016569437	0.016309824	0.016462525	0.016257497
0.007256068	0.0074016727	0.007368856	0.0077723823	0.0074524824	0.0077616693	0.007742758	0.007812314	0.008137801	0.0076957825	0.6682673	0.24090707	0.0072570886	0.007166709
0.03341433	0.5490869	0.03393371	0.035791647	0.034318857	0.03574248	0.0356555	0.03597583	0.03747467	0.035439182	0.033636037	0.033109028	0.033419	0.0330028
0.03341433	0.03408484	0.03393375	0.03579171	0.54931927	0.0357426	0.035655543	0.035975885	0.03747588	0.03543922	0.033636067	0.033109058	0.03341903	0.03300283
0.01312936	0.013392814	0.013333444	0.014063487	0.013484757	0.31490344	0.014009984	0.522708	0.014724874	0.013925032	0.013216516	0.013009402	0.013131202	0.012967667
0.022055624	0.70236737	0.022398466	0.023624834	0.022652715	0.02359235	0.023535013	0.023746388	0.024735989	0.023392424	0.022201983	0.021854121	0.022058735	0.021784015
