topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0065344684	0.006576348	0.006555457	0.0065991725	0.0065336656	0.36597177	0.006773817	0.006599007	0.006729736	0.006579935	0.006577108	0.006598091	0.006555886	0.006556762	0.31765127	0.006619216	0.006643649	0.0065548	0.00657625	0.0065551875	0.006556266	0.0066432916	0.0065340116	0.006641646	0.006643772	0.0065345415	0.006533729	0.0065560946	0.006709746	0.006646949	0.0065334584	0.006512463	0.00655567	0.006600367	0.0066008577	0.0066625373	0.0065340614	0.0066217915	0.006555353	0.006512325	0.0065563624	0.0066428413	0.0065777334	0.006533873	0.0065777353	0.0066628256	0.006773515	0.0065336656	0.0065336656	0.0065772594
0.0048943474	0.0049257153	0.004910068	0.0049428106	0.004893746	0.7579933	0.0050736205	0.0049426868	0.0050406037	0.004928402	0.004926285	0.004942001	0.004910389	0.004911045	0.0050389287	0.0049578235	0.004976124	0.0049095755	0.0049256417	0.004909866	0.004910674	0.0049758563	0.004894005	0.0049746237	0.0049762162	0.004894402	0.0048937933	0.0049105454	0.005025631	0.004978596	0.0048935907	0.004877865	0.0049102274	0.0049437056	0.004944073	0.0049902713	0.0048940424	0.004959753	0.00490999	0.0048777615	0.0049107457	0.004975519	0.004926753	0.0048939013	0.0049267546	0.0049904874	0.005073394	0.004893746	0.004893746	0.004926398
0.0048943497	0.0049257176	0.0049100704	0.0049428134	0.0048937486	0.0050081746	0.0050736233	0.0049426896	0.0050406065	0.0049284045	0.004926287	0.0049420036	0.0049103918	0.004911048	0.0050389315	0.0049578263	0.004976127	0.0049095782	0.0049256445	0.004909869	0.0049106763	0.0049758586	0.0048940075	0.0049746265	0.0049762186	0.0048944047	0.004893796	0.0049105478	0.0050256336	0.0049785986	0.0048935935	0.0048778676	0.00491023	0.0049437084	0.004944076	0.004990274	0.004894045	0.004959755	0.0049099927	0.0048777643	0.44616622	0.004975522	0.0049267556	0.004893904	0.004926757	0.31671998	0.005073397	0.0048937486	0.0048937486	0.0049264003
0.0039123646	0.003937439	0.0039249314	0.003951105	0.003911884	0.004003352	0.004055669	0.0039510056	0.004029277	0.0039395867	0.0039378945	0.0039504576	0.003925188	0.0039257123	0.004027938	0.0039631054	0.003977734	0.003924538	0.0039373804	0.00392477	0.0039254157	0.00397752	0.0039120913	0.003976535	0.0039778077	0.0039124084	0.0039119218	0.003925313	0.0040173084	0.00397971	0.00391176	0.0038991894	0.0039250585	0.00395182	0.003952114	0.003989043	0.003912121	0.003964647	0.003924869	0.0038991068	0.003925473	0.0039772503	0.003938269	0.0039120084	0.00393827	0.8065344	0.0040554884	0.003911884	0.003911884	0.003937985
0.019813973	0.019940961	0.019877616	0.020010171	0.01981154	0.020274773	0.020539733	0.020009669	0.02040607	0.019951839	0.019943267	0.020006893	0.019878916	0.019881573	0.020399287	0.020070948	0.020145034	0.019875623	0.019940665	0.019876799	0.01988007	0.02014395	0.01981259	0.02013896	0.020145407	0.019814195	0.01981173	0.01987955	0.020345455	0.02015504	0.019810911	0.019747248	0.019878263	0.020013794	0.02001528	0.020202307	0.01981274	0.020078758	0.0198773	0.01974683	0.019880362	0.020142585	0.019945163	0.019812169	0.019945169	0.020203182	0.020538816	0.01981154	0.01981154	0.019943725
0.009827812	0.5138867	0.009859379	0.009925127	0.009826605	0.010056371	0.010187792	0.009924878	0.0101214945	0.009896194	0.009891942	0.009923501	0.009860024	0.009861342	0.010118131	0.009955272	0.009992019	0.009858391	0.009890651	0.009858974	0.009860596	0.009991482	0.009827125	0.009989007	0.009992205	0.009827922	0.0098267	0.009860338	0.01009143	0.009996983	0.009826293	0.009794716	0.0098597	0.009926924	0.009927661	0.010020427	0.0098272	0.009959145	0.009859223	0.009794509	0.009860741	0.009990805	0.009892883	0.009826917	0.009892886	0.010020861	0.010187337	0.009826605	0.009826605	0.009892169
0.0065344702	0.0065763495	0.0065554585	0.006599174	0.0065336674	0.006686438	0.0067738187	0.0065990086	0.006729738	0.0065799365	0.00657711	0.006598093	0.0065558874	0.0065567633	0.0067275013	0.006619218	0.0066436506	0.0065548015	0.0065762517	0.006555189	0.006556268	0.30152237	0.006534013	0.006641648	0.0066437735	0.006534543	0.0065337303	0.006556096	0.006709748	0.0066469507	0.00653346	0.0065124645	0.006555672	0.006600369	0.006600859	0.006662539	0.0065340633	0.006621793	0.0065553547	0.0065123267	0.006556364	0.3819728	0.0065777353	0.0065338747	0.006577737	0.0066628275	0.0067735165	0.0065336674	0.0065336674	0.006577261
0.019813973	0.019940961	0.019877616	0.020010171	0.01981154	0.020274773	0.020539733	0.020009669	0.02040607	0.019951839	0.019943267	0.020006893	0.019878916	0.019881573	0.020399287	0.020070948	0.020145034	0.019875623	0.019940665	0.019876799	0.01988007	0.02014395	0.01981259	0.02013896	0.020145407	0.019814195	0.01981173	0.01987955	0.020345455	0.02015504	0.019810911	0.019747248	0.019878263	0.020013794	0.02001528	0.020202307	0.01981274	0.020078758	0.0198773	0.01974683	0.019880362	0.020142585	0.019945163	0.019812169	0.019945169	0.020203182	0.020538816	0.01981154	0.01981154	0.019943725
0.0065344675	0.0065763467	0.006555456	0.006599171	0.0065336647	0.006686435	0.006773816	0.006599006	0.006729735	0.006579934	0.006577107	0.0065980903	0.006555885	0.0065567605	0.0067274985	0.006619215	0.006643648	0.0065547987	0.006576249	0.0065551866	0.006556265	0.00664329	0.0065340106	0.006641645	0.0066437707	0.0065345406	0.006533728	0.006556093	0.006709745	0.006646948	0.0065334574	0.0065124617	0.006555669	0.006600366	0.006600857	0.0066625364	0.0065340605	0.0066217906	0.006555352	0.006512324	0.006556361	0.0066428403	0.0065777325	0.006533872	0.0065777344	0.0066628247	0.0067735137	0.0065336647	0.67674285	0.006577258
0.861881	0.0028099008	0.0028009748	0.0028196531	0.0027916639	0.0028569386	0.0028942742	0.0028195824	0.0028754396	0.0028114335	0.0028102256	0.0028191912	0.002801158	0.0028015322	0.002874484	0.002828217	0.0028386568	0.002800694	0.0028098589	0.0028008595	0.0028013203	0.002838504	0.0027918115	0.002837801	0.0028387094	0.002792038	0.0027916906	0.002801247	0.0028668982	0.0028400668	0.0027915752	0.0027826044	0.0028010656	0.0028201635	0.002820373	0.0028467274	0.002791833	0.0028293177	0.00280093	0.0027825455	0.0028013615	0.0028383117	0.0028104929	0.0027917523	0.0028104936	0.0028468505	0.002894145	0.0027916639	0.0027916639	0.00281029
0.0065344684	0.006576348	0.006555457	0.0065991725	0.0065336656	0.31702268	0.006773817	0.006599007	0.006729736	0.006579935	0.006577108	0.006598091	0.36642873	0.006556762	0.0067275	0.006619216	0.006643649	0.0065548	0.00657625	0.0065551875	0.006556266	0.0066432916	0.0065340116	0.006641646	0.006643772	0.0065345415	0.006533729	0.0065560946	0.006709746	0.006646949	0.0065334584	0.006512463	0.00655567	0.006600367	0.0066008577	0.0066625373	0.0065340614	0.0066217915	0.006555353	0.006512325	0.0065563624	0.0066428413	0.0065777334	0.006533873	0.0065777353	0.0066628256	0.006773515	0.0065336656	0.0065336656	0.0065772594
0.009827813	0.5138867	0.00985938	0.009925127	0.009826606	0.010056372	0.010187793	0.009924878	0.0101214945	0.009896195	0.009891943	0.009923502	0.009860025	0.009861342	0.0101181315	0.009955273	0.00999202	0.009858391	0.009890652	0.009858974	0.009860597	0.009991482	0.009827126	0.009989007	0.009992205	0.009827923	0.0098267	0.009860339	0.01009143	0.009996983	0.009826294	0.009794717	0.0098597	0.0099269245	0.009927662	0.010020428	0.009827201	0.009959146	0.009859223	0.009794509	0.009860741	0.009990806	0.009892884	0.009826917	0.0098928865	0.010020861	0.010187338	0.009826606	0.009826606	0.00989217
0.67674375	0.006576345	0.006555454	0.006599169	0.006533663	0.0066864328	0.0067738136	0.006599004	0.0067297327	0.006579932	0.006577105	0.006598088	0.0065558827	0.0065567587	0.0067274966	0.0066192127	0.006643646	0.006554797	0.0065762466	0.0065551843	0.006556263	0.0066432883	0.0065340083	0.0066416427	0.006643769	0.006534538	0.0065337257	0.0065560914	0.006709743	0.006646946	0.0065334556	0.00651246	0.0065556667	0.006600364	0.0066008545	0.006662534	0.006534058	0.0066217883	0.00655535	0.006512322	0.006556359	0.006642838	0.0065777306	0.00653387	0.0065777325	0.006662823	0.006773512	0.006533663	0.006533663	0.006577256
0.0048943525	0.0049257204	0.0049100732	0.004942816	0.0048937513	0.005008177	0.005073626	0.0049426924	0.0050406093	0.0049284073	0.00492629	0.0049420064	0.0049103945	0.00491105	0.256034	0.004957829	0.004976129	0.004909581	0.0049256473	0.004909871	0.004910679	0.5069656	0.0048940103	0.0049746293	0.0049762214	0.004894407	0.0048937984	0.0049105505	0.0050256364	0.0049786014	0.0048935963	0.0048778704	0.0049102325	0.0049437108	0.0049440786	0.004990277	0.0048940475	0.004959758	0.004909995	0.004877767	0.0049107512	0.0049755243	0.0049267584	0.0048939064	0.0049267597	0.004990493	0.0050733997	0.0048937513	0.0048937513	0.004926403
0.019813973	0.019940961	0.019877616	0.020010171	0.01981154	0.020274773	0.020539733	0.020009669	0.02040607	0.019951839	0.019943267	0.020006893	0.019878916	0.019881573	0.020399287	0.020070948	0.020145034	0.019875623	0.019940665	0.019876799	0.01988007	0.02014395	0.01981259	0.02013896	0.020145407	0.019814195	0.01981173	0.01987955	0.020345455	0.02015504	0.019810911	0.019747248	0.019878263	0.020013794	0.02001528	0.020202307	0.01981274	0.020078758	0.0198773	0.01974683	0.019880362	0.020142585	0.019945163	0.019812169	0.019945169	0.020203182	0.020538816	0.01981154	0.01981154	0.019943725
0.019813973	0.019940961	0.019877616	0.020010171	0.01981154	0.020274773	0.020539733	0.020009669	0.02040607	0.019951839	0.019943267	0.020006893	0.019878916	0.019881573	0.020399287	0.020070948	0.020145034	0.019875623	0.019940665	0.019876799	0.01988007	0.02014395	0.01981259	0.02013896	0.020145407	0.019814195	0.01981173	0.01987955	0.020345455	0.02015504	0.019810911	0.019747248	0.019878263	0.020013794	0.02001528	0.020202307	0.01981274	0.020078758	0.0198773	0.01974683	0.019880362	0.020142585	0.019945163	0.019812169	0.019945169	0.020203182	0.020538816	0.01981154	0.01981154	0.019943725
0.0008130288	0.00081823947	0.0008156402	0.0008210793	0.0008129289	0.00083193684	0.0008428089	0.00082105875	0.0008373243	0.05721465	0.00081833405	0.00082094484	0.0008156936	0.00081580254	0.000837046	0.0008235732	0.00082661316	0.0008155584	0.0008182273	0.0008156067	0.00081574084	0.0008265687	0.0008129719	0.000826364	0.29608712	0.00081303786	0.00081293675	0.0008157195	0.0008348371	0.00082702376	0.0008129031	0.0008102908	0.0008156667	0.00082122796	0.6081317	0.0008289633	0.00081297813	0.00082389364	0.0008156272	0.00081027363	0.00081575284	0.0008265127	0.0008184119	0.0008129547	0.0008184121	0.0008289992	0.0008427713	0.0008129289	0.0008129289	0.00081835286
0.006534466	0.0065763453	0.0065554543	0.0065991697	0.0065336633	0.006686433	0.0067738146	0.0065990044	0.0067297337	0.0065799323	0.0065771057	0.0065980884	0.006555883	0.006556759	0.006727497	0.0066192136	0.0066436464	0.676764	0.0065762475	0.0065551847	0.0065562637	0.006643289	0.006534009	0.0066416436	0.0066437693	0.0065345387	0.006533726	0.006556092	0.0067097433	0.0066469465	0.006533456	0.0065124603	0.0065556676	0.0066003646	0.006600855	0.0066625345	0.006534059	0.0066217887	0.0065553505	0.0065123225	0.0065563596	0.0066428385	0.006577731	0.0065338705	0.006577733	0.0066628233	0.0067735123	0.0065336633	0.0065336633	0.0065772566
0.2751653	0.00032716594	0.00032612664	0.00032830142	0.00032504255	0.10089799	0.16722749	0.0003282932	0.00033479682	0.0003273444	0.26975372	0.00032824764	0.00032614797	0.00032619154	0.00033468555	0.00032929858	0.0003305141	0.00032609396	0.00032716105	0.00032611322	0.0003261669	0.0003304963	0.00032505975	0.00033041445	0.0003305202	0.00032508612	0.0003250457	0.00032615836	0.00033380234	0.00033067827	0.00032503225	0.00032398774	0.00032613723	0.00032836085	0.00032838527	0.00033145378	0.00032506222	0.0003294267	0.00032612146	0.00032398087	0.17219687	0.0003304739	0.00032723488	0.00032505285	0.00032723497	0.00033146812	0.00033697477	0.00032504255	0.00032504255	0.00032721128
0.009827813	0.5138867	0.00985938	0.009925127	0.009826606	0.010056372	0.010187793	0.009924878	0.0101214945	0.009896195	0.009891943	0.009923502	0.009860025	0.009861342	0.0101181315	0.009955273	0.00999202	0.009858391	0.009890652	0.009858974	0.009860597	0.009991482	0.009827126	0.009989007	0.009992205	0.009827923	0.0098267	0.009860339	0.01009143	0.009996983	0.009826294	0.009794717	0.0098597	0.0099269245	0.009927662	0.010020428	0.009827201	0.009959146	0.009859223	0.009794509	0.009860741	0.009990806	0.009892884	0.009826917	0.0098928865	0.010020861	0.010187338	0.009826606	0.009826606	0.00989217
0.2558893	0.004925717	0.00491007	0.004942813	0.004893748	0.0050081736	0.005073623	0.004942689	0.0050406056	0.004928404	0.0049262866	0.004942003	0.0049103913	0.004911047	0.0050389306	0.004957826	0.004976126	0.004909578	0.004925644	0.004909868	0.004910676	0.004975858	0.004894007	0.004974626	0.004976218	0.004894404	0.004893795	0.0049105473	0.005025633	0.0049785976	0.004893593	0.5068679	0.0049102292	0.0049437075	0.0049440754	0.0049902736	0.0048940447	0.0049597546	0.0049099918	0.004877764	0.004910748	0.004975521	0.004926755	0.004893903	0.0049267565	0.0049904897	0.0050733965	0.004893748	0.004893748	0.0049264
0.0032585755	0.0032794597	0.003269042	0.0032908416	0.0032581752	0.0033343579	0.0033779326	0.0032907592	0.0033559506	0.0032812485	0.0032798387	0.0032903026	0.0032692559	0.0032696924	0.0033548353	0.003300837	0.003313021	0.0032687143	0.0032794108	0.0032689075	0.0032694454	0.0033128427	0.0032583475	0.0033120222	0.0033130823	0.0032586118	0.8387997	0.0032693597	0.003345982	0.0033146667	0.0032580718	0.003247602	0.003269148	0.0032914374	0.003291682	0.0033224402	0.0032583724	0.0033021213	0.00326899	0.003247533	0.0032694933	0.0033126182	0.0032801507	0.0032582786	0.0032801516	0.003322584	0.003377782	0.0032581752	0.0032581752	0.0032799141
0.019813973	0.019940961	0.019877616	0.020010171	0.01981154	0.020274773	0.020539733	0.020009669	0.02040607	0.019951839	0.019943267	0.020006893	0.019878916	0.019881573	0.020399287	0.020070948	0.020145034	0.019875623	0.019940665	0.019876799	0.01988007	0.02014395	0.01981259	0.02013896	0.020145407	0.019814195	0.01981173	0.01987955	0.020345455	0.02015504	0.019810911	0.019747248	0.019878263	0.020013794	0.02001528	0.020202307	0.01981274	0.020078758	0.0198773	0.01974683	0.019880362	0.020142585	0.019945163	0.019812169	0.019945169	0.020203182	0.020538816	0.01981154	0.01981154	0.019943725
0.0039123665	0.003937441	0.0039249333	0.0039511067	0.003911886	0.8065485	0.0040556714	0.0039510075	0.0040292786	0.0039395886	0.0039378963	0.0039504594	0.00392519	0.003925714	0.00402794	0.0039631072	0.003977736	0.00392454	0.0039373823	0.0039247717	0.0039254175	0.003977522	0.003912093	0.003976537	0.0039778096	0.0039124102	0.0039119236	0.0039253146	0.00401731	0.003979712	0.003911762	0.0038991913	0.0039250604	0.003951822	0.003952116	0.003989045	0.003912123	0.003964649	0.003924871	0.0038991086	0.003925475	0.0039772526	0.0039382707	0.00391201	0.0039382717	0.003989218	0.0040554903	0.003911886	0.003911886	0.0039379867
0.019813973	0.019940961	0.019877616	0.020010171	0.01981154	0.020274773	0.020539733	0.020009669	0.02040607	0.019951839	0.019943267	0.020006893	0.019878916	0.019881573	0.020399287	0.020070948	0.020145034	0.019875623	0.019940665	0.019876799	0.01988007	0.02014395	0.01981259	0.02013896	0.020145407	0.019814195	0.01981173	0.01987955	0.020345455	0.02015504	0.019810911	0.019747248	0.019878263	0.020013794	0.02001528	0.020202307	0.01981274	0.020078758	0.0198773	0.01974683	0.019880362	0.020142585	0.019945163	0.019812169	0.019945169	0.020203182	0.020538816	0.01981154	0.01981154	0.019943725
0.13731256	0.00015333745	0.00015285035	0.00015386962	0.00015234224	0.00015590432	0.00015794173	0.00015386577	0.00015691393	0.00015342109	0.00015335517	0.00015384442	0.00015286035	0.00015288076	0.00015686177	0.00015433697	0.00015490667	0.00015283503	0.00015333516	0.00015284406	0.00015286921	0.00015489833	0.0001523503	0.00015485997	0.00015490953	0.00015236267	0.00015234371	0.0001528652	0.00015644783	0.00015498362	0.00015233741	0.00015184787	0.00015285531	0.41282588	0.00015390893	0.00015534708	0.00015235147	0.44263265	0.00015284792	0.00015184465	0.00015287145	0.00015488784	0.00015336975	0.00015234707	0.0001533698	0.0001553538	0.00015793469	0.00015234224	0.00015234224	0.00015335869
0.003912364	0.003937438	0.0039249305	0.003951104	0.0039118836	0.004003351	0.0040556686	0.0039510047	0.004029276	0.003939586	0.0039378935	0.0039504566	0.003925187	0.0039257114	0.004027937	0.0039631044	0.003977733	0.003924537	0.0039373795	0.003924769	0.0039254148	0.003977519	0.0039120903	0.003976534	0.003977807	0.003912408	0.0039119213	0.003925312	0.0040173074	0.003979709	0.0039117592	0.0038991887	0.003925058	0.003951819	0.8064973	0.0039890422	0.00391212	0.0039646467	0.003924868	0.003899106	0.0039254725	0.00397725	0.003938268	0.0039120074	0.0039382693	0.003989215	0.0040554875	0.0039118836	0.0039118836	0.003937984
0.5021125	0.004925716	0.004910069	0.004942812	0.004893747	0.0050081727	0.005073622	0.004942688	0.005040605	0.004928403	0.0049262857	0.0049420022	0.0049103904	0.004911046	0.0050389296	0.004957825	0.0049761254	0.004909577	0.004925643	0.004909867	0.004910675	0.004975857	0.004894006	0.004974625	0.004976217	0.0048944033	0.0048937947	0.0049105464	0.005025632	0.004978597	0.004893592	0.0048778662	0.0049102283	0.0049437066	0.0049440744	0.0049902727	0.004894044	0.0049597537	0.004909991	0.004877763	0.004910747	0.00497552	0.004926754	0.004893902	0.0049267556	0.0049904888	0.2608403	0.004893747	0.004893747	0.004926399
0.009827812	0.0098907985	0.009859379	0.009925127	0.009826605	0.010056371	0.010187792	0.009924878	0.0101214945	0.009896194	0.009891942	0.009923501	0.009860024	0.009861342	0.010118131	0.009955272	0.009992019	0.5138543	0.009890651	0.009858974	0.009860596	0.009991482	0.009827125	0.009989007	0.009992205	0.009827922	0.0098267	0.009860338	0.01009143	0.009996983	0.009826293	0.009794716	0.0098597	0.009926924	0.009927661	0.010020427	0.0098272	0.009959145	0.009859223	0.009794509	0.009860741	0.009990805	0.009892883	0.009826917	0.009892886	0.010020861	0.010187337	0.009826605	0.009826605	0.009892169
0.002442314	0.0024579668	0.0024501588	0.0024664977	0.002442014	0.0024991133	0.0025317727	0.0024664358	0.0025152972	0.0024593077	0.002458251	0.0024660935	0.002450319	0.0024506464	0.002514461	0.0024739893	0.0024831211	0.69697565	0.0024579302	0.002450058	0.002450461	0.0024829875	0.0024421434	0.0024823726	0.0024831672	0.0024423413	0.0024420377	0.002450397	0.0025078256	0.0024843547	0.0024419366	0.0024340893	0.0024502382	0.0024669443	0.0024671275	0.002490181	0.002442162	0.0024749518	0.1846622	0.0024340376	0.0024504971	0.0024828194	0.0024584848	0.0024420915	0.0024584855	0.0024902888	0.0025316598	0.002442014	0.002442014	0.0024583074
0.23230651	0.004925716	0.004910069	0.004942812	0.004893747	0.0050081727	0.005073622	0.004942688	0.005040605	0.004928403	0.0049262857	0.0049420022	0.0049103904	0.004911046	0.0050389296	0.004957825	0.0049761254	0.004909577	0.004925643	0.004909867	0.004910675	0.004975857	0.004894006	0.004974625	0.004976217	0.0048944033	0.0048937947	0.27281973	0.005025632	0.004978597	0.004893592	0.0048778662	0.0049102283	0.0049437066	0.0049440744	0.0049902727	0.004894044	0.0049597537	0.004909991	0.004877763	0.004910747	0.00497552	0.004926754	0.004893902	0.0049267556	0.0049904888	0.26273707	0.004893747	0.004893747	0.004926399
0.003912364	0.8064827	0.0039249305	0.003951104	0.0039118836	0.004003351	0.0040556686	0.0039510047	0.004029276	0.003939586	0.0039378935	0.0039504566	0.003925187	0.0039257114	0.004027937	0.0039631044	0.003977733	0.003924537	0.0039373795	0.003924769	0.0039254148	0.003977519	0.0039120903	0.003976534	0.003977807	0.003912408	0.0039119213	0.003925312	0.0040173074	0.003979709	0.0039117592	0.0038991887	0.003925058	0.003951819	0.003952113	0.0039890422	0.00391212	0.0039646467	0.003924868	0.003899106	0.0039254725	0.00397725	0.003938268	0.0039120074	0.0039382693	0.003989215	0.0040554875	0.0039118836	0.0039118836	0.003937984
