topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.005530406	0.005494556	0.0054588863	0.0055307187	0.0054587424	0.00556554	0.0056942017	0.005548997	0.0055676075	0.0055325446	0.0054588863	0.0054768417	0.0054772524	0.0054771947	0.24999999	0.0055123596	0.005495613	0.005441028	0.0055123447	0.0054946877	0.005458983	0.005495342	0.0055316775	0.005476914	0.0055125393	0.0054593934	0.005476938	0.005495047	0.005549142	0.0055490807	0.005441028	0.0054591615	0.0055308915	0.005638511	0.0055680578	0.0055670296	0.0054770685	0.0054775695	0.005458983	0.0054767486	0.005548472	0.0054775374	0.0054956675	0.0055132564	0.0055491272	0.005495089	0.005603733	0.005512585	0.0054593	0.005441028	0.0054591135	0.0054766983	0.43067563	0.005476938	0.0054587577	0.005513557	0.0054768417	0.005548825	0.0055121756	0.00547714
0.004143277	0.0041164192	0.0040896963	0.0041435114	0.0040895883	0.0041695987	0.0042659896	0.004157205	0.004171148	0.0041448795	0.0040896963	0.004103148	0.0041034557	0.0041034124	0.00422384	0.004129757	0.004117211	0.004076317	0.004129746	0.0041165175	0.0040897685	0.004117008	0.00414423	0.004103202	0.0041298917	0.004090076	0.00410322	0.004116787	0.004157314	0.004157268	0.004076317	0.004089902	0.004143641	0.0042242673	0.004171485	0.004170715	0.004103318	0.004103693	0.0040897685	0.004103078	0.004156812	0.004103669	0.004117252	0.004130429	0.004157303	0.0041168183	0.0041982126	0.0041299257	0.004090006	0.004076317	0.0040898663	0.0041030403	0.7565443	0.00410322	0.0040896	0.004130654	0.004103148	0.004157076	0.0041296193	0.0041033714
0.004143279	0.004116421	0.004089698	0.0041435137	0.00408959	0.0041696006	0.004265992	0.0041572074	0.00417115	0.3880606	0.004089698	0.0041031498	0.0041034576	0.0041034142	0.0042238417	0.004129759	0.0041172127	0.004076319	0.004129748	0.00411652	0.0040897704	0.0041170097	0.004144232	0.004103204	0.0041298936	0.0040900777	0.004103222	0.0041167894	0.004157316	0.00415727	0.004076319	0.004089904	0.004143643	0.004224269	0.0041714874	0.0041707167	0.0041033197	0.004103695	0.0040897704	0.00410308	0.004156814	0.0041036713	0.0041172537	0.004130431	0.0041573048	0.0041168206	0.0041982145	0.37266833	0.004090008	0.004076319	0.004089868	0.004103042	0.004090063	0.004103222	0.004089602	0.0041306564	0.0041031498	0.0041570785	0.004129621	0.0041033737
0.0033124548	0.0032909825	0.003269618	0.0033126422	0.0032695318	0.0033334983	0.0034105608	0.00332359	0.003334737	0.0033137358	0.003269618	0.0032803724	0.0032806185	0.0032805838	0.003376863	0.0033016459	0.0032916155	0.0032589217	0.003301637	0.0032910611	0.003269676	0.003291453	0.0033132164	0.0032804157	0.0033017534	0.0032699218	0.00328043	0.0032912767	0.003323677	0.00332364	0.0032589217	0.0032697828	0.0033127458	0.0033772045	0.0033350065	0.0033343907	0.0032805083	0.0032808082	0.003269676	0.0032803167	0.0033232756	0.0032807891	0.0032916479	0.003302183	0.0033236681	0.0032913017	0.0033563743	0.8053946	0.0032698656	0.0032589217	0.003269754	0.0032802864	0.0032699096	0.00328043	0.003269541	0.003302363	0.0032803724	0.003323487	0.0033015357	0.0032805512
0.016737418	0.016628921	0.01652097	0.016738366	0.016520534	0.01684375	0.017233137	0.016793683	0.016850008	0.016743893	0.01652097	0.01657531	0.016576555	0.016576378	0.017062865	0.016682804	0.016632121	0.016466923	0.016682759	0.01662932	0.016521262	0.0166313	0.016741266	0.016575528	0.016683348	0.016522504	0.016575603	0.01663041	0.016794125	0.016793936	0.016466923	0.016521802	0.01673889	0.017064592	0.016851371	0.016848259	0.016575998	0.016577512	0.016521262	0.01657503	0.016792094	0.016577417	0.016632285	0.016685518	0.016794078	0.016630536	0.01695934	0.016683485	0.016522221	0.016466923	0.016521657	0.016574876	0.016522445	0.016575603	0.016520582	0.016686426	0.01657531	0.016793163	0.016682247	0.016576214
0.008313763	0.00825987	0.008206249	0.008314233	0.5114889	0.008366579	0.008559994	0.008341711	0.008369688	0.008316978	0.008206249	0.008233241	0.008233858	0.008233772	0.008475417	0.008286634	0.008261459	0.008179403	0.008286612	0.0082600685	0.0082063945	0.008261052	0.008315674	0.00823335	0.008286905	0.008207011	0.008233386	0.00826061	0.008341929	0.008341836	0.008179403	0.008206663	0.008314493	0.008476275	0.008370364	0.008368819	0.008233582	0.008234334	0.0082063945	0.008233101	0.008340921	0.008234287	0.008261541	0.008287982	0.008341907	0.008260672	0.008423994	0.0082869725	0.00820687	0.008179403	0.00820659	0.008233025	0.008206981	0.008233386	0.0082060555	0.008288434	0.008233241	0.008341452	0.008286358	0.00823369
0.005530403	0.0054945536	0.005458884	0.0055307164	0.0054587396	0.005565537	0.005694199	0.0055489945	0.005567605	0.0055325422	0.005458884	0.005476839	0.00547725	0.6750556	0.0056379377	0.0055123568	0.00549561	0.0054410254	0.005512342	0.005494685	0.0054589803	0.005495339	0.0055316747	0.005476911	0.0055125365	0.0054593906	0.0054769358	0.005495045	0.00554914	0.005549078	0.0054410254	0.0054591587	0.005530889	0.005638508	0.005568055	0.005567027	0.005477066	0.0054775667	0.0054589803	0.0054767462	0.0055484693	0.005477535	0.0054956647	0.0055132536	0.005549125	0.005495087	0.00560373	0.005512582	0.0054592974	0.0054410254	0.0054591107	0.0054766955	0.005459371	0.0054769358	0.0054587554	0.0055135544	0.005476839	0.005548822	0.005512173	0.005477138
0.016737418	0.016628921	0.01652097	0.016738366	0.016520534	0.01684375	0.017233137	0.016793683	0.016850008	0.016743893	0.01652097	0.01657531	0.016576555	0.016576378	0.017062865	0.016682804	0.016632121	0.016466923	0.016682759	0.01662932	0.016521262	0.0166313	0.016741266	0.016575528	0.016683348	0.016522504	0.016575603	0.01663041	0.016794125	0.016793936	0.016466923	0.016521802	0.01673889	0.017064592	0.016851371	0.016848259	0.016575998	0.016577512	0.016521262	0.01657503	0.016792094	0.016577417	0.016632285	0.016685518	0.016794078	0.016630536	0.01695934	0.016683485	0.016522221	0.016466923	0.016521657	0.016574876	0.016522445	0.016575603	0.016520582	0.016686426	0.01657531	0.016793163	0.016682247	0.016576214
0.0055304035	0.0054945536	0.0054588844	0.005530717	0.00545874	0.0055655376	0.0056941994	0.005548995	0.005567605	0.0055325427	0.0054588844	0.0054768394	0.0054772506	0.0054771923	0.005637938	0.005512357	0.67507404	0.005441026	0.0055123423	0.0054946854	0.005458981	0.0054953396	0.005531675	0.0054769116	0.005512537	0.005459391	0.005476936	0.0054950453	0.0055491403	0.0055490783	0.005441026	0.005459159	0.0055308896	0.0056385086	0.0055680554	0.0055670273	0.005477066	0.005477567	0.005458981	0.0054767462	0.0055484697	0.0054775355	0.005495665	0.005513254	0.0055491254	0.005495087	0.0056037307	0.0055125826	0.005459298	0.005441026	0.005459111	0.005476696	0.0054593715	0.005476936	0.005458756	0.005513555	0.0054768394	0.0055488227	0.0055121733	0.005477138
0.0023642713	0.0023489452	0.0023336965	0.002364405	0.0023336348	0.0023792912	0.0024342947	0.002372219	0.002380175	0.0023651856	0.0023336965	0.0023413722	0.002341548	0.002341523	0.0024102426	0.0023565565	0.0023493972	0.0023260617	0.00235655	0.0023490016	0.0023337377	0.0023492812	0.0023648147	0.0023414032	0.002356633	0.0023339132	0.0023414136	0.86109257	0.0023722812	0.0023722549	0.0023260617	0.002333814	0.002364479	0.0024104866	0.0023803676	0.002379928	0.0023414693	0.0023416835	0.0023337377	0.0023413326	0.0023719945	0.0023416698	0.0023494205	0.0023569397	0.0023722749	0.0023491732	0.002395619	0.0023566526	0.0023338732	0.0023260617	0.0023337933	0.002341311	0.0023339046	0.0023414136	0.0023336415	0.0023570682	0.0023413722	0.0023721454	0.0023564778	0.0023415
0.0055304044	0.0054945545	0.0054588853	0.0055307173	0.005458741	0.0055655385	0.0056942003	0.005548996	0.005567606	0.0055325436	0.0054588853	0.34026602	0.005477251	0.0054771933	0.005637939	0.005512358	0.0054956116	0.0054410268	0.0055123433	0.0054946863	0.0054589817	0.0054953406	0.005531676	0.0054769125	0.005512538	0.005459392	0.0054769367	0.0054950463	0.005549141	0.0055490793	0.0054410268	0.00545916	0.00553089	0.0056385095	0.0055680564	0.005567028	0.005477067	0.005477568	0.0054589817	0.005476747	0.0055484707	0.005477536	0.005495666	0.005513255	0.005549126	0.0054950877	0.0056037316	0.0055125835	0.0054592984	0.0054410268	0.005459112	0.005476697	0.3402486	0.0054769367	0.005458757	0.005513556	0.0054768403	0.0055488236	0.005512174	0.005477139
0.008313763	0.00825987	0.008206249	0.008314233	0.5114889	0.008366579	0.008559994	0.008341711	0.008369688	0.008316978	0.008206249	0.008233241	0.008233858	0.008233772	0.008475417	0.008286634	0.008261459	0.008179403	0.008286612	0.0082600685	0.0082063945	0.008261052	0.008315674	0.00823335	0.008286905	0.008207011	0.008233386	0.00826061	0.008341929	0.008341836	0.008179403	0.008206663	0.008314493	0.008476275	0.008370364	0.008368819	0.008233582	0.008234334	0.0082063945	0.008233101	0.008340921	0.008234287	0.008261541	0.008287982	0.008341907	0.008260672	0.008423994	0.0082869725	0.00820687	0.008179403	0.00820659	0.008233025	0.008206981	0.008233386	0.0082060555	0.008288434	0.008233241	0.008341452	0.008286358	0.00823369
0.0055304025	0.005494553	0.0054588835	0.005530716	0.005458739	0.0055655367	0.0056941984	0.005548994	0.0055676047	0.005532542	0.0054588835	0.0054768384	0.0054772496	0.0054771914	0.005637937	0.0055123568	0.0054956097	0.005441025	0.0055123414	0.0054946844	0.00545898	0.0054953387	0.0055316743	0.0054769106	0.005512536	0.0054593906	0.0054769353	0.67507356	0.0055491393	0.0055490774	0.005441025	0.005459158	0.0055308887	0.0056385077	0.0055680545	0.0055670263	0.0054770657	0.0054775663	0.00545898	0.005476746	0.005548469	0.0054775346	0.005495664	0.005513253	0.0055491244	0.0054950863	0.0056037297	0.0055125817	0.005459297	0.005441025	0.0054591103	0.005476695	0.0054593706	0.0054769353	0.005458755	0.005513554	0.0054768384	0.0055488218	0.0055121724	0.0054771374
0.004143281	0.004116423	0.0040897	0.0041435156	0.004089592	0.004169603	0.004265994	0.0041572093	0.004171152	0.0041448837	0.0040897	0.0041031516	0.0041034594	0.004103416	0.2831882	0.0041297614	0.004117215	0.0040763207	0.00412975	0.0041165217	0.0040897722	0.47760662	0.0041442337	0.004103206	0.004129896	0.00409008	0.0041032243	0.0041167913	0.0041573183	0.0041572717	0.0040763207	0.004089906	0.004143645	0.0042242715	0.0041714893	0.004170719	0.0041033216	0.004103697	0.0040897722	0.004103082	0.004156816	0.004103673	0.0041172556	0.004130433	0.004157307	0.0041168225	0.0041982164	0.00412993	0.0040900097	0.0040763207	0.00408987	0.004103044	0.0040900647	0.0041032243	0.0040896037	0.004130658	0.0041031516	0.0041570803	0.0041296235	0.0041033756
0.016737418	0.016628921	0.01652097	0.016738366	0.016520534	0.01684375	0.017233137	0.016793683	0.016850008	0.016743893	0.01652097	0.01657531	0.016576555	0.016576378	0.017062865	0.016682804	0.016632121	0.016466923	0.016682759	0.01662932	0.016521262	0.0166313	0.016741266	0.016575528	0.016683348	0.016522504	0.016575603	0.01663041	0.016794125	0.016793936	0.016466923	0.016521802	0.01673889	0.017064592	0.016851371	0.016848259	0.016575998	0.016577512	0.016521262	0.01657503	0.016792094	0.016577417	0.016632285	0.016685518	0.016794078	0.016630536	0.01695934	0.016683485	0.016522221	0.016466923	0.016521657	0.016574876	0.016522445	0.016575603	0.016520582	0.016686426	0.01657531	0.016793163	0.016682247	0.016576214
0.016737418	0.016628921	0.01652097	0.016738366	0.016520534	0.01684375	0.017233137	0.016793683	0.016850008	0.016743893	0.01652097	0.01657531	0.016576555	0.016576378	0.017062865	0.016682804	0.016632121	0.016466923	0.016682759	0.01662932	0.016521262	0.0166313	0.016741266	0.016575528	0.016683348	0.016522504	0.016575603	0.01663041	0.016794125	0.016793936	0.016466923	0.016521802	0.01673889	0.017064592	0.016851371	0.016848259	0.016575998	0.016577512	0.016521262	0.01657503	0.016792094	0.016577417	0.016632285	0.016685518	0.016794078	0.016630536	0.01695934	0.016683485	0.016522221	0.016466923	0.016521657	0.016574876	0.016522445	0.016575603	0.016520582	0.016686426	0.01657531	0.016793163	0.016682247	0.016576214
0.0006886689	0.0006842048	0.00067976303	0.0006887079	0.0006797451	0.000693044	0.00070906547	0.000690984	0.22622703	0.0006889353	0.00067976303	0.0006819989	0.0006820501	0.00068204285	0.0007020596	0.00068642176	0.0006843364	0.00067753927	0.0006864199	0.00068422116	0.0006797751	0.00068430265	0.0006888273	0.0006820079	0.0006864441	0.0006798262	0.00068201096	0.000684266	0.0006910021	0.00069099443	0.00067753927	0.0006797973	0.00068872946	0.0007021306	0.73401415	0.0006932295	0.0006820272	0.00068208954	0.0006797751	0.0006819873	0.0006909186	0.0006820856	0.00068434316	0.0006865334	0.00069100026	0.00068427116	0.00069779996	0.0006864498	0.00067981455	0.00067753927	0.0006797913	0.00068198104	0.0006798237	0.00068201096	0.0006797471	0.0006865708	0.0006819989	0.0006909626	0.0006863989	0.0006820361
0.0055304025	0.005494553	0.0054588835	0.005530716	0.005458739	0.0055655367	0.0056941984	0.005548994	0.0055676047	0.005532542	0.0054588835	0.0054768384	0.0054772496	0.0054771914	0.005637937	0.0055123568	0.0054956097	0.005441025	0.0055123414	0.0054946844	0.00545898	0.0054953387	0.0055316743	0.0054769106	0.005512536	0.0054593906	0.0054769353	0.0054950444	0.0055491393	0.0055490774	0.005441025	0.005459158	0.0055308887	0.0056385077	0.0055680545	0.0055670263	0.0054770657	0.0054775663	0.67503744	0.005476746	0.005548469	0.0054775346	0.005495664	0.005513253	0.0055491244	0.0054950863	0.0056037297	0.0055125817	0.005459297	0.005441025	0.0054591103	0.005476695	0.0054593706	0.0054769353	0.005458755	0.005513554	0.0054768384	0.0055488218	0.0055121724	0.0054771374
0.0002753777	0.00027359262	0.0002718165	0.00027539328	0.00027180932	0.00027712714	0.00028353365	0.0002763034	0.17479928	0.0002754842	0.0002718165	0.00027271055	0.000272731	0.00027272812	0.0002807322	0.17532401	0.00027364524	0.00027092727	0.00027447837	0.00027359917	0.0002718213	0.00027363174	0.000275441	0.00027271415	0.00027448806	0.00027184174	0.00027271538	0.00027361707	0.00027631066	0.2863819	0.00027092727	0.00027183018	0.0002754019	0.0002807606	0.10485775	0.00027720132	0.00027272187	0.00027274678	0.0002718213	0.00027270592	0.00027627728	0.0002727452	0.00027364795	0.00027452377	0.0002763099	0.00027361917	0.0002790289	0.00027449033	0.00027183708	0.00027092727	0.0002718278	0.00027270342	0.24356137	0.00027271538	0.0002718101	0.00027453873	0.00027271055	0.00027629486	0.00027446996	0.00027272542
0.008313763	0.00825987	0.008206249	0.008314233	0.5114889	0.008366579	0.008559994	0.008341711	0.008369688	0.008316978	0.008206249	0.008233241	0.008233858	0.008233772	0.008475417	0.008286634	0.008261459	0.008179403	0.008286612	0.0082600685	0.0082063945	0.008261052	0.008315674	0.00823335	0.008286905	0.008207011	0.008233386	0.00826061	0.008341929	0.008341836	0.008179403	0.008206663	0.008314493	0.008476275	0.008370364	0.008368819	0.008233582	0.008234334	0.0082063945	0.008233101	0.008340921	0.008234287	0.008261541	0.008287982	0.008341907	0.008260672	0.008423994	0.0082869725	0.00820687	0.008179403	0.00820659	0.008233025	0.008206981	0.008233386	0.0082060555	0.008288434	0.008233241	0.008341452	0.008286358	0.00823369
0.0041432804	0.0041164225	0.0040896996	0.004143515	0.0040895916	0.0041696024	0.0042659934	0.004157209	0.0041711517	0.0041448832	0.0040896996	0.004103151	0.004103459	0.0041034156	0.0042238436	0.004129761	0.0041172146	0.00407632	0.0041297493	0.004116521	0.004089772	0.004117011	0.004144233	0.004103205	0.004129895	0.0040900796	0.004103224	0.3069696	0.004157318	0.0041572712	0.00407632	0.0040899054	0.0041436446	0.004224271	0.004171489	0.0041707186	0.004103321	0.0041036964	0.004089772	0.0041030818	0.0041568154	0.0041036727	0.004117255	0.0041304324	0.0041573066	0.004116822	0.004198216	0.0041299295	0.0040900093	0.00407632	0.0040898696	0.0041030436	0.45369127	0.004103224	0.004089603	0.0041306578	0.004103151	0.00415708	0.004129623	0.004103375
0.0027591751	0.0027412893	0.0027234934	0.0027593314	0.0027234217	0.0027767038	0.0028408945	0.0027684506	0.0027777355	0.0027602424	0.0027234934	0.0027324515	0.0027326564	0.0027326276	0.0028128251	0.0027501718	0.0027418167	0.0027145837	0.0027501644	0.002741355	0.0027235418	0.0027416814	0.0027598096	0.0027324876	0.0027502615	0.0027237465	0.0027324997	0.0027415345	0.002768523	0.0027684923	0.0027145837	0.0027236308	0.0027594175	0.00281311	0.0027779602	0.0027774472	0.0027325647	0.0027328145	0.83787286	0.0027324052	0.0027681887	0.0027327987	0.0027418437	0.002750619	0.0027685156	0.0027415555	0.002795759	0.002750284	0.0027236997	0.0027145837	0.0027236068	0.0027323798	0.0027237365	0.0027324997	0.0027234294	0.0027507693	0.0027324515	0.0027683647	0.00275008	0.0027326006
0.016737418	0.016628921	0.01652097	0.016738366	0.016520534	0.01684375	0.017233137	0.016793683	0.016850008	0.016743893	0.01652097	0.01657531	0.016576555	0.016576378	0.017062865	0.016682804	0.016632121	0.016466923	0.016682759	0.01662932	0.016521262	0.0166313	0.016741266	0.016575528	0.016683348	0.016522504	0.016575603	0.01663041	0.016794125	0.016793936	0.016466923	0.016521802	0.01673889	0.017064592	0.016851371	0.016848259	0.016575998	0.016577512	0.016521262	0.01657503	0.016792094	0.016577417	0.016632285	0.016685518	0.016794078	0.016630536	0.01695934	0.016683485	0.016522221	0.016466923	0.016521657	0.016574876	0.016522445	0.016575603	0.016520582	0.016686426	0.01657531	0.016793163	0.016682247	0.016576214
0.0033124555	0.003290983	0.0032696186	0.003312643	0.0032695322	0.003333499	0.0034105615	0.0033235906	0.0033347376	0.0033137365	0.0032696186	0.0032803728	0.0032806192	0.0032805842	0.0033768634	0.0033016466	0.0032916162	0.0032589221	0.0033016377	0.0032910618	0.0032696766	0.0032914537	0.003313217	0.0032804161	0.0033017541	0.0032699222	0.0032804308	0.0032912774	0.0033236777	0.0033236407	0.0032589221	0.0032697832	0.0033127463	0.0033772052	0.0033350072	0.0033343914	0.0032805088	0.0032808087	0.0032696766	0.0032803172	0.0033232763	0.0032807898	0.0032916486	0.0033021837	0.0033236688	0.0032913024	0.003356375	0.0033017814	0.0032698663	0.0032589221	0.0032697546	0.4043266	0.40431646	0.0032804308	0.0032695418	0.0033023637	0.0032803728	0.0033234875	0.0033015364	0.0032805519
