topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.002221045	0.002214797	0.0022289455	0.002214797	0.002214797	0.0022218688	0.002264494	0.0022289378	0.0022361565	0.0022360282	0.002214797	0.0022218525	0.0022218605	0.002214797	0.0022218693	0.002214797	0.002214797	0.002214797	0.0022218726	0.002214797	0.002214797	0.002214797	0.0022147973	0.002214797	0.002214797	0.002214797	0.002228987	0.002214797	0.33585036	0.002214797	0.002221911	0.002214797	0.0022217717	0.002214797	0.0022361197	0.0022360855	0.002214797	0.002221902	0.002214797	0.0022218605	0.002214797	0.0022220702	0.0022218525	0.002214797	0.002214797	0.33585045	0.0022219445	0.002214797	0.002214797	0.002214797	0.0022218428	0.002214797	0.002214797	0.002214797	0.002214797	0.0022289667	0.002214797	0.002214797	0.002214797	0.002214797	0.0022218525	0.002214797	0.0022218667	0.002214797	0.002214797	0.002214797	0.0022360426	0.002214797	0.0022218525	0.002214797	0.002214797	0.002214797	0.002214797	0.0022218823	0.0022147985	0.0022219482	0.002214797	0.002214797	0.002214797	0.0022218798	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.0022219084	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.0022218905	0.002214797	0.002214797	0.002214797	0.0022214511	0.002221911	0.0022218572	0.0022218667	0.002214797	0.002214797	0.002214797	0.002214797	0.0022218728	0.002214797	0.002214797	0.0022219373	0.002214797	0.0022218525	0.0022218667	0.0022219536	0.002214797	0.002214797	0.002214866	0.002221906	0.0022218777	0.002214797	0.002214797	0.0022289327	0.002214797	0.002214797	0.0022218605	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.0022218667	0.002214797	0.002214797	0.002214797	0.002214797	0.002214797	0.002236181	0.002221807	0.002214797	0.002214797	0.002214797	0.002214797	0.0022218525	0.002214797
0.0016654143	0.0016607294	0.0016713383	0.0016607294	0.0016607294	0.001666032	0.0016979938	0.0016713326	0.0016767454	0.0016766492	0.0016607294	0.0016660197	0.0016660256	0.0016607294	0.0016660324	0.0016607294	0.0016607294	0.0016607294	0.0016660348	0.0016607294	0.0016607294	0.0016607294	0.0016607295	0.0016607294	0.0016607294	0.0016607294	0.0016713694	0.0016607294	0.0016660566	0.0016607294	0.0016660637	0.0016607294	0.0016659591	0.0016607294	0.0016767177	0.001676692	0.0016607294	0.0016660569	0.0016607294	0.0016660256	0.0016607294	0.001666183	0.0016660197	0.0016607294	0.0016607294	0.7521642	0.0016660888	0.0016607294	0.0016607294	0.0016607294	0.0016660125	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016713542	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016660197	0.0016607294	0.0016660304	0.0016607294	0.0016607294	0.0016607294	0.00167666	0.0016607294	0.0016660197	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.001666042	0.0016607305	0.0016660915	0.0016607294	0.0016607294	0.0016607294	0.0016660402	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016660618	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016660482	0.0016607294	0.0016607294	0.0016607294	0.0016657189	0.0016660637	0.0016660233	0.0016660304	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016660349	0.0016607294	0.0016607294	0.0016660833	0.0016607294	0.0016660197	0.0016660304	0.0016660956	0.0016607294	0.0016607294	0.001660781	0.00166606	0.0016660385	0.0016607294	0.0016607294	0.0016713287	0.0016607294	0.0016607294	0.0016660256	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016660304	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016767638	0.0016659856	0.0016607294	0.0016607294	0.0016607294	0.0016607294	0.0016660197	0.0016607294
0.0016654155	0.0016607306	0.0016713395	0.0016607306	0.0016607306	0.0016660333	0.001697995	0.0016713338	0.0016767466	0.0016766504	0.0016607306	0.001666021	0.0016660269	0.0016607306	0.0016660336	0.0016607306	0.0016607306	0.0016607306	0.0016660361	0.0016607306	0.0016607306	0.0016607306	0.0016607307	0.0016607306	0.0016607306	0.0016607306	0.0016713706	0.0016607306	0.0016660577	0.0016607306	0.0016660648	0.0016607306	0.0016659603	0.0016607306	0.0016767189	0.0016766932	0.0016607306	0.0016660581	0.0016607306	0.0016660269	0.0016607306	0.0016661842	0.001666021	0.0016607306	0.0016607306	0.0016660495	0.00166609	0.0016607306	0.0016607306	0.0016607306	0.2518315	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016713553	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.001666021	0.0016607306	0.5019985	0.0016607306	0.0016607306	0.0016607306	0.0016766612	0.0016607306	0.001666021	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016660433	0.0016607316	0.0016660927	0.0016607306	0.0016607306	0.0016607306	0.0016660414	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.001666063	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016660495	0.0016607306	0.0016607306	0.0016607306	0.00166572	0.0016660648	0.0016660246	0.0016660317	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016660362	0.0016607306	0.0016607306	0.0016660845	0.0016607306	0.001666021	0.0016660317	0.0016660967	0.0016607306	0.0016607306	0.0016607823	0.0016660611	0.0016660398	0.0016607306	0.0016607306	0.0016713298	0.0016607306	0.0016607306	0.0016660269	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016660317	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.0016767649	0.0016659867	0.0016607306	0.0016607306	0.0016607306	0.0016607306	0.001666021	0.0016607306
0.0013321551	0.0013284077	0.0013368936	0.0013284077	0.0013284077	0.0013326493	0.0013582152	0.0013368891	0.0013412188	0.0013411419	0.0013284077	0.0013326394	0.0013326441	0.0013284077	0.0013326495	0.0013284077	0.0013284077	0.0013284077	0.0013326515	0.0013284077	0.0013284077	0.0013284077	0.0013284078	0.0013284077	0.0013284077	0.0013284077	0.0013369186	0.0013284077	0.0013326688	0.0013284077	0.0013326745	0.0013284077	0.0013325909	0.0013284077	0.0013411966	0.0013411761	0.0013284077	0.001332669	0.0013284077	0.0013326441	0.0013284077	0.00133277	0.0013326394	0.0013284077	0.0013284077	0.0013326622	0.0013326947	0.0013284077	0.0013284077	0.0013284077	0.6016513	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013369063	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013326394	0.0013284077	0.20143886	0.0013284077	0.0013284077	0.0013284077	0.0013411505	0.0013284077	0.0013326394	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013326573	0.0013284085	0.0013326968	0.0013284077	0.0013284077	0.0013284077	0.0013326558	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.001332673	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013326622	0.0013284077	0.0013284077	0.0013284077	0.0013323986	0.0013326745	0.0013326423	0.001332648	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013326516	0.0013284077	0.0013284077	0.0013326902	0.0013284077	0.0013326394	0.001332648	0.0013327	0.0013284077	0.0013284077	0.001328449	0.0013326715	0.0013326545	0.0013284077	0.0013284077	0.001336886	0.0013284077	0.0013284077	0.0013326441	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.001332648	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013412334	0.001332612	0.0013284077	0.0013284077	0.0013284077	0.0013284077	0.0013326394	0.0013284077
0.0066749565	0.0066561797	0.0066986997	0.0066561797	0.0066561797	0.0066774325	0.0068055345	0.006698677	0.0067203715	0.006719986	0.0066561797	0.006677383	0.006677407	0.0066561797	0.006677434	0.0066561797	0.0066561797	0.0066561797	0.0066774436	0.0066561797	0.0066561797	0.0066561797	0.00665618	0.0066561797	0.0066561797	0.0066561797	0.0066988245	0.0066561797	0.0066775307	0.0066561797	0.006677559	0.0066561797	0.00667714	0.0066561797	0.0067202603	0.006720158	0.0066561797	0.006677532	0.0066561797	0.006677407	0.0066561797	0.0066780373	0.006677383	0.0066561797	0.0066561797	0.006677497	0.0066776597	0.0066561797	0.0066561797	0.0066561797	0.006677354	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066987635	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677383	0.0066561797	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0067200293	0.0066561797	0.006677383	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066774725	0.006656184	0.0066776704	0.0066561797	0.0066561797	0.0066561797	0.006677465	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066775517	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677497	0.0066561797	0.0066561797	0.0066561797	0.006676177	0.006677559	0.0066773975	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677444	0.0066561797	0.0066561797	0.006677638	0.0066561797	0.006677383	0.006677426	0.0066776867	0.0066561797	0.0066561797	0.0066563864	0.006677544	0.0066774585	0.0066561797	0.0066561797	0.006698661	0.0066561797	0.0066561797	0.006677407	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0067204447	0.006677246	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677383	0.0066561797
0.0033330445	0.0033236686	0.0033449004	0.0033236686	0.0033236686	0.0033342808	0.0033982468	0.003344889	0.003355722	0.0033555294	0.0033236686	0.0033342561	0.003334268	0.0033236686	0.0033342817	0.0033236686	0.0033236686	0.0033236686	0.0033342866	0.0033236686	0.0033236686	0.0033236686	0.0033236688	0.0033236686	0.0033236686	0.0033236686	0.0033449626	0.0033236686	0.00333433	0.0033236686	0.0033343441	0.0033236686	0.003334135	0.0033236686	0.0033556665	0.003355615	0.0033236686	0.0033343306	0.0033236686	0.003334268	0.0033236686	0.003334583	0.0033342561	0.0033236686	0.0033236686	0.0033343134	0.0033343944	0.0033236686	0.0033236686	0.0033236686	0.0033342417	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.003344932	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033342561	0.0033236686	0.0033342775	0.0033236686	0.0033236686	0.0033236686	0.003355551	0.0033236686	0.0033342561	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.003334301	0.0033236707	0.0033343998	0.0033236686	0.0033236686	0.0033236686	0.0033342973	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033343404	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033343134	0.0033236686	0.0033236686	0.0033236686	0.003333654	0.5039986	0.0033342633	0.0033342775	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033342869	0.0033236686	0.0033236686	0.0033343835	0.0033236686	0.0033342561	0.0033342775	0.003334408	0.0033236686	0.0033236686	0.003323772	0.0033343367	0.003334294	0.0033236686	0.0033236686	0.003344881	0.0033236686	0.0033236686	0.003334268	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033342775	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033557585	0.003334188	0.0033236686	0.0033236686	0.0033236686	0.0033236686	0.0033342561	0.0033236686
0.0022210442	0.0022147964	0.0022289446	0.0022147964	0.0022147964	0.0022218681	0.0022644931	0.0022289369	0.0022361558	0.0022360273	0.0022147964	0.0022218516	0.0022218595	0.0022147964	0.0022218686	0.0022147964	0.0022147964	0.0022147964	0.66947895	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.002228986	0.0022147964	0.0022219007	0.0022147964	0.00222191	0.0022147964	0.0022217708	0.0022147964	0.0022361188	0.0022360845	0.0022147964	0.0022219012	0.0022147964	0.0022218595	0.0022147964	0.0022220693	0.0022218516	0.0022147964	0.0022147964	0.0022218896	0.0022219438	0.0022147964	0.0022147964	0.0022147964	0.0022218418	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022289657	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022218516	0.0022147964	0.0022218658	0.0022147964	0.0022147964	0.0022147964	0.0022360417	0.0022147964	0.0022218516	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022218814	0.0022147978	0.0022219473	0.0022147964	0.0022147964	0.0022147964	0.0022218789	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022219077	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022218896	0.0022147964	0.0022147964	0.0022147964	0.0022214502	0.00222191	0.0022218565	0.0022218658	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022218719	0.0022147964	0.0022147964	0.0022219364	0.0022147964	0.0022218516	0.0022218658	0.0022219527	0.0022147964	0.0022147964	0.002214865	0.0022219052	0.0022218768	0.0022147964	0.0022147964	0.0022289318	0.0022147964	0.0022147964	0.0022218595	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022218658	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.00223618	0.002221806	0.0022147964	0.0022147964	0.0022147964	0.0022147964	0.0022218516	0.0022147964
0.0066749565	0.0066561797	0.0066986997	0.0066561797	0.0066561797	0.0066774325	0.0068055345	0.006698677	0.0067203715	0.006719986	0.0066561797	0.006677383	0.006677407	0.0066561797	0.006677434	0.0066561797	0.0066561797	0.0066561797	0.0066774436	0.0066561797	0.0066561797	0.0066561797	0.00665618	0.0066561797	0.0066561797	0.0066561797	0.0066988245	0.0066561797	0.0066775307	0.0066561797	0.006677559	0.0066561797	0.00667714	0.0066561797	0.0067202603	0.006720158	0.0066561797	0.006677532	0.0066561797	0.006677407	0.0066561797	0.0066780373	0.006677383	0.0066561797	0.0066561797	0.006677497	0.0066776597	0.0066561797	0.0066561797	0.0066561797	0.006677354	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066987635	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677383	0.0066561797	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0067200293	0.0066561797	0.006677383	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066774725	0.006656184	0.0066776704	0.0066561797	0.0066561797	0.0066561797	0.006677465	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066775517	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677497	0.0066561797	0.0066561797	0.0066561797	0.006676177	0.006677559	0.0066773975	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677444	0.0066561797	0.0066561797	0.006677638	0.0066561797	0.006677383	0.006677426	0.0066776867	0.0066561797	0.0066561797	0.0066563864	0.006677544	0.0066774585	0.0066561797	0.0066561797	0.006698661	0.0066561797	0.0066561797	0.006677407	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0067204447	0.006677246	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677383	0.0066561797
0.002221044	0.002214796	0.0022289443	0.002214796	0.002214796	0.0022218677	0.0022644927	0.0022289366	0.0022361553	0.002236027	0.002214796	0.0022218511	0.002221859	0.002214796	0.0022218681	0.002214796	0.002214796	0.002214796	0.0022218714	0.002214796	0.002214796	0.002214796	0.0022147961	0.002214796	0.002214796	0.002214796	0.0022289858	0.002214796	0.0022219003	0.002214796	0.0022219098	0.002214796	0.0022217704	0.002214796	0.0022361183	0.002236084	0.002214796	0.0022219007	0.002214796	0.002221859	0.002214796	0.002222069	0.0022218511	0.002214796	0.002214796	0.0022218893	0.0022219433	0.002214796	0.002214796	0.002214796	0.0022218416	0.002214796	0.002214796	0.002214796	0.002214796	0.0022289653	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218511	0.002214796	0.0022218656	0.002214796	0.002214796	0.002214796	0.0022360415	0.002214796	0.0022218511	0.002214796	0.002214796	0.002214796	0.002214796	0.002221881	0.0022147973	0.0022219468	0.002214796	0.002214796	0.002214796	0.0022218786	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.0022219073	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218893	0.002214796	0.002214796	0.002214796	0.00222145	0.0022219098	0.002221856	0.0022218656	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218716	0.002214796	0.002214796	0.0022219361	0.002214796	0.0022218511	0.0022218656	0.0022219524	0.002214796	0.002214796	0.0022148648	0.002221905	0.669479	0.002214796	0.002214796	0.0022289313	0.002214796	0.002214796	0.002221859	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218656	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.0022361798	0.0022218057	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218511	0.002214796
0.0009513943	0.00094871805	0.8584229	0.00094871805	0.00094871805	0.00095174724	0.0009700059	0.00095477526	0.0009578674	0.0009578125	0.00094871805	0.0009517402	0.00095174357	0.00094871805	0.00095174747	0.00094871805	0.00094871805	0.00094871805	0.00095174887	0.00094871805	0.00094871805	0.00094871805	0.0009487181	0.00094871805	0.00094871805	0.00094871805	0.00095479627	0.00094871805	0.0009517612	0.00094871805	0.0009517653	0.00094871805	0.00095170556	0.00094871805	0.0009578516	0.0009578369	0.00094871805	0.00095176144	0.00094871805	0.00095174357	0.00094871805	0.0009518335	0.0009517402	0.00094871805	0.00094871805	0.0009517565	0.00095177966	0.00094871805	0.00094871805	0.00094871805	0.00095173606	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00095478754	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.0009517402	0.00094871805	0.0009517463	0.00094871805	0.00094871805	0.00094871805	0.00095781864	0.00094871805	0.0009517402	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00095175294	0.00094871863	0.00095178117	0.00094871805	0.00094871805	0.00094871805	0.0009517519	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00095176423	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.0009517565	0.00094871805	0.00094871805	0.00094871805	0.0009515683	0.0009517653	0.00095174223	0.0009517463	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.0009517489	0.00094871805	0.00094871805	0.0009517765	0.00094871805	0.0009517402	0.0009517463	0.0009517835	0.00094871805	0.00094871805	0.0009487475	0.0009517631	0.00095175096	0.00094871805	0.00094871805	0.000954773	0.00094871805	0.00094871805	0.00095174357	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.0009517463	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.00095787784	0.0009517207	0.00094871805	0.00094871805	0.00094871805	0.00094871805	0.0009517402	0.00094871805
0.0022210446	0.0022147966	0.002228945	0.0022147966	0.0022147966	0.0022218684	0.0022644936	0.0022289373	0.002236156	0.0022360277	0.0022147966	0.0022218518	0.0022218598	0.0022147966	0.0022218688	0.0022147966	0.0022147966	0.0022147966	0.002221872	0.0022147966	0.0022147966	0.0022147966	0.0022147968	0.0022147966	0.0022147966	0.0022147966	0.0022289865	0.0022147966	0.002221901	0.0022147966	0.0022219105	0.0022147966	0.002221771	0.0022147966	0.002236119	0.0022360848	0.0022147966	0.0022219014	0.0022147966	0.0022218598	0.0022147966	0.0022220698	0.6694789	0.0022147966	0.0022147966	0.00222189	0.002221944	0.0022147966	0.0022147966	0.0022147966	0.0022218423	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.002228966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022218518	0.0022147966	0.0022218663	0.0022147966	0.0022147966	0.0022147966	0.0022360422	0.0022147966	0.0022218518	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022218816	0.002214798	0.0022219475	0.0022147966	0.0022147966	0.0022147966	0.0022218793	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.002221908	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.00222189	0.0022147966	0.0022147966	0.0022147966	0.0022214507	0.0022219105	0.0022218567	0.0022218663	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022218723	0.0022147966	0.0022147966	0.0022219368	0.0022147966	0.0022218518	0.0022218663	0.0022219531	0.0022147966	0.0022147966	0.0022148655	0.0022219056	0.002221877	0.0022147966	0.0022147966	0.002228932	0.0022147966	0.0022147966	0.0022218598	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022218663	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022361805	0.0022218064	0.0022147966	0.0022147966	0.0022147966	0.0022147966	0.0022218518	0.0022147966
0.0033330447	0.0033236688	0.0033449007	0.0033236688	0.0033236688	0.003334281	0.003398247	0.0033448893	0.0033557222	0.0033555296	0.0033236688	0.0033342564	0.0033342682	0.0033236688	0.0033342817	0.0033236688	0.0033236688	0.0033236688	0.0033342866	0.0033236688	0.0033236688	0.0033236688	0.003323669	0.0033236688	0.0033236688	0.0033236688	0.0033449628	0.0033236688	0.0033343302	0.0033236688	0.0033343444	0.0033236688	0.0033341353	0.0033236688	0.0033556665	0.0033556153	0.0033236688	0.0033343309	0.0033236688	0.0033342682	0.0033236688	0.0033345832	0.0033342564	0.0033236688	0.0033236688	0.0033343136	0.0033343947	0.0033236688	0.0033236688	0.0033236688	0.003334242	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033449323	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033342564	0.0033236688	0.0033342778	0.0033236688	0.0033236688	0.0033236688	0.0033555513	0.0033236688	0.0033342564	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.003334301	0.003323671	0.0033344	0.0033236688	0.0033236688	0.0033236688	0.0033342973	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033343406	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033343136	0.0033236688	0.0033236688	0.0033236688	0.0033336543	0.5039986	0.0033342636	0.0033342778	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033342869	0.0033236688	0.0033236688	0.0033343837	0.0033236688	0.0033342564	0.0033342778	0.0033344082	0.0033236688	0.0033236688	0.003323772	0.003334337	0.003334294	0.0033236688	0.0033236688	0.0033448813	0.0033236688	0.0033236688	0.0033342682	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033342778	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033557587	0.0033341881	0.0033236688	0.0033236688	0.0033236688	0.0033236688	0.0033342564	0.0033236688
0.002221044	0.002214796	0.6694861	0.002214796	0.002214796	0.0022218677	0.0022644927	0.0022289366	0.0022361553	0.002236027	0.002214796	0.0022218511	0.002221859	0.002214796	0.0022218681	0.002214796	0.002214796	0.002214796	0.0022218714	0.002214796	0.002214796	0.002214796	0.0022147961	0.002214796	0.002214796	0.002214796	0.0022289858	0.002214796	0.0022219003	0.002214796	0.0022219098	0.002214796	0.0022217704	0.002214796	0.0022361183	0.002236084	0.002214796	0.0022219007	0.002214796	0.002221859	0.002214796	0.002222069	0.0022218511	0.002214796	0.002214796	0.0022218893	0.0022219433	0.002214796	0.002214796	0.002214796	0.0022218416	0.002214796	0.002214796	0.002214796	0.002214796	0.0022289653	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218511	0.002214796	0.0022218656	0.002214796	0.002214796	0.002214796	0.0022360415	0.002214796	0.0022218511	0.002214796	0.002214796	0.002214796	0.002214796	0.002221881	0.0022147973	0.0022219468	0.002214796	0.002214796	0.002214796	0.0022218786	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.0022219073	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218893	0.002214796	0.002214796	0.002214796	0.00222145	0.0022219098	0.002221856	0.0022218656	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218716	0.002214796	0.002214796	0.0022219361	0.002214796	0.0022218511	0.0022218656	0.0022219524	0.002214796	0.002214796	0.0022148648	0.002221905	0.0022218763	0.002214796	0.002214796	0.0022289313	0.002214796	0.002214796	0.002221859	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218656	0.002214796	0.002214796	0.002214796	0.002214796	0.002214796	0.0022361798	0.0022218057	0.002214796	0.002214796	0.002214796	0.002214796	0.0022218511	0.002214796
