topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.002077213	0.002077213	0.002077213	0.0020838017	0.002077213	0.002077213	0.0020971291	0.002097165	0.0020839155	0.0020971966	0.002077213	0.002077213	0.0020904145	0.002077213	0.30180937	0.0020838906	0.0020838382	0.002077213	0.002077213	0.002077213	0.002077213	0.002077215	0.002077213	0.002077213	0.002077213	0.002077213	0.0020838506	0.002077213	0.0020837644	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.0020798452	0.002077213	0.0020838701	0.0020838275	0.002077213	0.0020838333	0.0020838382	0.002077213	0.002077213	0.002077213	0.002077213	0.0020838275	0.002077213	0.002077213	0.002077213	0.002077213	0.002090486	0.002077213	0.002077213	0.002077213	0.0020904848	0.0020772186	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002083854	0.0020838275	0.002077213	0.002077213	0.36954343	0.002077213	0.002077213	0.00209052	0.002077213	0.0020772142	0.002077213	0.0020772133	0.002077213	0.0020838839	0.002077213	0.0020838205	0.002077213	0.002077213	0.0020903817	0.002077213	0.002077213	0.0020838275	0.002077213	0.00209044	0.002077213	0.0021037676	0.002077213	0.002077213	0.002077213	0.0020838333	0.002077213	0.0020838468	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.0020838468	0.002077213	0.0020838205	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.00208388	0.002077213	0.002077213	0.002077213	0.002077213	0.0020838599	0.0020971608	0.002077213	0.002077213	0.0020838126	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.0020838846	0.002077213	0.002077213	0.002083854	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.002077213	0.0020970926	0.0020905242	0.002077213	0.002083854	0.0020838275	0.002077213	0.0020838333	0.002077213	0.0020838813	0.002077213	0.0020905067	0.0020904534	0.002077213	0.002077213	0.0020842617	0.002077213	0.002077213	0.002077213
0.0015576062	0.0015576062	0.0015576062	0.0015625467	0.0015576062	0.0015576062	0.0015725404	0.0015725672	0.0015626322	0.0015725911	0.0015576062	0.0015576062	0.0015675054	0.0015576062	0.0015625925	0.0015626135	0.0015625742	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576076	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015625834	0.0015576062	0.0015625188	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015595799	0.0015576062	0.001562598	0.001562566	0.0015576062	0.0015625705	0.0015625742	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015625661	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.001567559	0.0015576062	0.0015576062	0.0015576062	0.001567558	0.0015576105	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015625859	0.001562566	0.0015576062	0.0015576062	0.30288905	0.0015576062	0.0015576062	0.0015675845	0.0015576062	0.001557607	0.0015576062	0.0015576064	0.0015576062	0.0015626084	0.0015576062	0.0015625609	0.0015576062	0.0015576062	0.0015674807	0.0015576062	0.0015576062	0.0015625661	0.0015576062	0.0015675245	0.0015576062	0.0015775182	0.0015576062	0.0015576062	0.0015576062	0.0015625705	0.0015576062	0.0015625806	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015625806	0.0015576062	0.0015625609	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015626054	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015625904	0.0015725641	0.0015576062	0.0015576062	0.001562555	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015626089	0.0015576062	0.0015576062	0.45067358	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.0015576062	0.001572513	0.0015675876	0.0015576062	0.0015625859	0.0015625661	0.0015576062	0.0015625705	0.0015576062	0.0015626064	0.0015576062	0.0015675746	0.0015675345	0.0015576062	0.0015576062	0.0015628918	0.0015576062	0.0015576062	0.0015576062
0.0015576071	0.0015576071	0.0015576071	0.0015625475	0.0015576071	0.0015576071	0.0015725413	0.0015725681	0.001562633	0.001572592	0.0015576071	0.0015576071	0.0015675062	0.0015576071	0.0015625934	0.0015626143	0.0015625751	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576085	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015625843	0.0015576071	0.0015625196	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015595808	0.0015576071	0.001562599	0.001562567	0.0015576071	0.5018545	0.0015625751	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015625671	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015675599	0.0015576071	0.0015576071	0.0015576071	0.001567559	0.0015576113	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015625869	0.001562567	0.0015576071	0.0015576071	0.0015625893	0.0015576071	0.0015576071	0.0015675854	0.0015576071	0.0015576079	0.0015576071	0.0015576073	0.0015576071	0.0015626092	0.0015576071	0.0015625618	0.0015576071	0.0015576071	0.0015674816	0.0015576071	0.0015576071	0.0015625671	0.0015576071	0.0015675253	0.0015576071	0.0015775191	0.0015576071	0.0015576071	0.0015576071	0.0015625714	0.0015576071	0.0015625815	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015625815	0.0015576071	0.0015625618	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015626062	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015625913	0.0015725651	0.0015576071	0.0015576071	0.0015625558	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015626097	0.0015576071	0.0015576071	0.0015625869	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015576071	0.0015725138	0.0015675885	0.0015576071	0.0015625869	0.001562568	0.0015576071	0.0015625714	0.0015576071	0.251708	0.0015576071	0.0015675755	0.0015675353	0.0015576071	0.0015576071	0.0015628926	0.0015576071	0.0015576071	0.0015576071
0.0012459401	0.0012459401	0.0012459401	0.001249892	0.0012459401	0.0012459401	0.0012578861	0.0012579075	0.0012499604	0.0012579266	0.0012459401	0.0012459401	0.0012538586	0.0012459401	0.0012499286	0.0012499455	0.001249914	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459412	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499214	0.0012459401	0.0012498697	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012475188	0.0012459401	0.0012499331	0.0012499075	0.0012459401	0.20134315	0.001249914	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499077	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012539014	0.0012459401	0.0012459401	0.0012459401	0.0012539007	0.0012459435	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499235	0.0012499075	0.0012459401	0.0012459401	0.0012499253	0.0012459401	0.0012459401	0.0012539218	0.0012459401	0.0012459407	0.0012459401	0.0012459402	0.0012459401	0.0012499413	0.0012459401	0.0012499035	0.0012459401	0.0012459401	0.0012538388	0.0012459401	0.0012459401	0.0012499077	0.0012459401	0.0012538738	0.0012459401	0.0012618678	0.0012459401	0.0012459401	0.0012459401	0.001249911	0.0012459401	0.0012499192	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499192	0.0012459401	0.0012499035	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499389	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.001249927	0.001257905	0.0012459401	0.0012459401	0.0012498987	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012499416	0.0012459401	0.0012459401	0.0012499235	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012459401	0.0012578642	0.0012539243	0.0012459401	0.0012499235	0.0012499077	0.0012459401	0.001249911	0.0012459401	0.60152984	0.0012459401	0.0012539139	0.0012538818	0.0012459401	0.0012459401	0.0012501681	0.0012459401	0.0012459401	0.0012459401
0.006241346	0.006241346	0.006241346	0.0062611424	0.006241346	0.006241346	0.0063011874	0.0063012945	0.0062614847	0.0063013905	0.006241346	0.006241346	0.006281012	0.006241346	0.006261326	0.0062614097	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.0062413514	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612896	0.006241346	0.00626103	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006249254	0.006241346	0.0062613483	0.0062612197	0.006241346	0.0062612374	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.00626122	0.006241346	0.006241346	0.006241346	0.006241346	0.006281227	0.006241346	0.006241346	0.006241346	0.006281223	0.0062413625	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613	0.0062612197	0.006241346	0.006241346	0.0062613096	0.006241346	0.006241346	0.006281329	0.006241346	0.006241349	0.006241346	0.0062413467	0.006241346	0.0062613892	0.006241346	0.0062611992	0.006241346	0.006241346	0.006280913	0.006241346	0.006241346	0.00626122	0.006241346	0.0062810886	0.006241346	0.006321133	0.006241346	0.006241346	0.006241346	0.0062612374	0.006241346	0.0062612784	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612784	0.006241346	0.0062611992	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261377	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613175	0.0063012824	0.006241346	0.006241346	0.0062611755	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261391	0.006241346	0.006241346	0.0062613	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0063010775	0.0062813414	0.006241346	0.0062613	0.00626122	0.006241346	0.0062612374	0.006241346	0.0062613813	0.006241346	0.0062812893	0.0062811286	0.006241346	0.006241346	0.006262525	0.006241346	0.006241346	0.006241346
0.003117033	0.003117033	0.003117033	0.00312692	0.003117033	0.003117033	0.003146919	0.0031469725	0.0031270909	0.0031470205	0.003117033	0.003117033	0.50372	0.003117033	0.0031270115	0.0031270534	0.003126975	0.003117033	0.003117033	0.003117033	0.003117033	0.0031170358	0.003117033	0.003117033	0.003117033	0.003117033	0.0031269933	0.003117033	0.003126864	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.0031209828	0.003117033	0.0031270226	0.0031269586	0.003117033	0.003126968	0.003126975	0.003117033	0.003117033	0.003117033	0.003117033	0.0031269589	0.003117033	0.003117033	0.003117033	0.003117033	0.0031369503	0.003117033	0.003117033	0.003117033	0.0031369484	0.0031170414	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.0031269984	0.0031269586	0.003117033	0.003117033	0.0031270033	0.003117033	0.003117033	0.0031370013	0.003117033	0.0031170347	0.003117033	0.0031170335	0.003117033	0.0031270431	0.003117033	0.0031269484	0.003117033	0.003117033	0.0031367936	0.003117033	0.003117033	0.0031269589	0.003117033	0.0031368814	0.003117033	0.0031568804	0.003117033	0.003117033	0.003117033	0.0031269675	0.003117033	0.0031269877	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.0031269877	0.003117033	0.0031269484	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003127037	0.003117033	0.003117033	0.003117033	0.003117033	0.0031270073	0.0031469665	0.003117033	0.003117033	0.0031269365	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003127044	0.003117033	0.003117033	0.0031269984	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.003117033	0.0031468642	0.0031370076	0.003117033	0.0031269984	0.0031269589	0.003117033	0.0031269675	0.003117033	0.0031270392	0.003117033	0.0031369815	0.0031369014	0.003117033	0.003117033	0.0031276103	0.003117033	0.003117033	0.003117033
0.0020772123	0.0020772123	0.0020772123	0.002083801	0.0020772123	0.0020772123	0.0020971284	0.0020971643	0.0020839148	0.0020971962	0.0020772123	0.0020772123	0.0020904138	0.0020772123	0.002083862	0.00208389	0.0020838378	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772142	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838499	0.0020772123	0.0020837637	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020798445	0.0020772123	0.0020838694	0.0020838268	0.0020772123	0.0020838326	0.66926897	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.002083827	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020904853	0.0020772123	0.0020772123	0.0020772123	0.0020904841	0.002077218	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838534	0.0020838268	0.0020772123	0.0020772123	0.0020838566	0.0020772123	0.0020772123	0.0020905193	0.0020772123	0.0020772135	0.0020772123	0.0020772126	0.0020772123	0.0020838832	0.0020772123	0.00208382	0.0020772123	0.0020772123	0.002090381	0.0020772123	0.0020772123	0.002083827	0.0020772123	0.0020904394	0.0020772123	0.002103767	0.0020772123	0.0020772123	0.0020772123	0.0020838326	0.0020772123	0.0020838461	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838461	0.0020772123	0.00208382	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838792	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838592	0.00209716	0.0020772123	0.0020772123	0.002083812	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838839	0.0020772123	0.0020772123	0.0020838534	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.002097092	0.0020905235	0.0020772123	0.0020838534	0.002083827	0.0020772123	0.0020838326	0.0020772123	0.0020838806	0.0020772123	0.0020905063	0.0020904527	0.0020772123	0.0020772123	0.002084261	0.0020772123	0.0020772123	0.0020772123
0.006241346	0.006241346	0.006241346	0.0062611424	0.006241346	0.006241346	0.0063011874	0.0063012945	0.0062614847	0.0063013905	0.006241346	0.006241346	0.006281012	0.006241346	0.006261326	0.0062614097	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.0062413514	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612896	0.006241346	0.00626103	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006249254	0.006241346	0.0062613483	0.0062612197	0.006241346	0.0062612374	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.00626122	0.006241346	0.006241346	0.006241346	0.006241346	0.006281227	0.006241346	0.006241346	0.006241346	0.006281223	0.0062413625	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613	0.0062612197	0.006241346	0.006241346	0.0062613096	0.006241346	0.006241346	0.006281329	0.006241346	0.006241349	0.006241346	0.0062413467	0.006241346	0.0062613892	0.006241346	0.0062611992	0.006241346	0.006241346	0.006280913	0.006241346	0.006241346	0.00626122	0.006241346	0.0062810886	0.006241346	0.006321133	0.006241346	0.006241346	0.006241346	0.0062612374	0.006241346	0.0062612784	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612784	0.006241346	0.0062611992	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261377	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613175	0.0063012824	0.006241346	0.006241346	0.0062611755	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261391	0.006241346	0.006241346	0.0062613	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0063010775	0.0062813414	0.006241346	0.0062613	0.00626122	0.006241346	0.0062612374	0.006241346	0.0062613813	0.006241346	0.0062812893	0.0062811286	0.006241346	0.006241346	0.006262525	0.006241346	0.006241346	0.006241346
0.0020772123	0.0020772123	0.0020772123	0.002083801	0.0020772123	0.0020772123	0.0020971284	0.0020971643	0.0020839148	0.0020971962	0.0020772123	0.0020772123	0.0020904138	0.0020772123	0.002083862	0.00208389	0.0020838378	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772142	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838499	0.0020772123	0.0020837637	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020798445	0.0020772123	0.0020838694	0.0020838268	0.0020772123	0.0020838326	0.0020838378	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.002083827	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020904853	0.0020772123	0.0020772123	0.0020772123	0.0020904841	0.002077218	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838534	0.0020838268	0.0020772123	0.0020772123	0.0020838566	0.0020772123	0.0020772123	0.0020905193	0.0020772123	0.0020772135	0.0020772123	0.0020772126	0.0020772123	0.0020838832	0.0020772123	0.00208382	0.0020772123	0.0020772123	0.002090381	0.0020772123	0.0020772123	0.002083827	0.0020772123	0.6692756	0.0020772123	0.002103767	0.0020772123	0.0020772123	0.0020772123	0.0020838326	0.0020772123	0.0020838461	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838461	0.0020772123	0.00208382	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838792	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838592	0.00209716	0.0020772123	0.0020772123	0.002083812	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020838839	0.0020772123	0.0020772123	0.0020838534	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.0020772123	0.002097092	0.0020905235	0.0020772123	0.0020838534	0.002083827	0.0020772123	0.0020838326	0.0020772123	0.0020838806	0.0020772123	0.0020905063	0.0020904527	0.0020772123	0.0020772123	0.002084261	0.0020772123	0.0020772123	0.0020772123
0.00088983815	0.00088983815	0.00088983815	0.00089266064	0.00088983815	0.00088983815	0.0008983699	0.0008983852	0.0008927094	0.0008983988	0.00088983815	0.00088983815	0.00089549343	0.00088983815	0.0008926868	0.00089269876	0.00089267635	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983896	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.0008926816	0.00088983815	0.00089264463	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.0008909657	0.00088983815	0.00089269	0.00089267164	0.00088983815	0.0008926742	0.00089267635	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00089267176	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00089552405	0.00088983815	0.00088983815	0.00088983815	0.0008955235	0.0008898406	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00089268305	0.49546593	0.00088983815	0.00088983815	0.00089268445	0.00088983815	0.00088983815	0.00089553866	0.00088983815	0.0008898386	0.00088983815	0.0008898383	0.00088983815	0.0008926958	0.00088983815	0.00089266873	0.00088983815	0.00088983815	0.00089547934	0.00088983815	0.00088983815	0.00089267176	0.00088983815	0.0008955044	0.00088983815	0.0009012136	0.00088983815	0.00088983815	0.00088983815	0.0008926742	0.00088983815	0.36374786	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00089267996	0.00088983815	0.00089266873	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.0008926941	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00089268555	0.00089838344	0.00088983815	0.00088983815	0.00089266535	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.0008926961	0.00088983815	0.00088983815	0.00089268305	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.00088983815	0.0008983542	0.0008955404	0.00088983815	0.00089268305	0.00089267176	0.00088983815	0.0008926742	0.00088983815	0.0008926947	0.00088983815	0.00089553295	0.0008955101	0.00088983815	0.00088983815	0.00089285773	0.00088983815	0.00088983815	0.00088983815
0.0020772137	0.0020772137	0.0020772137	0.0020838024	0.0020772137	0.0020772137	0.0020971298	0.0020971654	0.0020839162	0.0020971973	0.0020772137	0.0020772137	0.0020904152	0.0020772137	0.0020838634	0.0020838913	0.002083839	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772156	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020838513	0.0020772137	0.002083765	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020798459	0.0020772137	0.0020838708	0.33567604	0.0020772137	0.002083834	0.002083839	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020838282	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020904867	0.0020772137	0.0020772137	0.0020772137	0.0020904853	0.0020772193	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020838547	0.0020838282	0.0020772137	0.0020772137	0.33567658	0.0020772137	0.0020772137	0.0020905207	0.0020772137	0.0020772147	0.0020772137	0.002077214	0.0020772137	0.0020838846	0.0020772137	0.0020838212	0.0020772137	0.0020772137	0.0020903822	0.0020772137	0.0020772137	0.0020838282	0.0020772137	0.0020904406	0.0020772137	0.0021037683	0.0020772137	0.0020772137	0.0020772137	0.002083834	0.0020772137	0.0020838475	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020838475	0.0020772137	0.0020838212	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020838804	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020838606	0.0020971615	0.0020772137	0.0020772137	0.0020838133	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.002083885	0.0020772137	0.0020772137	0.0020838547	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020772137	0.0020970933	0.0020905249	0.0020772137	0.0020838547	0.0020838282	0.0020772137	0.002083834	0.0020772137	0.0020838818	0.0020772137	0.0020905074	0.002090454	0.0020772137	0.0020772137	0.0020842624	0.0020772137	0.0020772137	0.0020772137
0.0031170328	0.0031170328	0.0031170328	0.0031269197	0.0031170328	0.0031170328	0.0031469187	0.0031469725	0.0031270906	0.0031470202	0.0031170328	0.0031170328	0.50372005	0.0031170328	0.0031270112	0.0031270534	0.0031269747	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170356	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.003126993	0.0031170328	0.0031268639	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031209826	0.0031170328	0.0031270226	0.0031269584	0.0031170328	0.0031269677	0.0031269747	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031269586	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.00313695	0.0031170328	0.0031170328	0.0031170328	0.0031369482	0.0031170414	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031269982	0.0031269584	0.0031170328	0.0031170328	0.003127003	0.0031170328	0.0031170328	0.0031370013	0.0031170328	0.0031170344	0.0031170328	0.0031170333	0.0031170328	0.0031270431	0.0031170328	0.0031269481	0.0031170328	0.0031170328	0.0031367936	0.0031170328	0.0031170328	0.0031269586	0.0031170328	0.0031368812	0.0031170328	0.0031568801	0.0031170328	0.0031170328	0.0031170328	0.0031269672	0.0031170328	0.0031269875	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031269875	0.0031170328	0.0031269481	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.003127037	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.003127007	0.0031469662	0.0031170328	0.0031170328	0.0031269363	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.003127044	0.0031170328	0.0031170328	0.0031269982	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.0031170328	0.003146864	0.0031370076	0.0031170328	0.0031269982	0.0031269586	0.0031170328	0.0031269672	0.0031170328	0.0031270392	0.0031170328	0.0031369813	0.0031369012	0.0031170328	0.0031170328	0.00312761	0.0031170328	0.0031170328	0.0031170328
