topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.003306378	0.003306378	0.003306378	0.003306378	0.0033170518	0.003327796	0.0033710161	0.0033171645	0.0033917902	0.0033386094	0.00331705	0.003306378	0.003306378	0.0033278333	0.6713275	0.0033169691	0.0033278351	0.003306378	0.0033171172	0.0033170953	0.003306378	0.003306378	0.0033170031	0.003306378	0.0033596891	0.003306378	0.0033276284	0.0033170953	0.0033601318	0.0033385577	0.003306378	0.0033170031	0.0033170672	0.003349254	0.003306378	0.0033492595	0.0033170292	0.003306378	0.003306378	0.0033276929	0.0033384992	0.0033170953	0.0033170672	0.003306378	0.003306378	0.003306378	0.0033492742	0.0033113705	0.003306378	0.0033170031	0.003306378	0.003306378	0.0033276547	0.003306378	0.003306378	0.0033382918	0.003317135	0.003306378	0.0033170031	0.003306378	0.003306378	0.0033384152	0.0033277872	0.0033384268	0.0033170031	0.003306378	0.0033160362	0.003306378	0.003306378	0.0033385602	0.0033170031	0.003306378	0.0033170292	0.0033384408	0.0033170031	0.0033279182	0.003306378	0.003306378	0.003306378	0.0033170672	0.0033277955	0.0033383453	0.0033276805	0.0033276284	0.0033384138	0.0033278016	0.003306378	0.0033383556	0.003306378	0.003327785	0.0033170292	0.003306378	0.003306378	0.0033170823	0.003306378	0.0033170031	0.003306378	0.00331705	0.00331705	0.0033389716
0.0024785625	0.0024785625	0.0024785625	0.0024785625	0.002486564	0.7536012	0.0025270171	0.0024866485	0.0025425903	0.0025027243	0.0024865628	0.0024785625	0.0024785625	0.002494646	0.0025103732	0.002486502	0.0024946474	0.0024785625	0.002486613	0.0024865968	0.0024785625	0.0024785625	0.0024865274	0.0024785625	0.0025185263	0.0024785625	0.0024944926	0.0024865968	0.002518858	0.0025026854	0.0024785625	0.0024865274	0.0024865754	0.0025107036	0.0024785625	0.0025107078	0.002486547	0.0024785625	0.0024785625	0.002494541	0.0025026416	0.0024865968	0.0024865754	0.0024785625	0.0024785625	0.0024785625	0.0025107188	0.002482305	0.0024785625	0.0024865274	0.0024785625	0.0024785625	0.0024945124	0.0024785625	0.0024785625	0.002502486	0.0024866264	0.0024785625	0.0024865274	0.0024785625	0.0024785625	0.0025025788	0.0024946115	0.0025025874	0.0024865274	0.0024785625	0.0024858029	0.0024785625	0.0024785625	0.0025026873	0.0024865274	0.0024785625	0.002486547	0.0025025979	0.0024865274	0.0024947098	0.0024785625	0.0024785625	0.0024785625	0.0024865754	0.0024946178	0.0025025262	0.0024945317	0.0024944926	0.0025025776	0.0024946223	0.0024785625	0.0025025338	0.0024785625	0.00249461	0.002486547	0.0024785625	0.0024785625	0.0024865868	0.0024785625	0.0024865274	0.0024785625	0.0024865626	0.0024865626	0.0025029958
0.0024785646	0.0024785646	0.0024785646	0.0024785646	0.002486566	0.0024946202	0.0025270192	0.0024866506	0.0025425924	0.5032407	0.0024865647	0.0024785646	0.0024785646	0.002494648	0.0025103753	0.0024865041	0.0024946495	0.0024785646	0.0024866152	0.0024865987	0.0024785646	0.0024785646	0.0024865295	0.0024785646	0.0025185284	0.0024785646	0.0024944944	0.0024865987	0.0025188602	0.0025026875	0.0024785646	0.0024865295	0.25285494	0.0025107057	0.0024785646	0.00251071	0.002486549	0.0024785646	0.0024785646	0.002494543	0.0025026437	0.0024865987	0.0024865775	0.0024785646	0.0024785646	0.0024785646	0.0025107209	0.0024823071	0.0024785646	0.0024865295	0.0024785646	0.0024785646	0.0024945145	0.0024785646	0.0024785646	0.0025024882	0.0024866285	0.0024785646	0.0024865295	0.0024785646	0.0024785646	0.0025025809	0.0024946136	0.0025025895	0.0024865295	0.0024785646	0.0024858047	0.0024785646	0.0024785646	0.0025026894	0.0024865295	0.0024785646	0.002486549	0.0025026	0.0024865295	0.002494712	0.0024785646	0.0024785646	0.0024785646	0.0024865775	0.00249462	0.0025025283	0.0024945338	0.0024944944	0.0025025797	0.0024946244	0.0024785646	0.002502536	0.0024785646	0.002494612	0.002486549	0.0024785646	0.0024785646	0.002486589	0.0024785646	0.0024865295	0.0024785646	0.0024865647	0.0024865647	0.0025029979
0.0019822663	0.0019822663	0.0019822663	0.0019822663	0.0019886657	0.0019951072	0.0020210189	0.0019887332	0.0020334735	0.00200159	0.0019886647	0.0019822663	0.0019822663	0.0019951295	0.0020077075	0.001988616	0.0019951307	0.0019822663	0.001988705	0.001988692	0.0019822663	0.0019822663	0.0019886366	0.0019822663	0.002014228	0.0019822663	0.0019950066	0.001988692	0.0020144933	0.0020015636	0.0019822663	0.0019886366	0.6026967	0.0020079718	0.0019822663	0.0020079752	0.0019886522	0.0019822663	0.0019822663	0.0019950455	0.002001524	0.001988692	0.001988675	0.0019822663	0.0019822663	0.0019822663	0.0020079839	0.0019852596	0.0019822663	0.0019886366	0.0019822663	0.0019822663	0.0019950224	0.0019822663	0.0019822663	0.0020013996	0.0019887155	0.0019822663	0.0019886366	0.0019822663	0.0019822663	0.0020014737	0.0019951018	0.0020014807	0.0019886366	0.0019822663	0.0019880568	0.0019822663	0.0019822663	0.0020015605	0.0019886366	0.0019822663	0.0019886522	0.002001489	0.0019886366	0.0019951805	0.0019822663	0.0019822663	0.0019822663	0.001988675	0.001995107	0.0020014318	0.001995038	0.0019950066	0.0020014727	0.0019951104	0.0019822663	0.0020014378	0.0019822663	0.0019951006	0.0019886522	0.0019822663	0.0019822663	0.001988684	0.0019822663	0.0019886366	0.0019822663	0.0019886647	0.20222445	0.0020018073
0.009958329	0.009958329	0.009958329	0.009958329	0.009990477	0.010022837	0.01015301	0.009990817	0.010215579	0.010055405	0.009990471	0.009958329	0.009958329	0.010022949	0.010086138	0.009990228	0.010022955	0.009958329	0.009990674	0.009990608	0.009958329	0.009958329	0.00999033	0.009958329	0.010118894	0.009958329	0.010022332	0.009990608	0.010120227	0.01005525	0.009958329	0.00999033	0.009990524	0.010087465	0.009958329	0.010087482	0.009990409	0.009958329	0.009958329	0.010022527	0.010055074	0.009990608	0.009990524	0.009958329	0.009958329	0.009958329	0.010087526	0.009973366	0.009958329	0.00999033	0.009958329	0.009958329	0.010022411	0.009958329	0.009958329	0.010054449	0.0099907275	0.009958329	0.00999033	0.009958329	0.009958329	0.010054821	0.010022811	0.010054856	0.00999033	0.009958329	0.009987419	0.009958329	0.009958329	0.010055257	0.00999033	0.009958329	0.009990409	0.0100548975	0.00999033	0.010023205	0.009958329	0.009958329	0.009958329	0.009990524	0.010022836	0.01005461	0.010022489	0.010022332	0.0100548165	0.0100228535	0.009958329	0.0100546405	0.009958329	0.010022804	0.009990409	0.009958329	0.009958329	0.009990569	0.009958329	0.00999033	0.009958329	0.009990471	0.009990471	0.010056497
0.0049644555	0.0049644555	0.0049644555	0.0049644555	0.004980482	0.0049966145	0.005061508	0.0049806517	0.0050927005	0.0050128503	0.0049804794	0.0049644555	0.0049644555	0.0049966704	0.005028171	0.0049803583	0.004996673	0.0049644555	0.0049805804	0.004980548	0.0049644555	0.0049644555	0.004980409	0.0049644555	0.0050445013	0.0049644555	0.0049963626	0.004980548	0.005045166	0.005012773	0.0049644555	0.004980409	0.0049805054	0.005028833	0.0049644555	0.0050288416	0.004980448	0.0049644555	0.0049644555	0.00499646	0.005012685	0.004980548	0.0049805054	0.0049644555	0.0049644555	0.0049644555	0.0050288634	0.0049719517	0.0049644555	0.004980409	0.0049644555	0.0049644555	0.004996402	0.0049644555	0.0049644555	0.0050123734	0.004980607	0.0049644555	0.004980409	0.0049644555	0.0049644555	0.0050125592	0.0049966015	0.0050125765	0.004980409	0.0049644555	0.0049789576	0.0049644555	0.0049644555	0.0050127767	0.004980409	0.0049644555	0.004980448	0.0050125974	0.004980409	0.004996798	0.0049644555	0.0049644555	0.0049644555	0.0049805054	0.004996614	0.005012454	0.0049964413	0.0049963626	0.005012557	0.004996623	0.0049644555	0.0050124694	0.0049644555	0.004996598	0.5064575	0.0049644555	0.0049644555	0.0049805283	0.0049644555	0.004980409	0.0049644555	0.0049804794	0.0049804794	0.0050133946
0.0033063763	0.0033063763	0.0033063763	0.0033063763	0.0033170504	0.0033277944	0.0033710145	0.0033171629	0.0033917886	0.0033386077	0.0033170485	0.0033063763	0.0033063763	0.0033278316	0.0033488115	0.0033169675	0.0033278335	0.0033063763	0.0033171156	0.003317094	0.0033063763	0.0033063763	0.0033170015	0.0033063763	0.0033596875	0.0033063763	0.67130643	0.003317094	0.0033601301	0.003338556	0.0033063763	0.0033170015	0.0033170655	0.0033492523	0.0033063763	0.0033492579	0.0033170276	0.0033063763	0.0033063763	0.0033276915	0.0033384976	0.0033170944	0.0033170655	0.0033063763	0.0033063763	0.0033063763	0.0033492725	0.0033113689	0.0033063763	0.0033170015	0.0033063763	0.0033063763	0.003327653	0.0033063763	0.0033063763	0.0033382901	0.0033171333	0.0033063763	0.0033170015	0.0033063763	0.0033063763	0.0033384135	0.0033277855	0.0033384252	0.0033170015	0.0033063763	0.0033160348	0.0033063763	0.0033063763	0.0033385586	0.0033170015	0.0033063763	0.0033170276	0.0033384392	0.0033170015	0.0033279166	0.0033063763	0.0033063763	0.0033063763	0.0033170655	0.0033277941	0.0033383437	0.003327679	0.0033276267	0.0033384121	0.0033278	0.0033063763	0.003338354	0.0033063763	0.0033277834	0.0033170276	0.0033063763	0.0033063763	0.0033170807	0.0033063763	0.0033170015	0.0033063763	0.0033170485	0.0033170485	0.0033389702
0.009958329	0.009958329	0.009958329	0.009958329	0.009990477	0.010022837	0.01015301	0.009990817	0.010215579	0.010055405	0.009990471	0.009958329	0.009958329	0.010022949	0.010086138	0.009990228	0.010022955	0.009958329	0.009990674	0.009990608	0.009958329	0.009958329	0.00999033	0.009958329	0.010118894	0.009958329	0.010022332	0.009990608	0.010120227	0.01005525	0.009958329	0.00999033	0.009990524	0.010087465	0.009958329	0.010087482	0.009990409	0.009958329	0.009958329	0.010022527	0.010055074	0.009990608	0.009990524	0.009958329	0.009958329	0.009958329	0.010087526	0.009973366	0.009958329	0.00999033	0.009958329	0.009958329	0.010022411	0.009958329	0.009958329	0.010054449	0.0099907275	0.009958329	0.00999033	0.009958329	0.009958329	0.010054821	0.010022811	0.010054856	0.00999033	0.009958329	0.009987419	0.009958329	0.009958329	0.010055257	0.00999033	0.009958329	0.009990409	0.0100548975	0.00999033	0.010023205	0.009958329	0.009958329	0.009958329	0.009990524	0.010022836	0.01005461	0.010022489	0.010022332	0.0100548165	0.0100228535	0.009958329	0.0100546405	0.009958329	0.010022804	0.009990409	0.009958329	0.009958329	0.009990569	0.009958329	0.00999033	0.009958329	0.009990471	0.009990471	0.010056497
0.0033063765	0.0033063765	0.0033063765	0.0033063765	0.0033170506	0.0033277946	0.0033710147	0.003317163	0.0033917888	0.003338608	0.0033170488	0.0033063765	0.0033063765	0.0033278319	0.0033488118	0.0033169677	0.0033278337	0.0033063765	0.0033171158	0.0033170942	0.0033063765	0.0033063765	0.0033170017	0.0033063765	0.0033596877	0.0033063765	0.003327627	0.0033170942	0.0033601304	0.0033385563	0.0033063765	0.0033170017	0.0033170658	0.0033492525	0.0033063765	0.003349258	0.0033170278	0.0033063765	0.0033063765	0.0033276917	0.0033384978	0.0033170942	0.0033170658	0.0033063765	0.0033063765	0.0033063765	0.0033492728	0.003311369	0.0033063765	0.0033170017	0.0033063765	0.0033063765	0.0033276533	0.0033063765	0.0033063765	0.0033382904	0.0033171335	0.0033063765	0.0033170017	0.0033063765	0.0033063765	0.003338414	0.003327786	0.0033384254	0.0033170017	0.0033063765	0.003316035	0.0033063765	0.0033063765	0.0033385588	0.0033170017	0.0033063765	0.0033170278	0.0033384394	0.0033170017	0.0033279168	0.0033063765	0.0033063765	0.0033063765	0.0033170658	0.0033277944	0.003338344	0.0033276791	0.003327627	0.0033384124	0.0033278002	0.0033063765	0.0033383542	0.0033063765	0.0033277837	0.0033170278	0.0033063765	0.0033063765	0.0033170811	0.0033063765	0.0033170017	0.0033063765	0.0033170488	0.0033170488	0.6713177
0.0014154264	0.0014154264	0.0014154264	0.0014154264	0.0014199958	0.0014245952	0.0014430973	0.001420044	0.0014519906	0.0014292243	0.001419995	0.0014154264	0.0014154264	0.0014246112	0.0014335924	0.0014199604	0.001424612	0.0014154264	0.0014200237	0.0014200144	0.0014154264	0.0014154264	0.0014199748	0.0014154264	0.0014382483	0.0014154264	0.0014245234	0.0014200144	0.0014384378	0.0014292023	0.0014154264	0.0014199748	0.0014200023	0.0014337811	0.0014154264	0.0014337836	0.001419986	0.0014154264	0.0014154264	0.0014245511	0.0014291772	0.0014200144	0.0014200023	0.0014154264	0.0014154264	0.0014154264	0.0014337897	0.0014175636	0.0014154264	0.0014199748	0.0014154264	0.0014154264	0.0014245347	0.0014154264	0.0014154264	0.0014290884	0.0014200313	0.0014154264	0.0014199748	0.0014154264	0.0014154264	0.0014291413	0.0014245915	0.85929424	0.0014199748	0.0014154264	0.001419561	0.0014154264	0.0014154264	0.0014292033	0.0014199748	0.0014154264	0.001419986	0.0014291521	0.0014199748	0.0014246475	0.0014154264	0.0014154264	0.0014154264	0.0014200023	0.0014245951	0.0014291112	0.0014245458	0.0014245234	0.0014291406	0.0014245976	0.0014154264	0.0014291157	0.0014154264	0.0014245906	0.001419986	0.0014154264	0.0014154264	0.0014200088	0.0014154264	0.0014199748	0.0014154264	0.001419995	0.001419995	0.0014293795
0.0033063763	0.0033063763	0.0033063763	0.0033063763	0.0033170504	0.0033277944	0.0033710145	0.0033171629	0.0033917886	0.0033386077	0.6712958	0.0033063763	0.0033063763	0.0033278316	0.0033488115	0.0033169675	0.0033278335	0.0033063763	0.0033171156	0.003317094	0.0033063763	0.0033063763	0.0033170015	0.0033063763	0.0033596875	0.0033063763	0.0033276267	0.003317094	0.0033601301	0.003338556	0.0033063763	0.0033170015	0.0033170655	0.0033492523	0.0033063763	0.0033492579	0.0033170276	0.0033063763	0.0033063763	0.0033276915	0.0033384976	0.003317094	0.0033170655	0.0033063763	0.0033063763	0.0033063763	0.0033492725	0.0033113689	0.0033063763	0.0033170015	0.0033063763	0.0033063763	0.003327653	0.0033063763	0.0033063763	0.0033382901	0.0033171333	0.0033063763	0.0033170015	0.0033063763	0.0033063763	0.0033384135	0.0033277855	0.0033384252	0.0033170015	0.0033063763	0.0033160348	0.0033063763	0.0033063763	0.0033385586	0.0033170015	0.0033063763	0.0033170276	0.0033384392	0.0033170015	0.0033279166	0.0033063763	0.0033063763	0.0033063763	0.0033170655	0.0033277941	0.0033383437	0.003327679	0.0033276267	0.0033384121	0.0033278	0.0033063763	0.003338354	0.0033063763	0.0033277834	0.0033170276	0.0033063763	0.0033063763	0.0033170807	0.0033063763	0.0033170015	0.0033063763	0.0033170485	0.0033170485	0.0033389702
0.004964454	0.004964454	0.004964454	0.004964454	0.004980481	0.004996613	0.005061507	0.0049806503	0.005092699	0.0050128493	0.0049804784	0.004964454	0.004964454	0.50647384	0.00502817	0.004980357	0.004996672	0.004964454	0.0049805795	0.0049805464	0.004964454	0.004964454	0.0049804077	0.004964454	0.0050445	0.004964454	0.004996361	0.0049805464	0.0050451644	0.0050127716	0.004964454	0.0049804077	0.004980504	0.005028832	0.004964454	0.00502884	0.0049804472	0.004964454	0.004964454	0.0049964585	0.005012684	0.0049805464	0.004980504	0.004964454	0.004964454	0.004964454	0.005028862	0.004971951	0.004964454	0.0049804077	0.004964454	0.004964454	0.0049964013	0.004964454	0.004964454	0.0050123725	0.004980606	0.004964454	0.0049804077	0.004964454	0.004964454	0.005012558	0.0049966	0.005012575	0.0049804077	0.004964454	0.004978956	0.004964454	0.004964454	0.0050127753	0.0049804077	0.004964454	0.0049804472	0.005012596	0.0049804077	0.0049967966	0.004964454	0.004964454	0.004964454	0.004980504	0.0049966127	0.0050124526	0.00499644	0.004996361	0.0050125555	0.0049966215	0.004964454	0.005012468	0.004964454	0.004996597	0.0049804472	0.004964454	0.004964454	0.004980527	0.004964454	0.0049804077	0.004964454	0.0049804784	0.0049804784	0.0050133932
0.003306376	0.003306376	0.003306376	0.003306376	0.00331705	0.0033277941	0.003371014	0.0033171626	0.0033917883	0.0033386075	0.003317048	0.003306376	0.003306376	0.0033278314	0.0033488113	0.0033169673	0.0033278333	0.003306376	0.0033171154	0.0033170935	0.003306376	0.003306376	0.0033170013	0.003306376	0.0033596873	0.003306376	0.0033276265	0.0033170935	0.00336013	0.0033385558	0.003306376	0.0033170013	0.0033170653	0.003349252	0.003306376	0.0033492576	0.0033170274	0.003306376	0.003306376	0.0033276912	0.0033384974	0.0033170935	0.0033170653	0.003306376	0.003306376	0.003306376	0.0033492723	0.0033113686	0.003306376	0.0033170013	0.003306376	0.003306376	0.0033276528	0.003306376	0.003306376	0.00333829	0.003317133	0.003306376	0.0033170013	0.003306376	0.003306376	0.0033384133	0.0033277853	0.6713173	0.0033170013	0.003306376	0.0033160343	0.003306376	0.003306376	0.0033385584	0.0033170013	0.003306376	0.0033170274	0.003338439	0.0033170013	0.0033279164	0.003306376	0.003306376	0.003306376	0.0033170653	0.0033277937	0.0033383435	0.0033276787	0.0033276265	0.003338412	0.0033277997	0.003306376	0.0033383537	0.003306376	0.0033277832	0.0033170274	0.003306376	0.003306376	0.0033170804	0.003306376	0.0033170013	0.003306376	0.003317048	0.003317048	0.0033389698
0.0024785637	0.0024785637	0.0024785637	0.0024785637	0.0024865654	0.0024946195	0.0025270185	0.00248665	0.0025425917	0.0025027255	0.002486564	0.0024785637	0.0024785637	0.0024946474	0.0025103746	0.0024865035	0.0024946488	0.0024785637	0.0024866143	0.002486598	0.0024785637	0.0024785637	0.0024865288	0.0024785637	0.0025185274	0.0024785637	0.28767526	0.002486598	0.0025188595	0.0025026868	0.0024785637	0.0024865288	0.0024865768	0.002510705	0.0024785637	0.0025107092	0.0024865484	0.0024785637	0.0024785637	0.46842024	0.002502643	0.002486598	0.0024865768	0.0024785637	0.0024785637	0.0024785637	0.0025107202	0.0024823064	0.0024785637	0.0024865288	0.0024785637	0.0024785637	0.0024945135	0.0024785637	0.0024785637	0.0025024875	0.0024866275	0.0024785637	0.0024865288	0.0024785637	0.0024785637	0.00250258	0.002494613	0.0025025888	0.0024865288	0.0024785637	0.002485804	0.0024785637	0.0024785637	0.0025026887	0.0024865288	0.0024785637	0.0024865484	0.0025025993	0.0024865288	0.0024947112	0.0024785637	0.0024785637	0.0024785637	0.0024865768	0.0024946192	0.0025025276	0.002494533	0.0024944937	0.0025025788	0.0024946237	0.0024785637	0.0025025352	0.0024785637	0.0024946113	0.0024865484	0.0024785637	0.0024785637	0.0024865882	0.0024785637	0.0024865288	0.0024785637	0.002486564	0.002486564	0.0025029972
0.009958329	0.009958329	0.009958329	0.009958329	0.009990477	0.010022837	0.01015301	0.009990817	0.010215579	0.010055405	0.009990471	0.009958329	0.009958329	0.010022949	0.010086138	0.009990228	0.010022955	0.009958329	0.009990674	0.009990608	0.009958329	0.009958329	0.00999033	0.009958329	0.010118894	0.009958329	0.010022332	0.009990608	0.010120227	0.01005525	0.009958329	0.00999033	0.009990524	0.010087465	0.009958329	0.010087482	0.009990409	0.009958329	0.009958329	0.010022527	0.010055074	0.009990608	0.009990524	0.009958329	0.009958329	0.009958329	0.010087526	0.009973366	0.009958329	0.00999033	0.009958329	0.009958329	0.010022411	0.009958329	0.009958329	0.010054449	0.0099907275	0.009958329	0.00999033	0.009958329	0.009958329	0.010054821	0.010022811	0.010054856	0.00999033	0.009958329	0.009987419	0.009958329	0.009958329	0.010055257	0.00999033	0.009958329	0.009990409	0.0100548975	0.00999033	0.010023205	0.009958329	0.009958329	0.009958329	0.009990524	0.010022836	0.01005461	0.010022489	0.010022332	0.0100548165	0.0100228535	0.009958329	0.0100546405	0.009958329	0.010022804	0.009990409	0.009958329	0.009958329	0.009990569	0.009958329	0.00999033	0.009958329	0.009990471	0.009990471	0.010056497
0.009958329	0.009958329	0.009958329	0.009958329	0.009990477	0.010022837	0.01015301	0.009990817	0.010215579	0.010055405	0.009990471	0.009958329	0.009958329	0.010022949	0.010086138	0.009990228	0.010022955	0.009958329	0.009990674	0.009990608	0.009958329	0.009958329	0.00999033	0.009958329	0.010118894	0.009958329	0.010022332	0.009990608	0.010120227	0.01005525	0.009958329	0.00999033	0.009990524	0.010087465	0.009958329	0.010087482	0.009990409	0.009958329	0.009958329	0.010022527	0.010055074	0.009990608	0.009990524	0.009958329	0.009958329	0.009958329	0.010087526	0.009973366	0.009958329	0.00999033	0.009958329	0.009958329	0.010022411	0.009958329	0.009958329	0.010054449	0.0099907275	0.009958329	0.00999033	0.009958329	0.009958329	0.010054821	0.010022811	0.010054856	0.00999033	0.009958329	0.009987419	0.009958329	0.009958329	0.010055257	0.00999033	0.009958329	0.009990409	0.0100548975	0.00999033	0.010023205	0.009958329	0.009958329	0.009958329	0.009990524	0.010022836	0.01005461	0.010022489	0.010022332	0.0100548165	0.0100228535	0.009958329	0.0100546405	0.009958329	0.010022804	0.009990409	0.009958329	0.009958329	0.009990569	0.009958329	0.00999033	0.009958329	0.009990471	0.009990471	0.010056497
0.000412587	0.000412587	0.000412587	0.000412587	0.00041391896	0.00041525965	0.00042065288	0.16973671	0.0004232452	0.000416609	0.00041391872	0.000412587	0.000412587	0.0004152643	0.0004178823	0.00041390862	0.00041526454	0.000412587	0.0004139271	0.0004139244	0.000412587	0.000412587	0.00041391287	0.000412587	0.00041923943	0.000412587	0.00041523873	0.0004139244	0.00041929467	0.00041660256	0.000412587	0.00041391287	0.00041392085	0.0004179373	0.000412587	0.000417938	0.00041391613	0.000412587	0.000412587	0.00041524682	0.00041659526	0.0004139244	0.00041392085	0.000412587	0.000412587	0.000412587	0.0004179398	0.00041321001	0.000412587	0.00041391287	0.000412587	0.000412587	0.00041524204	0.000412587	0.000412587	0.00041656938	0.00041392932	0.000412587	0.00041391287	0.000412587	0.000412587	0.00041658478	0.00041525858	0.00041658623	0.00041391287	0.000412587	0.00041379224	0.000412587	0.000412587	0.00041660288	0.00041391287	0.000412587	0.00041391613	0.00041658798	0.00041391287	0.6687743	0.000412587	0.000412587	0.000412587	0.00041392085	0.00041525962	0.00041657605	0.00041524525	0.00041523873	0.0004165846	0.00041526035	0.000412587	0.00041657733	0.000412587	0.00041525828	0.00041391613	0.000412587	0.000412587	0.00041392277	0.000412587	0.00041391287	0.000412587	0.00041391872	0.00041391872	0.12130346
0.0033063754	0.0033063754	0.0033063754	0.0033063754	0.0033170495	0.0033277934	0.0033710136	0.0033171622	0.0033917879	0.003338607	0.0033170476	0.0033063754	0.0033063754	0.003327831	0.0033488106	0.0033169668	0.0033278328	0.0033063754	0.003317115	0.003317093	0.0033063754	0.0033063754	0.6712958	0.0033063754	0.0033596866	0.0033063754	0.0033276258	0.003317093	0.0033601292	0.0033385553	0.0033063754	0.0033170006	0.0033170648	0.0033492516	0.0033063754	0.0033492572	0.003317027	0.0033063754	0.0033063754	0.0033276905	0.003338497	0.003317093	0.0033170648	0.0033063754	0.0033063754	0.0033063754	0.0033492716	0.0033113682	0.0033063754	0.0033170006	0.0033063754	0.0033063754	0.0033276523	0.0033063754	0.0033063754	0.0033382894	0.0033171326	0.0033063754	0.0033170006	0.0033063754	0.0033063754	0.0033384128	0.0033277848	0.0033384243	0.0033170006	0.0033063754	0.0033160339	0.0033063754	0.0033063754	0.003338558	0.0033170006	0.0033063754	0.003317027	0.0033384385	0.0033170006	0.0033279157	0.0033063754	0.0033063754	0.0033063754	0.0033170648	0.0033277932	0.0033383428	0.0033276782	0.0033276258	0.0033384112	0.0033277993	0.0033063754	0.0033383532	0.0033063754	0.0033277827	0.003317027	0.0033063754	0.0033063754	0.00331708	0.0033063754	0.0033170006	0.0033063754	0.0033170476	0.0033170476	0.0033389693
0.00016501095	0.00016501095	0.00016501095	0.00016501095	0.00016554365	0.028705254	0.00016823683	0.35898656	0.00016927361	0.00016661952	0.00016554356	0.00016501095	0.00016501095	0.00016608172	0.00016712876	0.00016553953	0.00016608181	0.00016501095	0.00016554691	0.00016554583	0.00016501095	0.00016501095	0.00016554122	0.00016501095	0.00016767155	0.00016501095	0.00016607149	0.00016554583	0.00016769364	0.00016661694	0.00016501095	0.00016554122	0.00016554442	0.00016715075	0.00016501095	0.00016715104	0.00016554251	0.00016501095	0.00016501095	0.00016607472	0.59623635	0.00016554583	0.00016554442	0.00016501095	0.00016501095	0.00016501095	0.00016715177	0.00016526012	0.00016501095	0.00016554122	0.00016501095	0.00016501095	0.00016607282	0.00016501095	0.00016501095	0.00016660367	0.0001655478	0.00016501095	0.00016554122	0.00016501095	0.00016501095	0.00016660984	0.00016607942	0.0001666104	0.00016554122	0.00016501095	0.00016549297	0.00016501095	0.00016501095	0.00016661707	0.00016554122	0.00016501095	0.00016554251	0.0001666111	0.00016554122	0.00016608596	0.00016501095	0.00016501095	0.00016501095	0.00016554442	0.00016607984	0.00016660635	0.0001660741	0.00016607149	0.00016660975	0.00016608014	0.00016501095	0.00016660686	0.00016501095	0.00016607932	0.00016554251	0.00016501095	0.00016501095	0.00016554518	0.00016501095	0.00016554122	0.00016501095	0.00016554356	0.00016554356	0.0001666376
0.0049644546	0.0049644546	0.0049644546	0.0049644546	0.0049804817	0.0049966136	0.0050615077	0.0049806507	0.0050926995	0.0050128493	0.004980479	0.0049644546	0.0049644546	0.5064738	0.00502817	0.0049803574	0.0049966723	0.0049644546	0.0049805795	0.004980547	0.0049644546	0.0049644546	0.004980408	0.0049644546	0.0050445003	0.0049644546	0.0049963617	0.004980547	0.005045165	0.005012772	0.0049644546	0.004980408	0.0049805045	0.0050288322	0.0049644546	0.0050288406	0.0049804472	0.0049644546	0.0049644546	0.004996459	0.005012684	0.004980547	0.0049805045	0.0049644546	0.0049644546	0.0049644546	0.0050288625	0.0049719512	0.0049644546	0.004980408	0.0049644546	0.0049644546	0.0049964013	0.0049644546	0.0049644546	0.0050123725	0.004980606	0.0049644546	0.004980408	0.0049644546	0.0049644546	0.0050125583	0.0049966006	0.0050125755	0.004980408	0.0049644546	0.0049789567	0.0049644546	0.0049644546	0.005012776	0.004980408	0.0049644546	0.0049804472	0.0050125965	0.004980408	0.004996797	0.0049644546	0.0049644546	0.0049644546	0.0049805045	0.004996613	0.005012453	0.0049964404	0.0049963617	0.005012556	0.004996622	0.0049644546	0.0050124684	0.0049644546	0.0049965973	0.0049804514	0.0049644546	0.0049644546	0.0049805273	0.0049644546	0.004980408	0.0049644546	0.004980479	0.004980479	0.0050133937
