topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0036681267	0.00367996	0.0036801426	0.0037036852	0.0036681267	0.0036803123	0.0037758744	0.0036681267	0.0037396562	0.003704357	0.003679992	0.00367996	0.00367996	0.0036681267	0.0037514172	0.003679992	0.0036681267	0.003679992	0.0036681267	0.00367996	0.00367996	0.0036681267	0.0036919664	0.00367996	0.0037042813	0.0036681267	0.003715571	0.0037034357	0.0036681267	0.0037037379	0.0036801426	0.0036798147	0.0036801232	0.0037155387	0.0037158215	0.0036921545	0.0036800394	0.0037160765	0.0036918481	0.0036681267	0.0036681267	0.0036800178	0.0036734878	0.0036799174	0.0036681267	0.0036918253	0.003715834	0.0036681267	0.0036798539	0.0036918723	0.00367996	0.00367996	0.0036800178	0.0036681267	0.0036918253	0.0036918742	0.0036800574	0.0036919068	0.003668405	0.003676072	0.003703643	0.0037039167	0.67191553	0.0036681267	0.0036681267	0.0036681267	0.003680101	0.0036681267	0.0036681267	0.0037397668	0.0036917503	0.0036917934	0.0036681267	0.00367996	0.0036681267	0.0037160127	0.0036681267	0.0036681267	0.0036681273	0.0036681267	0.0036920991	0.0036800394	0.0036799174	0.00367996	0.0036681267	0.0037160036	0.0036681267	0.00370393	0.0037156015	0.003691947
0.0027494882	0.002758358	0.0027584948	0.0027761415	0.0027494882	0.002758622	0.0028302518	0.0027494882	0.002803104	0.0027766451	0.002758382	0.002758358	0.002758358	0.0027494882	0.0028119194	0.002758382	0.0027494882	0.002758382	0.0027494882	0.002758358	0.002758358	0.0027494882	0.0027673575	0.002758358	0.0027765883	0.0027494882	0.0027850508	0.0027759543	0.0027494882	0.0027761809	0.0027584948	0.002758249	0.0027584804	0.0027850263	0.0027852384	0.0027674986	0.0027584175	0.0027854294	0.0027672688	0.0027494882	0.0027494882	0.0027584014	0.0027535066	0.002758326	0.0027494882	0.0027672518	0.0027852478	0.0027494882	0.0027582785	0.002767287	0.002758358	0.002758358	0.0027584014	0.0027494882	0.0027672518	0.0027672884	0.002758431	0.0027673128	0.0027496968	0.0027554436	0.00277611	0.002776315	0.75408036	0.0027494882	0.0027494882	0.0027494882	0.0027584636	0.0027494882	0.0027494882	0.002803187	0.0027671957	0.0027672278	0.0027494882	0.002758358	0.0027494882	0.0027853816	0.0027494882	0.0027494882	0.0027494887	0.0027494882	0.0027674572	0.0027584175	0.002758326	0.002758358	0.0027494882	0.0027853749	0.0027494882	0.002776325	0.0027850736	0.002767343
0.0027494894	0.002758359	0.002758496	0.0027761427	0.0027494894	0.002758623	0.002830253	0.0027494894	0.0028031052	0.0027766463	0.002758383	0.002758359	0.002758359	0.0027494894	0.0028119206	0.002758383	0.0027494894	0.002758383	0.0027494894	0.002758359	0.002758359	0.0027494894	0.0027673587	0.002758359	0.0027765895	0.0027494894	0.002785052	0.0027759555	0.0027494894	0.002776182	0.002758496	0.00275825	0.0027584815	0.0027850275	0.0027852396	0.0027674998	0.0027584187	0.0027854305	0.00276727	0.0027494894	0.0027494894	0.0027584026	0.0027535078	0.0027583272	0.0027494894	0.7540801	0.002785249	0.0027494894	0.0027582797	0.0027672881	0.002758359	0.002758359	0.0027584026	0.0027494894	0.002767253	0.0027672895	0.0027584322	0.002767314	0.002749698	0.0027554447	0.0027761112	0.0027763161	0.0027673475	0.0027494894	0.0027494894	0.0027494894	0.0027584648	0.0027494894	0.0027494894	0.002803188	0.0027671969	0.002767229	0.0027494894	0.002758359	0.0027494894	0.0027853828	0.0027494894	0.0027494894	0.0027494899	0.0027494894	0.0027674583	0.0027584187	0.0027583272	0.002758359	0.0027494894	0.002785376	0.0027494894	0.0027763261	0.0027850748	0.0027673442
0.0021988216	0.0022059148	0.0022060245	0.0022201368	0.0021988216	0.002206126	0.0022634098	0.0021988216	0.0022416993	0.0022205394	0.0022059341	0.0022059148	0.0022059148	0.0021988216	0.0022487491	0.0022059341	0.0021988216	0.0022059341	0.0021988216	0.0022059148	0.0022059148	0.0021988216	0.002213112	0.0022059148	0.0022204942	0.0021988216	0.0022272617	0.002219987	0.0021988216	0.0022201682	0.0022060245	0.0022058277	0.0022060128	0.002227242	0.0022274118	0.0022132248	0.0022059625	0.0022275646	0.002213041	0.0021988216	0.0021988216	0.0022059495	0.0022020352	0.0022058894	0.0021988216	0.80333304	0.0022274193	0.0021988216	0.0022058513	0.0022130557	0.0022059148	0.0022059148	0.0022059495	0.0021988216	0.0022130276	0.0022130567	0.0022059733	0.0022130765	0.0021989886	0.0022035842	0.0022201114	0.0022202756	0.002213103	0.0021988216	0.0021988216	0.0021988216	0.0022059993	0.0021988216	0.0021988216	0.0022417654	0.0022129826	0.0022130082	0.0021988216	0.0022059148	0.0021988216	0.0022275264	0.0021988216	0.0021988216	0.0021988219	0.0021988216	0.0022131917	0.0022059625	0.0022058894	0.0022059148	0.0021988216	0.0022275208	0.0021988216	0.0022202835	0.0022272798	0.0022131004
0.01105602	0.011091686	0.011092236	0.011163196	0.01105602	0.011092748	0.01138078	0.01105602	0.0112716155	0.01116522	0.011091783	0.011091686	0.011091686	0.01105602	0.0113070635	0.011091783	0.01105602	0.011091783	0.01105602	0.011091686	0.011091686	0.01105602	0.011127874	0.011091686	0.011164993	0.01105602	0.011199021	0.011162443	0.01105602	0.011163354	0.011092236	0.011091248	0.0110921785	0.011198923	0.011199776	0.011128441	0.011091925	0.0112005435	0.011127518	0.01105602	0.01105602	0.011091861	0.011072178	0.011091557	0.01105602	0.01112745	0.011199813	0.01105602	0.011091366	0.011127591	0.011091686	0.011091686	0.011091861	0.01105602	0.01112745	0.011127597	0.011091979	0.011127695	0.011056859	0.011079967	0.011163069	0.011163893	0.01112783	0.01105602	0.01105602	0.01105602	0.011092111	0.01105602	0.01105602	0.011271948	0.011127223	0.011127353	0.01105602	0.011091686	0.01105602	0.011200352	0.01105602	0.01105602	0.011056022	0.01105602	0.011128275	0.011091925	0.011091557	0.011091686	0.01105602	0.011200325	0.01105602	0.011163934	0.011199113	0.011127816
0.0055086254	0.005526396	0.0055266703	0.0055620256	0.0055086254	0.005526925	0.005670436	0.0055086254	0.005616045	0.005563034	0.0055264444	0.005526396	0.5072797	0.0055086254	0.005633707	0.0055264444	0.0055086254	0.0055264444	0.0055086254	0.005526396	0.005526396	0.0055086254	0.005544427	0.005526396	0.005562921	0.0055086254	0.0055798753	0.0055616507	0.0055086254	0.0055621043	0.0055266703	0.005526178	0.0055266414	0.0055798264	0.0055802516	0.0055447095	0.005526515	0.0055806343	0.005544249	0.0055086254	0.0055086254	0.005526483	0.005516676	0.005526332	0.0055086254	0.005544215	0.00558027	0.0055086254	0.0055262367	0.0055442858	0.005526396	0.005526396	0.005526483	0.0055086254	0.005544215	0.0055442885	0.005526542	0.0055443374	0.0055090436	0.005520557	0.0055619623	0.005562373	0.005544404	0.0055086254	0.0055086254	0.0055086254	0.005526608	0.0055086254	0.0055086254	0.0056162113	0.0055441023	0.005544167	0.0055086254	0.005526396	0.0055086254	0.0055805384	0.0055086254	0.0055086254	0.0055086263	0.0055086254	0.005544626	0.005526515	0.005526332	0.005526396	0.0055086254	0.005580525	0.0055086254	0.0055623935	0.005579921	0.0055443975
0.0036681246	0.003679958	0.0036801405	0.0037036831	0.0036681246	0.0036803102	0.0037758723	0.0036681246	0.003739654	0.0037043549	0.00367999	0.003679958	0.003679958	0.0036681246	0.003751415	0.00367999	0.0036681246	0.00367999	0.0036681246	0.003679958	0.67190367	0.0036681246	0.0036919643	0.003679958	0.0037042792	0.0036681246	0.003715569	0.0037034336	0.0036681246	0.0037037358	0.0036801405	0.0036798127	0.0036801214	0.0037155366	0.0037158194	0.0036921524	0.0036800373	0.0037160744	0.003691846	0.0036681246	0.0036681246	0.003680016	0.0036734857	0.0036799153	0.0036681246	0.0036918232	0.003715832	0.0036681246	0.0036798518	0.0036918703	0.003679958	0.003679958	0.003680016	0.0036681246	0.0036918232	0.003691872	0.0036800553	0.003691905	0.003668403	0.00367607	0.003703641	0.0037039146	0.0036919494	0.0036681246	0.0036681246	0.0036681246	0.0036800988	0.0036681246	0.0036681246	0.0037397647	0.0036917483	0.0036917913	0.0036681246	0.003679958	0.0036681246	0.0037160106	0.0036681246	0.0036681246	0.0036681253	0.0036681246	0.003692097	0.0036800373	0.0036799153	0.003679958	0.0036681246	0.0037160015	0.0036681246	0.003703928	0.0037155994	0.003691945
0.01105602	0.011091686	0.011092236	0.011163196	0.01105602	0.011092748	0.01138078	0.01105602	0.0112716155	0.01116522	0.011091783	0.011091686	0.011091686	0.01105602	0.0113070635	0.011091783	0.01105602	0.011091783	0.01105602	0.011091686	0.011091686	0.01105602	0.011127874	0.011091686	0.011164993	0.01105602	0.011199021	0.011162443	0.01105602	0.011163354	0.011092236	0.011091248	0.0110921785	0.011198923	0.011199776	0.011128441	0.011091925	0.0112005435	0.011127518	0.01105602	0.01105602	0.011091861	0.011072178	0.011091557	0.01105602	0.01112745	0.011199813	0.01105602	0.011091366	0.011127591	0.011091686	0.011091686	0.011091861	0.01105602	0.01112745	0.011127597	0.011091979	0.011127695	0.011056859	0.011079967	0.011163069	0.011163893	0.01112783	0.01105602	0.01105602	0.01105602	0.011092111	0.01105602	0.01105602	0.011271948	0.011127223	0.011127353	0.01105602	0.011091686	0.01105602	0.011200352	0.01105602	0.01105602	0.011056022	0.01105602	0.011128275	0.011091925	0.011091557	0.011091686	0.01105602	0.011200325	0.01105602	0.011163934	0.011199113	0.011127816
0.0036681255	0.0036799589	0.0036801414	0.003703684	0.0036681255	0.0036803111	0.0037758732	0.0036681255	0.003739655	0.0037043558	0.0036799908	0.0036799589	0.0036799589	0.0036681255	0.003751416	0.0036799908	0.0036681255	0.0036799908	0.0036681255	0.0036799589	0.0036799589	0.0036681255	0.0036919652	0.0036799589	0.671928	0.0036681255	0.0037155699	0.0037034345	0.0036681255	0.0037037365	0.0036801414	0.0036798136	0.003680122	0.0037155375	0.0037158204	0.0036921534	0.0036800383	0.0037160753	0.003691847	0.0036681255	0.0036681255	0.0036800166	0.0036734866	0.0036799163	0.0036681255	0.0036918242	0.003715833	0.0036681255	0.0036798527	0.0036918712	0.0036799589	0.0036799589	0.0036800166	0.0036681255	0.0036918242	0.003691873	0.0036800562	0.0036919056	0.003668404	0.0036760708	0.003703642	0.0037039155	0.00369195	0.0036681255	0.0036681255	0.0036681255	0.0036800997	0.0036681255	0.0036681255	0.0037397656	0.0036917492	0.0036917923	0.0036681255	0.0036799589	0.0036681255	0.0037160115	0.0036681255	0.0036681255	0.0036681262	0.0036681255	0.003692098	0.0036800383	0.0036799163	0.0036799589	0.0036681255	0.0037160025	0.0036681255	0.0037039288	0.0037156004	0.003691946
0.0015699579	0.0015750226	0.0015751008	0.0015851769	0.0015699579	0.0015751733	0.001616074	0.0015699579	0.0016005726	0.0015854645	0.0015750363	0.0015750226	0.0015750226	0.0015699579	0.0016056063	0.0015750363	0.0015699579	0.0015750363	0.0015699579	0.0015750226	0.0015750226	0.0015699579	0.0015801613	0.0015750226	0.0015854321	0.0015699579	0.0015902641	0.0015850702	0.0015699579	0.85958487	0.0015751008	0.0015749604	0.0015750926	0.0015902503	0.0015903714	0.0015802418	0.0015750566	0.0015904804	0.0015801108	0.0015699579	0.0015699579	0.0015750474	0.0015722525	0.0015750043	0.0015699579	0.001580101	0.0015903767	0.0015699579	0.0015749772	0.0015801211	0.0015750226	0.0015750226	0.0015750474	0.0015699579	0.001580101	0.0015801219	0.0015750643	0.0015801359	0.0015700771	0.0015733585	0.001585159	0.0015852761	0.0015801549	0.0015699579	0.0015699579	0.0015699579	0.0015750829	0.0015699579	0.0015699579	0.0016006199	0.0015800688	0.0015800872	0.0015699579	0.0015750226	0.0015699579	0.0015904531	0.0015699579	0.0015699579	0.0015699582	0.0015699579	0.0015802182	0.0015750566	0.0015750043	0.0015750226	0.0015699579	0.0015904492	0.0015699579	0.0015852818	0.0015902772	0.001580153
0.0036681255	0.0036799589	0.0036801414	0.003703684	0.0036681255	0.0036803111	0.0037758732	0.0036681255	0.003739655	0.0037043558	0.0036799908	0.0036799589	0.0036799589	0.0036681255	0.003751416	0.0036799908	0.0036681255	0.0036799908	0.0036681255	0.0036799589	0.0036799589	0.0036681255	0.0036919652	0.0036799589	0.0037042801	0.0036681255	0.0037155699	0.0037034345	0.0036681255	0.0037037365	0.0036801414	0.0036798136	0.003680122	0.0037155375	0.0037158204	0.0036921534	0.0036800383	0.0037160753	0.003691847	0.0036681255	0.0036681255	0.0036800166	0.0036734866	0.0036799163	0.0036681255	0.0036918242	0.003715833	0.0036681255	0.0036798527	0.0036918712	0.0036799589	0.0036799589	0.67190367	0.0036681255	0.0036918242	0.003691873	0.0036800562	0.0036919056	0.003668404	0.0036760708	0.003703642	0.0037039155	0.00369195	0.0036681255	0.0036681255	0.0036681255	0.0036800997	0.0036681255	0.0036681255	0.0037397656	0.0036917492	0.0036917923	0.0036681255	0.0036799589	0.0036681255	0.0037160115	0.0036681255	0.0036681255	0.0036681262	0.0036681255	0.003692098	0.0036800383	0.0036799163	0.0036799589	0.0036681255	0.0037160025	0.0036681255	0.0037039288	0.0037156004	0.003691946
