id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13551834	SPARK	inmemorycolumnarbenchmark use aqe aware util collect plan	default value change false true use aqe aware util collect plan	['pull-request-available']	3	1	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13571833	SPARK	pass messageparameter require	pass messageparameter value independently requirement introduce perf regression need pass messageparameter avoid eager instantiation	['pull-request-available']	3	4	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13560382	SPARK	migrate remain runtimeerror pyspark error framework	migrate error pyspark error framework	['pull-request-available']	3	7	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13284639	SPARK	wrong truncation timestamp epoch minute second	truncation second minute timestamp epoch correct code sql spark sql select code truncation timestamp epoch incorrect code sql spark sql select code result minute level code sql spark sql select code result	['correctness']	3	1	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13534805	SPARK	enable	test fail pypy	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13586412	SPARK	upgrade gradle	gradle release	['pull-request-available']	4	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13550974	SPARK	update error message relate parameterized sql	update doc comment error format map array struct parameter sql	['pull-request-available']	3	20	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13588695	SPARK	sbt compilation warn regular task evaluate task dependency regardless expression	code java warn sourcecode git spark sbt project value lookup inside expression warn warn problem inside expression regular task warn regular task evaluate task dependency regardless expression warn solution warn use conditional task evaluate predicate true false warn turn task body single expression task auto converted conditional task warn static evaluation explicit declare outside expression warn want force static lookup annotate task lookup warn add import linterlevel ignore build file disable task linte warn warn val replclasspathe client jvm compile dependencyclasspath code	['pull-request-available']	3	4	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13573139	SPARK		code package code code java package code	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13552225	SPARK	describe character unescape string literal	update page describe escaping implement	['pull-request-available']	3	20	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13313142	SPARK	pyspark beam pickling issue	pyspark monkeypatche namedtuple make difficult impossible depickle instance outside pyspark environment pyspark load environment time try pickle namedtuple able unpickle environment apache spark blob master python pyspark apply conflict directly try use beam non spark environment namingly flink dataflow make impossible use pipeline namedtuple load code python import collection import dill columninfo columninfo type columnname pytype disable ignore type comment type type pytype disable ignore type comment int code code python import pyspark import collection import dill columninfo columninfo type columnname pytype disable ignore type comment type type pytype disable ignore type comment int code second pickle object environment pyspark	['release-notes']	3	1	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13593955	SPARK	api compatibility check avro	ensure exist functionality avro work way spark connect identify miss api broken feature etc	['pull-request-available']	3	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13555773	SPARK	fix outer reference type test check run time	code java error sourcecode git spark sbt sql core src test scala org apache spark sql outer reference type test check run time error applicable filter fatal warning cat unchecked site error case udftestcase udft error error sourcecode git spark sbt sql core src test scala org apache spark sql outer reference type test check run time error applicable filter fatal warning cat unchecked site error case udftestcase udft error error sourcecode git spark sbt sql core src test scala org apache spark sql outer reference type test check run time error applicable filter fatal warning cat unchecked site error case udtftestcase udtfsett error error sourcecode git spark sbt sql core src test scala org apache spark sql outer reference type test check run time error applicable filter fatal warning cat unchecked site error case pgsqltest error error sourcecode git spark sbt sql core src test scala org apache spark sql outer reference type test check run time error applicable filter fatal warning cat unchecked site error case ansitest error error sourcecode git spark sbt sql core src test scala org apache spark sql outer reference type test check run time error applicable filter fatal warning cat unchecked site error case timestampntzt error error sourcecode git spark sbt sql core src test scala org apache spark sql outer reference type test check run time error applicable filter fatal warning cat unchecked site error case udftestcase udft error error sourcecode git spark sbt sql core src test scala org apache spark sql outer reference type test check run time error applicable filter fatal warning cat unchecked site error case udtftestcase udtfsettest error code	['pull-request-available']	3	7	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13558571	SPARK	upgrade version appveyor		['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13562160	SPARK	set rebase config corrected mode default	set rebase related sql config corrected mode default affected configs config set exception mode user choice select proper mode compatibility old spark version version able detect rebase mode meta information parquet avro file version broad usage spark start version read ancient datatime rebase exception convenient user	['pull-request-available']	3	4	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13554224	SPARK	remove deprecated api pandas api spark	api mark deprecate spark remove spark	['pull-request-available']	3	1	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13554713	SPARK	replace	code java future version include strict version method def new mapview code	['pull-request-available']	4	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13050171	SPARK	string literal escape perform hive metastore level partition pruning	escape string literal generate hive style partition predicate follow sql injection like test case illustrate issue code seq checkanswer code test case fail like noformat info failed second millisecond info result match query info timezone true america true info timezone env info info parsed logical plan info project info filter info subqueryalias info parquet info info analyzed logical plan info int info project info filter info subqueryalias info parquet info info optimize logical plan info project info filter info parquet info info physical plan info project info filescan parquet batched true format parquet location prunedinmemoryfileindex partitioncount partitionfilters pushedfilter readschema struct info result info info result info correct answer spark answer info struct struct info noformat	['correctness']	3	1	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13537073	SPARK	enable	enable	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13577917	SPARK	different arrow version client server	code fail pythonexception exception throw python worker stack trace traceback recent file runner work spark spark python lib pyspark sql panda line return file pyarrow line file pyarrow line file pyarrow line file pyarrow line arrowinvalid integer value range exception direct cause follow exception traceback recent file runner work spark spark python lib pyspark line main process file runner work spark spark python lib pyspark line process outfile file runner work spark spark python lib pyspark sql panda line return stream file runner work spark spark python lib pyspark sql panda line batch iterator file runner work spark spark python lib pyspark sql panda line batch file runner work spark spark python lib pyspark sql panda line file runner work spark spark python lib pyspark sql panda line raise handle exception exception occur traceback recent file runner work spark python pyspark sql test panda line assertionerror exception throw convert panda series match exception throw python worker stack trace traceback recent file runner work spark spark python lib pyspark sql panda line return file pyarrow line file pyarrow line file pyarrow line file pyarrow line arrowinvalid integer value range exception direct cause follow exception traceback recent file runner work spark spark python lib pyspark line main process file runner work spark spark python lib pyspark line process outfile file runner work spark spark python lib pyspark sql panda line traceback recent file runner work spark python pyspark sql test panda line assertionerror exception throw convert panda series match exception throw python worker stack trace traceback recent file runner work spark spark python lib pyspark sql panda line hyukjinkwon spark action return file pyarrow line file pyarrow line file pyarrow line file pyarrow line arrowinvalid float value truncate convert exception direct cause follow exception traceback recent file runner work spark spark python lib pyspark line main process file runner work spark spark python lib pyspark line process outfile file runner work spark spark python lib pyspark sql panda line return stream file runner work spark spark python lib pyspark sql panda line batch iterator file runner work spark spark python lib pyspark sql panda line batch file runner work spark spark python lib pyspark sql panda line file runner work spark spark python lib pyspark sql panda line raise ser code code fail pythonexception exception throw python worker stack trace traceback recent file runner work spark spark python lib pyspark line main process file runner work spark spark python lib pyspark line process outfile file runner work spark spark python lib pyspark sql panda line return stream file runner work spark spark python lib pyspark sql panda line batch iterator file runner work spark spark python lib pyspark sql panda line series iterator file runner work spark spark python lib pyspark line mapper result udfs file runner work spark spark python lib pyspark line result udfs file runner work spark spark python lib pyspark line file runner work spark spark python lib pyspark line wrapper return kwargs file runner work spark python pyspark sql test panda line longtype handle exception exception occur traceback recent file runner work spark python pyspark sql test connect line file runner work spark python pyspark sql test panda line division modulo zero assertionerror division modulo zero match exception throw python worker stack trace traceback recent file runner work spark spark python lib pyspark line main process file runner work spark spark python lib pyspark line process outfile file runner work spark spark python lib pyspark sql panda line return stream file runner work spark spark python lib pyspark sql panda line batch iterator file runner work spark spark python lib pyspark sql panda line series iterator file runner work spark spark python lib pyspark line mapper result udfs file runner work spark spark python lib pyspark line result udfs file runner work spark spark python lib pyspark line file runner work spark spark python lib pyspark line wrapper return kwargs file runner work spark python pyspark sql test panda line longtype code	['pull-request-available']	3	7	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13105961	SPARK	type conflict date timestamp date partition column	look bug resolve type conflict partition column find corner case case timestamp infer date type infer code val foo code code root integer nullable true date nullable true code case decimal infer integer infer code val decimal bar code code root integer nullable true decimal integer nullable true code look duplicate type resolution logic possible separate numeric precedence like comparison	['release-notes']	4	1	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13561237	SPARK	replace illegalstateexception sql core	replace illegalstateexception sql core migration new error framework error class	['pull-request-available']	4	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13558315	SPARK	restore documentation api	documentation mistakenly go exist	['pull-request-available']	3	1	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13585611	SPARK	spark replace rdd read write api invocation dataframe read write api	spark replace rdd read write api invocation dataframe read write api motivation databrick runtime rdd read write api issue certain storage type require account key dataframe read write api work	['pull-request-available']	3	4	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13567264	SPARK	replace unsupportedoperationexception sparkunsupportedoperationexception sql	replace unsupportedoperationexception sparkunsupportedoperationexception sql code base introduce new legacy error class prefix	['pull-request-available']	3	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13582431	SPARK	upgrade google java format	issue aim upgrade google java format plugin spark kubernetes operator repository bring late bug fix like following late version recommend code exception google java format currently outdate google java format recommend version fix problem google java format require jvm code	['pull-request-available']	3	4	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13568622	SPARK	use scala spark distribution hiveexternalcatalogversionssuite	make scala default scala version migration path user choose apache spark scala apache spark scala well focus scala testing	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13544252	SPARK	use late minikube	minikube minikube	['pull-request-available']	3	7	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13551821	SPARK	remove pid communication python worker demon	need send pid jdk api directly	['pull-request-available']	3	7	Reopened	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13327984	SPARK	return incorrect result	read input datum attach csv file code scala val true true maximgekk tmp code calculate percentile accuracy code scala table code code double code small accuracy code double code well accuracy code double code accuracy result percentile calculation google sheets input	['correctness']	3	1	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13569120	SPARK	upgrade python maven build	code error library load local opt gettext lib referenced runner hostedtoolcache bin reason try local opt gettext lib file volumes preboot cryptexes usr local opt gettext lib file local opt gettext lib file local lib file lib file dyld cache line abort trap ensurepip code	['pull-request-available']	3	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13537037	SPARK	enable sparkcontext relate test spark connect	enable sparkcontext spark connect	['pull-request-available']	3	7	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13587934	SPARK	fix date	apache spark drop java support fix following code build push base image tag build push base image tag code apache spark require jdk instead jre fix following code jre build build code lastly old release april well use code kubernete dockerfile spark binding python dockerfile build kubernete dockerfile spark binding python dockerfile build code	['pull-request-available']	3	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13587192	SPARK	raise proper error dropduplicate wrong subset give	currently dropduplicate raise unrelated internal error improve code java traceback recent file line file python pyspark sql classic line dropduplicate jdf file python lib line file python pyspark error exception line deco return file python lib line raise error occur call sparkexception undefined error message parameter error class messagetemplate resolve column parameter null fieldname age sqlstate method cause illegalargumentexception resolve variable colname enablesubstitutioninvariable false code	['pull-request-available']	3	1	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13449847	SPARK	support environment	spark fully work pure environment umbrella jira track support pure deployment scope jira include ancient resource manager like spark apache spark support hadoop go focus spark standalone dual stack feature reach stable stage alpha beta stable currently eks support	['releasenotes']	3	2	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13210240	SPARK	use proleptic gregorian calendar	spark previous version use hybrid calendar julian gregorian date timestamp parsing function expression ticket aim switch spark proleptic gregorian calendar use class introduce java timestamp date manipulation purpose switch proleptic gregorian calendar conform sql standard suppose calendar release note spark switch proleptic gregorian calendar parsing formatting convert date timestamp extract sub component like year day etc use java api class package base iso chronology docs api java time chrono previous version spark perform operation hybrid docs api java util julian gregorian change impact result date timestamp october gregorian	['release-notes']	3	14	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13437045	SPARK	test error class	add test error class queryexecutionerrorssuite test cover exception throw queryexecutionerror code scala def int throwable new code example test error class test check entire error message sqlstate define file error class	['starter']	4	7	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13270567	SPARK	use apache hive dependency default	correctness issue like fix	['correctness', 'release-notes']	1	14	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13285830	SPARK	wrong truncation timestamp epoch hour day	truncation second minute timestamp epoch correct code sql spark sql select code truncation timestamp epoch incorrect code sql spark sql select code result day level code sql spark sql select code result	['correctness']	3	1	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13588222	SPARK	increase gradle jvm memory like spark repo	code java task spark operator compiletestjava note dongjoon apache spark kubernete operator spark operator src test java org apache spark operator metric healthcheck use override deprecated api note recompile deprecation detail note input file use unchecked unsafe operation note recompile unchecked detail openjdk bit server warning codecache compiler disable codecache compiler disable openjdk bit server warning try increase code cache size try increase code cache size codecache bound compilation disabled contiguous free space leave code	['pull-request-available']	3	7	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13591908	SPARK	add api compatibility check classic connect	ensure api signature classic connect	['pull-request-available']	3	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13564267	SPARK	remove assertpandasonsparkequal	remove deprecated api	['pull-request-available']	3	1	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13550455	SPARK	remove usage	code java openjdk version openjdk runtime environment build openjdk bit server build mixed mode sharing max bin bin spark sql cli option exception thread main unsupportedoperationexception security manager deprecated remove future release code	['pull-request-available']	3	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13558575	SPARK	proper dependency requirement message spark connect	code pyspark local code improve error message code userwarning fail initialize spark session initialize spark session traceback recent file line spark file sql line getorcreate import sparksession remotesparksession file sql connect line import sparkconnectclient channelbuilder file sql connect line import noqa file sql connect client line import modulenotfounderror module name google code code userwarning fail initialize spark session initialize spark session traceback recent file line spark file sql line getorcreate import sparksession remotesparksession file sql connect line import sparkconnectclient channelbuilder file sql connect line import noqa file sql connect client line import modulenotfounderror module name code	['pull-request-available']	3	4	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13551815	SPARK	remove workaround dateformatter add	drop jdk need workaround anymore	['pull-request-available']	3	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13562597	SPARK	change use utility method commons	commons add support check version directly use utility method provide commons	['pull-request-available']	3	4	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13554820	SPARK	fix auto application deprecate	following case compile warning issue scala code java welcome scala openjdk bit server java type expression evaluation try help scala class foo def isempty boolean true def boolean boolean class foo scala val foo new foo val foo foo scala val ret warning auto application deprecate supply argument list explicitly invoke method isempty remove argument list definition java define method exempt scala unapplied method like eta expand function quickfixable val ret boolean true code scala compile error code java welcome scala java openjdk bit server type expression evaluation try help scala class foo def isempty boolean true def boolean boolean define class foo scala val foo new foo val foo foo scala val ret syntax error ret method isempty class foo call argument long explanation available compile error find code	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13016926	SPARK	graphx invalid initial capacity run trianglecount	run graphx triangle count large ish file result invalid initial capacity error run spark test spark result run code spark query complete problem run graphframes version code run spark graphframe reference stackoverflow question spark graphx requirement fail invalid initial capacity	['graph', 'graphx']	3	1	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13571080	SPARK	suppress python exception pyspark python path	code scala table int json warn datasourcemanager skip lookup python data sources failure sparkexception error python worker homebrew caskroom miniconda base bin error find module specification modulenotfounderror module name pyspark code pyspark python path show warning message spark session initialization	['pull-request-available']	4	6	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13558309	SPARK	document configuration	currently configuration undocumente code java git grep core src main scala org apache spark internal config val core src main scala org apache spark internal config val core src main scala org apache spark internal config val core src main scala org apache spark internal config val core src main scala org apache spark internal config core src main scala org apache spark internal config code	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13564156	SPARK	skip query context catch dataframe method	improve user experience spark dataframe dataset api provide precise context error catch dataframe query context skip dataframe dataset method	['pull-request-available']	3	4	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13563141	SPARK	remove check	code java def char boolean true	['pull-request-available']	4	4	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13552744	SPARK	include escape sql like	fix sql method like expression append escape closure consistent tostring fix issue code sql spark sql default create temp view tbl select like escape like escape column like exist consider choose rename exist column code	['pull-request-available']	3	4	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13160530	SPARK	upgrade apache orc	orc include jira issue timestamp bug occur native orc vectorize reader read orc column vector sub vector time nano fix accord original apache hive blob master storage api src java org apache hadoop hive exec vector link include update interpretation orc column vector note hive orc reader orc reader affect code scala string scala native scala orc scala code issue aim update apache spark use list title fix compiler warning clang extractfiletail open file try statement fix testrecordreaderimpl fail new storage api fix incorrect workaround bug timestamp add support arm ppc arch remove unnecessary hive artifact root pom add syntax version remove avro parquet dependency management entry implement error check subtype field java	['correctness']	3	1	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13592847	SPARK	deprecate geterrorclass sparkthrowable	follow conclusion deprecate geterrorclass method sparkthrowable add new method getcondition replacement geterrorclass	['pull-request-available']	3	7	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13562050	SPARK	pin bundler version	code requirement satisfied support ruby rubygems try instal gem install bundler bundler require ruby version current ruby version code	['pull-request-available']	3	4	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13590919	SPARK	add jjwt profile	issue aim add new profile jjwt provide jjwt impl jjwt jackson jar file spark distribution	['pull-request-available']	3	7	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13565179	SPARK	use default orc compression datum source benchmark	code git grep orccompressioncodec grep benchmark sql core src test scala org apache spark sql execution benchmark import orccompressioncodec sql core src test scala org apache spark sql execution benchmark orccompressioncodec sql core src test scala org apache spark sql execution benchmark import orccompressioncodec sql core src test scala org apache spark sql execution benchmark orccompressioncodec sql core src test scala org apache spark sql execution benchmark import orccompressioncodec sql core src test scala org apache spark sql execution benchmark orccompressioncodec code	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13285260	SPARK	like return wrong result external table parquet	write parquet file column upper case code scala code create external table write parquet file column low case code sql create table col string parquet option path path code read table like code sql select col like code return set row	['correctness']	3	1	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13544244	SPARK	test fail	code java info pv local hostpath storage statefulset failed minute second code pass eventually return normally attempt time minute failure message set getent passwd set passwd echo anonymous false java openjdk spark grep sort sed env command readarray readarray readarray spark spark spark spark spark work dir case shift bin spark submit mode client exec bin tini spark bin spark submit mode client file spark conf minireadwritet spark example jar spark spark test files spark example jar spark spark example jar spark spark work dir spark warn nativecodeloader unable load native hadoop library platform builtin java class applicable perform local word count spark test file content pv create sparksession info sparkcontext run spark version snapshot info sparkcontext info linux azure info sparkcontext java version info resourceutils info resourceutils custom resource configure info resourceutils info sparkcontext submit application mini read write test info resourceprofile default resourceprofile create executor resource core script vendor memory memory script vendor offheap offheap script vendor task resource cpus code test past day fail	['pull-request-available']	3	1	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13558779	SPARK	fix break link koalas issue	link break koalas old repo address	['pull-request-available']	3	1	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13552786	SPARK	refer unescaping rule expression description	update expression function description refer unescaping rule item regexp parameter describe confuse user	['pull-request-available']	4	20	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13548949	SPARK	reduce time slow pyspark panda connect test	pyspark panda connect test take hour github actions need reduce execution time	['pull-request-available']	3	6	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13564342	SPARK	upgrade apache common		['pull-request-available']	3	4	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
