topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00470312	0.004733663	0.004764947	0.0047337417	0.004687804	0.0047187065	0.0048117316	0.0047179274	0.004781122	0.0048114196	0.0047184187	0.0047028917	0.0047185314	0.0047034845	0.0048561925	0.004718188	0.004733919	0.004687804	0.0047183647	0.004703049	0.0047339792	0.004733923	0.0047338605	0.004718496	0.004749299	0.0047030486	0.004718436	0.00470312	0.004749427	0.0047492245	0.0047031725	0.004687804	0.004703049	0.004749866	0.0047187954	0.0047953418	0.00470312	0.0047657155	0.0047184606	0.004718365	0.004733817	0.0047184187	0.004687804	0.004687804	0.00470312	0.0047947546	0.004810952	0.004718418	0.004718365	0.00470312	0.004749433	0.0047034845	0.6737618	0.004687804	0.0047489977	0.0047346074	0.004687804	0.004687804	0.004687804	0.004687804	0.0047338293	0.0047343965	0.0047807256	0.004718178	0.004687804	0.0047337725	0.004734004	0.004718418	0.004687804	0.0047756364
0.0035241975	0.0035470845	0.0035705268	0.0035471437	0.0035127208	0.0035358772	0.003605584	0.0035352933	0.0035826468	0.0036053502	0.0035356614	0.0035240266	0.003535746	0.0035244708	0.0036389	0.0035354889	0.0035472766	0.0035127208	0.003535621	0.0035241449	0.0035473215	0.0035472792	0.0035472326	0.0035357196	0.0035588013	0.0035241444	0.0035356747	0.0035241975	0.003558897	0.0035587454	0.0035242373	0.0035127208	0.0035241449	0.0035592262	0.003535944	0.0035933026	0.0035241975	0.0035711026	0.003535693	0.0035356216	0.0035472	0.0035356614	0.0035127208	0.0035127208	0.0035241975	0.0035928625	0.0036049997	0.003535661	0.0035356216	0.0035241977	0.0035589016	0.0035244708	0.0035356614	0.0035127208	0.0035585756	0.0035477923	0.0035127208	0.0035127208	0.0035127208	0.0035127208	0.0035472093	0.0035476342	0.00358235	0.003535481	0.0035127208	0.0035471665	0.755551	0.003535661	0.0035127208	0.0035785367
0.003524198	0.003547085	0.0035705273	0.0035471441	0.0035127213	0.0035358777	0.0036055844	0.0035352937	0.0035826473	0.0036053506	0.0035356618	0.003524027	0.0035357464	0.0035244713	0.0036389004	0.0035354893	0.003547277	0.0035127213	0.0035356216	0.003524145	0.003547322	0.0035472796	0.003547233	0.00353572	0.0035588017	0.0035241446	0.003535675	0.003524198	0.0035588974	0.0035587456	0.0035242375	0.0035127213	0.003524145	0.0035592266	0.0035359443	0.003593303	0.003524198	0.003571103	0.0035356935	0.003535622	0.0035472005	0.0035356618	0.0035127213	0.0035127213	0.003524198	0.003592863	0.0036050002	0.34592268	0.003535622	0.0035241982	0.003558902	0.0035244713	0.0035356618	0.0035127213	0.003558576	0.0035477928	0.0035127213	0.0035127213	0.0035127213	0.0035127213	0.0035472095	0.0035476347	0.0035823504	0.4131521	0.0035127213	0.003547167	0.0035473406	0.0035356614	0.0035127213	0.0035785371
0.0028178527	0.0028361524	0.0028548962	0.0028361997	0.002808676	0.0028271913	0.002882927	0.0028267244	0.0028645871	0.00288274	0.0028270187	0.002817716	0.0028270865	0.0028180713	0.0029095656	0.002826881	0.002836306	0.002808676	0.0028269866	0.0028178105	0.002836342	0.0028363082	0.0028362707	0.0028270653	0.0028455209	0.00281781	0.0028270292	0.0028178527	0.0028455975	0.002845476	0.0028178843	0.002808676	0.0028178105	0.0028458606	0.0028272448	0.002873107	0.0028178527	0.0028553565	0.002827044	0.0028269868	0.0028362449	0.0028270187	0.002808676	0.002808676	0.0028178527	0.0028727553	0.00288246	0.80453587	0.0028269868	0.002817853	0.0028456012	0.0028180713	0.0028270187	0.002808676	0.0028453404	0.0028367185	0.002808676	0.002808676	0.002808676	0.002808676	0.002836252	0.002836592	0.0028643496	0.0028268746	0.002808676	0.0028362179	0.0028363569	0.0028270185	0.002808676	0.0028613007
0.014210683	0.014302971	0.014397497	0.014303208	0.014164405	0.014257778	0.014538858	0.014255425	0.014446369	0.014537916	0.0142569095	0.014209994	0.014257249	0.014211785	0.0146731995	0.014256214	0.014303746	0.014164405	0.0142567465	0.01421047	0.014303926	0.014303756	0.014303567	0.014257143	0.014350216	0.014210468	0.014256962	0.014210683	0.014350602	0.0143499905	0.014210843	0.014164405	0.01421047	0.01435193	0.0142580485	0.014489336	0.014210683	0.014399819	0.014257036	0.014256748	0.0143034365	0.0142569095	0.014164405	0.014164405	0.014210683	0.014487562	0.014536503	0.014256908	0.014256748	0.014210684	0.014350621	0.014211785	0.0142569095	0.014164405	0.014349306	0.014305824	0.014164405	0.014164405	0.014164405	0.014164405	0.014303473	0.014305187	0.014445172	0.014256181	0.014164405	0.0143033005	0.014304001	0.014256908	0.014164405	0.014429796
0.007067279	0.007113176	0.0071601863	0.007113294	0.007044264	0.0070907013	0.007230488	0.00708953	0.007184491	0.007230019	0.0070902687	0.0070669367	0.007090438	0.0070678275	0.0072972984	0.0070899227	0.007113561	0.007044264	0.0070901876	0.0070671733	0.007113651	0.007113566	0.0071134726	0.007090385	0.0071366723	0.5097456	0.0070902947	0.007067279	0.007136864	0.0071365596	0.0070673586	0.007044264	0.0070671733	0.007137524	0.007090835	0.0072058598	0.007067279	0.0071613407	0.0070903315	0.0070901886	0.0071134074	0.0070902687	0.007044264	0.007044264	0.007067279	0.0072049773	0.0072293165	0.0070902677	0.0070901886	0.0070672794	0.0071368734	0.0070678275	0.0070902687	0.007044264	0.0071362196	0.0071145953	0.007044264	0.007044264	0.007044264	0.007044264	0.007113426	0.007114278	0.0071838954	0.0070899064	0.007044264	0.0071133403	0.0071136886	0.0070902677	0.007044264	0.007176249
0.6737466	0.004733661	0.0047649457	0.0047337404	0.0046878024	0.004718705	0.00481173	0.0047179256	0.00478112	0.0048114182	0.004718417	0.0047028903	0.00471853	0.004703483	0.004856191	0.004718187	0.004733918	0.0046878024	0.0047183633	0.0047030477	0.004733978	0.004733921	0.004733859	0.0047184946	0.0047492976	0.004703047	0.0047184345	0.004703118	0.004749425	0.004749223	0.004703171	0.0046878024	0.0047030477	0.004749865	0.004718794	0.0047953404	0.004703118	0.004765714	0.004718459	0.0047183638	0.004733816	0.004718417	0.0046878024	0.0046878024	0.004703118	0.004794753	0.0048109507	0.0047184164	0.0047183638	0.0047031185	0.0047494317	0.004703483	0.004718417	0.0046878024	0.0047489963	0.004734606	0.0046878024	0.0046878024	0.0046878024	0.0046878024	0.004733828	0.004734395	0.0047807237	0.004718176	0.0046878024	0.0047337706	0.0047340025	0.0047184164	0.0046878024	0.004775635
0.014210683	0.014302971	0.014397497	0.014303208	0.014164405	0.014257778	0.014538858	0.014255425	0.014446369	0.014537916	0.0142569095	0.014209994	0.014257249	0.014211785	0.0146731995	0.014256214	0.014303746	0.014164405	0.0142567465	0.01421047	0.014303926	0.014303756	0.014303567	0.014257143	0.014350216	0.014210468	0.014256962	0.014210683	0.014350602	0.0143499905	0.014210843	0.014164405	0.01421047	0.01435193	0.0142580485	0.014489336	0.014210683	0.014399819	0.014257036	0.014256748	0.0143034365	0.0142569095	0.014164405	0.014164405	0.014210683	0.014487562	0.014536503	0.014256908	0.014256748	0.014210684	0.014350621	0.014211785	0.0142569095	0.014164405	0.014349306	0.014305824	0.014164405	0.014164405	0.014164405	0.014164405	0.014303473	0.014305187	0.014445172	0.014256181	0.014164405	0.0143033005	0.014304001	0.014256908	0.014164405	0.014429796
0.004703119	0.004733662	0.0047649466	0.004733741	0.004687803	0.0047187055	0.0048117307	0.0047179265	0.004781121	0.0048114187	0.004718418	0.0047028908	0.0047185305	0.0047034835	0.0048561916	0.0047181877	0.0047339187	0.004687803	0.0047183638	0.0047030486	0.0047339783	0.004733922	0.0047338596	0.0047184955	0.0047492986	0.004703048	0.0047184355	0.004703119	0.004749426	0.0047492236	0.67374665	0.004687803	0.0047030486	0.0047498653	0.004718795	0.0047953413	0.004703119	0.004765715	0.0047184597	0.0047183647	0.0047338163	0.004718418	0.004687803	0.004687803	0.004703119	0.004794754	0.004810951	0.0047184173	0.0047183647	0.0047031194	0.004749432	0.0047034835	0.004718418	0.004687803	0.0047489973	0.004734607	0.004687803	0.004687803	0.004687803	0.004687803	0.0047338284	0.004734396	0.0047807246	0.004718177	0.004687803	0.0047337716	0.0047340035	0.0047184173	0.004687803	0.004775636
0.0020115238	0.002024587	0.0020379673	0.0020246208	0.0020049731	0.0020181902	0.002057977	0.002017857	0.0020448852	0.0020578436	0.002018067	0.0020114263	0.0020181153	0.0020116798	0.002076993	0.0020179686	0.0020246967	0.0020049731	0.002018044	0.0020114935	0.0020247223	0.0020246983	0.0020246715	0.0020181003	0.0020312748	0.0020114933	0.0020180745	0.0020115238	0.0020313293	0.86048114	0.0020115464	0.0020049731	0.0020114935	0.0020315172	0.0020182284	0.0020509672	0.0020115238	0.002038296	0.002018085	0.0020180442	0.0020246531	0.002018067	0.0020049731	0.0020049731	0.0020115238	0.002050716	0.0020576436	0.0020180668	0.0020180442	0.0020115238	0.002031332	0.0020116798	0.002018067	0.0020049731	0.0020311459	0.0020249912	0.0020049731	0.0020049731	0.0020049731	0.0020049731	0.0020246583	0.0020249009	0.0020447157	0.0020179641	0.0020049731	0.0020246338	0.002024733	0.0020180668	0.0020049731	0.0020425392
0.00470312	0.004733663	0.004764947	0.0047337417	0.004687804	0.46425843	0.0048117316	0.0047179274	0.004781122	0.0048114196	0.0047184187	0.0047028917	0.0047185314	0.0047034845	0.0048561925	0.004718188	0.004733919	0.004687804	0.0047183647	0.004703049	0.0047339792	0.004733923	0.0047338605	0.004718496	0.004749299	0.0047030486	0.004718436	0.00470312	0.004749427	0.0047492245	0.0047031725	0.004687804	0.004703049	0.004749866	0.0047187954	0.0047953418	0.00470312	0.0047657155	0.0047184606	0.004718365	0.004733817	0.0047184187	0.004687804	0.004687804	0.00470312	0.0047947546	0.004810952	0.004718418	0.004718365	0.21420674	0.004749433	0.0047034845	0.0047184187	0.004687804	0.0047489977	0.0047346074	0.004687804	0.004687804	0.004687804	0.004687804	0.0047338293	0.0047343965	0.0047807256	0.004718178	0.004687804	0.0047337725	0.004734004	0.004718418	0.004687804	0.0047756364
0.0070672804	0.0071131773	0.0071601877	0.0071132956	0.0070442655	0.007090702	0.007230489	0.0070895315	0.0071844924	0.0072300206	0.0070902696	0.0070669376	0.007090439	0.5097462	0.0072973	0.0070899236	0.0071135624	0.0070442655	0.0070901886	0.0070671747	0.0071136523	0.0071135676	0.007113474	0.0070903865	0.007136673	0.0070671737	0.007090296	0.0070672804	0.0071368655	0.007136561	0.00706736	0.0070442655	0.0070671747	0.0071375254	0.0070908363	0.0072058607	0.0070672804	0.007161342	0.007090333	0.0070901895	0.0071134088	0.0070902696	0.0070442655	0.0070442655	0.0070672804	0.0072049783	0.007229318	0.0070902687	0.0070901895	0.007067281	0.007136875	0.0070678284	0.0070902696	0.0070442655	0.0071362206	0.0071145967	0.0070442655	0.0070442655	0.0070442655	0.0070442655	0.007113427	0.0071142795	0.007183897	0.007089908	0.0070442655	0.0071133412	0.0071136896	0.0070902687	0.0070442655	0.0071762498
0.004703118	0.004733661	0.0047649452	0.00473374	0.004687802	0.0047187046	0.00481173	0.0047179256	0.0047811195	0.004811418	0.004718417	0.00470289	0.0047185295	0.0047034826	0.0048561906	0.0047181863	0.0047339173	0.004687802	0.004718363	0.004703047	0.0047339774	0.004733921	0.0047338586	0.004718494	0.004749297	0.0047030468	0.004718434	0.004703118	0.004749425	0.6737927	0.0047031706	0.004687802	0.004703047	0.0047498643	0.0047187936	0.00479534	0.004703118	0.0047657136	0.0047184587	0.0047183633	0.0047338153	0.004718417	0.004687802	0.004687802	0.004703118	0.0047947527	0.0048109503	0.004718416	0.0047183633	0.004703118	0.0047494313	0.0047034826	0.004718417	0.004687802	0.004748996	0.0047346056	0.004687802	0.004687802	0.004687802	0.004687802	0.0047338274	0.0047343946	0.0047807232	0.004718176	0.004687802	0.0047337706	0.004734002	0.004718416	0.004687802	0.0047756345
0.23802315	0.0035470882	0.0035705306	0.0035471471	0.0035127243	0.0035358807	0.0036055874	0.003535297	0.0035826506	0.0036053539	0.003535665	0.0035240303	0.0035357496	0.0035244746	0.22625017	0.0035354926	0.0035472803	0.0035127243	0.0035356246	0.0035241484	0.003547325	0.003547283	0.003547236	0.29842892	0.003558805	0.003524148	0.0035356781	0.0035242012	0.0035589007	0.0035587489	0.0035242408	0.0035127243	0.0035241484	0.00355923	0.0035359475	0.0035933063	0.0035242012	0.0035711064	0.0035356965	0.003535625	0.0035472037	0.003535665	0.0035127243	0.0035127243	0.0035242012	0.0035928662	0.0036050035	0.0035356646	0.003535625	0.0035242015	0.0035589053	0.0035244746	0.003535665	0.0035127243	0.0035585791	0.003547796	0.0035127243	0.0035127243	0.0035127243	0.0035127243	0.0035472128	0.003547638	0.0035823535	0.0035354847	0.0035127243	0.0035471702	0.003547344	0.0035356646	0.0035127243	0.0035785404
0.014210683	0.014302971	0.014397497	0.014303208	0.014164405	0.014257778	0.014538858	0.014255425	0.014446369	0.014537916	0.0142569095	0.014209994	0.014257249	0.014211785	0.0146731995	0.014256214	0.014303746	0.014164405	0.0142567465	0.01421047	0.014303926	0.014303756	0.014303567	0.014257143	0.014350216	0.014210468	0.014256962	0.014210683	0.014350602	0.0143499905	0.014210843	0.014164405	0.01421047	0.01435193	0.0142580485	0.014489336	0.014210683	0.014399819	0.014257036	0.014256748	0.0143034365	0.0142569095	0.014164405	0.014164405	0.014210683	0.014487562	0.014536503	0.014256908	0.014256748	0.014210684	0.014350621	0.014211785	0.0142569095	0.014164405	0.014349306	0.014305824	0.014164405	0.014164405	0.014164405	0.014164405	0.014303473	0.014305187	0.014445172	0.014256181	0.014164405	0.0143033005	0.014304001	0.014256908	0.014164405	0.014429796
0.014210683	0.014302971	0.014397497	0.014303208	0.014164405	0.014257778	0.014538858	0.014255425	0.014446369	0.014537916	0.0142569095	0.014209994	0.014257249	0.014211785	0.0146731995	0.014256214	0.014303746	0.014164405	0.0142567465	0.01421047	0.014303926	0.014303756	0.014303567	0.014257143	0.014350216	0.014210468	0.014256962	0.014210683	0.014350602	0.0143499905	0.014210843	0.014164405	0.01421047	0.01435193	0.0142580485	0.014489336	0.014210683	0.014399819	0.014257036	0.014256748	0.0143034365	0.0142569095	0.014164405	0.014164405	0.014210683	0.014487562	0.014536503	0.014256908	0.014256748	0.014210684	0.014350621	0.014211785	0.0142569095	0.014164405	0.014349306	0.014305824	0.014164405	0.014164405	0.014164405	0.014164405	0.014303473	0.014305187	0.014445172	0.014256181	0.014164405	0.0143033005	0.014304001	0.014256908	0.014164405	0.014429796
0.00058606185	0.00058986794	0.0005937663	0.0005898777	0.00058415334	0.0005880042	0.0005995961	0.0005879071	0.0005957818	0.054483287	0.0005879683	0.00058603345	0.00058798236	0.0005861073	0.0006051365	0.0005879396	0.00058989984	0.00058415334	0.0005879616	0.0005860531	0.0005899073	0.0005899003	0.0005898925	0.00058797793	0.0005918164	0.000586053	0.0005879705	0.00058606185	0.0005918323	0.00059180707	0.17165068	0.00058415334	0.0005860531	0.00059188704	0.7343987	0.0005975538	0.00058606185	0.00059386203	0.0005879735	0.00058796164	0.00058988715	0.0005879683	0.00058415334	0.00058415334	0.00058606185	0.0005974806	0.00059949904	0.0005879682	0.00058796164	0.0005860619	0.0005918331	0.0005861073	0.0005879683	0.00058415334	0.00059177884	0.00058998563	0.00058415334	0.00058415334	0.00058415334	0.00058415334	0.00058988866	0.0005899593	0.0005957324	0.0005879383	0.00058415334	0.00058988156	0.0005899104	0.0005879682	0.00058415334	0.0005950983
0.0047031185	0.0047336617	0.004764946	0.004733741	0.0046878024	0.0047187055	0.0048117302	0.004717926	0.0047811205	0.0048114187	0.0047184173	0.0047028903	0.00471853	0.0047034835	0.0048561916	0.0047181873	0.0047339182	0.0046878024	0.6737618	0.004703048	0.004733978	0.0047339215	0.004733859	0.004718495	0.004749298	0.0047030477	0.004718435	0.0047031185	0.0047494257	0.004749223	0.0047031716	0.0046878024	0.004703048	0.0047498653	0.0047187945	0.004795341	0.0047031185	0.0047657145	0.0047184597	0.004718364	0.004733816	0.0047184173	0.0046878024	0.0046878024	0.0047031185	0.0047947536	0.0048109507	0.004718417	0.004718364	0.004703119	0.004749432	0.0047034835	0.0047184173	0.0046878024	0.004748997	0.0047346065	0.0046878024	0.0046878024	0.0046878024	0.0046878024	0.0047338284	0.0047343955	0.004780724	0.0047181766	0.0046878024	0.004733771	0.004734003	0.004718417	0.0046878024	0.0047756354
