topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.012553418	0.012942988	0.012993735	0.012624877	0.01254812	0.012916176	0.014833754	0.012345448	0.012534837	0.012532889	0.013273216	0.85790056
0.038797833	0.040001813	0.5628138	0.039018836	0.03878153	0.03991901	0.045845103	0.038155157	0.03874056	0.03873455	0.041022595	0.03816921
0.015108362	0.015577139	0.015637945	0.015194461	0.015101929	0.015544795	0.8319692	0.014858111	0.015086008	0.015083746	0.015974721	0.014863636
0.025480174	0.026270842	0.026373228	0.025625516	0.025469426	0.026216265	0.03010884	0.025058247	0.02544264	0.025438732	0.71344864	0.025067406
0.012553341	0.012942889	0.012993439	0.012624878	0.01254806	0.012916041	0.014833736	0.01234544	0.012534824	0.012532891	0.013273246	0.8579012
0.018969137	0.01955766	0.01963386	0.019077307	0.018961078	0.019517334	0.02241556	0.018654939	0.018941293	0.785553	0.020057099	0.01866174
0.0046647554	0.0048094853	0.0048282584	0.004691339	0.94727045	0.004799502	0.005512278	0.004587503	0.0046578622	0.0046571507	0.004932242	0.004589166
0.0068019787	0.0070130806	0.0070403796	0.0068407115	0.0067990734	0.0069984524	0.9243504	0.006689295	0.006791903	0.006790909	0.0071920217	0.0066918554
0.038797997	0.04000208	0.5628109	0.03901877	0.0387813	0.03991853	0.045845274	0.038155347	0.03874081	0.03873464	0.041025225	0.038169157
0.018969066	0.019557605	0.019633826	0.019077087	0.7855785	0.019517029	0.022414284	0.018654961	0.018941045	0.01893812	0.020056814	0.018661693
0.0053353566	0.78649646	0.005522363	0.0053657126	0.0053331694	0.15885122	0.0063044527	0.005247013	0.0053274394	0.005326646	0.005641311	0.005248895
0.00623103	0.23401012	0.0064494335	0.0062665013	0.0062283874	0.006410995	0.70311445	0.0061278027	0.0062218495	0.006220874	0.006588511	0.0061300816
0.004388961	0.004525187	0.004542777	0.004413987	0.0043871375	0.0045157596	0.53280294	0.004316277	0.004382486	0.004381836	0.0046406956	0.42270193
0.038797896	0.56265485	0.040157963	0.039018948	0.03878139	0.039918914	0.04584641	0.0381556	0.038740624	0.038734995	0.041022573	0.03816986
0.008328179	0.008586589	0.008620102	0.008375711	0.008324686	0.008568796	0.7781404	0.008190259	0.008315922	0.008314639	0.13804142	0.008193246
0.008328266	0.008586662	0.008620108	0.008375668	0.008324735	0.008568839	0.4861193	0.4294467	0.008315957	0.008314642	0.008805779	0.008193329
0.0057484778	0.45651773	0.005949924	0.005781205	0.0057460107	0.005914496	0.0067926697	0.005653289	0.4844237	0.0057390984	0.0060780896	0.005655349
0.08127863	0.083800726	0.08412736	0.08174183	0.08124435	0.0836266	0.09604093	0.07993269	0.08115889	0.08114639	0.08593964	0.07996195
0.0057484983	0.0059268633	0.0059500393	0.0057812394	0.27622372	0.005914582	0.0067929015	0.17895536	0.0057400353	0.0057391003	0.006078125	0.49114954
0.025480384	0.02627105	0.0263742	0.025625635	0.025469577	0.02621654	0.7166135	0.025058465	0.025442708	0.025438946	0.026941491	0.025067516
0.010737529	0.011070832	0.33593515	0.010798694	0.010732997	0.5541182	0.012688143	0.010559681	0.0107216835	0.010720222	0.011353284	0.010563585
0.008328275	0.54904616	0.008620147	0.008375733	0.008324736	0.008568888	0.36691585	0.0081903115	0.008315977	0.008314715	0.008805823	0.008193346
0.71198344	0.026271367	0.02637495	0.025625572	0.025469823	0.026216771	0.030109016	0.025058305	0.025442777	0.025438841	0.026941534	0.02506762
0.025480362	0.02627116	0.026373893	0.02562547	0.025469618	0.71272224	0.030108558	0.025058245	0.025442714	0.025438767	0.026941461	0.025067547
0.006801951	0.9233263	0.007040323	0.006840688	0.006799053	0.0069984323	0.0080374135	0.006689286	0.0067919022	0.0067908857	0.0071920026	0.0066917758
0.025480356	0.026270857	0.02637323	0.025625428	0.025470521	0.026216365	0.030108564	0.71156424	0.025442908	0.025438718	0.026941437	0.025067408
0.008328221	0.008586873	0.008620187	0.0083757	0.008324694	0.008568822	0.90737545	0.008190317	0.008315918	0.008314707	0.008805818	0.008193338
0.025480721	0.026271442	0.7128772	0.025625505	0.025469916	0.026216948	0.030108543	0.025058566	0.025442772	0.025438812	0.026941435	0.02506817
0.025480384	0.026270883	0.026373284	0.025625583	0.025469532	0.026216343	0.7166131	0.025058763	0.02544434	0.025438776	0.026941556	0.025067426
0.015108291	0.015577201	0.8297538	0.015194379	0.015101929	0.015544824	0.01785287	0.014858082	0.015086019	0.015084395	0.0159747	0.014863531
0.012553401	0.012943059	0.012993538	0.012624912	0.012548111	0.4987191	0.37458125	0.012345477	0.012534835	0.012532971	0.01327328	0.012350064
0.038797665	0.040001683	0.040157486	0.039019432	0.038781557	0.039918542	0.04584736	0.038155466	0.03874059	0.5613876	0.041023478	0.03816916
0.018969066	0.019557605	0.019633826	0.019077087	0.7855785	0.019517029	0.022414284	0.018654963	0.018941045	0.01893812	0.020056814	0.018661693
0.01073749	0.011070653	0.011113897	0.01079869	0.010733	0.0110476855	0.5739829	0.010559663	0.010721724	0.010720032	0.3179508	0.010563525
0.004388969	0.004525155	0.0045428732	0.0044139964	0.004387109	0.0045158244	0.4696805	0.004316317	0.004382513	0.0043818187	0.0046407385	0.4858242
0.01255338	0.012942947	0.6446658	0.012624857	0.22642653	0.012916086	0.01483381	0.012345494	0.012534825	0.012533102	0.013273241	0.0123499585
0.038797874	0.04000216	0.04015748	0.039018802	0.038781397	0.56257534	0.04584452	0.03815517	0.03874055	0.038734555	0.041022707	0.038169444
0.015108338	0.015577172	0.01563812	0.015194461	0.015101991	0.015544877	0.01785474	0.014858148	0.015086025	0.82919776	0.01597482	0.014863547
0.008328191	0.008586604	0.008620216	0.00837577	0.008324773	0.008568807	0.009841904	0.4074996	0.0083160065	0.008314641	0.5070302	0.008193275
0.03879785	0.04000155	0.040157437	0.039018728	0.5614393	0.0399186	0.04584439	0.038155504	0.038740482	0.038734496	0.041022602	0.038169116
0.08127863	0.083800726	0.08412736	0.08174183	0.08124435	0.0836266	0.09604093	0.07993269	0.08115889	0.08114639	0.08593964	0.07996195
0.007488126	0.0077205035	0.007750572	0.007530785	0.0074849324	0.0077043977	0.008849752	0.0073640887	0.0074770297	0.91534555	0.00791748	0.0073667867
0.025480362	0.02627116	0.0263739	0.02562547	0.025469618	0.71272224	0.030108558	0.025058245	0.025442714	0.025438767	0.026941461	0.025067547
0.008328256	0.008586832	0.008620216	0.40969175	0.008324707	0.008568873	0.009841896	0.008190359	0.008315982	0.008314747	0.50502294	0.008193402
0.0053352974	0.005500843	0.0055223187	0.005365743	0.0053331093	0.0054894406	0.940662	0.0052469624	0.005327465	0.005326631	0.005641313	0.0052488856
0.08127863	0.083800726	0.08412736	0.08174183	0.08124435	0.0836266	0.09604093	0.07993269	0.08115889	0.08114639	0.08593964	0.07996195
0.02548049	0.026271543	0.026373299	0.025625756	0.025469579	0.026216673	0.030109674	0.025058402	0.025442995	0.71194214	0.026941752	0.02506771
0.007488206	0.007720504	0.7328583	0.0075307754	0.007485258	0.19046682	0.008848555	0.007364204	0.007477062	0.007475953	0.007917553	0.0073668505
0.00938062	0.009671763	0.009709475	0.30659264	0.009376699	0.009651592	0.01108501	0.009225277	0.009366832	0.59679276	0.009918668	0.00922866
0.0254803	0.026271163	0.026373245	0.02562542	0.025469499	0.7127235	0.030108158	0.02505824	0.025442678	0.025438745	0.02694146	0.025067572
0.012553401	0.012943003	0.012994242	0.012624899	0.012548094	0.0129162315	0.014833851	0.012345421	0.012534844	0.012532891	0.013273232	0.8578999
0.009380616	0.009671762	0.009709451	0.009434063	0.009376638	0.009651635	0.011084617	0.0092252735	0.009366772	0.009365344	0.009918526	0.89381534
0.015108333	0.015577323	0.01563809	0.015194412	0.0151019385	0.67555285	0.017853139	0.014858128	0.01508604	0.16919143	0.015974754	0.014863597
