topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.010489293	0.0105640525	0.010399065	0.010438728	0.010326798	0.010748779	0.8209997	0.010471787	0.010531942	0.010491048	0.010987995	0.0104319565	0.010672654	0.0100982515	0.01052389	0.010324573	0.010829706	0.010669847
0.017618824	0.017744396	0.017467268	0.01753389	0.017345881	0.01805468	0.019636583	0.017589418	0.017690461	0.01762177	0.69815373	0.017522516	0.017926814	0.016961992	0.017676936	0.017342145	0.018190611	0.017922098
0.008724187	0.8501843	0.008649142	0.008682131	0.008589036	0.0089400085	0.009723304	0.008709626	0.008759659	0.008725646	0.009138969	0.008676498	0.0088766925	0.008398948	0.008752962	0.008587185	0.009007315	0.008874359
0.013149886	0.013243607	0.013036772	0.013086497	0.0129461745	0.013475193	0.01465585	0.013127942	0.013203353	0.013152087	0.013775085	0.013078007	0.013379756	0.012659658	0.013193258	0.773884	0.013576644	0.013376237
0.003251887	0.0032750636	0.0032239144	0.003236211	0.70149344	0.0033323327	0.0036243019	0.0032464596	0.003265109	0.0032524308	0.0034064944	0.0032341115	0.0033087325	0.0031306562	0.0032626125	0.0032008204	0.24594754	0.0033078617
0.0047378098	0.0047715767	0.004697055	0.00471497	0.004664413	0.004855014	0.6097758	0.0047299024	0.0047570732	0.004738602	0.004963063	0.004711912	0.00482063	0.004561183	0.004753436	0.0046634083	0.3142648	0.0048193615
0.026689082	0.026879301	0.026459508	0.026560426	0.02627563	0.027349325	0.029745582	0.026644541	0.026797602	0.026693547	0.02795799	0.026543196	0.02715563	0.025694111	0.54158086	0.026269967	0.02755523	0.027148483
0.013149853	0.013243574	0.013036738	0.013086462	0.77388734	0.013475156	0.014655806	0.013127906	0.013203319	0.013152053	0.013775048	0.013077973	0.013379723	0.012659625	0.013193225	0.012943353	0.013576608	0.0133762015
0.315506	0.0037448658	0.0036863794	0.0037004398	0.0036607618	0.0038103506	0.004144201	0.0037121587	0.0037334831	0.0037189869	0.0038951503	0.56907135	0.0037833648	0.0035797437	0.0037306289	0.0036599727	0.0038390376	0.059023157
0.004341075	0.004372014	0.0043037334	0.0043201484	0.0042738253	0.004448465	0.61144	0.00433383	0.0043587256	0.004341801	0.004547468	0.31879666	0.0044169608	0.0041792393	0.0043553934	0.0042729042	0.004481957	0.0044157985
0.0030599583	0.003081767	0.0030336366	0.0030452074	0.56394005	0.0031356562	0.003410393	0.0030548514	0.0030723996	0.00306047	0.0032054407	0.003043232	0.0031134486	0.0029458825	0.3865139	0.0030119056	0.0031592639	0.0031126295
0.026689067	0.026879283	0.026459489	0.026560409	0.026275612	0.027349306	0.029745568	0.026644524	0.026797583	0.02669353	0.027957968	0.02654318	0.027155614	0.54049814	0.026777096	0.026269952	0.027555212	0.027148467
0.0057974015	0.00583872	0.0057475325	0.0057694544	0.005707591	0.0059408187	0.90106696	0.005787726	0.0058209733	0.005798371	0.006073033	0.005765712	0.005898745	0.0055812737	0.005816523	0.0057063615	0.0059855464	0.0058971923
0.0057974015	0.00583872	0.0057475325	0.0057694544	0.005707591	0.0059408187	0.28989223	0.61696255	0.0058209733	0.005798371	0.0060730325	0.005765712	0.0058987453	0.0055812737	0.005816523	0.005706361	0.0059855464	0.0058971928
0.004005655	0.0040342044	0.003971199	0.0039863456	0.0039436016	0.0041047484	0.0044643935	0.00399897	0.93120086	0.0040063253	0.0041961	0.0039837603	0.0040756776	0.0038563244	0.0040188674	0.003942752	0.004135652	0.004074605
0.05500678	0.055398818	0.054533616	0.054741614	0.054154642	0.05636755	0.06130629	0.054914974	0.055230435	0.05501598	0.057622015	0.054706104	0.05596834	0.052956123	0.05518821	0.05414297	0.056791924	0.055953614
0.0040056594	0.5074085	0.0039712028	0.0039863493	0.30410546	0.004104752	0.0044643977	0.0039989743	0.004021946	0.0040063295	0.004196104	0.0039837635	0.12771834	0.0038563279	0.004018871	0.003942756	0.0041356557	0.004074609
0.017618826	0.0177444	0.01746727	0.017533893	0.017345885	0.018054685	0.019636586	0.017589422	0.017690463	0.017621774	0.018456494	0.01752252	0.017926818	0.016961996	0.017676938	0.017342146	0.69788784	0.0179221
0.0074675274	0.0075207492	0.42428902	0.007431529	0.0073518436	0.4550101	0.008322728	0.007455064	0.0074978895	0.0074687763	0.007822562	0.007426708	0.007598066	0.007189137	0.007492157	0.0073502595	0.007709873	0.0075960658
0.00579741	0.0058387285	0.0057475404	0.005769463	0.0057075988	0.005940827	0.006461346	0.0057877344	0.005820982	0.00579838	0.006073041	0.26475927	0.0058987527	0.5100169	0.0058165314	0.13688277	0.005985555	0.005897201
0.69731593	0.017744403	0.017467277	0.017533898	0.01734589	0.01805469	0.019636584	0.017589428	0.017690469	0.01762178	0.0184565	0.017522525	0.017926825	0.016962001	0.017676944	0.017342152	0.01819062	0.017922105
0.017618835	0.017744405	0.017467279	0.0175339	0.01734589	0.018054694	0.019636586	0.01758943	0.01769047	0.017621782	0.018456502	0.017522527	0.69762385	0.016962003	0.017676946	0.017342154	0.018190622	0.017922109
0.004737786	0.004771553	0.004697032	0.0047149467	0.0046643903	0.00485499	0.005280369	0.0047298786	0.0047570495	0.0047385786	0.004963039	0.91858095	0.004820606	0.0045611607	0.0047534127	0.0046633855	0.0048915423	0.0048193377
0.017618826	0.017744398	0.01746727	0.017533893	0.2994447	0.018054685	0.01963658	0.017589422	0.017690465	0.017621774	0.018456494	0.01752252	0.41552514	0.016961996	0.017676938	0.017342148	0.018190615	0.0179221
0.005797412	0.005838731	0.0057475423	0.0057694647	0.0057076006	0.005940829	0.90106684	0.005787736	0.005820984	0.0057983818	0.006073043	0.005765722	0.0058987546	0.005581284	0.005816533	0.005706371	0.0059855566	0.0058972025
0.017618837	0.017744409	0.017467285	0.017533902	0.017345894	0.018054696	0.01963659	0.017589431	0.017690474	0.017621784	0.018456506	0.017522529	0.01792683	0.016962005	0.01767695	0.017342156	0.018190626	0.69761914
0.017618835	0.017744407	0.017467279	0.017533902	0.017345892	0.018054694	0.6993336	0.017589431	0.017690474	0.017621782	0.018456504	0.017522527	0.01792683	0.016962003	0.017676948	0.017342156	0.018190622	0.017922109
0.010489288	0.010564047	0.8197082	0.0104387235	0.010326793	0.010748774	0.01169055	0.010471782	0.010531937	0.010491043	0.01098799	0.010431952	0.01067265	0.010098247	0.010523885	0.010324568	0.0108297	0.0106698405
0.008724164	0.008786341	0.008649119	0.008682108	0.008589013	0.008939984	0.00972328	0.008709603	0.0087596355	0.008725623	0.009138945	0.008676476	0.008876669	0.008398926	0.8501513	0.008587162	0.009007291	0.008874333
0.026689094	0.02687931	0.026459517	0.026560439	0.02627564	0.027349338	0.029745603	0.54144806	0.026797611	0.02669356	0.027958	0.026543207	0.027155641	0.025694123	0.026777124	0.026269978	0.027555242	0.027148496
0.013149854	0.013243575	0.013036739	0.013086463	0.77388734	0.013475157	0.014655807	0.013127907	0.01320332	0.013152054	0.013775049	0.013077974	0.013379724	0.012659626	0.0131932255	0.012943353	0.013576608	0.013376202
0.0074675214	0.007520743	0.007403286	0.0074315234	0.007351838	0.0076522543	0.5544206	0.0074550584	0.007497884	0.0074687703	0.32596835	0.0074267024	0.0075980593	0.0071891313	0.007492151	0.007350254	0.007709867	0.0075960606
0.003059954	0.48963824	0.0030336324	0.0030452032	0.0030125505	0.003135652	0.34176958	0.0030548472	0.0030723957	0.003060466	0.0032054363	0.0030432278	0.0031134447	0.0029458785	0.0030700467	0.0030119016	0.0031592594	0.12256824
0.008724157	0.008786336	0.65091306	0.008682101	0.20772359	0.008939977	0.009723269	0.0087095965	0.008759628	0.008725616	0.009138937	0.008676468	0.008876662	0.008398919	0.008752931	0.0085871555	0.0090072835	0.008874326
0.026689088	0.026879303	0.026459508	0.02656043	0.026275633	0.542153	0.029745586	0.026644543	0.026797604	0.02669355	0.02795799	0.026543202	0.027155634	0.025694115	0.026777115	0.02626997	0.027555235	0.027148489
0.010489294	0.010564053	0.010399067	0.010438729	0.010326799	0.01074878	0.8209996	0.010471788	0.010531943	0.01049105	0.010987996	0.010431957	0.010672655	0.010098252	0.010523891	0.010324574	0.010829707	0.010669847
0.0057974146	0.0058387336	0.0057475455	0.0057694674	0.005707604	0.0059408327	0.9010668	0.005787739	0.005820987	0.0057983845	0.0060730497	0.005765725	0.0058987583	0.0055812863	0.005816536	0.0057063745	0.0059855594	0.005897207
0.02668906	0.026879277	0.026459483	0.026560403	0.54107976	0.0273493	0.029745558	0.026644517	0.026797576	0.026693525	0.027957963	0.026543174	0.027155606	0.02569409	0.026777089	0.026269944	0.027555207	0.027148461
0.05500678	0.055398818	0.054533616	0.054741614	0.054154642	0.05636755	0.06130629	0.054914974	0.055230435	0.05501598	0.057622015	0.054706104	0.05596834	0.052956123	0.05518821	0.05414297	0.056791924	0.055953614
0.0052143056	0.0052514686	0.005169452	0.005189169	0.005133528	0.005343298	0.0058114626	0.005205603	0.005235506	0.58931756	0.005462214	0.005185803	0.0053054555	0.0050199158	0.005231504	0.005132422	0.32648727	0.0053040595
0.017618837	0.017744407	0.01746728	0.017533902	0.017345892	0.6977517	0.019636588	0.01758943	0.017690472	0.017621782	0.018456504	0.017522527	0.017926829	0.016962003	0.017676948	0.017342156	0.018190624	0.01792211
0.005797413	0.005838732	0.0057475436	0.005769466	0.005707602	0.005940831	0.28512368	0.005787737	0.005820985	0.0057983827	0.62201625	0.0057657235	0.0058987564	0.005581285	0.0058165346	0.005706372	0.005985558	0.0058972044
0.0037183673	0.0037448686	0.0036863822	0.0037004428	0.0036607648	0.0038103533	0.0041442057	0.003712162	0.0037334864	0.0037189894	0.0038951533	0.0036980421	0.0037833678	0.0035797462	0.003730632	0.0036599757	0.9362407	0.003782372
0.05500678	0.055398818	0.054533616	0.054741614	0.054154642	0.05636755	0.06130629	0.054914974	0.055230435	0.05501598	0.057622015	0.054706104	0.05596834	0.052956123	0.05518821	0.05414297	0.056791924	0.055953614
0.017618861	0.017744433	0.017467305	0.41749683	0.017345918	0.01805472	0.01963662	0.017589455	0.0176905	0.01762181	0.018456532	0.017522555	0.017926853	0.016962029	0.017676974	0.29707578	0.018190648	0.017922135
0.005214308	0.8055591	0.0051694545	0.0051891715	0.11003205	0.0053433008	0.005811464	0.005205605	0.005235509	0.00521518	0.005462216	0.0051858057	0.0053054583	0.005019918	0.005231506	0.005132424	0.005383529	0.005304062
0.0065273233	0.0065738442	0.0064711757	0.88783187	0.0064262054	0.006688798	0.00727485	0.0065164296	0.006553863	0.006528417	0.006837658	0.006491644	0.006641426	0.006283984	0.0065488527	0.0064248205	0.0067391563	0.0066396785
0.017618831	0.017744403	0.017467275	0.017533896	0.017345889	0.69775176	0.019636583	0.017589426	0.017690469	0.017621778	0.018456498	0.017522525	0.017926823	0.016962	0.017676942	0.01734215	0.01819062	0.017922105
0.008724159	0.8501848	0.008649114	0.008682102	0.008589007	0.008939979	0.00972327	0.008709597	0.00875963	0.008725617	0.009138938	0.00867647	0.008876664	0.00839892	0.008752933	0.008587156	0.009007285	0.008874328
0.0065273247	0.006573854	0.006471177	0.0064958595	0.006426207	0.0066887992	0.007274851	0.006516431	0.0065538646	0.0065284166	0.0068376595	0.0064916452	0.0066414285	0.88762	0.006548854	0.0064248224	0.0067391577	0.0066396804
0.0104893	0.010564058	0.010399071	0.010438735	0.010326804	0.010748787	0.011690562	0.010471793	0.010531948	0.0104910545	0.010988002	0.010431964	0.0106726615	0.010098257	0.010523896	0.010324579	0.8201387	0.010669852
