topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.001987688	0.26723057	0.0019812556	0.001988388	0.0020132053	0.0019812237	0.002019852	0.001981236	0.0019748348	0.0019876654	0.002019576	0.001987694	0.0019812235	0.0019812968	0.001981236	0.0019876198	0.002006829	0.0019748348	0.0019748348	0.001987754	0.0019877087	0.0019812237	0.0019876717	0.0019748348	0.0019812556	0.0019876712	0.0019748348	0.0020069007	0.0020004758	0.001987691	0.0019748348	0.0020132198	0.0019812235	0.0019940345	0.0019813185	0.0019807187	0.0019876952	0.001994026	0.001981236	0.0019812237	0.001981208	0.0019748348	0.0019812218	0.0019876095	0.0019813154	0.001981208	0.0019812556	0.0019940436	0.0019812444	0.0019748348	0.0019877204	0.0020391317	0.0019812556	0.0019748348	0.5380995	0.001987691	0.0019811855	0.0019876824	0.0019748348	0.0019876366	0.0019812821	0.0020069338	0.0019812633	0.0019812237	0.0020004334	0.0019748348	0.001981236	0.0020069887	0.0019876289	0.002000569	0.0019876221	0.0019748348	0.0020004327	0.0019940673	0.0019812784	0.0019876526	0.0019876526	0.0019877811	0.0020004353	0.001994008	0.0019748348	0.0019748348	0.001993986	0.001981236	0.0019812079	0.0019875811	0.001994112	0.0019748348	0.0019748348	0.0019876594	0.0019748348	0.0019748348	0.001981236	0.0019748348	0.0019748348	0.0019820065	0.0019812922	0.0019748348	0.0019876657	0.0019813818
0.0049818153	0.004981687	0.0049656937	0.00498357	0.0050457707	0.004965614	0.0050624292	0.004965645	0.004949601	0.004981759	0.0050617373	0.0049818307	0.0049656136	0.0049657966	0.004965645	0.0049816445	0.0050297896	0.004949601	0.004949601	0.0049819807	0.0049818675	0.004965614	0.004981775	0.004949601	0.0049656937	0.004981774	0.004949601	0.005029969	0.0050138664	0.0049818233	0.004949601	0.0050458065	0.0049656136	0.004997722	0.004965851	0.004964348	0.0049818335	0.0049977005	0.004965645	0.004965614	0.0049655745	0.004949601	0.0049656094	0.004981619	0.0049658436	0.0049655745	0.0049656937	0.0049977447	0.0049656658	0.004949601	0.004981897	0.005110751	0.0049656937	0.004949601	0.004997798	0.0049818233	0.004965518	0.0049818014	0.004949601	0.004981687	0.0049657603	0.005030052	0.0049657132	0.507078	0.0050137597	0.004949601	0.004965645	0.0050301896	0.0049816673	0.005014099	0.0049816505	0.004949601	0.0050137583	0.0049978043	0.004965751	0.0049817264	0.0049817264	0.004982049	0.0050137644	0.0049976553	0.004949601	0.004949601	0.004997601	0.004965645	0.004965574	0.004981548	0.0049979165	0.004949601	0.004949601	0.0049817436	0.004949601	0.004949601	0.004965645	0.004949601	0.004949601	0.0049675754	0.0049657854	0.004949601	0.0049817595	0.00496601
0.0011034443	0.0011034159	0.0010998735	0.001103833	0.00111761	0.0010998558	0.0011212998	0.0010998626	0.0010963089	0.0011034318	0.0011211466	0.0011034478	0.0010998556	0.0010998963	0.0010998626	0.0011034065	0.0011140703	0.0010963089	0.0010963089	0.0011034808	0.0011034558	0.0010998558	0.0011034353	0.0010963089	0.0010998735	0.0011034351	0.0010963089	0.0011141101	0.0011105434	0.001103446	0.0010963089	0.001117618	0.0010998556	0.0011069675	0.0010999083	0.0010995754	0.0011034483	0.0011069627	0.0010998626	0.0010998558	0.001099847	0.0010963089	0.0010998547	0.0011034008	0.0010999066	0.001099847	0.0010998735	0.0011069726	0.0010998673	0.0010963089	0.0011034623	0.0011320028	0.0010998735	0.0010963089	0.0011069843	0.001103446	0.0010998346	0.0011034412	0.0010963089	0.0011034159	0.0010998882	0.0011141284	0.0010998778	0.0010998558	0.0011105197	0.0010963089	0.0010998626	0.0011141589	0.0011034114	0.001110595	0.0011034077	0.0010963089	0.0011105194	0.0011069857	0.0010998861	0.0011034246	0.0011034246	0.0011034961	0.0011105208	0.0011069528	0.0010963089	0.0010963089	0.0011069407	0.0010998626	0.0010998469	0.001103385	0.89082766	0.0010963089	0.0010963089	0.0011034284	0.0010963089	0.0010963089	0.0010998626	0.0010963089	0.0010963089	0.0011002902	0.0010998938	0.0010963089	0.0011034319	0.0010999435
0.0012415198	0.0012414877	0.0012375021	0.0012419571	0.0012574581	0.0012374822	0.0012616095	0.0012374899	0.0012334916	0.0012415057	0.0012614372	0.0012415237	0.0012374821	0.7155027	0.0012374899	0.16289759	0.0012534754	0.0012334916	0.0012334916	0.0012415609	0.0012415327	0.0012374822	0.0012415097	0.0012334916	0.0012375021	0.0012415095	0.0012334916	0.0012535201	0.0012495072	0.0012415218	0.0012334916	0.0012574671	0.0012374821	0.0012454839	0.0012375413	0.0012371667	0.0012415244	0.0012454785	0.0012374899	0.0012374822	0.0012374724	0.0012334916	0.001237481	0.0012414708	0.0012375395	0.0012374724	0.0012375021	0.0012454896	0.0012374951	0.0012334916	0.0012415401	0.0012736518	0.0012375021	0.0012334916	0.0012455028	0.0012415218	0.0012374583	0.0012415163	0.0012334916	0.0012414877	0.0012375187	0.0012535407	0.0012375069	0.0012374822	0.0012494806	0.0012334916	0.0012374899	0.0012535752	0.0012414828	0.0012495652	0.0012414786	0.0012334916	0.0012494803	0.0012455044	0.0012375164	0.0012414977	0.0012414977	0.001241578	0.0012494818	0.0012454672	0.0012334916	0.0012334916	0.0012454536	0.0012374899	0.0012374723	0.0012414531	0.0012455323	0.0012334916	0.0012334916	0.001241502	0.0012334916	0.0012334916	0.0012374899	0.0012334916	0.0012334916	0.0012379711	0.001237525	0.0012334916	0.0012415058	0.0012375809
0.010005903	0.0100056445	0.009973523	0.010009427	0.010134356	0.009973363	0.010167814	0.0099734245	0.009941201	0.01000579	0.010166425	0.010005934	0.009973362	0.00997373	0.0099734245	0.01000556	0.010102258	0.009941201	0.009941201	0.010006235	0.010006007	0.009973363	0.0100058215	0.009941201	0.009973523	0.01000582	0.009941201	0.0101026185	0.010070276	0.010005919	0.009941201	0.010134429	0.009973362	0.010037851	0.009973839	0.0099708205	0.01000594	0.010037808	0.0099734245	0.009973363	0.009973284	0.009941201	0.009973353	0.010005509	0.009973824	0.009973284	0.009973523	0.010037897	0.009973466	0.009941201	0.010006066	0.010264868	0.009973523	0.009941201	0.010038004	0.010005919	0.00997317	0.010005875	0.009941201	0.0100056445	0.009973656	0.010102785	0.009973561	0.009973363	0.010070062	0.009941201	0.0099734245	0.010103062	0.010005605	0.010070744	0.010005572	0.009941201	0.010070059	0.010038016	0.009973638	0.010005725	0.010005725	0.010006373	0.010070072	0.010037717	0.009941201	0.009941201	0.0100376075	0.0099734245	0.009973283	0.010005366	0.010038242	0.009941201	0.009941201	0.010005759	0.009941201	0.009941201	0.0099734245	0.009941201	0.009941201	0.0099773025	0.009973708	0.009941201	0.010005791	0.009974158
0.0014190951	0.0014190585	0.0014145029	0.0014195949	0.0014373132	0.00141448	0.0014420584	0.0014144889	0.0014099187	0.001419079	0.0014418613	0.0014190995	0.0014144799	0.0014145321	0.0014144889	0.0014190465	0.0014327607	0.0014099187	0.0014099187	0.0014191421	0.0014191099	0.00141448	0.0014190836	0.0014099187	0.0014145029	0.0014190832	0.0014099187	0.001432812	0.001428225	0.0014190974	0.0014099187	0.3323248	0.0014144799	0.0014236261	0.0014145476	0.0014141195	0.0014191003	0.00142362	0.0014144889	0.00141448	0.18852238	0.0014099187	0.0014144788	0.0014190392	0.0014145455	0.0014144689	0.0014145029	0.0014236326	0.0014144948	0.0014099187	0.0014191183	0.0014558231	0.0014145029	0.0014099187	0.0014236479	0.0014190974	0.0014144527	0.0014190911	0.0014099187	0.0014190585	0.17296702	0.0014328355	0.0014145083	0.00141448	0.0014281946	0.0014099187	0.0014144889	0.0014328748	0.0014190528	0.1700546	0.001419048	0.0014099187	0.0014281942	0.0014236496	0.001414519	0.0014190698	0.0014190698	0.0014191617	0.0014281959	0.0014236072	0.0014099187	0.0014099187	0.0014235916	0.0014144889	0.0014144687	0.001419019	0.0014236815	0.0014099187	0.0014099187	0.0014190747	0.0014099187	0.0014099187	0.0014144889	0.0014099187	0.0014099187	0.0014150388	0.0014145289	0.0014099187	0.0014190791	0.0014145928
0.010005903	0.0100056445	0.009973523	0.010009427	0.010134356	0.009973363	0.010167814	0.0099734245	0.009941201	0.01000579	0.010166425	0.010005934	0.009973362	0.00997373	0.0099734245	0.01000556	0.010102258	0.009941201	0.009941201	0.010006235	0.010006007	0.009973363	0.0100058215	0.009941201	0.009973523	0.01000582	0.009941201	0.0101026185	0.010070276	0.010005919	0.009941201	0.010134429	0.009973362	0.010037851	0.009973839	0.0099708205	0.01000594	0.010037808	0.0099734245	0.009973363	0.009973284	0.009941201	0.009973353	0.010005509	0.009973824	0.009973284	0.009973523	0.010037897	0.009973466	0.009941201	0.010006066	0.010264868	0.009973523	0.009941201	0.010038004	0.010005919	0.00997317	0.010005875	0.009941201	0.0100056445	0.009973656	0.010102785	0.009973561	0.009973363	0.010070062	0.009941201	0.0099734245	0.010103062	0.010005605	0.010070744	0.010005572	0.009941201	0.010070059	0.010038016	0.009973638	0.010005725	0.010005725	0.010006373	0.010070072	0.010037717	0.009941201	0.009941201	0.0100376075	0.0099734245	0.009973283	0.010005366	0.010038242	0.009941201	0.009941201	0.010005759	0.009941201	0.009941201	0.0099734245	0.009941201	0.009941201	0.0099773025	0.009973708	0.009941201	0.010005791	0.009974158
0.0014190935	0.0014190568	0.0014145012	0.0014195932	0.0014373114	0.0014144784	0.0014420566	0.0014144871	0.001409917	0.0014190774	0.0014418596	0.0014190979	0.0014144783	0.0014145304	0.0014144871	0.0014190448	0.0014327591	0.001409917	0.001409917	0.0014191405	0.0014191082	0.0014144784	0.0014190819	0.001409917	0.0014145012	0.0014190816	0.001409917	0.0014328102	0.0014282233	0.0014190958	0.001409917	0.0014373217	0.0014144783	0.0014236245	0.0014145459	0.0014141179	0.0014190987	0.0014236184	0.0014144871	0.0014144784	0.0014144672	0.001409917	0.0014144771	0.0014190375	0.0014145438	0.0014144672	0.0014145012	0.001423631	0.0014144932	0.001409917	0.0014191166	0.0014558213	0.0014145012	0.001409917	0.0014236462	0.0014190958	0.001414451	0.0014190895	0.001409917	0.0014190568	0.0014145201	0.0014328338	0.0014145067	0.36265585	0.001428193	0.001409917	0.0014144871	0.0014328731	0.0014190512	0.0014282897	0.0014190464	0.001409917	0.0014281925	0.001423648	0.0014145174	0.0014190682	0.0014190682	0.00141916	0.0014281942	0.0014236056	0.001409917	0.001409917	0.00142359	0.0014144871	0.0014144671	0.49835202	0.0014236799	0.001409917	0.001409917	0.0014190731	0.001409917	0.001409917	0.0014144871	0.001409917	0.001409917	0.0014150372	0.0014145273	0.001409917	0.0014190775	0.0014145912
0.010005903	0.0100056445	0.009973523	0.010009427	0.010134356	0.009973363	0.010167814	0.0099734245	0.009941201	0.01000579	0.010166425	0.010005934	0.009973362	0.00997373	0.0099734245	0.01000556	0.010102258	0.009941201	0.009941201	0.010006235	0.010006007	0.009973363	0.0100058215	0.009941201	0.009973523	0.01000582	0.009941201	0.0101026185	0.010070276	0.010005919	0.009941201	0.010134429	0.009973362	0.010037851	0.009973839	0.0099708205	0.01000594	0.010037808	0.0099734245	0.009973363	0.009973284	0.009941201	0.009973353	0.010005509	0.009973824	0.009973284	0.009973523	0.010037897	0.009973466	0.009941201	0.010006066	0.010264868	0.009973523	0.009941201	0.010038004	0.010005919	0.00997317	0.010005875	0.009941201	0.0100056445	0.009973656	0.010102785	0.009973561	0.009973363	0.010070062	0.009941201	0.0099734245	0.010103062	0.010005605	0.010070744	0.010005572	0.009941201	0.010070059	0.010038016	0.009973638	0.010005725	0.010005725	0.010006373	0.010070072	0.010037717	0.009941201	0.009941201	0.0100376075	0.0099734245	0.009973283	0.010005366	0.010038242	0.009941201	0.009941201	0.010005759	0.009941201	0.009941201	0.0099734245	0.009941201	0.009941201	0.0099773025	0.009973708	0.009941201	0.010005791	0.009974158
0.0007091207	0.0007091024	0.00070682593	0.0007093704	0.0007182242	0.0007068146	0.0007205954	0.00070681894	0.0007045352	0.0007091127	0.00072049693	0.0007091229	0.00070681446	0.0007068406	0.00070681894	0.00070909644	0.0007159494	0.0007045352	0.0007045352	0.0007091442	0.0007091281	0.0007068146	0.0007091149	0.0007045352	0.00070682593	0.00070911477	0.0007045352	0.00071597495	0.00071368285	0.0007091218	0.0007045352	0.00071822933	0.00070681446	0.00071138487	0.0007068483	0.00070663437	0.00070912327	0.0007113818	0.00070681894	0.0007068146	0.000706809	0.0007045352	0.0007068139	0.00070909277	0.6932279	0.000706809	0.00070682593	0.00071138813	0.000706822	0.0007045352	0.0007091323	0.00072747364	0.00070682593	0.0007045352	0.0007113957	0.0007091218	0.23731555	0.0007091187	0.0007045352	0.0007091024	0.0007068354	0.00071598677	0.00070682866	0.0007068146	0.0007136677	0.0007045352	0.00070681894	0.0007160064	0.0007090996	0.000713716	0.0007090972	0.0007045352	0.0007136675	0.00071139657	0.0007068341	0.0007091081	0.0007091081	0.000709154	0.00071366836	0.0007113754	0.0007045352	0.0007045352	0.0007113676	0.00070681894	0.0007068089	0.00070908264	0.0007114125	0.0007045352	0.0007045352	0.0007091105	0.0007045352	0.0007045352	0.00070681894	0.0007045352	0.0007045352	0.0007070938	0.00070683897	0.0007045352	0.00070911273	0.0007068709
0.00090266485	0.00090264156	0.00089974375	0.0009029828	0.00091425306	0.00089972926	0.0009172714	0.00089973485	0.00089682784	0.0009026546	0.29124153	0.00090266764	0.0008997292	0.27367884	0.00089973485	0.00090263394	0.00091135735	0.00089682784	0.00089682784	0.00090269477	0.0009026743	0.00089972926	0.00090265746	0.00089682784	0.00089974375	0.00090265734	0.00089682784	0.0009113899	0.0009084722	0.0009026663	0.00089682784	0.0009142596	0.0008997292	0.00090554694	0.0008997722	0.0008994999	0.00090266817	0.00090554304	0.00089973485	0.00089972926	0.00089972216	0.00089682784	0.00089972845	0.0009026293	0.0008997709	0.00089972216	0.00089974375	0.00090555113	0.0008997387	0.00089682784	0.0009026796	0.00092602696	0.00089974375	0.00089682784	0.0009055608	0.0009026663	0.0008997119	0.0009026623	0.00089682784	0.00090264156	0.0008997558	0.0009114049	0.00089974725	0.00089972926	0.0009084529	0.00089682784	0.00089973485	0.0009114299	0.000902638	0.0009085144	0.0009026349	0.00089682784	0.0009084526	0.0009055619	0.0008997541	0.0009026488	0.0009026488	0.0009027072	0.0009084537	0.00090553495	0.00089682784	0.00089682784	0.000905525	0.00089973485	0.0008997221	0.00090261636	0.0009055822	0.00089682784	0.00089682784	0.00090265187	0.00089682784	0.00089682784	0.00089973485	0.00089682784	0.00089682784	0.00090008473	0.34758303	0.00089682784	0.00090265466	0.00089980103
0.001241521	0.001241489	0.0012375034	0.0012419582	0.0012574593	0.0012374833	0.0012616108	0.001237491	0.0012334927	0.0012415069	0.0012614384	0.0012415248	0.0012374832	0.001237529	0.001237491	0.0012414785	0.0012534766	0.0012334927	0.0012334927	0.0012415621	0.21352014	0.0012374833	0.0012415109	0.0012334927	0.0012375034	0.0012415106	0.0012334927	0.0012535214	0.0012495084	0.001241523	0.0012334927	0.0012574682	0.0012374832	0.001245485	0.0012375425	0.001237168	0.0012415255	0.0012454797	0.001237491	0.0012374833	0.0012374736	0.0012334927	0.0012374822	0.001241472	0.0012375406	0.0012374736	0.0012375034	0.0012454907	0.0012374963	0.0012334927	0.0012415412	0.0012736531	0.0012375034	0.0012334927	0.001245504	0.001241523	0.0012374595	0.0012415175	0.0012334927	0.001241489	0.0012375199	0.001253542	0.0012375081	0.0012374833	0.0012494818	0.0012334927	0.001237491	0.0012535764	0.0012414841	0.0012495664	0.0012414799	0.0012334927	0.0012494815	0.0012455055	0.0012375176	0.0012414989	0.0012414989	0.0012415792	0.001249483	0.0012454685	0.0012334927	0.0012334927	0.0012454549	0.001237491	0.0012374735	0.0012414543	0.0012455335	0.0012334927	0.0012334927	0.0012415032	0.0012334927	0.0012334927	0.001237491	0.0012334927	0.0012334927	0.0012379723	0.0012375262	0.0012334927	0.001241507	0.6648801
0.010005903	0.0100056445	0.009973523	0.010009427	0.010134356	0.009973363	0.010167814	0.0099734245	0.009941201	0.01000579	0.010166425	0.010005934	0.009973362	0.00997373	0.0099734245	0.01000556	0.010102258	0.009941201	0.009941201	0.010006235	0.010006007	0.009973363	0.0100058215	0.009941201	0.009973523	0.01000582	0.009941201	0.0101026185	0.010070276	0.010005919	0.009941201	0.010134429	0.009973362	0.010037851	0.009973839	0.0099708205	0.01000594	0.010037808	0.0099734245	0.009973363	0.009973284	0.009941201	0.009973353	0.010005509	0.009973824	0.009973284	0.009973523	0.010037897	0.009973466	0.009941201	0.010006066	0.010264868	0.009973523	0.009941201	0.010038004	0.010005919	0.00997317	0.010005875	0.009941201	0.0100056445	0.009973656	0.010102785	0.009973561	0.009973363	0.010070062	0.009941201	0.0099734245	0.010103062	0.010005605	0.010070744	0.010005572	0.009941201	0.010070059	0.010038016	0.009973638	0.010005725	0.010005725	0.010006373	0.010070072	0.010037717	0.009941201	0.009941201	0.0100376075	0.0099734245	0.009973283	0.010005366	0.010038242	0.009941201	0.009941201	0.010005759	0.009941201	0.009941201	0.0099734245	0.009941201	0.009941201	0.0099773025	0.009973708	0.009941201	0.010005791	0.009974158
0.0033165417	0.003316456	0.003305809	0.0033177095	0.0033591185	0.0033057558	0.0033702084	0.0033057763	0.0032950954	0.003316504	0.0033697481	0.003316552	0.0033057556	0.0033058834	0.0033057763	0.003316428	0.0033484793	0.0032950954	0.0032950954	0.0033166516	0.0033165761	0.0033057558	0.0033165144	0.0032950954	0.003305809	0.003316514	0.0032950954	0.003348599	0.0033378787	0.0033165468	0.0032950954	0.0033591425	0.0033057556	0.003327131	0.0033059136	0.0033049132	0.0033165538	0.0033271166	0.0033057763	0.0033057558	0.0033057297	0.0032950954	0.0033057528	0.0033164108	0.0033059088	0.0033057297	0.003305809	0.0033271462	0.0033057902	0.0032950954	0.0033165957	0.003402378	0.6718473	0.0032950954	0.0033271818	0.0033165468	0.003305692	0.0033165324	0.0032950954	0.003316456	0.0033058533	0.003348654	0.0033058217	0.0033057558	0.0033378077	0.0032950954	0.0033057763	0.0033487459	0.003316443	0.0033380338	0.0033164318	0.0032950954	0.0033378068	0.0033271858	0.003305847	0.0033164825	0.0033164825	0.0033166972	0.003337811	0.0033270868	0.0032950954	0.0032950954	0.0033270502	0.0033057763	0.0033057292	0.0033163636	0.0033272605	0.0032950954	0.0032950954	0.003316494	0.0032950954	0.0032950954	0.0033057763	0.0032950954	0.0032950954	0.0033070617	0.00330587	0.0032950954	0.0033165042	0.0033060196
0.00248566	0.0024855956	0.002477616	0.0024865353	0.00251757	0.002477576	0.0025258816	0.0024775916	0.0024695864	0.0024856315	0.0025255366	0.0024856676	0.0024775758	0.0024776673	0.0024775916	0.0024855747	0.0025095963	0.0024695864	0.0024695864	0.002485742	0.0024856857	0.002477576	0.0024856394	0.0024695864	0.002477616	0.002485639	0.0024695864	0.002509686	0.0025016514	0.0024856639	0.0024695864	0.002517588	0.0024775758	0.0024935962	0.0024776945	0.47243115	0.002485669	0.0024935855	0.0024775916	0.002477576	0.0024775565	0.0024695864	0.0024775737	0.0024855619	0.0024776908	0.0024775565	0.002477616	0.0024936076	0.002477602	0.0024695864	0.0024857004	0.28417644	0.002477616	0.0024695864	0.0024936344	0.0024856639	0.0024775283	0.002485653	0.0024695864	0.0024855956	0.0024776491	0.0025097271	0.0024776256	0.002477576	0.0025015983	0.0024695864	0.0024775916	0.002509796	0.0024855859	0.0025017676	0.0024855775	0.0024695864	0.0025015976	0.0024936374	0.0024776445	0.0024856154	0.0024856154	0.0024857766	0.0025016007	0.002493563	0.0024695864	0.0024695864	0.0024935359	0.0024775916	0.0024775562	0.0024855263	0.0024936933	0.0024695864	0.0024695864	0.002485624	0.0024695864	0.0024695864	0.0024775916	0.0024695864	0.0024695864	0.0024785548	0.0024776617	0.0024695864	0.0024856317	0.0024777737
0.0012415221	0.0012414901	0.0012375045	0.0012419594	0.0012574604	0.0012374846	0.0012616119	0.0012374923	0.0012334939	0.001241508	0.0012614396	0.001241526	0.0012374845	0.0012375301	0.0012374923	0.0012414797	0.0012534778	0.0012334939	0.0012334939	0.0012415632	0.44449255	0.0012374846	0.001241512	0.0012334939	0.0012375045	0.0012415118	0.0012334939	0.0012535226	0.0012495095	0.0012415241	0.0012334939	0.0012574695	0.0012374845	0.0012454862	0.0012375436	0.0012371691	0.0012415267	0.0012454808	0.0012374923	0.0012374846	0.0012374747	0.0012334939	0.0012374835	0.0012414732	0.0012375418	0.0012374747	0.0012375045	0.0012454919	0.0012374975	0.0012334939	0.0012415424	0.0012736543	0.0012375045	0.0012334939	0.0012455052	0.0012415241	0.0012374606	0.0012415187	0.0012334939	0.0012414901	0.0012375211	0.0012535432	0.0012375093	0.0012374846	0.001249483	0.0012334939	0.0012374923	0.0012535775	0.0012414852	0.0012495676	0.001241481	0.0012334939	0.0012494826	0.0012455067	0.0012375187	0.0012415	0.0012415	0.0012415805	0.0012494841	0.0012454697	0.0012334939	0.0012334939	0.001245456	0.0012374923	0.0012374746	0.0012414554	0.0012455346	0.0012334939	0.0012334939	0.0012415043	0.0012334939	0.0012334939	0.0012374923	0.0012334939	0.0012334939	0.0012379735	0.0012375274	0.0012334939	0.43391156	0.0012375832
0.0019876873	0.6029993	0.0019812551	0.0019883874	0.0020132049	0.0019812232	0.0020198512	0.0019812356	0.0019748341	0.0019876647	0.0020195753	0.0019876936	0.001981223	0.001981296	0.0019812356	0.0019876193	0.0020068286	0.0019748341	0.0019748341	0.0019877532	0.001987708	0.0019812232	0.0019876712	0.0019748341	0.0019812551	0.0019876708	0.0019748341	0.0020069	0.0020004753	0.0019876906	0.0019748341	0.0020132193	0.001981223	0.0019940338	0.0019813178	0.0019807182	0.0019876948	0.0019940252	0.0019812356	0.0019812232	0.202318	0.0019748341	0.0019812214	0.001987609	0.0019813147	0.0019812074	0.0019812551	0.001994043	0.001981244	0.0019748341	0.00198772	0.0020391312	0.0019812551	0.0019748341	0.0019940643	0.0019876906	0.001981185	0.0019876817	0.0019748341	0.001987636	0.0019812817	0.002006933	0.0019812628	0.0019812232	0.0020004327	0.0019748341	0.0019812356	0.0020069883	0.0019876282	0.0020005682	0.0019876214	0.0019748341	0.0020004322	0.0019940666	0.001981278	0.001987652	0.001987652	0.0019877807	0.0020004346	0.0019940073	0.0019748341	0.0019748341	0.0019939856	0.0019812356	0.0019812074	0.0019875807	0.0019941116	0.0019748341	0.0019748341	0.001987659	0.0019748341	0.0019748341	0.0019812356	0.0019748341	0.0019748341	0.0019820058	0.0019812977	0.0019748341	0.001987665	0.0019813813
0.0016559412	0.0016558985	0.0016505824	0.0016565244	0.0016771997	0.0016505559	0.0016827369	0.0016505661	0.0016452332	0.0016559224	0.0016825071	0.0016559464	0.0016505558	0.0016506166	0.0016505661	0.0016558844	0.0016718877	0.0016452332	0.0016452332	0.0016559961	0.0016559585	0.0016505559	0.0016559277	0.0016452332	0.0016505824	0.0016559274	0.0016452332	0.0016719473	0.0016665948	0.0016559438	0.0016452332	0.0016772117	0.0016505558	0.0016612285	0.0016506347	0.0016501351	0.0016559473	0.0016612213	0.0016505661	0.0016505559	0.0016505428	0.0016452332	0.0016505544	0.0016558759	0.0016506322	0.0016505428	0.0016505824	0.001661236	0.0016505731	0.0016452332	0.0016559683	0.0016987991	0.0016505824	0.0016452332	0.0016612537	0.0016559438	0.001650524	0.0016559366	0.0016452332	0.0016558985	0.0016506045	0.0016719749	0.0016505888	0.3292724	0.0016665594	0.0016452332	0.0016505661	0.0016720208	0.0016558919	0.0016666722	0.0016558863	0.0016452332	0.0016665589	0.0016612558	0.0016506014	0.0016559117	0.0016559117	0.0016560189	0.0016665609	0.0016612064	0.0016452332	0.0016452332	0.0016611882	0.0016505661	0.0016505427	0.5085376	0.0016612931	0.0016452332	0.0016452332	0.0016559174	0.0016452332	0.0016452332	0.0016505661	0.0016452332	0.0016452332	0.0016512079	0.0016506129	0.0016452332	0.0016559225	0.0016506875
0.0049818144	0.004981686	0.0049656928	0.004983569	0.0050457697	0.004965613	0.0050624283	0.004965644	0.0049496	0.004981758	0.0050617363	0.00498183	0.0049656127	0.0049657957	0.004965644	0.004981644	0.0050297887	0.0049496	0.0049496	0.0049819797	0.0049818666	0.004965613	0.004981774	0.0049496	0.0049656928	0.004981773	0.0049496	0.005029968	0.0050138654	0.0049818223	0.0049496	0.0050458056	0.0049656127	0.004997721	0.00496585	0.004964347	0.0049818326	0.0049976995	0.004965644	0.004965613	0.0049655735	0.0049496	0.0049656085	0.004981618	0.0049658427	0.0049655735	0.0049656928	0.0049977438	0.004965665	0.0049496	0.004981896	0.00511075	0.0049656928	0.0049496	0.0049977973	0.0049818223	0.004965517	0.0049818004	0.0049496	0.004981686	0.0049657593	0.005030051	0.0049657123	0.004965613	0.005013759	0.0049496	0.004965644	0.0050301887	0.0049816663	0.0050140982	0.0049816496	0.0049496	0.0050137574	0.0049978034	0.00496575	0.0049817255	0.0049817255	0.004982048	0.0050137634	0.0049976544	0.0049496	0.0049496	0.0049976	0.004965644	0.004965573	0.004981547	0.0049979156	0.0049496	0.0049496	0.0049817427	0.0049496	0.0049496	0.5070781	0.0049496	0.0049496	0.0049675745	0.0049657845	0.0049496	0.0049817585	0.004966009
0.0019876873	0.0019876359	0.001981255	0.0019883872	0.0020132046	0.001981223	0.0020198512	0.0019812353	0.001974834	0.0019876647	0.002019575	0.0019876934	0.0019812228	0.0019812959	0.0019812353	0.001987619	0.0020068283	0.001974834	0.001974834	0.001987753	0.0019877078	0.001981223	0.001987671	0.001974834	0.001981255	0.0019876705	0.001974834	0.0020069	0.002000475	0.0019876903	0.001974834	0.002013219	0.0019812228	0.0019940336	0.0019813175	0.001980718	0.0019876945	0.8033426	0.0019812353	0.001981223	0.0019812074	0.001974834	0.0019812211	0.0019876088	0.0019813145	0.0019812074	0.001981255	0.001994043	0.0019812437	0.001974834	0.0019877197	0.002039131	0.001981255	0.001974834	0.001994064	0.0019876903	0.0019811848	0.0019876815	0.001974834	0.0019876359	0.0019812814	0.0020069329	0.0019812626	0.001981223	0.0020004325	0.001974834	0.0019812353	0.002006988	0.001987628	0.002000568	0.0019876214	0.001974834	0.002000432	0.0019940664	0.0019812777	0.0019876517	0.0019876517	0.0019877804	0.0020004343	0.0019940073	0.001974834	0.001974834	0.0019939854	0.0019812353	0.0019812072	0.0019875804	0.0019941113	0.001974834	0.001974834	0.0019876587	0.001974834	0.001974834	0.0019812353	0.001974834	0.001974834	0.0019820058	0.0019812915	0.001974834	0.0019876647	0.001981381
