topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0021965103	0.0021966016	0.002189413	0.002202631	0.0022226053	0.0022320715	0.0022252505	0.002196441	0.002225117	0.0021894132	0.002253478	0.0022107728	0.002189413	0.0021965296	0.0022107933	0.002189413	0.00221798	0.002196587	0.002189413	0.0022326666	0.0022037362	0.0022036948	0.002225297	0.0021969758	0.0021965103	0.0022037735	0.002189413	0.002196634	0.002189413	0.0021965296	0.002196545	0.0022251746	0.40297922	0.40298527	0.002210894	0.002217854	0.0021965103	0.0022036897	0.0022250814	0.0021965103	0.0021965464	0.0021967047	0.0021966463	0.002225155	0.0022036266	0.002210796	0.002189413	0.002224808	0.0022108199	0.0021965448	0.0021965448	0.002218556	0.0022107589	0.002189413	0.0022037246	0.002203763	0.0021965103	0.0022036661	0.0022035711	0.002189413	0.0021981243	0.002203717	0.0022036382	0.0021964542	0.0022321458	0.002189413	0.002189413	0.0022037341	0.002189413	0.0022310722	0.0022323835	0.0021965296	0.002210958	0.0022036266	0.002196634	0.002210795	0.0022036266	0.002189413	0.0021965103	0.0022180579	0.0022107777	0.002189413	0.0022036547	0.0022178798	0.0022037113	0.0022036918	0.0022108876	0.002189413	0.0021952766	0.0022108657
0.0055074254	0.005507654	0.0054896297	0.0055227717	0.005572854	0.0055965893	0.005579487	0.0055072512	0.005579152	0.00548963	0.0056502633	0.0055431863	0.0054896297	0.0055074734	0.0055432376	0.0054896297	0.0055612577	0.0055076177	0.0054896297	0.0055980817	0.0055255434	0.005525439	0.0055796034	0.0055085924	0.0055074254	0.005525637	0.0054896297	0.0055077355	0.0054896297	0.0055074734	0.0055075125	0.0055792965	0.0055077355	0.005525339	0.0055434904	0.0055609415	0.0055074254	0.005525426	0.5080305	0.0055074254	0.005507516	0.005507913	0.0055077663	0.0055792476	0.0055252686	0.0055432445	0.0054896297	0.0055783777	0.0055433046	0.005507512	0.005507512	0.0055627013	0.0055431514	0.0054896297	0.005525514	0.0055256104	0.0055074254	0.0055253673	0.005525129	0.0054896297	0.005511472	0.0055254945	0.0055252975	0.005507285	0.005596776	0.0054896297	0.0054896297	0.0055255378	0.0054896297	0.005594084	0.0055973716	0.0055074734	0.00554365	0.0055252686	0.0055077355	0.0055432417	0.0055252686	0.0054896297	0.0055074254	0.005561453	0.005543199	0.0054896297	0.0055253385	0.005561006	0.0055254805	0.0055254316	0.005543474	0.0054896297	0.0055043316	0.0055434196
0.0012192235	0.0012192741	0.0012152839	0.0012226208	0.001233708	0.0012389624	0.0012351763	0.001219185	0.0012351022	0.001215284	0.0012508446	0.0012271402	0.0012152839	0.0012192341	0.0012271515	0.0012152839	0.0012311407	0.001219266	0.0012152839	0.0012392928	0.0012232343	0.0012232113	0.0012352021	0.0012194818	0.0012192235	0.0012232551	0.0012152839	0.0012192922	0.0012152839	0.0012192341	0.0012192427	0.0012351342	0.0012192922	0.0012231892	0.0012272075	0.0012310707	0.0012192235	0.0012232084	0.0012350824	0.0012192235	0.0012192435	0.0012193314	0.0012192989	0.0012351234	0.0012231736	0.001227153	0.0012152839	0.0012349308	0.0012271663	0.0012192426	0.0012192426	0.0012314604	0.0012271324	0.0012152839	0.0012232279	0.0012232492	0.0012192235	0.0012231953	0.0012231426	0.0012152839	0.0012201193	0.0012232235	0.00122318	0.0012191924	0.0012390037	0.0012152839	0.0012152839	0.0012232332	0.0012152839	0.0012384078	0.0012391356	0.0012192341	0.0012272429	0.0012231736	0.0012192922	0.0012271524	0.0012231736	0.0012152839	0.0012192235	0.001231184	0.0012271429	0.0012152839	0.001223189	0.001231085	0.0012232205	0.0012232097	0.8910808	0.0012152839	0.0012185386	0.0012271918
0.0013718115	0.0013718684	0.0013673789	0.0013756341	0.0013881088	0.0013940209	0.0013897609	0.0013717681	0.0013896775	0.001367379	0.0014073901	0.001380719	0.0013673789	0.0013718235	0.0013807317	0.0013673789	0.0013852203	0.0013718593	0.0013673789	0.0013943926	0.0013763243	0.0013762985	0.0013897899	0.0013721022	0.0013718115	0.0013763476	0.0013673789	0.0013718888	0.0013673789	0.0013718235	0.0013718331	0.0013897135	0.0013718888	0.0013762736	0.0013807947	0.0013851415	0.0013718115	0.0013762952	0.0013896553	0.0013718115	0.0013718341	0.0013719329	0.0013718965	0.0013897013	0.0013762559	0.0013807334	0.0013673789	0.0013894846	0.0013807485	0.001371833	0.001371833	0.0013855798	0.0013807103	0.0013673789	0.0013763171	0.0013763411	0.0013718115	0.0013762806	0.0013762212	0.0013673789	0.0013728194	0.6947651	0.0013762632	0.0013717766	0.0013940673	0.0013673789	0.0013673789	0.001376323	0.0013673789	0.0013933968	0.0013942157	0.0013718235	0.0013808346	0.0013762559	0.0013718888	0.0013807327	0.0013762559	0.0013673789	0.18405166	0.0013852689	0.001380722	0.0013673789	0.0013762735	0.0013851576	0.0013763087	0.0013762966	0.0013807907	0.0013673789	0.0013710409	0.0013807771
0.011069121	0.011069581	0.011033354	0.011099965	0.011200624	0.011248328	0.011213955	0.011068771	0.011213282	0.011033355	0.011356204	0.011140996	0.011033354	0.011069218	0.011141098	0.011033354	0.011177316	0.011069507	0.011033354	0.011251327	0.011105536	0.011105326	0.011214188	0.011071467	0.011069121	0.011105724	0.011033354	0.011069745	0.011033354	0.011069218	0.011069296	0.011213572	0.011069745	0.011105125	0.011141607	0.01117668	0.011069121	0.0111053	0.011213102	0.011069121	0.011069303	0.011070101	0.011069806	0.011213474	0.011104983	0.011141112	0.011033354	0.011211725	0.011141233	0.011069295	0.011069295	0.011180217	0.011140925	0.011033354	0.011105477	0.011105671	0.011069121	0.011105182	0.011104703	0.011033354	0.011077254	0.011105438	0.011105041	0.011068839	0.011248703	0.011033354	0.011033354	0.011105525	0.011033354	0.011243292	0.0112499	0.011069218	0.011141928	0.011104983	0.011069745	0.0111411065	0.011104983	0.011033354	0.011069121	0.011177708	0.01114102	0.011033354	0.011105124	0.011176811	0.011105409	0.011105311	0.011141574	0.011033354	0.011062903	0.011141464
0.0015680599	0.001568125	0.0015629932	0.0015724293	0.0015866887	0.0015934465	0.001588577	0.0015680103	0.0015884818	0.0015629933	0.0016087283	0.0015782417	0.0015629932	0.0015680735	0.0015782563	0.0015629932	0.0015833869	0.0015681146	0.0015629932	0.0015938713	0.0015732184	0.0015731888	0.0015886102	0.0015683922	0.0015680599	0.0015732449	0.0015629932	0.0015681481	0.0015629932	0.0015680735	0.0015680846	0.0015885228	0.0015681481	0.0015731603	0.0015783282	0.0015832968	0.0015680599	0.001573185	0.0015884563	0.0015680599	0.0015680857	0.0015681987	0.001568157	0.001588509	0.0015731402	0.0015782582	0.0015629932	0.0015882613	0.0015782753	0.0015680845	0.0015680845	0.0015837979	0.0015782317	0.0015629932	0.0015732101	0.0015732375	0.0015680599	0.0015731682	0.0015731005	0.0015629932	0.0015692121	0.0015732045	0.0015731484	0.0015680199	0.0015934996	0.0015629932	0.0015629932	0.0015732169	0.0015629932	0.0015927331	0.0015936692	0.0015680735	0.0015783737	0.0015731402	0.0015681481	0.18211149	0.0015731402	0.0015629932	0.0015680599	0.38528112	0.0015782452	0.0015629932	0.00157316	0.0015833152	0.0015732005	0.0015731866	0.0015783237	0.0015629932	0.0015671791	0.29568672
0.011069121	0.011069581	0.011033354	0.011099965	0.011200624	0.011248328	0.011213955	0.011068771	0.011213282	0.011033355	0.011356204	0.011140996	0.011033354	0.011069218	0.011141098	0.011033354	0.011177316	0.011069507	0.011033354	0.011251327	0.011105536	0.011105326	0.011214188	0.011071467	0.011069121	0.011105724	0.011033354	0.011069745	0.011033354	0.011069218	0.011069296	0.011213572	0.011069745	0.011105125	0.011141607	0.01117668	0.011069121	0.0111053	0.011213102	0.011069121	0.011069303	0.011070101	0.011069806	0.011213474	0.011104983	0.011141112	0.011033354	0.011211725	0.011141233	0.011069295	0.011069295	0.011180217	0.011140925	0.011033354	0.011105477	0.011105671	0.011069121	0.011105182	0.011104703	0.011033354	0.011077254	0.011105438	0.011105041	0.011068839	0.011248703	0.011033354	0.011033354	0.011105525	0.011033354	0.011243292	0.0112499	0.011069218	0.011141928	0.011104983	0.011069745	0.0111411065	0.011104983	0.011033354	0.011069121	0.011177708	0.01114102	0.011033354	0.011105124	0.011176811	0.011105409	0.011105311	0.011141574	0.011033354	0.011062903	0.011141464
0.0015680582	0.0015681233	0.0015629914	0.0015724276	0.0015866869	0.0015934447	0.0015885753	0.0015680086	0.0015884801	0.0015629916	0.0016087266	0.00157824	0.0015629914	0.0015680719	0.0015782545	0.0015629914	0.0015833852	0.0015681129	0.0015629914	0.0015938695	0.0015732166	0.0015731871	0.0015886085	0.0015683904	0.0015680582	0.0015732433	0.0015629914	0.0015681465	0.0015629914	0.0015680719	0.001568083	0.0015885211	0.0015681465	0.0015731585	0.0015783265	0.0015832951	0.0015680582	0.0015731833	0.0015884546	0.0015680582	0.001568084	0.0015681969	0.0015681552	0.0015885072	0.0015731384	0.0015782565	0.0015629914	0.0015882596	0.0015782736	0.0015680828	0.0015680828	0.0015837961	0.0015782301	0.0015629914	0.0015732084	0.0015732358	0.0015680582	0.0015731666	0.0015730987	0.0015629914	0.0015692103	0.0015732028	0.0015731467	0.0015680182	0.0015934978	0.0015629914	0.0015629914	0.0015732151	0.0015629914	0.0015927313	0.0015936674	0.0015680719	0.001578372	0.0015731384	0.0015681465	0.0015782557	0.0015731384	0.0015629914	0.0015680582	0.0015834407	0.0015782434	0.0015629914	0.0015731584	0.85992277	0.0015731987	0.0015731849	0.0015783219	0.0015629914	0.0015671774	0.0015783063
0.011069121	0.011069581	0.011033354	0.011099965	0.011200624	0.011248328	0.011213955	0.011068771	0.011213282	0.011033355	0.011356204	0.011140996	0.011033354	0.011069218	0.011141098	0.011033354	0.011177316	0.011069507	0.011033354	0.011251327	0.011105536	0.011105326	0.011214188	0.011071467	0.011069121	0.011105724	0.011033354	0.011069745	0.011033354	0.011069218	0.011069296	0.011213572	0.011069745	0.011105125	0.011141607	0.01117668	0.011069121	0.0111053	0.011213102	0.011069121	0.011069303	0.011070101	0.011069806	0.011213474	0.011104983	0.011141112	0.011033354	0.011211725	0.011141233	0.011069295	0.011069295	0.011180217	0.011140925	0.011033354	0.011105477	0.011105671	0.011069121	0.011105182	0.011104703	0.011033354	0.011077254	0.011105438	0.011105041	0.011068839	0.011248703	0.011033354	0.011033354	0.011105525	0.011033354	0.011243292	0.0112499	0.011069218	0.011141928	0.011104983	0.011069745	0.0111411065	0.011104983	0.011033354	0.011069121	0.011177708	0.01114102	0.011033354	0.011105124	0.011176811	0.011105409	0.011105311	0.011141574	0.011033354	0.011062903	0.011141464
0.0007834829	0.00078351545	0.00078095135	0.0007856661	0.0007927908	0.00079616735	0.0007937344	0.0007834582	0.0007936868	0.0007809514	0.0008038029	0.0007885703	0.00078095135	0.0007834898	0.00078857754	0.00078095135	0.00079114106	0.0007835103	0.00078095135	0.56752896	0.00078606035	0.00078604557	0.0007937509	0.0007836489	0.0007834829	0.0007860737	0.00078095135	0.36326998	0.00078095135	0.0007834898	0.0007834953	0.00079370727	0.00078352704	0.0007860313	0.0007886135	0.00079109607	0.0007834829	0.0007860437	0.00079367403	0.0007834829	0.00078349584	0.0007835523	0.00078353146	0.00079370034	0.0007860213	0.00078857853	0.00078095135	0.0007935766	0.0007885871	0.00078349526	0.00078349526	0.0007913464	0.0007885653	0.00078095135	0.0007860562	0.00078606996	0.0007834829	0.0007860353	0.00078600144	0.00078095135	0.0007840586	0.0007860534	0.0007860254	0.00078346295	0.0007961939	0.00078095135	0.00078095135	0.00078605965	0.00078095135	0.00079581095	0.00079627865	0.0007834898	0.0007886363	0.0007860213	0.00078352704	0.0007885781	0.0007860213	0.00078095135	0.0007834829	0.00079116883	0.000788572	0.00078095135	0.00078603125	0.00079110527	0.00078605145	0.0007860445	0.00078861124	0.00078095135	0.0007830428	0.00078860344
0.0009973499	0.0009973913	0.0009941272	0.001000129	0.0010091985	0.0010134967	0.0010103995	0.0009973183	0.001010339	0.0009941272	0.31550992	0.0010038259	0.0009941272	0.0009973586	0.0010038351	0.0009941272	0.0010070985	0.0009973847	0.0009941272	0.001013767	0.0010006308	0.001000612	0.0010104207	0.0009975611	0.0009973499	0.0010006478	0.0009941272	0.000997406	0.0009941272	0.0009973586	0.0009973656	0.0010103651	0.000997406	0.0010005939	0.0010038809	0.0010070411	0.0009973499	0.0010006096	0.0010103228	0.0009973499	0.0009973663	0.0009974381	0.0009974116	0.0010103562	0.0010005811	0.0010038364	0.0009941272	0.0010101987	0.0010038472	0.0009973655	0.0009973655	0.0010073598	0.0010038195	0.0009941272	0.0010006255	0.001000643	0.0009973499	0.001000599	0.0010005558	0.0009941272	0.0009980827	0.596412	0.0010005863	0.0009973244	0.0010135305	0.0009941272	0.0009941272	0.0010006299	0.0009941272	0.001013043	0.0010136385	0.0009973586	0.0010039099	0.0010005811	0.000997406	0.0010038359	0.0010005811	0.0009941272	0.0009973499	0.0010071337	0.0010038281	0.0009941272	0.0010005938	0.0010070528	0.0010006195	0.0010006106	0.001003878	0.0009941272	0.0009967895	0.0010038681
