topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0018224642	0.001816665	0.0018107947	0.0017991498	0.001816531	0.0018049562	0.0018690408	0.0018165971	0.0018108024	0.0018224939	0.0018321362	0.0018049943	0.0018049458	0.0017991498	0.0018049562	0.0018049333	0.0018049788	0.0017991498	0.0018049007	0.0018166597	0.0018108024	0.0018107857	0.0018108507	0.0017991498	0.0018166347	0.0018107612	0.0018049458	0.001834294	0.0018049922	0.001822465	0.0017991498	0.0018166392	0.001822313	0.001804946	0.0018050265	0.0018049943	0.0018108231	0.0018107201	0.0017991498	0.0018107482	0.0018049458	0.0017991498	0.0018049458	0.001804946	0.0018049458	0.0018282301	0.0017991498	0.001822374	0.0018107523	0.0017991498	0.0017991498	0.0018165808	0.0018107565	0.0017991498	0.0017991498	0.0018107407	0.0017991498	0.0018166142	0.0018108133	0.0017991498	0.0018049572	0.0017991498	0.0018107971	0.0017991498	0.0018016191	0.0017991498	0.0017991498	0.0018083395	0.0018049723	0.001816613	0.0017991498	0.0017991498	0.0018166923	0.0017991498	0.0018107675	0.0018108531	0.0018049562	0.60264885	0.0018094254	0.0018165748	0.0017991498	0.0017991498	0.0017991498	0.0018049562	0.0018165953	0.0018107684	0.0018281768	0.0017991498	0.0018031087	0.001804965	0.0017991498	0.0017991498	0.0018049562	0.0017991498	0.001804965	0.0018107947	0.0018107684	0.0017991498	0.0018048593	0.0018050027	0.20208625	0.0018107761	0.0017991498	0.001810791	0.0017991498	0.0018049943	0.0017991498	0.0017991498	0.0018049435	0.001806693
0.0045657936	0.004551265	0.004536558	0.0045073843	0.004550929	0.004521931	0.004682481	0.0045510945	0.004536577	0.0045658676	0.0045900247	0.0045220265	0.004521905	0.0045073843	0.004521931	0.004521874	0.0045219874	0.0045073843	0.004521792	0.0045512514	0.004536577	0.0045365356	0.004536698	0.0045073843	0.004551189	0.004536474	0.004521905	0.0045954306	0.0045219874	0.5063276	0.0045073843	0.0045512	0.0045654145	0.0045219054	0.004522107	0.0045220265	0.004536629	0.004536371	0.0045073843	0.0045364415	0.004521905	0.0045073843	0.004521905	0.0045219054	0.004521905	0.004580239	0.0045073843	0.0045655672	0.0045364522	0.0045073843	0.0045073843	0.004551054	0.0045364625	0.0045073843	0.0045073843	0.0045364224	0.0045073843	0.0045511373	0.004536605	0.0045073843	0.0045219334	0.0045073843	0.004536564	0.0045073843	0.0045135706	0.0045073843	0.0045073843	0.004530407	0.004521971	0.0045511345	0.0045073843	0.0045073843	0.0045513334	0.0045073843	0.00453649	0.004536704	0.004521931	0.004521971	0.0045331274	0.004551039	0.0045073843	0.0045073843	0.0045073843	0.004521931	0.0045510903	0.0045364923	0.004580105	0.0045073843	0.0045173024	0.004521953	0.0045073843	0.0045073843	0.004521931	0.0045073843	0.004521953	0.004536558	0.0045364923	0.0045073843	0.004521688	0.0045220475	0.004521931	0.0045365114	0.0045073843	0.0045365486	0.0045073843	0.0045220265	0.0045073843	0.0045073843	0.0045218994	0.004526282
0.001011847	0.0010086274	0.0010053681	0.0009989027	0.0010085528	0.0010021265	0.0010377067	0.0010085895	0.0010053723	0.0010118636	0.0010172171	0.0010021477	0.0010021207	0.0009989027	0.0010021265	0.0010021138	0.0010021391	0.0009989027	0.0010020956	0.0010086243	0.0010053723	0.0010053631	0.0010053992	0.0009989027	0.0010086105	0.0010053494	0.0010021207	0.001018415	0.0010021391	0.0010118475	0.0009989027	0.0010086129	0.0010117631	0.0010021208	0.0010021655	0.0010021477	0.0010053838	0.0010053266	0.0009989027	0.0010053422	0.0010021207	0.0009989027	0.0010021207	0.0010021208	0.0010021207	0.0010150484	0.0009989027	0.001011797	0.0010053446	0.0009989027	0.0009989027	0.0010085806	0.0010053469	0.0009989027	0.0009989027	0.001005338	0.0009989027	0.0010085991	0.0010053784	0.0009989027	0.001002127	0.0009989027	0.0010053694	0.0009989027	0.0010002736	0.0009989027	0.0009989027	0.0010040049	0.0010021355	0.0010085985	0.0009989027	0.0009989027	0.0010086425	0.0009989027	0.0010053529	0.2804648	0.0010021265	0.0010021355	0.0010046078	0.0010085772	0.0009989027	0.0009989027	0.0009989027	0.0010021265	0.0010085886	0.0010053534	0.0010150188	0.0009989027	0.0010011008	0.0010021314	0.0009989027	0.0009989027	0.0010021265	0.0009989027	0.6111258	0.0010053681	0.0010053534	0.0009989027	0.0010020726	0.0010021523	0.0010021265	0.0010053577	0.0009989027	0.001005366	0.0009989027	0.0010021477	0.0009989027	0.0009989027	0.0010021195	0.0010030908
0.0011384384	0.0011348159	0.0011311488	0.0011238746	0.001134732	0.0011275016	0.0011675333	0.0011347733	0.8769001	0.0011384569	0.0011444802	0.0011275255	0.0011274951	0.0011238746	0.0011275016	0.0011274873	0.0011275158	0.0011238746	0.0011274669	0.0011348125	0.0011311535	0.0011311432	0.0011311837	0.0011238746	0.0011347968	0.0011311278	0.0011274951	0.001145828	0.0011275158	0.0011384388	0.0011238746	0.0011347997	0.0011383438	0.0011274952	0.0011275456	0.0011275255	0.0011311665	0.0011311022	0.0011238746	0.0011311198	0.0011274951	0.0011238746	0.0011274951	0.0011274952	0.0011274951	0.0011420401	0.0011238746	0.001138382	0.0011311223	0.0011238746	0.0011238746	0.0011347631	0.0011311249	0.0011238746	0.0011238746	0.001131115	0.0011238746	0.001134784	0.0011311604	0.0011238746	0.0011275022	0.0011238746	0.0011311503	0.0011238746	0.0011254171	0.0011238746	0.0011238746	0.001129615	0.0011275117	0.0011347833	0.0011238746	0.0011238746	0.0011348329	0.0011238746	0.0011311318	0.0011311852	0.0011275016	0.0011275117	0.0011302935	0.0011347594	0.0011238746	0.0011238746	0.0011238746	0.0011275016	0.0011347722	0.0011311324	0.0011420068	0.0011238746	0.0011263476	0.0011275071	0.0011238746	0.0011238746	0.0011275016	0.0011238746	0.0011275071	0.0011311488	0.0011311324	0.0011238746	0.0011274411	0.0011275307	0.0011275016	0.0011311371	0.0011238746	0.0011311464	0.0011238746	0.0011275255	0.0011238746	0.0011238746	0.0011274937	0.0011285866
0.009163878	0.009134718	0.009105201	0.009046647	0.009134044	0.009075843	0.009398079	0.009134376	0.009105239	0.009164027	0.009212512	0.009076035	0.009075791	0.009046647	0.009075843	0.009075727	0.009075956	0.009046647	0.009075563	0.009134691	0.009105239	0.009105155	0.009105482	0.009046647	0.0091345655	0.009105031	0.009075791	0.0092233615	0.009075956	0.009163882	0.009046647	0.009134588	0.009163118	0.009075792	0.009076197	0.009076035	0.009105343	0.009104826	0.009046647	0.009104967	0.009075791	0.009046647	0.009075791	0.009075792	0.009075791	0.009192871	0.009046647	0.009163424	0.009104988	0.009046647	0.009046647	0.009134294	0.009105008	0.009046647	0.009046647	0.009104929	0.009046647	0.009134462	0.009105294	0.009046647	0.009075847	0.009046647	0.009105213	0.009046647	0.009059063	0.009046647	0.009046647	0.009092855	0.009075924	0.0091344565	0.009046647	0.009046647	0.009134855	0.009046647	0.009105064	0.009105494	0.009075843	0.009075924	0.009098316	0.009134265	0.009046647	0.009046647	0.009046647	0.009075843	0.009134368	0.009105069	0.009192603	0.009046647	0.009066553	0.0090758875	0.009046647	0.009046647	0.009075843	0.009046647	0.0090758875	0.009105201	0.009105069	0.009046647	0.009075356	0.009076077	0.009075843	0.009105107	0.009046647	0.009105182	0.009046647	0.009076035	0.009046647	0.009046647	0.0090757795	0.009084576
0.001301237	0.0012970964	0.001292905	0.0012845906	0.0012970007	0.0012887364	0.0013344926	0.0012970478	0.0012929104	0.0013012581	0.0013081428	0.0012887635	0.0012887289	0.0012845906	0.0012887364	0.0012887199	0.0012887524	0.0012845906	0.0012886967	0.0012970925	0.0012929104	0.0012928986	0.0012929449	0.0012845906	0.0012970747	0.001292881	0.15756041	0.0013096834	0.0012887524	0.0013012375	0.0012845906	0.0012970779	0.001301129	0.001288729	0.0012887865	0.0012887635	0.0012929252	0.0012928518	0.0012845906	0.0012928718	0.0012887289	0.0012845906	0.0012887289	0.001288729	0.27401865	0.0013053538	0.0012845906	0.0013011725	0.0012928747	0.0012845906	0.0012845906	0.0012970362	0.0012928777	0.0012845906	0.0012845906	0.0012928663	0.0012845906	0.00129706	0.0012929183	0.0012845906	0.0012887369	0.0012845906	0.0012929067	0.0012845906	0.0012863536	0.0012845906	0.0012845906	0.001291152	0.0012887478	0.0012970592	0.0012845906	0.0012845906	0.0012971158	0.0012845906	0.0012928855	0.0012929466	0.0012887364	0.43029082	0.0012919273	0.001297032	0.0012845906	0.0012845906	0.0012845906	0.0012887364	0.0012970465	0.0012928862	0.0013053158	0.0012845906	0.0012874171	0.0012887425	0.0012845906	0.0012845906	0.0012887364	0.0012845906	0.0012887425	0.001292905	0.0012928862	0.0012845906	0.0012886671	0.0012887694	0.0012887364	0.0012928917	0.0012845906	0.0012929023	0.0012845906	0.0012887635	0.0012845906	0.0012845906	0.0012887273	0.0012899763
0.009163878	0.009134718	0.009105201	0.009046647	0.009134044	0.009075843	0.009398079	0.009134376	0.009105239	0.009164027	0.009212512	0.009076035	0.009075791	0.009046647	0.009075843	0.009075727	0.009075956	0.009046647	0.009075563	0.009134691	0.009105239	0.009105155	0.009105482	0.009046647	0.0091345655	0.009105031	0.009075791	0.0092233615	0.009075956	0.009163882	0.009046647	0.009134588	0.009163118	0.009075792	0.009076197	0.009076035	0.009105343	0.009104826	0.009046647	0.009104967	0.009075791	0.009046647	0.009075791	0.009075792	0.009075791	0.009192871	0.009046647	0.009163424	0.009104988	0.009046647	0.009046647	0.009134294	0.009105008	0.009046647	0.009046647	0.009104929	0.009046647	0.009134462	0.009105294	0.009046647	0.009075847	0.009046647	0.009105213	0.009046647	0.009059063	0.009046647	0.009046647	0.009092855	0.009075924	0.0091344565	0.009046647	0.009046647	0.009134855	0.009046647	0.009105064	0.009105494	0.009075843	0.009075924	0.009098316	0.009134265	0.009046647	0.009046647	0.009046647	0.009075843	0.009134368	0.009105069	0.009192603	0.009046647	0.009066553	0.0090758875	0.009046647	0.009046647	0.009075843	0.009046647	0.0090758875	0.009105201	0.009105069	0.009046647	0.009075356	0.009076077	0.009075843	0.009105107	0.009046647	0.009105182	0.009046647	0.009076035	0.009046647	0.009046647	0.0090757795	0.009084576
0.0013012365	0.0012970959	0.0012929045	0.00128459	0.0012970001	0.0012887358	0.001334492	0.0012970472	0.0012929098	0.0013012576	0.0013081422	0.0012887629	0.0012887283	0.00128459	0.0012887358	0.0012887194	0.0012887518	0.00128459	0.0012886961	0.0012970921	0.0012929098	0.0012928981	0.0012929444	0.00128459	0.0012970741	0.0012928805	0.0012887283	0.0013096828	0.0012887518	0.001301237	0.00128459	0.0012970774	0.0013011284	0.43029055	0.001288786	0.0012887629	0.0012929246	0.0012928512	0.00128459	0.0012928713	0.0012887283	0.00128459	0.0012887283	0.0012887284	0.0012887283	0.0013053532	0.00128459	0.001301172	0.0012928742	0.00128459	0.00128459	0.0012970357	0.0012928771	0.00128459	0.00128459	0.0012928658	0.00128459	0.0012970609	0.0012929178	0.00128459	0.0012887365	0.00128459	0.0012929061	0.00128459	0.0012863531	0.00128459	0.00128459	0.0012911514	0.0012887472	0.0012970588	0.00128459	0.00128459	0.0012971153	0.00128459	0.001292885	0.0012929462	0.0012887358	0.0012887472	0.0012919267	0.0012970314	0.00128459	0.00128459	0.00128459	0.0012887358	0.0012970461	0.0012928856	0.0013053152	0.00128459	0.0012874167	0.0012887421	0.00128459	0.00128459	0.0012887358	0.00128459	0.43029064	0.0012929045	0.0012928856	0.00128459	0.0012886665	0.001288769	0.0012887358	0.0012928911	0.00128459	0.0012929018	0.00128459	0.0012887629	0.00128459	0.00128459	0.0012887267	0.0012899758
0.009163878	0.009134718	0.009105201	0.009046647	0.009134044	0.009075843	0.009398079	0.009134376	0.009105239	0.009164027	0.009212512	0.009076035	0.009075791	0.009046647	0.009075843	0.009075727	0.009075956	0.009046647	0.009075563	0.009134691	0.009105239	0.009105155	0.009105482	0.009046647	0.0091345655	0.009105031	0.009075791	0.0092233615	0.009075956	0.009163882	0.009046647	0.009134588	0.009163118	0.009075792	0.009076197	0.009076035	0.009105343	0.009104826	0.009046647	0.009104967	0.009075791	0.009046647	0.009075791	0.009075792	0.009075791	0.009192871	0.009046647	0.009163424	0.009104988	0.009046647	0.009046647	0.009134294	0.009105008	0.009046647	0.009046647	0.009104929	0.009046647	0.009134462	0.009105294	0.009046647	0.009075847	0.009046647	0.009105213	0.009046647	0.009059063	0.009046647	0.009046647	0.009092855	0.009075924	0.0091344565	0.009046647	0.009046647	0.009134855	0.009046647	0.009105064	0.009105494	0.009075843	0.009075924	0.009098316	0.009134265	0.009046647	0.009046647	0.009046647	0.009075843	0.009134368	0.009105069	0.009192603	0.009046647	0.009066553	0.0090758875	0.009046647	0.009046647	0.009075843	0.009046647	0.0090758875	0.009105201	0.009105069	0.009046647	0.009075356	0.009076077	0.009075843	0.009105107	0.009046647	0.009105182	0.009046647	0.009076035	0.009046647	0.009046647	0.0090757795	0.009084576
0.00065029174	0.0006482225	0.0006461278	0.0006419727	0.0006481746	0.00064404454	0.0006669112	0.0006481982	0.00064613053	0.00065030233	0.00065374287	0.0006440581	0.0006440408	0.0006419727	0.00064404454	0.00064403634	0.0006440526	0.0006419727	0.0006440247	0.0006482207	0.00064613053	0.00064612465	0.6942831	0.0006419727	0.00064821163	0.00064611586	0.0006440408	0.0006545128	0.0006440526	0.000650292	0.0006419727	0.00064821326	0.0006502378	0.0006440409	0.00064406963	0.0006440581	0.0006461379	0.0006461012	0.0006419727	0.00064611126	0.0006440408	0.0006419727	0.0006440408	0.23604456	0.0006440408	0.00065234915	0.0006419727	0.0006502595	0.0006461127	0.0006419727	0.0006419727	0.0006481924	0.0006461142	0.0006419727	0.0006419727	0.0006461085	0.0006419727	0.0006482043	0.0006461345	0.0006419727	0.0006440449	0.0006419727	0.00064612867	0.0006419727	0.0006428538	0.0006419727	0.0006419727	0.0006452517	0.00064405025	0.00064820395	0.0006419727	0.0006419727	0.0006482322	0.0006419727	0.0006461181	0.00064614863	0.00064404454	0.00064405025	0.0006456392	0.00064819027	0.0006419727	0.0006419727	0.0006419727	0.00064404454	0.0006481976	0.0006461184	0.0006523301	0.0006419727	0.0006433853	0.0006440477	0.0006419727	0.0006419727	0.00064404454	0.0006419727	0.0006440477	0.0006461278	0.0006461184	0.0006419727	0.0006440099	0.00064406113	0.00064404454	0.00064612116	0.0006419727	0.0006461265	0.0006419727	0.0006440581	0.0006419727	0.0006419727	0.00064404	0.0006446642
0.0008277574	0.00082512345	0.00082245714	0.0008171681	0.0008250625	0.0008198053	0.0008489123	0.00082509255	0.0008224606	0.00082777085	0.37990212	0.0008198226	0.0008198006	0.0008171681	0.0008198053	0.0008197949	0.00081981556	0.0008171681	0.00081978005	0.000825121	0.0008224606	0.00082245306	0.0008224826	0.0008171681	0.00082510966	0.0008224419	0.0008198006	0.0008331304	0.00081981556	0.0008277577	0.0008171681	0.0008251117	0.00082768867	0.00081980065	0.00081983727	0.0008198226	0.00082247	0.00082242326	0.0008171681	0.00082243606	0.0008198006	0.0008171681	0.0008198006	0.00081980065	0.0008198006	0.00083037623	0.0008171681	0.0008277164	0.0008224379	0.0008171681	0.0008171681	0.00082508515	0.0008224398	0.0008171681	0.0008171681	0.0008224326	0.0008171681	0.00082510035	0.00082246563	0.0008171681	0.0008198057	0.0008171681	0.00082245824	0.0008171681	0.0008182896	0.0008171681	0.0008171681	0.000821342	0.28240994	0.0008250998	0.0008171681	0.0008171681	0.0008251358	0.0008171681	0.0008224448	0.0008224837	0.0008198053	0.0008198126	0.0008218352	0.0008250824	0.0008171681	0.0008171681	0.0008171681	0.0008198053	0.0008250918	0.0008224452	0.000830352	0.0008171681	0.0008189662	0.0008198093	0.0008171681	0.0008171681	0.0008198053	0.0008171681	0.0008198093	0.00082245714	0.24983405	0.0008171681	0.00081976125	0.00081982644	0.0008198053	0.0008224487	0.0008171681	0.00082245545	0.0008171681	0.0008198226	0.0008171681	0.0008171681	0.00081979955	0.00082059414
0.0011384395	0.001134817	0.0011311499	0.0011238757	0.0011347332	0.0011275029	0.0011675345	0.0011347745	0.0011311547	0.0011384581	0.0011444814	0.0011275266	0.0011274964	0.0011238757	0.0011275029	0.0011274886	0.001127517	0.0011238757	0.0011274682	0.0011348136	0.0011311547	0.0011311444	0.33207378	0.0011238757	0.001134798	0.001131129	0.0011274964	0.0011458292	0.001127517	0.00113844	0.0011238757	0.0011348008	0.0011383451	0.0011274965	0.0011275468	0.0011275266	0.0011311678	0.0011311034	0.0011238757	0.001131121	0.0011274964	0.0011238757	0.0011274964	0.0011274965	0.0011274964	0.0011420414	0.0011238757	0.0011383832	0.0011311235	0.0011238757	0.0011238757	0.0011347644	0.0011311261	0.0011238757	0.0011238757	0.0011311162	0.0011238757	0.0011347852	0.0011311616	0.0011238757	0.0011275035	0.0011238757	0.0011311515	0.0011238757	0.0011254182	0.0011238757	0.0011238757	0.0011296163	0.0011275129	0.0011347845	0.0011238757	0.0011238757	0.001134834	0.0011238757	0.001131133	0.0011311865	0.0011275029	0.0011275129	0.0011302946	0.0011347607	0.0011238757	0.0011238757	0.0011238757	0.0011275029	0.0011347735	0.0011311335	0.001142008	0.0011238757	0.0011263487	0.0011275084	0.0011238757	0.0011238757	0.0011275029	0.0011238757	0.0011275084	0.0011311499	0.0011311335	0.0011238757	0.0011274422	0.0011275319	0.0011275029	0.0011311383	0.0011238757	0.0011311476	0.0011238757	0.5459537	0.0011238757	0.0011238757	0.001127495	0.0011285878
0.009163878	0.009134718	0.009105201	0.009046647	0.009134044	0.009075843	0.009398079	0.009134376	0.009105239	0.009164027	0.009212512	0.009076035	0.009075791	0.009046647	0.009075843	0.009075727	0.009075956	0.009046647	0.009075563	0.009134691	0.009105239	0.009105155	0.009105482	0.009046647	0.0091345655	0.009105031	0.009075791	0.0092233615	0.009075956	0.009163882	0.009046647	0.009134588	0.009163118	0.009075792	0.009076197	0.009076035	0.009105343	0.009104826	0.009046647	0.009104967	0.009075791	0.009046647	0.009075791	0.009075792	0.009075791	0.009192871	0.009046647	0.009163424	0.009104988	0.009046647	0.009046647	0.009134294	0.009105008	0.009046647	0.009046647	0.009104929	0.009046647	0.009134462	0.009105294	0.009046647	0.009075847	0.009046647	0.009105213	0.009046647	0.009059063	0.009046647	0.009046647	0.009092855	0.009075924	0.0091344565	0.009046647	0.009046647	0.009134855	0.009046647	0.009105064	0.009105494	0.009075843	0.009075924	0.009098316	0.009134265	0.009046647	0.009046647	0.009046647	0.009075843	0.009134368	0.009105069	0.009192603	0.009046647	0.009066553	0.0090758875	0.009046647	0.009046647	0.009075843	0.009046647	0.0090758875	0.009105201	0.009105069	0.009046647	0.009075356	0.009076077	0.009075843	0.009105107	0.009046647	0.009105182	0.009046647	0.009076035	0.009046647	0.009046647	0.0090757795	0.009084576
0.00304029	0.0030306156	0.0030208225	0.003001396	0.0030303919	0.0030110825	0.0031179902	0.003030502	0.0030208353	0.0030403393	0.0030564251	0.003011146	0.003011065	0.003001396	0.0030110825	0.0030110443	0.0030111203	0.003001396	0.0030109899	0.0030306065	0.0030208353	0.0030208076	0.003020916	0.003001396	0.0030305649	0.0030207664	0.003011065	0.0030600247	0.0030111203	0.0030402911	0.003001396	0.0030305723	0.0030400376	0.0030110655	0.0030111999	0.003011146	0.0030208698	0.003020698	0.003001396	0.003020745	0.003011065	0.003001396	0.003011065	0.0030110655	0.003011065	0.003049909	0.003001396	0.0030401393	0.003020752	0.003001396	0.003001396	0.003030475	0.0030207587	0.003001396	0.003001396	0.0030207322	0.003001396	0.0030305306	0.0030208537	0.003001396	0.0030110842	0.003001396	0.0030208265	0.003001396	0.0030055156	0.003001396	0.003001396	0.0030167266	0.0030111093	0.0030305288	0.003001396	0.003001396	0.003030661	0.003001396	0.0030207771	0.0030209199	0.0030110825	0.0030111093	0.0030185382	0.003030465	0.003001396	0.003001396	0.003001396	0.0030110825	0.0030304992	0.0030207788	0.0030498197	0.003001396	0.0030080006	0.6712422	0.003001396	0.003001396	0.0030110825	0.003001396	0.0030110972	0.0030208225	0.0030207788	0.003001396	0.0030109207	0.00301116	0.0030110825	0.0030207913	0.003001396	0.0030208162	0.003001396	0.003011146	0.003001396	0.003001396	0.0030110613	0.0030139799
0.002278882	0.0022716306	0.0022642901	0.002249729	0.002271463	0.0022569895	0.0023371233	0.0022715456	0.0022642997	0.002278919	0.0022909765	0.002257037	0.0022569764	0.002249729	0.0022569895	0.0022569608	0.0022570177	0.002249729	0.0022569199	0.0022716238	0.0022642997	0.002264279	0.0022643602	0.002249729	0.0022715926	0.0022642482	0.0022569764	0.0022936745	0.0022570177	0.002278883	0.002249729	0.0022715982	0.002278693	0.0022569767	0.0022570775	0.002257037	0.0022643255	0.0022641968	0.002249729	0.0022642321	0.0022569764	0.002249729	0.0022569764	0.0022569767	0.0022569764	0.0022860921	0.002249729	0.0022787692	0.0022642373	0.002249729	0.002249729	0.0022715253	0.0022642424	0.002249729	0.002249729	0.0022642226	0.002249729	0.002271567	0.0022643134	0.002249729	0.0022569906	0.002249729	0.0022642931	0.002249729	0.0022528165	0.002249729	0.002249729	0.00226122	0.0022570095	0.0022715656	0.002249729	0.002249729	0.0022716648	0.002249729	0.7535833	0.0022643632	0.0022569895	0.0022570095	0.0022625779	0.0022715179	0.002249729	0.002249729	0.002249729	0.0022569895	0.0022715435	0.0022642573	0.0022860253	0.002249729	0.002254679	0.0022570004	0.002249729	0.002249729	0.0022569895	0.002249729	0.0022570004	0.0022642901	0.0022642573	0.002249729	0.0022568682	0.0022570475	0.0022569895	0.0022642668	0.002249729	0.0022642855	0.002249729	0.002257037	0.002249729	0.002249729	0.0022569736	0.002259161
0.0011384401	0.0011348175	0.0011311504	0.0011238762	0.0011347338	0.0011275033	0.20974359	0.001134775	0.0011311552	0.0011384586	0.0011444818	0.0011275271	0.0011274968	0.0011238762	0.0011275033	0.001127489	0.0011275174	0.0011238762	0.0011274687	0.0011348141	0.21284217	0.0011311448	0.0011311854	0.0011238762	0.0011347985	0.0011311295	0.0011274968	0.0011458297	0.0011275174	0.0011384406	0.0011238762	0.0011348013	0.0011383456	0.001127497	0.0011275472	0.0011275271	0.0011311682	0.0011311038	0.0011238762	0.0011311214	0.0011274968	0.0011238762	0.0011274968	0.001127497	0.21420877	0.0011420419	0.0011238762	0.0011383836	0.001131124	0.0011238762	0.0011238762	0.0011347649	0.0011311265	0.0011238762	0.0011238762	0.0011311166	0.0011238762	0.0011347857	0.0011311622	0.0011238762	0.0011275039	0.0011238762	0.0011311519	0.0011238762	0.0011254187	0.0011238762	0.0011238762	0.0011296168	0.0011275134	0.001134785	0.0011238762	0.0011238762	0.0011348345	0.0011238762	0.0011311334	0.001131187	0.0011275033	0.0011275134	0.0011302951	0.0011347611	0.0011238762	0.0011238762	0.0011238762	0.0011275033	0.001134774	0.001131134	0.0011420086	0.0011238762	0.0011263492	0.0011275088	0.0011238762	0.0011238762	0.0011275033	0.0011238762	0.0011275088	0.0011311504	0.001131134	0.0011238762	0.0011274427	0.24352796	0.0011275033	0.0011311388	0.0011238762	0.0011311481	0.0011238762	0.0011275271	0.0011238762	0.0011238762	0.0011274954	0.0011285882
0.0018224624	0.0018166633	0.001810793	0.0017991482	0.0018165292	0.0018049545	0.0018690389	0.0018165953	0.0018108006	0.0018224921	0.0018321344	0.5775712	0.0018049441	0.0017991482	0.0018049545	0.0018049316	0.0018049771	0.0017991482	0.001804899	0.001816658	0.0018108006	0.001810784	0.001810849	0.0017991482	0.0018166329	0.0018107594	0.0018049441	0.0018342922	0.0018049771	0.0018224632	0.0017991482	0.0018166375	0.0018223112	0.0018049442	0.0018050248	0.0018049926	0.0018108214	0.0018107183	0.0017991482	0.0018107465	0.0018049441	0.0017991482	0.0018049441	0.0018049442	0.0018049441	0.0018282284	0.0017991482	0.0018223722	0.0018107507	0.0017991482	0.0017991482	0.001816579	0.0018107548	0.0017991482	0.0017991482	0.0018107389	0.0017991482	0.0018166124	0.0018108117	0.0017991482	0.0018049554	0.0017991482	0.0018107954	0.0017991482	0.0018016173	0.0017991482	0.0017991482	0.0018083378	0.0018049706	0.0018166113	0.0017991482	0.0017991482	0.0018166906	0.0017991482	0.0018107657	0.0018108514	0.0018049545	0.0018049706	0.0018094237	0.0018165731	0.0017991482	0.0017991482	0.0017991482	0.0018049545	0.0018165936	0.0018107666	0.001828175	0.0017991482	0.001803107	0.0018049633	0.0017991482	0.0017991482	0.0018049545	0.0017991482	0.0018049633	0.001810793	0.22716989	0.0017991482	0.0018048575	0.0018050009	0.0018049545	0.0018107743	0.0017991482	0.0018107892	0.0017991482	0.0018049926	0.0017991482	0.0017991482	0.0018049418	0.0018066913
0.0015183638	0.0015135324	0.0015086415	0.0014989397	0.0015134206	0.0015037772	0.0015571684	0.0015134757	0.0015086479	0.0015183885	0.0015264219	0.001503809	0.0015037686	0.0014989397	0.0015037772	0.0015037581	0.0015037961	0.0014989397	0.001503731	0.0015135278	0.0015086479	0.0015086341	0.0015086882	0.0014989397	0.001513507	0.0015086136	0.0015037686	0.0015282197	0.0015037961	0.0015183644	0.0014989397	0.0015135107	0.0015182378	0.0015037687	0.0015038359	0.001503809	0.0015086652	0.0015085794	0.0014989397	0.0015086029	0.0015037686	0.0014989397	0.0015037686	0.0015037687	0.0015037686	0.0015231676	0.0014989397	0.0015182886	0.0015086062	0.0014989397	0.0014989397	0.0015134622	0.0015086096	0.0014989397	0.0014989397	0.0015085965	0.0014989397	0.00151349	0.0015086571	0.0014989397	0.001503778	0.0014989397	0.0015086435	0.0014989397	0.001500997	0.0014989397	0.0014989397	0.001506596	0.0015037906	0.001513489	0.0014989397	0.0014989397	0.0015135551	0.0014989397	0.0015086188	0.0015086902	0.0015037772	0.0015037906	0.0015075008	0.0015134572	0.0014989397	0.0014989397	0.0014989397	0.0015037772	0.0015134743	0.0015086196	0.835833	0.0014989397	0.001502238	0.0015037846	0.0014989397	0.0014989397	0.0015037772	0.0014989397	0.0015037846	0.0015086415	0.0015086196	0.0014989397	0.0015036964	0.001503816	0.0015037772	0.001508626	0.0014989397	0.0015086384	0.0014989397	0.001503809	0.0014989397	0.0014989397	0.0015037667	0.0015052243
