id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13146344	GEODE	jdbc connector need work database support mixed case identifier	currently jdbc connector convert database column low case region mapping column exist possible database support mixed case identifier case connector honor mixed case column connector create prepared statement string use quote column name string quote database support mixed case quote identifier	['pull-request-available']	3	1	Closed	93	['string', 'log', 'assertionerror', 'write', 'fix', 'error', 'find', 'message', 'line', 'failed']
13174140	GEODE	superflaky dlockandtxlockregressiontest testdlockprotectsagainsttransactionconflict failed	dlockandtxlockregressiontest testdlockprotectsagainsttransactionconflict fail team main pipeline develop job distributedtest runtimeexception test fail team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest cause team main pipeline develop job distributedtest runtimeexception dlock fail prevent transaction conflict team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest cause team main pipeline develop job distributedtest commitconflictexception concurrent transaction commit detect key testkey region modify transaction locally team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest	['pull-request-available', 'swat']	3	1	Closed	26	['failed', 'invoke', 'vms', 'host', 'assertionerror', 'result', 'redis', 'add', 'server', 'log']
12907232	GEODE	failure	noformat error message dunit rmiexception invoke run host vms stacktrace dunit rmiexception invoke run host vms dunit dunit dunit method source source source cause assertionfailederror test fail time issue source hydra source method source method standard output previously run test regionexpirationdunitt removeallmultivmdunittest offheaplruevictioncontrollerdunittest distributednoackregioncceoffheapdunittest partitionedregiondunittest globalregionccedunittest distributedackregionoffheapdunittest distributednoackregioncompressiondunittest lruevictioncontrollerdunittest distributedackoverflowregionccedunittest distributedackregioncceoffheapdunittest localregiondunittest distributedackpersistentregioncceoffheapdunittest distributedackregiondunittest regionreliabilitydistnoackdunittest concurrentleaveduringgiidunittest rrsynchronizationdunittest txrestrictionsdunittest clientserverccedunitt prbucketsynchronizationdunittest distributedackregionccedunittest noformat	['ci']	3	1	Closed	44	['host', 'invoke', 'vms', 'error', 'message', 'failed', 'need', 'redis', 'assertionerror', 'write']
13195772	GEODE	gfsh alter jdbc mapping command remove	gfsh alter jdbc mapping command remove consistency extension avoid confusion alter usually mean change effect immediately jdbc change happen cache restart jdbc mapping command simple easy destroy recreate	['pull-request-available']	3	4	Resolved	31	['command', 'remove', 'redis', 'create', 'add', 'result', 'error', 'class', 'need', 'host']
13372738	GEODE	switch docker compose testcontainer	palantir docker compose rule sunsette month palantir advise switch testcontainer docker compose integration use testcontainer	['pull-request-available']	3	3	Closed	31	['command', 'remove', 'redis', 'create', 'add', 'result', 'error', 'class', 'need', 'host']
13407148	GEODE	add geode redis stat publish subscribe	geoderedisstat pub sub stat stat command help publish async implementation async publishe need stat tell progress time stat tell total time async publish take publish miss find subscriber worth have stat publishe miss nice subscriber server include subscribe psubscribe unbalanced cause memory perf issue pattern subscription expensive different pattern have like uniquepattern	['pull-request-available']	3	4	Closed	148	['command', 'redis', 'server', 'add', 'remove', 'start', 'expect', 'log', 'assertionerror', 'failed']
13143007	GEODE	update system rule dependency	system rule release update dependency system rules library junit rules unittest integrationtests distributedtests control system property stdout stderr etc	['pull-request-available']	4	4	Closed	31	['command', 'remove', 'redis', 'create', 'add', 'result', 'error', 'class', 'need', 'host']
13180320	GEODE	flaky test	test fail noformat autobalancerjunitt testauditorinvocation failed unexpected invocation expectation expect invoke time instance property expect exactly time invoke time allow invoke time returntime happen noformat test suspiciously second timeout fail	['pull-request-available', 'swat']	3	1	Closed	112	['invoke', 'need', 'class', 'host', 'redis', 'assertionerror', 'failed', 'add', 'server', 'write']
13169369	GEODE	distributedt task occasionally exceed timeout	occasionally job fail exceed hour timeout job usually take hour definitely outside expected variation follow run	['ci', 'concourse', 'flaky', 'swat']	3	1	Resolved	31	['command', 'remove', 'redis', 'create', 'add', 'result', 'error', 'class', 'need', 'host']
12895276	GEODE	fail intermittently suspect string	failure private build code assertionerror suspicious string write log run fix string use ignore find suspect string line sockettimeoutexception read time code	['ci']	3	1	Closed	27	['string', 'log', 'code', 'redis', 'write', 'find', 'line', 'assertionerror', 'fix', 'need']
13406170	GEODE	redis functionexecutor class rename remove	geode redis implementation bunch class end functionexecutor actually implement geode function level command executor usually deal lock geode primary bucket obtain striped lock rename remove renaming easy removal simplify code make easy future add command	['pull-request-available']	3	4	Closed	23	['redis', 'server', 'code', 'remove', 'create', 'need', 'add', 'assertionerror', 'write', 'log']
13345134	GEODE	log warning message thread wait local resource lock read write certain time interval	similar thread stick certain period log useful log warning message relate thread wait local resource lock read write information thread hold resource	['geodeoperationapi']	3	4	Open	41	['log', 'add', 'change', 'new', 'fix', 'class', 'write', 'remove', 'error', 'message']
13202377	GEODE	fork instance benchmark run	reuse controller benchmark run set forkevery option benchmark gradle task prevent reuse controller jvm	['pull-request-available']	3	1	Closed	31	['command', 'remove', 'redis', 'create', 'add', 'result', 'error', 'class', 'need', 'host']
13049357	GEODE	integrated security performance improvement	security check remove improve performance expense security need reduce order performance	['performance']	3	4	Closed	4	['remove', 'code', 'fix', 'write', 'add', 'failed', 'redis', 'assertionerror', 'host', 'server']
12932501	GEODE	failure	assertionerror expect line	['ci']	3	1	Closed	39	['expect', 'code', 'line', 'host', 'assertionerror', 'failed', 'server', 'need', 'command', 'log']
13151473	GEODE	protobuf server client send multiple packet single request	performance testing discover protobuf client protobuf server actually send multiple packet request response base message small fit single packet look code look like client server write directly soon datum write outputstream send remote wrap bufferedoutputstream eleminate duplicate packet improve performance	['pull-request-available']	3	1	Closed	115	['server', 'command', 'remove', 'start', 'need', 'assertionerror', 'failed', 'invoke', 'log', 'vms']
13335781	GEODE	redis spop return incorrect string type	spop key argument count single return value bulk string simple string	['pull-request-available']	3	6	Closed	93	['string', 'log', 'assertionerror', 'write', 'fix', 'error', 'find', 'message', 'line', 'failed']
13170993	GEODE	clienthealthstatsdunittest failed	clienthealthstatsdunittest failed team main pipeline develop job distributedtest rmiexception invoke run host vm team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest cause team main pipeline develop job distributedtest comparisonfailure expect team main pipeline develop job distributedtest method team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest team main pipeline develop job distributedtest	['swat']	3	1	Resolved	26	['failed', 'invoke', 'vms', 'host', 'assertionerror', 'result', 'redis', 'add', 'server', 'log']
12988915	GEODE	failure	comparisonfailure expect method method method source method	['ci', 'flaky']	3	1	Closed	81	['expect', 'server', 'redis', 'host', 'assertionerror', 'failed', 'add', 'need', 'log', 'vms']
13120370	GEODE	shutdown cache server serverlauncher cause jvm exit complete shutdown	concern behavior gfsh server launch serverlauncher keep alive acceptorimpl thread non daemon thread jvm shutdown server serverlauncher invoke midway closing terminate acceptorimpl thread cause jvm exit	['pull-request-available']	3	1	Closed	115	['server', 'command', 'remove', 'start', 'need', 'assertionerror', 'failed', 'invoke', 'log', 'vms']
12919904	GEODE	allow lambda expression geode function	geode currently function interface functionadapter abstract class provide default implementation method unfortunately function multiple method lambda expression define function functionadapter deprecate default value provide method function execute method getid function probably default class	['starter']	3	4	Closed	10	['class', 'create', 'code', 'redis', 'assertionerror', 'failed', 'server', 'command', 'need', 'log']
13445269	GEODE	failure txcommitmessagebcoldclienttoservertxbothtest fail	noformat txcommitmessagebcoldclienttoservertxbothtest failed rmiexception invoke run host vms cause systemconnectexception unable join distribute system noformat test complete fail skip test result uri test report artifact job available	['needstriage']	3	1	Resolved	26	['failed', 'invoke', 'vms', 'host', 'assertionerror', 'result', 'redis', 'add', 'server', 'log']
13188248	GEODE	change statuslogger level warn	geode hexthreadidpatternconverter unique plugin metadata change configuration file product test statuslogger level warn instead fatal allow new problem custom patternconverters appenders early	['pull-request-available']	3	4	Resolved	74	['change', 'code', 'line', 'new', 'need', 'vms', 'failed', 'server', 'redis', 'host']
13439266	GEODE	deploylargesetofjar fail jdk	failure cause heap work jdk noformat deploywithlargejartest deploylargesetofjar fail assertionfailederror exit value process start gfsh start locator locator start server server sleep deploy geode geode geode assembly build install apache geode lib commons geode geode geode assembly build install apache geode lib commons geode geode geode assembly build install apache geode lib commons geode geode geode assembly build install apache geode lib commons geode geode geode assembly build install apache geode lib commons geode geode geode assembly build install apache geode lib commons geode geode geode assembly build install apache geode lib commons geode geode geode assembly build install apache geode lib commons geode geode geode assembly build install apache geode lib commons expect method noformat	['java17', 'pull-request-available']	3	4	Closed	7	['build', 'start', 'fix', 'need', 'invoke', 'assertionerror', 'failed', 'server', 'command', 'host']
12904607	GEODE	gfsh backup disk store print offline member	test environment server run region backup server online noformat gfsh backup disk store kmiller tryit trybackup mybackupdir follow disk store back successfully member uuid directory host kmiller tryit trybackup kmiller tryit trybackup kmiller tryit trybackup kmiller tryit trybackup noformat output server stop notice indication backup take server disk store server offline noformat gfsh stop server gfsh backup disk store kmiller tryit trybackup mybackupdir follow disk store back successfully member uuid directory host kmiller tryit trybackup kmiller tryit trybackup kmiller tryit trybackup noformat ought additional line output state backup server	['gfsh']	4	1	Closed	115	['server', 'command', 'remove', 'start', 'need', 'assertionerror', 'failed', 'invoke', 'log', 'vms']
13377969	GEODE	introduce redis slotadvisor manage slot information	currently function pull bucket slot info member member contain current view bucket location use instead avoid unnecessary provide date information	['pull-request-available']	3	4	Closed	23	['redis', 'server', 'code', 'remove', 'create', 'need', 'add', 'assertionerror', 'write', 'log']
13180265	GEODE	support windows build heavy lifter instance	order windows build consistent linux build process	['pull-request-available']	3	4	Closed	7	['build', 'start', 'fix', 'need', 'invoke', 'assertionerror', 'failed', 'server', 'command', 'host']
12860462	GEODE	failure	test fail nightly build look like maybe need expect suspect string noformat assertionerror suspicious string write log run fix string use ignore find suspect string line ioexception socket input shutdown dunit dunit dunit source source source noformat	['ci']	3	1	Closed	51	['string', 'assertionerror', 'find', 'line', 'write', 'fix', 'log', 'message', 'error', 'failed']
12850655	GEODE	gfsh locate entry command fail find entry partition region key string	datacommandfunction locateentry method use input string key instead convert keyobject getprimarymemberforkey getkeyinfo call partitionedregion case current code look like code title solid object keyobject null try keyobject keyclass region instanceof partitionedregion region localregion value distributedmember primarymember key int bucketid code fix code code title solid value distributedmember primarymember keyobject int bucketid code	['gfsh']	4	1	Closed	27	['string', 'log', 'code', 'redis', 'write', 'find', 'line', 'assertionerror', 'fix', 'need']
13303766	GEODE	hsetdunitt lose connection remote process break pipe	test fail try communicate remote process code hsetdunitt fail jedisconnectionexception socketexception broken pipe write fail cause socketexception broken pipe write fail method code method fail try communicate disconnect remote process code hsetdunitt classmethod failed jedisconnectionexception socketexception broken pipe write fail cause socketexception broken pipe write fail method code test fail code complete test hsetdunitt result failure complete test hsetdunitt result failure complete test hsetdunitt result failure complete test hsetdunitt result failure complete test hsetdunitt classmethod result failure code infrastructure failure crash remote jvm run intellij successful	['flaky']	3	1	Resolved	149	['code', 'start', 'server', 'create', 'error', 'command', 'result', 'write', 'failed', 'log']
13193363	GEODE	acceptancetests run stressnewtest	acceptance test run docker container resolve acceptance test run outside container unfortunately stressnewt job run test find parallel acceptance test docker container fail port conflict	['pull-request-available', 'swat']	3	1	Resolved	60	['log', 'find', 'command', 'server', 'result', 'assertionerror', 'failed', 'host', 'write', 'invoke']
13392166	GEODE	bytebufferinputstream offheapbytesource fail java later	bytebufferinputstream offheapbytesource method determineunaligne fail java later call allow normal condition start java method call class load cause class load fail try handle exception return false exception java throw runtimeexception catch exception fail inaccessibleobjectexception workaround bug start jvm access permit cause bytebufferinputstream bunch work byte time instead optimal multi byte method like readshort readint readlong simple change determineunaligne catch runtimeexception setaccessible read system property following return true code java code bit class jdk jdk logic move unsafeconstants value inject jvm unclear list grow	['java16', 'java17', 'pull-request-available']	3	1	Closed	21	['code', 'change', 'start', 'need', 'host', 'assertionerror', 'failed', 'server', 'command', 'log']
13002989	GEODE	diskregionjunittest use hard code port	diskregionjunittest integrationtest use hard code port cause intermittent failure core integrationtest diskregionjunitt testbridgeserverrunninginsynchpersistonlyforioexceptioncase failed bindexception fail create server socket cause bindexception address use method diskregionjunitt testbridgeserverstoppinginsynchpersistonlyforioexceptioncase failed bindexception fail create server socket cause bindexception address use method test complete fail skip noformat	['flaky']	3	1	Closed	149	['code', 'start', 'server', 'create', 'error', 'command', 'result', 'write', 'failed', 'log']
13224938	GEODE	create string deserialization optimize	create string deserialization datum know ascii character set character represent byte currently read byte temporary byte array create string instance give byte array string constructor create char array copy byte byte array garbage instead directly create char array fill read byte datainput reflection directly set char array value field string instance create string prevent extra copy datum reduce garbage creation	['optimization']	3	4	Closed	45	['create', 'command', 'add', 'code', 'need', 'write', 'error', 'expect', 'failed', 'invoke']
13437457	GEODE	improve performance	small method optimize extensively albeit indirectly geode redi module datum structure size calculation	['pull-request-available']	3	4	Closed	31	['command', 'remove', 'redis', 'create', 'add', 'result', 'error', 'class', 'need', 'host']
12903888	GEODE	failure	fail time run stability error details dunit rmiexception invoke dunit run host vms stack trace dunit rmiexception invoke dunit run host vms dunit dunit dunit dunit dunit dunit source source source cause illegalstateexception create krf user build jenkin bld workspace gemfire core build distributedtest dunit diskdir dunit dunit source hydra source method source method cause filenotfoundexception user build jenkin bld workspace gemfire core build distributedtest dunit diskdir file directory method	['ci']	3	1	Closed	86	['vms', 'host', 'invoke', 'expect', 'message', 'create', 'assertionerror', 'error', 'find', 'failed']
13142132	GEODE	cluster configuration respond locator reconnect distribute system	case reconnect event subsequent server request cluster configuration fail following error noformat info ist locator receive request configuration configurationrequest group info ist locator destroy lockservicedestroyedexception destroy noformat	['pull-request-available']	3	1	Closed	16	['server', 'error', 'expect', 'command', 'message', 'code', 'result', 'failed', 'host', 'need']
13074003	GEODE	failure	error message assertionerror expect stacktrace assertionerror expect method source source source	['ci']	3	1	Resolved	104	['assertionerror', 'build', 'error', 'message', 'server', 'redis', 'failed', 'invoke', 'need', 'log']
13321887	GEODE	failure fail timeout	test fail run noformat sessionexpirationdunittest failed conditiontimeoutexception condition lambda expression sessionexpirationdunittest use string fulfil second cause jedisconnectionexception socketexception broken pipe write fail cause socketexception broken pipe write fail method noformat bisect find start fail noformat commit author darrel schneider date mon aug change memberdeparte disconnect connection server disconnect connection memberdeparte authored john hutchison noformat	['pull-request-available']	3	1	Closed	34	['string', 'error', 'find', 'create', 'server', 'log', 'fix', 'line', 'write', 'assertionerror']
13039046	GEODE	fail intermittently comparisonfailure	noformat comparisonfailure expect method method source source source noformat couple thing fix test test use hardcode port probably use zero ephemeral port availableport good practice use throw exception junit method etc probably catch ioexception pulseserverhasstarte	['flaky']	3	1	Resolved	136	['string', 'log', 'fix', 'line', 'find', 'assertionerror', 'write', 'create', 'error', 'server']
12906905	GEODE	failure	test fail rev noformat assertionerror expect method method source method noformat	['ci']	3	1	Closed	104	['assertionerror', 'build', 'error', 'message', 'server', 'redis', 'failed', 'invoke', 'need', 'log']
12934645	GEODE	suspect string	test fail branch noformat assertionerror suspicious string write log run fix string use ignore find suspect string line fatal pst stop processor follow exception occur process batch regiondestroyedexception noformat happen	['ci']	3	1	Closed	136	['string', 'log', 'fix', 'line', 'find', 'assertionerror', 'write', 'create', 'error', 'server']
12945073	GEODE	failure	noformat illegalstateexception region persist disk recreate disk store persistence destroy persistent region recreate overflow persistent create overflow region different disk store method method source method noformat revision build	['ci', 'flaky']	3	1	Closed	7	['build', 'start', 'fix', 'need', 'invoke', 'assertionerror', 'failed', 'server', 'command', 'host']
13412363	GEODE	client socket leak error condition occur durable client	client socket leave half open properly close error condition occur case code java exist proxy run mean client durable unsuccessfulmsg requested durable client identifier exist durable client duplicate durable client allow cacheclientproxy set unsuccessful response byte responsebyte handshake code consider current client connect attempt fail write response client cause client throw serverrefusedconnectionexception wrong method set unsuccessfulmsg correctly send handshake say client reject throw exception close socket think right call performpostauthorization followiing code java unsuccessfulmsg null try catch ioexception ignore performpostauthorization code discussion detail find	['geodeoperationapi', 'blocks-1.15.0\u200b', 'pull-request-available']	2	1	Closed	149	['code', 'start', 'server', 'create', 'error', 'command', 'result', 'write', 'failed', 'log']
13174861	GEODE	superflaky test universalmembershiplisteneradapterdunitt testsystemclienteventsinserver	noformat universalmembershiplisteneradapterdunitt testsystemclienteventsinserver failed comparisonfailure expect method noformat failure pass	['flaky', 'pull-request-available', 'swat']	3	1	Closed	5	['build', 'expect', 'failed', 'host', 'redis', 'assertionerror', 'server', 'add', 'log', 'vms']
12902003	GEODE	gfsh create region time live expiration action work	option spell time live expiration action typo source code spell time live expiriation action	['gfsh']	4	1	Closed	97	['start', 'create', 'code', 'expect', 'find', 'result', 'string', 'server', 'need', 'assertionerror']
12937584	GEODE	failure	noformat error message assertionfailederror expect stacktrace assertionfailederror expect method method source method noformat	['ci']	3	1	Closed	16	['server', 'error', 'expect', 'command', 'message', 'code', 'result', 'failed', 'host', 'need']
13169367	GEODE	failure luceneindexcommandswithreindexalloweddunittest	code java assertionerror expecting contain exactly order element find element expect method junitparams junitparams method source method code	['ci', 'flaky', 'pull-request-available', 'swat']	3	1	Resolved	39	['expect', 'code', 'line', 'host', 'assertionerror', 'failed', 'server', 'need', 'command', 'log']
13229414	GEODE	filterroutinginfo optimize allocate byte array time	filterroutinginfo optimize allocate byte array time currently allocate new byte array heapdataoutputstream instead thread local byte array cache	['performance']	3	4	Closed	126	['new', 'string', 'write', 'class', 'change', 'add', 'create', 'server', 'log', 'assertionerror']
13182215	GEODE	switch windows build job heavy lifter model	use approach linux build launch build system job	['pull-request-available']	3	4	Resolved	7	['build', 'start', 'fix', 'need', 'invoke', 'assertionerror', 'failed', 'server', 'command', 'host']
13405497	GEODE	test hashesandcrashesdunittest ignore	fail follow stack trace code java executionexception rediscommandtimeoutexception command time method method source method cause rediscommandtimeoutexception command time source code fail connection failure follow stack trace code java executionexception redisconnectionexception unable connect method method source method cause redisconnectionexception unable connect cause redisexception finishconnect fail connection refuse cause finishconnect fail connection refuse cause connectexception finishconnect fail connection refuse code	['pull-request-available']	3	6	Closed	149	['code', 'start', 'server', 'create', 'error', 'command', 'result', 'write', 'failed', 'log']
13437298	GEODE	failure bind exception internalcacheforclientaccessdistributedtest	test class need refactore use availableporthelper code java internalcacheforclientaccessdistributedt serverusesfilteredcache failed defaultmulticauseexception multiple failures failure rmiexception invoke run host vms rmiexception invoke run host vms method source method cause rmiexception invoke run host vms cause bindexception fail create server socket cause bindexception address use bind fail method code	['pull-request-available']	3	1	Closed	37	['host', 'vms', 'invoke', 'server', 'assertionerror', 'failed', 'find', 'redis', 'add', 'log']
12922113	GEODE	failure	git rev build noformat error message assertionfailederror expect stacktrace assertionfailederror expect method source source source standard output previously run test membercommandsdunittest indexcommandsdunittest configcommandsdunitt functioncommandsdunitt listanddescribediskstorecommandsdunittest getcommandonregionwithcacheloaderduringcachemissdunittest listanddescriberegiondunittest usercommandsdunittest sharedconfigurationdunittest testlocatorsdunittest testfunctionsdunitt testclientidsdunittest testheapdunittest testsubscriptionsdunittest dynamicregiondunittest putallmultivmdunittest roleperformancedunittest putallcallbkremotevmdunittest clearmultivmdunittest diskdistributednoackasyncregiondunittest distributedackpersistentregionccedunittest distributedackoverflowregioncceoffheapdunittest concurrentleaveduringgiidunittest globalregionccedunittest cachelogrolldunittest noformat	['flaky', 'logwriterappender']	3	1	Closed	16	['server', 'error', 'expect', 'command', 'message', 'code', 'result', 'failed', 'host', 'need']
13002810	GEODE	failure	revision assertionerror thread terminate method method source method	['ci']	3	1	Closed	104	['assertionerror', 'build', 'error', 'message', 'server', 'redis', 'failed', 'invoke', 'need', 'log']
13211617	GEODE	cacheconnectionjunitt fail intermittently windows jdk	test fail following error code java info pst invalid message invalidprotocolmessageexception fail parse protobuf message cause sslprotocolexception software cause connection abort recv fail cause socketexception software cause connection abort recv fail method	['pull-request-available']	3	6	Closed	147	['message', 'server', 'host', 'vms', 'invoke', 'expect', 'error', 'assertionerror', 'log', 'redis']
13436261	GEODE	objecttraverser traverse proxy jdk	jdk objecttraverser field proxy object class accessible class unopened package jdk create proxy class dynamic package create jdk need package open start jvm open package exist time memoryoverheadintegrationtest show failure integration test task jdk example failure test result stack trace noformat inaccessibleobjectexception unable field private static final method accessible module open unnamed module method method source method noformat	['java17', 'pull-request-available']	3	4	Closed	10	['class', 'create', 'code', 'redis', 'assertionerror', 'failed', 'server', 'command', 'need', 'log']
12948478	GEODE	failure	see build revision fatal pst uncaught exception processing sender internalgemfireerror bucket null size negative apply delta	['ci']	3	1	Closed	7	['build', 'start', 'fix', 'need', 'invoke', 'assertionerror', 'failed', 'server', 'command', 'host']
13428926	GEODE	improve performance serialization filter	goal ticket identify thing improve performance geode configure use serialization filter	['geodeoperationapi', 'pull-request-available']	3	4	Open	31	['command', 'remove', 'redis', 'create', 'add', 'result', 'error', 'class', 'need', 'host']
13140993	GEODE	protobuf server catch exception return reasonable response message client	possible protobuf server catch exception send response message client currently exception server cause server close socket trivial thing like typo query string client information socket close catch exception return error message client close socket	['pull-request-available']	3	4	Closed	147	['message', 'server', 'host', 'vms', 'invoke', 'expect', 'error', 'assertionerror', 'log', 'redis']
12903887	GEODE	failure	fail time run stability assertionerror expect	['ci']	3	1	Closed	104	['assertionerror', 'build', 'error', 'message', 'server', 'redis', 'failed', 'invoke', 'need', 'log']
13399859	GEODE	add support keyslot command	spring datum redi jedisclusterkeycommand class unfortunately call cluster keyslot command server find slot key perform rename restore operation rename spring session datum redi file jedis meantime add support keyslot command handle weird client behavior	['pull-request-available']	3	4	Closed	148	['command', 'redis', 'server', 'add', 'remove', 'start', 'expect', 'log', 'assertionerror', 'failed']
13213375	GEODE	failure testsecondaryeventsnotreprocessedaftercurrentsitememberfailoverwitholdclient fail bind exception	test wanrollingupgradesecondaryeventsnotreprocessedaftercurrentsitememberfailoverwitholdclient fail port bind exception look like return port twice row code java info utc locator start info utc start server location distribution locator info utc got result null args object take info utc received method args object info utc locator discovery task exchange locator information info utc got result null args object take info utc received method args object info utc start peer location distribution locator info utc start distribution locator info utc got result bindexception fail create server socket notice use port right away locator start want use port test result	['pull-request-available']	3	6	Closed	141	['start', 'code', 'result', 'add', 'expect', 'change', 'failed', 'server', 'assertionerror', 'need']
