topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0011751071	0.40141374	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011788921	0.0011751347	0.0011713833	0.0011751277	0.0011825926	0.0011751188	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011751177	0.0011788992	0.0011713833	0.0011750899	0.0011713833	0.0011713833	0.0011750995	0.0011750855	0.0011713833	0.0011826186	0.0011751319	0.0011713833	0.0011713833	0.0011713833	0.0011751147	0.0011713833	0.0011751202	0.0011713833	0.0011713833	0.00117886	0.0011713833	0.0011751286	0.0011713833	0.0011825964	0.0011713845	0.0011751177	0.0011750894	0.0011751177	0.0011713833	0.0011713855	0.0011751269	0.0011713833	0.0011826381	0.0011900773	0.0011751063	0.0011751172	0.40141356	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011751249	0.0011713833	0.0011751177	0.0011713833	0.0011713833	0.0011751269	0.0011713833	0.0011713833	0.0011751177	0.0011750986	0.0011826053	0.0011713833	0.0011751227	0.0011713833	0.0011713833	0.0011713833	0.0011751177	0.0011788621	0.0011713833	0.0011713833	0.0011788614	0.0011788908	0.0011713833	0.0011713833	0.0011713833	0.0011751204	0.0011713833	0.0011713833	0.0011713833	0.0011750819	0.0011750931	0.0011713833	0.0011713833	0.0011751177	0.0011713833	0.0011713833	0.0011751126	0.0011713833	0.0011751147	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011788736	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011751177	0.0011713833	0.0011751123	0.0011713833	0.0011713833	0.0011751304	0.0011751227	0.0011713833	0.0011788425	0.0011713833	0.0011742	0.0011713833	0.0011713833	0.0011751227	0.0011751109	0.0011713833	0.0011751227	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011788707	0.0011751319	0.0011788489	0.0011713833	0.0011751384	0.0011713833	0.0011751227	0.0011713833	0.0011713833	0.0011751007	0.0011751204	0.0011751411	0.0011713833	0.0011713833	0.0011751177	0.0011788663	0.0011751319	0.0011713833	0.0011713833	0.0011713833	0.0011750524	0.001175125	0.0011713833	0.0011825961	0.0011751362	0.0011751269	0.0011751151	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011713833	0.0011788779	0.0011713833	0.0011751404	0.001175128	0.0011751177	0.0011713833
0.0029403972	0.0029404515	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.002949868	0.0029404662	0.0029310794	0.002940449	0.0029591278	0.0029404266	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.0029404238	0.002949886	0.0029310794	0.002940354	0.0029310794	0.0029310794	0.0029403782	0.0029403432	0.0029310794	0.0029591927	0.0029404592	0.0029310794	0.0029310794	0.0029310794	0.002940416	0.0029310794	0.0029404303	0.0029310794	0.0029310794	0.0029497878	0.0029310794	0.002940451	0.0029310794	0.0029591373	0.0029310824	0.0029404238	0.002940353	0.0029404238	0.0029310794	0.002931085	0.0029404468	0.0029310794	0.0029592416	0.002977856	0.0029403951	0.0029404226	0.002940442	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.002940442	0.0029310794	0.0029404238	0.0029310794	0.0029310794	0.0029404468	0.0029310794	0.0029310794	0.0029404238	0.0029403758	0.0029591594	0.0029310794	0.0029404364	0.0029310794	0.0029310794	0.0029310794	0.0029404238	0.0029497931	0.0029310794	0.0029310794	0.0029497913	0.0029498648	0.0029310794	0.0029310794	0.0029310794	0.0029404305	0.0029310794	0.0029310794	0.0029310794	0.0029403344	0.0029403623	0.0029310794	0.0029310794	0.0029404238	0.0029310794	0.0029310794	0.002940411	0.0029310794	0.0029404163	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.002949822	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.0029404238	0.0029310794	0.0029404103	0.0029310794	0.0029310794	0.0029404555	0.0029404364	0.0029310794	0.002949744	0.0029310794	0.0029381274	0.0029310794	0.0029310794	0.0029404364	0.0029404068	0.0029310794	0.0029404364	0.0029310794	0.0029310794	0.0029310794	0.0029310796	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.0029498148	0.5036866	0.0029497603	0.0029310794	0.0029404755	0.0029310794	0.0029404364	0.0029310794	0.0029310794	0.0029403812	0.0029404305	0.0029404822	0.0029310794	0.0029310794	0.0029404238	0.0029498036	0.0029404594	0.0029310794	0.0029310794	0.0029310794	0.0029402603	0.0029404422	0.0029310794	0.0029591366	0.0029404701	0.0029404468	0.0029404175	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.0029310794	0.0029498327	0.0029310794	0.0029404804	0.0029404496	0.0029404238	0.0029310794
0.00065266417	0.0006526763	0.000650596	0.000650596	0.000650596	0.000650596	0.0006547664	0.00065267953	0.000650596	0.0006526757	0.0006568217	0.0006526707	0.000650596	0.000650596	0.000650596	0.000650596	0.000650596	0.000650596	0.0006526701	0.0006547704	0.000650596	0.0006526546	0.000650596	0.000650596	0.00065266	0.00065265223	0.000650596	0.00065683614	0.00065267796	0.000650596	0.000650596	0.000650596	0.00065266836	0.000650596	0.00065267156	0.000650596	0.000650596	0.0006547486	0.000650596	0.00065267616	0.000650596	0.0006568238	0.00065059663	0.0006526701	0.0006526544	0.0006526701	0.000650596	0.0006505972	0.0006526752	0.000650596	0.000656847	0.0006609787	0.0006526637	0.0006526698	0.0006526741	0.000650596	0.000650596	0.000650596	0.000650596	0.0006526741	0.000650596	0.0006526701	0.000650596	0.000650596	0.0006526752	0.000650596	0.000650596	0.0006526701	0.00065265945	0.00065682875	0.000650596	0.0006526729	0.000650596	0.000650596	0.000650596	0.88983595	0.00065474975	0.000650596	0.000650596	0.00065474934	0.0006547657	0.000650596	0.000650596	0.000650596	0.0006526716	0.000650596	0.000650596	0.000650596	0.00065265025	0.0006526565	0.000650596	0.000650596	0.0006526701	0.000650596	0.000650596	0.00065266725	0.000650596	0.0006526684	0.000650596	0.000650596	0.000650596	0.000650596	0.00065475615	0.000650596	0.000650596	0.000650596	0.000650596	0.0006526701	0.000650596	0.0006526671	0.000650596	0.000650596	0.00065267715	0.0006526729	0.000650596	0.00065473886	0.000650596	0.0006521604	0.000650596	0.000650596	0.0006526729	0.0006526663	0.000650596	0.0006526729	0.000650596	0.000650596	0.000650596	0.000650596	0.000650596	0.000650596	0.000650596	0.000650596	0.0006547546	0.000652678	0.0006547425	0.000650596	0.00065268157	0.000650596	0.0006526729	0.000650596	0.000650596	0.0006526607	0.0006526716	0.0006526831	0.000650596	0.000650596	0.0006526701	0.0006547521	0.000652678	0.000650596	0.000650596	0.000650596	0.0006526338	0.0006526742	0.000650596	0.0006568237	0.0006526804	0.0006526752	0.0006526687	0.000650596	0.000650596	0.000650596	0.000650596	0.000650596	0.00065475854	0.000650596	0.0006526827	0.0006526758	0.0006526701	0.000650596
0.0007342778	0.0007342914	0.000731951	0.000731951	0.000731951	0.000731951	0.0007366429	0.00073429506	0.000731951	0.00073429075	0.0007389552	0.00073428516	0.000731951	0.000731951	0.000731951	0.000731951	0.000731951	0.000731951	0.00073428446	0.0007366474	0.000731951	0.00073426706	0.000731951	0.000731951	0.0007342731	0.0007342644	0.000731951	0.00073897146	0.0007342933	0.000731951	0.000731951	0.000731951	0.00073428254	0.000731951	0.0007342861	0.000731951	0.000731951	0.00073662284	0.000731951	0.0007342913	0.000731951	0.0007389576	0.00073195173	0.00073428446	0.0007342668	0.00073428446	0.000731951	0.0007319524	0.0007342902	0.000731951	0.0007389837	0.0007436321	0.0007342773	0.0007342842	0.000734289	0.000731951	0.000731951	0.000731951	0.000731951	0.000734289	0.000731951	0.00073428446	0.000731951	0.000731951	0.0007342902	0.000731951	0.000731951	0.00073428446	0.00073427253	0.00073896314	0.000731951	0.0007342876	0.000731951	0.000731951	0.000731951	0.00073428446	0.0007366242	0.000731951	0.000731951	0.0007366237	0.0007366421	0.000731951	0.000731951	0.000731951	0.00073428615	0.000731951	0.000731951	0.000731951	0.00073426217	0.00073426915	0.000731951	0.000731951	0.00073428446	0.000731951	0.000731951	0.00073428126	0.000731951	0.0007342826	0.000731951	0.000731951	0.000731951	0.000731951	0.0007366314	0.000731951	0.000731951	0.000731951	0.000731951	0.00073428446	0.000731951	0.0007342811	0.000731951	0.000731951	0.0007342924	0.0007342876	0.000731951	0.00073661195	0.000731951	0.00073371106	0.000731951	0.000731951	0.0007342876	0.0007342802	0.000731951	0.0007342876	0.000731951	0.000731951	0.000731951	0.00073195103	0.000731951	0.000731951	0.000731951	0.000731951	0.0007366296	0.00073429337	0.00073661597	0.000731951	0.0007342974	0.000731951	0.0007342876	0.000731951	0.000731951	0.00073427387	0.00073428615	0.0007342991	0.000731951	0.000731951	0.00073428446	0.0007366268	0.8760603	0.000731951	0.000731951	0.000731951	0.00073424366	0.00073428906	0.000731951	0.00073895743	0.00073429605	0.0007342902	0.0007342829	0.000731951	0.000731951	0.000731951	0.000731951	0.000731951	0.0007366341	0.000731951	0.0007342986	0.0007342909	0.00073428446	0.000731951
0.0058895834	0.005889692	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059085535	0.0058897217	0.0058709197	0.0058896868	0.0059271003	0.005889642	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0059085893	0.0058709197	0.0058894968	0.0058709197	0.0058709197	0.005889545	0.0058894753	0.0058709197	0.0059272307	0.0058897072	0.0058709197	0.0058709197	0.0058709197	0.005889621	0.0058709197	0.0058896495	0.0058709197	0.0058709197	0.0059083924	0.0058709197	0.005889691	0.0058709197	0.0059271194	0.0058709257	0.0058896365	0.005889495	0.0058896365	0.0058709197	0.005870931	0.0058896826	0.0058709197	0.0059273285	0.005964613	0.005889579	0.005889634	0.005889673	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005889673	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.0058896826	0.0058709197	0.0058709197	0.0058896365	0.0058895405	0.0059271636	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.005908403	0.0058709197	0.0058709197	0.0059083994	0.005908547	0.0058709197	0.0058709197	0.0058709197	0.00588965	0.0058709197	0.0058709197	0.0058709197	0.0058894577	0.0058895135	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.005889611	0.0058709197	0.0058896216	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005908461	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058896095	0.0058709197	0.0058709197	0.0058897	0.0058896616	0.0058709197	0.005908305	0.0058709197	0.005885037	0.0058709197	0.0058709197	0.0058896616	0.0058896025	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.00587092	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084464	0.0058897077	0.0059083374	0.0058709197	0.0058897403	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058895512	0.00588965	0.005889754	0.0058709197	0.0058709197	0.0058896365	0.005908424	0.0058897077	0.0058709197	0.0058709197	0.0058709197	0.005889309	0.0058896733	0.0058709197	0.005927118	0.0058897296	0.0058896826	0.005889624	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084827	0.0058709197	0.00588975	0.005889688	0.0058896365	0.0058709197
0.0008392205	0.00083923596	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.0008419236	0.00083924015	0.0008365611	0.00083923526	0.0008445664	0.00083922886	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.00083922804	0.0008419287	0.0008365611	0.00083920814	0.0008365611	0.0008365611	0.00083921506	0.0008392051	0.0008365611	0.00084458495	0.0008392382	0.0008365611	0.0008365611	0.0008365611	0.0008392259	0.0008365611	0.14375691	0.0008365611	0.0008365611	0.00084190065	0.0008365611	0.00083923584	0.0008365611	0.00084456906	0.00083656196	0.00083922804	0.0008392079	0.00083922804	0.0008365611	0.00083656266	0.0008392346	0.0008365611	0.0008445989	0.00084991165	0.0008392199	0.00083922775	0.0008392332	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.0008392332	0.0008365611	0.00083922804	0.0008365611	0.0008365611	0.0008392346	0.0008365611	0.0008365611	0.00083922804	0.0008392144	0.0008445754	0.0008365611	0.00083923165	0.0008365611	0.0008365611	0.0008365611	0.00083922804	0.00084190216	0.0008365611	0.0008365611	0.33658803	0.00084192265	0.0008365611	0.0008365611	0.0008365611	0.00083922996	0.0008365611	0.0008365611	0.0008365611	0.00083920255	0.0008392106	0.0008365611	0.0008365611	0.00083922804	0.0008365611	0.0008365611	0.0008392244	0.0008365611	0.00083922595	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.0008419104	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.00083922804	0.0008365611	0.0008392242	0.0008365611	0.0008365611	0.37968305	0.00083923165	0.0008365611	0.0008418882	0.0008365611	0.0008385727	0.0008365611	0.0008365611	0.00083923165	0.0008392232	0.0008365611	0.00083923165	0.0008365611	0.0008365611	0.0008365611	0.00083656114	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.00084190833	0.00083923823	0.0008418928	0.0008365611	0.0008392428	0.0008365611	0.00083923165	0.0008365611	0.0008365611	0.00083921594	0.00083922996	0.00083924475	0.0008365611	0.0008365611	0.00083922804	0.0008419052	0.00083923823	0.0008365611	0.0008365611	0.0008365611	0.0008391814	0.00083923334	0.0008365611	0.0008445689	0.0008392413	0.0008392346	0.00083922624	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.0008365611	0.00084191345	0.0008365611	0.0008392442	0.00083923544	0.00083922804	0.0008365611
0.0058895834	0.005889692	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059085535	0.0058897217	0.0058709197	0.0058896868	0.0059271003	0.005889642	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0059085893	0.0058709197	0.0058894968	0.0058709197	0.0058709197	0.005889545	0.0058894753	0.0058709197	0.0059272307	0.0058897072	0.0058709197	0.0058709197	0.0058709197	0.005889621	0.0058709197	0.0058896495	0.0058709197	0.0058709197	0.0059083924	0.0058709197	0.005889691	0.0058709197	0.0059271194	0.0058709257	0.0058896365	0.005889495	0.0058896365	0.0058709197	0.005870931	0.0058896826	0.0058709197	0.0059273285	0.005964613	0.005889579	0.005889634	0.005889673	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005889673	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.0058896826	0.0058709197	0.0058709197	0.0058896365	0.0058895405	0.0059271636	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.005908403	0.0058709197	0.0058709197	0.0059083994	0.005908547	0.0058709197	0.0058709197	0.0058709197	0.00588965	0.0058709197	0.0058709197	0.0058709197	0.0058894577	0.0058895135	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.005889611	0.0058709197	0.0058896216	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005908461	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058896095	0.0058709197	0.0058709197	0.0058897	0.0058896616	0.0058709197	0.005908305	0.0058709197	0.005885037	0.0058709197	0.0058709197	0.0058896616	0.0058896025	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.00587092	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084464	0.0058897077	0.0059083374	0.0058709197	0.0058897403	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058895512	0.00588965	0.005889754	0.0058709197	0.0058709197	0.0058896365	0.005908424	0.0058897077	0.0058709197	0.0058709197	0.0058709197	0.005889309	0.0058896733	0.0058709197	0.005927118	0.0058897296	0.0058896826	0.005889624	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084827	0.0058709197	0.00588975	0.005889688	0.0058896365	0.0058709197
0.00083921925	0.0008392348	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.0008419224	0.000839239	0.00083655986	0.00083923404	0.00084456516	0.00083922764	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.0008392269	0.00084192754	0.00083655986	0.000839207	0.00083655986	0.00083655986	0.0008392139	0.0008392039	0.00083655986	0.00084458373	0.00083923695	0.00083655986	0.00083655986	0.00083655986	0.00083922467	0.00083655986	0.00083922874	0.00083655986	0.00083655986	0.0008418994	0.00083655986	0.0008392346	0.00083655986	0.0008445679	0.00083656074	0.0008392269	0.0008392067	0.0008392269	0.00083655986	0.0008365615	0.00083923346	0.00083655986	0.0008445977	0.00084991043	0.0008392187	0.6478348	0.00083923206	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.00083923206	0.00083655986	0.0008392269	0.00083655986	0.00083655986	0.00083923346	0.00083655986	0.00083655986	0.0008392269	0.0008392132	0.0008445742	0.00083655986	0.00083923043	0.00083655986	0.00083655986	0.00083655986	0.0008392269	0.00084190094	0.00083655986	0.00083655986	0.0008419004	0.0008419215	0.00083655986	0.00083655986	0.00083655986	0.0008392288	0.00083655986	0.00083655986	0.00083655986	0.0008392014	0.00083920936	0.00083655986	0.00083655986	0.0008392269	0.00083655986	0.00083655986	0.0008392232	0.00083655986	0.0008392247	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.0008419092	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.0008392269	0.00083655986	0.000839223	0.00083655986	0.00083655986	0.0008392359	0.00083923043	0.00083655986	0.00084188697	0.00083655986	0.00083857146	0.00083655986	0.00083655986	0.00083923043	0.000839222	0.00083655986	0.00083923043	0.00083655986	0.00083655986	0.00083655986	0.0008365599	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.00084190717	0.21135157	0.00084189157	0.00083655986	0.0008392416	0.00083655986	0.00083923043	0.00083655986	0.00083655986	0.0008392148	0.0008392288	0.0008392436	0.00083655986	0.00083655986	0.0008392269	0.00084190397	0.00083923707	0.00083655986	0.00083655986	0.00083655986	0.0008391802	0.0008392321	0.00083655986	0.00084456766	0.0008392401	0.00083923346	0.0008392251	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.00083655986	0.0008419123	0.00083655986	0.000839243	0.0008392343	0.0008392269	0.00083655986
0.0058895834	0.005889692	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059085535	0.0058897217	0.0058709197	0.0058896868	0.0059271003	0.005889642	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0059085893	0.0058709197	0.0058894968	0.0058709197	0.0058709197	0.005889545	0.0058894753	0.0058709197	0.0059272307	0.0058897072	0.0058709197	0.0058709197	0.0058709197	0.005889621	0.0058709197	0.0058896495	0.0058709197	0.0058709197	0.0059083924	0.0058709197	0.005889691	0.0058709197	0.0059271194	0.0058709257	0.0058896365	0.005889495	0.0058896365	0.0058709197	0.005870931	0.0058896826	0.0058709197	0.0059273285	0.005964613	0.005889579	0.005889634	0.005889673	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005889673	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.0058896826	0.0058709197	0.0058709197	0.0058896365	0.0058895405	0.0059271636	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.005908403	0.0058709197	0.0058709197	0.0059083994	0.005908547	0.0058709197	0.0058709197	0.0058709197	0.00588965	0.0058709197	0.0058709197	0.0058709197	0.0058894577	0.0058895135	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.005889611	0.0058709197	0.0058896216	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005908461	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058896095	0.0058709197	0.0058709197	0.0058897	0.0058896616	0.0058709197	0.005908305	0.0058709197	0.005885037	0.0058709197	0.0058709197	0.0058896616	0.0058896025	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.00587092	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084464	0.0058897077	0.0059083374	0.0058709197	0.0058897403	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058895512	0.00588965	0.005889754	0.0058709197	0.0058709197	0.0058896365	0.005908424	0.0058897077	0.0058709197	0.0058709197	0.0058709197	0.005889309	0.0058896733	0.0058709197	0.005927118	0.0058897296	0.0058896826	0.005889624	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084827	0.0058709197	0.00588975	0.005889688	0.0058896365	0.0058709197
0.00041952048	0.00041952825	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.00042087177	0.07378063	0.00041819108	0.00041952787	0.00042219285	0.00041952467	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.0004195243	0.00042087433	0.00041819108	0.00041951434	0.00041819108	0.00041819108	0.0004195178	0.0004195128	0.00041819108	0.8558302	0.00041952933	0.00041819108	0.00041819108	0.00041819108	0.0004195232	0.00041819108	0.00041952523	0.00041819108	0.00041819108	0.00042086028	0.00041819108	0.00041952817	0.00041819108	0.00042219422	0.0004181915	0.0004195243	0.0004195142	0.0004195243	0.00041819108	0.00041819186	0.00041952758	0.00041819108	0.00042220912	0.00042486493	0.0004195202	0.00041952412	0.00041952688	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.00041952688	0.00041819108	0.0004195243	0.00041819108	0.00041819108	0.00041952758	0.00041819108	0.00041819108	0.0004195243	0.00041951746	0.0004221974	0.00041819108	0.00041952607	0.00041819108	0.00041819108	0.00041819108	0.0004195243	0.00042086106	0.00041819108	0.00041819108	0.0004208608	0.0004208713	0.00041819108	0.00041819108	0.00041819108	0.00041952525	0.00041819108	0.00041819108	0.00041819108	0.00041951155	0.00041951553	0.00041819108	0.00041819108	0.0004195243	0.00041819108	0.00041819108	0.00041952246	0.00041819108	0.00041952322	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.00042086517	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.0004195243	0.00041819108	0.00041952234	0.00041819108	0.00041819108	0.0004195288	0.00041952607	0.00041819108	0.00042085408	0.00041819108	0.00041919664	0.00041819108	0.00041819108	0.00041952607	0.00041952185	0.00041819108	0.00041952607	0.00041819108	0.00041819108	0.00041819108	0.0004181911	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.00042086415	0.0004195294	0.00042085635	0.00041819108	0.00041953166	0.00041819108	0.00041952607	0.00041819108	0.00041819108	0.00041951824	0.00041952525	0.00041953265	0.00041819108	0.00041819108	0.0004195243	0.00042086255	0.0004195294	0.00041819108	0.00041819108	0.00041819108	0.00041950095	0.0004195269	0.00041819108	0.00042219413	0.0004195309	0.00041952758	0.0004195234	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.00041819108	0.0004208667	0.00041819108	0.00041953236	0.000419528	0.0004195243	0.00041819108
0.0005339661	0.000533976	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.00053568603	0.0005339787	0.0005322741	0.00053397554	0.32941207	0.00053397147	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.00053397095	0.0005356893	0.0005322741	0.0005339583	0.0005322741	0.0005322741	0.0005339627	0.00053395634	0.0005322741	0.00053737935	0.0005339774	0.0005322741	0.0005322741	0.0005322741	0.00053396955	0.0005322741	0.00053397217	0.0005322741	0.0005322741	0.0005356714	0.0005322741	0.0005339759	0.0005322741	0.0005373693	0.0005322746	0.00053397095	0.00053395814	0.00053397095	0.0005322741	0.00053227507	0.00053397514	0.0005322741	0.00053738826	0.00054076855	0.00053396577	0.0005339708	0.00053397426	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.00053397426	0.0005322741	0.00053397095	0.0005322741	0.0005322741	0.00053397514	0.0005322741	0.0005322741	0.00053397095	0.0005339623	0.0005373733	0.0005322741	0.0005339733	0.0005322741	0.0005322741	0.0005322741	0.00053397095	0.0005356724	0.0005322741	0.0005322741	0.11981598	0.00053568545	0.0005322741	0.0005322741	0.0005322741	0.00053397217	0.0005322741	0.0005322741	0.0005322741	0.00053395476	0.0005339598	0.0005322741	0.0005322741	0.00053397095	0.0005322741	0.0005322741	0.0005339686	0.0005322741	0.0005339696	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.00053567765	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.00053397095	0.0005322741	0.0005339685	0.0005322741	0.0005322741	0.46171615	0.0005339733	0.0005322741	0.0005356635	0.0005322741	0.00053355395	0.0005322741	0.0005322741	0.0005339733	0.00053396786	0.0005322741	0.0005339733	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.0005356764	0.00053397747	0.0005356664	0.0005322741	0.0005339804	0.0005322741	0.0005339733	0.0005322741	0.0005322741	0.00053396326	0.00053397217	0.0005339816	0.0005322741	0.0005322741	0.00053397095	0.00053567433	0.00053397747	0.0005322741	0.0005322741	0.0005322741	0.00053394126	0.0005339743	0.0005322741	0.00053736917	0.0005339794	0.00053397514	0.00053396984	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.0005322741	0.00053567963	0.0005322741	0.00053398125	0.00053397566	0.00053397095	0.0005322741
