topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0028124051	0.0028123385	0.0028123388	0.0028310798	0.0028585226	0.002839827	0.0028879596	0.0028029936	0.0028032174	0.0028398968	0.002848911	0.0028125513	0.002821548	0.0027938536	0.0028215637	0.002830578	0.0028124442	0.0028030681	0.002793943	0.0028398407	0.002830907	0.0028397238	0.0028309168	0.0028307312	0.0028492291	0.0028213987	0.002803006	0.6010032	0.002803176	0.0028121343	0.0028122007	0.0028771257	0.002821894	0.0028214487	0.002868008	0.0028396307	0.002822565	0.002895066	0.0028400405	0.0027938536	0.002812308	0.002812377	0.0028214448	0.0028215423	0.002821633	0.2069079	0.0028125627	0.0028306164	0.0028297568	0.0028305964	0.002821887	0.0028591424	0.0028215642	0.0028213214	0.0028214166	0.0028122768	0.0028307794	0.0028308101	0.0028030681	0.0028403061	0.0028031876	0.0028491868	0.002812316	0.0028307266	0.002821562	0.0027938536	0.0028029936	0.0027938536	0.002803133	0.002830658
0.0070607937	0.007060627	0.0070606275	0.0071076783	0.0071765757	0.007129639	0.0072504804	0.0070371656	0.007037727	0.007129814	0.0071524456	0.5105909	0.007083748	0.0070142187	0.007083787	0.0071064187	0.0070608924	0.0070373523	0.007014443	0.0071296734	0.0071072443	0.00712938	0.007107269	0.0071068034	0.0071532438	0.0070833727	0.0070371963	0.007106637	0.0070376233	0.007060114	0.0070602805	0.007223281	0.0070846165	0.007083499	0.00720039	0.0071291463	0.0070863008	0.0072683217	0.007130175	0.0070142187	0.0070605497	0.007060723	0.0070834886	0.007083734	0.0070839613	0.0071074604	0.0070611895	0.007106515	0.007104357	0.007106465	0.007084599	0.007178132	0.0070837885	0.007083179	0.0070834183	0.0070604715	0.0071069244	0.0071070013	0.0070373523	0.0071308417	0.0070376527	0.007153137	0.00706057	0.0071067917	0.007083783	0.0070142187	0.0070371656	0.0070142187	0.0070375158	0.00710662
0.001560499	0.001560462	0.0015604622	0.0015708609	0.0015860879	0.0015757143	0.0016024214	0.0015552769	0.001555401	0.0015757531	0.0015807548	0.0015605801	0.001565572	0.0015502054	0.0015655807	0.0015705825	0.0015605207	0.0015553181	0.0015502551	0.001575722	0.0015707649	0.001575657	0.0015707704	0.0015706675	0.0015809312	0.0015654891	0.0015552837	0.0015706307	0.0015553781	0.0015603487	0.0015603856	0.0015964101	0.001565764	0.0015655169	0.001591351	0.0015756055	0.0015661363	0.0016063644	0.0015758327	0.0015502054	0.0015604451	0.0015604832	0.0015655147	0.0015655688	0.0015656191	0.0015708127	0.0015605864	0.0015706037	0.0015701267	0.0015705926	0.0015657601	0.0015864318	0.001565581	0.0015654463	0.0015654991	0.0015604277	0.0015706941	0.8918463	0.0015553181	0.0015759801	0.0015553845	0.0015809077	0.0015604495	0.0015706648	0.0015655798	0.0015502054	0.0015552769	0.0015502054	0.0015553542	0.001570627
0.001755901	0.0017558595	0.0017558596	0.0017675604	0.001784694	0.0017730216	0.0018030729	0.0017500251	0.7038829	0.0017730652	0.0017786933	0.0017559923	0.0017616093	0.0017443185	0.0017616191	0.0017672472	0.0017559255	0.0017500715	0.0017443744	0.0017730303	0.0017674526	0.0017729573	0.0017674586	0.0017673428	0.0017788918	0.001761516	0.0017500327	0.0017673015	0.0017501389	0.0017557319	0.0017557734	0.0017963088	0.0017618253	0.0017615474	0.0017906163	0.0017728992	0.0017622442	0.0018075097	0.001773155	0.0017443185	0.0017558404	0.0017558833	0.0017615448	0.0017616058	0.0017616623	0.0017675061	0.0017559994	0.0017672711	0.0017667344	0.0017672586	0.001761821	0.001785081	0.0017616195	0.0017614679	0.0017615273	0.0017558209	0.0017673728	0.001767392	0.0017500715	0.0017733207	0.0017501462	0.0017788653	0.0017558454	0.0017673399	0.17616509	0.0017443185	0.0017500251	0.0017443185	0.0017501122	0.0017672972
0.014221989	0.014221652	0.014221653	0.014316425	0.014455199	0.014360658	0.01460406	0.014174397	0.014175528	0.014361011	0.014406596	0.014222729	0.014268224	0.0141281765	0.014268303	0.014313888	0.014222187	0.014174773	0.014128629	0.014360728	0.014315551	0.014360136	0.0143156005	0.014314663	0.014408204	0.014267468	0.014174459	0.014314328	0.014175319	0.01422062	0.014220956	0.014549274	0.014269973	0.014267722	0.014503167	0.014359666	0.014273366	0.014639996	0.014361737	0.0141281765	0.014221498	0.014221846	0.014267702	0.014268195	0.0142686535	0.014315986	0.014222786	0.0143140815	0.014309734	0.01431398	0.014269938	0.014458334	0.014268306	0.014267078	0.01426756	0.01422134	0.014314906	0.014315061	0.014174773	0.014363081	0.014175378	0.01440799	0.014221539	0.014314638	0.014268295	0.0141281765	0.014174397	0.0141281765	0.014175102	0.014314293
0.0020072502	0.0020072027	0.0020072027	0.0020205786	0.0020401648	0.0020268215	0.0020611745	0.002000533	0.0020006928	0.0020268713	0.002033305	0.0020073545	0.0020137755	0.0019940096	0.0020137867	0.0020202205	0.0020072781	0.0020005861	0.0019940736	0.0020268313	0.0020204552	0.002026748	0.0020204622	0.27629057	0.002033532	0.002013669	0.0020005417	0.0020202824	0.0020006632	0.0020070567	0.0020071042	0.0020534422	0.0020140223	0.0020137047	0.0020469348	0.0020266816	0.0020145013	0.0020662462	0.0020269738	0.0019940096	0.0020071808	0.00200723	0.0020137017	0.0020137716	0.0020138363	0.0020205164	0.0020073627	0.0020202477	0.0020196342	0.0020202335	0.0020140174	0.0020406072	0.3500768	0.0020136137	0.0020136817	0.0020071585	0.0020203642	0.002020386	0.0020005861	0.0020271633	0.23853031	0.0020335016	0.0020071864	0.0020203264	0.0020137855	0.0019940096	0.002000533	0.0019940096	0.0020006325	0.0020202775
0.014221989	0.014221652	0.014221653	0.014316425	0.014455199	0.014360658	0.01460406	0.014174397	0.014175528	0.014361011	0.014406596	0.014222729	0.014268224	0.0141281765	0.014268303	0.014313888	0.014222187	0.014174773	0.014128629	0.014360728	0.014315551	0.014360136	0.0143156005	0.014314663	0.014408204	0.014267468	0.014174459	0.014314328	0.014175319	0.01422062	0.014220956	0.014549274	0.014269973	0.014267722	0.014503167	0.014359666	0.014273366	0.014639996	0.014361737	0.0141281765	0.014221498	0.014221846	0.014267702	0.014268195	0.0142686535	0.014315986	0.014222786	0.0143140815	0.014309734	0.01431398	0.014269938	0.014458334	0.014268306	0.014267078	0.01426756	0.01422134	0.014314906	0.014315061	0.014174773	0.014363081	0.014175378	0.01440799	0.014221539	0.014314638	0.014268295	0.0141281765	0.014174397	0.0141281765	0.014175102	0.014314293
0.0020072488	0.0020072013	0.0020072013	0.0020205772	0.0020401634	0.00202682	0.002061173	0.0020005316	0.0020006914	0.00202687	0.0020333035	0.0020073531	0.0020137741	0.0019940084	0.0020137853	0.002020219	0.0020072768	0.0020005847	0.0019940722	0.0020268299	0.0020204538	0.0020267465	0.0020204608	0.0020203283	0.0020335305	0.8608767	0.0020005405	0.0020202813	0.0020006618	0.0020070553	0.0020071028	0.0020534408	0.002014021	0.0020137033	0.0020469334	0.0020266802	0.0020144999	0.0020662448	0.0020269724	0.0019940084	0.0020071794	0.0020072286	0.0020137003	0.0020137702	0.002013835	0.002020515	0.0020073613	0.0020202463	0.0020196328	0.0020202321	0.002014016	0.0020406058	0.0020137858	0.0020136125	0.0020136805	0.002007157	0.0020203628	0.0020203847	0.0020005847	0.002027162	0.0020006702	0.0020335002	0.0020071852	0.002020325	0.0020137841	0.0019940084	0.0020005316	0.0019940084	0.0020006313	0.0020202762
0.014221989	0.014221652	0.014221653	0.014316425	0.014455199	0.014360658	0.01460406	0.014174397	0.014175528	0.014361011	0.014406596	0.014222729	0.014268224	0.0141281765	0.014268303	0.014313888	0.014222187	0.014174773	0.014128629	0.014360728	0.014315551	0.014360136	0.0143156005	0.014314663	0.014408204	0.014267468	0.014174459	0.014314328	0.014175319	0.01422062	0.014220956	0.014549274	0.014269973	0.014267722	0.014503167	0.014359666	0.014273366	0.014639996	0.014361737	0.0141281765	0.014221498	0.014221846	0.014267702	0.014268195	0.0142686535	0.014315986	0.014222786	0.0143140815	0.014309734	0.01431398	0.014269938	0.014458334	0.014268306	0.014267078	0.01426756	0.01422134	0.014314906	0.014315061	0.014174773	0.014363081	0.014175378	0.01440799	0.014221539	0.014314638	0.014268295	0.0141281765	0.014174397	0.0141281765	0.014175102	0.014314293
0.0010026187	0.001002595	0.0010025951	0.0010092763	0.0010190596	0.0010123946	0.0010295538	0.0009992636	0.0009993432	0.0010124195	0.0010156331	0.0010026708	0.0010058781	0.0009960051	0.0010058838	0.0010090973	0.0010026327	0.00099929	0.000996037	0.0010123994	0.0010092147	0.0010123578	0.001009218	0.0010091519	0.0010157464	0.0010058249	0.0009992679	0.0010091284	0.0009993286	0.0010025222	0.0010025458	0.0010256915	0.0010060015	0.0010058428	0.0010224411	0.0010123246	0.0010062406	0.0010320873	0.0010124707	0.0009960051	0.0010025841	0.0010026087	0.0010058413	0.0010058761	0.0010059085	0.0010092453	0.0010026749	0.0010091111	0.0010088045	0.0010091038	0.93050826	0.0010192805	0.0010058839	0.0010057974	0.0010058313	0.001002573	0.0010091692	0.0010091801	0.00099929	0.0010125653	0.0009993328	0.0010157314	0.0010025869	0.0010091503	0.0010058831	0.0009960051	0.0009992636	0.0009960051	0.0009993132	0.001009126
0.0012764089	0.0012763788	0.0012763788	0.0012848844	0.0012973393	0.0012888543	0.0013106993	0.0012721375	0.001272239	0.001288886	0.1658447	0.0012764753	0.0012805584	0.0012679893	0.0012805655	0.0012846567	0.0012764267	0.0012721713	0.0012680299	0.0012888606	0.0012848059	0.0012888075	0.0012848104	0.0012847262	0.0012931215	0.0012804905	0.0012721431	0.0012846962	0.0012722203	0.001276286	0.0012763161	0.40141046	0.0012807155	0.0012805134	0.0013016443	0.0012887652	0.0012810199	0.0013139246	0.0012889511	0.0012679893	0.0012763648	0.0012763961	0.0012805115	0.0012805559	0.001280597	0.0012848449	0.0012764804	0.001284674	0.0012842839	0.001284665	0.0012807123	0.0012976206	0.0012805657	0.0012804556	0.0012804988	0.0012763507	0.0012847481	0.001284762	0.0012721713	0.0012890717	0.0012722255	0.0012931022	0.0012763684	0.0012847241	0.0012805647	0.0012679893	0.0012721375	0.0012679893	0.34686682	0.001284693
0.001755903	0.0017558614	0.0017558616	0.0017675625	0.0017846961	0.0017730236	0.001803075	0.0017500271	0.0017501666	0.0017730672	0.0017786953	0.0017559943	0.0017616113	0.0017443205	0.0017616211	0.0017672492	0.0017559275	0.0017500735	0.0017443764	0.0017730322	0.23965259	0.0017729593	0.0017674606	0.0017673448	0.0017788938	0.001761518	0.0017500346	0.0017673036	0.0017501409	0.0017557339	0.0017557754	0.0017963109	0.0017618273	0.0017615494	0.0017906183	0.0017729012	0.0017622461	0.0018075118	0.0017731569	0.0017443205	0.0017558424	0.0017558854	0.0017615468	0.0017616078	0.0017616644	0.0017675082	0.0017560014	0.0017672731	0.0017667364	0.0017672606	0.3328483	0.0017850831	0.0017616214	0.0017614699	0.0017615294	0.0017558229	0.0017673749	0.001767394	0.0017500735	0.0017733227	0.30931458	0.0017788673	0.0017558474	0.0017673419	0.00176162	0.0017443205	0.0017500271	0.0017443205	0.0017501141	0.0017672993
0.014221989	0.014221652	0.014221653	0.014316425	0.014455199	0.014360658	0.01460406	0.014174397	0.014175528	0.014361011	0.014406596	0.014222729	0.014268224	0.0141281765	0.014268303	0.014313888	0.014222187	0.014174773	0.014128629	0.014360728	0.014315551	0.014360136	0.0143156005	0.014314663	0.014408204	0.014267468	0.014174459	0.014314328	0.014175319	0.01422062	0.014220956	0.014549274	0.014269973	0.014267722	0.014503167	0.014359666	0.014273366	0.014639996	0.014361737	0.0141281765	0.014221498	0.014221846	0.014267702	0.014268195	0.0142686535	0.014315986	0.014222786	0.0143140815	0.014309734	0.01431398	0.014269938	0.014458334	0.014268306	0.014267078	0.01426756	0.01422134	0.014314906	0.014315061	0.014174773	0.014363081	0.014175378	0.01440799	0.014221539	0.014314638	0.014268295	0.0141281765	0.014174397	0.0141281765	0.014175102	0.014314293
0.0046961475	0.0046960367	0.0046960367	0.0047273305	0.0047731544	0.0047419365	0.0048223087	0.0046804324	0.2599364	0.0047420533	0.0047571054	0.004696392	0.004711414	0.0046651703	0.0047114408	0.004726493	0.004696213	0.0046805567	0.00466532	0.0047419597	0.0047270423	0.004741764	0.004727058	0.0047267484	0.004757636	0.004711165	0.004680453	0.004726638	0.004680737	0.0046956954	0.004695806	0.004804218	0.004711992	0.004711249	0.0047889934	0.004741609	0.0047131125	0.0048341746	0.004742293	0.0046651703	0.0046959855	0.4192372	0.004711242	0.004711405	0.0047115562	0.0047271857	0.0046964106	0.0047265566	0.0047251214	0.0047265235	0.0047119805	0.0047741896	0.0047114417	0.004711036	0.0047111954	0.0046959333	0.004726829	0.00472688	0.0046805567	0.0047427365	0.0046807565	0.0047575654	0.004695999	0.004726741	0.004711438	0.0046651703	0.0046804324	0.0046651703	0.004680665	0.0047266264
0.003517983	0.0035178997	0.0035179	0.0035413427	0.0035756703	0.0035522843	0.0036124927	0.0035062104	0.00350649	0.0035523719	0.0035636476	0.0035181658	0.38181525	0.0034947773	0.0035294392	0.0035407152	0.003518032	0.0035063035	0.0034948892	0.0035523016	0.0035411266	0.0035521553	0.0035411387	0.0035409068	0.0035640453	0.0035292327	0.0035062255	0.0035408242	0.37785837	0.003517644	0.0035177274	0.0035989408	0.0035298523	0.0035292956	0.0035875356	0.0035520392	0.0035306916	0.003621382	0.0035525514	0.0034947773	0.0035178615	0.0035179476	0.0035292904	0.0035294127	0.0035295258	0.0035412342	0.00351818	0.0035407632	0.0035396877	0.003540738	0.0035298436	0.0035764456	0.00352944	0.0035291363	0.0035292553	0.0035178224	0.0035409671	0.0035410053	0.0035063035	0.0035528836	0.003506453	0.0035639924	0.0035178715	0.003540901	0.0035294371	0.0034947773	0.0035062104	0.0034947773	0.0035063848	0.0035408153
0.0017559037	0.0017558623	0.0017558624	0.0017675632	0.0017846968	0.0017730243	0.6991005	0.0017500279	0.0017501675	0.001773068	0.0017786961	0.0017559951	0.001761612	0.0017443213	0.0017616218	0.0017672499	0.0017559282	0.0017500742	0.0017443771	0.001773033	0.18100603	0.00177296	0.0017674613	0.0017673456	0.0017788946	0.0017615188	0.0017500354	0.0017673043	0.0017501416	0.0017557347	0.0017557761	0.0017963116	0.001761828	0.0017615501	0.001790619	0.0017729019	0.001762247	0.0018075125	0.0017731576	0.0017443213	0.001755843	0.0017558861	0.0017615475	0.0017616085	0.0017616651	0.0017675089	0.0017560022	0.0017672739	0.0017667371	0.0017672613	0.0017618237	0.0017850838	0.0017616221	0.0017614706	0.0017615301	0.0017558236	0.0017673756	0.0017673947	0.0017500742	0.0017733235	0.0017501488	0.001778868	0.0017558481	0.0017673427	0.0017616207	0.0017443213	0.0017500279	0.0017443213	0.0017501148	0.0017673
0.0028124058	0.0028123395	0.0028123395	0.0028310807	0.0028585235	0.0028398277	0.0028879605	0.0028029946	0.002803218	0.0028398975	0.002848912	0.002812552	0.0028215488	0.0027938543	0.0028215644	0.002830579	0.0028124452	0.0028030688	0.002793944	0.0028398416	0.002830908	0.0028397245	0.0028309175	0.0028307321	0.0028492298	0.0028213994	0.0028030067	0.8050801	0.0028031769	0.002812135	0.0028122016	0.0028771267	0.0028218948	0.0028214497	0.0028680088	0.0028396316	0.0028225656	0.002895067	0.0028400412	0.0027938543	0.0028123087	0.0028123776	0.0028214455	0.0028215433	0.0028216338	0.0028309938	0.0028125634	0.0028306171	0.0028297575	0.002830597	0.0028218878	0.002859143	0.0028215651	0.0028213223	0.0028214175	0.0028122775	0.0028307803	0.0028308108	0.0028030688	0.0028403068	0.0028031885	0.0028491875	0.0028123169	0.0028307275	0.0028215628	0.0027938543	0.0028029946	0.0027938543	0.0028031338	0.002830659
0.0023425736	0.0023425182	0.0023425182	0.0023581285	0.0023809867	0.0023654143	0.0024055063	0.0023347344	0.0023349207	0.0023654725	0.002372981	0.47125134	0.002350189	0.0023271213	0.002350202	0.0023577106	0.0023426062	0.0023347964	0.0023271958	0.002365426	0.0023579847	0.0023653286	0.0023579928	0.0023578382	0.0023732458	0.0023500647	0.0023347444	0.002357783	0.0023348862	0.002342348	0.0023424034	0.0023964823	0.0023504773	0.0023501064	0.0023888876	0.002365251	0.002351036	0.0024114253	0.0023655922	0.0023271213	0.0023424926	0.00234255	0.002350103	0.0023501844	0.0023502598	0.0023580561	0.002342705	0.0023577425	0.0023570266	0.002357726	0.0023504714	0.002381503	0.0023502025	0.0023500004	0.0023500796	0.0023424667	0.0023578783	0.0023579039	0.3687112	0.0023658134	0.002334896	0.0023732106	0.0023424993	0.0023578343	0.0023502007	0.0023271213	0.0023347344	0.0023271213	0.0023348506	0.0023577774
