topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.011995351	0.3108381	0.011787178	0.011967463	0.6413793	0.012032596
0.008444408	0.20476432	0.008276871	0.0084310835	0.7615871	0.008496181
0.07693028	0.6166224	0.07567712	0.076716274	0.07686785	0.07718612
0.016051482	0.015687099	0.015770867	0.7591271	0.17721497	0.016148549
0.7305919	0.015698262	0.01575685	0.016038908	0.2057675	0.016146556
0.60927105	0.3467067	0.010845815	0.011036692	0.011049136	0.011090597
0.16768795	0.16409066	0.16467887	0.16741577	0.16764726	0.16847949
0.0110800285	0.53758687	0.010884258	0.011039318	0.41828024	0.01112926
0.7520514	0.048873775	0.049118146	0.04985224	0.04994128	0.050163113
0.020780344	0.020336337	0.02040323	0.020690054	0.020747187	0.8970429
0.36821276	0.4170353	0.015808372	0.16664377	0.0161231	0.016176678
0.7519238	0.048968133	0.04909446	0.049816467	0.049899317	0.050297834
0.04992101	0.04885808	0.04901584	0.049754616	0.04985393	0.75259656
0.013090324	0.93477905	0.012844739	0.013063132	0.013079443	0.013143311
0.050217777	0.048795458	0.048962776	0.049867984	0.752039	0.05011702
0.016069425	0.25986317	0.015798477	0.016037999	0.67610294	0.016127905
0.050017852	0.04880957	0.049026195	0.049756203	0.049855627	0.75253457
0.05018875	0.048794355	0.0489826	0.049900137	0.75204	0.050094157
0.029402532	0.028736822	0.028880134	0.02923855	0.029336322	0.85440564
0.024355957	0.3868776	0.023936048	0.024245001	0.5160052	0.024580186
0.07683957	0.07523374	0.07548461	0.6176928	0.077134654	0.07761459
0.03692038	0.036088035	0.03621073	0.036810253	0.81686723	0.03710334
0.020729866	0.020269897	0.020421736	0.020696148	0.89706385	0.020818518
0.008488215	0.008269868	0.7588318	0.20743755	0.0084561575	0.008516399
0.02438322	0.023806036	0.023912003	0.024232652	0.024376731	0.8792894
0.07689291	0.07552882	0.0754449	0.07670862	0.07685206	0.6185727
0.029415933	0.028793275	0.02884001	0.029244395	0.85418254	0.02952386
0.016091745	0.015692867	0.015771974	0.92021465	0.016077165	0.01615155
0.07696552	0.0752042	0.07545601	0.07670395	0.6183186	0.077351704
0.16768795	0.16409066	0.16467887	0.16741577	0.16764726	0.16847949
0.92837244	0.014146788	0.014160623	0.014397347	0.014425539	0.014497294
0.04992101	0.048858102	0.049015846	0.049754616	0.04985393	0.7525965
0.016087009	0.015712656	0.5261358	0.40987915	0.016061675	0.016123725
0.010280874	0.010025011	0.010078	0.010261391	0.9490408	0.010313946
0.16768795	0.16409066	0.16467887	0.16741577	0.16764726	0.16847949
0.050041795	0.3782903	0.048955206	0.050004482	0.050010946	0.42269725
0.014452101	0.9279065	0.014196066	0.014392407	0.014515213	0.0145377135
0.01810109	0.017750412	0.01776487	0.910059	0.018159369	0.018165275
0.049862307	0.048926447	0.04893085	0.049749374	0.04983827	0.75269276
0.024299968	0.3123471	0.023931595	0.024245122	0.024270201	0.59090596
0.018119195	0.90973115	0.017800165	0.018053759	0.01807965	0.018216114
0.029334815	0.8538012	0.028790647	0.029227313	0.02930394	0.029542074
