topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0038758845	0.40556222	0.0038888815	0.003929287	0.0039673485	0.0039668716	0.004177538	0.003914989	0.0038891598	0.003902776	0.0040320847	0.003914845	0.003927729	0.2047123	0.0039537833	0.003915374	0.0039406843	0.0038893188	0.20473808	0.00396931	0.0039418233	0.0039019084	0.003966816	0.003902178	0.003993428	0.0039938036	0.0039019857	0.0039158897	0.0039286306	0.0038763885	0.003928069	0.003994283	0.0038896445	0.0038760088	0.0039429194	0.0039153798	0.0039149425	0.00398078	0.003888944	0.0039020954	0.003968104	0.0039412775	0.00395393	0.003914776	0.0038895276	0.003980973	0.0039021452	0.0039539672	0.0039681527	0.0039027187
0.009750873	0.009784569	0.00978357	0.009885223	0.009980976	0.009979776	0.010509767	0.009849251	0.00978427	0.009818525	0.010143838	0.00984889	0.009881302	0.009750873	0.009946849	0.00985022	0.009913894	0.009784671	0.009816865	0.009985911	0.00991676	0.009816343	0.0099796355	0.009817021	0.010046585	0.010047531	0.009816538	0.009851517	0.00988357	0.00975214	0.009882158	0.010048737	0.00978549	0.009751185	0.009919518	0.009850234	0.009849134	0.010014766	0.009783727	0.009816813	0.0099828765	0.009915386	0.51520747	0.009848715	0.009785196	0.010015252	0.009816938	0.009947311	0.009982999	0.009818382
0.0021492816	0.0021567089	0.0021564888	0.002178895	0.002200001	0.0021997364	0.0023165566	0.0021709662	0.0021566432	0.0021641937	0.0022358987	0.7008403	0.0021780308	0.0021492816	0.0021924786	0.0021711795	0.0021852148	0.0021567312	0.0021638277	0.0022010885	0.0021858464	0.0021637126	0.0021997055	0.002163862	0.0022144625	0.0022146709	0.0021637555	0.0021714657	0.0021785307	0.0021495612	0.19445853	0.0022149368	0.0021569119	0.0021493505	0.0021864544	0.0021711828	0.0021709404	0.002207449	0.0021565235	0.0021638162	0.0022004198	0.0021855438	0.00219256	0.002170848	0.0021568472	0.0022075558	0.002163844	0.0021925806	0.0022004468	0.0021641618
0.002418635	0.0024269929	0.0024267451	0.0024519593	0.0024757104	0.0024754128	0.0026068732	0.0024430368	0.0024269188	0.0024354155	0.0025161072	0.0024429471	0.0024509868	0.002418635	0.0024672453	0.37553778	0.0024590713	0.002427018	0.0024350039	0.0024769343	0.0024597822	0.0024348742	0.0024753779	0.0024350425	0.0024919843	0.002492219	0.0024349226	0.002443599	0.0024515495	0.0024189493	0.002451199	0.5066813	0.0024272215	0.0024187122	0.002460466	0.0024432805	0.002443008	0.0024840918	0.0024267843	0.0024349908	0.0024761816	0.0024594413	0.0024673368	0.0024429038	0.0024271484	0.0024842122	0.002435022	0.00246736	0.0024762123	0.00243538
0.019709093	0.019777203	0.019775184	0.01998065	0.020174194	0.020171769	0.021243019	0.019907942	0.0197766	0.019845838	0.020503381	0.019907212	0.019972725	0.019709093	0.020105213	0.0199099	0.020038605	0.019777408	0.019842481	0.020184167	0.020044398	0.019841427	0.020171484	0.019842798	0.020306807	0.02030872	0.01984182	0.019912522	0.01997731	0.019711656	0.019974455	0.020311156	0.019779064	0.019709725	0.02004997	0.019909928	0.019907707	0.020242492	0.019775502	0.019842377	0.020178035	0.02004162	0.02010596	0.019906858	0.01977847	0.020243473	0.01984263	0.020106148	0.020178283	0.019845547
0.0027651873	0.002774743	0.0027744598	0.0028032868	0.0028304409	0.0028301007	0.0029803973	0.0027930858	0.0027746584	0.0027843725	0.0028766259	0.0027929833	0.002802175	0.0027651873	0.002820763	0.0027933605	0.0028114177	0.0027747718	0.0027839018	0.0028318402	0.48907578	0.0027837537	0.002830061	0.002783946	0.0028490466	0.0028493148	0.37622017	0.0027937286	0.002802818	0.0027655468	0.0028024176	0.0028496566	0.0027750044	0.002765276	0.0028130123	0.0027933645	0.0027930527	0.0028400233	0.0027745045	0.002783887	0.0028309796	0.0028118407	0.0028208676	0.0027929337	0.0027749208	0.0028401609	0.0027839225	0.0028208941	0.0028310148	0.0027843318
0.019709093	0.019777203	0.019775184	0.01998065	0.020174194	0.020171769	0.021243019	0.019907942	0.0197766	0.019845838	0.020503381	0.019907212	0.019972725	0.019709093	0.020105213	0.0199099	0.020038605	0.019777408	0.019842481	0.020184167	0.020044398	0.019841427	0.020171484	0.019842798	0.020306807	0.02030872	0.01984182	0.019912522	0.01997731	0.019711656	0.019974455	0.020311156	0.019779064	0.019709725	0.02004997	0.019909928	0.019907707	0.020242492	0.019775502	0.019842377	0.020178035	0.02004162	0.02010596	0.019906858	0.01977847	0.020243473	0.01984263	0.020106148	0.020178283	0.019845547
0.0027651843	0.0027747399	0.0027744567	0.0028032837	0.0028304379	0.0028300975	0.002980394	0.0027930827	0.0027746554	0.0027843695	0.0028766228	0.0027929803	0.002802172	0.0027651843	0.00282076	0.0027933575	0.0028114147	0.0027747687	0.0027838987	0.0028318372	0.0028122272	0.0027837506	0.0028300579	0.002783943	0.0028490436	0.0028493118	0.0027838058	0.0027937253	0.002802815	0.0027655438	0.0028024146	0.0028496536	0.0027750013	0.002765273	0.0028130093	0.0027933614	0.0027930497	0.00284002	0.0027745015	0.002783884	0.0028309766	0.0028118377	0.0028208646	0.0027929307	0.0027749178	0.0028401578	0.0027839195	0.002820891	0.8625311	0.0027843285
0.019709093	0.019777203	0.019775184	0.01998065	0.020174194	0.020171769	0.021243019	0.019907942	0.0197766	0.019845838	0.020503381	0.019907212	0.019972725	0.019709093	0.020105213	0.0199099	0.020038605	0.019777408	0.019842481	0.020184167	0.020044398	0.019841427	0.020171484	0.019842798	0.020306807	0.02030872	0.01984182	0.019912522	0.01997731	0.019711656	0.019974455	0.020311156	0.019779064	0.019709725	0.02004997	0.019909928	0.019907707	0.020242492	0.019775502	0.019842377	0.020178035	0.02004162	0.02010596	0.019906858	0.01977847	0.020243473	0.01984263	0.020106148	0.020178283	0.019845547
0.0013805336	0.0013853043	0.0013851629	0.0013995549	0.0014131117	0.0014129418	0.0014879783	0.0013944621	0.001385262	0.0013901119	0.0014361698	0.0013944109	0.0013989998	0.0013805336	0.00140828	0.0013945992	0.0014036143	0.0013853187	0.0013898768	0.52151906	0.0014040201	0.0013898029	0.001412922	0.001389899	0.0014224007	0.0014225347	0.0013898305	0.0013947829	0.0013993209	0.0013807131	0.0013991209	0.0014227054	0.41123462	0.0013805778	0.0014044105	0.0013946012	0.0013944455	0.0014178958	0.0013851852	0.0013898695	0.0014133807	0.0014038256	0.0014083323	0.001394386	0.001385393	0.0014179645	0.0013898872	0.0014083454	0.0014133982	0.0013900915
0.0017577562	0.0017638305	0.0017636506	0.001781975	0.0017992362	0.0017990199	0.0018945595	0.0017754906	0.337071	0.0017699518	0.5773363	0.0017754254	0.0017812683	0.0017577562	0.0017930842	0.0017756652	0.0017871436	0.0017638488	0.0017696525	0.0018001257	0.0017876603	0.0017695583	0.0017989946	0.0017696806	0.0018110634	0.0018112339	0.0017695935	0.0017758991	0.0017816771	0.0017579847	0.0017814225	0.0018114512	0.0017639967	0.0017578126	0.0017881574	0.0017756677	0.0017754695	0.0018053274	0.0017636789	0.0017696432	0.0017995788	0.0017874126	0.0017931508	0.0017753938	0.0017639435	0.0018054149	0.0017696657	0.0017931676	0.001799601	0.0017699258
0.002418636	0.002426994	0.0024267463	0.0024519605	0.0024757115	0.002475414	0.0026068743	0.0024430382	0.00242692	0.0024354167	0.0025161083	0.0024429485	0.002450988	0.002418636	0.0024672465	0.0024432782	0.0024590725	0.0024270192	0.002435005	0.0024769355	0.0024597833	0.0024348754	0.002475379	0.0024350437	0.0024919854	0.0024922201	0.0024349238	0.45225123	0.0024515507	0.0024189504	0.0024512003	0.002492519	0.0024272227	0.0024187134	0.0024604672	0.0024432817	0.002443009	0.002484093	0.0024267854	0.002434992	0.0024761828	0.0024594425	0.002467338	0.002442905	0.4299028	0.0024842133	0.0024350232	0.0024673613	0.0024762135	0.002435381
0.019709093	0.019777203	0.019775184	0.01998065	0.020174194	0.020171769	0.021243019	0.019907942	0.0197766	0.019845838	0.020503381	0.019907212	0.019972725	0.019709093	0.020105213	0.0199099	0.020038605	0.019777408	0.019842481	0.020184167	0.020044398	0.019841427	0.020171484	0.019842798	0.020306807	0.02030872	0.01984182	0.019912522	0.01997731	0.019711656	0.019974455	0.020311156	0.019779064	0.019709725	0.02004997	0.019909928	0.019907707	0.020242492	0.019775502	0.019842377	0.020178035	0.02004162	0.02010596	0.019906858	0.01977847	0.020243473	0.01984263	0.020106148	0.020178283	0.019845547
0.006477867	0.006500252	0.006499589	0.00656712	0.0066307327	0.0066299355	0.006982028	0.006543223	0.006500054	0.0065228106	0.006738928	0.006542983	0.0065645156	0.006477867	0.006608061	0.0065438664	0.0065861684	0.0065003196	0.006521708	0.006634011	0.006588072	0.006521361	0.0066298423	0.0065218117	0.0066743195	0.0066749477	0.0065214904	0.0065447288	0.0065660225	0.0064787087	0.0065650837	0.0066757486	0.0065008644	0.0064780745	0.006589904	0.0065438757	0.0065431455	0.006653181	0.0064996933	0.0065216734	0.006631995	0.6779131	0.006608306	0.0065428666	0.0065006684	0.0066535035	0.0065217568	0.006608368	0.006632077	0.006522715
0.40186402	0.004866689	0.004866192	0.0049167527	0.0049643787	0.0049637817	0.0052273907	0.0048988606	0.0048665404	0.0048835785	0.0050453837	0.004898681	0.0049148025	0.004849929	0.0049474044	0.0048993425	0.0049310136	0.0048667393	0.0048827524	0.004966833	0.004932439	0.0048824926	0.0049637123	0.00488283	0.0049970117	0.004997482	0.00488259	0.004899988	0.0049159303	0.0048505594	0.004915228	0.004998082	0.004867147	0.0048500844	0.0049338103	0.0048993495	0.36180902	0.0049811853	0.0048662703	0.004882727	0.004965324	0.0049317554	0.004947588	0.0048985938	0.0048670005	0.004981427	0.004882789	0.0049476344	0.004965385	0.004883507
0.0024186373	0.0024269954	0.0024267477	0.0024519619	0.002475713	0.0024754151	0.0026068757	0.0024430393	0.0024269214	0.002435418	0.0025161097	0.0024429497	0.0024509893	0.0024186373	0.002467248	0.0024432796	0.002459074	0.0024270206	0.0024350062	0.0024769367	0.5037653	0.37841254	0.0024753804	0.002435045	0.0024919868	0.0024922213	0.002434925	0.0024436014	0.0024515518	0.0024189518	0.0024512014	0.0024925205	0.0024272238	0.0024187148	0.0024604686	0.002443283	0.0024430105	0.0024840944	0.0024267866	0.0024349934	0.0024761842	0.0024594439	0.0024673394	0.0024429064	0.0024271507	0.0024842147	0.0024350244	0.0024673624	0.0024762147	0.0024353822
0.0038758812	0.8072348	0.003888878	0.003929284	0.003967345	0.0039668684	0.0041775345	0.003914986	0.0038891565	0.0039027724	0.0040320815	0.003914842	0.0039277254	0.0038758812	0.00395378	0.0039153704	0.003940681	0.0038893155	0.0039021126	0.0039693066	0.00394182	0.003901905	0.0039668125	0.0039021748	0.003993424	0.0039938004	0.0039019824	0.0039158864	0.0039286274	0.003876385	0.0039280658	0.0039942795	0.0038896413	0.0038760055	0.003942916	0.003915376	0.0039149392	0.0039807763	0.0038889407	0.003902092	0.0039681005	0.003941274	0.0039539267	0.0039147725	0.0038895241	0.0039809695	0.0039021417	0.0039539635	0.0039681494	0.0039027152
0.0032276541	0.003238808	0.0032384775	0.0032721255	0.0033038212	0.003303424	0.0034788572	0.0032602185	0.0032387092	0.003250048	0.0033577303	0.0032600989	0.0032708277	0.0032276541	0.0032925247	0.0032605391	0.0032816164	0.0032388417	0.0032494985	0.0033054545	0.003282565	0.0032493256	0.0033033774	0.0032495502	0.0033255387	0.0033258516	0.00324939	0.0032609687	0.0032715786	0.003228074	0.003271111	0.0033262507	0.003239113	0.0032277578	0.0032834779	0.0032605438	0.00326018	0.0033150061	0.0032385294	0.0032494813	0.00330445	0.0032821102	0.8395279	0.0032600411	0.0032390154	0.0033151668	0.0032495228	0.0032926777	0.0033044908	0.0032500003
0.009750873	0.009784569	0.00978357	0.009885223	0.009980976	0.009979776	0.010509767	0.009849251	0.00978427	0.009818525	0.010143838	0.00984889	0.009881302	0.009750873	0.009946849	0.00985022	0.009913894	0.009784671	0.009816865	0.009985911	0.00991676	0.009816343	0.0099796355	0.51507723	0.010046585	0.010047531	0.009816538	0.009851517	0.00988357	0.00975214	0.009882158	0.010048737	0.00978549	0.009751185	0.009919518	0.009850234	0.009849134	0.010014766	0.009783727	0.009816813	0.0099828765	0.009915386	0.009947218	0.009848715	0.009785196	0.010015252	0.009816938	0.009947311	0.009982999	0.009818382
0.0038758838	0.0038892776	0.0038888808	0.0039292867	0.003967348	0.0039668707	0.0041775373	0.003914988	0.003889159	0.003902775	0.004032084	0.0039148447	0.003927728	0.0038758838	0.003953783	0.0039153732	0.003940684	0.003889318	0.0039021152	0.0039693094	0.003941823	0.0039019077	0.0039668153	0.0039021773	0.003993427	0.0039938027	0.003901985	0.003915889	0.0039286297	0.0038763878	0.003928068	0.0039942823	0.0038896438	0.003876008	0.003942919	0.003915379	0.003914942	0.8073262	0.0038889432	0.0039020947	0.0039681033	0.0039412766	0.0039539295	0.003914775	0.0038895267	0.003980972	0.0039021445	0.0039539663	0.003968152	0.003902718
0.006477863	0.0065002483	0.006499585	0.0065671164	0.006630729	0.0066299317	0.0069820243	0.0065432196	0.0065000504	0.0065228073	0.6780651	0.0065429793	0.006564512	0.006477863	0.0066080573	0.0065438626	0.0065861647	0.006500316	0.006521704	0.006634007	0.0065880683	0.006521357	0.0066298386	0.006521808	0.006674316	0.006674944	0.0065214867	0.006544725	0.006566019	0.0064787054	0.00656508	0.006675745	0.0065008607	0.0064780707	0.0065899002	0.006543872	0.006543142	0.006653177	0.0064996895	0.0065216697	0.0066319914	0.0065871556	0.0066083022	0.006542863	0.006500665	0.0066535	0.006521753	0.006608364	0.0066320733	0.0065227114
0.0032276558	0.0032388095	0.003238479	0.0032721271	0.0033038228	0.0033034256	0.0034788589	0.0032602202	0.0032387108	0.0032500497	0.003357732	0.6496129	0.0032708293	0.0032276558	0.0032925264	0.0032605408	0.003281618	0.003238843	0.0032495	0.0033054561	0.0032825666	0.0032493272	0.003303379	0.0032495519	0.00332554	0.0033258533	0.0032493917	0.0032609703	0.0032715802	0.0032280753	0.0032711125	0.0033262523	0.0032391145	0.0032277592	0.0032834795	0.0032605454	0.0032601815	0.0033150075	0.003238531	0.003249483	0.0033044517	0.0032821118	0.193175	0.0032600425	0.003239017	0.0033151684	0.0032495244	0.0032926793	0.0033044924	0.003250002
0.0048499242	0.0048666843	0.0048661875	0.0049167476	0.004964374	0.004963777	0.005227386	0.004898856	0.004866536	0.004883574	0.005045379	0.004898676	0.004914798	0.0048499242	0.0049473997	0.004899338	0.7588556	0.0048667346	0.004882748	0.004966828	0.0049324343	0.004882488	0.004963707	0.0048828255	0.004997007	0.0049974774	0.004882585	0.0048999833	0.0049159257	0.0048505547	0.004915223	0.004998077	0.0048671425	0.00485008	0.0049338057	0.004899345	0.004898798	0.0049811807	0.0048662657	0.004882722	0.0049653193	0.0049317507	0.004947583	0.004898589	0.004866996	0.0049814223	0.0048827846	0.0049476298	0.0049653803	0.004883502
0.0012077418	0.0012119154	0.0012117918	0.0012243824	0.87146884	0.0012360938	0.0013017383	0.001219927	0.0012118785	0.0012161213	0.0012564145	0.0012198822	0.069712885	0.0012077418	0.0012320154	0.0012200469	0.0012279337	0.001211928	0.0012159157	0.0012368535	0.0012282886	0.0012158509	0.0012360765	0.001215935	0.0012443687	0.001244486	0.001215875	0.0012202077	0.0012241777	0.0012078988	0.0012240027	0.0012446352	0.0012120295	0.0012077806	0.0012286302	0.0012200486	0.0012199125	0.0012404276	0.0012118112	0.0012159093	0.0012364778	0.0012281184	0.0012320612	0.0012198605	0.001211993	0.0012404878	0.0012159247	0.0012320727	0.001236493	0.0012161034
0.0017577623	0.0017638365	0.0017636565	0.0017819811	0.0017992423	0.001799026	0.0018945659	0.0017754966	0.0017637827	0.0017699577	0.001828601	0.0017754314	0.0017812743	0.0017577623	0.0017930904	0.0017756711	0.0017871497	0.0017638549	0.0017696585	0.0018001318	0.0017876663	0.0017695643	0.12814379	0.0017696867	0.0018110696	0.00181124	0.0017695995	0.0017759051	0.0017816832	0.0017579908	0.0017814286	0.0018114573	0.0017640026	0.0017578185	0.0017881634	0.0017756737	0.0017754756	0.7862752	0.0017636848	0.0017696492	0.0017995848	0.0017874186	0.0017931568	0.0017753999	0.0017639495	0.0018054211	0.0017696717	0.0017931736	0.0017996071	0.0017699318
0.009750873	0.009784569	0.00978357	0.009885223	0.009980976	0.009979776	0.010509767	0.009849251	0.5150445	0.009818525	0.010143838	0.00984889	0.009881302	0.009750873	0.009946849	0.00985022	0.009913894	0.009784671	0.009816865	0.009985911	0.00991676	0.009816343	0.0099796355	0.009817021	0.010046585	0.010047531	0.009816538	0.009851517	0.00988357	0.00975214	0.009882158	0.010048737	0.00978549	0.009751185	0.009919518	0.009850234	0.009849134	0.010014766	0.009783727	0.009816813	0.0099828765	0.009915386	0.009947218	0.009848715	0.009785196	0.010015252	0.009816938	0.009947311	0.009982999	0.009818382
0.0048499214	0.004866681	0.0048661847	0.004916745	0.7588891	0.0049637742	0.0052273828	0.004898853	0.004866533	0.0048835706	0.005045376	0.0048986734	0.0049147946	0.0048499214	0.004947397	0.0048993346	0.004931006	0.004866732	0.004882745	0.0049668252	0.004932431	0.004882485	0.0049637044	0.0048828227	0.004997004	0.0049974746	0.004882582	0.0048999805	0.004915923	0.004850552	0.00491522	0.004998074	0.0048671397	0.004850077	0.004933803	0.004899342	0.004898795	0.0049811774	0.004866263	0.0048827194	0.004965316	0.004931748	0.0049475804	0.0048985863	0.004866993	0.004981419	0.0048827813	0.0049476265	0.0049653775	0.004883499
0.09092261	0.0013853074	0.0013851661	0.001399558	0.001413115	0.001412945	0.0014879815	0.0013944652	0.0013852651	0.001390115	0.0014361731	0.001394414	0.001399003	0.0013805367	0.0014082832	0.0013946022	0.0014036176	0.0013853218	0.00138988	0.6388523	0.0014040233	0.001389806	0.0014129252	0.0013899021	0.001422404	0.0014225378	0.0013898336	0.001394786	0.001399324	0.0013807162	0.001399124	0.0014227085	0.20435923	0.001380581	0.0014044136	0.0013946043	0.0013944487	0.0014178989	0.0013851883	0.0013898726	0.001413384	0.0014038287	0.0014083354	0.0013943892	0.0013853961	0.0014179677	0.0013898903	0.0014083487	0.0014134014	0.0013900946
0.0016110225	0.0016165897	0.0016164248	0.0016332197	0.0016490398	0.0016488415	0.0017364058	0.0016272764	0.0016165405	0.0016222	0.0016759476	0.0016272167	0.0016325718	0.0016110225	0.0016434015	0.0016274365	0.0016379568	0.0016166065	0.0016219257	0.001649855	0.0016384303	0.42913553	0.0016488184	0.0016219515	0.0016598797	0.0016600359	0.0016218716	0.0016276508	0.0016329465	0.001611232	0.0016327131	0.09230571	0.40171754	0.0016110742	0.0016388858	0.0016274388	0.0016272572	0.0016546226	0.0016164507	0.0016219171	0.0016493538	0.0016382033	0.0016434623	0.0016271878	0.0016166933	0.0016547028	0.0016219378	0.0016434778	0.0016493741	0.0016221761
0.0011366119	0.0011405397	0.0011404232	0.0011522723	0.0011634339	0.0011632941	0.0012250724	0.0011480793	0.0011405048	0.0011444978	0.001182418	0.0011480373	0.0011518154	0.0011366119	0.0011594559	0.0011481922	0.0011556145	0.0011405515	0.0011443043	0.0011640091	0.0011559486	0.5162331	0.0011632777	0.0011443225	0.0011710817	0.0011711919	0.0011442661	0.0011483436	0.0011520798	0.0011367596	0.001151915	0.0011713324	0.001140647	0.0011366482	0.00115627	0.0011481938	0.0011480658	0.0011673727	0.0011404415	0.0011442982	0.0011636554	0.0011557884	0.0011594989	0.4283897	0.0011406126	0.0011674293	0.0011443128	0.0011595098	0.0011636697	0.001144481
0.009750872	0.009784567	0.009783569	0.009885222	0.009980975	0.009979775	0.010509766	0.009849249	0.009784269	0.009818524	0.010143837	0.009848888	0.009881301	0.009750872	0.009946848	0.009850218	0.009913893	0.009784669	0.009816864	0.009985909	0.009916759	0.009816341	0.009979635	0.00981702	0.0100465845	0.01004753	0.009816537	0.009851516	0.009883569	0.009752139	0.009882156	0.010048736	0.009785489	0.009751184	0.009919517	0.009850232	0.009849133	0.010014765	0.51504403	0.009816812	0.009982875	0.009915385	0.009947217	0.009848713	0.009785194	0.01001525	0.009816937	0.00994731	0.0099829985	0.00981838
