topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.014611312	0.014665034	0.014853039	0.014747105	0.014532595	0.015589074	0.016497178	0.77662104	0.014491818	0.014684326	0.015536201	0.014709819	0.0150094945	0.0143586965	0.01473341	0.014359842
0.0041256333	0.81293803	0.004193888	0.004163975	0.0041034077	0.004401718	0.0046581253	0.003992486	0.004091893	0.004146249	0.0043867845	0.0041534477	0.004238066	0.12819153	0.0041601085	0.004054628
0.004817004	0.0048347153	0.0048966957	0.004861771	0.0047910516	0.005139348	0.44842595	0.0046615424	0.4834861	0.0048410743	0.0051219193	0.00484948	0.0049482747	0.0047337217	0.0048572565	0.0047341
0.0033947679	0.0034072495	0.0034509294	0.29327518	0.0033764774	0.0036219398	0.003832935	0.0032852062	0.0033670045	0.003411732	0.0036096547	0.003417655	0.00348728	0.0033360748	0.65838957	0.003336341
0.0297172	0.029826464	0.030208835	0.029993378	0.029557085	0.031705808	0.033552762	0.02875812	0.029474165	0.029865695	0.031598285	0.029917557	0.030527035	0.54612637	0.029965527	0.029205745
0.006434439	0.006458097	0.0065408903	0.0064942413	0.0063997726	0.00686502	0.90266794	0.006226778	0.0063818176	0.0064665927	0.006841766	0.006477819	0.006609788	0.0063231946	0.006488209	0.006323701
0.35130447	0.0064580934	0.006540886	0.0064942357	0.00639977	0.0068650194	0.5577979	0.0062267757	0.0063818144	0.0064665903	0.0068417327	0.0064778165	0.0066097896	0.0063231904	0.0064882054	0.0063236966
0.004444584	0.4683357	0.004518113	0.00448589	0.0044206367	0.0047420054	0.005018242	0.0043011415	0.004408235	0.0044667935	0.004725923	0.0044745486	0.46844062	0.0043677404	0.0044817235	0.0043680896
0.06151647	0.06174265	0.06253419	0.062088188	0.061185036	0.06563303	0.06945633	0.059531126	0.06101338	0.061823875	0.065410435	0.061931208	0.0631929	0.06045291	0.062030524	0.060457736
0.0044445884	0.00446093	0.46929997	0.004485895	0.0044206427	0.004742013	0.0050182496	0.46726888	0.0044082394	0.0044667977	0.0047259284	0.0044745537	0.0045657125	0.0043677455	0.0044817287	0.0043680943
0.019590447	0.019662512	0.019914554	0.019772517	0.019484902	0.020901414	0.70366037	0.018958196	0.019430231	0.019688342	0.020830512	0.019722523	0.020124322	0.019251743	0.01975415	0.019253282
0.008290207	0.008320688	0.00842736	0.008367253	0.008245542	0.8740809	0.009360229	0.008022652	0.008222407	0.008331636	0.008814972	0.0083460985	0.008516129	0.008146876	0.0083594825	0.008147526
0.4568207	0.3223055	0.0065408982	0.0064942483	0.00639978	0.006865029	0.0072649536	0.0062267855	0.006381825	0.0064666015	0.0068417448	0.006477828	0.0066097956	0.0063232016	0.006488218	0.13549285
0.019590467	0.019662494	0.019914573	0.019772531	0.701026	0.020901442	0.02211899	0.018958211	0.01943025	0.019688357	0.020830533	0.019722544	0.02012435	0.01925176	0.01975417	0.0192533
0.01959044	0.019662466	0.019914541	0.019772504	0.01948489	0.70244294	0.022118956	0.018958187	0.019430222	0.019688332	0.020830503	0.019722514	0.020124367	0.019251736	0.019754143	0.019253273
0.0052575315	0.9198114	0.0053445105	0.005306393	0.0052292044	0.005609355	0.0059361155	0.0050878525	0.0052145347	0.0052838037	0.005590331	0.0052929777	0.0054008067	0.005166633	0.0053014643	0.0051670456
0.01959045	0.019662475	0.019914549	0.019772515	0.019484917	0.02090141	0.02211897	0.01895821	0.019430233	0.019688342	0.020830514	0.019722521	0.70166576	0.019251749	0.019754155	0.019253286
0.006434439	0.32848626	0.0065408903	0.0064942394	0.006399773	0.006865021	0.5806398	0.006226777	0.0063818176	0.0064665927	0.006841737	0.0064778198	0.006609788	0.006323194	0.006488208	0.006323698
0.019590445	0.019662468	0.019914545	0.019772505	0.019484892	0.7024429	0.02211896	0.018958192	0.019430224	0.019688334	0.020830506	0.019722516	0.020124322	0.019251738	0.019754145	0.019253274
0.019590443	0.019662468	0.019914543	0.01977251	0.019484896	0.020901399	0.36672452	0.018958192	0.01943023	0.019688336	0.020830512	0.019722516	0.35706028	0.019251741	0.01975415	0.019253282
0.0116502885	0.011693125	0.82245815	0.011758562	0.011587522	0.012429919	0.013153996	0.011274293	0.0115550095	0.011708508	0.012387746	0.011728833	0.011967783	0.011448865	0.011747642	0.011449778
0.009687155	0.009722772	0.009847418	0.009777183	0.009634963	0.010335409	0.010937481	0.009374515	0.009607931	0.009735561	0.010300348	0.0097524645	0.009951147	0.009519672	0.8522956	0.009520431
0.02971719	0.029826451	0.030208826	0.029993385	0.029557085	0.031705808	0.033552777	0.028758118	0.029474158	0.54678863	0.03159829	0.029917538	0.030527031	0.029203407	0.029965518	0.029205741
0.014611313	0.014665035	0.01485304	0.014747106	0.014532609	0.015589075	0.016497178	0.77662104	0.014491819	0.014684327	0.015536202	0.01470982	0.015009495	0.014358697	0.01473341	0.014359843
0.008290199	0.008320679	0.008427352	0.008367245	0.008245535	0.008844963	0.6511897	0.0080226455	0.008222401	0.008331626	0.23222156	0.00834609	0.008516122	0.008146869	0.008359476	0.00814752
0.0033947635	0.003407244	0.6496346	0.003426313	0.0033764727	0.0036219358	0.3024646	0.0032852024	0.0033669998	0.0034117268	0.0036096515	0.0034176505	0.0034872778	0.003336071	0.0034231308	0.0033363372
0.009687151	0.009722768	0.0098474175	0.009777179	0.8521625	0.010335405	0.010937473	0.009374513	0.009607926	0.009735559	0.010300343	0.00975246	0.009951155	0.009519667	0.0097681	0.009520427
0.029717203	0.029826462	0.030208832	0.029993376	0.029557088	0.54862875	0.03355276	0.02875812	0.029474163	0.029865697	0.031598277	0.029917555	0.030527037	0.029203417	0.029965527	0.029205743
0.011650288	0.011693126	0.011843031	0.011758563	0.011587522	0.012429907	0.82376915	0.011274293	0.0115550095	0.011708508	0.012387746	0.011728833	0.011967778	0.011448865	0.0117476415	0.011449778
0.0064344443	0.0064581023	0.0065408954	0.0064942464	0.006399778	0.0068650255	0.0072649443	0.006226783	0.0063818223	0.006466598	0.006841746	0.006477824	0.0066097965	0.90172607	0.0064882184	0.0063237045
0.029717179	0.029826438	0.030208813	0.029993359	0.029557083	0.031705797	0.03355274	0.5456813	0.029474145	0.029865677	0.031598262	0.029917525	0.030527022	0.029203396	0.029965507	0.029205726
0.06151647	0.06174265	0.06253419	0.062088188	0.061185036	0.06563303	0.06945633	0.059531126	0.06101338	0.061823875	0.065410435	0.061931208	0.0631929	0.06045291	0.062030524	0.060457736
0.0057867547	0.005808033	0.0058824886	0.0058405334	0.0057555754	0.006173992	0.91246533	0.0055999947	0.0057394286	0.0058156718	0.0061530513	0.0058257687	0.005944451	0.0056867045	0.005835109	0.005687159
0.019590434	0.019662462	0.019914536	0.019772498	0.019484885	0.702443	0.02211895	0.018958181	0.019430218	0.019688327	0.020830497	0.019722508	0.02012431	0.019251732	0.01975414	0.019253267
0.00643444	0.006458098	0.0065408903	0.0064942413	0.006399772	0.0068650213	0.12512358	0.006226779	0.0063818186	0.0064665945	0.78438604	0.0064778207	0.006609789	0.006323195	0.006488209	0.0063236994
0.004125624	0.0041407924	0.0041938773	0.004163966	0.004103396	0.004401703	0.004658127	0.003992476	0.0040918835	0.00414624	0.004386774	0.004153438	0.0042380546	0.0040542954	0.93709475	0.0040546195
0.06151647	0.06174265	0.06253419	0.062088188	0.061185036	0.06563303	0.06945633	0.059531126	0.06101338	0.061823875	0.065410435	0.061931208	0.0631929	0.06045291	0.062030524	0.060457736
0.019590482	0.019662514	0.01991458	0.019772554	0.019484928	0.020901436	0.02211901	0.018958228	0.019430269	0.4251086	0.020830547	0.019722562	0.02012435	0.019251779	0.01975418	0.29537398
0.0057867616	0.0058080372	0.91181403	0.005840541	0.00575559	0.0061740037	0.0065336567	0.0056000063	0.005739435	0.005815678	0.006153059	0.005825775	0.005944461	0.0056867134	0.0058351173	0.005687167
0.007245376	0.0072720153	0.0073652416	0.8895332	0.00720634	0.0077302214	0.008180533	0.007011542	0.0071861227	0.007281582	0.007704009	0.0072942236	0.007442823	0.007120109	0.007305921	0.0071206777
0.019590437	0.019662466	0.019914534	0.019772502	0.019484887	0.70244306	0.022118948	0.018958185	0.01943022	0.01968833	0.020830499	0.019722514	0.020124307	0.019251736	0.019754142	0.01925327
0.009687154	0.009722769	0.5873548	0.009777181	0.0096349595	0.27535555	0.010937464	0.009374514	0.009607929	0.009735559	0.010300344	0.009752464	0.009951144	0.00951967	0.009768101	0.009520429
0.0072453795	0.007272018	0.007365247	0.0073127146	0.0072063413	0.007730227	0.008180533	0.0070115454	0.007186124	0.0072815837	0.007704008	0.88951474	0.007442827	0.007120117	0.0073059234	0.0071206805
0.011650299	0.011693142	0.0118430415	0.0117585715	0.011587531	0.82304484	0.01315402	0.011274301	0.011555019	0.011708521	0.012387755	0.011728844	0.0119677875	0.011448874	0.011747652	0.011449788
