topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0032878264	0.003266119	0.0032443625	0.003276932	0.0032983501	0.0033304442	0.0034176563	0.00326583	0.0033097183	0.0032551254	0.0033086243	0.0032771055	0.0033200376	0.0032550674	0.0032659369	0.0032768005	0.0032551684	0.0032659313	0.003265773	0.40465292	0.0032989713	0.0032550674	0.0032991874	0.003287474	0.003298447	0.0033091917	0.0032875405	0.0033096166	0.0032659082	0.0032984512	0.0032551254	0.0033527159	0.003276492	0.0032872336	0.0033094457	0.0033089682	0.0032765877	0.003309601	0.0032770718	0.0032766939	0.0032876758	0.0032661343	0.003276535	0.003298471	0.0032443625	0.40466276	0.0032659948	0.0033200402	0.0032550674	0.003277105	0.003266387	0.003408165	0.003276768	0.0032550674	0.003276593	0.0032769048	0.0032766939	0.0032984465	0.0032981865	0.0032770901
0.008261508	0.008206963	0.008152293	0.008234133	0.008287951	0.0083685955	0.0085877385	0.008206236	0.008316517	0.008179338	0.008313768	0.008234569	0.008342447	0.008179192	0.008206504	0.008233802	0.008179446	0.00820649	0.008206093	0.008288888	0.008289512	0.008179192	0.008290055	0.008260623	0.008288194	0.0083151935	0.008260789	0.008316261	0.008206433	0.008288205	0.008179338	0.008424559	0.0082330275	0.008260018	0.008315832	0.008314632	0.008233268	0.008316222	0.008234484	0.51248634	0.008261129	0.008207001	0.008233136	0.008288255	0.008152293	0.008315081	0.008206651	0.008342453	0.008179192	0.008234568	0.008207636	0.008563889	0.00823372	0.008179192	0.008233281	0.008234064	0.008233534	0.0082881935	0.00828754	0.00823453
0.001823826	0.8923697	0.0017997157	0.0018177826	0.0018296638	0.0018474669	0.0018958453	0.0018116242	0.0018359699	0.001805686	0.001835363	0.0018178788	0.0018416941	0.0018056539	0.0018116834	0.0018177096	0.0018057099	0.0018116803	0.0018115924	0.0018298705	0.0018300083	0.0018056539	0.0018301283	0.0018236305	0.0018297174	0.0018356777	0.0018236674	0.0018359135	0.0018116675	0.0018297198	0.001805686	0.0018598215	0.0018175385	0.0018234971	0.0018358188	0.0018355537	0.0018175916	0.0018359048	0.0018178602	0.0018176505	0.0018237424	0.001811793	0.0018175624	0.0018297307	0.0017997157	0.0018356529	0.0018117155	0.0018416956	0.0018056539	0.0018178786	0.0018119331	0.0018905803	0.0018176916	0.0018056539	0.0018175945	0.0018177675	0.0018176505	0.0018297172	0.001829573	0.0018178703
0.0020522852	0.0020387352	0.0020251547	0.0020454847	0.002058854	0.0020788875	0.002133326	0.002038555	0.0020659503	0.002031873	0.0020652674	0.002045593	0.0020723916	0.002031837	0.0020386216	0.25257364	0.0020318998	0.002038618	0.0020385191	0.002059087	0.002059242	0.002031837	0.0020593768	0.0020520652	0.0020589146	0.0020656215	0.0020521067	0.0020658867	0.0020386036	0.0020589172	0.002031873	0.38480893	0.0020452102	0.0020519153	0.00206578	0.0020654819	0.0020452698	0.002065877	0.002045572	0.0020453362	0.0020521912	0.0020387447	0.002045237	0.0020589295	0.0020251547	0.0020655934	0.0020386577	0.0020723932	0.002031837	0.0020455928	0.0020389026	0.0021274013	0.0020453823	0.2456363	0.002045273	0.0020454677	0.0020453362	0.0020589144	0.0020587519	0.0020455834
0.01666476	0.016554732	0.016444458	0.01660954	0.0167181	0.016880773	0.017322818	0.016553268	0.016775722	0.01649901	0.016770177	0.01661042	0.016828025	0.016498717	0.01655381	0.016608873	0.016499229	0.016553782	0.01655298	0.01671999	0.016721249	0.016498717	0.016722344	0.016662974	0.01671859	0.016773053	0.016663311	0.016775206	0.016553665	0.016718613	0.01649901	0.016993659	0.01660731	0.016661756	0.01677434	0.016771918	0.016607795	0.016775126	0.016610248	0.016608333	0.016663997	0.01655481	0.016607529	0.016718712	0.016444458	0.016772825	0.016554104	0.01682804	0.016498717	0.016610418	0.016556092	0.017274711	0.016608708	0.016498717	0.016607821	0.016609402	0.016608333	0.016718589	0.01671727	0.016610341
0.0023461785	0.002330688	0.0023151627	0.0023384043	0.0023536882	0.0023765904	0.0024388244	0.002330482	0.0023618003	0.002322843	0.0023610196	0.002338528	0.002369164	0.0023228019	0.0023305581	0.0023383102	0.0023228738	0.0023305542	0.002330441	0.0023539541	0.0023541315	0.0023228019	0.0023542857	0.0023459268	0.0023537572	0.0023614245	0.611634	0.0023617279	0.0023305377	0.0023537602	0.002322843	0.25231764	0.0023380902	0.0023457555	0.0023616059	0.002361265	0.0023381584	0.0023617167	0.002338504	0.0023382343	0.002346071	0.002330699	0.002338121	0.0023537744	0.0023151627	0.0023613926	0.0023305996	0.002369166	0.0023228019	0.0023385277	0.0023308792	0.0024320516	0.0023382872	0.0023228019	0.0023381622	0.0023383847	0.0023382343	0.002353757	0.0023535714	0.002338517
0.01666476	0.016554732	0.016444458	0.01660954	0.0167181	0.016880773	0.017322818	0.016553268	0.016775722	0.01649901	0.016770177	0.01661042	0.016828025	0.016498717	0.01655381	0.016608873	0.016499229	0.016553782	0.01655298	0.01671999	0.016721249	0.016498717	0.016722344	0.016662974	0.01671859	0.016773053	0.016663311	0.016775206	0.016553665	0.016718613	0.01649901	0.016993659	0.01660731	0.016661756	0.01677434	0.016771918	0.016607795	0.016775126	0.016610248	0.016608333	0.016663997	0.01655481	0.016607529	0.016718712	0.016444458	0.016772825	0.016554104	0.01682804	0.016498717	0.016610418	0.016556092	0.017274711	0.016608708	0.016498717	0.016607821	0.016609402	0.016608333	0.016718589	0.01671727	0.016610341
0.0023461771	0.002330687	0.0023151615	0.002338403	0.0023536868	0.002376589	0.0024388232	0.0023304806	0.0023617991	0.002322842	0.0023610184	0.0023385268	0.0023691629	0.0023228005	0.002330557	0.002338309	0.0023228726	0.0023305528	0.0023304399	0.0023539527	0.0023541301	0.0023228005	0.0023542843	0.0023459257	0.002353756	0.0023614233	0.0023459732	0.0023617265	0.0023305363	0.0023537588	0.002322842	0.0023924818	0.002338089	0.002345754	0.0023616047	0.0023612636	0.0023381573	0.0023617153	0.0023385028	0.33352926	0.0023460698	0.0023306978	0.0023381195	0.002353773	0.0023151615	0.0023613912	0.0023305982	0.0023691647	0.0023228005	0.0023385263	0.002330878	0.0024320502	0.0023382858	0.0023228005	0.002338161	0.0023383833	0.002338233	0.530376	0.00235357	0.0023385158
0.01666476	0.016554732	0.016444458	0.01660954	0.0167181	0.016880773	0.017322818	0.016553268	0.016775722	0.01649901	0.016770177	0.01661042	0.016828025	0.016498717	0.01655381	0.016608873	0.016499229	0.016553782	0.01655298	0.01671999	0.016721249	0.016498717	0.016722344	0.016662974	0.01671859	0.016773053	0.016663311	0.016775206	0.016553665	0.016718613	0.01649901	0.016993659	0.01660731	0.016661756	0.01677434	0.016771918	0.016607795	0.016775126	0.016610248	0.016608333	0.016663997	0.01655481	0.016607529	0.016718712	0.016444458	0.016772825	0.016554104	0.01682804	0.016498717	0.016610418	0.016556092	0.017274711	0.016608708	0.016498717	0.016607821	0.016609402	0.016608333	0.016718589	0.01671727	0.016610341
0.0011716743	0.0011639384	0.0011561852	0.0011677919	0.094384454	0.0011868619	0.0012179414	0.0011638355	0.0011794758	0.0011600207	0.0011790859	0.0011678537	0.0011831532	0.0011600001	0.0011638736	0.001167745	0.0011600361	0.0011638716	0.0011638151	0.0011755574	0.001175646	0.0011600001	0.001175723	0.0011715487	0.0011754591	0.0011792881	0.0011715724	0.8376619	0.0011638633	0.0011754606	0.0011600207	0.0011947987	0.0011676351	0.001171463	0.0011793787	0.0011792085	0.0011676692	0.001179434	0.0011678417	0.001167707	0.0011716207	0.0011639439	0.0011676505	0.0011754676	0.0011561852	0.0011792722	0.0011638942	0.0011831542	0.0011600001	0.0011678536	0.001164034	0.0012145591	0.0011677333	0.0011600001	0.001167671	0.0011677821	0.001167707	0.001175459	0.0011753662	0.0011678482
0.0014917132	0.0014818644	0.0014719933	0.0014867702	0.0014964879	0.0015110492	0.001550618	0.0014817333	0.0015016457	0.0014768764	0.21042386	0.0014868489	0.0015063277	0.0014768501	0.0014817817	0.0014867106	0.001476896	0.0014817792	0.0014817073	0.0014966569	0.0014967697	0.0014768501	0.0014968677	0.0014915533	0.0014965318	0.0015014068	0.0014915834	0.0015015996	0.0014817687	0.0014965336	0.0014768764	0.4973363	0.0014865707	0.0014914442	0.001501522	0.0015013053	0.0014866141	0.0015015925	0.0014868337	0.0014866622	0.0014916449	0.0014818712	0.0014865901	0.0014965427	0.0014719933	0.0015013864	0.001481808	0.0015063288	0.0014768501	0.0014868488	0.0014819859	0.0015463118	0.0014866958	0.20722601	0.0014866164	0.0014867579	0.0014866622	0.0014965317	0.0014964136	0.001486842
0.0020522873	0.0020387373	0.0020251567	0.0020454868	0.0020588562	0.0020788896	0.002133328	0.0020385568	0.0020659524	0.002031875	0.0020652695	0.002045595	0.0020723937	0.0020318388	0.0020386237	0.0020454046	0.0020319019	0.0020386202	0.0020385212	0.002059089	0.002059244	0.0020318388	0.002059379	0.0020520673	0.0020589167	0.0020656236	0.0020521088	0.0020658888	0.0020386057	0.0020589193	0.002031875	0.0020927917	0.0020452123	0.0020519171	0.0020657822	0.002065484	0.002045272	0.002065879	0.0020455741	0.0020453383	0.0020521933	0.0020387468	0.002045239	0.0020589316	0.0020251567	0.0020655955	0.0020386598	0.0020723953	0.0020318388	0.68104255	0.0020389047	0.0021274036	0.0020453844	0.0020318388	0.0020452752	0.19989714	0.0020453383	0.0020589165	0.002058754	0.0020455855
0.01666476	0.016554732	0.016444458	0.01660954	0.0167181	0.016880773	0.017322818	0.016553268	0.016775722	0.01649901	0.016770177	0.01661042	0.016828025	0.016498717	0.01655381	0.016608873	0.016499229	0.016553782	0.01655298	0.01671999	0.016721249	0.016498717	0.016722344	0.016662974	0.01671859	0.016773053	0.016663311	0.016775206	0.016553665	0.016718613	0.01649901	0.016993659	0.01660731	0.016661756	0.01677434	0.016771918	0.016607795	0.016775126	0.016610248	0.016608333	0.016663997	0.01655481	0.016607529	0.016718712	0.016444458	0.016772825	0.016554104	0.01682804	0.016498717	0.016610418	0.016556092	0.017274711	0.016608708	0.016498717	0.016607821	0.016609402	0.016608333	0.016718589	0.01671727	0.016610341
0.005492103	0.005455842	0.0054194992	0.0054739043	0.005509682	0.005563293	0.0057089753	0.0054553594	0.0055286717	0.005437478	0.0055268444	0.005474194	0.0055459095	0.005437381	0.0054555377	0.0054736845	0.0054375497	0.0054555284	0.005455264	0.0055103046	0.00551072	0.005437381	0.005511081	0.005491514	0.005509844	0.005527792	0.0054916255	0.005528502	0.0054554897	0.0055098506	0.005437478	0.005600496	0.0054731695	0.005491113	0.0055282167	0.0055274186	0.005473329	0.0055284756	0.005474138	0.0054735066	0.0054918514	0.38224432	0.005473241	0.0055098836	0.0054194992	0.005527717	0.0054556346	0.0055459137	0.005437381	0.0054741935	0.0054562897	0.005693121	0.0054736305	0.29908505	0.005473338	0.0054738587	0.0054735066	0.005509843	0.0055094087	0.0054741683
0.0041132635	0.004086106	0.0040588873	0.0040996335	0.004126429	0.0041665807	0.004275688	0.0040857447	0.0041406513	0.0040723523	0.0041392827	0.0040998505	0.0041535613	0.00407228	0.0040858784	0.004099469	0.0040724063	0.0040858714	0.004085673	0.004126895	0.0041272063	0.00407228	0.004127477	0.0041128225	0.00412655	0.0041399924	0.004112906	0.004140524	0.004085842	0.0041265553	0.25513098	0.0041944436	0.004099083	0.0041125217	0.0041403105	0.0041397125	0.004099203	0.0041405046	0.0040998086	0.004099336	0.004113075	0.004086125	0.004099137	0.00412658	0.0040588873	0.004139936	0.0040859506	0.0041535646	0.00407228	0.00409985	0.0040864414	0.004263814	0.004099428	0.00407228	0.00409921	0.0040995996	0.50621665	0.0041265497	0.004126224	0.0040998315
0.0020522883	0.0020387382	0.0020251577	0.0020454878	0.0020588571	0.0020788906	0.002133329	0.0020385578	0.002065953	0.0020318758	0.0020652702	0.002045596	0.0020723946	0.0020318397	0.0020386246	0.0020454056	0.0020319028	0.002038621	0.0020385222	0.0020590897	0.002059245	0.0020318397	0.51388985	0.0020520682	0.0020589177	0.0020656243	0.0020521097	0.36708406	0.0020386064	0.0020589202	0.0020318758	0.0020927927	0.002045213	0.002051918	0.0020657831	0.0020654849	0.0020452728	0.00206588	0.002045575	0.0020453392	0.0020521942	0.0020387478	0.00204524	0.0020589326	0.0020251577	0.0020655964	0.0020386607	0.0020723962	0.0020318397	0.0020455958	0.0020389054	0.0021274046	0.0020453853	0.0020318397	0.002045276	0.0020454708	0.0020453392	0.0020589174	0.002058755	0.0020455865
0.0032878253	0.0032661178	0.0032443611	0.0032769307	0.003298349	0.003330443	0.003417655	0.0032658288	0.003309717	0.0032551242	0.0033086229	0.003277104	0.0033200362	0.0032550662	0.0032659357	0.003276799	0.003255167	0.20394248	0.0032657715	0.6053301	0.0032989702	0.0032550662	0.0032991862	0.0032874728	0.0032984458	0.0033091903	0.0032875394	0.0033096154	0.0032659068	0.0032984498	0.0032551242	0.0033527145	0.0032764908	0.0032872325	0.0033094445	0.0033089668	0.0032765865	0.0033095996	0.0032770706	0.0032766927	0.0032876746	0.0032661331	0.0032765337	0.0032984696	0.0032443611	0.0033091456	0.0032659937	0.0033200388	0.0032550662	0.0032771039	0.0032663858	0.0034081638	0.0032767667	0.0032550662	0.0032765917	0.0032769034	0.0032766927	0.0032984454	0.0032981853	0.0032770887
0.0027383093	0.40161875	0.0027021097	0.0027292357	0.0027470742	0.0027738041	0.0028464398	0.0027199893	0.0027565423	0.002711074	0.002755631	0.0027293803	0.0027651368	0.0027110255	0.0027200785	0.0027291263	0.0027111096	0.0027200738	0.0027199418	0.0027473846	0.0027475916	0.0027110255	0.0027477716	0.0027380157	0.0027471548	0.0027561036	0.0027380711	0.0027564575	0.0027200545	0.0027471583	0.002711074	0.0027923533	0.0027288694	0.0027378157	0.0027563153	0.0027559174	0.002728949	0.0027564445	0.002729352	0.43951312	0.0027381838	0.0027202428	0.002728905	0.0027471748	0.0027021097	0.0027560662	0.0027201266	0.0027651389	0.0027110255	0.0027293798	0.0027204533	0.002838535	0.002729099	0.0027110255	0.0027289535	0.002729213	0.0027290375	0.0027471546	0.0027469378	0.0027293675
0.008261507	0.008206962	0.008152293	0.008234132	0.008287951	0.0083685955	0.0085877385	0.008206235	0.008316516	0.008179338	0.008313767	0.008234568	0.008342446	0.008179192	0.008206504	0.008233801	0.008179446	0.00820649	0.008206092	0.008288887	0.008289512	0.008179192	0.008290055	0.008260622	0.008288194	0.008315193	0.008260789	0.008316261	0.008206432	0.008288205	0.008179338	0.008424559	0.008233027	0.008260018	0.008315831	0.008314631	0.008233267	0.008316222	0.008234483	0.51248634	0.008261129	0.008207	0.008233135	0.008288254	0.008152293	0.00831508	0.00820665	0.008342452	0.008179192	0.008234567	0.008207635	0.008563889	0.0082337195	0.008179192	0.00823328	0.008234063	0.008233534	0.0082881935	0.00828754	0.00823453
0.0032878243	0.0032661168	0.0032443602	0.0032769297	0.003298348	0.003330442	0.003417654	0.003265828	0.003309716	0.0032551233	0.003308622	0.0032771032	0.0033200353	0.0032550653	0.0032659348	0.0032767982	0.003255166	0.0032659292	0.0032657706	0.0032987206	0.0032989692	0.0032550653	0.0032991853	0.0032874718	0.003298445	0.0033091893	0.0032875384	0.0033096145	0.003265906	0.0032984489	0.0032551233	0.0033527135	0.00327649	0.0032872315	0.0033094436	0.0033089658	0.0032765856	0.8060176	0.0032770697	0.0032766918	0.0032876737	0.0032661322	0.0032765327	0.0032984687	0.0032443602	0.0033091446	0.0032659927	0.0033200379	0.0032550653	0.003277103	0.0032663848	0.0034081626	0.0032767658	0.0032550653	0.0032765907	0.0032769025	0.0032766918	0.0032984444	0.0032981844	0.0032770878
0.0054920986	0.0054558376	0.005419495	0.0054739	0.005509678	0.005563289	0.0057089706	0.005455355	0.0055286675	0.0054374738	0.6759632	0.0054741898	0.005545905	0.005437377	0.0054555335	0.0054736803	0.0054375455	0.005455524	0.0054552592	0.0055103004	0.0055107153	0.005437377	0.005511076	0.00549151	0.0055098394	0.005527788	0.005491621	0.0055284975	0.0054554855	0.0055098464	0.0054374738	0.005600492	0.0054731653	0.005491108	0.005528212	0.0055274144	0.005473325	0.0055284714	0.0054741334	0.0054735024	0.005491847	0.005455863	0.005473237	0.0055098794	0.005419495	0.005527713	0.0054556304	0.0055459095	0.005437377	0.0054741893	0.005456285	0.005693116	0.005473626	0.005437377	0.005473334	0.0054738545	0.0054735024	0.005509839	0.0055094045	0.005474164
0.0027383121	0.0027202326	0.0027021123	0.0027292385	0.0027470768	0.0027738067	0.0028464426	0.0027199918	0.0027565449	0.0027110765	0.0027556336	0.0027293828	0.0027651393	0.002711028	0.002720081	0.0027291288	0.0027111124	0.0027200764	0.0027199443	0.0027473872	0.0027475941	0.002711028	0.0027477741	0.0027380185	0.0027471574	0.0027561062	0.002738074	0.00275646	0.002720057	0.83842963	0.0027110765	0.002792356	0.002728872	0.0027378183	0.0027563178	0.0027559202	0.0027289516	0.002756447	0.002729355	0.00272904	0.0027381866	0.0027202454	0.0027289079	0.0027471774	0.0027021123	0.002756069	0.0027201292	0.0027651417	0.002711028	0.0027293826	0.0027204559	0.0028385376	0.0027291018	0.002711028	0.002728956	0.0027292157	0.00272904	0.0027471571	0.0027469404	0.00272937
0.0041132635	0.004086106	0.0040588877	0.004099634	0.0041264296	0.0041665807	0.0042756884	0.0040857447	0.0041406513	0.004072353	0.0041392827	0.004099851	0.0041535613	0.00407228	0.0040858784	0.7572754	0.0040724063	0.0040858714	0.004085673	0.0041268957	0.0041272067	0.00407228	0.004127477	0.0041128225	0.0041265506	0.0041399924	0.004112906	0.004140524	0.0040858425	0.0041265558	0.004072353	0.004194444	0.0040990836	0.004112522	0.0041403105	0.004139713	0.0040992033	0.0041405046	0.0040998086	0.004099336	0.0041130753	0.0040861256	0.004099137	0.0041265804	0.0040588877	0.0041399365	0.004085951	0.0041535646	0.00407228	0.0040998505	0.0040864414	0.004263814	0.0040994287	0.00407228	0.00409921	0.0040996	0.004099336	0.00412655	0.0041262247	0.004099832
