topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.06946885	0.071020775	0.071825184	0.07178022	0.071410425	0.07280889	0.08059374	0.069602914	0.070700906	0.07062215	0.0721934	0.06951607	0.07150529	0.06695116
0.004973701	0.0050848178	0.0051424154	0.005139189	0.3084639	0.005212845	0.0057702656	0.004983308	0.0050619184	0.0050562695	0.0051687662	0.5208281	0.005119515	0.113994956
0.021975424	0.022466347	0.022720857	0.022706574	0.02258959	0.023031987	0.70915973	0.022017876	0.022365138	0.02234025	0.02283727	0.021990348	0.022619603	0.021178963
0.009282786	0.009490177	0.009597686	0.009591644	0.009542228	0.8761037	0.010769493	0.00930071	0.009447415	0.009436925	0.009646861	0.009289103	0.009554929	0.008946354
0.9035199	0.007363649	0.007447041	0.007442371	0.007404025	0.007549016	0.008356272	0.007216618	0.007330455	0.0073222974	0.0074851965	0.0072076125	0.0074138534	0.006941666
0.4675861	0.022466414	0.02272086	0.022706624	0.022589665	0.023032075	0.025494693	0.022017851	0.022365171	0.022340273	0.0228373	0.021990383	0.26067358	0.021178987
0.021975402	0.022466335	0.022720808	0.022706557	0.022589583	0.7066973	0.025494622	0.022017796	0.022365132	0.022340234	0.022837263	0.021990346	0.022619667	0.021178955
0.0058841743	0.9213133	0.0060837567	0.0060799494	0.0060486277	0.0061670817	0.0068264804	0.0058955257	0.0059885294	0.0059818598	0.006114947	0.0058881748	0.006056661	0.0056709144
0.021975413	0.022466322	0.022720788	0.022706578	0.3745211	0.023031991	0.025494706	0.022017842	0.35409874	0.022340225	0.02283727	0.02199033	0.022619661	0.021179
0.007202719	0.007363654	0.007447039	0.0074423705	0.0074040224	0.007549019	0.9046734	0.0072166203	0.007330463	0.0073223007	0.007485207	0.0072076167	0.0074138544	0.0069416678
0.02197543	0.022466345	0.02272084	0.022706574	0.022589598	0.023032064	0.02549464	0.022017835	0.022365147	0.02234026	0.022837272	0.021990389	0.70628464	0.02117897
0.021975406	0.022466326	0.022720799	0.022706581	0.022589639	0.023031987	0.025495099	0.02201781	0.70602995	0.022340223	0.02283729	0.02199033	0.022619613	0.021178974
0.013052147	0.013343757	0.013494952	0.013486422	0.013416933	0.013679718	0.015142672	0.013077368	0.013283624	0.013268881	0.01356406	0.013061026	0.8255493	0.012579101
0.010849422	0.01109184	0.011217444	0.011210387	0.011152646	0.32634988	0.5414312	0.010870366	0.011041833	0.01102953	0.011274937	0.010856801	0.011167482	0.010456196
0.03338881	0.0341347	0.03452137	0.55386895	0.034322053	0.034994178	0.038736254	0.033453245	0.03398098	0.033943202	0.034698334	0.033411495	0.034367654	0.032178726
0.01637714	0.016742997	0.016932633	0.016922032	0.781087	0.017164553	0.0189998	0.01640875	0.016667586	0.01664902	0.017019443	0.016388264	0.016857227	0.015783595
0.0092827715	0.009490144	0.009597645	0.00959163	0.009542228	0.009729087	0.57205015	0.009300683	0.009447418	0.009436879	0.31474105	0.0092890775	0.00955489	0.008946346
0.0037982597	0.0038831139	0.0039270967	0.003924639	0.0039044202	0.0039808867	0.36467513	0.0038055908	0.0038656269	0.0038613202	0.0039472333	0.4819714	0.003909609	0.11054567
0.010849409	0.011091796	0.011217461	0.011210386	0.01115267	0.011371068	0.01258706	0.010870371	0.011041814	0.01102955	0.0112749245	0.010856782	0.85499054	0.010456193
0.0333888	0.034134746	0.03452131	0.03449969	0.03432197	0.5543643	0.038735755	0.03345322	0.03398094	0.033943117	0.034698296	0.033411544	0.0343676	0.0321787
0.013052119	0.013343715	0.013494864	0.013486393	0.013416917	0.013679674	0.82725763	0.013077316	0.013283604	0.013268896	0.013564036	0.013060998	0.0134347435	0.012579082
0.0072027063	0.007363611	0.0074470304	0.007442371	0.007404022	0.007549011	0.28270933	0.0072166123	0.007330465	0.00732229	0.40303358	0.0072076027	0.0074138665	0.23335749
0.03338877	0.034134656	0.034521274	0.034499664	0.55369264	0.03499411	0.0387357	0.033453222	0.033980913	0.033943065	0.034698263	0.033411447	0.034367546	0.032178685
0.06946885	0.071020775	0.071825184	0.07178022	0.071410425	0.07280889	0.08059374	0.069602914	0.070700906	0.07062215	0.0721934	0.06951607	0.07150529	0.06695116
0.006477024	0.006621724	0.0066967253	0.0066925194	0.00665804	0.0067884307	0.25890797	0.006489523	0.0065918867	0.6619545	0.006731042	0.0064814226	0.0066668857	0.006242272
0.021975404	0.022466337	0.02272081	0.022706559	0.022589585	0.7066972	0.025494624	0.022017797	0.022365134	0.022340234	0.022837264	0.021990348	0.022619668	0.021178957
0.0072027436	0.007363628	0.0074470337	0.17037511	0.0074040317	0.0075490284	0.008356489	0.0072166338	0.0073304595	0.0073223226	0.7408694	0.0072076186	0.007413861	0.0069416687
0.0046165325	0.004719663	0.004773128	0.0047701416	0.004745563	0.0048384923	0.9389011	0.0046254424	0.0046984097	0.0046931803	0.0047975983	0.0046196748	0.0047518783	0.004449219
0.06946885	0.071020775	0.071825184	0.07178022	0.071410425	0.07280889	0.08059374	0.069602914	0.070700906	0.07062215	0.0721934	0.06951607	0.07150529	0.06695116
0.7056399	0.022466453	0.022720836	0.022706669	0.022589648	0.02303203	0.02549474	0.022017863	0.022365216	0.02234033	0.02283732	0.021990407	0.022619637	0.021179017
0.0064770444	0.006621738	0.0066967392	0.006692539	0.0066581494	0.0067884806	0.007514344	0.0064895586	0.006591902	0.006584569	0.0067310687	0.91324466	0.0066669225	0.006242295
0.008111509	0.008292729	0.008386648	0.89161664	0.008338232	0.008501503	0.009410551	0.008127162	0.008255373	0.008246176	0.008429651	0.008117023	0.008349289	0.007817527
0.021975396	0.022466347	0.02272078	0.022706551	0.022589581	0.7066974	0.025494585	0.022017797	0.022365127	0.022340233	0.022837266	0.021990368	0.022619607	0.021178953
0.0108493855	0.01109177	0.0112173995	0.011210369	0.011152612	0.011371061	0.012586883	0.01087032	0.011041799	0.011029503	0.011274893	0.6494595	0.21638833	0.01045618
0.008111514	0.008292745	0.008386657	0.008381396	0.008338216	0.008501515	0.009410543	0.008127174	0.00825537	0.008246175	0.008429646	0.89135224	0.008349299	0.007817532
0.013052141	0.013343751	0.013494912	0.013486411	0.013416929	0.01367979	0.015142565	0.013077349	0.013283618	0.01326887	0.013564053	0.82517576	0.0134347705	0.0125790965
